,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,0.20386117471996779,0.350054497036477,-0.17506361543800242,0.31538773229745426,-0.1885005014698401,0.2140248174623682,-0.3652735321203054,-0.044050958351989584,0.05455161939259709,-0.10086158058439734,-0.4394526658809771,0.5451053431907431,0.2403902796642255,-0.008295712914454419,1.0,-0.24762666581461903,0.5058770738490447,0.20683169865766624,0.22976719206842794,-0.12357742649087419,0.11938992818798871,-0.09225238103816262,0.5318377985719834,0.30937018308805864,-0.5347596586833967,0.479721042773822,-0.2758694953953116,0.2675113128820928,0.2694877431505472,0.37321509720084345,-0.250514546100301,-0.3296502920267954,0.3099173343408748,0.09192573897137628,-0.6087315223027449,0.24235162635120125,-0.2550147425932755,-0.3870217952464791,-0.4212458017439735
15,-0.1817382884052872,0.16600483863226947,-0.13796467772533605,-0.33975573979839463,-0.08103898931884815,0.2489318736320955,-0.22066038765767257,-0.09991380665651249,0.2817502429928931,-0.15461974946919882,-0.14607306245106239,-0.48717993592814873,0.1972640808604801,0.10353285970657736,-0.24762666581461903,1.0,-0.07112930539624465,-0.20424102018617873,-0.01989422339824444,-0.03305114001750903,-0.0368819474253138,-0.23508785587909348,-0.4255125029373664,-0.49754022994345437,-0.15410286975049195,-0.0936671355466349,-0.0039713389330942135,-0.8061453060751228,-0.0033587344083953934,-0.397662808794228,0.06583801475407536,-0.14234017753084982,-0.09426366818720443,-0.5741379690943025,0.2396440439615134,0.5212140399263814,-0.17249299801823362,-0.43851168362060244,-0.14694684036508288
16,0.15017468609589632,0.5833419769845983,0.3925901791706674,-0.26530661067721534,-0.4367412974175478,0.3738392147703723,0.2492400679640093,0.04952081401202456,0.34574053448031095,-0.09496855983250695,-0.5439349779865835,0.25559348312015767,0.08977912397825975,0.05639951805758481,0.5058770738490447,-0.07112930539624465,0.9999999999999998,0.11909420753702554,0.3187175694215896,0.2181345791072801,0.3477435804951088,0.06966758715893014,0.4792753315142525,0.2529609151583881,-0.5781885437612571,0.6802358137460163,0.16680064007643025,0.047701329407094754,0.17606299984998142,-0.1775118260385124,-0.1997036222201231,0.3878392686826552,0.15681794956194106,0.09897427687449384,-0.1939868291343352,0.3800404532498392,0.46152572740031295,-0.1351884528813635,-0.28304223149852736
17,0.7118994263859014,-0.3507544891122129,0.33923171049873596,-0.008825183390586392,0.09592327236339825,0.3509286421276012,-0.037087702164168485,0.4084439167214976,0.6874844694180418,0.6070956439326856,0.4159311085823154,0.39313729694844285,0.5283590616363532,-0.6949066072742244,0.2068316986576662,-0.20424102018617873,0.11909420753702556,1.0,0.5658225437531591,0.48884021950985607,-0.20959190859372376,0.4721984954328038,0.7644235510401347,0.04282131728359051,-0.1946981884911993,0.5799252027825932,-9.041778864900488e-05,0.3613953387345229,-0.43595525498190574,0.4016108323837737,-0.06841824726986731,0.33309076499981977,0.49779044443833836,0.5501423226323626,0.5221120350117135,-0.012369944925409668,-0.3035693685942208,0.19949437723208382,0.18772840752022238
18,0.35827801557751054,-0.2377647897489424,0.5943993692912645,-0.3473874845649038,0.038854632469942856,0.6756143006870091,0.1533708630708526,0.32761880557958706,0.8536246520630649,-0.11534461718186262,-0.3565350451762346,0.11152236078879738,0.20651905548233107,-0.1680524615380234,0.2297671920684279,-0.01989422339824444,0.3187175694215896,0.565822543753159,1.0,-0.13904782234224636,-0.30522792441123203,-0.32147605078201363,0.34095345507278485,0.07651256088206895,-0.5193684041342421,0.34859135303150895,0.3096349662246918,-0.18754390855340192,-0.2647544383080074,0.09245133104086183,-0.2519223933911469,0.21807300430651308,0.10881036895832519,0.09278886790277634,0.24803038481926906,0.20773816139565449,-0.33598080671024644,-0.11032234570265127,0.17529665361949412
19,0.2017511343271128,0.14087438500063207,-0.04158294229761015,0.018888960238139012,-0.46369716424427954,0.225467571517401,0.25062641458962304,0.3137686624823949,0.1716722630466162,0.6668583793605298,0.6318701657249953,0.17139782189799144,0.30658463129070646,-0.4918870376377237,-0.1235774264908742,-0.03305114001750902,0.2181345791072801,0.48884021950985607,-0.13904782234224636,0.9999999999999999,0.10089273330290646,0.9393245033274702,0.5642598469921924,0.20733808219452074,0.18675763375112275,0.39686912502590205,-0.008111394106597006,0.5038418588873449,-0.35047151859294284,-0.1496002467741066,-0.08532728353659663,0.5309981900340903,0.499075342429508,0.5315877192768934,0.5377198198965565,0.04858979316393717,0.3352702697001585,0.3314128043211108,-0.10146868292323787
20,-0.4373406652791231,0.4924528615620221,-0.06468236894491511,0.3037353290699507,-0.560551078553523,-0.060383417936752795,0.4863391516264721,0.08461403683463561,-0.29269607927759816,0.09361633710669752,-0.10390928278099988,-0.4454075842942473,-0.5927273321635953,-0.32388882672502667,0.11938992818798871,-0.0368819474253138,0.3477435804951088,-0.20959190859372376,-0.3052279244112321,0.10089273330290646,0.9999999999999998,0.13500023536479905,0.09295984278707664,0.3801336809020119,-0.3824164022527554,-0.07072757489356561,0.32577321615024724,-0.027403795619211743,0.6508898367927127,-0.10563879657477704,-0.438678794589715,0.13704640762651554,-0.07135963786720723,-0.45056576200538473,-0.02522897244535682,0.06816439513238245,0.2442212380253126,-0.37572920706948115,0.12612393164081287
21,0.25033582663646126,0.09372926231001158,-0.1608382895692575,0.23731567564287495,-0.3077170278073183,-0.014172281126037764,0.16909379840643549,0.2716534519671123,-0.05449129266172575,0.7474934120589867,0.749192270527934,0.28795133803510853,0.27746072578740166,-0.5061131393663201,-0.09225238103816262,-0.23508785587909345,0.06966758715893012,0.47219849543280373,-0.32147605078201363,0.9393245033274701,0.13500023536479905,0.9999999999999999,0.5887357446598592,0.1893416402955307,0.3038559371663388,0.33872833416489967,-0.13675560521128693,0.676562865866072,-0.2826790179162202,0.020550704670962452,-0.023236695051432707,0.3917819985795888,0.5047968614034514,0.6177910485189458,0.4339621718565804,-0.10483387333295037,0.28332931377778703,0.4540675198486174,-0.10059753889735984
22,0.4445426834253703,0.1909904503207858,0.15301933195688244,0.21909688440402242,-0.24011426569915575,0.3505249141458003,0.1434976943561642,0.5574345692845307,0.36588489447938466,0.39788013171660935,0.1669932192266897,0.5640501623277022,0.46633138855659795,-0.5283767050413435,0.5318377985719834,-0.4255125029373664,0.4792753315142525,0.7644235510401348,0.34095345507278485,0.5642598469921926,0.09295984278707664,0.5887357446598592,0.9999999999999999,0.3869396476771138,-0.22401523330049491,0.6220858490530933,0.04327572200103711,0.5787797704426315,-0.2766181905468982,0.14999586296408468,-0.24166671250813063,0.21908737413704435,0.7551434466643836,0.662964903342176,0.11547469540425903,0.031089919801285087,-0.09776550023146821,0.19405039038931743,-0.2289850265623586
23,-0.47164255801880717,0.08947151674279823,0.06728674717305302,0.12200247004953545,-0.6117938065168087,0.13758814527051821,0.4733301293381543,0.4585000618443665,-0.12664672967709817,-0.18850270496105104,0.0049073499053582876,-0.12424070562904996,-0.3084611336574411,-0.3757840838110847,0.3093701830880587,-0.4975402299434544,0.2529609151583881,0.04282131728359051,0.07651256088206894,0.20733808219452074,0.38013368090201194,0.1893416402955307,0.3869396476771138,1.0,0.045445411456172695,-0.21025040373069503,0.5536848345549814,0.41850686016331407,-0.05189112888502626,-0.17953966726400725,-0.3267276536143907,0.282881938819632,0.37698088937583585,0.1686621379697882,-0.22838252946459656,-0.4276953310837098,0.1609223948954919,-0.2894132900510371,0.1618829847465358
24,-0.1748031714739606,-0.3850086902738003,-0.10951051330161571,-0.1303355482957332,0.31481447275548896,-0.5821428108169052,-0.07822636594496794,0.12280632126703324,-0.4016279031356914,-0.06595959957541801,0.5818060763270705,-0.029588765706740294,0.17838071668289554,0.024083927290633286,-0.5347596586833967,-0.15410286975049195,-0.5781885437612571,-0.1946981884911993,-0.5193684041342421,0.18675763375112275,-0.38241640225275536,0.3038559371663388,-0.22401523330049491,0.045445411456172695,1.0,-0.5005116202324079,0.06917833496072279,0.2383215636878897,-0.5993303979093256,-0.2666868293945518,0.6134008309309754,0.08885500990071324,0.20886177218894078,0.4370619714973716,-0.00996273894130839,-0.6913282604460581,0.22735168302060932,0.40596123783343674,0.12296234063143137
25,0.7836393741294021,0.21469533125646748,0.26329509000360274,-0.10724293491371213,-0.011956211993395197,0.29801302150263276,-0.209455819555086,-0.15365970847385518,0.49989816733032455,0.4654238037171395,-0.09902634228536708,0.6675787572321608,0.49219633136357827,-0.08537277369263149,0.479721042773822,-0.0936671355466349,0.6802358137460164,0.5799252027825933,0.3485913530315089,0.39686912502590205,-0.07072757489356563,0.33872833416489967,0.6220858490530933,-0.21025040373069506,-0.5005116202324079,1.0,-0.3813415003652454,0.2938415900829536,0.004607190783609915,0.35756533339864377,-0.015570654671729413,0.27911368958094096,0.16671988046534275,0.40244917525764284,0.10290349832516651,0.4494501091564967,0.1809524743044256,0.20988779353481518,-0.2731875232768727
26,-0.4733135445868108,-0.10271811841795285,0.5997199612040589,-0.45154414481430083,-0.261528173553412,0.1261139285534894,0.6818341597932047,0.6326082653865095,0.29134163437496646,-0.4172933768138901,-0.1122810914432689,-0.627128514795864,-0.2637612700384683,-0.3892011637612736,-0.2758694953953116,-0.0039713389330942135,0.16680064007643025,-9.041778864900488e-05,0.30963496622469183,-0.008111394106597008,0.32577321615024724,-0.13675560521128696,0.04327572200103711,0.5536848345549815,0.06917833496072279,-0.3813415003652454,0.9999999999999998,-0.3041366407852778,-0.2809659738616934,-0.5727943741681858,-0.04194125431638072,0.5131975376010602,0.21537582521937984,-0.11387498575797966,0.17329750733577698,-0.41121898761181025,0.1759509593091171,-0.2877262396722968,0.48868918442782483
27,0.29406225981793677,-0.04757274732520274,-0.19024578255453214,0.46594627859475213,-0.13744183577245667,-0.13140679459357565,0.04616785018949386,0.04954498500237314,-0.2927157251846071,0.5299803563366493,0.4798784462519739,0.6322275084032187,0.057393592508056285,-0.22055680909517544,0.26751131288209273,-0.8061453060751228,0.047701329407094754,0.36139533873452284,-0.18754390855340192,0.5038418588873449,-0.027403795619211743,0.6765628658660721,0.5787797704426315,0.41850686016331407,0.23832156368788968,0.29384159008295363,-0.3041366407852778,1.0,-0.08868915937389908,0.4145638137361365,-0.10007018410927847,0.15329953930399698,0.28967545213180773,0.724704119628254,-0.04839032781390271,-0.3106850994413109,0.19258487757295384,0.5065906706877745,-0.09072183503618005
28,-0.2423080312712911,0.44112306991860706,-0.3542653090682501,0.4869423188441177,-0.2818452020765805,-0.04156419012723426,0.04951631533559191,-0.5242784027856718,-0.43935842895922445,0.05248637500731902,-0.3853238801376887,-0.17035222035993244,-0.6809670838956985,0.23910013032253297,0.2694877431505472,-0.003358734408395394,0.17606299984998144,-0.43595525498190574,-0.2647544383080074,-0.35047151859294284,0.6508898367927128,-0.2826790179162202,-0.2766181905468982,-0.05189112888502627,-0.5993303979093256,0.004607190783609915,-0.28096597386169336,-0.0886891593738991,1.0,0.31277772472729276,-0.5018694409667216,-0.3276946614567963,-0.6009792031543258,-0.6682852411636736,-0.26184937409839565,0.41060934418742484,0.023832754969184248,-0.31634865452488925,-0.07918509192680392
29,0.6184066768494495,-0.43486525611017013,-0.08524751522632035,0.3636162859145906,0.3820496412630979,-0.22105312311989997,-0.5084863092150909,-0.4903822374613438,-0.009217037212308338,0.5230886118859012,0.21743982292224331,0.44404323906454374,-0.00048269127207682373,-0.1981039424651307,0.37321509720084345,-0.397662808794228,-0.1775118260385124,0.4016108323837737,0.09245133104086183,-0.14960024677410658,-0.10563879657477704,0.020550704670962455,0.14999586296408468,-0.17953966726400725,-0.26668682939455174,0.35756533339864377,-0.5727943741681858,0.4145638137361365,0.3127777247272928,0.9999999999999999,0.009626449383773758,-0.1532439544515007,-0.2926361548232205,0.0853944483947645,-0.04713868391904188,-0.061148326834252156,-0.2797611862586542,0.04101774440313329,0.2603517935672402
30,0.29925050266297876,-0.4786050560017673,0.326683471428048,-0.5822313445397959,0.6939155578864827,-0.7089201744603544,-0.5117265150959328,-0.2566975267299243,0.005640408008414606,-0.15709376873841213,0.21606721384509261,0.11767591816326083,0.4604157569094716,0.08255107008337843,-0.25051454610030105,0.06583801475407536,-0.19970362222012308,-0.0684182472698673,-0.2519223933911469,-0.08532728353659663,-0.438678794589715,-0.023236695051432707,-0.24166671250813063,-0.3267276536143907,0.6134008309309754,-0.015570654671729411,-0.04194125431638072,-0.10007018410927847,-0.5018694409667216,0.009626449383773758,1.0,0.21573857780600744,0.006589417922614976,0.28857713333094437,-0.19527487234049729,-0.5341947209532522,0.32609104961627156,0.13738208034175295,0.24047979835899433
31,0.17358073844642086,-0.26301257814372414,0.7294352356311984,-0.6257619478062106,-0.19123937420761977,0.02187250559201484,0.4497379783698737,0.13439350473774653,0.438325400019312,0.258952880885299,0.27730227208099606,-0.17612361858502132,-0.04095886614070758,-0.43235540015696294,-0.32965029202679547,-0.1423401775308498,0.3878392686826552,0.33309076499981977,0.21807300430651305,0.5309981900340903,0.13704640762651552,0.3917819985795888,0.21908737413704435,0.282881938819632,0.08885500990071324,0.2791136895809409,0.5131975376010603,0.15329953930399698,-0.3276946614567963,-0.1532439544515007,0.21573857780600744,1.0,0.014383338294992507,0.28716737732606057,0.46213310931014406,-0.3096872832767234,0.681967783024291,0.1334538639428581,0.5603305597374901
32,0.0753380209414605,0.17806077815595137,-0.037339705297085815,0.09796787316079808,-0.18266764474676103,0.21906736161013193,0.04580561714155522,0.7818590676467442,0.22388067421782382,0.04312218355567116,0.23783980976180352,0.30001077368650036,0.6437787927497051,-0.4554123792418002,0.3099173343408748,-0.09426366818720441,0.1568179495619411,0.49779044443833836,0.10881036895832519,0.499075342429508,-0.07135963786720723,0.5047968614034514,0.7551434466643836,0.3769808893758358,0.2088617721889408,0.16671988046534275,0.21537582521937984,0.2896754521318077,-0.6009792031543257,-0.2926361548232205,0.006589417922614975,0.014383338294992507,1.0,0.5946432206796265,0.012927366177440752,-0.1385887287442794,-0.2280651856296748,0.054927095898332085,-0.3465171110466304
33,0.5212599405431214,-0.17135101335552771,0.18239941725689546,-0.01733906217395265,0.19004855416682198,-0.053546318076291566,-0.021599448474785985,0.3434734377009985,0.1384752603779792,0.3159933994123726,0.4225063487534178,0.7191400085253241,0.586841300232911,-0.17358701299996981,0.09192573897137628,-0.5741379690943025,0.09897427687449384,0.5501423226323626,0.09278886790277632,0.5315877192768934,-0.4505657620053848,0.6177910485189458,0.662964903342176,0.16866213796978818,0.4370619714973716,0.40244917525764284,-0.11387498575797966,0.7247041196282539,-0.6682852411636735,0.08539444839476451,0.2885771333309443,0.28716737732606057,0.5946432206796265,1.0,0.0765317816434062,-0.34292427333236,0.16725117323145672,0.6806181865705551,-0.16653315993195297
34,0.24046083498375123,-0.28549459784586667,0.23221986114657422,-0.1225404319605992,-0.09190878004645907,0.35928963106108736,0.3962133095204055,0.2913174295184834,0.482011913787476,0.6305297287598925,0.5622531319791797,-0.28540816879256964,0.02201191944533941,-0.4989993125485261,-0.6087315223027447,0.2396440439615134,-0.1939868291343352,0.5221120350117134,0.248030384819269,0.5377198198965565,-0.025228972445356823,0.4339621718565804,0.11547469540425903,-0.22838252946459653,-0.00996273894130839,0.1029034983251665,0.17329750733577698,-0.04839032781390272,-0.26184937409839565,-0.047138683919041885,-0.19527487234049729,0.4621331093101441,0.012927366177440754,0.0765317816434062,1.0,0.14353712008589473,-0.05852678768470276,0.3183480260782317,0.3646334267518878
35,0.11924732817259258,0.6188211420231207,-0.2954101688418726,0.16874688269771618,-0.3337699740344551,0.6615226197041268,-0.051878499440591024,-0.18385859651887676,0.24285579005454747,0.12598249909546602,-0.430869207440097,0.12048079048188906,0.0846525151460836,0.33981322293469823,0.24235162635120128,0.5212140399263814,0.38004045324983915,-0.012369944925409668,0.20773816139565449,0.04858979316393717,0.06816439513238245,-0.10483387333295036,0.031089919801285087,-0.4276953310837098,-0.6913282604460581,0.4494501091564967,-0.4112189876118103,-0.31068509944131095,0.4106093441874248,-0.061148326834252156,-0.534194720953252,-0.3096872832767234,-0.1385887287442794,-0.34292427333236,0.14353712008589473,1.0,-0.20430542113863778,-0.08756642651839514,-0.6022089963270422
36,-0.07697340900930322,0.17171428797217472,0.34890034084969807,-0.4481584258554227,-0.2060976274797203,-0.31972822994198213,0.29882682436948577,-0.28076821634652094,-0.1749201612908576,0.009697156477267821,0.014123200269064032,-0.03849574998972355,-0.21153545505915114,0.1716648564830061,-0.2550147425932755,-0.1724929980182336,0.46152572740031295,-0.3035693685942208,-0.33598080671024644,0.3352702697001585,0.2442212380253126,0.28332931377778703,-0.09776550023146821,0.1609223948954919,0.2273516830206093,0.1809524743044256,0.1759509593091171,0.19258487757295384,0.023832754969184248,-0.27976118625865426,0.32609104961627156,0.681967783024291,-0.2280651856296748,0.16725117323145675,-0.05852678768470276,-0.2043054211386378,1.0,0.22572041633846848,0.13282272223685718
