,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,-0.24966597760006812,0.467897853594437,-0.10289327364097137,0.3093962715223811,0.41144825102075305,-0.2857044405879419,-0.0731746729332256,-0.2098116104889022,0.3554009138420583,-0.49137477372530175,1.0,-0.18523802310561177,-0.6162823313292787,-0.6836225789627021,-0.2061591306289521,0.06354597634606576,-0.10620560802517828,0.017873586254234533,-0.3509998943811863,0.08210215090348513,-0.0733063147382526,-0.07136079388720822,-0.3585650839994472,-0.127405569694135,0.12324838767067334,0.09410582025176471,0.3291375162796691,0.04506552975523432,0.19747449532472156,0.3596248982528457,-0.002869396256408801,0.25364986502618997,0.5866396164094446,-0.005285043906439768,-0.4845124833861916,-0.03619008044965018,-0.15596517695317025,-0.6064851010606284,0.025846098256235104,0.1447933892627187,-0.3104989667122367,-0.1970373379410879
11,0.47434108854782203,-0.19799833269887995,0.7459220505880158,0.3777073017169847,-0.13794018169088598,0.2384743811423949,0.3468926976720561,-0.08789538400223912,-0.09454473201213755,0.3922729289186453,-0.18523802310561177,1.0,0.1619914772304033,-0.04989374205494025,0.1644401707395283,0.369534921939083,0.323553653031635,-0.240256838888691,0.5435338271817585,-0.5823900925616575,0.3045714292648505,0.5547715378182279,-0.02476658856101423,0.05432167000588109,-0.1994879304581444,0.09377536542723929,-0.32802284708593843,-0.22910168308278347,0.42675036387900717,-0.5202421427042028,-0.36030757383180945,0.48171199170498763,-0.4431712721832192,-0.6848504257497557,0.54570949181906,0.027527187878555345,0.4910345455161996,0.4317178932332289,-0.17828496039159347,-0.14824143690584068,0.5891694268745497,-0.004112258773002398
12,0.49575083613407,-0.39632511263624315,-0.19635026158372154,0.26661141655688037,-0.4362580944240236,-0.11457030461865121,0.03508214744358317,0.3292379474838803,-0.35101511878041575,0.3240134572196914,-0.6162823313292787,0.16199147723040327,1.0,0.4970274055783523,0.49451880370288,0.40219095683619477,0.029431676492874047,-0.2629340682068508,0.41480326771077597,0.0777986698094095,0.1923468008949544,0.39443329866795557,0.5652797783161347,-0.1856725130721986,-0.5268469274935678,0.07540542312485249,-0.4192118689087895,0.035298778055385976,-0.47623683552089763,-0.5478780025988523,0.2948213177920147,-0.19065419027312974,-0.3178384064044642,-0.43941405205767126,0.27463423657825736,0.19483604779243416,0.09617736678644996,0.6683544982791243,-0.11694721123592207,-0.33340736706031315,0.27831505110076105,0.3532720243944113
13,-0.2778848852135807,-0.3332853182721955,-0.3213420496593234,-0.2726786620253234,-0.23977183302816027,0.17586980621477166,-0.1202510336474689,0.6069961453608513,0.10925056855815306,0.2784387229942395,-0.683622578962702,-0.04989374205494025,0.4970274055783523,0.9999999999999998,-0.11988681092972223,-0.0792298434710807,0.11466750479200748,-0.32083731908771157,0.3704478944837169,0.48834962379964275,-0.09165452529721627,0.21511883124504186,0.11002696659306288,0.31008249074254707,-0.3602382566000803,0.17921006995009967,-0.03976033482982033,0.4159110649283642,-0.10464617688945094,-0.03782833760132403,0.5359410457681307,-0.464010648639879,0.07499054211643723,0.00855456860981411,0.07341024888049692,-0.36422100166842564,0.07695529136264824,0.5877257122953108,-0.38377289507407214,-0.40411235917725574,0.5302664272883549,0.1989881832626367
14,0.6568536019689173,0.06411492587284119,-0.0008753728985493594,0.4513890232719412,-0.35116965614704093,-0.6232737549928261,-0.4616171809124131,0.11892418795302302,-0.01428025623986597,0.23040811596935115,-0.2061591306289521,0.1644401707395283,0.4945188037028799,-0.11988681092972223,0.9999999999999999,0.45190391988272316,0.00900694572018724,0.09835292038857159,-0.08381927624295532,-0.136670549884562,0.201907742269649,0.17695707186996612,0.3734330549391144,-0.6796364190230731,0.15992185512729756,0.3674073886907743,-0.6366914757352314,0.17056787277735566,-0.6312516296317653,-0.012355412959757674,-0.4802309473879435,0.36912488811178423,-0.16000317515946802,-0.0033353516539144762,0.3443659953256233,0.13498910954626372,0.28710991064095615,0.3435849820906304,0.016015386870129204,-0.08179992508498862,-0.3565379756652443,0.4797884612069321
15,0.27383370532636675,0.1507226786914986,0.16208647641790386,0.3648723962077335,-0.43650835393895954,-0.3375804402259123,-0.3429962347037991,0.23508151278681963,-0.12807986398067214,-0.03309384479681236,0.06354597634606576,0.36953492193908294,0.4021909568361948,-0.0792298434710807,0.45190391988272316,1.0,0.5763797246210914,-0.43883856156839074,0.2878177530348088,-0.06673508601712184,-0.38707867823174896,0.4381506689012161,0.543617826948827,-0.08398429905681615,0.11205449756525214,0.5657466069887187,-0.39124244408397457,0.38456778845650763,-0.08029901803017424,-0.1846341149014313,0.11173488375329942,0.17504565624963075,-0.20814830605214532,-0.48653157992956664,-0.009720677990468928,0.43935059124191755,0.20336246262347202,0.5614575164870903,-0.5307228558146644,-0.34580861283054304,0.1635541121680897,0.6421965714319032
16,0.08480708883267185,-0.2949419054280153,0.3757691814116649,0.18902027407947267,-0.3167519307312548,0.14820282987769803,-0.3996490667655547,-0.1791790797521559,-0.08006267502415335,-0.07859520489408871,-0.10620560802517828,0.323553653031635,0.029431676492874044,0.11466750479200748,0.00900694572018724,0.5763797246210914,0.9999999999999999,-0.1383470086304218,0.31933140180918523,-0.2141491984325456,-0.5627825076997854,0.5724462241141699,0.2823739807540685,0.630114849813795,0.2237053095843801,0.5178791668013273,-0.06128842640348339,0.299607571326018,0.4144593079260834,0.10577553396882229,0.21837425817576872,0.26707624447981765,-0.32630181884893633,-0.20478521787014392,-0.09459767437359173,0.5018253319608933,0.3688900310908192,0.3647766507806423,-0.518535317894506,-0.3152324657465331,0.27972076605841123,0.7550049042403165
17,0.14594678499727748,-0.20526744769485128,0.2483147721892813,-0.03934343254612409,0.26086328242277645,0.25360813358955303,0.0773034912242887,-0.34254526092693693,0.20236114792099522,0.34413255647962987,0.01787358625423453,-0.240256838888691,-0.2629340682068508,-0.32083731908771157,0.09835292038857159,-0.4388385615683908,-0.1383470086304218,1.0,-0.004794115452431404,-0.2142082446203634,0.002016178063555644,-0.1281047335326844,-0.07554239168150642,0.046473308483767614,0.3362697607180838,-0.3261420849301518,0.40551837432550175,-0.46573864070491167,0.07431157776233141,0.1627581561444941,-0.395560093725824,0.5480629930451711,-0.05486895105050931,0.48566222690145094,0.18512104785376168,0.2976414724230731,0.37731712601109074,-0.6448562447511275,0.3989247298222429,0.5423954521274655,-0.44563797050124276,-0.07873878559596756
18,0.03571927407996325,-0.24935628777475716,0.31428446744182725,0.22865670044610056,0.16976521870752312,0.36436084205067665,0.4103284358448915,0.2273216447774596,-0.1010855115516325,0.7564759344900224,-0.3509998943811863,0.5435338271817586,0.41480326771077597,0.3704478944837169,-0.08381927624295532,0.2878177530348088,0.3193314018091852,-0.004794115452431404,1.0,-0.2733220190838971,0.04736594158056662,0.49448451651351216,0.42101681723603546,0.35663963365650025,-0.38684075488703057,0.17231697774525045,-0.033595200992521335,-0.26735750566261063,0.26639859538911415,-0.6588480177847035,0.2400710248095091,0.2027240939748189,-0.31563723227872464,-0.6357226413188988,0.13094795341435847,0.12217562579677414,0.714229457606568,0.25256461789300205,-0.12369763285405673,0.14630330868506383,0.8203575080514951,0.18729278292000218
19,-0.49184008881818064,0.0706850675380929,-0.5896276098521519,-0.3520220136306646,-0.27454552779515895,-0.11787015405515885,-0.38632273173693643,0.7055586563545936,0.5835212137818511,-0.33807896650357466,0.08210215090348513,-0.5823900925616575,0.0777986698094095,0.48834962379964275,-0.136670549884562,-0.06673508601712184,-0.2141491984325456,-0.21420824462036342,-0.2733220190838971,1.0,-0.39659660381284495,-0.06407200709871708,-0.2691776356297658,-3.4018350978005494e-06,-0.03883373551723451,0.039423548963688694,0.40913748398467803,0.7146654613863175,-0.16795348573329524,0.5350067881563659,0.5349202158565417,-0.39886564325952306,0.736246906801204,0.42629104724929634,-0.1529936840817147,-0.3354508939679586,-0.41520955621382644,0.15601665522955266,-0.5451313989722456,-0.504064765815817,-0.15947856428896134,-0.04075143868841525
20,0.403308924494398,-0.07219356109322063,-0.06814140890494852,0.46787570582387483,0.4030654882345404,-0.16582890197089273,0.4622032177367041,-0.24718833242457838,-0.2038880754524761,0.3004095603325695,-0.07330631473825261,0.3045714292648504,0.19234680089495437,-0.09165452529721627,0.201907742269649,-0.38707867823174896,-0.5627825076997854,0.002016178063555644,0.04736594158056662,-0.39659660381284495,1.0,0.014720020888996864,-0.157203176270591,-0.4808977242525248,-0.5967802268948983,-0.20755673021425705,-0.39131815160939865,-0.540519508407611,-0.27726558770506343,-0.4462777180743679,-0.3334821950366563,0.06984396914550157,-0.054395706076625173,-0.3621630859201951,0.1834421269894756,-0.44210725144230834,0.1109951459603288,-0.12710253957347292,0.6509795164604463,0.26544668187275916,0.15120072903004073,-0.4174659201695131
21,0.45974522488747516,-0.6323641031113336,0.34067345089907847,0.630616801502498,-0.31318490548415223,0.20141200284252445,-0.051021000797420786,-0.021062097820923675,0.20684040165171674,0.09284979505431938,-0.07136079388720822,0.5547715378182279,0.39443329866795557,0.21511883124504189,0.17695707186996612,0.43815066890121607,0.5724462241141699,-0.1281047335326844,0.4944845165135122,-0.06407200709871708,0.014720020888996863,1.0,-0.05182730739375292,0.3635572874961181,-0.4456802745958629,0.23343414974589183,0.05741057608748338,0.11824847505478366,0.3797132161185438,-0.15267681352539592,0.2503345838861513,0.505710796828071,-0.018135963629770574,-0.5386383832720476,0.2715780394231851,0.24625190829683546,0.4465955976285961,0.42054089834683933,-0.5018330689516027,-0.5502302409587517,0.4343781705426521,0.4000823035552377
22,0.12909975297793064,0.14966688114559581,-0.1792365546528318,0.12833328755368353,-0.0126753085398836,-0.30605884079847556,-0.11819499272566669,0.08814444170167776,-0.613613772291341,0.3847674118473716,-0.3585650839994472,-0.024766588561014227,0.5652797783161347,0.1100269665930629,0.37343305493911433,0.543617826948827,0.2823739807540685,-0.07554239168150642,0.42101681723603546,-0.2691776356297658,-0.157203176270591,-0.05182730739375293,1.0,-0.10421445463835444,0.03712763065025474,0.4065853283631159,-0.5389121961525731,-0.07649070231557384,-0.5044095474145224,-0.4778407311055386,0.1637452684533643,-0.2066311066931402,-0.529052909758051,-0.30067836035098033,-0.25512073835222215,0.4364159460906526,0.2826596156199489,0.26503881597805795,0.15890356972183364,0.29621715130867393,0.15434665596010402,0.6171649764052841
23,-0.2925449097675101,-0.5332831314475791,0.2810608416258003,-0.22156649726049504,-0.04252061766868202,0.7266321896544384,0.12567639405224582,-0.21232928690458763,-0.00610187027594106,-0.09028173353835399,-0.127405569694135,0.0543216700058811,-0.18567251307219862,0.31008249074254707,-0.6796364190230731,-0.08398429905681615,0.630114849813795,0.046473308483767614,0.35663963365650025,-3.4018350978005494e-06,-0.4808977242525248,0.3635572874961181,-0.10421445463835442,1.0,-0.06326590758918323,-0.08279078633124787,0.5457505655005903,-0.016398603021040986,0.7386835854793102,0.04734304794404865,0.5260918978760719,-0.01974486566765386,-0.14947702584151615,-0.053137292132783565,-0.13790061744766746,0.3130012270424078,0.11057150298807074,0.005561486239887849,-0.3394902706717507,-0.1891240122973703,0.4286447450375754,0.15328042636144784
24,-0.1918984887764791,0.43109776757900625,0.26480696552766825,-0.44943133469317126,-0.1629786496254536,-0.1288588071089873,-0.49013763012514316,-0.028520361971506862,0.1759793578565943,-0.11601235463523257,0.12324838767067334,-0.1994879304581444,-0.5268469274935677,-0.3602382566000803,0.15992185512729756,0.11205449756525214,0.2237053095843801,0.3362697607180838,-0.3868407548870306,-0.03883373551723451,-0.5967802268948983,-0.4456802745958629,0.03712763065025474,-0.06326590758918323,1.0,0.1713805017276437,0.028274674323509753,0.2673551425619424,0.03528865660878145,0.5436553899459055,-0.4962817467931522,0.21543916554077402,-0.09221787572027171,0.649065523317028,0.03286954557601312,0.22219960688706503,0.018860527819380624,-0.17518269084059654,-0.13353093421556797,0.210559314778053,-0.549076738776498,0.20922400625611065
25,-0.1861580921605851,0.39209483694821745,-0.24756362117202968,0.3961929691346757,0.0974051400147829,-0.651031067032184,-0.6948996880562327,0.2783764372176033,0.14874154792802263,0.1015408170069305,0.09410582025176471,0.09377536542723929,0.07540542312485249,0.17921006995009967,0.36740738869077433,0.5657466069887187,0.5178791668013273,-0.3261420849301518,0.17231697774525048,0.039423548963688694,-0.20755673021425705,0.23343414974589183,0.4065853283631159,-0.08279078633124787,0.1713805017276437,0.9999999999999998,-0.5159637690070767,0.5829840747813432,-0.27718262957777906,0.24564679229738082,0.10286649439640033,0.07338211674488647,0.1706736639541315,-0.13097078992039335,-0.4383880949613407,-0.16819334280604412,0.4541096720181376,0.28260407097358964,-0.2860730213355357,-0.05016920685070278,0.19493838209601105,0.7645519463962389
26,-0.36464567225368566,-0.2926160645446861,0.11501090358339251,-0.3355210664643037,0.05780230497990691,0.6377247692860546,0.2367551287465556,-0.01383027876532571,0.492242908708137,-0.22770087044238022,0.3291375162796691,-0.32802284708593843,-0.4192118689087894,-0.03976033482982033,-0.6366914757352314,-0.39124244408397457,-0.0612884264034834,0.40551837432550186,-0.03359520099252133,0.40913748398467803,-0.39131815160939865,0.057410576087483386,-0.5389121961525731,0.5457505655005903,0.028274674323509753,-0.5159637690070767,1.0,-0.06238669360800166,0.6140762216198893,0.31544527437595976,0.3295181720652401,0.13460976968736374,0.4161674879828333,0.32258165862647986,-0.009330434042873443,0.14420733579690684,-0.16665988927501402,-0.4653865290158483,-0.24401283252722755,-0.0818833124905603,-0.10542589007648719,-0.39856002605094243
27,-0.34545756289052204,0.22673461749847376,-0.35687069878523503,-0.14800511698035934,-0.4533460503007716,-0.4060948272276502,-0.7993016108231012,0.6231449441587941,0.4974200696626775,-0.3717545295116074,0.045065529755234326,-0.22910168308278347,0.035298778055385976,0.41591106492836427,0.17056787277735566,0.38456778845650763,0.299607571326018,-0.46573864070491167,-0.26735750566261063,0.7146654613863174,-0.5405195084076109,0.11824847505478366,-0.07649070231557384,-0.016398603021040986,0.26735514256194237,0.5829840747813432,-0.062386693608001656,1.0,-0.15796036393650983,0.6467770624358227,0.2956061229591915,-0.21086536393039923,0.500105715809315,0.30555540431378897,-0.1577036571417872,-0.2641953684599131,-0.17525410652726006,0.4846090938523586,-0.7575580224277295,-0.6321862864312033,-0.08925459395394836,0.445399511889378
28,-0.12829181772171003,-0.35089827677990704,0.687498789467708,-0.12495627180185648,-0.016566456100162247,0.7722086315018069,0.35973263744662176,-0.2582486401932702,0.24510757667335994,-0.09886676519182493,0.19747449532472156,0.42675036387900717,-0.4762368355208977,-0.10464617688945094,-0.6312516296317653,-0.08029901803017424,0.4144593079260834,0.07431157776233141,0.2663985953891142,-0.16795348573329524,-0.27726558770506343,0.37971321611854375,-0.5044095474145224,0.7386835854793103,0.03528865660878145,-0.2771826295777791,0.6140762216198893,-0.15796036393650983,1.0,0.02403562058451932,0.06665611861218868,0.3651649684435572,-0.0514268401494209,-0.1613166042830532,0.2035455467468335,0.18108808563474357,0.1351202735303433,-0.11498270880492499,-0.36191260985122925,-0.17426494625895486,0.36382455118595464,-0.25615609787845256
29,-0.3749673322371256,0.18148840828887688,-0.24552154929388173,-0.21371499127021498,-0.11185261470860185,-0.25330064197314284,-0.7427474176713862,0.08790100302403327,0.6459681627852871,-0.523681493150821,0.35962489825284566,-0.5202421427042028,-0.5478780025988523,-0.03782833760132403,-0.012355412959757674,-0.1846341149014313,0.10577553396882229,0.1627581561444941,-0.6588480177847036,0.5350067881563659,-0.4462777180743679,-0.15267681352539592,-0.47784073110553865,0.047343047944048644,0.5436553899459055,0.24564679229738084,0.31544527437595976,0.6467770624358227,0.02403562058451932,1.0,-0.033133429301094364,0.07940524582213572,0.618758281383478,0.7792337234765656,-0.22190884148078957,-0.2107117049505708,-0.21405773255473354,-0.22315605235358496,-0.32988082251571876,-0.24066389978897876,-0.5730864087542312,0.16253332222841538
30,-0.4242497017528628,-0.24448237725769148,-0.5240855903282133,-0.04678915557905662,-0.02464396079934437,0.15387389278068164,-0.018415567838386476,0.2721077970644171,-0.040511287785989954,-0.2576936387564845,-0.002869396256408801,-0.36030757383180945,0.2948213177920147,0.5359410457681307,-0.4802309473879435,0.11173488375329942,0.2183742581757687,-0.3955600937258241,0.2400710248095091,0.5349202158565417,-0.3334821950366564,0.2503345838861514,0.1637452684533643,0.5260918978760719,-0.4962817467931522,0.10286649439640033,0.3295181720652401,0.2956061229591915,0.06665611861218868,-0.033133429301094364,1.0,-0.5434369964012427,0.2800128453159366,-0.21101638973784426,-0.5205782167924287,0.055310327575853975,-0.24428718138703545,0.17087752309738138,-0.3440985089829487,-0.35740905835798215,0.382552681762327,0.19894948228679965
31,0.4855379713729244,-0.19547262899289597,0.6612733877915812,0.5103962880466748,0.01620553045659338,0.09179389668462744,-0.03870268520271749,-0.28308246032537887,0.4036470704794344,0.27897662495019715,0.25364986502618997,0.4817119917049876,-0.19065419027312971,-0.464010648639879,0.36912488811178423,0.17504565624963075,0.26707624447981765,0.5480629930451711,0.20272409397481891,-0.398865643259523,0.06984396914550157,0.5057107968280711,-0.2066311066931402,-0.019744865667653856,0.21543916554077405,0.07338211674488647,0.13460976968736374,-0.2108653639303992,0.3651649684435573,0.07940524582213572,-0.5434369964012425,0.9999999999999999,-0.026627822244538375,-0.07702136850439746,0.4174480632561744,0.27937776058623126,0.6491077944459998,-0.21323162207080024,-0.07661059263661667,0.0968980835435292,-0.12432908414986617,0.13322131847513372
32,-0.5048305275056596,0.29833643532228105,-0.5255933692771475,0.07283565271707995,0.24655708712218685,-0.30986829544777333,-0.311598696810131,0.42351309467353915,0.791368502292246,-0.31306303952077535,0.5866396164094446,-0.4431712721832192,-0.31783840640446415,0.07499054211643724,-0.160003175159468,-0.2081483060521453,-0.32630181884893633,-0.054868951050509304,-0.31563723227872464,0.7362469068012039,-0.05439570607662517,-0.018135963629770574,-0.5290529097580509,-0.14947702584151615,-0.0922178757202717,0.1706736639541315,0.4161674879828333,0.5001057158093151,-0.051426840149420894,0.618758281383478,0.2800128453159367,-0.02662782224453837,1.0,0.30959860105368403,-0.35098748188455287,-0.5583978089321691,-0.1628800829352822,-0.3002717080859121,-0.25668597972836327,-0.18535533212677346,-0.1848952740037851,-0.19460463331905414
33,-0.3354689550428246,0.13656136201914276,-0.2239487602432662,-0.5822634127539219,-0.0882689371111373,-0.056527662499937945,-0.47898674113121603,0.07006497123873182,0.39007954771370623,-0.23297896965645923,-0.005285043906439768,-0.6848504257497557,-0.4394140520576712,0.008554568609814111,-0.0033353516539144767,-0.48653157992956675,-0.2047852178701439,0.48566222690145106,-0.6357226413188987,0.4262910472492963,-0.3621630859201951,-0.5386383832720476,-0.30067836035098033,-0.053137292132783565,0.6490655233170282,-0.13097078992039332,0.32258165862647986,0.30555540431378897,-0.16131660428305317,0.7792337234765656,-0.21101638973784423,-0.07702136850439746,0.3095986010536841,1.0,-0.01885237509934229,-0.12329020573840987,-0.265689777339182,-0.33560806295857504,0.01563921104533668,0.08949900567540259,-0.7022460971335578,-0.053112711761940774
34,0.6047259449182083,-0.44459111012308494,0.6538229469942842,-0.1101659428847103,-0.5700305051176932,0.40500606488936314,0.2549377684133493,0.096006076035043,0.125069030780329,0.3157207267393495,-0.4845124833861916,0.5457094918190599,0.27463423657825736,0.07341024888049692,0.3443659953256233,-0.009720677990468928,-0.09459767437359175,0.18512104785376168,0.13094795341435847,-0.1529936840817147,0.1834421269894756,0.2715780394231851,-0.25512073835222215,-0.13790061744766746,0.03286954557601312,-0.4383880949613407,-0.009330434042873441,-0.15770365714178716,0.2035455467468335,-0.22190884148078957,-0.5205782167924287,0.4174480632561744,-0.3509874818845529,-0.01885237509934229,1.0,0.09289759752819028,0.13484264885043065,0.4072430652232109,-0.20701977582514888,-0.30755156016789303,0.01028247861821547,-0.24796358364141544
