,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,-0.07859778032391332,0.4553359628876555,-0.21823064338936557,-0.18177437945142486,0.07612335797323569,-0.17313672411258124,-0.10659416313698163,0.23307384083449897,-0.3688272666148049,-0.09887921472093682,1.0,0.36134022602661087,-0.2998022995174872,-0.06200306030126658,0.22412003815843973,0.1691153794088956,0.046192085632865254,0.3055715559164798,-0.1697083725878138,-0.11087404946493173,0.8942678529558129,-0.14216574249736286,0.0684514737705754,-0.17667129574962562,-0.5683531297795048,-0.3553301254281834,0.2456327677125699,0.4310653356841963,-0.47590478838155936,-0.13906186997177875
11,-0.5638458056184086,0.3807567656415643,-0.29301942845596385,-0.13026997997314738,-0.28430209072904095,0.356637611803909,-0.5629232457176037,-0.2200458748228599,0.06962288804698268,0.026001718765399997,0.36134022602661087,1.0,-0.20314764543650446,-0.04576114876040245,0.3696100217114908,-0.23867597047761815,-0.10394679808230359,-0.254391956282399,0.17346594681856817,-0.2371161915704001,0.14983500463921592,0.06989321127127773,-0.034042065022972225,0.2423957789695568,0.039090083005349455,-0.11057124083083843,0.3967389250108118,0.08554387781297468,-0.6337171137987616,0.06006046248215716
12,0.3164203033665817,-0.018274240265160068,0.7131548447009851,-0.43373914633765076,0.0657103737096812,0.5799051197376847,-0.05934300325236818,0.36509104302147566,0.6445346327638256,0.0695505116229755,-0.2998022995174872,-0.20314764543650446,0.9999999999999999,0.17665181066383698,0.29290341978300305,-0.43153254394478213,-0.17356389469585748,-0.3820492881590861,0.6379076431817133,0.3166050224227314,-0.3599735774404087,0.7679544047678992,-0.500593880411611,-0.3734006656314232,-0.19250874226075942,0.005184937582842103,-0.6648932226060461,-0.22894246751176744,0.7429845633308392,-0.20068011646002126
13,0.6676383050447366,0.05933290749141205,-0.1852192492590857,-0.26031715019400403,-0.00739162529442852,-0.05849365640017229,0.3930573990697871,-0.3993668938812413,-0.23246255226836454,-0.6091057716648608,-0.06200306030126657,-0.04576114876040246,0.17665181066383695,1.0,-0.5599578432619121,-0.29223674577611236,0.5632563125876411,0.023363792639045654,0.00983705962836488,0.615052227964042,-0.15042302593813425,0.29220278759287804,-0.3345622090026684,0.1525581070586072,0.2445205616124847,0.37325056482733354,0.11940111781368351,0.049963611255175316,0.18139617440879688,-0.09123472495998998
14,-0.41981429522640173,0.2394969440455282,0.2242351366534922,-0.5100546447582088,0.0645583445916447,0.28579908954405714,-0.8628244058250358,0.18927809938226403,0.5107722954669195,0.33596149043171547,0.22412003815843973,0.3696100217114908,0.2929034197830031,-0.559957843261912,1.0,-0.32774069502428443,-0.47459360921564275,0.01943697988988374,0.47420540489147295,-0.3053670281889909,0.09896578240337611,0.37293429879628437,-0.04532285409592861,-0.3892968712485961,-0.42917553682953685,-0.346318082223892,0.012139327400037123,0.0823725789942635,0.06611132816568496,0.13621276738243188
15,0.08060293693666735,-0.218692455667169,0.021999834285503738,0.4027864972578045,-0.46365349590957255,-0.5101029739615872,0.35528631402379185,0.12876995404097116,-0.538789245576377,0.3865036604052569,0.1691153794088956,-0.23867597047761818,-0.43153254394478213,-0.2922367457761123,-0.32774069502428443,1.0,0.12478728074458681,-0.15410760828798653,-0.6991143990979684,-0.37638750590825837,0.19314031691194553,-0.7851869667972321,0.40634084192650766,-0.06762336068327536,-0.3091543152088056,-0.5978195443279499,0.008139130652739999,0.007698756441976317,-0.5148986510791765,0.2080502059878857
16,0.6910878099379224,0.47188735502579265,-0.2428602911161584,0.07437560123139685,-0.23015060724239586,-0.30038802197883635,0.4858622737672063,-0.0073186087228433415,-0.5146305971584144,-0.34311600037092943,0.04619208563286526,-0.10394679808230359,-0.1735638946958575,0.5632563125876411,-0.47459360921564275,0.12478728074458681,1.0,0.14011714728961655,-0.41292854608406226,0.06333062717801184,0.03825584646055043,-0.39984450948543154,-0.1055534681790757,-0.011124886832811877,0.15971084226306412,0.3937913052279686,0.10052017093771375,0.578636914648694,-0.18620583886406872,0.02137418039509037
17,0.17229639106339187,0.2707797521018066,-0.3161376520152047,-0.2638379920201865,0.7193062020255084,-0.6679389865092219,-0.0807141664406915,-0.22719390894198765,-0.4913065855171937,-0.6256544259482753,0.3055715559164798,-0.254391956282399,-0.3820492881590862,0.023363792639045658,0.01943697988988374,-0.15410760828798653,0.14011714728961655,1.0,-0.38588358393406086,-0.15661705435140352,0.2538952947906122,-0.07761554392674108,0.5279770532525581,-0.2612488303572467,-0.22810718722334336,0.26139251783317013,0.15045158998109368,0.627512264771018,0.06130274297714811,0.3527189814801507
18,-0.19861712434906306,-0.18726420255371776,0.34256068165171827,-0.28991123647670936,-0.019733798797866648,0.7987032962908405,-0.32781601668802607,0.21603939604240732,0.9372216020844146,0.20304506067053613,-0.16970837258781382,0.17346594681856817,0.6379076431817133,0.009837059628364878,0.47420540489147295,-0.6991143990979684,-0.41292854608406226,-0.3858835839340608,1.0,0.4219288211426639,-0.06037744231394567,0.7782793625455077,-0.7601643259239064,-0.01679077896956575,0.16627640886935596,0.18626266043334275,-0.0676729843561555,-0.5076512957547049,0.5400139014014956,-0.5018024933247456
19,0.29409231855060597,-0.18915860286624278,-0.25244976130267743,0.03177602732980719,0.14914897879077663,0.30345451193556217,0.35349384462257233,-0.08819879764127474,0.23260711446732527,-0.021440560721624848,-0.11087404946493175,-0.23711619157040006,0.3166050224227314,0.6150522279640421,-0.3053670281889909,-0.3763875059082584,0.06333062717801184,-0.15661705435140352,0.42192882114266395,0.9999999999999999,0.052392772882846564,0.4269161293481512,-0.692377147053573,0.4740875919528657,0.4410209263302025,0.21218703977995299,0.16332971577198693,-0.46000740749790137,0.5083575128930802,-0.6506996001390476
20,-0.11526503349815227,0.28629550513301855,-0.2565465039999936,0.1149755952387247,0.06608328058845821,-0.07802447056849837,0.12054923983451263,0.41297650079484477,-0.22890849723140094,0.0732169196643511,0.8942678529558129,0.14983500463921592,-0.3599735774404087,-0.15042302593813425,0.09896578240337611,0.19314031691194553,0.03825584646055043,0.2538952947906121,-0.06037744231394567,0.05239277288284656,0.9999999999999999,-0.24476690167900592,-0.13827101293376315,-0.012565270742300414,-0.3293328391846154,-0.19317247625811104,0.28612707997253295,0.24348296341716588,-0.34603065583859677,-0.45587000567736324
21,0.0566123422165069,-0.09290392211959245,0.3974099510452661,-0.6317438088053102,0.33705967833179973,0.5245910942256722,-0.3462883475715952,-0.045050169593239556,0.6518651497813018,-0.25609194133105045,-0.14216574249736288,0.06989321127127773,0.7679544047678991,0.29220278759287804,0.37293429879628437,-0.7851869667972322,-0.3998445094854316,-0.07761554392674107,0.7782793625455077,0.42691612934815115,-0.24476690167900592,1.0,-0.4283296879884837,-0.2161075749046548,-0.08290005211205134,0.15613901290042106,-0.27714120044338486,-0.2809941010532159,0.676427872432573,-0.14346509961377626
22,-0.1681616958675468,0.07107353035126432,-0.12128706137737791,-0.002562153850780236,0.29715794654959693,-0.7014069938435921,-0.17452024422800622,-0.33020593841984097,-0.6370572216766491,-0.27713017501115517,0.0684514737705754,-0.034042065022972225,-0.5005938804116111,-0.3345622090026685,-0.0453228540959286,0.40634084192650755,-0.1055534681790757,0.5279770532525581,-0.7601643259239064,-0.692377147053573,-0.13827101293376318,-0.42832968798848364,1.0,-0.2059404629760297,-0.3318061303349529,-0.22300812667119863,-0.05637187633640367,0.4368919550677234,-0.3909063772652918,0.7843354773351251
23,-0.40431073692163155,-0.05450791505996788,-0.7234536728723635,0.6627007055974401,-0.02034756292422361,0.2525991948346374,0.22777450164425883,-0.26791165425638547,-0.05870063054186646,0.22537840279136892,-0.17667129574962562,0.2423957789695568,-0.3734006656314232,0.1525581070586072,-0.389296871248596,-0.06762336068327536,-0.011124886832811876,-0.2612488303572467,-0.01679077896956575,0.47408759195286576,-0.012565270742300414,-0.2161075749046548,-0.2059404629760297,1.0,0.8166731960118905,0.2041463701933097,0.44302460772928176,-0.39546020992956715,-0.21611961656357026,-0.45541436041331995
24,-0.191213732866227,-0.15124865378560826,-0.4920965440963221,0.5793346279431902,-0.03016133170329261,0.3139580327556415,0.2777378293624201,-0.2635075646444369,0.17173522895043927,0.05934200878751488,-0.5683531297795048,0.039090083005349455,-0.1925087422607594,0.2445205616124847,-0.42917553682953685,-0.3091543152088056,0.15971084226306412,-0.2281071872233434,0.16627640886935596,0.4410209263302025,-0.3293328391846154,-0.08290005211205136,-0.33180613033495293,0.8166731960118904,1.0,0.6200076570977511,0.3042172181106673,-0.3704588669927174,0.08670245537307651,-0.38994393215316275
25,0.17531183864318817,0.18149615451747741,-0.13428656830278385,0.18147174257664253,0.3474669750782305,0.1888525370058786,0.31767678984973763,-0.02266269177144971,0.10466415386904479,-0.5375292508013165,-0.3553301254281834,-0.11057124083083844,0.005184937582842104,0.37325056482733354,-0.34631808222389193,-0.59781954432795,0.3937913052279687,0.26139251783317013,0.18626266043334272,0.21218703977995299,-0.19317247625811104,0.15613901290042106,-0.22300812667119863,0.20414637019330967,0.6200076570977511,1.0,-0.06686941184404369,0.20009307278475472,0.326945937883362,-0.23651362512263863
26,-0.2445083413848176,-0.10202045987551628,-0.7699617007421278,0.009466968317029232,-0.25553183411635566,-0.27492126443768244,-0.280146381345512,-0.5928955689631096,-0.1976257676254482,0.04650465045426989,0.2456327677125699,0.39673892501081176,-0.6648932226060461,0.1194011178136835,0.012139327400037123,0.00813913065274,0.10052017093771375,0.15045158998109368,-0.0676729843561555,0.1633297157719869,0.28612707997253295,-0.27714120044338486,-0.05637187633640367,0.44302460772928176,0.3042172181106673,-0.06686941184404369,1.0,-0.10298930839160826,-0.4996717823661693,0.015129003619572248
27,0.308374395756814,0.8089150100411785,-0.13624888665765403,-0.2183355852490893,0.29574040469323315,-0.43712659609581433,-0.027833529371091903,0.11401112564514067,-0.5869643789864026,-0.4935459094164826,0.43106533568419636,0.08554387781297468,-0.22894246751176747,0.049963611255175316,0.0823725789942635,0.007698756441976317,0.5786369146486939,0.627512264771018,-0.5076512957547048,-0.4600074074979014,0.24348296341716588,-0.2809941010532159,0.4368919550677234,-0.39546020992956715,-0.3704588669927174,0.20009307278475472,-0.10298930839160825,1.0,-0.26998524646708744,0.37396224323817195
28,0.36581373051064264,-0.2469333883360303,0.4522835597073101,-0.25327822660041355,0.4599384334308614,0.2823701140908062,0.13438692296440913,0.20727451950792833,0.5467617393679564,-0.10408901795337253,-0.47590478838155936,-0.6337171137987615,0.7429845633308393,0.18139617440879688,0.06611132816568496,-0.5148986510791765,-0.1862058388640687,0.06130274297714812,0.5400139014014956,0.5083575128930802,-0.3460306558385968,0.676427872432573,-0.39090637726529187,-0.21611961656357026,0.08670245537307653,0.326945937883362,-0.4996717823661694,-0.2699852464670874,1.0,-0.25833892225378685
29,0.08377686446177937,-0.01293607800308908,0.08570214609486557,-0.4541966998295105,-0.0005549658949847376,-0.632085303076846,-0.4342977387267612,-0.5515940014854227,-0.3981460808199101,-0.33382894175282385,-0.13906186997177875,0.06006046248215716,-0.20068011646002126,-0.09123472495998998,0.13621276738243188,0.2080502059878857,0.02137418039509037,0.35271898148015074,-0.5018024933247456,-0.6506996001390476,-0.45587000567736324,-0.14346509961377626,0.7843354773351251,-0.4554143604133199,-0.38994393215316275,-0.23651362512263863,0.015129003619572248,0.373962243238172,-0.25833892225378685,1.0
