,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.19274631069338805,-0.17922253206011857,0.1973761941297858,0.3088839627370564,0.30377068850035416,0.28473921887459736,0.006853473443179683,0.15106596504195152,-0.5412270722408803,-0.30670319196293855,1.0,0.006190230024894451,0.16236467865880216,-0.5512494753977191,0.15664628034012323,-0.4228418214829023,-0.6909535599716201,0.5546651944781744,0.3957994056396721,-0.6196870450707925,0.31989606889397665,0.29369464915230276,-0.06829763813576063,-0.5745593101732671,0.12735715815104318,0.4397614405212783,-0.3507082104163713
11,0.3323885678540701,0.3934685265906257,0.6626278736337591,0.5585430102981268,-0.14363756265285224,0.11025078223083686,0.08041252403876807,0.042614283091761226,-0.2569618744912784,0.1369396226261628,0.006190230024894452,1.0,0.3553781994793932,-0.2547195173675319,-0.7072235418205524,-0.33803245933921466,-0.11608382408446148,0.6291235108826483,0.038546590686128056,-0.12432730610700558,0.2793763687908739,0.4270954960984934,0.041230180101958,-0.3628745798635329,-0.007352336429880762,0.4325467741664849,-0.16149110697908314
12,0.37357826786569526,0.3454029792987755,-0.0009853152270807644,0.5350577805166551,0.6240228210147949,0.40823728109769375,0.22582884637204023,-0.4847995038489859,-0.5045527311635305,0.21939794982046965,0.16236467865880216,0.3553781994793932,1.0,0.2875358371855774,-0.4898671877159258,0.06564952380236382,-0.45799841422701676,0.26497051535098526,-0.09138850567129549,-0.17006521040084935,0.1817333216121785,-0.14712879817374896,0.7323553845467177,-0.2319685962931287,0.30754512531258577,0.044014327154294944,0.3210263846816637
13,-0.4393974860980919,0.1010107667291345,-0.4928440452348535,0.21841077060929137,0.20127623496756455,-0.32361353898677386,-0.11188857169142082,-0.5621657822335182,0.34417958367380225,-0.05456986118411667,-0.5512494753977191,-0.2547195173675319,0.2875358371855774,1.0,0.15910902760889462,0.5105063361915197,0.27754244634776704,-0.5770337244855054,-0.5228429871887145,0.40325475133085215,-0.21837491311352641,-0.7318057254838768,0.6531399253417254,0.32029615146678764,0.07690583984731368,-0.5418863707481044,0.46193070018386156
14,-0.6789813199365548,-0.6197126102217361,-0.5942056686552956,-0.26348966724758555,0.040824631054599485,-0.4417077734166104,-0.46181669480714327,-0.02203112220219057,0.6296135693419831,-0.2616162825284611,0.15664628034012323,-0.7072235418205522,-0.4898671877159258,0.1591090276088946,0.9999999999999998,0.39113353660913547,0.006311730871856012,-0.2714027501489152,-0.1125442601670394,0.0746079448592115,-0.3764158146467862,-0.2984230747366831,-0.1936000087181435,0.02884335780414686,-0.29640483953715313,-0.3875814290874287,-0.015505662811924732
15,-0.10704586109366519,-0.47736855710278303,-0.6279861787728752,-0.2686360417748978,0.26792405765212884,-0.19380547384682376,-0.03869466136204322,-0.3552936426320553,0.5179715463170493,0.06278008047927208,-0.4228418214829022,-0.33803245933921466,0.06564952380236382,0.5105063361915197,0.3911335366091355,1.0,0.007913390091456002,-0.15275345246885755,-0.24634556415427944,0.014583693945247422,-0.7816297143943052,-0.2002772507530634,0.06765915971826988,0.4678791610425047,-0.5137441070536334,-0.4912891369028961,0.01659847772306298
16,-0.4799045276475805,-0.146552273046579,0.05746897901238281,-0.19927546307857213,-0.5829562363208228,-0.30089598448923205,-0.37401664101665566,-0.2946461500329978,0.43813717321106743,0.38369634047614876,-0.6909535599716201,-0.11608382408446148,-0.45799841422701676,0.27754244634776704,0.006311730871856012,0.007913390091456002,1.0,-0.7125738371170479,0.06670848198714242,0.5452676679846816,0.0820540696911602,-0.2456618946221657,0.04716918457562139,0.12296531257735885,-0.004843473655471517,-0.16163876843517072,0.06806469596984979
17,0.5335752002045198,0.0682453270398336,0.4510838345325967,0.36501663057210754,0.27822554419042117,0.2156720982798979,0.19030220589585917,0.3082749025573041,-0.3576350364186438,-0.08929125060853642,0.5546651944781744,0.6291235108826484,0.2649705153509852,-0.5770337244855054,-0.2714027501489152,-0.15275345246885752,-0.7125738371170478,0.9999999999999998,0.12108747762221364,-0.4654239198330367,0.004706659757753747,0.5268381078106804,-0.2611782571738322,-0.27997977730609513,-0.11755180123401918,0.33261059651175284,-0.4352238159442087
18,0.13800354813717117,-0.5153697466394752,0.5239718019106272,-0.13661419597368768,-0.38547181387814866,-0.020030581053311486,-0.3377945699507545,-0.21994095350190135,-0.42277433016834076,0.13698341466482025,0.3957994056396721,0.038546590686128056,-0.09138850567129549,-0.5228429871887146,-0.11254426016703942,-0.24634556415427944,0.06670848198714242,0.12108747762221363,1.0,-0.5387343319414305,0.4932645140225952,0.5984048438097807,-0.04092617474515739,-0.5847724904017106,-0.3494334279928212,0.7251762498160783,-0.3576085296722275
19,-0.42592147720890783,0.3567289145123859,-0.10547961067657735,-0.07448218415769997,0.03362011356146482,-0.3187628642619738,-0.27498378028615755,-0.07612148432718203,0.5036918399023134,0.505864755405817,-0.6196870450707925,-0.12432730610700558,-0.17006521040084935,0.4032547513308522,0.0746079448592115,0.014583693945247424,0.5452676679846816,-0.4654239198330367,-0.5387343319414305,1.0,0.031392444832770414,-0.7028649845552073,0.20249292335720337,0.33959057156148786,0.4339548049298356,-0.7367952884924578,0.5466142015139814
20,-0.06752450918249926,0.2973684463151502,0.6988065614022214,0.32344217757066174,-0.25060151970915157,-0.1268532027630086,-0.35436198597994983,-0.1543116363280295,-0.5252271566491691,0.15233690876625025,0.31989606889397665,0.2793763687908739,0.1817333216121785,-0.21837491311352641,-0.3764158146467862,-0.7816297143943052,0.08205406969116019,0.004706659757753747,0.4932645140225952,0.03139244483277041,1.0,0.07371906064062235,0.39878770560133947,-0.669843243444999,0.3435339664125852,0.4945208551728879,0.23469190120861375
21,0.45068147964296346,-0.18563709350287963,0.4360548167966426,-0.2338177073897819,-0.47854333538816834,0.14930925856707658,0.15221180213431984,0.38977808229844835,-0.2764877452360111,-0.20275267390474555,0.29369464915230276,0.4270954960984934,-0.14712879817374896,-0.7318057254838768,-0.2984230747366831,-0.20027725075306343,-0.24566189462216567,0.5268381078106804,0.5984048438097807,-0.7028649845552072,0.07371906064062235,1.0,-0.5631044160363494,-0.3184795910199027,-0.5781153101565522,0.8229099462122482,-0.43789514383877653
22,-0.19586925130237173,0.1688632456615044,-0.01618355983176499,0.5474165447428931,0.38755045580187225,-0.06380998230630905,-0.26404226115228907,-0.8148114221989912,-0.23437608699648071,0.28940637361743604,-0.06829763813576063,0.041230180101957996,0.7323553845467178,0.6531399253417253,-0.1936000087181435,0.06765915971826987,0.047169184575621394,-0.2611782571738322,-0.04092617474515739,0.20249292335720334,0.39878770560133947,-0.5631044160363494,1.0,-0.2826080179401526,0.3577684168035843,-0.15903407435841296,0.4820949212416913
23,0.25164498968071497,0.21206971734436833,-0.445147460183544,-0.45690197898745555,0.18954411881955627,0.1042409061472264,0.5655169055428627,0.3270471788566119,0.25093040342279427,-0.07735394576572031,-0.5745593101732671,-0.3628745798635329,-0.23196859629312871,0.32029615146678764,0.028843357804146864,0.4678791610425047,0.12296531257735885,-0.27997977730609513,-0.5847724904017108,0.33959057156148786,-0.6698432434449989,-0.3184795910199027,-0.2826080179401526,0.9999999999999998,0.08293339505031447,-0.6224617357955554,0.024462848224824044
24,0.15115005489874167,0.6034510956109751,0.06619321815085549,0.37095731796982345,0.48878270745952024,0.4730236736955797,0.2900855642808439,0.007622981295488228,-0.3995600699896163,0.26798371830016565,0.12735715815104318,-0.007352336429880762,0.30754512531258577,0.07690583984731367,-0.29640483953715313,-0.5137441070536333,-0.004843473655471517,-0.1175518012340192,-0.34943342799282123,0.4339548049298356,0.3435339664125852,-0.5781153101565523,0.3577684168035843,0.08293339505031448,1.0,-0.3357325623798033,0.22231658286982225
25,0.27769161445766566,-0.08311900935253129,0.5668766839020334,0.0969342790697791,-0.5150647443757135,0.12257584713781315,0.019310905937313664,0.11418452050262817,-0.5305731400620886,-0.29479231355430036,0.4397614405212783,0.4325467741664849,0.04401432715429494,-0.5418863707481044,-0.38758142908742876,-0.4912891369028961,-0.16163876843517072,0.3326105965117529,0.7251762498160782,-0.7367952884924578,0.4945208551728879,0.8229099462122483,-0.159034074358413,-0.6224617357955554,-0.33573256237980326,1.0,-0.32626481419011844
26,-0.29909435107080523,0.48145566752362007,-0.2851845991124128,-0.15576184970585455,0.09226640935287973,-0.23169274106686197,-0.17679253345384618,-0.1511554725559707,0.2021532933174669,0.228404499173085,-0.3507082104163713,-0.16149110697908317,0.3210263846816637,0.4619307001838615,-0.015505662811924732,0.016598477723062978,0.06806469596984979,-0.4352238159442087,-0.35760852967222756,0.5466142015139814,0.23469190120861377,-0.4378951438387765,0.48209492124169123,0.024462848224824044,0.22231658286982225,-0.32626481419011844,1.0
