,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,0.26929414663088125,-0.03563493645775095,0.5073273589020854,0.1806496040793125,-0.4569606494880008,0.5150590681454782,0.10616294047865237,-0.06928844741149412,0.13836459305334306,0.5334525396480696,1.0,-0.1282101996334527,-0.15084407620307685,-0.08107737315762586,-0.18395872664477345,0.3739193005636433,-0.03428451674964992,-0.4766451804418425,0.49259957562960727,-0.11404718289171102,0.2847141766877498,0.3124297433492952,0.31861413483617634,0.10251516988419643,0.013870329030218733,0.3254349528437282,0.01441230092204479,0.0693271678237327,0.34925476212941486,-0.604456305786298,0.14493994738279076,-0.013714483157822343,-0.31666568496009906,-0.32604830112717964,-0.4657048887976618,0.33819816647081474,-0.04756576291628587,0.3004650156415058,-0.1797898773788164,0.27247002428417594,0.43946159906287136,-0.649274854497172,-0.013240499884049342,0.22538550588762027,-0.6728105440077525,0.5222228741974062,-0.1261394319965632,0.27751111424739816
11,0.01976323647686023,-0.12780364848294723,0.0808258931005699,0.4758534326233519,0.19546032673880023,0.18599409960617885,0.2439022863243054,0.09384454125537185,0.3931826658297366,0.22345332093050316,-0.12821019963345268,1.0,0.5342360722157063,0.4676301508294832,-0.08187727995796938,0.2469813093788783,0.21672961990447354,0.6751176682269299,0.13603650533687892,0.46214997854919304,0.11890813083125155,0.36741425033415326,0.3311613155457569,0.5131006478450798,-0.1637437421303336,0.44228889536227506,0.23903001188403394,-0.07818606863936833,0.13009437864819437,0.22542811645002622,0.26591793165847666,0.8108756706565834,0.23250704800541694,0.3181391305037446,0.2754299888753436,0.048545254647963665,0.26875767417388713,0.46147383095178957,0.10164310138133424,0.6545017615776407,0.13321382189081,-0.2162829275793702,0.569045025138226,0.325851517810683,0.11726942785131622,0.06582209596856868,-0.33542532187149465,0.3681945676436455
12,-0.04700599881003301,0.18126763716265065,0.2612382170241942,0.30870719298115484,-0.1568367451725095,-0.14000680379437616,-0.07957260642666164,-0.030050199949966893,0.721698287243251,0.31941275798065777,-0.15084407620307685,0.5342360722157063,1.0,0.5168357069835974,0.2585986655169128,-0.12755448014081353,0.634707686850372,0.7022169290607239,0.0476212012950435,0.5658875692036205,-0.04517016716714405,0.47198748775037536,0.2419408531124418,0.5883010711876442,-0.011586203404329762,0.2650823669986233,0.5708095306074145,0.11449026375105888,0.07752175753463553,0.3778257716354875,0.665661988096025,0.3282529561332926,0.3093108401828342,0.14028802290561682,0.4901422300445746,0.02363513923240586,0.5446039065076074,0.5803312825972056,0.36145178204219025,0.26803952390672975,0.08669584356742682,0.04902452185186847,0.963301933565827,0.30633698336655846,0.07059866478996543,0.3918812226909177,0.2090498221470437,-0.14265159267349878
13,0.23616030445397732,-0.43452051522988205,0.2728206989949178,-0.011035944111566874,-0.004267262875224407,0.17144484975294935,0.4619497145966245,0.7555565011664523,0.4214125679587897,0.4732807903763196,-0.08107737315762588,0.46763015082948317,0.5168357069835974,1.0,0.4151112164352604,0.1836031769221467,0.5581444911818323,0.2583560510927705,-0.08803450881598382,0.7250831842483029,0.19111077769820975,0.38757766199974564,0.33678261680672333,0.6652250757009939,-0.06858020507643994,0.2895888758296559,0.027599627281373638,0.41593955661296966,-0.42350068067986035,-0.013815549957158968,0.4582741955705272,0.5810982072800677,0.7794279989533426,0.41565842575976564,0.784453275012789,-0.07170679131684066,0.6886202980434354,0.8606096344351617,0.08414709107502259,0.12321935325227253,0.39188566389647134,0.3420700620223132,0.5280453262521027,0.27035881320595617,0.1004335394930221,0.09214259303712044,0.15533303375643445,0.2682646670147207
14,-0.07360027483469783,-0.4692652040769392,-0.20241463499337786,-0.3496313307473116,0.03636425304548283,-0.29918869350876537,-0.23017676079468521,0.5362501880295127,0.3514216810027543,0.18411294554726768,-0.18395872664477345,-0.08187727995796937,0.25859866551691274,0.4151112164352604,1.0,0.03636957450639054,0.07934084068281921,0.18027799170596412,-0.5460711814379745,0.7037180531660344,-0.06175828154659283,-0.2516717942424185,0.14126970910625425,0.2682299211449646,0.566399841105624,0.4455530752107116,-0.09743692978050941,0.44407599590455155,-0.42691915811360776,-0.014000153804342014,0.06140310663400074,-0.03121996981351576,0.534793994527705,0.24640236939540894,0.4637314520826761,-0.4328427430166223,-0.07789039343153273,0.2839572027232068,-0.2490738336343473,-0.4105143985858894,-0.3708192842753552,0.47773167924430626,0.29689254298321144,-0.055890448175676455,-0.093500758718123,0.12393413188205821,-0.06365680460890495,-0.31603022592960167
15,0.8159081087818936,-0.22323398084597676,-0.3357877836562501,0.3316322867866999,0.19479335374862194,-0.16940789526917913,0.09296917903549028,0.1476033203731693,-0.07751582667566878,0.32451298890004415,0.3739193005636433,0.24698130937887827,-0.12755448014081353,0.1836031769221467,0.03636957450639055,0.9999999999999998,-0.46227690717237635,-0.06605018001264844,0.2962908320808499,0.2099276868765726,-0.1431748924031772,-0.08826791183497035,-0.20903429149552502,0.37718897463230905,-0.232803327252152,0.37686648745574575,-0.21492784551627872,-0.24716636659206245,0.012178220553111543,-0.3201551469277678,-0.1751158677090261,0.07061588436275107,0.15344894613228324,-0.04404533714621091,-0.22100453725068522,0.030809996771309262,-0.22362074492078407,0.1969867129269942,-0.2241016707234607,0.3040432597922087,-0.12402058915524918,-0.2754944416966922,-0.019795816934191635,-0.456974160305008,0.15512890906374177,-0.2338998613814778,-0.24982694343641965,0.2914098843480788
16,-0.30793245116538176,0.2530880621405304,0.7580820410438613,-0.07919477415210753,-0.5158623599411476,0.4534141941048939,0.005844352577128994,0.1333395288854195,0.4832288690484453,0.19342120048021536,-0.03428451674964992,0.21672961990447354,0.634707686850372,0.5581444911818322,0.07934084068281921,-0.46227690717237635,0.9999999999999998,0.20919035100775255,-0.13700300137516125,0.3671987566485797,0.4314632445439451,0.6574101442427934,0.6528424056315021,0.2630650510395867,-0.13646838311593312,-0.0666022845744939,0.40153193387707703,0.18576172146958636,-0.00182074861017564,0.23361991418094916,0.7294828601849336,0.3174523822225201,0.3110091645036727,0.061563781498886416,0.7002085842360256,0.055358752010554936,0.660838897839804,0.6698042274217854,0.05919500640271716,0.1026318821791566,0.5170674047629854,0.13307026052023518,0.49879577620075555,0.4581803615571646,-0.32596976499626745,0.24919786966534122,0.2101666783459923,-0.24585922765863363
17,-0.274622562487978,-0.0023116826925697618,-0.1354588203715746,0.17634471281492115,0.03187288725512289,-0.2801662461610634,-0.01577941397797391,-0.02561099352904521,0.5060817772608488,-0.03265993559442561,-0.47664518044184245,0.6751176682269299,0.7022169290607239,0.2583560510927705,0.18027799170596415,-0.06605018001264842,0.20919035100775255,1.0,-0.09586512547126677,0.33828506056302016,-0.459555633567551,-0.10910756798706858,-0.036417937310154795,0.35994455442956963,-0.16999085698172545,0.3162208284197738,0.6774004423643606,-0.11521103376198405,0.14346130389688116,0.2564199219459199,0.49512639792806035,0.30820088235380433,0.11849354338879556,0.5320466358415284,0.3808961501977907,-0.42379129901415896,0.10846699037780123,0.18076313797702825,0.24842306557446675,0.1085622916060895,-0.09071863154946616,0.262303266751511,0.6655684157807283,-0.024472229149324343,0.32612658000348266,0.004479982929629106,0.08095578607212343,-0.13181003202526337
18,0.45116171976980324,-0.06987756894803052,0.2609749794230261,0.1371962222007737,-0.22485499339875367,0.1565753767948072,0.27411203286493635,-0.1710185907772531,-0.27504016428836925,0.6485046339210498,0.49259957562960727,0.13603650533687892,0.047621201295043505,-0.08803450881598383,-0.5460711814379745,0.2962908320808499,-0.13700300137516125,-0.09586512547126677,1.0,-0.47576247162220603,-0.1506937869489086,0.19670315366967556,-0.2150769239737528,0.4938258459733258,-0.4939497039774795,0.2794466801079777,0.11887202929340526,-0.38970350494199835,0.6447767980732186,-0.05718005349577461,0.1661309460501042,0.24425765951289813,-0.5443211263869127,0.06860054114371411,-0.3409702441098612,0.217744583985765,0.09127733137761547,0.19980027761913371,0.6462562478532727,0.17893332846383847,0.30999737675131334,-0.35717673130522587,0.15382317709433446,0.11755001730141984,0.07778109341766724,0.1674935369673183,-0.012255407893499016,0.3989263233714691
19,0.09774676671146144,-0.21767575751059615,-0.02193759650005272,0.24744976389910905,0.21088032882906257,-0.07498625120887614,-0.025762213259498845,0.4385234123131314,0.6637598917113627,0.1873400756458833,-0.11404718289171102,0.4621499785491931,0.5658875692036205,0.725083184248303,0.7037180531660345,0.2099276868765726,0.3671987566485797,0.33828506056302016,-0.47576247162220603,0.9999999999999999,0.2936200617528048,0.33709245165329466,0.435989635330163,0.40700554854326215,0.44344230982616106,0.3542961604168018,-0.06258942470711291,0.4846128942982978,-0.5109760782860922,0.11413560476706507,0.17119197061419628,0.3717954597385641,0.8182362676403909,0.0370457160608217,0.536174831762613,0.033136078658152976,0.3504819915044479,0.5869176387497518,-0.30143815921048817,0.2919934249243124,-0.1176894878816848,0.07836654538052577,0.5893217865179083,0.22780734384371326,-0.08389778213535315,0.2336046020871641,-0.12530539480451205,0.01527965401584727
20,-0.0733151685121426,0.15363741652486784,0.5072497266774567,0.1487147199445225,-0.05151618002386227,0.642731797025403,-0.11421405363502309,0.001793367130607471,0.04197751491026076,0.09888256569132355,0.2847141766877498,0.11890813083125157,-0.04517016716714405,0.19111077769820972,-0.06175828154659283,-0.1431748924031772,0.4314632445439451,-0.459555633567551,-0.1506937869489086,0.2936200617528048,1.0,0.7415594126649835,0.7939401526171675,-0.0618645187522503,0.3146860381394879,-0.04232693008283266,-0.4699412479285647,0.1905301017181707,-0.093726173708715,0.21396751433610153,-0.15723395464665008,0.4062108387975945,0.20468497537078573,-0.4963577258857556,0.10425834071427437,0.5666768430262432,0.23204921868979178,0.32734002588317346,-0.38114006201098827,0.4728434385178579,0.16935107796463827,-0.47330353624575583,-0.07018997400119577,0.5872250781474021,-0.5897444891150047,0.20513157213774907,-0.48581938979562095,0.09334077759122993
21,0.12729858514072195,0.36057151920265446,0.6109235794839176,0.5043841604317966,-0.1033164794508176,0.4673783337661682,0.07377584731291738,-0.13837880340654743,0.37346270054867486,0.29479217395475144,0.3124297433492952,0.36741425033415326,0.4719874877503753,0.38757766199974564,-0.25167179424241853,-0.08826791183497035,0.6574101442427934,-0.10910756798706858,0.19670315366967553,0.33709245165329466,0.7415594126649836,1.0,0.6140911535190207,0.2632957873016704,0.040020313901976454,-0.0761694885379225,-0.04024783999736579,0.16957111570893124,0.021283257130300975,0.2871980241551832,0.2483157300673266,0.4612393863740716,0.24087909373281166,-0.45296853181666813,0.15854722632550786,0.7273532209637225,0.6622202903333503,0.56014712780154,0.07398174790342411,0.698454226232707,0.39151357583023055,-0.5358026330676605,0.4485803658803129,0.6540235864320209,-0.3275060205527115,0.43578023008178535,-0.07757769340945558,0.22966081014899895
22,-0.38019023484704617,0.03430747043143338,0.7305161665243706,-0.012942105791739905,-0.43204226732569717,0.7836957820724794,-0.12730793635367943,0.1171313384523105,0.3876035726813077,0.23058479646673233,0.31861413483617634,0.33116131554575695,0.24194085311244182,0.3367826168067233,0.14126970910625422,-0.20903429149552502,0.6528424056315021,-0.036417937310154795,-0.21507692397375278,0.43598963533016294,0.7939401526171675,0.6140911535190205,1.0,0.10399950813515321,0.209022778281347,0.3015857587225965,0.04437286003191046,0.18690875789763192,0.11326045054409493,0.019268518688485666,0.3349697721630392,0.5106114512740225,0.14606354343130457,-0.10666386394146653,0.3418999172577411,0.13680693468037464,0.18296187858296234,0.5715148989282105,-0.4403992472650888,0.3459248967820738,0.3567024515900858,-0.3096784073967205,0.20936206119063988,0.597131576532609,-0.793574709805622,0.33037766087157044,-0.4549493737040428,-0.08716719791460949
23,0.44865501014193415,-0.4256545557436543,0.19377596533158403,-0.026144369854348794,-0.14441624579373766,-0.004360750456429951,0.17718125907911522,0.4093469296209583,0.15757331211911776,0.8490732393922015,0.10251516988419643,0.5131006478450798,0.5883010711876442,0.6652250757009939,0.26822992114496463,0.37718897463230905,0.2630650510395867,0.3599445544295696,0.49382584597332585,0.4070055485432621,-0.0618645187522503,0.2632957873016704,0.10399950813515321,1.0,-0.24644957842646092,0.6841299366097452,0.12772083444371055,-0.09701396133700169,0.2258296051501543,0.18936930755128087,0.43765376049926774,0.606714060940575,0.20637998410210184,0.43806259455724555,0.4612339829146401,-0.15010893318916027,0.3246918794026773,0.7736389125593607,0.4757775583638415,0.08059596453099527,0.11453528177653632,0.12846890764005323,0.6609779052769094,0.14836185807672525,0.15400454093360447,0.1027117284997794,-0.12666398203137294,0.17236117276568166
24,-0.274404094141283,-0.18406484991651098,-0.20273120730191752,0.11335507334724246,0.38583168959647896,-0.13938569252418162,-0.18107677389525384,0.08078366315398779,0.3262244302390618,-0.11395223285627784,0.013870329030218733,-0.1637437421303336,-0.011586203404329762,-0.06858020507643996,0.566399841105624,-0.232803327252152,-0.13646838311593312,-0.16999085698172547,-0.4939497039774795,0.443442309826161,0.314686038139488,0.04002031390197646,0.209022778281347,-0.24644957842646092,0.9999999999999998,0.10697557427216652,-0.40377981457213513,0.6733297043465327,-0.4616681800169191,0.03540365497778899,-0.4332635473243854,-0.06889788746093414,0.2837541341658932,-0.3332136788713459,-0.17315709178105898,0.2707643442541731,-0.06085362068625166,-0.16017001119554436,-0.26281246968594685,0.0449532234391507,-0.39966707783833516,-0.1444646472830447,0.09667511178403727,0.42257608707279876,-0.2879712281128725,0.5316834388885534,-0.17652299797379012,0.05341483878684212
25,0.07132120829750911,-0.6026480848780825,0.13685731660914394,-0.15534987291030616,-0.23816156581941572,0.17314726324579421,-0.03192138319480298,0.3355178279934705,0.19231422418641606,0.727855930504372,0.3254349528437282,0.4422888953622751,0.2650823669986233,0.289588875829656,0.4455530752107115,0.37686648745574575,-0.0666022845744939,0.3162208284197738,0.2794466801079777,0.3542961604168018,-0.04232693008283266,-0.0761694885379225,0.3015857587225966,0.6841299366097452,0.1069755742721665,0.9999999999999998,0.11857007712145978,-0.05230052521292918,0.38477099457816233,-0.13607467378245047,0.24641556056580677,0.5184917365196839,-0.09195678226529067,0.4481053770049554,0.12657349047996078,-0.37366755526634615,-0.248154410150931,0.5093106645273893,0.032629697053060555,0.002066137604342213,-0.0525812669987623,-0.0612093293903865,0.4127195645559993,0.16350227022075253,-0.2988584894323642,0.24427632475765965,-0.5195772516355341,0.08604282262033529
26,-0.3749130246283634,0.27093439099876254,0.34409210712253474,0.03487711191914319,-0.5684586444020553,0.04052924366002028,-0.01055144598372436,-0.22020255218077214,0.5399207368534202,0.030095180669694115,0.014412300922044789,0.23903001188403394,0.5708095306074145,0.027599627281373634,-0.09743692978050941,-0.21492784551627872,0.40153193387707703,0.6774004423643606,0.11887202929340525,-0.06258942470711291,-0.4699412479285647,-0.04024783999736579,0.04437286003191046,0.12772083444371055,-0.40377981457213513,0.11857007712145978,1.0,-0.15282210885380637,0.41717512594704276,-0.1660530765492824,0.8358667699633828,-0.07840777677054243,-0.24726127497688533,0.3571376548022564,0.1772461792882676,-0.38308761346799064,0.13474593219208394,0.19179384533491256,0.2007108908404535,-0.05563117287845218,0.3715391943553873,0.11658072096390167,0.5051544865632401,-0.047011072108454045,-0.08141774858576863,0.22426281679693932,0.4110878601692177,-0.2802464372652837
27,-0.21168911875168903,-0.3778911156724477,0.09124541896162648,0.09240245339363583,0.25461106765046787,0.07611669741912254,0.48281357047218654,0.5240264919601295,0.542784805941104,0.02855622058572048,0.0693271678237327,-0.07818606863936833,0.11449026375105888,0.41593955661296966,0.44407599590455155,-0.24716636659206243,0.18576172146958636,-0.11521103376198405,-0.3897035049419983,0.4846128942982978,0.1905301017181707,0.16957111570893124,0.18690875789763192,-0.09701396133700169,0.6733297043465327,-0.05230052521292918,-0.1528221088538064,1.0,-0.728771956708399,-0.34113554950904557,-0.002691145158125994,0.06733336353025568,0.5928078913770884,0.010492195766645061,0.1476961851890262,0.24350046331443126,0.5226971418882155,0.2147350146609915,-0.06977173720701046,0.024416992903453793,0.2675965875366358,0.12172037527927598,0.22481426915674524,0.5447976052918364,-0.1458179644701162,0.6299302612395885,0.38354261793426125,0.41671248979705405
28,-0.08643588664529851,0.2245584522244264,0.36481597509135477,-0.10353861123558133,-0.5892498540987128,0.27748982009607914,-0.34025110858752544,-0.5138990310754197,-0.2252391289832238,0.34840731768965416,0.34925476212941486,0.13009437864819437,0.07752175753463553,-0.4235006806798604,-0.42691915811360776,0.012178220553111544,-0.0018207486101756397,0.14346130389688116,0.6447767980732186,-0.5109760782860923,-0.093726173708715,0.021283257130300978,0.11326045054409493,0.2258296051501543,-0.4616681800169191,0.38477099457816233,0.41717512594704276,-0.728771956708399,1.0,0.11031564580733046,0.30493861188580995,0.11305614871963499,-0.8508130240356773,0.06382637776037305,-0.2736866287083324,-0.16473251040050763,-0.3980110472668908,0.014086194775411417,0.25209744550856833,0.02613072563689151,0.06421533326968736,-0.34798400690006404,0.06880184142952908,-0.02539697812816297,-0.2998431793307966,0.0054888842912733425,-0.36873937782730726,-0.2454025957736834
29,-0.034439550416302075,0.3528562219370169,-0.15852461438641788,0.07009176008647819,0.26969619987462595,-0.30127769545556976,-0.47293543170230434,-0.33771753747966254,-0.1848526464483442,-0.12066258830940269,-0.604456305786298,0.22542811645002622,0.3778257716354875,-0.013815549957158968,-0.014000153804342016,-0.3201551469277678,0.23361991418094918,0.2564199219459199,-0.05718005349577462,0.11413560476706508,0.2139675143361015,0.2871980241551832,0.019268518688485666,0.18936930755128087,0.03540365497778899,-0.13607467378245047,-0.1660530765492824,-0.34113554950904557,0.11031564580733046,0.9999999999999998,-0.15918019582842693,0.23044831912002073,0.04562790508070515,-0.16630600942205243,0.279289104311901,0.15678712791254631,0.08869482850046927,-0.06806331017238476,0.3335845260535787,0.11644978132816236,-0.5212000854772495,0.06817120907537666,0.253254869273002,0.10146188420299114,0.3373547774116279,-0.2580911524615686,-0.279346539046317,-0.3396690273048919
30,-0.22029648699121882,0.0665750644109976,0.6595653660144684,-0.13821419645345343,-0.7306473275405544,0.307157647820464,0.1318465386560653,0.1480829544469315,0.5494095781524002,0.38385706848355866,0.14493994738279076,0.26591793165847666,0.665661988096025,0.4582741955705272,0.06140310663400074,-0.1751158677090261,0.7294828601849337,0.49512639792806035,0.1661309460501042,0.17119197061419628,-0.15723395464665008,0.24831573006732663,0.3349697721630392,0.43765376049926774,-0.4332635473243854,0.24641556056580674,0.8358667699633828,-0.002691145158125994,0.30493861188580995,-0.15918019582842693,1.0,0.18521415599556157,0.021104716011940028,0.42869269665104454,0.5324643271800927,-0.33737530382544917,0.42894937308693776,0.654405583727594,0.209353554648455,-0.07912790033685164,0.6122822703481258,0.21745213702964,0.5980793029436687,0.1473606721331022,-0.22704655458382725,0.26440261517159686,0.37457698721912214,-0.21139191240801888
