,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
14,0.06417868824517374,0.4681736818128356,-0.16417636608299532,0.4671182813307091,0.20865647249380181,-0.6428776486078163,-0.30838315026692137,0.29290883459207323,-0.01336551608724801,0.06743650540221802,0.04396607109545555,0.2968184722097795,0.5785026097244558,-0.2822278550670014,1.0,0.32441614861848,0.3782718478420587,-0.3835814632286771,0.01729005123183701,0.32825898107213447,0.1206751902557391,0.4286314176221036,-0.5066765008300026,0.6098058507658495,-0.14534500714883297,-0.5101167821383893,0.16277288166412995,0.09983082105021376,0.04317952908388246,0.4135762339118806,-0.17589843726539478,0.10720175339981367,-0.4228432132813968,0.35456234356507144,0.4568601554382888,-0.2927535970670424,0.10451576485950176,0.5787380458746635,0.2458197098048637,0.14745650298119797,-0.21792581137455957,-0.27645705072212456,0.37705290728883645,0.28968090104833255,-0.49283130292945
15,-0.36812102095304594,-0.4616918133416097,0.07964229902403747,0.16338946095680243,0.38263398885979016,-0.37274320028633384,-0.7728038929411699,-0.2983538258027936,-0.24918014423401455,-0.45729327843571504,-0.3593457359837183,-0.03982140222126905,-0.30173225280572635,-0.15587214021132312,0.32441614861847995,1.0,0.41820894604921216,-0.2630424508123632,-0.07322108537762845,0.4381428672465167,-0.7713143522604579,0.21099293716114043,0.16574304592920824,0.39902302649456656,0.04638334384643711,-0.19131022265558986,-0.1587047201032253,0.16185831700340886,0.06647196137442114,0.3167279970670587,-0.25168692341884985,0.1940685721324054,0.2046365468277494,-0.5069501070809218,0.5529600466955974,0.28851066585415575,-0.26610959743529844,0.19536022503867276,0.570122196537926,0.08815522505746362,0.33908106340322913,-0.5255627455266547,0.05656906136283187,0.5710810146644811,-0.08069939409487986
16,0.5985205197894745,-0.1446412343138245,-0.022973744099732043,0.16648372569031747,0.3013052955183291,-0.15407052791841414,-0.2010709150586558,0.13640639959693052,0.012780627895029314,0.28572031890311606,0.10545200558195346,0.18574070531705342,-0.12759929898458602,-0.6848919786738261,0.3782718478420587,0.41820894604921216,0.9999999999999998,-0.4296647610199997,0.25705568887694336,0.3184427695502061,-0.6003999604204515,0.22928903481748905,0.22335883681982452,-0.018904648105816383,-0.6253490300110496,-0.03791314464320614,0.16606657658854654,0.24501228550010454,-0.19620404236113018,0.023651790960122463,-0.005853200130447942,-0.12715685779858452,-0.5642779586714103,-0.3997620437086226,-0.0727706746632024,-0.07599392899983609,-0.33914134912422356,0.15431486819172538,0.24393215767458276,-0.4343914663061394,-0.476921288058318,-0.5501461565516464,0.4506298723203974,0.013657386849828992,-0.5239977406703497
17,-0.2569430512491383,-0.02973295877744474,-0.04701379098538207,-0.48028291308561205,-0.23147436669074944,0.29189842389533727,0.22258130527135017,-0.4017478995337142,0.6283867204209234,0.015326526802046919,-0.4510526220916787,0.49518669694519996,-0.2531326400673931,-0.05214534685474928,-0.38358146322867714,-0.2630424508123632,-0.42966476101999973,1.0,-0.27336629948280483,-0.6447211990924392,0.22337521891976694,-0.5034752712275884,-0.17321665639124564,0.1721578256396862,0.39118350317975953,0.5290344739042542,-0.11196056098455531,-0.3583816725914353,-0.3470997320898573,-0.40926906344280395,0.3660394336797968,0.0792357054005418,0.12515211179321847,0.20177107646516199,-0.21219739944123173,-0.327364823966015,-0.5884895452037513,-0.1535688430045289,-0.10144217995451642,-0.01828000049870289,0.191225262374726,0.2778877854495151,-0.3290551151642141,-0.4610350746753135,0.13868579859882765
18,0.17068254337707078,-0.31245789059167817,0.03597214731912794,0.2848876387750624,0.2518472788110538,-0.24713897146398203,0.2665260896342219,-0.3146679738219273,-0.3636665509582886,0.08379667915416888,0.378874603635506,-0.01851910234128494,-0.403701294355794,-0.430547819696104,0.01729005123183701,-0.07322108537762845,0.2570556888769433,-0.27336629948280483,0.9999999999999998,0.02770671977636048,-0.10895979688198379,-0.3182025259602258,0.12213696639077994,-0.16347316280323812,-0.13220955961227937,0.18345637039463747,-0.19466839255985352,0.2809308932061728,-0.37441411830468807,0.6901808545289863,0.11052040341315525,-0.12647444167765243,-0.5100490616405956,-0.34532307227867837,-0.49096836085501383,0.3211220677718692,0.04544839251282161,-0.2801770237256087,0.43795746430438937,-0.36371765726743066,-0.24828388250492897,-0.20913075690625277,0.21135341570625782,0.044460372331999176,0.05713445665812385
19,-0.13582050744052376,0.03905958123336227,0.013042393164949418,0.571959343029473,0.14080355330769279,-0.5296602633565981,-0.30731776679,-0.11919910340968845,-0.7023278041076769,0.24640730313282502,-0.02160515762447715,-0.15118982724903415,-0.00442867381448491,0.1828772556949023,0.32825898107213447,0.43814286724651663,0.3184427695502061,-0.6447211990924391,0.027706719776360484,1.0,-0.25039435872522425,0.18823561223927218,0.22488761018733044,-0.24581312785144865,0.05550959671523378,-0.3474426468556977,-0.13496443337322178,-0.12278408774589426,0.5609028831691493,0.15657136679793132,-0.2229236355530772,0.5867921324205329,-0.18408841024377304,-0.2859793063913312,0.6284773236688092,0.407672714738631,0.46603901968276856,0.4513173163141285,0.4580889143424219,0.19415801632716703,0.423012276333038,0.1556992832529426,0.116139255006736,0.6835450733069646,0.3066412771368768
20,-0.0361200069639116,0.6043339871214785,0.02523285167090636,0.1920162326634503,-0.27991749912074737,0.07835826162957274,0.6242824622662085,0.2136973243538816,0.2420257037648991,0.335094765167829,0.09501406115064705,0.2618835871012063,0.5933902391026458,0.28331750375043413,0.12067519025573908,-0.7713143522604579,-0.6003999604204514,0.22337521891976694,-0.10895979688198379,-0.25039435872522425,1.0,-0.000701826901962369,-0.4867256639282179,0.08738217571598483,0.3003128412392673,-0.24922146796935915,0.22100890004731885,-0.08254997323849167,0.23907660466382702,-0.08860492473608111,0.2644271474494328,-0.05430192074845386,-0.11408079950231977,0.7504394585685931,-0.11107940389480149,-0.2239477814773827,0.43249833816672395,0.013496679705496492,-0.3529767268684135,0.23723446989487665,-0.08138044092827015,0.6301259667892762,-0.2536854360140738,-0.3567403856110044,0.01708875659199221
21,0.15817597389685678,0.13237271541212592,-0.0033562493238223357,0.4661357277807854,0.5506647718174571,-0.09375919189431817,-0.10531702221445914,0.5249548490217757,-0.03777566405989345,-0.0893069806265124,-0.18484516467147943,-0.11712052231229761,0.4959240720289347,0.27377926370970823,0.4286314176221036,0.21099293716114043,0.22928903481748902,-0.5034752712275884,-0.3182025259602258,0.18823561223927218,-0.000701826901962369,1.0,0.17914274824483378,0.1691368533059034,-0.4976483982378853,-0.653515755536544,0.7133557812872083,0.27429926218558615,0.3710280051743761,0.06348200899749795,-0.050928299292905134,-0.41334626943594466,0.12117382526271496,0.37605869752221993,0.14006158662196425,-0.17458050776157297,0.3984707823206896,0.2896566351936199,-0.10898403288663672,0.5311354966705699,-0.21480225368265907,-0.05962246227789074,-0.10502585944953734,-0.11841583111625126,-0.6363596299958477
22,-0.037095217688874076,-0.49790321389803205,0.2995097705926031,0.09764520156286238,0.6002219916905916,0.08554789409389311,0.008830023690040305,-0.20805044905546613,-0.26326631138088036,0.19180348993058868,-0.11850428218735808,-0.24417789359896938,-0.6495885163728393,0.15193007435754938,-0.5066765008300026,0.16574304592920824,0.22335883681982452,-0.17321665639124564,0.12213696639077992,0.22488761018733044,-0.4867256639282179,0.17914274824483378,0.9999999999999999,-0.5569363177718208,-0.23767411761257728,0.26521002244705494,0.37249569684493045,-0.006584397982210618,0.019783780274898282,-0.15670476614360906,0.3402192197043129,-0.06167235593263814,0.2165625677231697,-0.48975626909706854,-0.3377561515681123,0.37748420066386007,0.16868779985556476,-0.13728479942487853,0.0440203389101229,0.03091423419055373,0.26917009071822806,0.05427784477823214,-0.28632534498735895,-0.11907821656242587,0.0726892031859354
23,-0.3608276807768446,0.0312738999777493,0.23869530010094372,0.08357186878740278,0.14126080878123015,-0.16766078007933607,-0.3112469773753527,-0.03508906371206404,0.4688416887742327,-0.35271716083966265,-0.25140234298338204,0.4493339261331123,0.27781911257801767,-0.3392324972621879,0.6098058507658495,0.39902302649456656,-0.018904648105816383,0.1721578256396862,-0.16347316280323812,-0.24581312785144865,0.08738217571598483,0.16913685330590342,-0.5569363177718208,0.9999999999999998,0.3183047789773862,-0.38226746367585496,0.12285847012462818,0.368688275684036,-0.09303829639997187,0.2949378521614566,0.10288831067027975,-0.19149283590121455,0.13469274872034015,0.18184586875932487,0.2837645507471472,-0.0972289137042051,-0.31738789180045185,0.011711758675440793,0.12864413081413598,0.005032232997528414,-0.041812420807166496,-0.4034359406284956,-0.10815861632764427,0.022620543058619234,-0.47705857730152657
24,-0.8085218234726423,-0.12878896024902656,0.4669724818595039,0.02882511489411105,-0.2547099176196965,0.00178648331929687,0.0038994411073223424,-0.5903984218360387,0.04984532895776452,-0.0791779815947714,-0.26047275147099813,0.2503055615165369,-0.19300429885998285,0.16919078004772956,-0.14534500714883297,0.04638334384643711,-0.6253490300110496,0.39118350317975953,-0.13220955961227934,0.055509596715233776,0.3003128412392673,-0.49764839823788537,-0.23767411761257728,0.3183047789773861,1.0,-0.05162065492574323,-0.3227547012561481,-0.013407383970491097,0.29903886526008094,0.01510573302919334,0.2698453913568855,0.3970710786824746,0.3875052373096749,-0.13655017910622935,0.33895008027169277,0.5031997860247976,0.04092661365925824,-0.23971335369624613,0.17243515319952893,0.010763716833542679,0.7044484998153911,0.34236053371853403,-0.531813022150784,0.2389171227097889,0.5505315734458197
25,0.04445569448937727,-0.02393195242007156,-0.2714951782164574,-0.6792123226158215,-0.13474397502645508,-0.02327035934611303,-0.0835263998010799,-0.21181865759353258,0.08799185195270626,0.12155269126988633,0.1993480452066307,-0.09209574460678631,-0.5748376366896311,-0.15779526499628926,-0.5101167821383893,-0.19131022265558986,-0.03791314464320614,0.5290344739042542,0.18345637039463747,-0.34744264685569776,-0.24922146796935915,-0.653515755536544,0.26521002244705494,-0.38226746367585496,-0.05162065492574323,0.9999999999999998,-0.32207465916171524,-0.5913456866825426,-0.7543224000225099,-0.22150709080088268,0.0356433219693551,0.3074454486985474,-0.04578635525568412,-0.2253419104431937,-0.38472273129223367,-0.2646014539585641,-0.41291863683050134,0.036780198615403534,-0.14844158127887358,-0.3260337127725188,0.0964378444450023,-0.09237957336242844,0.3050010157858705,-0.08454938832570608,0.3563461860866751
26,0.16442664923975742,0.10564975067322731,0.3971929180622831,0.3365342734009897,0.6416926622642702,0.1355966595909146,0.29557289758514177,0.3459316698537467,0.3955135109632481,0.3690162049866999,-0.15442636568003998,0.2668625022303508,0.21516616497944507,-0.005797582162788831,0.16277288166412995,-0.1587047201032253,0.16606657658854654,-0.11196056098455531,-0.19466839255985355,-0.1349644333732218,0.22100890004731888,0.7133557812872083,0.3724956968449304,0.12285847012462818,-0.3227547012561481,-0.3220746591617152,0.9999999999999998,0.2981295256376492,0.12282246922252577,-0.21646885172683764,0.6022199230569856,-0.5284834755128011,0.04610179832712345,0.3156242647398522,-0.3615375290076914,-0.13596061977234924,0.2508516769880329,0.0012398218953972393,-0.34247938934892863,0.1781991948247113,-0.24177153493500197,0.08642798696128233,-0.37477071522549615,-0.6148033202419588,-0.7105959854148646
27,0.12086229208707706,-0.5086968930183219,0.6386626235151223,0.31640128586294025,0.21982199799256733,0.4267409724437124,0.21943544959633116,0.0008885694055297457,0.19986291353602284,-0.1965747541774797,0.0335201073116715,0.12289481584027061,0.006873354887769638,-0.3962501084257912,0.09983082105021378,0.16185831700340883,0.24501228550010457,-0.35838167259143533,0.2809308932061728,-0.12278408774589426,-0.08254997323849167,0.27429926218558615,-0.006584397982210618,0.368688275684036,-0.013407383970491097,-0.5913456866825427,0.2981295256376492,1.0,0.22949319405270605,0.2721881517772668,0.2780270643768041,-0.7495315944764923,0.07193452082594563,-0.3184253887273996,-0.27560340653863064,0.5098319575366511,-0.04431211565342539,-0.6981780668762642,0.06830746859523908,-0.34719195525630625,-0.39539881214075595,-0.37321693262494793,-0.3273420505436633,-0.2482660858445454,-0.4929581200168855
28,-0.2117368625686728,-0.04838968018299283,0.2841026025150971,0.5741906903840911,-0.0784677887361148,0.15547518499235666,0.1816611849994572,-0.05158160719487398,-0.27448072542074436,0.0747336657828979,-0.34828209538284205,-0.007224738476173523,0.30230174003599714,0.4948569572911135,0.04317952908388246,0.06647196137442114,-0.19620404236113018,-0.3470997320898573,-0.3744141183046881,0.5609028831691493,0.23907660466382702,0.3710280051743761,0.019783780274898282,-0.09303829639997185,0.299038865260081,-0.7543224000225099,0.12282246922252575,0.22949319405270605,1.0,-0.15243766178033585,0.015366039825058105,0.08008421763550977,0.19748125587511944,0.06192534546841925,0.48837080289312723,0.45929552527530354,0.5136106032166371,-0.04228836451834014,0.14288528174052956,0.40857070820025226,0.34093259312923146,0.5406672045949185,-0.5191666540526513,0.17082744322478907,0.18138099432517837
29,-0.24546322319771516,-0.19681567952032764,-0.11671715568736009,0.45348240313426136,0.37111319660982195,-0.5693019686512568,-0.17932195179057658,-0.20656004203644976,-0.5239868132053639,-0.4244620307325254,0.1539420534329236,-0.17513799011306896,-0.05537296825316111,-0.07473254639163121,0.4135762339118806,0.3167279970670587,0.023651790960122467,-0.40926906344280395,0.6901808545289863,0.15657136679793132,-0.0886049247360811,0.06348200899749795,-0.1567047661436091,0.2949378521614566,0.01510573302919334,-0.22150709080088266,-0.21646885172683764,0.2721881517772668,-0.15243766178033583,0.9999999999999998,-0.24817657922714367,-0.039396257907740866,-0.16897428581641374,-0.06265150960683574,0.054674771485829145,0.25281452824089434,0.23298472378394575,0.038454667402843264,0.580037556067193,0.16614384668097917,0.002810337647887715,-0.29350225758369664,0.18079311715672852,0.42307042465811157,0.0036757338646278923
30,-0.12642298209073893,-0.22447150567082086,0.6991428534990947,0.25313702333185795,0.4161302201635424,0.26024054063852864,0.5678843023891681,-0.3741713642626706,0.5170772806437471,0.5658717038425024,-0.3061783452929428,0.6750329632431772,-0.3337859259690894,-0.30291306084044967,-0.17589843726539478,-0.25168692341884985,-0.005853200130447942,0.36603943367979686,0.11052040341315524,-0.2229236355530772,0.2644271474494328,-0.05092829929290514,0.3402192197043129,0.10288831067027975,0.2698453913568855,0.0356433219693551,0.6022199230569857,0.2780270643768041,0.015366039825058105,-0.24817657922714367,1.0,-0.26513199308200047,-0.08227961296899831,-0.07208832884102909,-0.5153753869991634,0.24198870589650134,-0.09084332957604851,-0.39206235111955745,-0.033644628203533346,-0.21979635568427355,0.06632175165507828,0.2921913822749098,-0.6598326664623299,-0.6658100995703604,-0.267739298921138
31,-0.4002523137132839,0.313330699431747,-0.2998094929584676,-0.009749723463579898,-0.2428224617601763,-0.6148401071357215,-0.39362318575700506,-0.30611971206793587,-0.44869248798926176,0.2080795597633419,-0.0394746049454084,-0.03639353527375834,-0.13003912609598958,0.2400684738170921,0.10720175339981367,0.19406857213240536,-0.12715685779858454,0.0792357054005418,-0.12647444167765243,0.5867921324205327,-0.054301920748453865,-0.41334626943594466,-0.06167235593263814,-0.19149283590121452,0.3970710786824746,0.3074454486985474,-0.528483475512801,-0.7495315944764923,0.08008421763550977,-0.03939625790774087,-0.26513199308200047,0.9999999999999999,-0.09683695234113693,-0.07341185408682584,0.6332307714958403,0.0133834006062269,0.12973566991835972,0.6201145244960016,0.29907995961516426,0.17243029230947865,0.6736201425637212,0.29497387118833024,0.2467392908751349,0.6738986317947456,0.6899968434573232
