,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
13,0.30405703812322404,0.479379442465094,0.03240746134402895,-0.23886821571462807,-0.1298006669560225,0.03785616315802007,-0.3499545968671804,-0.43086974839856135,0.30572602905111645,-0.12590927476995079,-0.3245500614308642,0.7104416511415145,0.5787182889761505,1.0,-0.1446214882798652,-0.2262715821178243,0.23871245973286553,-0.7824892825241224,-0.4564772397769031,0.40181121295660266,-0.21044076817593507,-0.3833487481800541,0.1230331820774936,-0.24879103516699755
14,0.01809337743911067,0.21754453775461996,-0.10999659970603669,-0.10979537136477949,-0.03511259107779058,0.4097136288975805,-0.13275330307464,0.474425619364562,0.45597841505701364,0.031006095990540206,0.18455965877030944,0.28332767560006067,-0.22115779365772628,-0.14462148827986523,1.0,0.14401680701395106,-0.1209822996114165,0.23132807742988357,0.5075843392834537,-0.3217377556845877,-0.04051297283147781,0.4357651840358296,-0.004185871056886855,-0.12403637455897361
15,-0.6075139691540049,0.2510217304925394,0.2879510675459536,-0.18627507391402442,-0.00390856270702573,-0.16691006734498112,-0.29437556519589086,-0.053352634053151354,-0.17059859789163137,-0.17395277349516317,0.20362245306282054,-0.10515484567949596,0.2083975904868523,-0.2262715821178243,0.14401680701395106,1.0,0.32266130852711916,0.16671084920762932,0.5167860673804711,-0.20636385995696724,0.2912605686278804,0.6770628352277601,0.20719232467727516,-0.4554349051657045
16,-0.5610931764365543,0.04371052257187678,0.5026487773124612,0.4486464285494313,-0.1351293430409098,0.05778050958553013,-0.10291229085832009,-0.22411095886312268,-0.2479000883232478,-0.6333016052537895,-0.09723727745286014,-0.2637489463983606,-0.025833487774282973,0.2387124597328655,-0.1209822996114165,0.32266130852711916,1.0,-0.20297154531640313,-0.4169299778153795,0.6484792463896106,0.8053000845117934,0.47262963954007486,0.06099110234149386,0.25409764907939314
17,0.13701086634850937,-0.1212485422179596,0.012936416526688792,0.15402006549038977,0.6688675692267931,-0.353929870336215,0.6252242095290159,0.4599600486542536,0.033089180401293654,-0.2392241629859565,0.09740550520582168,-0.5259282172546222,-0.5714512708455125,-0.7824892825241223,0.23132807742988357,0.1667108492076293,-0.20297154531640313,1.0,0.48568948483726837,-0.17419053450432667,0.20429762137475221,0.20368188764684764,-0.01934275442848579,-0.08116972295973936
18,0.05651001044146845,0.09154131305170549,-0.12163328840388571,-0.39654743181557817,0.1709668095535219,-0.23216388001075208,-0.14498181800822188,0.390062608789209,0.2629864986751711,0.10307422412554798,0.42855724902097625,0.0812636307135735,0.12718886664337545,-0.456477239776903,0.5075843392834536,0.5167860673804711,-0.4169299778153795,0.48568948483726837,0.9999999999999999,-0.4306122513544836,-0.1734328411620112,0.3019533208367393,0.3220895371130517,-0.645010922144875
19,0.09214156961025777,-0.02808089432940562,0.29373927720975596,0.4859887919548312,0.1504998366098483,-0.31208093322593433,0.10753731081246312,0.05786503614001686,0.1477962433576961,-0.7992985416839845,0.022906759244609283,-0.16215372777422227,0.020466482615478624,0.4018112129566026,-0.3217377556845877,-0.2063638599569672,0.6484792463896106,-0.17419053450432667,-0.4306122513544836,1.0,0.647720483358087,-0.2364240477088419,0.28156855765905936,0.10044580324314543
20,-0.5407211427949554,-0.2394998646614653,0.3045423245447109,0.6309729323165167,0.07048363487715331,-0.09418065671274437,0.06644579997628594,0.26919921459162477,-0.2174905541049519,-0.7605706556798618,0.200000548721875,-0.6025773161907871,-0.4360128822315839,-0.2104407681759351,-0.04051297283147781,0.2912605686278804,0.8053000845117932,0.20429762137475221,-0.1734328411620112,0.647720483358087,1.0,0.3834658810415782,0.24331932200388826,0.3422956324305966
21,-0.7259699079131557,0.038196122951417825,0.46490149091188626,0.11481576498338968,-0.3167086910812022,0.3118365549701055,-0.11596882025660768,-0.07383076437834678,-0.276606389427884,-0.030951871195949224,0.1582946288360668,-0.2840773548746106,-0.05400525268632543,-0.38334874818005404,0.4357651840358296,0.6770628352277601,0.47262963954007486,0.20368188764684766,0.3019533208367393,-0.23642404770884193,0.3834658810415782,1.0,-0.21481560956652887,0.08960677497014984
22,0.04593844585144655,0.052537441524647344,-0.44424805891813596,-0.40168209576303454,0.2690437650011541,-0.46506883252693476,-0.41335465528098797,0.10939506652607311,-0.09487986105777096,-0.35845367292716573,0.2962399059210085,0.08228322819256494,-0.02874852703648375,0.1230331820774936,-0.004185871056886855,0.2071923246772752,0.06099110234149385,-0.01934275442848579,0.3220895371130517,0.28156855765905936,0.24331932200388823,-0.21481560956652887,1.0,-0.4079674761215698
23,-0.3836480519036433,-0.5711424242158433,-0.005546760316761354,0.6251471348826075,-0.38264468242104716,0.5400938554413738,0.16865492384363623,0.05504442217668611,-0.4244296247433711,0.11534246050280655,-0.07855047161371656,-0.49604647398871154,-0.5947357114705923,-0.24879103516699752,-0.1240363745589736,-0.4554349051657045,0.25409764907939314,-0.08116972295973936,-0.6450109221448749,0.10044580324314543,0.34229563243059663,0.08960677497014985,-0.40796747612156975,1.0
