,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,0.06332264342915185,0.01379405826740013,0.7007756485017728,-0.21207775366539508,-0.15891140838662,0.7415355105626024,0.21902319122452873,0.641033258623004,0.5016026035194207,0.05119695657194163,1.0,0.4109472369517482,0.6551698784551466,0.3249611437848765,0.4138148626893744,-0.0809574507322055,0.7792265185337277,0.18417932014665714,0.07220901450212361,0.19638118798864268,0.5417115810575774,-0.20018476047210718,-0.3996548853448558,0.7923639403093797,0.4260470061179155,0.24380656527318073,0.7742831947905734,0.22850752060974774,-0.0030551549230607676,0.2464023347256527,0.1318312211679248,0.831094240794448,0.21603604897393328,0.23920910657460015,0.08692046399630811,0.03671502194342554,-0.3971762926055818,0.2167894568230693,0.3747360943051789,-0.3967860020236043,0.04406647516548383,0.6367915454169298,-0.6331782746213299,0.10335619055303241,0.037840788477645014,0.10785213573392584,0.5231653278629258,0.16474282587629765,0.730317837044048,0.42624205827978934,0.42983107623633043,0.17237560453171094,0.3864374719544466,0.3309230284707595,0.7627461837871622,0.07300951594157126,0.35237265110147953
11,0.1094359779129785,0.05652128848565567,0.6288463704636559,0.11138180821116189,0.26323036078226586,0.6460864610854311,0.27351713296207875,0.4241745957330557,0.12427210685825724,-0.011964461484502361,0.4109472369517482,1.0,0.39557190518825563,0.6350517255908432,0.7196160370788078,-0.36306416396663693,0.8090585957668434,0.028186919059320137,-0.4980573697738103,0.5221453672706933,0.1972828030696376,0.5833952774940023,-0.4511025612462699,0.1274116209732665,0.439673540242012,0.2448043717926077,0.7561522633513207,0.47577425371644855,-0.000680199987241885,0.5831991749204589,0.026808253022919778,0.12797414373049504,-0.026888879301311928,0.01656049353908176,-0.24594052746573827,0.23102458001258294,-0.13557411142658074,0.4170774500213167,0.8790002685263193,-0.10998910566083732,0.47099268427652646,0.3900856962834287,-0.3069783220196151,0.15341078720630222,-0.21160968963617813,-0.08393602164954837,-0.17182412976837216,0.03465224048740646,0.48652229918789885,-0.13628829091424197,0.24734063562405537,0.04293266741470202,-0.0007830952481870654,0.3674887730000437,0.4007390415613914,0.08429167683080716,-0.042015096489094524
12,-0.386225562503262,0.12826990736872357,0.34158776880243896,-0.051261675531278764,0.07191769168696445,0.4209055814385605,-0.07795222173249775,0.20545635008576793,0.20714042154217602,0.02503370490957146,0.6551698784551465,0.39557190518825563,1.0,0.7606712613494943,0.38592363531527624,0.04308339820892026,0.5921153641068969,0.6279366042944277,-0.3277277457686697,0.23290606785410184,0.5801033456240685,-0.1349525462931301,-0.17975482148471353,0.6501426887898127,-0.029127637050440074,0.5274216453473272,0.5788981952839781,0.15975291743983766,-0.27077100681044897,-0.1799003048981338,-0.024640997111498784,0.5682952501380336,0.4440084613247953,0.6550262908455873,0.33074110835427284,0.3423147376381741,-0.35067428561439795,0.5084062556517438,0.22911197146716553,0.11808930943250896,-0.24752433241833435,0.3829232436529346,-0.5385452772502758,0.4336250919786663,-0.12583063304385342,0.49641302738416127,0.6461173357015427,-0.18805056722327598,0.5619704206085155,0.6138816701623133,0.048653586275882996,0.04693610810215788,-0.055671809628156925,0.09403948904650107,0.9091421874515487,-0.10534967795349752,0.25817230700832
13,-0.38313919487996967,0.2139469961560266,0.3594832004635287,-0.15699258266248284,0.26232949028059904,0.3389975010878528,0.2184036959750319,0.0525383366476774,-0.014546505679013713,-0.0985021537908268,0.3249611437848765,0.6350517255908433,0.7606712613494943,1.0,0.3543758827583728,-0.13919966431923994,0.4579592734865917,0.4274771012792139,-0.5913587760250131,0.2864304034850134,0.343486294996911,0.1953512074227618,-0.21272541286312088,0.20607514809278255,0.10922877768347906,0.5000197680898233,0.4141119188853917,0.15171507446473223,-0.02714303178882334,0.02954225864669313,-0.30167683673177575,0.217253075676151,0.2726519996267007,0.4523995840805558,0.1703637811777099,0.32012646894559865,-0.07670162877165776,0.6118751399287131,0.48397492070524634,0.21002876872487983,0.08931338785740939,0.16828222830862408,-0.3178244891183419,0.2823567174751612,-0.5659340656157308,0.32544086377492215,0.11055608005757155,-0.26205400184100464,0.2594371607650187,0.35667584391425894,-0.04691364080974297,-0.2471896037619673,-0.21467325798619885,0.12491158553237909,0.6567609390819341,0.0032858120019022144,-0.06949605872605664
14,-0.12409174080516627,-0.21500645212079997,0.27653642004171297,-0.04397708358686153,0.08502595202754537,0.42846258712460006,-0.21684875178600158,0.22714747510373312,0.4809873412014682,-0.1753112249177522,0.4138148626893744,0.7196160370788077,0.3859236353152762,0.35437588275837273,1.0,-0.015019085651696877,0.6214745749133873,0.29464491610640664,-0.4708292745046953,0.07434988946984024,0.1935864476466479,0.3636130043667002,-0.5556236908383658,0.40085222861501774,0.2778714073770267,0.4084635528040785,0.6926784239422805,0.3844116052493029,-0.42156206317136924,0.4672095925624243,0.3125000706928706,0.3050069139747696,-0.2685152690796474,0.08364680965242616,-0.22901033105860066,0.06388877426096409,-0.29089846699025085,0.49481353834787567,0.6157550735946986,-0.31028355236201377,-0.005001546930370159,0.14189222388514255,-0.1872067551400477,-0.1312117245103387,0.16484187509978576,-0.1792178302282115,-0.10337799622337307,-0.11337919475586884,0.33961953808102113,-0.015139111820027154,0.16290848346525316,0.4808887195082036,0.2903411861745626,0.2311159983374778,0.443744896124007,-0.3729608094433669,0.08603183262302393
15,-0.2622797839802814,-0.7129694312770423,-0.683233431321996,0.24475895079975815,-0.4649259514454823,-0.25310878778166623,-0.24093154349401738,-0.5614037945386565,0.24338653779253766,-0.7563520644302734,-0.08095745073220552,-0.36306416396663693,0.04308339820892026,-0.1391996643192399,-0.015019085651696877,1.0,-0.23932755873874445,0.5542279827766108,-0.27383125902016925,-0.6492146100024949,0.16578300939974858,0.23344020479583305,-0.3263601726360018,-0.1790009374407677,-0.557525521011202,-0.39011075987673505,-0.4165677881935137,-0.47086049464668833,-0.20190890857468144,-0.5836843338474185,0.7154890612399093,0.2055358552912684,-0.48360549835129407,0.5233751708539571,0.4329649519997681,-0.6065570060046702,-0.4341345975449891,-0.3624102903350158,-0.6670103529060042,-0.12461193475172418,-0.7116457721494205,-0.04021001859010741,0.25884209913815853,-0.43362909439527253,0.34385575289897946,-0.31400266084186723,0.026390951654283807,0.16724233353626108,-0.5007202712327177,0.6299284728698109,-0.5016964161718315,-0.2758074808544952,-0.031794135554299816,-0.9055531681457193,-0.07358844188037447,-0.7907023085805986,0.09455319724488617
16,0.22514217903568104,0.05394864096528017,0.7192856113809575,0.1668282894406353,-0.02812408370441459,0.8482364882750302,0.2384727782973875,0.575879253493119,0.38601237812557965,0.07854306828601079,0.7792265185337277,0.8090585957668434,0.5921153641068969,0.4579592734865917,0.6214745749133873,-0.23932755873874442,0.9999999999999999,0.09163061436110578,-0.13459656627669359,0.5229866152145287,0.4927784461712229,0.2894728219061813,-0.43212347562587816,0.4670463826493865,0.37149052052856857,0.12250230322947864,0.8757647154905541,0.5115391417164152,-0.02358974189541279,0.3726510839393567,0.24633661941797394,0.44237321187430945,0.18951363872361426,0.14973312309252235,-0.14852784946165537,0.27832109200990307,-0.4584006271820099,0.3106286938227396,0.6620953250674926,-0.18159175920038975,0.3313128177192868,0.646976790054881,-0.5926251780055354,0.2800349974834893,0.023103507089246036,-0.049144731733122025,0.2512590362819008,0.2916296537794549,0.7754587618102785,0.09170212884619336,0.40796930721881575,0.09694513566837121,0.09856816111528321,0.3758936287782657,0.5939338736502231,0.1414032557869264,0.2654814469077796
17,-0.4387088739290754,-0.21877323298434156,-0.20480711743115562,0.21171202026564168,0.23983756111984258,-0.13974933409628015,-0.5312007109612646,-0.3326520267432563,0.15719989232892756,-0.2661422982592357,0.18417932014665714,0.028186919059320137,0.6279366042944275,0.4274771012792139,0.29464491610640664,0.5542279827766108,0.09163061436110578,1.0,-0.6165514670804089,-0.16199137125036503,0.12547701269449607,0.09750847893995483,-0.12127784008370063,0.25042169257860675,-0.29879367521280537,0.12830232940741004,0.00942122525179274,0.07845270390424237,-0.6188086099107486,-0.3210851313297823,0.3775760281546193,0.391856314130304,-0.2259142655926942,0.7709650856678137,0.7033945953437716,0.0434385630768097,-0.45106072698908706,0.1834366325659813,-0.11535932664404602,0.21029655661416027,-0.5597337720523311,-0.16831448167721672,0.15051937992974365,-0.11949229497693621,0.16590207852520877,0.3017946471292547,0.4605026204007774,-0.17463602723332927,-0.15701492536198847,0.5596415107796583,-0.08912760389083421,0.13890575303619251,-0.08793871226034403,-0.412489565143707,0.4104913718395383,-0.42339383645174783,-0.14393414023014578
18,0.3620133709571932,0.33431357554490565,0.0636195576884247,-0.2568586633659416,-0.48965725402760585,0.07315073858155108,0.1784595421424042,0.14357245289329873,0.24052459760849654,0.3864964769725069,0.0722090145021236,-0.4980573697738103,-0.32772774576866964,-0.591358776025013,-0.47082927450469525,-0.2738312590201692,-0.13459656627669359,-0.6165514670804088,1.0,-0.02675300244306913,0.12260399978007042,-0.6422616985961526,0.32908395119620315,0.16854149375154498,0.04334921302336117,-0.19188557125034775,-0.14401328755698703,0.025880364494926915,0.3312736896123566,-0.15074790313738562,-0.16595792187886435,-0.07850174134377579,0.4444525082865352,-0.4800780468826082,-0.3990910780427936,0.19445051165421084,-0.018205388395549815,-0.10742255105946427,-0.3201290893437146,-0.06322015369008183,0.20387620847992785,0.027275435868013533,-0.28975081244682166,0.1551643222675684,0.045908565071745164,-0.16772533999762093,0.09243547645492482,0.3519290292729698,0.2170878046260417,-0.26073726460822505,0.27607802100175044,0.027025365734419774,0.12930806397859945,0.36336506531752283,-0.21673059064938954,0.45304464123888155,0.3643782170209258
19,0.04589445768307364,0.2595071938072579,0.662356380163341,0.22771179536041736,0.5076508802424933,0.5687070305673971,0.3273572056542852,0.6008087774147567,-0.3866974622866067,0.4003139245697407,0.19638118798864268,0.5221453672706933,0.23290606785410184,0.2864304034850135,0.07434988946984024,-0.6492146100024949,0.5229866152145287,-0.16199137125036506,-0.026753002443069128,1.0,0.25386149247778017,0.1308759936837157,0.44490530331694556,0.16005816165617412,0.07310521667360519,0.07114618787706782,0.4518575559133212,0.39312817395735405,-0.17829640320607149,0.2371695348206399,-0.2281714250868981,-0.2568854016924172,0.34188268066285155,0.12499372563549276,-0.25981482863858946,0.6031689277150657,-0.11313271671195534,0.26254330638841183,0.5763240249629886,0.525314881741022,0.4056822222341137,0.32835209539399346,-0.48569527217175823,0.43710683116195015,-0.2768798934824112,0.39855951458529204,0.2610313867524321,0.2800226142129044,0.5410829129147208,-0.42047354850332275,0.22074158079953454,-0.031095000156556248,0.07296545326206799,0.5042563544910637,0.08953227013720864,0.6226043574754583,-0.34149504990713053
20,-0.47371235955295576,-0.313341308702905,0.19290696193219756,-0.2176640984565403,-0.471589153967818,0.7294818782112596,0.4455330283932779,0.27334648882325996,0.26676882598120555,-0.39387427073853704,0.5417115810575774,0.19728280306963758,0.5801033456240685,0.3434862949969111,0.19358644764664787,0.16578300939974858,0.4927784461712229,0.12547701269449607,0.12260399978007042,0.2538614924777802,1.0,-0.15107368333614668,0.016433767082830817,0.5139351000058772,-0.40075375499542115,0.16678452181349374,0.3440801878530125,-0.24829927860527803,-0.1845714135081317,-0.4552555448056738,0.1570561953424747,0.19127034836988252,0.3580441806023599,0.5774895924813455,-0.297011159527212,0.11009581853461102,-0.5925554728362946,0.40134121207430584,-0.07175594040256941,0.20296413082381004,-0.35147129617305517,0.5348125085889922,-0.8952121284050977,0.16824174791496102,-0.29247281402961484,0.05125183372371837,0.33055819257186997,0.4323391730835293,0.4558092830911608,0.4188861942663839,-0.3286648673814654,-0.37432681386643346,0.34873694306222963,-0.04357360049966254,0.47599097408043034,-0.18124269984219327,0.18262904563808652
21,0.22592040630940355,-0.39518703929830223,-0.06938953667848478,0.60963100118207,0.11172197860638446,0.11747020570005269,0.0983132756842404,-0.14842655466632562,-0.10745757280997122,-0.41793744975682684,-0.2001847604721072,0.5833952774940023,-0.1349525462931301,0.19535120742276177,0.3636130043667002,0.23344020479583305,0.28947282190618123,0.09750847893995482,-0.6422616985961525,0.1308759936837157,-0.15107368333614668,0.9999999999999999,-0.45744767502817946,-0.5894785208219876,-0.007398945969512954,-0.40819029941216717,0.0765669512614287,0.13763104307066767,0.04550801494008476,0.24450840185317518,0.49420902499234454,-0.23299146115101846,-0.5335374312681743,0.05564099282686063,0.0033802088102804695,-0.2523708113572635,-0.1424882004012138,-0.22235995604739328,0.31707638564691587,-0.05017282090942473,0.21779751807786243,0.14303753012156353,0.30180352116258474,-0.17475729682385555,0.11076257780368913,-0.4314358267238422,-0.4805105523389713,0.20382385998382366,-0.1991813801700187,-0.1150466939465771,-0.16005408208294714,-0.2647035741470204,-0.29253963408795197,-0.37830419991635056,-0.24278126962295243,-0.2861271494219821,-0.20073048460571202
22,-0.3048099087967227,0.2264282617184641,-0.06376909855497857,-0.07390858773063114,0.3670799133439597,-0.18050409104599582,0.012941375944924761,0.00948381737575406,-0.5325280161324151,0.3326043307213607,-0.3996548853448558,-0.45110256124626985,-0.17975482148471356,-0.2127254128631209,-0.5556236908383658,-0.3263601726360018,-0.43212347562587816,-0.12127784008370061,0.3290839511962032,0.4449053033169456,0.016433767082830817,-0.45744767502817946,1.0,-0.015784092862841537,-0.44014698662978036,-0.006481121206065474,-0.41714203164420804,-0.08926854939930269,-0.33700857893920005,-0.3607287405045811,-0.4045618974149816,-0.5705096593417517,0.2927851945029686,0.13136655356282526,-0.11628726367324085,0.4777976220543714,0.06708286553636725,0.11549361580338342,-0.24171372970403449,0.8019984228067274,-0.10783915011161452,-0.34736157297274967,-0.10956733517677804,0.16078142483598162,-0.2904940334905789,0.49318866234776326,0.2500177822338367,0.12891176452730635,-0.13809376916509725,-0.399361423697693,-0.13391816310430882,-0.06282186353984086,0.11785569270267403,0.18047744371878124,-0.371739954717299,0.4925081661987519,-0.5174940940331211
23,-0.3016940957361465,0.08659001490868058,0.500437827242615,-0.4419501625739803,-0.0033693740840013593,0.4899382804098645,-0.09305947826531344,0.572313951592637,0.3845860285744152,0.2137894967232259,0.7923639403093798,0.1274116209732665,0.6501426887898129,0.20607514809278255,0.40085222861501774,-0.1790009374407677,0.46704638264938647,0.25042169257860675,0.16854149375154495,0.16005816165617412,0.5139351000058772,-0.5894785208219876,-0.015784092862841537,1.0,0.20264903342245902,0.6024660166002276,0.649606564818392,0.12846853332369232,-0.3736955728020972,0.09018741369543502,-0.10027222289681065,0.660645780183255,0.35217556596306493,0.2836600143360313,-0.009868976600820527,0.2341621149966954,-0.25549453544196815,0.45952197507797254,0.21938572608785675,-0.16378015459051073,-0.2548739071003407,0.33090900293719794,-0.6450217428218019,0.16496623524112222,0.05172097912124691,0.42029964147112775,0.6633538973746866,-0.11213439521146037,0.6707751476962018,0.30849595261715446,0.28495220799224436,0.4814665907581613,0.5578828227010791,0.4561361663458434,0.752375711932948,0.027557802315676692,0.25205632305521253
24,0.5775746837891074,0.48033671475272455,0.6898775689398493,-0.23703630920364688,0.25271649097220716,0.19846765558019103,0.10776566217765944,0.4735308617052241,0.24516708622673014,0.46954166915353696,0.4260470061179155,0.439673540242012,-0.029127637050440077,0.10922877768347908,0.2778714073770267,-0.557525521011202,0.37149052052856857,-0.29879367521280537,0.04334921302336118,0.07310521667360519,-0.40075375499542115,-0.007398945969512953,-0.4401469866297803,0.20264903342245902,1.0,0.1932745778155566,0.5287572718889794,0.5194070380872619,0.41982519492623843,0.887759270005626,-0.29857165301216165,0.4485100721664046,-0.02192834934081037,-0.6055704244481057,-0.013666465449731465,0.034950857570711515,0.3415516142535183,0.042195154674981264,0.6980197815891656,-0.6174477165382315,0.7103954337426344,0.12348782253934219,0.09978137268866712,-0.026444489929546566,-0.007907263876842822,-0.09581271471355905,-0.1318420620219857,-0.23538231040143817,0.3561965291884346,-0.23011709943663516,0.7762286957557148,0.408178442194475,0.06613108175494,0.6457157900354386,0.244966305865407,0.42710295603547166,0.15405573958117386
25,-0.516327735474301,0.2884176904695863,0.2375275953971017,-0.5368461858665767,0.26353852925034343,0.06671581132129623,-0.1571002899203659,0.29011669875291934,-0.040768050025921106,0.26499137557677505,0.2438065652731807,0.24480437179260772,0.5274216453473272,0.5000197680898233,0.4084635528040785,-0.39011075987673505,0.12250230322947864,0.12830232940741004,-0.19188557125034775,0.07114618787706783,0.16678452181349376,-0.4081902994121672,-0.006481121206065474,0.6024660166002276,0.19327457781555663,1.0,0.4903246383048563,-0.02665934588182661,-0.20582323416372794,0.17415102650185058,-0.5906518823911704,0.24570535209573152,0.44956789556021376,0.08559247168665707,-0.11563158090973975,0.27324216718454014,0.3739562475026032,0.6436792424919499,0.33713504784289927,-0.058902051775863454,-0.15964629091353538,0.05087727262519428,-0.3448327298004706,0.37322734288283355,-0.21862096833646988,0.5761835300662529,0.24496267247341563,-0.7233369335417186,0.42656186320523903,0.1639556363917034,-0.05155742742136863,0.41808136413544356,0.1791733167926351,0.45207631541444415,0.6789365582550468,-0.08822220051452459,0.17253987219369343
