,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,-0.22323086830541228,-0.006648994642934884,-0.08443485022947571,0.32363558137692955,0.6095135963484766,-0.31502205162457075,0.5077152818226083,-0.21686547617009216,0.26655613237621906,0.16874123053441156,1.0,-0.10756234748757915,0.06505787435066519,0.0970177623371289,0.024462898374103266,0.24787723564273856,0.5344449053643412,0.6285117276039405,0.17528801830621835,0.3487327582153828,0.2124301622854907,-0.06593744243940336,-0.278027622385924,0.310257075887542,0.29977851762245966,-0.050434419347646954,-0.05055643753700846,0.053900472813099364,0.019819966870404992,0.4091900388239451,-0.5090252466303454,-0.3436906825181803,0.08376029858098355
11,0.28043439026957834,-0.19917239001414433,0.22719780016051425,0.813205946507732,0.012582115386910243,-0.4890231249107872,0.4350224373975766,0.5593534322908499,0.3382773013027997,0.0028313403886092593,-0.10756234748757915,1.0,-0.1961655737924745,0.17904425377715502,0.42421360610742376,-0.2740837128857332,-0.2744644608217554,0.3775790201405649,-0.3534326963491462,-0.3269803400577956,-0.649037223427371,0.27119368614543965,0.1699117875975724,0.2329090096421111,-0.28704494410994436,0.3321111280074814,0.3988680245706654,0.5289904195892167,0.2774563741579161,-0.3393348712651236,-0.4107587759894132,-0.5377460845170124,0.4178870479292179
12,-0.02665269383918355,-0.31950303739668545,0.8513885411464235,-0.15566292731953066,0.11806697531907638,0.06168593326675922,-0.4855059152863292,-0.20892297845233204,0.5884529187683051,-0.4222466201928146,0.0650578743506652,-0.1961655737924745,1.0,-0.7067254288875311,0.03690014420978229,0.52918894094107,0.1117631081939655,-0.014177878272466912,-0.3894975591445891,0.30507528828936575,0.00881318780639022,0.42398691882452066,0.36316142501453635,0.014052690128821111,-0.10369405083681564,-0.11255708919774411,-0.07018550688896134,-0.3919811738404089,-0.8070221097718853,0.3491199176759121,0.1354031433840909,0.059350128132494157,-0.2764528042524017
13,-0.259788876224708,0.6126500365411439,-0.5947053938283854,0.30840036768780843,0.27205161823689017,-0.44255253211783063,0.40536358461071714,0.14639733457866566,-0.45786928146359873,0.10178822493624318,0.0970177623371289,0.17904425377715505,-0.7067254288875311,1.0,-0.22747166843455185,-0.5656491814058502,-0.019101161003738945,0.4329976272173237,0.31048901987011696,-0.5192563040859769,-0.2788876930771561,0.15722237778302342,-0.6841242797246714,0.33303386641185045,-0.01630298127415718,0.5333290917233234,0.020246866236265607,0.5695688702439251,0.5190136525613901,-0.061829416092216725,-0.4006153474677157,-0.2757669616411067,0.05887420474118415
14,0.6634281304419828,-0.20046460347650918,0.1736249529198167,0.3244433936361293,-0.2004674748798262,0.0986764564144486,0.5191336006557667,0.43251002988672294,0.4616277166365475,0.3108131430869174,0.02446289837410327,0.4242136061074237,0.03690014420978229,-0.22747166843455183,1.0,-0.35549066449570044,0.2005190102400111,0.25885718461432955,0.08558214421074532,-0.03728821956503557,0.010836233982952677,-0.31684676883890023,-0.09815513388147472,0.4155710425767936,0.49367910568428824,0.3170182807069744,-0.37896941986011506,-0.21285126308390867,0.2588947905760291,0.3808004102618025,0.3584530774492575,0.375393378570445,0.41138384641624
15,-0.4421944787674072,-0.26846042623208943,0.35164490649899044,-0.1576358557085624,0.1419060781787701,-0.029875766038417944,-0.5293966360840981,-0.6435785726482732,0.12368629014979687,-0.37755300370941025,0.24787723564273856,-0.2740837128857332,0.5291889409410699,-0.5656491814058502,-0.35549066449570044,1.0,-0.19466396336755554,-0.32076963085096977,-0.11266199784739518,0.4784874920286177,0.17185673416429004,-0.01030212898638466,0.6185851953202539,-0.05381401443786227,-0.14764897458877344,-0.790547309423273,0.2898702834284971,-0.0305443125881721,-0.5802406783366587,-0.16509292922113003,-0.22365100164351717,-0.2759385561377658,-0.2284071167221946
16,0.31199315635502145,-0.19302722420526205,0.0923339761101677,-0.16164625075399824,0.46232779121089557,0.20625617539302757,0.2686301290278236,-0.2782856192932616,0.3851276533185505,0.5147056921459597,0.5344449053643412,-0.27446446082175535,0.1117631081939655,-0.019101161003738945,0.2005190102400111,-0.19466396336755554,0.9999999999999999,0.5255583084090536,0.29983909696068406,0.5186505281367372,0.15126559047079058,0.10197853686128384,-0.3668955234574111,0.03736199464606919,0.6025740646231488,0.30386484640669664,-0.5257822977802041,-0.569744201846623,0.01622034555003113,0.5128760835261976,0.23548913884627043,0.2070886567993092,-0.03525378548492477
17,-0.033962811308124875,0.2282428264825718,0.15147873143527357,0.6624217109284827,0.7597510413264493,-0.38131120322717876,0.6055394055327071,0.1531547596158015,0.313843160462226,0.31274315244993056,0.6285117276039405,0.3775790201405648,-0.014177878272466912,0.43299762721732366,0.2588571846143296,-0.32076963085096977,0.5255583084090536,1.0,0.16566671874155303,0.06590729012680484,-0.43649967310325194,0.417926427634986,-0.40839640152502227,0.4105163042062901,0.2526545678408705,0.6810558573178829,-0.23405677385642276,0.28115981982227767,0.19360886249489528,0.5000217153587152,-0.4362817270323517,-0.35345656608010123,0.32753901013599535
18,-0.28116916629526983,0.6314874637881007,-0.3933305032058085,-0.15599038623883507,0.4069929447668083,0.46164055591825776,0.13506575710276883,-0.4509364923623136,-0.540022815009816,0.641549320856077,0.17528801830621835,-0.35343269634914615,-0.3894975591445891,0.31048901987011696,0.08558214421074532,-0.11266199784739518,0.29983909696068406,0.16566671874155303,1.0,0.37082841557978147,0.10609847458960686,-0.39096994513891825,-0.21062792938360186,0.11945462897231306,0.6957877087795915,0.09075539007845997,-0.6888883428862974,0.05550459348830401,0.3496627396322,0.4418831618064693,0.3075681130984279,0.4255450292910419,0.41599093578694935
19,-0.058988491434759656,-0.20748645903480736,0.2789091633391483,-0.1804862871509305,0.4910396744145182,0.5888589129466553,-0.2205964155315533,-0.5833993766969642,0.07770602986654943,0.5550816153383288,0.34873275821538285,-0.32698034005779564,0.30507528828936575,-0.519256304085977,-0.03728821956503557,0.4784874920286177,0.5186505281367372,0.06590729012680484,0.3708284155797814,1.0,0.03174470997941232,-0.10519904055829615,0.5096621918153884,-0.41200081285249446,0.4573405475298031,-0.33238014688943235,-0.39727012765706027,-0.3942388292241035,-0.12769484106653242,0.27377870270346555,0.19965117279224268,0.1455616304919939,0.19562500529405252
20,0.0045410669425713195,-0.13147655098048477,-0.33587447150949673,-0.6385021297706918,-0.43262787563790006,0.21839432217075347,0.0868241025472094,-0.16944224527963336,-0.0060823752577410075,-0.1299474757126733,0.21243016228549066,-0.649037223427371,0.00881318780639022,-0.27888769307715616,0.010836233982952678,0.17185673416429004,0.15126559047079058,-0.436499673103252,0.10609847458960685,0.03174470997941232,1.0,-0.6301021641397018,-0.250034302932816,-0.022261730746534036,0.1368276384031618,-0.5168873573657283,-0.021958524125464375,-0.44967887958722413,-0.20858574305871985,0.132166016102598,0.355353255599791,0.41886140439052755,-0.18846695619513634
21,-0.17356064195822113,-0.026550418724371024,0.6229430211437446,0.208310183803867,0.4425439992128345,-0.40442428767882943,-0.27527578218006654,-0.048925039439949,0.36129594625747913,-0.34729553839462624,-0.06593744243940336,0.27119368614543965,0.4239869188245207,0.15722237778302342,-0.31684676883890023,-0.01030212898638466,0.10197853686128384,0.41792642763498605,-0.3909699451389182,-0.10519904055829615,-0.6301021641397019,0.9999999999999998,0.014136381424060991,0.04993808220911453,-0.4321700446895797,0.45517238404796023,0.20547992129313575,0.1775466787301718,-0.46159505848134497,-0.04133025757829806,-0.3057033500391561,-0.49223928944683204,-0.21372657748012233
22,-0.09590022506097355,-0.3565133233389253,0.4883448208530826,0.02761441062063125,-0.03432025681891126,0.33855757027892763,-0.494491511462766,-0.1858600156190677,0.05153611444964165,0.004601250844783332,-0.278027622385924,0.1699117875975724,0.36316142501453635,-0.6841242797246714,-0.0981551338814747,0.6185851953202539,-0.3668955234574111,-0.4083964015250223,-0.21062792938360184,0.5096621918153884,-0.250034302932816,0.014136381424060991,1.0,-0.5223490270907305,-0.260783265352133,-0.5543709014886271,0.24259430529661075,0.026162986144490183,-0.2791109304798192,-0.3457036785810873,0.02593678081208154,-0.1491581792258208,0.21104756801817035
23,0.04323603948727819,0.155073938714756,-0.0035379480245912483,0.34499665127952495,0.09199365483580495,-0.617022312867066,0.3238694280548967,-0.02910751368099458,0.2972427123696259,-0.306529343469099,0.310257075887542,0.23290900964211111,0.014052690128821111,0.33303386641185045,0.4155710425767936,-0.05381401443786227,0.03736199464606919,0.4105163042062901,0.11945462897231306,-0.4120008128524945,-0.022261730746534033,0.04993808220911454,-0.5223490270907305,1.0,0.2811965661904806,0.2760498286701976,-0.0789920065188267,0.19754377131725118,0.0031999660341982235,0.24653438025433114,-0.20930240676807627,-0.11147016349329626,-0.11764312730988574
24,0.3409939628458501,0.11884201049949138,-0.20900129105198323,-0.08617976816230392,0.23332167743864632,0.4357583063066422,0.18909996572375068,-0.28894986046546195,-0.04685589689133839,0.6586515933816371,0.2997785176224596,-0.28704494410994436,-0.10369405083681563,-0.01630298127415718,0.49367910568428824,-0.1476489745887734,0.6025740646231488,0.2526545678408704,0.6957877087795916,0.457340547529803,0.1368276384031618,-0.4321700446895797,-0.26078326535213303,0.2811965661904806,0.9999999999999999,0.18405462683961707,-0.8508612466603936,-0.45816069600409665,0.4057640941860668,0.5952539966393976,0.42845143960691257,0.5964611027500182,0.09545745654419376
25,0.24286446265524173,0.3736175800564032,0.07114504794585468,0.38752430204752264,0.3075023164114124,-0.13892685253431103,0.3722665471467487,0.465882904634345,0.08719084827882714,0.2528553522197048,-0.05043441934764696,0.33211112800748144,-0.11255708919774411,0.5333290917233235,0.3170182807069744,-0.790547309423273,0.3038648464066967,0.6810558573178828,0.09075539007845995,-0.33238014688943235,-0.5168873573657283,0.45517238404796023,-0.5543709014886271,0.2760498286701976,0.18405462683961707,1.0,-0.4158849624951644,0.11943246639554145,0.30794842291108065,0.4494514836158283,0.019873621832346665,0.09090568968638414,0.1733429160446107
26,-0.19451389601573071,-0.3784644304844121,0.03528024685402004,0.20364278645557307,-0.27993183317738357,-0.6349135353150566,-0.003914408403548429,0.17822272685760643,0.17441399950395117,-0.6233486753878129,-0.05055643753700846,0.3988680245706654,-0.07018550688896134,0.020246866236265607,-0.378969419860115,0.2898702834284971,-0.5257822977802041,-0.23405677385642276,-0.6888883428862974,-0.39727012765706027,-0.02195852412546437,0.20547992129313575,0.24259430529661075,-0.0789920065188267,-0.8508612466603935,-0.41588496249516443,1.0,0.4405845998311871,-0.24246016522324532,-0.7872149915266538,-0.5967940929682616,-0.7641260850884756,-0.16243285553733977
27,-0.6011844529303977,0.5296567860781076,-0.17203235592408772,0.6443293363356373,0.2919007811616581,-0.512965107303404,0.2890460039234287,0.2177079018924375,-0.3548628554114414,-0.14741935995937577,0.053900472813099364,0.5289904195892167,-0.3919811738404089,0.5695688702439251,-0.21285126308390867,-0.030544312588172102,-0.5697442018466229,0.28115981982227767,0.05550459348830401,-0.3942388292241035,-0.44967887958722413,0.1775466787301718,0.026162986144490186,0.19754377131725118,-0.4581606960040966,0.11943246639554143,0.44058459983118703,0.9999999999999999,0.20043240849454572,-0.2563926543855028,-0.6872404825406436,-0.6394503579049818,0.45559650349753417
28,0.314526088877973,0.23611304070202369,-0.7195215673816013,0.39065752320295727,-0.03176597625720912,0.08296460203681923,0.5224795969060699,0.38914361814713755,-0.4625424901507116,0.6380427132794783,0.019819966870404992,0.2774563741579161,-0.8070221097718854,0.5190136525613902,0.2588947905760291,-0.5802406783366587,0.01622034555003113,0.19360886249489526,0.34966273963220007,-0.12769484106653245,-0.20858574305871982,-0.4615950584813449,-0.2791109304798192,0.0031999660341982235,0.4057640941860668,0.3079484229110807,-0.24246016522324534,0.20043240849454572,1.0,-0.04836902191181918,-0.10184885856998785,0.1142172069887835,0.28271765951006056
29,-0.0365414627715907,0.4110077776638844,0.16507186113011102,0.01814691180235844,0.43794380140657946,0.3086900229744986,0.23036656870729508,-0.008111881573695483,0.09834440702563867,0.330826750929566,0.4091900388239451,-0.33933487126512357,0.3491199176759121,-0.06182941609221673,0.3808004102618025,-0.16509292922113006,0.5128760835261976,0.5000217153587151,0.4418831618064693,0.27377870270346555,0.132166016102598,-0.04133025757829806,-0.3457036785810873,0.24653438025433114,0.5952539966393976,0.4494514836158283,-0.7872149915266538,-0.2563926543855028,-0.04836902191181918,1.0,0.270103751411676,0.4940837809510867,0.22856999535888076
30,0.4297228257980049,-0.06722670652525545,0.09854742393204154,-0.6890605775822457,-0.41301574068011027,0.7651801543160759,-0.2804959624707148,-0.11069263333721935,-0.01782787009705805,0.27781154213348347,-0.5090252466303454,-0.4107587759894132,0.1354031433840909,-0.4006153474677157,0.3584530774492574,-0.22365100164351717,0.2354891388462704,-0.4362817270323517,0.3075681130984279,0.1996511727922427,0.355353255599791,-0.3057033500391561,0.02593678081208154,-0.20930240676807624,0.42845143960691257,0.019873621832346665,-0.5967940929682617,-0.6872404825406437,-0.10184885856998785,0.2701037514116759,1.0,0.8945957528812389,0.01605849479762524
31,0.3627306049451115,0.15813250559915257,-0.1391049417783566,-0.5860161910312061,-0.36302018601914626,0.7665400988408543,-0.16520260441444026,-0.015505704452276564,-0.21367828214157933,0.34369686392602433,-0.3436906825181803,-0.5377460845170124,0.059350128132494157,-0.2757669616411067,0.375393378570445,-0.2759385561377658,0.2070886567993092,-0.35345656608010123,0.4255450292910419,0.14556163049199386,0.41886140439052755,-0.49223928944683204,-0.1491581792258208,-0.11147016349329626,0.5964611027500182,0.09090568968638414,-0.7641260850884755,-0.6394503579049817,0.1142172069887835,0.4940837809510867,0.8945957528812389,0.9999999999999999,-0.010824518422576652
32,-0.14881776067937802,0.341691463731632,0.02582113413499636,0.43539120915346224,0.290282902824653,0.253710265462726,0.5340640238520445,0.27766580661980145,-0.12919504556157882,0.5614591608930349,0.08376029858098356,0.4178870479292178,-0.27645280425240176,0.058874204741184155,0.41138384641624,-0.22840711672219463,-0.03525378548492477,0.32753901013599535,0.41599093578694935,0.19562500529405252,-0.18846695619513631,-0.21372657748012228,0.21104756801817035,-0.11764312730988574,0.09545745654419376,0.17334291604461072,-0.16243285553733977,0.45559650349753417,0.28271765951006056,0.22856999535888076,0.01605849479762524,-0.01082451842257665,1.0
