,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,0.31041162974346376,0.22581766061131495,0.5754249390625864,-0.028210138749436627,-0.01070623432413078,-0.03511819735273611,0.21398432407366244,0.20102131261276523,-0.3371391316814827,-0.34520133430808664,1.0,0.17622011856878825,0.31365916794513665,-0.41866545543491984,-0.5728160728885467,-0.39021791526028415,0.0846064870293084,0.04668662984790855,0.40414801126846667,0.6048283989240543,-0.08642197223832844,0.32656537936664465,0.4916557662762557,0.37806819396929,0.2957628536288021,-0.08262645710614154,0.15209805885053232,-0.01720879128367428,-0.4996650242327777,-0.21472890820154378,0.19792415194995847,0.34619388290241404,0.10824476380295885,0.1424841312996584,0.14419912670097845,-0.194827783061132
11,0.29607974916006663,0.22659794415978943,0.15967508749168768,-0.03183286918168881,0.29114153039006563,0.11706217059911092,-0.0010877209776867635,0.36170106443438327,-0.5878260427342002,-0.12450673792715998,0.17622011856878825,1.0,0.13875690599540474,0.5084489286692091,-0.22931658511926764,-0.11582754268483593,0.46049971346342394,0.16110117761133144,-0.6643333638268959,0.43194602250926706,-0.30271150736563374,-0.3100491427225289,0.48316337039688545,-0.09869859404432595,-0.227583668718382,0.7034075398466012,0.21559636396460724,0.26665606824349003,0.18813599053906238,0.08231090670491384,0.5023816835397861,-0.4127560985892281,-0.15330771916808691,-0.458073536025627,0.32125359726155506,-0.132843965811559
12,0.8552674403139295,0.023938050298236074,0.37354038348548024,0.2413407540288565,0.40027925334805464,-0.02607469491585753,0.046548667804459494,0.1025893072853753,0.4218108353791301,0.23258424654925786,0.31365916794513665,0.13875690599540477,1.0,-0.08214213991180626,0.21638509145738635,0.0575525488654745,-0.15966145191190698,0.37001454871675027,-0.08502647266911344,0.06701224310190819,0.15338947186809324,0.4535088769233211,0.40314741435734225,-0.05880471571288666,-0.31918735127671977,0.11181887358102571,-0.05799172371180984,0.5421156733588985,-0.1845191605915504,0.2777259325599105,-0.06023248761844905,0.4230125225364784,-0.06822370226151973,0.4466914136608739,0.4468175665911737,-0.10754437106874083
13,-0.19407239867827342,-0.2888083352880163,-0.3240692797568375,0.10398533885467469,0.10272961258155837,-0.20442696870210217,-0.6929530805687365,0.09060152105266457,-0.30198144115958236,-0.008253878048589418,-0.4186654554349199,0.508448928669209,-0.08214213991180626,1.0,-0.28185240001949086,-0.114836466337343,0.23334349627929055,-0.351991824391312,-0.7536396124802395,0.11580568800519803,-0.19552813144957334,-0.5035112976486121,-0.0728926830279532,-0.32732848816896104,-0.11054593912805888,0.8594290112662653,-0.017109697720612122,0.3008638798429524,0.05873395667881713,-0.04043269002064212,-0.03603125017615842,-0.47662937955998674,0.05903887025164715,-0.3682857919185517,0.0020891639454698034,-0.29364253156672687
14,0.34075384548266474,0.17099429904430666,-0.2620559413552635,-0.014767106852669524,0.20439867878906498,0.3976972504452016,0.43464662996104725,-0.22028022631493474,0.7070632707196406,0.49015313852246417,-0.5728160728885467,-0.22931658511926767,0.21638509145738635,-0.28185240001949086,1.0,0.4742226528201383,-0.40150329073838537,0.42921154033754155,-0.027024378720193427,-0.5424051374615226,0.08960947378908693,0.048017290416118415,-0.20784639976072894,-0.11158863824667943,-0.6049502871703619,-0.34390507028656814,-0.10015194521514398,0.18908031886102464,0.4080633330427911,0.5641556147558987,-0.10046114909138758,0.06097984456733536,-0.1386549856873594,0.2780155207221905,0.23925719286732308,0.36586231739781133
15,0.28887874400950897,-0.17509442913020268,0.09491971959431048,0.7070572804249914,0.4128531938728445,-0.29109302963841316,0.13335110706890274,0.045305878752093694,0.35424621537852824,0.5151778071048393,-0.39021791526028415,-0.11582754268483593,0.0575525488654745,-0.11483646633734299,0.4742226528201383,0.9999999999999998,0.16942855411798824,0.06510073217604527,-0.12017866472987485,-0.48069762267655025,0.4267293605467918,0.4576899954594207,0.19073779937811058,-0.21517738040423792,0.011920633241666648,-0.05096540564978911,0.03245331786279876,0.17251604745319013,0.7865740608546493,-0.014420911216821807,0.551427651729376,0.22458012874751573,-0.4720947100283254,0.33328347896766536,-0.12356585369534526,0.030637948783101502
16,-0.08009316152675033,0.02633205385873205,0.39297913848590005,0.15827989169681522,-0.09244190971925231,-0.45519290789227457,-0.15835698825305233,0.3154067298995055,-0.7021972418135113,-0.3395394387404795,0.0846064870293084,0.460499713463424,-0.159661451911907,0.23334349627929055,-0.40150329073838537,0.16942855411798824,1.0,0.2510839326112558,-0.4599263750430213,-0.15900715083572117,0.3445838991142253,0.27660013005636824,0.513087200901683,-0.48393025475697155,0.4687061767194676,0.1556452569565482,-0.10701744176586175,-0.41587029097296624,0.5626390768281627,-0.3555725102555083,0.48717194000747793,-0.3865768079067934,-0.4038007556957645,-0.6686572209225643,-0.33845703164008006,-0.0811290452576609
17,0.4783357817090457,0.24431887649824877,0.5673030462049924,-0.4214169246132863,0.05018976759502084,-0.009670230075864327,0.5402393646527225,-0.00751011945081356,0.17653004573765335,0.07001330008296502,0.04668662984790854,0.16110117761133144,0.37001454871675027,-0.35199182439131194,0.4292115403375416,0.06510073217604527,0.2510839326112558,1.0,0.00090149050312849,-0.2760341538785729,0.009540899148302612,0.19257251119802699,0.35959541273763473,-0.3099636467697656,-0.02900790132507859,-0.4153860599863222,-0.11201094910937556,-0.10800252440042797,0.33809766419353976,0.45622333213566735,-0.04779139617628412,0.032926773901786305,-0.13455274499923434,-0.14682473561791273,0.38937743750218007,0.6145972415414371
18,-0.13145331554642445,-0.18189809159193077,0.2929474266058769,-0.2048229805928666,-0.25747869118273087,-0.05788958432855035,0.3207492940149536,-0.29112870196075163,0.35648449408317073,-0.12716492801533788,0.40414801126846667,-0.6643333638268959,-0.08502647266911344,-0.7536396124802396,-0.027024378720193427,-0.12017866472987486,-0.45992637504302125,0.00090149050312849,1.0,0.042935730024823454,-0.19468858675586928,0.14802652218373563,-0.3009307307374226,0.36090007795662216,0.23875002653205538,-0.7227367841444708,0.1337315901812314,-0.31068233552456515,-0.4111866792093235,-0.04469096384415283,-0.271080669783702,0.5196706278541856,0.23876813193167332,0.45110070886492987,-0.12442656533296416,0.24454445723798848
19,0.047656802803825345,0.008932424531920911,0.19002966434669516,-0.18720588714861403,0.42410647166416193,0.2848670563409571,0.19909188356038313,0.5280969284151102,-0.32817726022521515,0.09699584942672142,0.6048283989240543,0.431946022509267,0.06701224310190818,0.11580568800519801,-0.5424051374615226,-0.48069762267655025,-0.15900715083572114,-0.2760341538785729,0.04293573002482346,1.0,-0.3166406429183955,-0.32037059613804475,0.14016267794508624,0.7390211121294451,0.018440456063377502,0.4621176441838751,0.6169975261486513,0.4100871010833553,-0.6079351406555692,-0.31186081773375257,0.24651939965043032,0.31548306454334984,-0.0006954028321760927,0.17461059409042998,0.5092230198194373,0.011680306627560406
20,0.05852658724470723,0.028366096056403257,0.014119323762151427,0.4910320215614944,0.23968425411593802,-0.07442925161267003,0.0538633173020635,0.4365359537164418,0.04370817466491398,0.2823892482460301,-0.08642197223832844,-0.30271150736563374,0.1533894718680932,-0.19552813144957334,0.08960947378908694,0.4267293605467918,0.3445838991142253,0.009540899148302612,-0.19468858675586928,-0.3166406429183955,1.0,0.7625373212662948,0.20995926016686955,-0.004851009667990262,0.21649335272732165,-0.19650794159449878,-0.09217654209905453,-0.08784013474268869,0.31517781795396416,-0.4989923135186695,0.27802032114460273,0.2810806430776503,-0.6094192686470968,0.10995695635156762,-0.23922654880374536,-0.08241884437925857
21,0.4525236510665472,0.13399592536391822,0.3888434260730463,0.5883487761128984,0.09114144752394814,-0.3104265365672829,0.0986369858412878,0.10783986211617455,0.15149233116218602,0.07473568076817694,0.3265653793666446,-0.3100491427225289,0.4535088769233211,-0.5035112976486122,0.048017290416118415,0.4576899954594207,0.2766001300563683,0.19257251119802699,0.14802652218373563,-0.32037059613804475,0.7625373212662948,0.9999999999999999,0.5155193296872544,-0.12954438843703053,0.309690011275186,-0.37364682148379735,-0.2729575708879869,-0.06388037980883786,0.24087516638089757,-0.2111049871153375,0.26610027279938725,0.4205012650895672,-0.3169471257279808,0.31585058143713884,-0.20499088451243233,-0.2253369954913782
22,0.6720536742980464,0.5060130795069465,0.5303951068390528,0.30675173187830196,0.17714494099209105,-0.29476593958468855,0.12086019468452529,0.12489950638254431,-0.30977906296555185,0.005090673036630749,0.4916557662762557,0.4831633703968855,0.4031474143573423,-0.0728926830279532,-0.20784639976072897,0.19073779937811058,0.513087200901683,0.3595954127376348,-0.3009307307374226,0.14016267794508624,0.20995926016686958,0.5155193296872544,1.0,-0.20542538025605436,0.35154205059003496,0.19894990075181013,-0.2723836408923354,0.2695807898879666,0.292930898362968,0.1487112563191836,0.4556107876321778,0.03704218720379881,-0.00498835944444511,-0.014599459465813132,0.3014811398260909,-0.21268228465043956
23,-0.08376845748649343,-0.0020299959074940362,-0.0365312872152847,-0.13183799230869042,0.4883535845242478,0.5691218352712744,0.5320274213492924,0.534773524165002,0.07521908667215699,0.38394850266062114,0.37806819396929,-0.09869859404432595,-0.05880471571288666,-0.32732848816896104,-0.11158863824667943,-0.21517738040423792,-0.4839302547569715,-0.3099636467697656,0.3609000779566222,0.7390211121294451,-0.004851009667990262,-0.12954438843703053,-0.2054253802560544,1.0,-0.12156266467450993,-0.009327338329182198,0.7063422416072491,0.28914380322036715,-0.5379065504075762,-0.4007424196111146,0.2110715391098146,0.5973096940540464,-0.21599081440423473,0.4807216622902666,0.3978099206822005,0.22721218186757672
24,-0.25036278516867755,-0.1019582180068668,0.4814575772817158,0.048293098797971966,-0.24080236646525863,-0.7080556404195771,-0.14702675295285123,-0.022713871062109533,-0.31242015584050054,-0.14360247821669644,0.29576285362880217,-0.22758366871838198,-0.31918735127671977,-0.11054593912805889,-0.6049502871703618,0.011920633241666648,0.46870617671946757,-0.029007901325078595,0.23875002653205538,0.0184404560633775,0.21649335272732162,0.309690011275186,0.35154205059003496,-0.12156266467450993,1.0,-0.1821401474478686,-0.18476577935173114,-0.29386977110001505,0.072601859283091,-0.3495980487708863,0.04236509596141764,0.15994513051023576,0.11932197762858128,-0.061081322995589514,-0.20107106704842775,0.05711092401844282
25,0.10644192870717996,-0.12170173238265514,-0.1939413214194843,0.29003976900709644,0.400213492675879,-0.050257888721131856,-0.4712157507036059,0.3012203857049827,-0.3424764268947416,0.13289223504361633,-0.08262645710614154,0.7034075398466012,0.1118188735810257,0.8594290112662651,-0.34390507028656814,-0.05096540564978912,0.15564525695654818,-0.4153860599863222,-0.7227367841444708,0.4621176441838751,-0.19650794159449875,-0.37364682148379735,0.19894990075181013,-0.009327338329182196,-0.18214014744786863,0.9999999999999999,0.19088305937902564,0.5846786955893863,-0.03370739155036292,-0.09149178293571912,0.28830559334722716,-0.2401350632882347,-0.024776027664240797,-0.12124457401811266,0.24031871260073362,-0.4051963128713712
26,-0.12709137798350945,-0.4792834057502047,0.23148954134069125,-0.0851901430859747,0.6835272925839133,0.2920147771902965,0.44166590490064134,0.7406392560417365,-0.020712294383342707,0.3815024342459023,0.15209805885053232,0.21559636396460724,-0.057991723711809835,-0.017109697720612122,-0.10015194521514398,0.03245331786279876,-0.10701744176586175,-0.11201094910937558,0.1337315901812314,0.6169975261486512,-0.09217654209905453,-0.2729575708879869,-0.27238364089233547,0.7063422416072491,-0.18476577935173116,0.1908830593790256,0.9999999999999998,0.18252475908581417,-0.16811424973430614,-0.5254289425206882,0.46569090611847325,0.4725321077656326,-0.603632902760037,0.22113073186289242,0.2911235619818653,0.43308844572412786
27,0.6116823807672072,0.02778055222115684,-0.03160407943834392,0.2894176492471527,0.7079234825884673,0.11787115917109406,0.03373366305107697,0.17337986994663104,0.40909700529528636,0.7012876390452438,-0.01720879128367428,0.2666560682434901,0.5421156733588985,0.3008638798429524,0.18908031886102464,0.17251604745319013,-0.4158702909729663,-0.10800252440042797,-0.31068233552456515,0.41008710108335533,-0.08784013474268867,-0.06388037980883786,0.2695807898879665,0.2891438032203672,-0.293869771100015,0.5846786955893863,0.18252475908581417,1.0,-0.14932745601728037,0.27724896298026,0.10437757146710347,0.4050591682832008,0.06677999283982829,0.624534909710182,0.7513362166676942,-0.05788831751720399
28,0.1169272431323281,0.06998167559062186,0.07532333516857764,0.35912530692676015,0.11156184216134496,-0.26714036112293615,0.1098396807497231,-0.0054899416957425815,-0.04987788352536238,0.19032846560434571,-0.4996650242327777,0.1881359905390624,-0.1845191605915504,0.05873395667881713,0.4080633330427911,0.7865740608546492,0.5626390768281627,0.33809766419353976,-0.4111866792093235,-0.6079351406555692,0.3151778179539642,0.24087516638089757,0.29293089836296793,-0.5379065504075761,0.072601859283091,-0.03370739155036292,-0.1681142497343061,-0.1493274560172804,1.0,0.112070070552677,0.5132518407671673,-0.2962304496849819,-0.4157229704781452,-0.26794367767231847,-0.20355741843235178,0.12684978942154032
29,0.48683243701376977,0.4448039484162606,-0.10304730321860316,-0.2646293530225805,-0.22639852451036316,0.10188930898145708,0.08320807151417305,-0.6973811713346815,0.41224924985608313,0.03046863389476815,-0.21472890820154378,0.08231090670491385,0.27772593255991057,-0.04043269002064212,0.5641556147558988,-0.014420911216821807,-0.3555725102555083,0.4562233321356673,-0.04469096384415283,-0.31186081773375257,-0.49899231351866946,-0.21110498711533748,0.1487112563191836,-0.4007424196111146,-0.3495980487708863,-0.09149178293571912,-0.5254289425206882,0.27724896298026,0.11207007055267698,1.0,-0.4175834082398828,-0.2688335455936935,0.6193899227158075,0.07182412208015193,0.39278564023598656,0.08130111456719284
30,0.2048904031341477,0.05192248996972299,0.2646862196633856,0.5165011675488141,0.5420709866083174,0.014969358369598071,0.31937073403590865,0.5959189107949936,-0.3878835239196483,0.2044291409377375,0.19792415194995847,0.5023816835397861,-0.06023248761844905,-0.036031250176158415,-0.10046114909138758,0.5514276517293759,0.487171940007478,-0.04779139617628412,-0.271080669783702,0.24651939965043035,0.27802032114460273,0.26610027279938725,0.4556107876321778,0.21107153910981463,0.04236509596141764,0.28830559334722716,0.46569090611847325,0.10437757146710346,0.5132518407671675,-0.4175834082398828,1.0,0.10044619685317127,-0.6618321080674393,-0.02710415472580694,-0.0047055920851007925,-0.08461142749193715
31,0.3318431217072238,-0.3331990379186985,0.460407546489149,0.19982317752673176,0.5998913730059787,-0.061240351336638174,0.41837037755745043,0.3565916953064028,0.5605368403363872,0.6111998282930087,0.34619388290241404,-0.4127560985892281,0.4230125225364785,-0.47662937955998674,0.060979844567335365,0.22458012874751573,-0.38657680790679344,0.03292677390178631,0.5196706278541856,0.31548306454334984,0.2810806430776503,0.4205012650895672,0.03704218720379881,0.5973096940540463,0.15994513051023576,-0.2401350632882347,0.4725321077656326,0.4050591682832008,-0.2962304496849819,-0.26883354559369355,0.10044619685317127,1.0,-0.2784873483164176,0.857408668495008,0.40393422074595875,0.3345193510209091
32,-0.0046357928786761125,0.31475649538928413,-0.2102055302701744,-0.2975974549119153,-0.6192956943818261,-0.1251784044319036,-0.35045209184118575,-0.8144820423912449,0.07770415086306058,-0.3620234587033083,0.10824476380295883,-0.15330771916808691,-0.06822370226151973,0.05903887025164715,-0.1386549856873594,-0.47209471002832537,-0.4038007556957645,-0.13455274499923434,0.23876813193167332,-0.0006954028321760927,-0.6094192686470968,-0.3169471257279808,-0.00498835944444511,-0.21599081440423473,0.11932197762858127,-0.024776027664240797,-0.6036329027600369,0.06677999283982827,-0.4157229704781452,0.6193899227158075,-0.6618321080674393,-0.2784873483164176,1.0,0.026638836377107566,0.06755295310064918,-0.27610703904211076
33,0.4432678907785506,-0.19276401652787645,0.13209329063180233,0.35922146297517366,0.5133352315972761,-0.0003687058942284828,0.2466285983287959,-0.001209418304214324,0.7622976676496416,0.6665467788454078,0.1424841312996584,-0.458073536025627,0.4466914136608739,-0.36828579191855165,0.27801552072219043,0.3332834789676653,-0.6686572209225643,-0.14682473561791273,0.4511007088649298,0.17461059409042998,0.10995695635156763,0.31585058143713884,-0.014599459465813132,0.4807216622902666,-0.061081322995589514,-0.12124457401811264,0.22113073186289242,0.624534909710182,-0.26794367767231847,0.07182412208015194,-0.02710415472580694,0.857408668495008,0.026638836377107566,1.0,0.41443722441524067,0.08573723292162988
34,0.5684824123709256,0.22346345109608576,0.25265044247706175,-0.30813377733535624,0.612658767531822,0.30558037417355854,0.49968079060416326,0.2551300883365054,0.3155867838154747,0.6187882361477668,0.14419912670097842,0.32125359726155506,0.4468175665911738,0.0020891639454698034,0.23925719286732308,-0.12356585369534527,-0.33845703164008006,0.38937743750218,-0.12442656533296416,0.5092230198194373,-0.2392265488037454,-0.20499088451243233,0.3014811398260909,0.3978099206822005,-0.20107106704842775,0.24031871260073365,0.2911235619818653,0.7513362166676942,-0.20355741843235178,0.3927856402359865,-0.004705592085100792,0.40393422074595875,0.06755295310064918,0.41443722441524067,1.0,0.466649050453402
35,-0.06682967756156154,-0.19338031021740154,0.36898814991271317,-0.6080213297961574,0.2961761972111091,0.1343320257883544,0.674303723934773,0.24303327753720652,0.32358940549785004,0.4448731951847952,-0.194827783061132,-0.13284396581155897,-0.10754437106874085,-0.29364253156672687,0.36586231739781133,0.030637948783101505,-0.0811290452576609,0.6145972415414371,0.2445444572379885,0.011680306627560406,-0.08241884437925856,-0.22533699549137817,-0.2126822846504396,0.22721218186757672,0.05711092401844282,-0.4051963128713712,0.4330884457241278,-0.05788831751720398,0.12684978942154032,0.08130111456719283,-0.08461142749193713,0.3345193510209091,-0.27610703904211076,0.08573723292162988,0.46664905045340205,0.9999999999999998
