,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,0.2772185647357405,0.4534990573190566,0.07842358141622277,-0.19978560711476584,0.07286931925109437,-0.6133581878658525,-0.11511951641804886,0.809705500907172,-0.25455401737868544,0.48257273050983945,1.0,0.2661159268531857,0.3940005190541823,0.5824617061357598,0.3086371928970919,0.10610506010015681,-0.6497721501228481,0.14646234179753195,0.5857536898953523,0.11784056389665747,0.5595216443710508,0.4635276535343305,0.7255857390488039,0.5925231319801136,0.31894113451567935,0.4125726511596595,0.060182168523626796,0.056417896836479485,0.5273365112697034,0.12420961535357854,0.18378142017934795,0.6936192126311818,0.2597752996823412,0.5258163191280756,0.14969325515963045,0.0691094456258932,0.47611470549460944,0.28060784868101857,0.6098125384806007,0.1058926501682864,0.8290069611563086,0.16537366294724096,0.821831628362414,0.17221993433955973,0.5965721363396358,0.13745030271529396,0.3987072464700842,-0.2981739690538827,0.07434367001103417,0.7101051978325076,0.6391894539033004,0.4885962382200737,0.1483511259051628,0.2851818082966065
11,0.4837398543669033,0.19397739157307597,-0.5444422869791015,-0.10717158227896859,-0.0561364842224431,-0.36564509402521805,-0.04051307208500237,0.5644608845962279,-0.3912746629230533,0.176225805277241,0.2661159268531857,1.0,0.48968467003841026,-0.31956257027637763,0.838156103120724,-0.027930203396974072,-0.4633657109605161,0.4508949644027276,0.30235070791134333,0.05261370655754359,0.4876045776188482,-0.22124495012725806,0.7442250602085336,0.1168101302883794,0.254128198686267,0.4623406015385629,-0.17557428059895233,-0.004857275689107224,0.3435759105803527,0.5559041260206158,-0.11293971295113461,-0.046940436757938395,-0.06110953847848779,0.47404158521687967,-0.42633480916649735,-0.6235474884212531,0.3823514096648999,0.0178901774329264,0.08428570066901774,-0.05994187927066612,0.35340603511706603,0.12209165257563392,0.01785610838840759,-0.2077989898648486,0.4926123949493057,-0.009565155789172632,0.7419511209846041,0.5332809719428193,-0.17790755546184167,0.4353827315371662,0.20900385791939516,0.20514679210933362,0.4024629969017208,-0.04826766605891877
12,0.4105663095417655,0.47570219681891684,-0.06516985251699187,-0.10191118338439743,0.3117955089799808,-0.4979163537138661,0.4262673229687921,0.5142641571250819,-0.669062847285548,0.31887576605512424,0.3940005190541824,0.48968467003841026,1.0,0.4193662342869455,0.35829375113707435,0.07148101076844592,-0.14845553952678123,0.12034676881857576,0.5166029344657693,-0.4238867021803836,0.0245733758954037,0.10378180869191196,0.598873158559534,0.16234575830158904,0.3250661420086917,0.5296828338244169,0.14835064323709996,-0.1241691373631825,0.6567007988823145,0.2887126291387805,0.3512248058281009,0.37718246320572324,0.22588136950904583,0.5244660964238188,-0.45241471046875154,-0.34879204966729316,-0.035906443163825956,0.236857323889565,0.22389606912973817,0.3955331843569554,0.4630382942711668,0.22701466564973047,0.12677480560985763,0.15907032303243346,0.5347975838458929,-0.1680683712446448,0.33388582044741016,-0.049544091277107856,0.407099657070668,0.323512019337118,0.19770552392453078,-0.07527760437426997,0.3308407485665647,-0.19440567364791472
13,0.1875641541356954,0.6074386938492354,0.28838580949771736,0.08334922697634793,0.0959927352652676,-0.1246275104290966,0.33084690517024723,0.3555507010554397,-0.018276466971579836,0.21606711033574155,0.5824617061357598,-0.31956257027637763,0.41936623428694547,1.0,-0.2895470229973316,0.17367947975737186,0.022722487955078086,-0.3630691908958509,0.653026221214259,-0.24041018080017884,-0.2589040510620525,0.5793526195327044,0.15388076644357326,0.6053047381442611,0.31706322552290395,-0.0054837975411291895,0.0930948820344697,-0.14707395497830636,0.5225753323575818,-0.2553463376345284,0.2761037575460464,0.7292566671329087,0.4721269650701096,0.23200523638303322,0.19928296700931808,0.581725121050583,-0.3297897193685282,0.4333393731079992,0.33445348204721964,0.25145601084666114,0.37705042961716684,-0.010090221587867524,0.34820504041316896,0.25030551500407366,0.28850445885109216,-0.22243448471845562,-0.03761912818432395,-0.8235050215030708,0.3238210188667446,-0.01686655801808247,0.3779731198703527,0.12148010474149072,-0.056145641313311644,0.06217178636031514
14,0.4082268451356324,0.25964168485176803,-0.5192023722359045,-0.04994811739456344,-0.19448053692089518,-0.4410560755082678,0.13216532578597207,0.6732560029095778,-0.4141996847626579,0.3232476879577384,0.3086371928970919,0.838156103120724,0.3582937511370743,-0.2895470229973316,1.0,-0.22616299809574317,-0.6137102268299909,0.23739780324029694,0.3974559557129012,-0.23566413584378917,0.49055344250753263,0.03787530529317584,0.691261836753101,-0.09701889164872834,-0.12162453747559328,0.1490847266789835,0.07180572189381439,0.07566091208125099,0.14121542724593342,0.7045227253524639,-0.04737153527415354,0.18096702302629497,-0.22056064618011093,0.2068528038549873,-0.4021223925537503,-0.6504005799055099,0.5625608733606763,0.2075793621324395,0.05592443484734175,-0.004596308725383253,0.3323153873022565,0.07886984065799815,0.24783382469475826,-0.26562468936082895,0.5474508721546076,-0.01880313912726996,0.5039212733567722,0.3250546013400522,0.1625076160350363,0.43998365546565826,0.07424606021464196,-0.030477607008255032,0.34920005076277905,-0.15735279569946742
15,0.5061537434526125,0.06294020187340682,-0.006556373111560125,-0.16505947604207993,0.2517979263385961,-0.17686292475436582,-0.45144686949449025,0.04919761664631282,-0.25469419047584907,-0.0818188636299924,0.10610506010015681,-0.027930203396974072,0.07148101076844592,0.17367947975737189,-0.22616299809574317,1.0,0.1867174205044646,-0.48998464610675374,0.1395286488847322,0.4407153434588605,-0.18957287551316573,-0.5485720802644225,0.04947383547225143,0.3850398740085873,0.5408898685442477,0.10030972379404791,-0.7033429560431439,0.5120776005678321,0.13892705692070492,-0.40295658353813324,-0.5103363265736865,-0.1354157270964424,0.08621313015493097,0.20174045982599725,-0.3547134730119472,0.22571077952524976,-0.17388154035739684,0.09964872532907831,0.4481448966273609,-0.04817880163194657,0.10329037802392621,-0.6272057409015322,0.05796786938776068,-0.27577066559265523,0.250669737230243,-0.6370226634483,0.3045980660288558,-0.07408711098728074,-0.21214470144997782,0.16836809378553602,0.1456708332473605,-0.22741117280227824,0.021198141758286597,0.25795010229499565
16,-0.3954387631956129,-0.4318011274168975,0.3746096911011511,-0.031204348158068326,-0.17458042954287936,0.7185609037133185,-0.06701656466615782,-0.5995375454882309,0.38329505036350664,-0.11571885358709895,-0.6497721501228481,-0.46336571096051615,-0.14845553952678123,0.022722487955078086,-0.6137102268299909,0.1867174205044646,1.0,-0.27118137559302713,-0.20698726566454584,-0.17652105551033428,-0.8206951806678463,-0.28530597716147393,-0.7363615519081856,-0.16805379787408628,-0.031783740752594485,-0.3256904414974033,-0.2763899980332557,-0.39950222155476794,-0.41168150711909035,-0.7393205870401909,0.04897310637563771,-0.4607011263867221,0.11032979341126493,-0.35338992174531836,-0.2891948827220212,0.45969749691659395,-0.7602657819434029,-0.23258124157359653,-0.5644365655349451,-0.2669323592650793,-0.7656365930081506,-0.36400571050112085,-0.7660618952845336,-0.3517076972584129,-0.5154802077396897,-0.49920467399725454,-0.17264007536745457,-0.2635625625159705,0.044784780050260965,-0.7423821503469179,-0.5474668388389003,-0.38392525977655295,-0.4980044885322453,0.20796931960227835
17,-0.35305931095336146,-0.3363002987519512,0.16888506505975895,-0.14648652292634626,0.14494948892568832,-0.2066397312989555,-0.25925488225398213,0.1155418489019431,-0.07808704428652555,0.20085488207333127,0.14646234179753195,0.4508949644027275,0.12034676881857574,-0.36306919089585094,0.23739780324029697,-0.48998464610675374,-0.2711813755930271,1.0,-0.2961633582293884,0.2762014204335201,0.6754815704536505,-0.06308827191722859,0.3348902066499318,-0.06649687048093102,-0.04732536010158882,0.5984912212997782,0.34434741762315046,-0.3976732055571281,0.1371534709058223,0.22904953413402734,0.5068325498635436,-0.09166672718608947,0.1305634736035649,0.2740004956954444,0.17858715749488738,-0.46154040300211535,0.3460053826791103,-0.63502515601538,-0.2380982123111604,-0.26929409936686705,0.2799900688582625,0.643506887078426,-0.009596027819637174,0.1879426636730745,-0.0011377768600099839,0.6293930034560059,0.3643581163244581,0.6110101820289974,-0.3367314121971599,0.39987845033014124,-0.02797294085905023,0.6244365821288793,-0.034841171218582864,0.12047033487576005
18,0.47360028974181134,0.7586183732461173,-0.0793807153257141,0.29670791418549064,-0.29136193987328063,-0.21682203464173816,0.34139014468352247,0.6261167453742706,-0.16518365009040578,0.17891942562239507,0.5857536898953523,0.30235070791134333,0.5166029344657693,0.6530262212142589,0.39745595571290115,0.13952864888473218,-0.20698726566454587,-0.2961633582293884,1.0,-0.29062213457547714,-0.08719537624725968,0.47961492072818507,0.5827552288104868,0.6430365283758447,0.11484951935618774,-0.1827666162598301,-0.017560135934799798,0.0026716793079097933,0.4165182364843369,0.11197756238675756,0.010314363338387044,0.7036941096498688,0.4960340095706049,0.43271990357897355,-0.16014821701541726,0.15722557395312609,-0.09558678695317388,0.6038240523573709,0.11824886023141143,-0.07395205830431605,0.304773272484707,-0.3170023997041745,0.23888512640931434,-0.2981976163416662,0.7322439165793644,-0.4395423952621211,0.3870282953991363,-0.5845284476764917,0.39145579577718986,0.06933963723852306,0.2899456256659711,-0.07267615523649704,-0.07037268450426777,-0.10532965466601289
19,0.1125044705050543,-0.18359037776348894,0.06867260603512496,0.06049392707627278,0.24613762868318623,-0.13473185644549837,-0.7139139400402629,-0.13628066034460345,0.09555050384237257,-0.31620280019018004,0.11784056389665747,0.05261370655754359,-0.4238867021803836,-0.24041018080017884,-0.23566413584378917,0.4407153434588605,-0.17652105551033428,0.2762014204335201,-0.29062213457547714,0.9999999999999999,0.46102648976086447,-0.4526372697926539,0.1133521426147717,0.44684476117400784,0.3254466148699779,0.23072056045689412,-0.3380516706410676,0.3672376527190876,0.09470975858676851,-0.16632622493533392,-0.3159789594540193,-0.19324786193773427,0.22742308055894897,0.23898096498389637,0.3894295593733835,0.06906544454877543,0.11836826196310823,-0.43594223227175544,0.21020145844587718,-0.42461144697872094,0.2283689811420856,-0.10888369421620903,0.08076984093148114,0.007116555305979932,0.05883919866454676,0.17074218434255534,0.33542060474687097,0.4189746802194305,-0.7850414670051933,0.3121248585078368,0.2067943496211661,0.49473864762908365,-0.10115391431099405,0.21989998400625646
20,0.07764088822498948,-0.02040423436491908,-0.053060721872450596,-0.15322957570037332,0.2622003513314695,-0.6775097336201984,-0.35799960395764174,0.48921445953732845,-0.33776199563338416,0.259717122071282,0.5595216443710508,0.4876045776188481,0.0245733758954037,-0.2589040510620525,0.49055344250753263,-0.18957287551316573,-0.8206951806678462,0.6754815704536505,-0.08719537624725968,0.46102648976086447,0.9999999999999999,-0.0033087144252271676,0.6430626534683028,0.10018449731676693,0.009843660224186047,0.5418552806859546,0.2579605201633341,0.17880579809105987,0.2661078401977655,0.495534970639956,0.18343504355185358,0.22993295862649876,-0.029352062223065013,0.31769465404687514,0.26517575504482893,-0.5154795576919228,0.7696292595387081,-0.3064666673073464,0.31836045774562216,-0.1012367112280492,0.7098110652477682,0.4633037433197664,0.6054346085346123,0.23213949109659548,0.3739146523986707,0.5779440741284181,0.38973890835121267,0.53623332567884,-0.30688110687391584,0.8390267729760654,0.2871719161429776,0.5826039053629934,0.22279427782198333,0.07613846031073511
21,-0.23555906582096492,0.4633780146926546,0.14026930448072822,0.2606135874841501,-0.4051554090577264,0.03225122691122427,0.5174025034875475,0.22133211673262365,0.2763437352113963,0.08187082463591047,0.46352765353433045,-0.2212449501272581,0.10378180869191196,0.5793526195327043,0.037875305293175836,-0.5485720802644225,-0.285305977161474,-0.06308827191722857,0.47961492072818507,-0.45263726979265384,-0.003308714425227167,1.0,0.18893828213446287,0.24448804054991574,-0.29244239213189355,-0.26429692940372923,0.5007887009098521,-0.2113729185894879,0.08327549910459689,0.1050233565522088,0.2697674535171621,0.6418491072518645,0.27511768790115426,0.1911083161195602,0.443573035363234,0.26841900462534113,0.14154500738826395,0.5582812507799119,0.05708011865379481,0.19494851353219317,0.14806110405626202,0.1909938935609603,0.4171469997965831,0.22825723570070025,0.14634902687000706,0.35937695051607993,-0.36153298405786394,-0.6515470659325776,0.504887953408906,-0.05398997646151835,0.3985473444611023,0.17173206562394525,-0.1200608963842471,-0.11612558201950103
22,0.49286619646794344,0.5379477297390556,-0.2074162477194923,0.10251038077607852,0.07508776392237201,-0.7339529162593248,0.0542685722525573,0.7051858307526436,-0.5631915793919324,0.16231284040683394,0.7255857390488039,0.7442250602085336,0.598873158559534,0.15388076644357324,0.691261836753101,0.04947383547225143,-0.7363615519081856,0.3348902066499318,0.5827552288104868,0.1133521426147717,0.6430626534683027,0.18893828213446287,0.9999999999999998,0.4578149608985963,0.16844267291951992,0.4373510770418395,0.12869177361333023,0.2688877880686306,0.5554154870921386,0.5376663982261516,0.03369278232818101,0.49838984210024656,0.3193008873470766,0.7693244356407449,-0.09973732992189371,-0.5113210029237086,0.5196630202871412,0.2625707759242424,0.3757278334891752,0.02163784773331812,0.7105535634268804,0.10039982773806445,0.5178152172796907,-0.011734488142643475,0.8573541511344823,0.13915511270434378,0.5543585874994945,0.18231917867955585,0.10206334607553415,0.7238874850481477,0.4860739361670601,0.25399888949651195,0.2519299102020201,-0.155153395399663
23,0.3941045760783797,0.5781907574608758,0.05895024361464949,0.3270160590561314,-0.06293137394913327,-0.11212466978122526,-0.11324325299859209,0.3176180116260593,0.11202387438718861,-0.15929515579521883,0.5925231319801137,0.11681013028837942,0.16234575830158904,0.6053047381442612,-0.09701889164872833,0.3850398740085873,-0.1680537978740863,-0.06649687048093102,0.6430365283758446,0.4468447611740079,0.10018449731676693,0.24448804054991577,0.4578149608985963,0.9999999999999998,0.46641971650238345,0.035983090395386906,-0.243775784463098,0.10814117475322572,0.5284144524613176,-0.17771901330418446,-0.14957048028315434,0.4951465774025902,0.706569220487719,0.5881237067298142,0.3250172434360251,0.4283692333613693,-0.1982514919213141,0.2460800849752639,0.27217535794830977,-0.2622953770111414,0.3932487195128943,-0.2467823940878912,0.19646819600156928,-0.056535803804972536,0.510106391020823,-0.1646898469969478,0.4421364924692211,-0.3738231347887033,-0.26686345630997793,0.11861436112990668,0.5339496113029559,0.43691311842837055,-0.1438857142594285,0.09726420331505145
24,0.5641983479407148,0.2095909650063389,-0.3676291798861992,-0.4173608927418569,0.35363032253839705,-0.06907566022805986,-0.20579353382444068,0.3238152671739719,-0.04401432035348385,0.11952197515463747,0.31894113451567935,0.254128198686267,0.3250661420086917,0.31706322552290395,-0.12162453747559328,0.5408898685442477,-0.031783740752594485,-0.047325360101588825,0.11484951935618773,0.3254466148699779,0.009843660224186045,-0.29244239213189355,0.16844267291951992,0.46641971650238345,1.0,0.5935892843388777,-0.6454706921689327,-0.06300304134243881,0.6271605452819585,-0.13655764846684,-0.24572818937521843,-0.09052211861792821,-0.08737593506442128,0.2538695090985991,-0.09800548727366765,0.30864027290387613,-0.18488355189095795,0.032460559142014664,0.6086507582653571,0.3341326332536054,0.42681697366452465,0.11065232306727184,0.061117231167135515,0.302034842271772,-0.03113882063846493,-0.20516579382975328,0.471784773372179,0.025210050896804993,-0.5529497436922651,0.16381666330344505,0.551882893626025,0.46257244283881443,0.5510737223311201,0.35752026462148706
25,0.16261541109835578,-0.11187162610406691,-0.05735311383243606,-0.5837405354822729,0.5667457762287275,-0.5138698448090838,-0.2572735933078767,0.3992369106754615,-0.4529455024362078,0.402908189186258,0.4125726511596596,0.4623406015385628,0.5296828338244169,-0.0054837975411291895,0.14908472667898354,0.10030972379404791,-0.3256904414974032,0.5984912212997782,-0.1827666162598301,0.23072056045689415,0.5418552806859546,-0.26429692940372923,0.4373510770418395,0.035983090395386906,0.5935892843388777,1.0,-0.06975063277806422,-0.14767372277456278,0.5470252453984493,0.16029437412716782,0.28512871548463686,-0.06594139133596605,-0.13441386408461986,0.394464799227704,-0.14460479911685914,-0.3404031529500901,0.3311220008842143,-0.3430821847797689,0.4708424191871988,0.3279361160991427,0.64781029104141,0.5891009151135824,0.2915209208037671,0.4579177536279654,0.07987592833685474,0.31891277704736776,0.4336156072958308,0.472909806182122,-0.31429749521593286,0.6624232823392786,0.3559082812696058,0.5311576914892471,0.4917882241734486,0.285809457983453
26,-0.35771207452224874,0.17578814912312132,0.38781073142003925,0.41562798236721293,0.21331027471144567,-0.3262639599372562,0.5186576802730831,-0.04659451117741304,-0.2691472778666907,0.007094483382179334,0.060182168523626796,-0.17557428059895233,0.14835064323709998,0.0930948820344697,0.07180572189381439,-0.703342956043144,-0.2763899980332557,0.3443474176231504,-0.0175601359347998,-0.3380516706410676,0.2579605201633341,0.5007887009098521,0.12869177361333026,-0.24377578446309803,-0.6454706921689327,-0.06975063277806422,1.0,-0.09537992110441239,0.10184671477095777,0.4373691814745452,0.7028643138950875,0.5268637339504344,0.27532531909088226,-0.0289135829062135,0.41611786774202497,-0.3686648919956189,0.12596179372146163,-0.11766434789007607,-0.2980955026335307,0.08127895185748053,0.1807769085560891,0.5310410245147008,0.19472605271950189,0.38763747732192927,0.1737632439245733,0.5404912032590871,-0.41752883508022914,-0.003072147039104852,0.48639648418711173,0.10787639131185923,-0.25077895864245026,-0.023832173080195106,-0.16624873583423525,-0.562290431079614
