,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,0.6390776521402421,0.5072419978784745,0.4958292613764597,0.7467108817279514,0.5148492422395282,0.3849100428211976,0.7698312143639702,0.426537612877745,0.13934133550024386,0.41819915369348126,1.0,0.637499388143915,0.5231004855374787,0.6206899960028982,0.30456137214305373,0.05912076801295992,0.23908152249567757,0.3482125457639326,0.33367097038686877,0.7434886966744312,0.7571293430993877,0.2884204172749974,-0.5044470064873504,0.3367408850922724,0.4827608975756554,0.4785208148467802,0.5644076692689598,-0.20562431955006036,0.49460303775037207,0.15403925307016678,0.4336410755276585,0.2175714882673436,0.6446503361130745,0.581823877218009,0.32534096968639886,0.22128663565286283,0.13864791894181255,0.22330203183354597,0.29327998289455265,0.48784749240427216,-0.1786231100570535,0.72613151577981,0.24024777095547223,0.5229089029628424,0.02504634437997337,0.6252182321057527,0.1950947905639248,0.7812059287902017,0.06155653025017393,0.24361938920748297,0.42223906997754507
11,0.3496613871158836,0.2516920283004641,0.42295519065009063,0.609796645934614,0.12722788306051896,0.49254211425947353,0.35220155657613506,0.16456009491809012,0.3059650213651992,0.6469859465982504,0.6374993881439152,0.9999999999999998,0.6729120517071235,0.5390190120231639,0.2454412711574286,0.5605657379851893,0.32023236907301383,0.39473898378562566,0.2215844634239547,0.47805309199219875,0.8320156058303828,0.17145540906095588,-0.22787583428631025,0.5460230967188325,-0.025234997245509594,0.7399492662351154,0.1902199947853842,0.07047125676717085,0.12463231587860893,-0.2043114900267611,-0.2820744103608987,0.35031637473668287,0.7418511662474032,0.6256574357424032,-0.011099486331168388,0.6453354076228909,0.10974192811048024,0.05453825684731691,0.4795131469862228,0.37078339709237307,0.19931817260665607,0.12492749960391267,0.2039404704870992,0.2481292838463773,-0.07584714135244038,0.3431759607227678,0.3611796677822376,0.3154225108372307,-0.5607400268802399,0.1251092028562203,0.33973181212861975
12,0.6273323304576243,0.5669215930876039,-0.10093620539711619,0.24751837205050653,0.5970502246310717,-0.1315620321059325,0.2314660476758375,0.22588063560718216,-0.08439199619436649,0.2069656902616415,0.5231004855374787,0.6729120517071235,1.0,0.6210662091320183,0.12134543998809426,0.4155775120641462,0.2942882980553494,0.5188276299256039,0.4953088535966801,0.44742334417769214,0.31219165301652096,-0.029226256717350355,-0.13925416076128055,0.46089268002213,-0.05833603360129223,0.47506731262437357,-0.02879290390648785,0.38548616061148977,0.23405911713931646,-0.3769478036432613,-0.3075181605198557,0.18127634178612587,0.37109013214728714,0.08132949656768328,0.022267137979639588,0.6237501377094345,0.2611977875123022,0.36940161774599767,0.5835576041017729,0.2977008170784205,0.2747168466872615,0.04810604020873037,0.08199589892820473,0.1740463444994194,-0.17431957800024558,0.4982032541996841,0.25214963685778236,0.4651919230328726,-0.21578135690379177,-0.29401176083853037,0.17238092120290013
13,0.753503393220086,0.5641527035555259,0.18921215046269366,0.63991039441281,0.27868238942641826,0.2477269914452195,0.6902353952144755,0.7562391098988361,-0.03336246977610003,0.6853612847493995,0.6206899960028982,0.5390190120231639,0.6210662091320182,1.0,0.6823671530691803,0.15748301750189386,0.5608100415569667,0.756343343576971,0.6294495887229151,0.881441853176648,0.4430105677118316,-0.3753024920429573,-0.36334829586900413,0.8555325843156474,-0.02432148443744246,0.4522622025452806,-0.2269289423777808,-0.1066895609521614,0.47108168235588394,-0.045903802702465746,-0.09235277141256058,0.4850863132797228,0.4954250411286479,0.1192357033405633,0.3773544957527245,0.6550220160631984,0.6653197254793107,0.6245258983478236,0.3488273028899661,0.2828344916823498,0.30775548051969764,0.4574216930443024,0.1976179169416568,0.4744256224473996,0.13268928235730743,0.4899211103915024,0.0877920352272088,0.7527381583331378,-0.21482927860699513,0.3581492349485178,0.3120952456064746
14,0.44013056956908087,0.3772066602835151,0.5606230457423381,0.4790767625769827,0.09268502538460802,0.410789473736467,0.7272279637018065,0.7920157896550054,0.05262801141459117,0.5630069915515358,0.30456137214305373,0.24544127115742861,0.12134543998809426,0.6823671530691803,1.0,0.1712621413528903,0.6320219297617844,0.7459355039951951,0.5974258172620771,0.6638516945087147,0.39349460498859107,-0.11861749157000942,-0.5550485856196704,0.7270722801014198,0.24944485878843972,0.3420080967845372,-0.3984348164051829,-0.16396351984732532,0.2552096000445295,0.10274868452357656,0.06117849190512376,0.5785819714286236,0.37790315914800926,0.07002804388619883,0.6078697446304945,0.5147374881714951,0.546839245514578,0.5385638519396391,0.32610019920881533,0.2822381364609941,-0.1177759371901068,0.23429708334851643,0.2752594574298041,0.23648391651328754,0.3804522513865961,0.232127033867042,0.2708646488615712,0.36786843772386274,0.030850328051836025,0.6253194590431673,0.5392150145721184
15,0.20686431730875393,0.11210101358228705,0.10357377500722335,0.166345562636345,-0.1305461410759082,0.25035498654704663,-0.06914694176720229,-0.1529316439504492,0.6197336724246917,0.22219158567312688,0.05912076801295992,0.5605657379851894,0.41557751206414617,0.15748301750189386,0.1712621413528903,1.0,0.2549070580537127,0.524292924726869,0.21264057162765462,-0.13408182865060575,0.38703886899066436,-0.021953660328441836,0.32649879440237345,0.22220294296586493,-0.1495599731445431,0.4685916097490302,-0.24536847840838755,0.5259144420091463,0.04611375515843013,-0.1496267757598922,-0.40845848658203515,0.2686872681571075,0.4213376268388368,0.44450997257014563,0.05106101778364009,0.7224853540576467,-0.14577054857102478,0.043704210567656165,0.4267875092940346,0.45844251545310005,-0.01923986092714759,-0.2638768215422659,0.6186806712358794,0.06459801435900364,0.19300853483696853,0.2695065332270048,0.5005967424429982,-0.12156950109278575,-0.5247988841017708,0.22566700074658494,0.47427314499766776
16,0.21045623477265615,0.35236804927082366,0.2567116080054939,0.11953220690363388,0.017150416802484046,0.0008621071194713514,0.32553649190217526,0.37863487223885944,0.3307649320780836,0.33551590297253053,0.2390815224956776,0.32023236907301383,0.2942882980553494,0.5608100415569668,0.6320219297617844,0.2549070580537128,1.0,0.8011368996935725,0.7921029014621729,0.43973523891470656,0.39294089415736055,-0.24319634808128607,-0.3708193264531168,0.4874362029364398,-0.0959531511584965,0.2910036314628274,-0.37251019432933413,0.40613976453852846,0.13867384900115212,-0.1505690146545777,-0.010614533159948146,0.1878799231473007,0.3436623508031202,0.10345576402972319,0.49307644756194285,0.7061604635897868,0.37613361172700505,0.3777131883140327,-0.00567885611975569,0.08530973286582468,0.033460444940646844,0.09271642811950226,0.368642140560471,-0.023736008466588052,0.43670485484042304,0.10096342303318416,-0.12770162188779977,0.4904553513440678,0.031229079388069864,0.2731789734301372,0.1807095787193557
17,0.6546739375150277,0.47083006858723797,0.1402389285768478,0.286449014949606,0.19314511681791355,0.1543555981983844,0.5056551551163945,0.4803737024477722,0.3305615285741964,0.43198364032544884,0.34821254576393257,0.39473898378562566,0.5188276299256039,0.756343343576971,0.7459355039951953,0.524292924726869,0.8011368996935725,1.0,0.7811328622274367,0.49231038764104224,0.37873671553862054,-0.30733548908290725,-0.26367370667007334,0.6486772146587336,-0.06146512689032309,0.2980260762339,-0.42482315803121196,0.36403853957613874,0.2546336492081361,-0.09823145907929537,-0.06495903737301566,0.4957481802984693,0.3350336936330608,0.15550548751740853,0.5826115723443583,0.8214821943013304,0.40240537399436854,0.6628683391736578,0.402898208115608,0.3364049195589963,0.022875319123952156,0.11782155211332374,0.5310341992641769,0.2667743041890973,0.3993188351097275,0.40519164315432765,0.2531915389262882,0.5536099482853462,-0.05018206292799764,0.35487511922881304,0.45325632869979676
18,0.42661715086658986,0.8209374352729555,0.17902421078104147,0.24713314471796188,0.26492491860250506,-0.22102643403546235,0.44723122793854836,0.562885779871313,-0.05671145469711957,0.04386280391355811,0.3336709703868688,0.22158446342395466,0.49530885359668014,0.629449588722915,0.5974258172620771,0.21264057162765462,0.7921029014621729,0.7811328622274367,0.9999999999999999,0.5570550369978526,0.15254697207145893,-0.33493750428608243,-0.24274403528521796,0.35504723413265765,0.16954330416995986,0.4140985759102154,-0.4358182091393519,0.5162808247109713,0.43643382339333603,-0.3699912420799582,0.11347338404220043,-0.0614303530797595,0.31598359440314866,-0.20037954474155356,0.6654758305585887,0.574118135904845,0.310352079952873,0.2916631616781332,0.04144104840460196,0.4797367070343127,0.1197031432455357,0.20585012207042838,0.1984763683170948,0.25223407665575776,0.5972240632937472,0.5617450679626813,-0.23074792097246555,0.6095699091015606,0.07544718405609754,0.21864745261740812,0.47462730969858574
19,0.5687093203725494,0.6307357355425404,0.48357385452351437,0.7665056017364748,0.35132695028556793,0.2597302051697455,0.8011122971644018,0.878278058698854,-0.21004296887596924,0.5915102572031373,0.7434886966744312,0.47805309199219875,0.4474233441776922,0.881441853176648,0.6638516945087148,-0.13408182865060578,0.43973523891470656,0.49231038764104224,0.5570550369978526,1.0,0.4970844106269818,-0.1261983586734688,-0.5433661401416657,0.7150266866999389,0.32464238201719275,0.5499402793609601,0.0019313538794926202,-0.34344511139492073,0.5920811170869913,0.06743931597459378,0.137366617323218,0.2842385344461498,0.6084369333339239,0.11693713494549154,0.3599497422687542,0.37332995262397684,0.6437217988025652,0.3819940179690397,0.17205197825395943,0.3247235628506471,0.13751287519610447,0.6720339896689069,0.03379743820011263,0.4368116250080582,0.10828408884492378,0.4796096497159427,-0.036534994516428644,0.7372449181147392,-0.06770088476136275,0.4237851793068326,0.3423163303945711
20,0.3095933817825949,0.10283253180934807,0.6967848366562546,0.6698409338638637,0.09075897472096707,0.7070969104035023,0.5770839300763412,0.19560177536560389,0.5343921842939435,0.6726770592832494,0.7571293430993877,0.8320156058303827,0.31219165301652096,0.4430105677118316,0.39349460498859107,0.38703886899066436,0.3929408941573606,0.37873671553862054,0.15254697207145895,0.4970844106269818,1.0,0.3858032246466067,-0.47338359888062,0.4282143831905613,0.24107592977320358,0.5647102323876909,0.44170260701739406,-0.1570077479430108,0.13919033312167142,0.1571475721848108,0.15249715184957213,0.43039088756597976,0.7472930115753075,0.8655142492998495,0.20472158123387488,0.44097583804095347,0.03006224376338795,0.08982340677813334,0.3334674929542331,0.34589309282369424,-0.20514111132254081,0.3753762037796592,0.39611387330034464,0.27857530751647125,0.05177059660531734,0.26111678063082383,0.3975595497442304,0.4125276821775604,-0.2308979782390835,0.3874704920318862,0.4109667111772798
21,-0.14288860885062057,-0.198580894865797,0.4974431576520614,-0.045262404679402395,0.4787273782583461,0.1889569385989058,0.10483622495592843,-0.20591472699215085,0.12166690794595597,-0.16597460531020156,0.2884204172749974,0.17145540906095588,-0.029226256717350352,-0.3753024920429573,-0.11861749157000942,-0.021953660328441836,-0.24319634808128607,-0.30733548908290725,-0.33493750428608243,-0.1261983586734688,0.3858032246466067,1.0,-0.4825197302955266,-0.2654391838157667,0.6064176173061611,0.049794614725942446,0.6882990895492668,-0.18965572078428652,-0.19556751460958685,0.31734640945049797,0.296870351369216,0.07313417935057281,0.15795180031776115,0.438490267498345,-0.17956110513765167,-0.28198451436791505,-0.28700274729876835,-0.146561607492562,0.33793606804792947,-0.01922936003300598,-0.7362720625154392,0.026214788095866703,0.05569709888780809,-0.3405894624068196,-0.40804675578883354,-0.17070099916578943,0.5445560457490112,-0.22737402195111764,0.41720801173476413,-0.19992819068813572,0.05367666003733248
22,-0.3237787080876381,-0.10725691701822765,-0.5178781219497952,-0.2050691911700155,-0.5202841537985299,-0.32854279738792086,-0.6870590567322103,-0.4300577453406608,0.16658254214528603,-0.336265947739889,-0.5044470064873505,-0.22787583428631025,-0.13925416076128055,-0.3633482958690041,-0.5550485856196704,0.32649879440237345,-0.3708193264531169,-0.26367370667007334,-0.24274403528521793,-0.5433661401416657,-0.47338359888062004,-0.4825197302955266,1.0,-0.3839812401361324,-0.38731077324126245,-0.009636612326489996,-0.3037404860613999,0.3370294655606251,0.14592511321527854,-0.10100413487426879,-0.3825659796692438,-0.4670173199739641,-0.11381459852417936,-0.17267340366377473,-0.3807208753019263,-0.006899195605685312,-0.26430269815155194,-0.4510436190563814,-0.4095032721840549,0.09720773771427994,0.32614279268376933,-0.2058510687366896,0.15759576377393078,-0.020480192126063553,0.09369912909039,0.015239836052159396,-0.29939801912187175,-0.40783112916526254,-0.5067538689040589,0.014643751944710614,-0.1122539727016688
23,0.5048393704364396,0.19904063903859823,0.24248569577482482,0.4865237778087125,0.113874029067494,0.37028033261898513,0.4899871589501196,0.6871123060806298,0.011583574719645223,0.8409563939985197,0.33674088509227246,0.5460230967188325,0.4608926800221301,0.8555325843156474,0.7270722801014198,0.22220294296586493,0.4874362029364398,0.6486772146587337,0.35504723413265765,0.7150266866999389,0.4282143831905613,-0.2654391838157667,-0.3839812401361324,0.9999999999999999,-0.18676226079859287,0.4162116241333319,-0.36686526218171156,-0.2668304415167116,0.19522413080749604,0.06446247651779538,-0.4300416208649092,0.7098074343805328,0.4504211838075625,0.12649068225410648,0.08856165690651635,0.7111456298727736,0.7879580220149789,0.6448144456450456,0.4709775661257349,-0.02246449422992351,0.28370340582287834,0.16778298073273287,0.16589442742824081,0.14230180956644856,-0.12548481620664226,0.06723847110123576,0.3183648621621754,0.35235355389937095,-0.3486438912772673,0.350896334434346,0.12343757283729456
24,0.08961576201010203,0.4557723770160451,0.6807605442247868,0.3757085971767471,0.49496758384742684,0.049439284320473835,0.4907142192178715,0.4045058231846741,-0.10745342797737663,-0.24579025906884808,0.4827608975756553,-0.025234997245509594,-0.05833603360129223,-0.024321484437442458,0.24944485878843972,-0.14955997314454308,-0.09595315115849648,-0.061465126890323095,0.16954330416995986,0.32464238201719275,0.24107592977320358,0.6064176173061611,-0.38731077324126245,-0.1867622607985929,1.0,0.316395865477286,0.4106506532475236,-0.2297178743222978,0.5134218861390959,0.3669967529144647,0.5964505255668703,-0.1848124795193347,0.3891484079600681,0.1591732856053309,0.27477389493807786,-0.26521646055779463,-0.030786567306739336,-0.1561363978141282,0.022823510233595398,0.49214183554582186,-0.7040723581300614,0.5571900992171471,0.17040107498865847,0.08023722516635438,0.11036700993780103,0.3724473540975222,0.16913393883656042,0.1537873580999555,0.45899576167772027,0.32333735582791995,0.5087500456893774
25,0.07758237265717338,0.5843746967549837,0.61830296073223,0.6957992516758686,0.03095139040817935,0.2017655007917092,0.2833288616157025,0.47080518410432176,0.09356438784545479,0.365309455775713,0.47852081484678016,0.7399492662351154,0.47506731262437357,0.4522622025452806,0.3420080967845372,0.46859160974903014,0.2910036314628274,0.2980260762339,0.4140985759102155,0.54994027936096,0.5647102323876908,0.049794614725942446,-0.009636612326489994,0.41621162413333185,0.316395865477286,0.9999999999999999,-0.09412727028905181,0.0889221767406611,0.5644552208723544,-0.1400117601289249,-0.2709810576174481,-0.07403308239466541,0.9091193752120306,0.29519422851453725,0.012799995551728805,0.5660819577693733,0.25502790255030205,-0.2593337739256595,0.09799169669771583,0.6040063448855334,0.1220656268653471,0.3058535409804624,0.22461816346892136,0.15440810783575493,0.16171441367879594,0.44570363713048977,0.05212301807440286,0.16079289355171794,-0.5807705468291056,0.43010295328053433,0.5245602541338154
26,0.07085391747101889,-0.18981965756146665,0.24175123442906638,0.19236872826231308,0.3393527362648624,0.2851365569602215,0.213727668869106,-0.30975056054949524,0.1735804816926126,-0.04329294832673289,0.5644076692689598,0.1902199947853842,-0.02879290390648785,-0.2269289423777808,-0.3984348164051829,-0.24536847840838755,-0.3725101943293341,-0.42482315803121196,-0.43581820913935193,0.0019313538794926202,0.44170260701739417,0.6882990895492669,-0.3037404860613999,-0.3668652621817116,0.4106506532475236,-0.09412727028905181,1.0,-0.34359742725769366,-0.031013788408883927,0.33002332639197374,0.5716510141703104,-0.04947930985588057,0.12677269801457508,0.604918603581155,-0.12476591882784549,-0.473189351264116,-0.41769111619459554,-0.19206829061403785,0.05773599986006391,0.032707049007177524,-0.4377273479887911,0.40561639703734,-0.004570534840187231,0.14460475388067268,-0.32937787419708936,0.08690189586673619,0.18914277040150734,0.2119269810436992,0.3178992504254204,-0.18231631786214855,-0.058304237427417624
27,-0.024792191131666502,0.3159188130805435,-0.3294683882772711,-0.40348817477740717,0.025141813202566893,-0.48661585244929306,-0.36209875151024684,-0.361792301891147,0.2094243870703767,-0.4531919997819144,-0.20562431955006036,0.07047125676717085,0.38548616061148977,-0.1066895609521614,-0.16396351984732535,0.5259144420091463,0.4061397645385284,0.36403853957613874,0.5162808247109713,-0.34344511139492073,-0.1570077479430108,-0.18965572078428655,0.3370294655606251,-0.26683044151671165,-0.2297178743222978,0.0889221767406611,-0.3435974272576937,1.0,-0.09438751129034126,-0.5839274121755628,-0.1635762276923765,-0.3623017137058353,-0.09166803512575895,-0.17230915249297202,0.20294941798113258,0.40295707210001763,-0.3372182699525805,-0.11318294843759712,-0.00589843648113197,0.2542311918620832,0.12664063447861454,-0.44524053884520376,0.19143838442570982,-0.13085623325013165,0.3921595059466106,0.22781489518524306,-0.15721925025113884,-0.002005825761440329,-0.051656065248158814,-0.3292244735298845,0.1412631939364633
28,0.281597362179956,0.6980925784206913,0.30305252450861586,0.6046653199051322,0.21262362672027585,-0.15847595162889952,0.3522105184569079,0.6377594674296506,0.009193786851740078,0.04634896394278149,0.494603037750372,0.12463231587860894,0.23405911713931646,0.47108168235588394,0.25520960004452947,0.046113755158430136,0.13867384900115215,0.2546336492081361,0.436433823393336,0.5920811170869913,0.13919033312167142,-0.19556751460958682,0.14592511321527854,0.19522413080749604,0.5134218861390959,0.5644552208723544,-0.031013788408883924,-0.09438751129034126,1.0,0.3328856009846989,0.16720542675608224,-0.26579881271319855,0.6439656693496323,0.05047228714320745,0.1243513909662758,0.2283247673037835,0.42809846086787673,-0.015687500051676132,-0.2627089371214383,0.5258385527459444,-0.11624562115935862,0.8109616201537772,0.4209918207233948,0.28729873234395986,0.19211836098387236,0.5589842114735155,-0.22554402547083227,0.45533432537619345,-0.08854625368868252,0.5714066791559435,0.36455401622910655
