,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.2605662063191407,-0.07461568504662322,0.5896114840617791,0.36284731915952995,-0.42626292390825754,0.1688997335631236,-0.19484991784876962,0.3998212244877227,-0.525614227647751,-0.21866058434989208,1.0,-0.32601994262538114,-0.10599788303152313,-0.572537514592951,0.6422314526637383,0.19613612976106287,-0.08315207732031908,0.7458773956681374,-0.030357821746221255,-0.34589493837610485,0.2595183897293621,0.0015031227501732744,-0.5236974492081874,0.5580635432939468,0.6183422895691933,-0.22321228256564268,0.6834673214354634
11,-0.10974895069442732,0.24869849792444507,-0.38825483860449167,-0.07744281584711658,0.7143073047779294,0.11595194382450054,-0.34986109714445457,-0.5316473831678139,0.27617168275634324,-0.030359113111820112,-0.32601994262538114,1.0,0.16102223898437,-0.08518643471442255,0.18937862579940432,0.21381991781250423,0.4378935507272484,-0.21616355472814572,0.470422602427738,0.4558500700321624,-0.14482070668871783,-0.28952278966105616,0.16055490903674188,0.05906885649040015,-0.6948221069462955,-0.1150331080436371,-0.4742457499405945
12,0.3712770377039911,0.27367131065672057,0.06301328844047657,0.2422907252920612,0.0929729430958295,-0.17217281918489966,0.27036701503837807,-0.11853854965753671,-0.16178340840431282,0.4717907827208707,-0.10599788303152312,0.16102223898437,1.0,-0.1505838918476788,-0.2432706962367754,0.08069368473701226,0.4867636660033839,-0.015628838986354993,0.26888074468670353,-0.22002251097904724,-0.10390463601440587,0.06056399661744759,-0.1259020981444961,0.00612765226882055,-0.5665640991448385,0.47287712308664537,-0.2377264992056283
13,0.10555281621726957,-0.3541388614196222,-0.2450923257726138,-0.6399850017789362,0.3427776904784597,-0.09807002918368238,0.3276874358489763,0.13072319059063653,0.2728135428533822,0.3493421120482904,-0.572537514592951,-0.08518643471442255,-0.1505838918476788,1.0,-0.3126990749650631,0.18714089277618282,-0.23770428798911936,-0.2803769483025713,0.17637432462149763,0.2584317949446214,-0.09726317022469445,-0.22134824947595147,0.6880892388997665,-0.39283636236261715,0.056768222068021595,0.32797834324694686,-0.6103140170389904
14,-0.027451146334873517,-0.21041631218147835,0.19349900220415886,-0.054987758504798645,-0.09510912555112812,0.324496212467255,-0.0065219159316890745,0.17757236124308318,-0.0882979196690858,-0.19428659216216962,0.6422314526637383,0.18937862579940432,-0.24327069623677544,-0.3126990749650631,1.0,0.6235976127459038,0.29609806701061575,0.6841227375155029,0.1772622902967059,0.1079509232354545,0.3174653440079162,-0.4306698790009313,0.1352500719409198,0.24143429850099907,0.2312525918136238,-0.05093685526497302,0.4821736283352069
15,-0.0708466198367143,-0.556663752669654,0.02512803963265165,-0.37691970180783646,0.1297941102630549,-0.08061377645123684,0.3252618086844265,0.12484394669560488,0.28146899266706105,0.4365663004814003,0.19613612976106287,0.21381991781250423,0.08069368473701226,0.18714089277618282,0.6235976127459038,0.9999999999999998,0.23271063886921048,0.5692162172174599,0.47068878707476736,-0.09164911771612475,-0.1770820574188394,-0.8830082758162245,0.3767270286170125,0.09636831812530498,-0.014556634588429694,0.4879132277742009,0.15827578173324522
16,-0.2629808144317893,0.38183813288823665,0.24119142553098494,-0.15638850768222337,0.3355499728487295,0.2720395316369434,0.4477419650769889,-0.02261734173509216,-0.20018942835199258,-0.012045030835944912,-0.08315207732031907,0.4378935507272484,0.4867636660033839,-0.23770428798911938,0.29609806701061575,0.23271063886921045,1.0,0.08444837576732632,0.4897201985836899,0.5223029925167413,0.028132173002552673,-0.05850795462239101,0.11056348703086669,0.17915922201287618,-0.7164080077260423,0.3279026180549645,-0.06984030044144106
17,-0.04701828080435215,-0.45179076320242506,0.5996758566170328,-0.2259006510506157,-0.3668601434126732,-0.14916957170031003,-0.02592054985693332,0.2926974036085576,-0.38594314684291176,0.3556258937292735,0.7458773956681373,-0.21616355472814572,-0.015628838986354997,-0.28037694830257137,0.684122737515503,0.5692162172174599,0.08444837576732632,1.0,0.18583211325886245,-0.39361263066198837,0.10492916759427583,-0.5203468729474438,-0.19616783908226856,0.34712250107937515,0.4437166468691157,0.32983201275781787,0.6803707649316989
18,-0.05242047184574409,-0.1512191928310225,0.3675454989115981,-0.42018395645990103,0.5892153268888908,-0.20019379015920008,0.15329672391027913,-0.15689593465993787,-0.3153430179636735,0.24671367745619277,-0.030357821746221255,0.470422602427738,0.26888074468670353,0.17637432462149766,0.17726229029670587,0.47068878707476736,0.4897201985836899,0.18583211325886242,1.0,0.3827630922739726,-0.10720932545311088,-0.3785902473112178,-0.07277878834577864,0.3967493292409103,-0.38241205031383346,0.13687124240777487,-0.3039422245778748
19,-0.24894916459634023,0.4415110948404502,0.002717428485029906,-0.3247315962994205,0.6892578490435798,0.5621085804248865,0.18406384201817097,0.06987808562869105,-0.055088880891507916,-0.48814053590622547,-0.34589493837610485,0.4558500700321624,-0.22002251097904724,0.2584317949446214,0.1079509232354545,-0.09164911771612475,0.5223029925167412,-0.39361263066198837,0.38276309227397254,0.9999999999999998,0.054887463742673635,0.18626223989735172,0.33416507291732606,0.1346679016630136,-0.4144529855578426,-0.19173399935855615,-0.5100888473386429
20,0.41216916555816047,-0.16691463343567395,-0.018805991814540114,0.13805944139839305,-0.45549589379347377,-0.08383853171772937,-0.00961444762841891,-0.2882307081643895,-0.40949177316440594,-0.2877078809209829,0.2595183897293621,-0.14482070668871783,-0.10390463601440587,-0.09726317022469445,0.3174653440079162,-0.1770820574188394,0.028132173002552677,0.10492916759427584,-0.10720932545311086,0.054887463742673635,1.0,0.3688754154494636,0.11821776428295448,-0.4319831555141875,0.24263823958660036,-0.4165650224897136,0.19774397500399743
21,0.33041972845372686,0.6447497875807626,0.07077129939808909,0.5488797439885055,-0.15009381971215108,0.29189758188898984,-0.07409274348832783,0.059801864752476584,-0.41584587148520874,-0.5983007212420665,0.0015031227501732746,-0.28952278966105616,0.06056399661744759,-0.22134824947595147,-0.4306698790009313,-0.8830082758162245,-0.058507954622391015,-0.5203468729474438,-0.37859024731121776,0.18626223989735174,0.3688754154494637,1.0,-0.3361192239929762,-0.014873372349023311,0.042026722920026106,-0.5271358253560187,-0.1529635850753055
22,-0.01817978511568941,-0.24480661831284334,-0.5614381608235747,-0.48748387281842775,0.18892624377098569,0.18237226221362923,0.42100811294780915,0.0133692210535374,0.5738772628952111,0.17741154227680628,-0.5236974492081873,0.16055490903674188,-0.1259020981444961,0.6880892388997665,0.13525007194091979,0.3767270286170125,0.11056348703086669,-0.19616783908226856,-0.07277878834577864,0.33416507291732606,0.11821776428295447,-0.3361192239929762,1.0,-0.6461078808548273,-0.16790156662356767,0.37573828547661065,-0.37181596951562745
23,-0.0985258874549324,0.3500168299611982,0.6921759493928795,0.14056703590172787,0.3374526754691198,0.3507574726068658,-0.17566473850311226,0.4882516308842801,-0.4432449619616853,-0.22390675585695724,0.5580635432939468,0.05906885649040015,0.00612765226882055,-0.39283636236261715,0.24143429850099907,0.096368318125305,0.17915922201287615,0.34712250107937515,0.3967493292409103,0.1346679016630136,-0.4319831555141875,-0.01487337234902331,-0.6461078808548274,1.0,0.11536271253070284,-0.10774232582319812,0.14450664476914546
24,0.24991630551231322,-0.40784967763760116,0.2945840837926096,0.05968932571182885,-0.5385977209086208,-0.005397606907885819,-0.20071439261196988,0.4542561475804522,-0.23876952173418897,-0.12657113424185576,0.6183422895691935,-0.6948221069462954,-0.5665640991448385,0.056768222068021595,0.23125259181362381,-0.014556634588429694,-0.7164080077260422,0.4437166468691157,-0.3824120503138334,-0.41445298555784266,0.24263823958660033,0.042026722920026106,-0.16790156662356764,0.11536271253070285,1.0,-0.24143125996932402,0.47761667646935413
25,-0.20236520210934583,-0.20930735013626703,0.14413335518260081,-0.5155491107096307,0.02909563946425221,-0.1502291884753169,0.5297566733198776,0.2960852975849945,0.16404146707582987,0.7931650976935329,-0.22321228256564266,-0.1150331080436371,0.47287712308664537,0.32797834324694686,-0.05093685526497302,0.4879132277742009,0.3279026180549645,0.32983201275781787,0.13687124240777487,-0.19173399935855615,-0.4165650224897136,-0.5271358253560187,0.37573828547661065,-0.10774232582319812,-0.24143125996932405,1.0,-0.013107891839945825
26,-0.29587466081217595,-0.3397656513851324,0.39834189605515746,0.16065311326269172,-0.7828800756423098,-0.16512568398131303,0.020249144517657497,0.14230025500502477,-0.20422200621646602,-0.0556703996576137,0.6834673214354633,-0.47424574994059454,-0.2377264992056283,-0.6103140170389904,0.482173628335207,0.1582757817332452,-0.06984030044144106,0.6803707649316989,-0.3039422245778748,-0.510088847338643,0.19774397500399746,-0.15296358507530552,-0.37181596951562745,0.14450664476914543,0.4776166764693542,-0.013107891839945826,1.0
