,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.13065380004696373,-0.13590415744190573,0.3650193517159758,0.43970664352265215,0.06553212031054338,-0.4789092745910899,-0.39469958447223963,0.06162315371760963,-0.45692253731625854,-0.0827461761424547,1.0,-0.3096474065556395,0.48916550204117104,-0.02789057037711377,0.1459511847967665,0.2598177223986949,-0.1329989059521267,0.5096484487032957,0.5910266591565398,0.2557996065056598,-0.29353179083810527,0.25342740659096896,-0.27530117471986654,0.17602136554728362,0.29238001468923647,-0.15272269526333718,0.18324098138931966,-0.278353954969248,-0.45804750952833667,-0.2715012843008584,0.42855395583990574,0.4994618473488536,-0.4308753577446435
11,-0.4893641216414175,-0.006242148733583183,-0.4167715966268134,-0.09478811722652664,0.11936734509261537,0.06829557929425847,0.3230638413984037,-0.45674314931730775,0.49359312269674344,0.40996592933314824,-0.3096474065556395,1.0,0.12808050009482627,-0.17949176209156448,0.14596929607111944,-0.3830153527396411,-0.2475643948655184,-0.5122640340056204,0.09752380360565466,-0.17443650793903273,-0.005934088917541243,-0.04448205353046467,-0.4511701059278897,-0.09086082926500022,0.3641226104131421,0.4500888507195221,0.5030289408783256,0.607302621579098,0.5361370392657583,-0.0005581508062192894,0.24470060735815682,-0.07752354348341887,0.3184103703093205
12,0.13630669136795737,0.6272501417539313,0.27887074019962677,0.4239489151776493,0.6773679345150936,0.25828659198867954,0.11152683126399046,0.0080608973756879,-0.3329173066845519,0.2170969062576691,0.48916550204117104,0.12808050009482627,0.9999999999999998,-0.3718186667821044,0.32873305056163193,-0.41175656368519076,0.06387115920436467,0.24351441248199412,0.11877997265125669,-0.46777888169586834,-0.07508694949927325,-0.09653260467663645,0.12385889739191801,-0.26709959354111734,0.5662877739662178,-0.12829167524895205,0.17167557162228617,0.054507552716188866,-0.15187513709256115,-0.5348009519363024,0.4266545882128328,0.37995776970760126,-0.3524728724059307
13,0.07162124869952956,-0.3120381762645151,0.08068183112314742,0.10295440940960554,-0.3192937542306488,-0.4717851357782129,0.35297770513435495,-0.5014237479193865,-0.3797034084004507,-0.21759248959990635,-0.027890570377113767,-0.1794917620915645,-0.37181866678210435,0.9999999999999999,0.0408665431205207,0.24891495650582018,-0.4167326950773727,0.06370109846468179,-0.025013731560019927,-0.07264678589431449,0.6093389275858331,0.16673514279819873,0.21133188753304757,0.40782662314717283,-0.7976434239527506,0.7175502245352071,-0.7453696858499308,-0.17532257240453325,-0.0067122176631843125,0.13494603949983228,0.09646996787166146,-0.18958660963726368,-0.5131109259934785
14,0.6231255969642833,0.2808406027335203,0.07085676493794343,0.444106161530561,0.052803911645256295,0.05732982369250863,-0.07343205429895239,0.34683770331348057,-0.2823556310245271,0.2837887317789684,0.1459511847967665,0.14596929607111941,0.32873305056163193,0.040866543120520696,1.0,0.1027572212320008,-0.041172055808941045,0.4289449075643686,-0.09107708481623265,-0.38291136742394555,-0.022137395780164843,-0.2362173752924321,0.4153378523650593,-0.7725610596547177,0.17080053488034677,-0.01829966172132,0.0724513527664887,0.11029535032081667,-0.03219085534289975,-0.4441027806008495,-0.02397936870262269,0.43085097086747204,-0.5175277761424775
15,0.1565873997110801,-0.3420540448227844,0.14471324061311772,0.002268139435410596,-0.2474568409773643,-0.4685499623890453,-0.5214646489697069,0.12347787022800129,-0.018315393160986303,-0.6600845766814801,0.2598177223986949,-0.38301535273964116,-0.4117565636851908,0.24891495650582018,0.1027572212320008,1.0,-0.41406241969700797,0.4080242012785897,-0.20979179472780723,0.44208032353297705,-0.41567097998521335,0.20800229258852695,0.015611790504852736,-0.03889286399855149,-0.2731751545678158,-0.30211451352266333,-0.0039023978869106393,-0.7019813863210657,-0.15039851610593127,0.345600336949654,-0.5243675788952001,0.15797823345179635,-0.3131012970210188
16,0.16586830657695464,-0.009044511484208007,0.482434046637251,-0.39303729089149475,0.049080478982005515,0.5408758246255759,-0.3650078617580901,0.456652084278058,-0.07783448400752482,0.27682744812148713,-0.13299890595212674,-0.2475643948655184,0.06387115920436467,-0.41673269507737265,-0.041172055808941045,-0.4140624196970079,1.0,-0.1979030809347107,0.12672907888830456,-0.24833135690699795,0.050416230812644354,0.30166199621743134,0.10584902032674247,-0.2296193498356797,0.42681924238820457,-0.334143838147097,0.11349171932807992,0.2984797151567868,-0.41593816039446635,0.15738345013832952,-0.2662871770755287,0.22070566502924083,0.1894897045679373
17,0.8256775255872078,0.0862339264351478,0.08692795722465317,0.3013597749515494,0.27328841901788287,-0.3630461052863509,-0.02214371692434557,0.5172573646345685,-0.700611094885021,0.06227479025644798,0.5096484487032957,-0.5122640340056204,0.24351441248199412,0.06370109846468179,0.42894490756436854,0.40802420127858974,-0.1979030809347107,1.0,0.01902004273765906,0.2546514328394507,-0.3542858823335643,-0.31699525113422483,0.29460564433240904,-0.37380374270093436,-0.033814451872262605,-0.40633152284517604,-0.12881174368692558,-0.2581274906334233,-0.10043007368764116,-0.25211442851547194,0.04238077300102848,0.39874464062475057,-0.3933657833300596
18,-0.1643357724657124,-0.557083609202072,0.09773753896200753,0.007518132466299617,-0.22208428547227924,-0.3703444159996648,-0.17810827691374717,-0.0352101076346817,-0.2538052530393822,0.3768087382868227,0.5910266591565398,0.09752380360565466,0.11877997265125669,-0.02501373156001993,-0.09107708481623265,-0.20979179472780723,0.12672907888830454,0.01902004273765906,0.9999999999999998,0.46130762969873923,-0.17230699210099404,0.32334745611450905,-0.6950180468736483,0.42887944125832106,0.3016979603848857,0.21806941413633857,0.3889477787259155,0.37272327779044157,-0.04124651406841168,-0.07818003305159674,0.637884230522222,0.43497413972418275,0.062154146624802176
19,-0.07906057185251819,-0.6359912522909394,-0.2779326850257959,-0.2348133073832714,-0.31219168273397035,-0.49606289033288326,-0.25171283137358513,0.22216365126296098,0.025898845182605962,-0.1037843863712774,0.25579960650565986,-0.17443650793903273,-0.4677788816958684,-0.07264678589431449,-0.38291136742394555,0.442080323532977,-0.24833135690699798,0.2546514328394507,0.4613076296987392,1.0,-0.6194802919737181,0.011604458356737858,-0.5921620933880922,0.36873399427173825,-0.08036412870886389,-0.25824369777283496,0.36608076105152976,-0.11260267902455563,0.2745093386427926,0.26167681040568136,0.07243441628261106,0.15051092645051867,0.3639828048375969
20,-0.06819171233377389,0.14612832393499864,-0.024342694728165935,0.24350494514522417,-0.25012881458118386,0.003222706905238251,0.49118179483884644,-0.4773695872882121,-0.053862190687594874,0.15046081922269072,-0.29353179083810527,-0.005934088917541243,-0.07508694949927323,0.6093389275858331,-0.022137395780164843,-0.4156709799852134,0.050416230812644354,-0.35428588233356434,-0.17230699210099404,-0.6194802919737181,1.0,-0.03132929849336505,0.3932124094028237,0.24604334680947187,-0.5095558520671325,0.7027576868317861,-0.7603269316717105,0.20005660604491096,-0.26819321837318344,-0.17904948069785745,0.23382139321846815,-0.5703706183265419,-0.174294670673036
21,-0.39643531863567594,-0.5630215566012419,0.7569315949632435,-0.5097746388100727,-0.00535072283323647,-0.11576887760962701,-0.5097173474774259,-0.37024885824051296,-0.08635964021990307,-0.3442823023925899,0.25342740659096896,-0.044482053530464666,-0.09653260467663644,0.16673514279819873,-0.2362173752924321,0.20800229258852693,0.3016619962174313,-0.31699525113422483,0.32334745611450905,0.011604458356737858,-0.03132929849336504,0.9999999999999998,-0.41608609525682644,0.37950736890890485,0.22165981643783458,0.17084130299441544,0.1312559762317977,-0.13300829859291655,-0.36673489554203076,0.6817378472464832,-0.27807882201840756,0.37196091901324746,-0.2507179322682876
22,0.6056381475219341,0.6736660857166299,0.13580264292244085,0.3442029444416132,0.11562501970875899,0.4287559389067947,0.18928784118269365,0.3256437869681958,-0.2858618250439245,-0.17439976237838553,-0.2753011747198666,-0.45117010592788964,0.12385889739191801,0.21133188753304755,0.4153378523650593,0.015611790504852736,0.10584902032674245,0.29460564433240904,-0.6950180468736483,-0.5921620933880922,0.39321240940282365,-0.41608609525682644,1.0,-0.48868599400506113,-0.41271096071013563,-0.1633327590351631,-0.6586991641706018,-0.34599312931179127,-0.17781962390211845,-0.3671824026566928,-0.30598643779256324,-0.1353765379986294,-0.4641791891111327
23,-0.6461075928567925,-0.4537652181854416,0.01407706992247502,-0.13246148806494568,-0.2856579183262443,-0.36502084048897226,0.1258270935178218,-0.6165867754069547,0.0349988106440906,-0.2936649030860059,0.17602136554728362,-0.09086082926500022,-0.2670995935411173,0.40782662314717283,-0.7725610596547177,-0.03889286399855149,-0.2296193498356797,-0.37380374270093436,0.428879441258321,0.36873399427173825,0.2460433468094719,0.3795073689089049,-0.48868599400506113,1.0,-0.37925854609975257,0.46628303148156275,-0.22213170529448376,-0.13667073262741639,-0.0005250281187248488,0.2517743261886907,0.3852323722891641,-0.26355157188206485,0.09904732183509246
24,-0.08038874032456661,0.07679822620319748,0.22740244929799108,-0.15717855403984987,0.45460919668735345,0.2291710112875108,-0.37343293398530264,0.22372288289637665,0.12457986535668834,0.37300836263933695,0.29238001468923647,0.36412261041314214,0.5662877739662178,-0.7976434239527506,0.17080053488034674,-0.2731751545678158,0.4268192423882045,-0.0338144518722626,0.30169796038488567,-0.08036412870886389,-0.5095558520671325,0.22165981643783456,-0.41271096071013563,-0.3792585460997526,1.0,-0.40019822860403237,0.7941512689135848,0.36906058773069844,-0.1378036494986639,0.007398407035019141,0.02960610045035251,0.4631427347865393,0.23313313249034937
25,-0.3516588914087804,-0.25603287591684826,-0.1404569413595554,0.0678453697547819,-0.22370374104206442,-0.3113119893144235,0.5593176626450631,-0.7904517632728647,-0.042879563170338544,0.2046427772973068,-0.15272269526333718,0.4500888507195221,-0.12829167524895205,0.7175502245352072,-0.01829966172132,-0.30211451352266333,-0.334143838147097,-0.40633152284517604,0.21806941413633857,-0.258243697772835,0.7027576868317861,0.17084130299441547,-0.1633327590351631,0.46628303148156275,-0.4001982286040323,1.0,-0.38009905527956267,0.36992600274082615,0.18863992745657823,0.02226596482409527,0.45232214253940745,-0.2825294779847649,-0.17027955516575827
26,-0.2800549151580109,-0.18446222370523666,-0.10413411006392037,-0.20667181093808593,0.10289844718725014,0.09052376876707104,-0.45138981664660016,0.23054392838280563,0.39890079747130014,0.2085277407212875,0.18324098138931966,0.5030289408783256,0.17167557162228617,-0.7453696858499307,0.0724513527664887,-0.0039023978869106397,0.11349171932807992,-0.12881174368692558,0.3889477787259155,0.3660807610515298,-0.7603269316717106,0.1312559762317977,-0.6586991641706018,-0.22213170529448376,0.7941512689135848,-0.38009905527956267,1.0,0.2745937318550956,0.23329692332437307,0.08247855647459765,0.007210488622193655,0.4363336916605603,0.4085181680989658
27,-0.022516491432820227,-0.18377288966953914,-0.3449809272355034,-0.21175779630988856,0.041335995225468505,0.013774839792912762,0.40470245239771063,-0.059226841736885236,0.08538953515794201,0.9271649427574513,-0.2783539549692479,0.607302621579098,0.054507552716188866,-0.17532257240453322,0.11029535032081664,-0.7019813863210655,0.2984797151567868,-0.25812749063342333,0.3727232777904415,-0.11260267902455565,0.20005660604491096,-0.13300829859291655,-0.34599312931179127,-0.13667073262741639,0.3690605877306985,0.3699260027408262,0.2745937318550956,1.0,0.2522422713571885,-0.04859241551525687,0.38941828069721096,-0.08319754674979642,0.5057232044096487
28,-0.140416643656957,0.018839725746136942,-0.5113714813676361,-0.25811573011433375,0.17950319250368152,0.15972881070574177,0.5258196305717107,-0.10267047053903647,0.1218655438734203,0.14057879265809312,-0.4580475095283367,0.5361370392657583,-0.15187513709256115,-0.0067122176631843125,-0.03219085534289974,-0.15039851610593127,-0.4159381603944663,-0.10043007368764115,-0.04124651406841167,0.2745093386427926,-0.26819321837318344,-0.36673489554203076,-0.17781962390211845,-0.0005250281187248488,-0.1378036494986639,0.18863992745657823,0.23329692332437305,0.2522422713571885,1.0,0.03420509070848756,0.12307024382790578,0.05921920627270808,0.23828427785933545
29,-0.2920647594782135,-0.6390082225209404,0.3422744130611159,-0.8846197327386123,0.0693302658109704,-0.14638519336591754,-0.23158534851150434,-0.2597309394301438,0.10096927680664108,-0.30460359603282494,-0.27150128430085846,-0.0005581508062192893,-0.5348009519363024,0.13494603949983228,-0.4441027806008495,0.34560033694965403,0.15738345013832952,-0.252114428515472,-0.07818003305159674,0.2616768104056814,-0.17904948069785745,0.6817378472464833,-0.3671824026566927,0.2517743261886907,0.007398407035019141,0.02226596482409527,0.08247855647459763,-0.04859241551525687,0.03420509070848756,1.0,-0.6174451986038201,0.04236684224130953,0.18295436290615405
30,-0.13246712503783384,0.05752107727976981,-0.33182453790730565,0.5199077135372594,-0.039732752939693854,-0.28766670467579486,0.4527921902033433,-0.2657921497273713,-0.20865880185480182,0.49069401519165384,0.4285539558399058,0.24470060735815682,0.4266545882128328,0.09646996787166147,-0.02397936870262269,-0.5243675788952001,-0.2662871770755287,0.04238077300102848,0.637884230522222,0.07243441628261105,0.23382139321846812,-0.27807882201840756,-0.30598643779256324,0.3852323722891641,0.029606100450352505,0.45232214253940745,0.007210488622193654,0.38941828069721096,0.12307024382790577,-0.61744519860382,1.0,-0.037092423137613746,0.01958962246944814
31,0.3114493547801038,-0.126950686045816,0.5942840208089433,-0.13965196106915764,0.32157983231302695,0.12090042439594738,-0.4249792760687477,0.35690840223180115,-0.5369504993264135,-0.014718979160762863,0.4994618473488536,-0.07752354348341887,0.3799577697076013,-0.18958660963726368,0.4308509708674721,0.15797823345179635,0.2207056650292408,0.39874464062475057,0.43497413972418275,0.15051092645051867,-0.5703706183265418,0.37196091901324746,-0.1353765379986294,-0.2635515718820649,0.4631427347865393,-0.2825294779847649,0.4363336916605603,-0.08319754674979642,0.05921920627270808,0.04236684224130953,-0.037092423137613746,1.0,-0.4847537386087548
32,-0.35196122800282814,-0.20069783645613992,-0.6093966167815513,-0.3621661511371879,-0.16056429430202257,0.043369100270869924,0.09189116972213214,0.09802016921218357,0.6336065310582217,0.3930275807871809,-0.43087535774464353,0.3184103703093205,-0.3524728724059307,-0.5131109259934785,-0.5175277761424775,-0.3131012970210188,0.1894897045679373,-0.3933657833300596,0.06215414662480218,0.3639828048375968,-0.174294670673036,-0.2507179322682876,-0.46417918911113265,0.09904732183509246,0.2331331324903494,-0.17027955516575827,0.4085181680989658,0.5057232044096487,0.23828427785933545,0.18295436290615405,0.01958962246944814,-0.4847537386087548,1.0
