,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,-0.20450312302313228,-0.25562077228984464,-0.11089720827818093,-0.2775778261936561,-0.6704431974042107,0.7466915805113501,-0.7948958172729841,-0.34845405117572853,-0.21041084356293233,0.06950808707157538,1.0,-0.22807976499509838,-0.03096212053538827,-0.19243917352387196,0.2282062339487742,-0.1953109901021204,0.10952501574971313,-0.00271397963234473,0.15216937576086478,0.1680739509096325,0.005588501370530922,0.05570346493157019,-0.42460263789623565,-0.1871293397769875,0.16442165529835304,0.329752802382778,-0.2802003684847423,0.1990928793498391,-0.46316059990426806,-0.1351265559033093,0.23978320577906345,-0.2107337004919279,-0.36231515629855465,0.29405902401681017,0.25900582473998657,-0.39179872328484466,0.1818039380712254,0.366995176415384,0.46567107977343253,-0.43511908510708364,0.4387082928125928,0.29059178740405656,-0.09325195859242076,-0.018052435230752423,0.16204013331247152,0.025902081788191228,0.04844004729680267,0.18279015439758625,0.3252788933296442,-0.18015828989878999,0.5305258227302833
11,-0.7634366195295466,-0.09030881681917526,0.1873261894551623,-0.035797559840271796,-0.0945428839534955,-0.4186489029084372,0.407441059024658,-0.06072266182757418,-0.1356812707473538,0.39400915232589084,-0.22807976499509836,1.0,-0.007081011569714269,-0.174811172702412,-0.5385379467529902,-0.18527927482477424,-0.13896501048252988,0.16381524436352807,-0.2439979724192916,0.49084685645845916,0.24643069785970687,0.4021733047914231,0.030413164516039447,-0.0012731395963548565,0.6200139693575762,0.26141108877737435,0.3059614611301102,0.33800839391183907,0.40604053115106636,-0.17048583163120876,-0.04634029719613707,-0.0053823022025107446,-0.26661414148301144,-0.22162036573256313,-0.775259948958352,0.3315514964069123,0.1340229715750072,-0.15406399248157693,-0.18183780482081022,-0.15322310652160112,0.11075465648523469,-0.11151249279174262,0.40535649151477987,-0.2787499777960827,-0.5795877640255741,-0.29439330081937537,-0.04491307302803647,0.05268859687329898,0.3949846317314948,0.06057857731085685,0.027835218399147665
12,0.18682584374421132,-0.33924341143366954,-0.6573915426159037,0.2699316022461099,0.5405451911310087,-0.14872266764669884,0.04503336306648459,0.6955510948474443,0.006602465860997811,-0.3154525433746324,-0.030962120535388275,-0.00708101156971427,1.0,-0.029020494029374653,-0.016741766058642187,0.5546315044749627,0.4951338477098827,0.26545187126198044,-0.11499685829481558,0.3408916506710303,0.25942227486923275,0.1728808594561029,0.4802994161057884,-0.16323570520621555,0.31878454566856107,-0.3502208622224134,0.22578454881551027,-0.12100014255716589,0.37477787322422834,-0.018230205594170226,-0.48077741539167207,-0.23444702912013107,0.024333803938772856,0.036650252025543915,0.10143213559071522,0.1449191254036999,0.6238111775218069,-0.38519452996301906,0.23426032147567433,-0.12965039830451902,0.599141940218255,0.2130125127821475,0.3383588088110465,0.1102305748947018,0.29983559005602684,-0.08084556980312652,-0.05058850547932277,0.22489886150674288,-0.47481687713874765,0.5484277621262964,0.05671974893648833
13,0.3440704869859546,0.6807036177467434,0.3208187356524064,-0.3428076899510461,0.27178320690644503,0.3439632245327588,0.20512487729813647,0.49445966529525187,-0.5572017190284675,0.2823913459057549,-0.19243917352387196,-0.17481117270241203,-0.029020494029374653,1.0,0.5019651495291285,0.4045390873747982,-0.17774845549725624,0.017762749737330667,0.36988740295036315,0.25381742954435893,0.16680761988121565,-0.0407427291071784,-0.1086098256223234,-0.05781139629636652,-0.3901433848133993,-0.10684807176464094,0.06742754420930326,-0.31376018480008244,-0.4438426072694001,0.5327893193929796,0.4751511776021236,0.6886508977559306,-0.15625262503609158,-0.5399349906081374,0.5211156701556056,0.211721849788683,0.19150071948383315,0.4951534002995047,-0.04509183881221252,0.4702042653153598,-0.090444215282195,-0.615042614228665,0.14559928795398325,0.7083670555453968,0.5177863687449068,0.05639718054519676,0.620001014713049,-0.27285243855534524,-0.015107554810399807,0.050033897278837315,-0.3650851732638035
14,0.6816038814800995,0.1585662484794155,0.3559395799499675,-0.013889668253459305,0.19086904105199207,0.38240221938853325,-0.20338953165328147,0.4101732950421131,-0.4783454337440491,-0.0964600498329096,0.2282062339487742,-0.53853794675299,-0.016741766058642187,0.5019651495291285,1.0,0.30627435799388986,0.10767446626528439,0.2166430358176942,0.3938144799051184,-0.2608197057215455,-0.08755143594262722,-0.1486290476609865,-0.023521226512815713,-0.44899932972994605,-0.028332855438949936,-0.495674924053142,-0.34309969385432365,-0.48926229290754414,-0.35184717322879483,-0.03218139864380097,0.6726934298843182,0.34857475450972025,0.31696475045270994,-0.07820043558561823,0.7963049713800057,-0.44358471954785317,0.3504132279511197,0.6820993728700394,0.4238800472556343,0.33362855102901223,0.006126248793084401,-0.00367577701772103,-0.17256703854651778,0.10164925732599431,0.4423677281095696,-0.008764843145231337,0.23560109551231193,0.28001873707648084,-0.0864366803412568,-0.11758557252322258,0.3353122230369423
15,0.590979725575407,0.19083705324075587,-0.13352165795858273,-0.06984077024994993,0.6986925902209886,-0.14529381824017545,-0.04477223459117342,0.6911539073590913,-0.21374799459446944,0.07579807795990452,-0.1953109901021204,-0.18527927482477421,0.5546315044749626,0.4045390873747982,0.30627435799388986,0.9999999999999999,0.5588853580895048,0.2896022211395603,-0.16057448046143247,-0.022884564612607367,0.4196725456615205,0.3105157071177469,0.10611276328775995,-0.38427606488182653,-0.1840070062802688,-0.01793840376097348,-0.0638093884961809,-0.11649736521508117,0.29898005472748296,0.47275183916164176,0.08302300084135399,0.16984526874183026,-0.2143538615377487,-0.2890925184472086,0.38108901977992565,0.4206374257752585,0.6784521400174303,-0.15085790511885033,-0.285430731155652,-0.303772131711722,0.029097168809489385,0.06355686049166971,0.6330137520599756,0.22520263191702725,0.2613560370580128,0.18224791106686206,0.3925160366672998,-0.19796753431627215,0.003127662435028643,0.38341774935673734,0.13472285612981955
16,0.3408145559207253,-0.10107505036637485,-0.22213531158828442,-0.37229141184581316,0.5303431058164332,-0.20496809822408624,-0.5384849861758452,0.13256699398234853,0.28275254594765287,-0.2007189118635598,0.10952501574971311,-0.13896501048252988,0.49513384770988267,-0.17774845549725624,0.10767446626528437,0.5588853580895048,1.0,-0.10487747980292068,-0.15713571879155694,-0.35354152647833353,-0.31676767751798196,-0.12323215688927007,0.020249783538305807,-0.5053254557886495,0.06210892275110796,0.020022157743567512,-0.3417405473896365,0.33999891212933264,0.3755575635076655,-0.20955878370233322,-0.2762601387972278,-0.09449088425829817,-0.3194931343839414,-0.021954843832576388,0.22250770935221162,0.36808690896064045,0.6629345901297199,-0.45807460240590964,0.2101252000241309,-0.448283455464696,-0.13124971724432732,0.286576980105306,0.1332712048289619,0.07598789747051966,0.300739915920008,-0.32029962963983016,0.2293687190718584,0.06459105171625734,-0.16749692588523135,0.417294905340294,0.3456824296590475
17,0.01639315472556632,0.11227153940105629,-0.25365455057282504,0.49756324519384637,0.08442146329017905,0.0922984379532018,0.1827484820496319,0.43731468720973105,-0.6049684315884056,0.11077309834259962,-0.00271397963234473,0.16381524436352807,0.2654518712619804,0.017762749737330667,0.2166430358176942,0.2896022211395603,-0.1048774798029207,0.9999999999999999,0.23714314959141872,0.06809747571771876,0.5513603859457555,0.5708861957836348,0.6051935557275312,0.21920890656181533,0.39469160626894323,-0.1269031056049552,0.6061529269169703,-0.21669094684280715,0.2637543195285183,0.3399220210428656,0.2245097056606314,0.1466808641700374,0.26221700877239595,-0.12764197100410196,-0.16810793015229136,0.03544474621357615,0.28551794987978335,0.17012172875533224,-0.0033454190879988175,-0.1432105917577686,0.46953755468518743,0.06719962957144596,0.2246086778155886,-0.28558296400968336,-0.5053531782040052,0.5961945610770594,0.12913437926913646,0.5234046872967962,0.2700774222430887,0.5142519792452492,0.4100261096765183
18,0.014708930547092776,0.39748592449634906,0.09266583358606004,-0.13427029008439695,-0.03456831778022079,0.47083061445096136,-0.18999552906648873,0.11728367986774477,-0.6047352129598528,-0.4097706811551655,0.1521693757608648,-0.2439979724192916,-0.11499685829481558,0.3698874029503632,0.3938144799051184,-0.1605744804614325,-0.15713571879155697,0.23714314959141872,1.0,-0.11862290639149173,-0.23414577209783216,-0.5385793611409094,0.3981843099337986,0.4647023230754085,-0.17054187820302694,-0.22115518275247442,0.18743257507227926,0.19287974340522998,-0.6759992390692783,0.20014890090506413,0.06992815901454182,0.7748951912966305,0.19046061599990904,0.2003853534385378,0.10207220317532557,-0.09474664945219267,0.11546053158399845,0.5545448228663892,0.30690430498201904,0.39285126422246347,-0.06370115080414915,-0.7170693619673694,-0.42276327979579903,0.2591570684727349,0.11518380274301912,0.05312313780514233,0.6253061472962831,0.07497784174796716,-0.250940714606371,0.22709107696359643,0.17090325853370217
19,-0.5343700988342368,-0.15583358335955536,-0.13783998369613232,0.018831591488796953,-0.2582796610828445,0.2073435219720025,0.28931926299836197,0.28307875723772097,-0.3518340706047185,0.3272347164304468,0.1680739509096325,0.49084685645845916,0.3408916506710303,0.25381742954435893,-0.2608197057215455,-0.022884564612607367,-0.3535415264783336,0.06809747571771876,-0.11862290639149173,1.0,0.5676907352905675,0.4117135096479955,-0.12558368550246585,0.020136776895414855,0.349273762607138,0.14398329232068618,0.3005106388672036,-0.06726679159749806,-0.12618099259480023,0.13898165393621909,0.003646678102085834,-0.08358589889432479,-0.32989082097324074,-0.1501737279724469,-0.19239526858112035,0.01105831161891607,0.17471614178082276,0.15481753798948028,0.018633397875475667,0.00816349981989642,0.6682927242080331,-0.14448119176112434,0.47792035641707853,0.21242663191474045,0.07414707878981865,-0.10258831062310972,-0.028494744474934535,-0.09143617125733154,0.1389101486120626,-0.05724916745481279,-0.20899383919786893
20,-0.11161801755790471,-0.0988651155984753,-0.11735799743259896,0.38801775850227804,-0.06274123063832304,0.026405851049836775,0.3086243504986841,0.44952844663550673,-0.49080701524160947,0.32877772543812156,0.005588501370530922,0.24643069785970687,0.2594222748692328,0.16680761988121565,-0.08755143594262722,0.41967254566152057,-0.31676767751798196,0.5513603859457555,-0.23414577209783213,0.5676907352905675,0.9999999999999998,0.7419584873873197,0.03964641214859657,0.04977341354228184,0.11635332373666146,0.2292678849263513,0.2976589730074578,-0.1896244984739786,0.12377017943607288,0.5692471693734719,0.21392392744189903,-0.07078975572133583,-0.10848106157491658,-0.044275927699456624,-0.16399915749212265,0.03205413287040775,0.21219446814842463,0.15283470978020214,-0.5215415114561277,-0.35327740013733266,0.4928036009878569,0.08892302665305217,0.7971574672407766,-0.17987329345610403,-0.3394585198620872,0.5029948965636802,-0.004922643476426022,-0.1831030908117754,0.42082517714036494,-0.012214795465502004,0.14045321282407264
21,-0.180720418768253,-0.009455857518195873,-0.20269856292780689,0.25115234623277266,-0.15185016764295353,0.004655000529529908,0.22692073373159435,0.16561999779808967,-0.1995168998747505,0.7139006474839549,0.05570346493157019,0.40217330479142305,0.1728808594561029,-0.04074272910717841,-0.1486290476609865,0.3105157071177469,-0.12323215688927007,0.5708861957836348,-0.5385793611409093,0.41171350964799547,0.7419584873873197,0.9999999999999998,-0.07559096671959802,-0.14692810251972846,0.3748229267268822,0.33448169374106734,0.40319024221046945,-0.28348093950817704,0.5084137536149002,0.3102906270528864,0.31318529895541924,-0.37020614916511113,-0.24131348247491485,-0.45663568835888924,-0.1712631796156306,0.1939744885852678,0.1009319942234252,-0.12114865522851305,-0.2503288617599776,-0.44612282225459116,0.5164183302805493,0.4557535993642933,0.5866182143180945,-0.1771426457291407,-0.4148233376031718,0.497143723246023,-0.1972375265445686,0.24742841928895368,0.6559209900449853,0.18037918993343277,0.08589655670563648
22,0.10489385161059729,-0.0005737393916798085,-0.4742775053395854,0.596349127001957,0.4775223420447366,-0.27139170433644133,0.38299401168286135,0.4963908486492678,-0.15365640730670835,-0.5178715298840283,-0.42460263789623565,0.03041316451603945,0.48029941610578836,-0.10860982562232338,-0.023521226512815716,0.10611276328775995,0.020249783538305807,0.6051935557275311,0.39818430993379866,-0.12558368550246585,0.03964641214859658,-0.07559096671959803,1.0,0.4871405916514033,0.2289848404961482,-0.5537235326435161,0.632302139356371,-0.12021736038819218,0.2961772697419274,0.06169488604509991,-0.44725660934892236,0.18017058203235162,0.5905123955035708,0.1253318590723169,-0.27114773955128796,0.08968493685257146,0.12740923688735847,-0.2114879239781963,0.11817597954325444,0.285587183596002,0.22582959832014401,-0.1816421532821374,-0.17324416395966447,-0.1488096438535693,-0.24902153458733142,0.23374167713843863,0.01584575957075132,0.43523266106484276,-0.5161227970995913,0.6591159369781722,0.02251643183412476
23,-0.34870768475840447,0.3282395877404311,-0.3902757394157063,0.21970462070671157,-0.23378830256101207,0.16613761640802577,0.20824688492330665,-0.1965815372609989,-0.08200340790756572,-0.18680541886048227,-0.1871293397769875,-0.0012731395963548563,-0.16323570520621555,-0.05781139629636652,-0.448999329729946,-0.3842760648818265,-0.5053254557886494,0.2192089065618153,0.46470232307540843,0.020136776895414855,0.04977341354228184,-0.14692810251972846,0.4871405916514032,0.9999999999999999,-0.3152272170109901,0.1503147769291498,0.6915871982127154,0.19442771386928429,-0.23751024205364676,0.4510493122151592,-0.42551212749114614,0.2562037741200276,0.14986635026866366,0.1354454431465564,-0.46350966435706137,0.20337999227358258,-0.5292035688484326,-0.10834422282004083,-0.2253088227031809,0.17362069913723613,0.021900040340538378,-0.4932847769855897,-0.31546193970190367,0.14809943070240747,-0.3422061429099353,0.51856241880504,0.16101426467769586,-0.07483221281284673,-0.13301141683040998,0.3316610263329673,-0.33558822298345
24,-0.42030650537211345,-0.5211785564275284,-0.035874093615364755,0.3196434889578046,-0.0925481222487975,-0.20497415296406687,0.1658787262405977,0.14532421322466327,-0.1516476410097431,0.07376698897986497,0.16442165529835306,0.6200139693575762,0.31878454566856107,-0.3901433848133992,-0.02833285543894994,-0.1840070062802688,0.06210892275110796,0.3946916062689433,-0.1705418782030269,0.349273762607138,0.11635332373666146,0.3748229267268822,0.2289848404961482,-0.3152272170109901,1.0,-0.26625507014133226,0.16021425313335264,-0.0683088843082997,0.4322695501716147,-0.6018983732120289,0.06189090306693814,-0.3319744033206042,0.16311052839718126,0.02401555182674136,-0.3515886089549092,-0.2533427977871979,0.3502468418834939,0.021515678182287248,0.4545857129125078,-0.06884868034954662,0.545685776603173,0.3805695883921788,0.11622773555055431,-0.5198811402824345,-0.3540308138681453,-0.3309907075310613,-0.3885516795916243,0.6734499443753528,0.12204031961042545,0.08920898708536856,0.4177685890066827
25,-0.489396819557879,0.27052240108487097,0.006705447719853229,-0.555158957785282,-0.4959905295948428,0.24351230117864073,-0.4117130946965597,-0.5805535776321512,0.016487388755661272,0.5662835842250965,0.329752802382778,0.2614110887773744,-0.3502208622224134,-0.10684807176464095,-0.495674924053142,-0.01793840376097348,0.02002215774356751,-0.1269031056049552,-0.22115518275247445,0.1439832923206862,0.2292678849263513,0.33448169374106734,-0.5537235326435161,0.1503147769291498,-0.26625507014133226,1.0,0.010611782291542209,0.6022930948608575,-0.08154159377311722,0.4290464553055538,0.041619639691092225,-0.021569636782554562,-0.8347426343334827,-0.1522339021639573,-0.32715540342197247,0.494926323942027,-0.11205345194056823,-0.16357387747069735,-0.4571078662266643,-0.7076855144233956,-0.13164929448508095,-0.03576020662359917,0.34317685474879034,0.13771558626781719,-0.2944478005692166,0.2646914130627774,0.31611265814367034,-0.45056758482991993,0.7384010835676752,-0.027831352778570274,0.04894234781675033
26,-0.3192263043702463,0.3635276351573609,-0.5572413875082034,0.33189295470777525,-0.005553910443819031,0.08382310555739697,0.44641423141357867,0.18373166429311447,-0.21060100950231933,0.20814150886598407,-0.2802003684847423,0.30596146113011014,0.22578454881551027,0.06742754420930328,-0.3430996938543236,-0.06380938849618091,-0.3417405473896365,0.6061529269169703,0.18743257507227926,0.3005106388672036,0.2976589730074578,0.40319024221046945,0.632302139356371,0.6915871982127154,0.16021425313335266,0.01061178229154221,1.0,-0.14654336903849502,0.23857931162510898,0.4119414933218703,-0.24842351825345912,0.09109265716238804,0.09103036326485767,-0.38576174556148635,-0.40695001909151834,0.3898108973439978,-0.21011297616961833,-0.23671294817504107,-0.015310704502861145,0.15723049696134628,0.4329694528330799,-0.22555766709026331,-0.06435727461113017,0.19908976870916806,-0.3478623813687649,0.5549922906940948,0.0750567021604926,0.3778447554067271,0.01765527198614699,0.6902699873344872,-0.35361083190300363
27,-0.5310219658885987,0.014753105931668427,0.0537032593404859,-0.5337222997306087,-0.14738427153460862,-0.07969233876921178,-0.479109118311557,-0.4464070709386725,0.02620082400471138,-0.14378269679288314,0.1990928793498391,0.3380083939118391,-0.12100014255716587,-0.31376018480008244,-0.4892622929075441,-0.11649736521508118,0.33999891212933264,-0.21669094684280713,0.19287974340522995,-0.06726679159749806,-0.1896244984739786,-0.28348093950817704,-0.1202173603881922,0.19442771386928429,-0.06830888430829969,0.6022930948608575,-0.14654336903849502,0.9999999999999999,-0.11950709805567925,0.014249286839047309,-0.3830263292126079,0.24465555411747628,-0.5625995649702648,0.3249383807937278,-0.5448545449553172,0.4284094078228098,0.21973849107643484,-0.20862807459399516,-0.22074610728912086,-0.5369150008262553,-0.3282094271647885,-0.31678701387961367,0.1386359438903483,-0.06585166814419256,-0.28303053399914363,-0.2678757101888868,0.44943856873707283,-0.41179035609605,0.20036851148658075,0.09937780763511685,0.3228427907709992
