,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,0.07438788523162942,-0.5124905805437591,0.5803343683585038,-0.17544712286123856,-0.04102588843842833,0.43586932094250674,0.02185370679406043,-0.1395787993217842,0.188044989128907,0.13812895613567946,1.0,-0.6813149692162711,0.25281682683839574,0.46047550072615284,-0.05933820972124689,0.3815763866843003,0.4582505538178558,-0.3982932332937664,-0.49765217317745813,0.2898006690982973,0.7041889847726607,-0.36992518104059086,0.6686063421829693,0.22443559909015542,0.10496420019110354,0.5871436117984822,-0.0073099921526361715,-0.09068228969576328,-0.06866607331582011,-0.023570272480801024,0.10756833153084921,0.3960956977304082,-0.44166402222745405,0.13874338006488365,-0.028740437661317713,-0.003599185119330692,-0.2995620195299252,0.09846426151940085,-0.13062424009132012,-0.12079950706808242,-0.386394863740044,-0.24408819608662885
11,0.10221820864605076,0.29811849362839493,-0.30714812417106635,0.23907673698268558,-0.044279046402383546,-0.7707686722362783,-0.35722655944513687,-0.13237666950234694,-0.43747154937790333,0.14606340610258567,-0.6813149692162711,1.0,0.1666856067358778,-0.06274668735790737,0.2818412475914107,-0.37652513302320517,-0.17276708549226244,-0.01457572132066477,0.42795883130298945,-0.48481233044620453,-0.3866778569640842,0.25424605032558234,-0.5944499950135043,-0.45059723575156596,-0.4517595462850739,-0.7291967630419371,0.25881893023170294,-0.07211428498895128,0.40988142637464614,0.4840968562582724,-0.09809734452623055,-0.27825702862399965,0.5639390070661611,0.12620945140711234,-0.4664439752034673,0.3275530761678104,0.6208845439010892,-0.024691940865456542,0.03522399399208625,0.19538732788975677,0.2463222736942109,0.6087943029970451
12,0.41028639225635327,0.4922881514616389,-0.04151461527436042,-0.00046235583781597633,-0.34461421021829497,-0.3889459932443296,-0.32176470173224114,-0.05874521481475725,-0.42816708032892437,0.20040233395550908,0.2528168268383957,0.1666856067358778,1.0,0.5147681342264357,0.7401200366931172,0.5626943493334529,-0.1574070743459479,-0.49244559111972297,0.050038585248319556,-0.1352766333217467,0.2234924025513067,-0.04808831536684617,0.06308677755787465,-0.3478853186169527,-0.32114206516400395,-0.3690381907573343,0.3713957423069071,0.12420277262459578,0.6465117504862796,0.6392858531016872,0.1755056688565835,-0.008918947112719334,0.19311199219235317,0.22984890344873626,-0.40055077926893856,0.7109290858888245,0.38844226581551566,0.6065003149583668,-0.42334518914529456,-0.019212076702697343,0.06198538458527058,0.22435193591876593
13,0.46075135184001564,-0.1863541057578638,-0.17564372008994855,-0.03479233868470832,0.08156553626118844,-0.1274152975598948,-0.08532900522761983,-0.4508718535725367,-0.171981917007239,-0.09507456164449177,0.4604755007261529,-0.06274668735790738,0.5147681342264357,1.0,0.5175663447767962,0.16522614682249684,0.3727279386069825,-0.04091038729245474,-0.15489171760761333,0.07403294557634837,0.08607494950207618,0.2345212378074063,0.2356588139432447,-0.13440985431891372,-0.17238436130543577,-0.12037277007892706,-0.386735617948366,-0.40096805664379215,0.25196528591976597,-0.034727622564494666,0.27406825655735556,-0.17780912975308347,-0.0753364358081407,0.24176380863365973,-0.053532333901220426,-0.0019309127994057544,0.2906251623547902,0.5163099153702779,0.32943008937535073,-0.3051735793594182,-0.5296814134175353,0.042935093099191884
14,0.7141192543627186,0.4689531960371221,-0.2668797644463791,-0.26427951635672314,-0.4833622263414991,-0.36424988177529355,-0.3008490126711439,-0.3955507385907844,0.007837534942620855,0.13514899301105424,-0.0593382097212469,0.2818412475914107,0.7401200366931172,0.5175663447767963,1.0,0.2225901823354142,-0.3190432261563982,-0.1927737904607392,0.07584193685126396,-0.008267857701558377,0.17082359692244692,0.1688851399653751,-0.17310314582053138,-0.4687159009104016,-0.5596654604152201,-0.5819078748203881,0.10728871529543056,0.025650611078444078,0.492906008123688,0.1875617768874394,-0.0639357121711892,0.07347076368414483,0.47947296639818915,0.40913339150601397,-0.038883028081151766,0.5725455397617979,0.3485897544341646,0.4645496898349161,-0.3591341561511929,-0.3116249563384717,-0.054033880516913685,0.027869285405533063
15,-0.1729014968256972,0.43106394955773,0.07641646596614858,0.15944575689705992,-0.4492936309489347,-0.011472644684008439,0.458614716391975,0.4618092934228063,-0.07067844440500545,0.37977095678317535,0.3815763866843003,-0.3765251330232052,0.5626943493334527,0.16522614682249684,0.22259018233541417,1.0,-0.23257103715275992,-0.3886050207450476,-0.08102259251268148,0.26549182860748266,0.11775085740010259,-0.33515754351092514,0.01765455502908837,-0.026192057801248773,0.4751903743517671,0.08840254354819946,0.28130234213400007,-0.18379113540729422,0.19855759904017944,0.2283389399043639,-0.15037516819887808,0.03649783722110644,-0.3420587152412531,-0.3405184889165205,-0.09810259438864372,0.13150707030405942,0.06990842932965956,0.5175379222243085,-0.2737240811005419,0.2319806417585097,0.30234116772049996,0.1738923208748423
16,0.055383461353727556,-0.7294171073371053,0.2733208297895784,0.037335630633431705,0.677787169263073,0.23576484226210892,0.1265362363493481,-0.009717103241462837,-0.1138781471838344,-0.2457974839665576,0.4582505538178558,-0.17276708549226244,-0.1574070743459479,0.3727279386069825,-0.31904322615639813,-0.23257103715275992,0.9999999999999999,0.30542638044651305,0.25676015665129165,0.2732971624923487,0.005997418839750981,0.4077618247093394,0.7083186750860213,0.5185949106666944,0.11820434740858085,0.32620233444793584,-0.20515189714854584,-0.44136729235267963,0.26720051826874613,-0.05708181456498677,-0.08884170276915303,0.025145247271676677,0.00487733850834718,0.05415067221376417,-0.1525725957255468,-0.29710861709436154,-0.15166695080609172,-0.2516313115984469,0.35215660155725464,-0.030936945212569043,-0.521208838261852,0.15780876364016372
17,0.07669494539588395,-0.02209507238734458,-0.288284105804473,0.032878252439683606,0.669065408982935,0.3322847997736566,0.29990713381675876,0.022557889060875476,-0.048836412415603256,-0.389118252930604,-0.39829323329376637,-0.01457572132066477,-0.492445591119723,-0.04091038729245474,-0.19277379046073917,-0.38860502074504766,0.30542638044651305,0.9999999999999999,0.4442143209301656,0.15084737641083432,-0.6216072816867657,0.5201074866634571,0.0773833173106532,0.4585684999380441,0.1363432373586285,0.16240724204141666,-0.5193099613134735,-0.28763483764328285,0.09069703751590359,-0.4954341433430334,-0.05405892488215974,-0.3570796803807128,0.341930365273487,-0.40845083475149346,0.5656243900563601,-0.48755936366793196,0.006658814308193595,-0.00457245790450048,0.5320684306911648,-0.39174932704712523,0.06589074676283724,0.05126671648686833
18,-0.0833185474979667,0.2776435433393499,-0.1647988902683622,-0.06318853392641514,0.29954827436201376,-0.4107738910329848,0.2655891641029641,0.5460068142428006,-0.2731318433107633,-0.3498815372252862,-0.49765217317745813,0.4279588313029894,0.050038585248319556,-0.15489171760761333,0.07584193685126397,-0.08102259251268148,0.25676015665129165,0.44421432093016566,1.0,0.3117784743895782,-0.566405939819229,0.6562143933073431,0.10498300867713649,0.40440384008080954,0.14561145027929537,-0.4923744683322831,0.034853459682563995,-0.17722290914817937,0.6907483330951335,0.3430694413477651,-0.3565084635553926,-0.40854873212123616,0.47887878477981266,-0.003225610961583354,-0.35796225219625055,0.1907549098927826,-0.012697260037757166,-0.00394070475239888,0.09241530333121727,0.36850599079077356,0.13908384188794803,0.37060271762325775
19,-0.24163223783284857,-0.18096205151774958,0.3352145997906642,-0.6338594575803636,-0.15754584442102867,0.09104829779235227,0.6765228015354255,0.441767111188894,0.6025831511896543,-0.3226217972518298,0.2898006690982973,-0.48481233044620453,-0.1352766333217467,0.07403294557634837,-0.008267857701558377,0.2654918286074827,0.27329716249234864,0.15084737641083432,0.3117784743895781,1.0,0.14844844034919846,0.12676654325645867,0.4590739126084894,0.6953489637932155,0.5141908760891136,0.03493511642923997,-0.3938354396508863,-0.2782536322753718,0.045195438261872986,-0.22165124334416028,-0.4392039274408683,-0.0674817895566966,-0.23983894599746605,0.18392958610684942,-0.01783048333557675,-0.09642420564637526,-0.7164275035831758,0.06841716062971331,0.11432289225892026,0.3112144211580127,-0.2205604577020371,-0.3437769378273398
20,0.23582494869800402,-0.32909880101731964,0.7117490420865081,-0.48415502508437086,-0.479591432220745,0.2786490135406318,-0.33963407693846465,-0.35846419006506736,0.4834687257389215,0.3127126465393356,0.7041889847726607,-0.3866778569640842,0.2234924025513067,0.08607494950207618,0.17082359692244692,0.11775085740010259,0.005997418839750981,-0.6216072816867657,-0.566405939819229,0.14844844034919846,1.0,-0.5838369087817845,0.36054885187297053,-0.060739902843356224,-0.3591170965226357,0.32710675993451666,0.2701916704181652,0.3006388454818295,-0.1309077635897082,0.07504499025449893,-0.06465749995557811,0.6885018146536097,-0.09823388087511985,0.46422305913959433,-0.04677672352137309,0.3942293700430845,-0.3516625083466893,-0.12668708395739503,-0.5802286678481381,-0.1564942674881966,-0.1759090036983906,-0.3901276672818663
21,0.34272913971366575,-0.08038289945160572,-0.6155481956317969,0.0869475517501551,0.5119557772609885,-0.17428818444850394,0.06438098558028961,0.045146326771034744,-0.18519263026056446,-0.545176327750731,-0.36992518104059086,0.2542460503255824,-0.048088315366846164,0.23452123780740633,0.16888513996537508,-0.3351575435109252,0.40776182470933936,0.5201074866634572,0.6562143933073431,0.12676654325645867,-0.5838369087817845,1.0,0.20150814493181762,0.10021104281722011,-0.03420196858431509,-0.44465715610857504,-0.22728150054088098,-0.22128495750077332,0.36374992043019705,-0.140278923279865,-0.09542831586445913,-0.2551944592413231,0.3439817494925558,0.22198504458706989,-0.06085632464508695,-0.15847046432715237,0.04872310158798672,-0.19391214422111722,0.2722528613663174,-0.03304580744526809,-0.49877071698953246,0.06425572396868645
22,0.12092309858947269,-0.47722527879867477,0.44496842879179743,-0.36703623983830586,0.43890479801987875,0.46168368311843033,-0.013407941037232566,0.11791161503195698,0.06503875930914396,-0.44693838743236397,0.6686063421829693,-0.5944499950135043,0.06308677755787463,0.2356588139432447,-0.17310314582053135,0.01765455502908837,0.7083186750860213,0.0773833173106532,0.1049830086771365,0.4590739126084894,0.36054885187297053,0.20150814493181762,1.0,0.6498525358031582,0.09345594667022135,0.44113453808535663,-0.1344817337177615,0.13285261932054526,0.21562235792251389,0.017477320214360582,0.12550448281607007,0.17632979415977923,-0.12488000722051013,0.28414723777784406,-0.057492487165409625,0.0787726501990369,-0.5833371846252312,-0.10234497761714045,-0.06899947778551303,-0.07690807199669587,-0.5028892722883437,-0.3862073075941954
23,-0.44128890898310846,-0.24444286398226914,0.476328256738356,-0.4478612180858641,0.43992192150828685,0.30153037298077534,0.46605080554097605,0.527245151039238,0.14877819452017071,-0.5340577485401042,0.22443559909015542,-0.450597235751566,-0.3478853186169527,-0.13440985431891372,-0.46871590091040155,-0.02619205780124877,0.5185949106666944,0.4585684999380441,0.40440384008080954,0.6953489637932156,-0.060739902843356224,0.10021104281722011,0.6498525358031583,1.0,0.5115397797319245,0.3801320887660622,-0.4403953830808491,-0.057924806715190826,0.0976290816081839,-0.06491859449659924,-0.049808968624199076,-0.30232913762658614,-0.18172633590418308,-0.10432814065882727,0.022919458944267074,-0.15196650793637095,-0.6770589570020589,0.04078512424938,0.3281444740787074,0.22015008968074692,-0.024837978372621687,-0.24397421349496606
24,-0.7679705345074699,-0.04179757671067677,0.0007713046210266633,0.1657491120586595,0.09359999504557533,0.09673069656164192,0.8729060284523803,0.772523395221621,0.08841815810768158,-0.15346699230692742,0.10496420019110353,-0.45175954628507387,-0.321142065164004,-0.17238436130543577,-0.5596654604152201,0.4751903743517671,0.11820434740858084,0.1363432373586285,0.14561145027929537,0.5141908760891136,-0.3591170965226357,-0.03420196858431509,0.09345594667022136,0.5115397797319247,1.0,0.24934170551749796,-0.2736342037722545,-0.36975608602002,-0.27340532775495796,-0.18507068820271988,-0.1493385015130674,-0.3562972629665886,-0.6856818796674388,-0.4834322064848707,-0.02482790154825503,-0.5432018245869205,-0.3566714823553841,0.08891925533126856,0.4226199774848306,0.5512439948980516,0.0832798531563194,0.008500538317862813
25,-0.14664842774884046,-0.4393663712027623,0.4868232663653533,0.11359607244567918,0.33980278440518186,0.884568521424627,0.14056996781999462,-0.05226558968206,0.14983856209231988,0.1676585893370349,0.5871436117984822,-0.729196763041937,-0.3690381907573343,-0.12037277007892706,-0.5819078748203882,0.08840254354819946,0.3262023344479359,0.16240724204141666,-0.49237446833228316,0.034935116429239965,0.32710675993451666,-0.4446571561085751,0.44113453808535663,0.3801320887660622,0.24934170551749796,1.0,-0.05670757554534913,-0.010819922376348951,-0.3744170719901667,-0.3947902424966611,0.11629748976854655,0.35791132874717246,-0.31847688695179277,-0.47097446802636556,0.5285060796213131,-0.4394979663523316,-0.2607913698566273,-0.15433166430667256,0.03528887809946183,-0.37692583175981464,0.06046003678357606,-0.1937122531120185
26,0.151101284596339,0.23801213326472107,0.16536687427174462,0.3774451241093652,-0.3127780754591971,-0.08819742498069888,-0.28722850556532853,0.11848671006795766,-0.21190425617491881,0.6496077651119893,-0.0073099921526361715,0.25881893023170294,0.37139574230690714,-0.3867356179483659,0.10728871529543056,0.2813023421340001,-0.20515189714854581,-0.5193099613134735,0.03485345968256399,-0.3938354396508863,0.2701916704181652,-0.22728150054088098,-0.13448173371776154,-0.4403953830808492,-0.27363420377225445,-0.05670757554534912,1.0,0.20427589035542928,0.3453836656978255,0.5116832434090082,-0.3506155463688848,0.5934184452712188,0.3434557867271143,-0.06729670261798677,-0.3169279044553855,0.44422545074796904,0.31539707828396046,-0.31812899647693704,-0.813685684928346,0.1284731841487765,0.3718882744707753,0.439425462906498
27,0.06731644571141829,0.2997782929539939,0.10991509799272552,-0.3390801995354835,-0.09753270356492266,0.08034782467697214,-0.6387158856305041,-0.02887626894751644,-0.07154302585023016,-0.3177485920859396,-0.0906822896957633,-0.0721142849889513,0.12420277262459577,-0.4009680566437922,0.025650611078444074,-0.18379113540729422,-0.44136729235267963,-0.28763483764328285,-0.17722290914817934,-0.2782536322753718,0.3006388454818295,-0.2212849575007733,0.13285261932054526,-0.05792480671519082,-0.36975608602002,-0.010819922376348953,0.20427589035542928,1.0,-0.11848703938318797,0.2935779061213051,0.5234688439512352,0.09321782753754476,0.033139090493746005,0.3845226402482736,-0.04146791828131939,0.58011255936199,-0.32458957519608356,-0.04211411671494774,-0.48535215314786945,-0.0470642822270821,0.08809389028423116,-0.5680320104711415
28,0.3477237411394571,0.3627883063422903,0.045834000805884,-0.004371535763408826,0.1244458803364772,-0.3570124513646134,-0.12796728978458546,0.16984938033637145,-0.49373744840870953,0.03948811859509375,-0.06866607331582011,0.40988142637464614,0.6465117504862796,0.251965285919766,0.492906008123688,0.19855759904017944,0.26720051826874613,0.09069703751590359,0.6907483330951335,0.045195438261872986,-0.1309077635897082,0.3637499204301971,0.21562235792251389,0.0976290816081839,-0.27340532775495796,-0.3744170719901667,0.3453836656978256,-0.11848703938318797,1.0,0.6314838832071542,-0.19962960618328635,-0.12034648797328652,0.6513260160171709,0.05765990054835019,-0.4019310217568707,0.5771783433342174,0.3381798014652148,0.30895362449854424,-0.25524762026981,0.023650127120757012,0.18974319020255184,0.5307860539222399
29,-0.15056121185937318,0.38938382932575455,0.2528518444150582,0.026400020896888223,-0.13941318597376182,-0.6233025853410781,-0.3541796758226473,0.3217888642384218,-0.6028899809766651,0.08325734020469734,-0.023570272480801024,0.4840968562582725,0.6392858531016872,-0.034727622564494666,0.18756177688743939,0.22833893990436388,-0.057081814564986774,-0.4954341433430334,0.3430694413477651,-0.22165124334416028,0.07504499025449893,-0.140278923279865,0.017477320214360582,-0.06491859449659924,-0.18507068820271985,-0.39479024249666117,0.5116832434090083,0.2935779061213051,0.6314838832071542,1.0,0.1471081515040698,-0.20868613867245728,0.1788947433578218,0.18827812376473077,-0.816695128497131,0.7737793649513764,0.22796088376756596,0.28080367565281905,-0.32896171887976927,0.4917021867170622,0.3124523577788863,0.4096976058839556
30,-0.005469208922430197,0.09659913841051597,-0.18050189842552378,0.025011769581341638,0.33730593129582254,0.03269502955507812,-0.5111431106600394,-0.22789223438787778,-0.49903833543412696,-0.46903626451724145,0.10756833153084921,-0.09809734452623055,0.17550566885658347,0.27406825655735556,-0.0639357121711892,-0.15037516819887808,-0.08884170276915303,-0.054058924882159735,-0.35650846355539256,-0.4392039274408683,-0.06465749995557811,-0.09542831586445913,0.12550448281607007,-0.04980896862419908,-0.1493385015130674,0.11629748976854655,-0.3506155463688848,0.523468843951235,-0.19962960618328637,0.1471081515040698,1.0,-0.44079898644883364,-0.320880728542359,0.10220179738390629,0.018529461856565718,0.12570964601693807,0.056932362039516675,0.41719438657371305,0.2933060538824084,-0.19488810341984122,-0.16444033554303705,-0.35384034635758566
31,0.4391645332976392,-0.3393703863756884,0.33593314326488105,0.006224023396117229,-0.3068740380118357,0.4863824735095376,-0.22190127101466037,-0.3546983858704966,0.4682863197367441,0.5612043421303992,0.39609569773040815,-0.27825702862399965,-0.008918947112719334,-0.17780912975308347,0.07347076368414483,0.03649783722110644,0.025145247271676677,-0.35707968038071286,-0.40854873212123616,-0.0674817895566966,0.6885018146536098,-0.2551944592413231,0.17632979415977923,-0.3023291376265861,-0.35629726296658853,0.35791132874717246,0.5934184452712188,0.09321782753754476,-0.12034648797328652,-0.20868613867245728,-0.44079898644883364,0.9999999999999999,0.19488252862381322,0.15449269811663888,0.22305184066129025,0.06023815792992953,-0.0932786127641146,-0.5818549175308518,-0.7265184353340557,-0.336344944172052,-0.12141656788629095,-0.11073553328538148
32,0.6287839261389674,0.2793332759713968,-0.08719513531003155,-0.03634078187190074,0.09401028452478047,-0.10758070576397728,-0.38836803695930083,-0.3032403105256051,-0.16021818990177047,0.17172869354649203,-0.4416640222274541,0.5639390070661611,0.19311199219235317,-0.07533643580814071,0.47947296639818915,-0.3420587152412531,0.00487733850834718,0.3419303652734871,0.4788787847798126,-0.23983894599746605,-0.09823388087511985,0.3439817494925557,-0.12488000722051011,-0.18172633590418308,-0.6856818796674388,-0.3184768869517927,0.34345578672711435,0.033139090493746005,0.6513260160171708,0.1788947433578218,-0.320880728542359,0.19488252862381322,1.0,0.07150800258877375,0.09269481118503012,0.40291393914486784,0.40386475524720167,-0.10542006137199426,-0.35702111438513506,-0.4213395664109184,0.26438739615621004,0.37087226575716375
33,0.3459891015454701,-0.23797259968949827,0.0934041297095736,-0.632991924240659,-0.2614594859327854,-0.3356588222487851,-0.4845683433579504,-0.31273600741648344,0.2970362744597982,-0.3909802774189046,0.13874338006488363,0.12620945140711234,0.22984890344873624,0.24176380863365973,0.409133391506014,-0.3405184889165205,0.05415067221376417,-0.40845083475149346,-0.0032256109615833545,0.18392958610684942,0.4642230591395943,0.22198504458706989,0.284147237777844,-0.10432814065882727,-0.4834322064848707,-0.47097446802636544,-0.06729670261798677,0.3845226402482736,0.05765990054835019,0.18827812376473074,0.10220179738390628,0.15449269811663888,0.07150800258877374,1.0,-0.4197981719958767,0.5131920730562987,-0.3746000799042176,-0.17283580652267422,-0.2525046255340338,0.12218412536435452,-0.6332772162382133,-0.49845183411645116
34,0.30689868013980615,-0.00768577225174593,-0.18165520586219436,0.018867674879350958,0.15640252265029178,0.7648225426193241,0.1356092336622245,-0.3634866363833558,0.34922932459986683,0.061542399634556696,-0.028740437661317713,-0.46644397520346725,-0.4005507792689385,-0.053532333901220426,-0.03888302808115177,-0.0981025943886437,-0.1525725957255468,0.56562439005636,-0.35796225219625055,-0.01783048333557675,-0.04677672352137309,-0.06085632464508695,-0.057492487165409625,0.022919458944267074,-0.02482790154825503,0.528506079621313,-0.3169279044553855,-0.04146791828131939,-0.4019310217568707,-0.8166951284971311,0.018529461856565718,0.22305184066129025,0.09269481118503012,-0.4197981719958767,1.0,-0.5002421592187203,-0.02352574158891161,-0.011914208859236901,0.09482028052126149,-0.7759360065660085,0.09920929027997817,-0.31854387377764226
