,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,-0.3683215383924014,0.225915980867332,0.10591585451768455,-0.07783073925311529,-0.3261615290931671,-0.26708689066930275,0.367644695777709,-0.0378893781359211,-0.2547726143082931,0.42123072253906774,0.9999999999999998,0.3244762776908432,0.22313242418162993,0.3904801882607647,-0.30123666181799524,0.26239915734044733,0.3177220380201264,0.1759077325773357,-0.3037351061997839,-0.19934419136651252,-0.2357637525855582,-0.16930720103231578,0.3172122096083018,0.08052397522586974,-0.4806761178560889,0.5431059616264121,0.1984039294395776,0.07017541442578741,-0.5922006684251602,-0.06683414015912158,-0.15783114399561468,0.11609786949146762,0.43246393123845356,0.24665471257794938,0.10018765739093187,-0.2925321652668733,-0.31877889590139863,0.1791045619254954,0.17456645721800554,-0.3749495804527909,-0.16726303786215493,-0.5250221708805094,-0.5104058466114553,0.10556096459855545,0.2978200429691812,0.10342445532182527,0.023241131392749192,0.08529988610428958,0.11016468377387252,0.3607065852430432,0.46964342466878334,0.2824819985397312,-0.1965635909596147,-0.32936256427304983,0.5105554891951061,-0.3602833309980696,-0.3502356341202546
11,0.2002427188747262,0.6964521151554309,0.3039689132545527,-0.05711427344474518,0.31151901574855256,0.34198302539410147,0.8224632775893274,0.23185305951604435,-0.21547172731255243,0.15619906527919883,0.3244762776908432,0.9999999999999999,-0.6499803728460701,0.2744374640608967,0.2254961421020909,-0.13709849472456456,0.3094717290797456,0.16171305765813995,-0.060286063909634015,0.07887182931130393,0.5852580538340956,0.09154878285798816,0.2078506179801027,-0.10308082155538899,-0.6676348297879694,0.16714074236917675,-0.06092234776286856,-0.08736174650155189,0.19668612153399026,3.387623513476651e-05,-0.21217658840560225,0.4721519465040834,0.21541188801659675,0.4499488928608615,-0.11041372016390724,-0.4625386797736433,0.1443828798851649,-0.15212741995401524,-0.5005054096969354,0.1634478689166473,0.23203101473851168,-0.11118395706033822,-0.510151376658955,0.26928182646528553,0.4829316901235897,0.5620079586731216,0.23480687864164357,-0.1265789554363097,-0.19015484998410032,0.016344702069019865,-0.1471976689689414,0.19992316948380262,0.049996873477269055,-0.46077948735921737,0.21237781817969256,-0.025444814072442985,-0.32541744852330584
12,-0.4306615867654611,-0.3329735768719658,0.04813051428964596,0.04044610691982883,-0.46939302366041447,-0.46387535974972766,-0.39603927828325713,-0.13231564680937927,-0.16432882786742212,0.4096805222282681,0.22313242418162996,-0.6499803728460701,1.0,-0.006011866189954359,-0.4616525691661281,0.5027340900787598,-0.007830649569245797,0.04933653256340302,0.26910107727652743,-0.313335356501238,-0.46918957502748615,0.30511901201906527,-0.09440432481934698,-0.06337417846916969,0.48528727572769337,0.052470614781971806,0.3512503811539084,0.42336768608783915,-0.7486580048316049,-0.03484072129112398,0.02239229615473111,0.009537463603453906,0.0038324532374330446,-0.24573102111307624,0.275588988258984,0.5826230841636367,-0.1127683992711115,0.21383650661958634,0.7422804832259736,-0.26100636878993044,-0.45918630099811714,-0.15987040059481833,0.26604486635128594,0.07275257641128628,-0.6656899779012686,-0.02569118806590816,-0.211721753261931,0.041575887453552965,0.5194718121110471,0.5914118779649677,0.4025219718800396,-0.2081262880116228,0.10211992080930846,0.15918867881891063,0.06477981257388742,0.1793435409754675,0.25061786109897277
13,-0.5185641154526616,0.011233370954506394,-0.11840534738873337,-0.1090713145096388,-0.23304596372937034,-0.49504906596025705,0.04716730283752359,-0.22872553766621517,-0.6300126667006218,0.39091686706306644,0.39048018826076464,0.2744374640608967,-0.006011866189954358,0.9999999999999999,0.4707035863265183,-0.01317429167095768,0.19824034948779748,-0.25355346038225285,-0.2836652580064572,0.24258440926883668,-0.2635020936471937,-0.004506595462821302,0.8105234744668582,-0.031802893217532185,-0.28068375176429955,0.25900650880976894,0.16525161771846672,-0.147019692440017,-0.012407390655990587,-0.010912742590962596,-0.13712135614272522,-0.03647661879085133,-0.3808480643024244,0.16226937811668468,-0.3061295337411832,0.12702912045051531,0.46052608575342435,0.1346792640418848,0.38957308574183297,-0.42583161769868194,-0.020752089608774307,-0.25442739044688334,-0.323586902899058,-0.5197593488722511,0.23498122360055002,0.11424811125373202,0.6655131022028635,0.3783298183618149,-0.2847054970462408,0.3149949042990972,0.3583889507165398,0.2012323827668352,0.4547838692677686,-0.32663756761658047,0.32983342011347444,-0.6242567623917872,-0.1663424628702885
14,-0.07187072753352326,0.14543166781408298,-0.11582396997060868,-0.06278526230497897,-0.010058646061329404,-0.06199414894368745,-0.2612487996313805,-0.230208478069875,0.12272308532565745,-0.04504613559686685,-0.30123666181799524,0.2254961421020909,-0.46165256916612807,0.47070358632651826,0.9999999999999998,-0.2469489086561506,0.0747527421552314,-0.30690225817903644,-0.18302756092803527,0.6836029165644174,-0.050725335298638104,-0.2947792236496629,0.38871191303081526,-0.20372503808659573,0.010590777728494335,-0.20029211042450315,-0.12066905871400448,0.15215929804648262,0.6610829037619598,-0.28825859746542226,0.1919522834640528,-0.43807027369698825,-0.3231064088693968,-0.06660278525658284,-0.4962981402447757,-0.11639527225344164,0.7632177712631901,0.2833761532242468,0.05016779157611797,0.28265234294354036,0.35801318241028346,-0.23631235254745725,-0.18228172276913532,-0.5697663831574099,0.4841039957758047,-0.03233769791013193,0.15429295493024997,0.6233120814539239,-0.046447064698906936,-0.2562248031438423,-0.2635353970753956,0.12546127361139178,0.7458876011270223,0.1627740227782987,0.04275504239510341,-0.20121104073213822,0.36943211805421355
15,-0.5624667663983153,0.30583240040094545,-0.09911318775983673,0.283999716764673,-0.38462209693521093,-0.3015662090083139,-0.1007946633230528,0.03323352844142791,-0.07542597369871078,0.8056399885367429,0.2623991573404474,-0.13709849472456456,0.5027340900787598,-0.01317429167095768,-0.2469489086561506,0.9999999999999999,0.6434402710469752,0.28515557515199985,0.15820420510752267,-0.312962489492818,-0.027803200306895245,0.040149201933313526,-0.42826561549546016,-0.42823251748462193,-0.2306361110368927,0.22581424429034602,0.7390581862841002,0.3911738795195103,-0.24386808617193356,-0.11488669857857335,-0.09213812198718482,0.0715336363429542,0.45421366775897815,-0.3973435592180386,-0.2878973066956114,0.3505222429355,0.07115468603258233,0.5872108673711223,0.42664405461255817,0.15117713197516244,-0.16981459124626638,-0.48161400035824,0.14069272556344622,-0.05519837628029951,-0.3922742969287622,-0.02268297661571106,-0.2579674261366099,-0.3795382716616436,0.43618701597993037,0.8209825196294216,0.07893430683869432,-0.4516459988496556,0.02772031849996287,0.5748489116860588,0.27372336564869637,0.3270003825229946,0.18112180865886798
16,-0.4366887780449554,0.3515339320034313,-0.17303647877814843,0.23002407702069275,-0.5495672332970278,0.0989207129167303,0.31359424640230055,0.29678297176806506,-0.3457753490824648,0.7405245783031517,0.3177220380201264,0.3094717290797456,-0.007830649569245798,0.19824034948779745,0.07475274215523141,0.6434402710469752,1.0,0.2990239949400646,-0.0840155412453006,0.00027025699639152644,0.03949193355127104,-0.2610874884153,-0.008888977316107492,-0.5826629776506542,-0.3437555952839434,-0.15836780479532897,0.6692649273662417,0.03460123405768615,0.08711781042391459,-0.5949120676331651,-0.2926042560454033,0.07925513721751762,0.26200134528872865,-0.4045372806157009,-0.4278443166166867,-0.23931905399441797,0.2492219074929536,0.6198687175998757,0.07510240448568124,0.08539611572777278,0.2048295811590418,-0.6931191078127201,-0.13225964343668273,0.060681284537437666,0.1291262004807399,0.2700582836886046,-0.15769193713724922,-0.2589975831690216,0.18667564645714216,0.629707447740859,0.29622366922195287,0.12425750553939645,0.09807087478558198,0.3150791758551456,-0.11210090151466959,-0.036664646961256715,-0.32751705968062667
17,-0.13653279056412113,0.13399900088348243,0.21795082878829028,-0.6709622913236568,-0.2550894393404783,0.2556735364934123,0.28988023907687144,0.8774090075267285,0.12310181407555643,0.09020460153232257,0.1759077325773357,0.16171305765813995,0.049336532563403014,-0.25355346038225285,-0.30690225817903644,0.2851555751519998,0.2990239949400646,1.0,-0.3178820470311902,-0.2074426021646582,0.6034051613918678,-0.23829184834661613,-0.07891397506720521,0.33959705592382683,0.013960221528317641,-0.27169969884816386,0.09409414514317585,0.06258496371477065,0.05823542708517261,0.13073813530006578,-0.8102930918734531,0.324348705682123,0.05680577934679365,-0.4933476757948264,-0.34669722687922383,-0.17490272425724013,-0.43802120528341687,-0.2542686871001388,0.07227706358757699,0.5720834425914627,0.20749572983733017,-0.006164085907657197,0.2524445562830349,0.3935067527007279,0.1486849258291789,-0.07444392838989777,0.04913439699731662,-0.11296171869899228,0.5104291024643786,0.3056232587600541,0.4444073329498023,0.18584367137338292,-0.4172204211626242,0.3163271387032751,-0.0204014501071289,0.23629622227865266,-0.28015593424685725
18,0.020979155691584643,0.38868445554733855,-0.10782158392532096,0.6163503781163249,0.45289307170377235,-0.14969051850704218,0.1580413914417797,-0.3491002762912368,-0.06880444163962435,0.06573435792742828,-0.3037351061997839,-0.06028606390963401,0.26910107727652743,-0.2836652580064572,-0.1830275609280353,0.15820420510752267,-0.0840155412453006,-0.3178820470311902,1.0,0.1310199040732512,0.039220734230824436,0.7731129153687213,-0.5242152538164379,-0.6427142342591774,0.17318959062261557,-0.1626368113610602,0.403620146310351,0.4682149671171601,-0.24248565401532907,-0.15983303025418022,0.5282970543773055,0.15078399912584822,0.27170296345445877,0.4183505020055827,0.6591233399150063,0.25012552307026803,0.3994697756170776,-0.07724572533977264,-0.2271418275024495,-0.11038083545086173,-0.6567172645909377,0.02107429769159891,0.3921833869288154,0.49112339202870575,-0.7395946220343739,0.6190382788463759,-0.30505799299169833,-0.35099717073992015,0.09972910832842545,0.16368480419386677,-0.5060092061088365,-0.6658952328785493,0.3012702672754029,-0.14340223637017233,-0.3456086975221028,0.7397210671279678,0.3713239250849829
19,-0.3225278155265214,0.2735566185859791,-0.5697036294719334,0.04299707049078839,0.16178331458515854,-0.31932671331594603,-0.0903466790595716,-0.2726163565421579,0.1933602751875597,-0.34484264074710896,-0.19934419136651252,0.07887182931130395,-0.313335356501238,0.24258440926883668,0.6836029165644174,-0.31296248949281796,0.00027025699639152644,-0.2074426021646582,0.1310199040732512,1.0,-0.17035838325738376,-0.2630164816283508,0.21831649819619933,-0.36343008096231966,0.11182906638806651,-0.4238019369769061,0.1941048242852783,0.2770308688850105,0.5140016734181673,-0.4814033400836593,0.3353863231321281,-0.6703547854806495,-0.05565142721957558,0.14540482914645766,0.012721027603084956,-0.45300634747318524,0.6561172360652577,-0.0003600417872879283,-0.2436523858011842,0.0591692313124002,-0.23365940631694943,-0.3976432738927038,0.28282151725981225,-0.12414244102606528,0.324070175425491,0.06686435387986578,0.016904457644134806,0.5644950697712046,-0.01471062833848408,-0.3731038972395041,-0.2195368593158603,-0.06601278157497975,0.5153179186735949,0.07599769956729806,-0.34473743613540514,0.032613807160115874,0.2483289219408396
20,0.3448480610196001,0.46099775720029174,0.3935021183195218,-0.3759986496627271,0.4347610606890896,0.4939934779080018,0.5526954319659809,0.6586625133171015,0.08459810663588557,-0.08714263244352471,-0.23576375258555818,0.5852580538340955,-0.4691895750274861,-0.2635020936471937,-0.050725335298638104,-0.02780320030689525,0.03949193355127104,0.6034051613918678,0.03922073423082443,-0.17035838325738376,1.0,0.22595255976871537,-0.22149072146354906,0.20398060324011794,-0.2517114606739836,-0.14711165919848,-0.15314478381900617,-0.06020359877543874,0.36949328849284985,0.40381902786213986,-0.5177664933528897,0.6239562341121604,0.004978761077180781,0.010746083621830067,-0.23198847418663804,-0.06743005307047965,-0.12494948454713718,-0.5024482454394213,-0.4029433298973183,0.6466368199736033,0.26455832346730007,0.4253213260949548,0.11108022780272371,0.4042791403897422,0.07322466528224393,0.2704097000120794,0.23557133631207128,-0.3729890828376752,0.06837798129836309,0.02618834750656384,-0.21029517370666287,-0.09642818680569656,-0.23189685962329631,-0.01231681683475928,0.005801075192926843,0.43912731432631336,-0.13256410313802777
21,0.15741205878721296,0.1940718935036437,0.29933686511369606,0.291528416986515,0.4479273325843169,-0.08409990388813028,0.283139296965784,-0.168935050904592,-0.39740531533185897,0.167807608267767,-0.16930720103231578,0.09154878285798818,0.30511901201906527,-0.004506595462821301,-0.29477922364966286,0.040149201933313526,-0.2610874884153,-0.2382918483466161,0.7731129153687214,-0.26301648162835073,0.22595255976871537,1.0,-0.18263427946060742,-0.21607725116520854,0.10218752427119296,0.08454801122341529,0.10446336546630695,0.19660066556165057,-0.4296945036926973,0.2951306015803253,0.17165988870493504,0.6105245076706517,-0.06808293821889934,0.49343929975002604,0.5505202793563284,0.5555839994102852,0.1957113295017373,-0.34305024168566467,-0.006020787361048537,-0.21234574267418765,-0.4805940393850703,0.40771758265982416,0.14598020457968436,0.4007579909974255,-0.755062221839094,0.6541137056244742,0.14665058682079443,-0.38849596189822766,-0.047445660424721106,0.312666593586404,-0.25594733603316905,-0.46745027453045385,0.20544788523377341,-0.47210038292175605,-0.04882584603532582,0.47588023246315736,0.16731563059138577
22,-0.20229174325536298,-0.33616492897450284,0.06403246833591811,-0.4700295966748253,-0.3467228170592465,-0.14292662676555729,0.07640239240067666,0.08419233583229638,-0.5434054176879873,0.025741470331595934,0.3172122096083018,0.2078506179801027,-0.09440432481934696,0.8105234744668584,0.3887119130308153,-0.42826561549546016,-0.00888897731610749,-0.07891397506720521,-0.5242152538164379,0.21831649819619936,-0.2214907214635491,-0.18263427946060745,1.0,0.32150219611654746,0.0414033219596425,-0.04298799068211721,-0.2424127958225098,-0.35690340520915864,-0.00032597769574403836,-0.044849674011532364,-0.36615044280009607,0.0033049802617060677,-0.6440331577121052,0.03885997033953488,-0.23046782649366152,-0.09795805593262188,0.15901221670726395,-0.12902455646653627,0.31058302588337683,-0.3691302453342929,0.22904332648503534,-0.03990036221733761,-0.35401394924609386,-0.33068285101067096,0.4502717050763146,0.046555240692694844,0.6411584945753778,0.5643657210680885,-0.24582846348191112,0.00046486275187748174,0.6155476774855405,0.6614915090848038,0.2580966853520056,-0.4706142593376709,0.07644701572409432,-0.7806313591072683,-0.3970448078803599
23,0.3055621545306075,-0.4932746782568582,0.3958482134554128,-0.7812274534204214,0.03027116304830001,0.14384644336415378,-0.13676671121123482,0.3522919967355435,0.18332150719653523,-0.45223212542726665,0.08052397522586974,-0.10308082155538897,-0.06337417846916969,-0.031802893217532185,-0.20372503808659573,-0.42823251748462193,-0.5826629776506543,0.33959705592382683,-0.6427142342591774,-0.3634300809623197,0.20398060324011794,-0.21607725116520854,0.3215021961165474,1.0,0.1125463779103878,0.21516306421970943,-0.7234033541160184,-0.37625753818345825,-0.045380345317153514,0.699684953249514,-0.4809107643453835,0.1737815204616161,-0.375428309795839,-0.090995690712846,-0.16620305639270763,0.08626950608427054,-0.680815605097772,-0.5514084405500577,0.16106535863080562,0.11565183067579769,0.320453612051397,0.6039182493802682,-0.11845163745540414,-0.1520421008100792,0.2988957262198073,-0.5268700088867823,0.40205550753603797,0.2271851916302431,-0.06766048302255045,-0.33264271409977036,0.3249675166575551,0.39340175275963474,-0.4831997697708051,-0.1522372318818563,0.3456022571909296,-0.3708412460675858,-0.18577619123010167
24,0.130315620084414,-0.618984016449413,0.12105146347473353,-0.2625236782555604,-0.31008562969081294,0.08942200232103624,-0.517588807227343,0.12249930546927158,0.14533391675471843,-0.274996723540011,-0.4806761178560889,-0.6676348297879693,0.48528727572769337,-0.28068375176429955,0.010590777728494333,-0.23063611103689266,-0.3437555952839434,0.013960221528317641,0.17318959062261557,0.11182906638806653,-0.2517114606739836,0.10218752427119294,0.0414033219596425,0.1125463779103878,0.9999999999999999,-0.6517570401983306,-0.22320200032475265,0.24247201604196805,-0.12576601381890157,-0.21059671918805947,-0.0028119590991432246,-0.16975451418124415,-0.5192221248208038,-0.41096096451576625,0.19354485915637762,0.29909917281589393,0.055783878785154874,-0.08997441335590609,0.40553785960117344,0.12223656517270888,0.001031486135459923,0.20996118444770484,0.4049833357704707,0.11391562924760006,-0.3429153193552014,-0.05593984043064252,-0.2439388967591366,0.4010299757062621,0.45060835946606514,-0.1100423163930758,0.23023254131182852,0.17059037713738473,0.27403095011728795,0.17014720697917604,-0.505830823595282,0.18914723056695487,0.30312122657302193
