,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,-0.18028023840005442,-0.4368421436443877,-0.2888425922976031,0.03726040111912575,0.28105399558143035,0.539195681693749,0.007837061214054848,-0.2839284458909111,0.4888839578347019,-0.48338699460762774,-0.12742326234107637,0.09113389619786874,1.0,0.2648680576691877,-0.6874996638076281,-0.18724665509113372,-0.2447556873046686,0.3143936834217284,0.03399154272195564,0.12773423611592938,-0.3259622037080166,-0.09038959213340586,-0.05350071256267434,0.31215760773506335
13,-0.09238359873185568,0.22560702878607503,-0.0489804824641877,0.1661663382880074,-0.08364422817332395,-0.04457042901123455,-0.20924928690995245,-0.18968657578162143,0.27751677402946934,-0.04129983802334466,-0.427779818966699,-0.576186566298213,0.2648680576691877,0.9999999999999999,0.13905202465019423,0.01936724751416327,0.037008566269836285,-0.05584845769883924,0.5987482338572562,0.07208212478249726,-0.11930068023470328,0.29736239063257913,0.20295631981147758,0.07129148622658103
14,-0.06211336626099935,0.5052060009963205,-0.035934814547951395,-0.024461115594319176,-0.2376750451847987,-0.42929103276340136,-0.01321684944823932,0.24098860596350405,0.008145075253058964,0.530533132143996,0.03427872504631336,-0.20507684033901233,-0.6874996638076281,0.1390520246501942,1.0,0.18290524157556384,0.46394618595690573,-0.354944926532712,-0.015527242240796903,-0.2167635062351759,0.47732013220714525,-0.2855585743026802,-0.11362308493817201,-0.11806129883373888
15,0.3204348257289838,0.04006350517034282,-0.36880697033911247,-0.28069681072483016,-0.15180514807230755,-0.15799548747701847,-0.7938982639135563,-0.026605135636235285,-0.3666012818992104,-0.12982901766522614,-0.2350782948957772,-0.039228483491569294,-0.18724665509113372,0.01936724751416327,0.18290524157556387,1.0,-0.5012821337228169,0.5285154572851499,0.10438522144848228,-0.38034116617842717,0.206910922968836,-0.22611979409875552,0.7822111334579624,-0.48186428018946964
16,0.11680660292332776,0.07953890331811554,0.4239329431832802,-0.3125242714941289,-0.2568931476274686,0.07312882258625629,0.4404930886753233,-0.05074076099655,-0.024883800616293604,-0.07728974921183422,0.13624973365192475,0.1966786104327502,-0.2447556873046686,0.03700856626983629,0.4639461859569058,-0.5012821337228169,1.0,-0.4192528736614817,0.08853140983539085,0.02520514832710805,0.14322662157991087,-0.3704879869646372,-0.7391720403326167,0.3290795861611963
17,-0.1010791935125794,-0.2613290541226404,-0.3638902053484237,-0.6241860521011329,-0.09647306264866566,0.32122074355065117,-0.38983084934460066,-0.4262804405473248,-0.10058568156390138,-0.4900044739462604,0.2219211865504743,0.26639322126616183,0.31439368342172846,-0.05584845769883924,-0.35494492653271204,0.5285154572851499,-0.4192528736614817,1.0,-0.13859660756427786,-0.266858267308446,-0.23244662933029933,-0.12648949306463472,0.32938200684901403,0.03930914634454094
18,0.19126899106457249,0.18511548502548278,0.304003625642262,0.024833639481806315,-0.015670740979908046,-0.06070388271236663,-0.23380089732430023,-0.0627814614177888,-0.2931927068559869,-0.4686427362780825,-0.8437485983573962,-0.37654528311347274,0.033991542721955634,0.5987482338572562,-0.015527242240796903,0.10438522144848228,0.08853140983539085,-0.13859660756427786,0.9999999999999999,0.09048307028819103,-0.3825851734743757,0.3469170501368215,0.4309553281483119,0.01572460802697184
19,-0.16708072367924315,-0.6348919606851268,0.7222173628725228,0.5886306851501708,-0.5197675466941037,0.33256943303399755,0.3215892689954431,-0.5640400829576039,-0.12276985335899418,0.11649227514892346,0.06345022191155292,-0.6701751299890114,0.12773423611592938,0.07208212478249726,-0.2167635062351759,-0.38034116617842717,0.02520514832710805,-0.266858267308446,0.09048307028819101,1.0,-0.3217849799209006,0.46623710261928347,-0.21276095707826803,0.005278656507267148
20,0.1494859176408942,0.04970923696023484,-0.13748247398403207,-0.04316875456875123,-0.2646650248905151,-0.6794227644861246,-0.4649131354491121,0.06495109487855709,-0.1588461449656691,0.3703741547852201,0.3635502138130179,0.15908177493718628,-0.3259622037080166,-0.11930068023470328,0.47732013220714525,0.206910922968836,0.14322662157991084,-0.23244662933029936,-0.3825851734743757,-0.3217849799209006,1.0,-0.31758182094564524,-0.005655611977963938,-0.7002182488165565
21,-0.3172001155369036,0.03078609918973907,0.39270625225570793,0.4965695427934939,-0.11070319045490569,-0.28849872388997333,0.014901566672249669,-0.1924138922204297,-0.19100608671633781,0.17395271853160327,-0.11212409237776776,-0.5988459482203082,-0.09038959213340586,0.29736239063257913,-0.2855585743026802,-0.22611979409875554,-0.3704879869646372,-0.12648949306463472,0.3469170501368215,0.46623710261928347,-0.31758182094564524,1.0,0.30436505311168965,-0.19275380220140084
22,0.15645441030618487,0.1286389095225919,-0.2547566818008703,0.07314111752241437,0.06379527606665651,-0.34786757164179094,-0.7811876328883196,0.04950476540055204,-0.36785325393115526,-0.15659451641944697,-0.5325686827272333,-0.2654962714154423,-0.05350071256267433,0.20295631981147755,-0.11362308493817203,0.7822111334579624,-0.7391720403326167,0.3293820068490141,0.4309553281483119,-0.21276095707826806,-0.005655611977963939,0.3043650531116897,0.9999999999999999,-0.5428224197151587
23,-0.23165462539777154,0.2028769316951959,-0.14122446992113405,-0.13735174893540839,0.4476696668249268,0.6982881164143061,0.7800106018400371,0.20308563454427106,0.6066417764577839,-0.14825925290727177,-0.0723982040078726,0.1884292655046413,0.31215760773506335,0.07129148622658103,-0.11806129883373888,-0.48186428018946964,0.3290795861611963,0.03930914634454094,0.01572460802697184,0.005278656507267148,-0.7002182488165565,-0.19275380220140084,-0.5428224197151587,1.0
