,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.0772818105386034,-0.22539271338274497,-0.6694151927743567,-0.3405560217913022,0.021991206583419666,-0.17275257788151588,-0.012544939510112554,-0.3864507486374924,-0.2148326765964569,-0.49191165323648156,0.9999999999999999,0.5165071762988123,-0.018365585070263396,-0.22522901225518366,0.22024357792744464,-0.3105699491607451,-0.3966360720649598,0.2339817876473386,0.2429924475613035,0.45294977375567347,0.14803120735626088,0.055942999163522675,-0.6607892126624186,-0.17330877754582777,-0.43137486095505606,0.3992613187655955,-0.20833735428743436,0.020079326449163912,0.18320384651041483,0.3863005375621644,-0.009233319160968336,-0.20093502871522634,-0.17940818293730704,0.028958778005940163,0.2011604126626726,-0.1821988442741467,-0.04375722053449734,-0.008483443217961477,0.08806765367507158,-0.31719353783696275,0.3010500529488158,-0.13800116091993062,0.28729285131707105,0.53986766551795,0.19930222283646132
11,-0.15428896556530172,-0.5723606062301579,-0.8055511954577369,-0.2000922585572266,0.3883575735007268,-0.30113739569905795,0.14479480772229514,0.18984260235618067,-0.04448056401231939,-0.07912736934074945,0.5165071762988123,1.0,-0.45966339289403835,-0.6861445336586167,-0.3367212265682263,0.4079769604036841,-0.09850835092275181,-0.2047813736801399,-0.351121887740396,0.007561787810343184,0.03273384292421842,0.005968672180350038,-0.16828854509032576,0.3700340509098657,-0.07178235074524796,0.6636109465631896,-0.20187761741039334,-0.05385910288722719,0.31520488321578183,0.07005041938209079,-0.4550272206852353,0.2699201219396866,0.4034511643346982,-0.05492645599815203,-0.0477683963328482,-0.12004885807053864,-0.41248163321358294,0.17730419028877348,-0.23519963063682045,0.056396518026671755,0.5519966181719336,-0.6443585193169129,-0.3642503028912726,-0.069776362832897,0.5263936821305286
12,-0.4231908864892346,0.4917616269849241,0.06029737387276748,0.08200820658660381,0.04577306752201718,0.6140020868975717,0.021098502597532494,-0.49729140408941325,-0.5479280807099441,-0.20429802522766982,-0.018365585070263396,-0.45966339289403835,1.0,-0.12184874027056797,-0.021510049436878797,-0.5032434946444972,0.2464294933689601,0.5850007725680484,0.6197222385238011,-0.21526044189619675,-0.22613740762152065,-0.5026947540558443,0.04602930036874102,-0.4413126345848041,-0.005648368229709225,0.06174398565092036,-0.535586212758378,-0.28203109902902596,0.441908196612109,-0.612992128303072,0.6789553990211313,-0.7904595119057413,-0.4135059006855383,0.2678978762118694,0.07262663900367532,0.012943785459728262,0.6375310755538378,-0.026688392207522164,0.0004215208199776928,0.19924433867610103,-0.75869949425039,0.26900405872654265,0.4030111961593533,0.6454438430879065,0.3150342606899565
13,0.7138400105574867,0.268574496064489,0.6472332772095059,-0.014589509048351592,-0.3045113936982474,-0.041862585700606955,-0.10165832246376523,0.08799946207378712,0.31921035220008026,0.06572063850164206,-0.22522901225518366,-0.6861445336586167,-0.12184874027056797,0.9999999999999999,0.426407406228209,-0.379035799976494,-0.08918550788683333,-0.12028782856526878,-0.06606588678232138,0.42920801054526414,0.11622782323218338,0.5861040719809866,0.028829510773776237,1.297934219604868e-05,0.19323662237828595,-0.7626208190648531,0.3121303862034211,0.35622957307256137,-0.8420827146957729,0.5701632436806292,-0.1438900313596558,0.03307785091848763,-0.0864593854267618,-0.007895575844312747,0.38332491351356174,0.10426736751726486,0.15863569744286266,-0.28040469684500396,0.3576879644441136,-0.30642692433168023,0.023271542384166906,0.567457579697133,0.22493577988704522,-0.072658687638747,-0.8395272868561667
14,0.1104203139905119,0.09520508453097838,0.1530902643275768,0.2366983809357182,-0.026195133734277322,0.24508127396457055,-0.06167006870890826,-0.42939249355505005,-0.1838805831490785,0.1176452055243298,0.22024357792744467,-0.3367212265682263,-0.021510049436878793,0.426407406228209,1.0,-0.6327437042033676,-0.35921809596016036,-0.10499890315818665,0.5102130094690881,0.4577209831212546,-0.2932159432805044,0.11603617175950555,-0.17998146651323496,-0.6422899588479234,-0.5121699258793764,-0.12655390446220735,0.41912293171771714,0.5142799638724264,-0.38666269501920236,0.6135722431667728,0.40414214171920104,-0.08197403012773988,-0.08052015816128533,-0.18639828467464054,0.2270132272370204,-0.011407404401150463,-0.20291464941892323,-0.11690757622020422,-0.1090090669567597,-0.47076793240865533,-0.038500613204540096,0.6074524322855961,0.1504524026117581,-0.00011401184494019068,-0.6401528610641163
15,-0.0009893470883188603,-0.3926660113814291,0.06801809728289275,-0.066000832190952,-0.1386646237620717,-0.3098156198707014,-0.09155349242363936,0.4074371788974251,0.31242031257579117,-0.1719884493560423,-0.31056994916074504,0.40797696040368414,-0.5032434946444972,-0.37903579997649395,-0.6327437042033676,1.0,0.015010512032119354,-0.04151429572882639,-0.41040834906336693,-0.1343084953950823,0.35758951159149377,-0.1833300660073774,-0.024782862264017037,0.36363535361901267,0.41622679775529153,-0.11799477034673288,0.04105320496946512,-0.41438765866399657,0.16767500825701342,-0.2997619857131035,-0.3556588381270237,0.5926159153770688,0.18233059364189141,-0.4548427440598074,-0.29928098934547737,0.11434916168429718,-0.28671977035786567,0.2736732317807993,-0.2783800820584512,0.029671140865584086,0.48958434246894605,-0.49096644517596666,-0.32992057403272235,-0.514117769389287,0.2617378121385586
16,-0.1006151181578419,0.5922736022786398,-0.046499473790579546,0.5125284281350434,0.4723183499414275,0.2863486955466058,0.463794240606663,0.6083546713572102,0.301697337478042,0.362016247880084,-0.3966360720649598,-0.09850835092275181,0.24642949336896008,-0.08918550788683333,-0.3592180959601603,0.015010512032119352,0.9999999999999999,0.0388532346445969,-0.3197935410339151,-0.5103238400591976,0.15448225436201957,-0.2743754182833683,0.43691959865957153,0.056014690878057896,0.13179985744784856,0.14933975414100673,-0.4302624170727686,-0.5113799125820275,0.2078963518187635,-0.48704413988161355,-0.1180559074347616,0.018592823714748775,0.003256706599360734,0.24433494621674529,-0.10596977505379819,-0.2839007614528725,0.04885941375217698,-0.04601765343143446,0.09006624305754281,0.1263171498574687,-0.5086362019952236,0.18226193659733614,-0.6782198744103844,-0.2573652989467666,0.4784828949218332
17,-0.04811832042774453,0.4350230310589065,-0.05199925950913957,0.21237783032670843,-0.40998649091844197,0.48796223037802694,0.0719616320716682,-0.5353784863496911,-0.4318033237226053,-0.7861942421165907,0.2339817876473386,-0.2047813736801399,0.5850007725680484,-0.12028782856526878,-0.10499890315818665,-0.041514295728826395,0.0388532346445969,1.0,0.4572852067627149,0.0968642213720817,0.2637529663100447,-0.423639306361726,-0.5486702986519709,-0.5031361887692443,0.019900909924264323,-0.2591997654565281,-0.5106154598907581,-0.5248625578367956,0.3053680482234238,-0.36146276797284804,0.5627882757322629,-0.26954002004598815,-0.4016706174414457,-0.11429004667786499,-0.09863876577594868,0.09052565915398152,0.1735986243378774,0.4453316314373333,-0.11791776241127705,-0.3841597764440524,-0.35142387972880035,0.41852258635227696,0.3323538500456961,0.5515149744096591,0.2901136426191607
18,-0.36864664903443467,0.03133311629751052,0.15547991983400808,-0.07999358278726539,-0.06800265846691066,0.5231696550628143,-0.36488104870110627,-0.7705158358117026,-0.5581821306253509,-0.4080668311561511,0.24299244756130348,-0.351121887740396,0.6197222385238011,-0.06606588678232136,0.5102130094690881,-0.41040834906336693,-0.3197935410339151,0.4572852067627149,1.0,0.3423172095194454,-0.14505300633097817,-0.6034560031727201,-0.38826146331883793,-0.8446816216787725,-0.22168462993496366,-0.06252454584223964,-0.12865173468435093,-0.13172724369830843,0.26042921472927405,-0.18226372335641183,0.7675202700403424,-0.6241962458660183,-0.5390796406422337,-0.3697448425082296,0.2580009914269171,-0.03806017741953196,0.3490681563180765,-0.016234688387965452,-0.369127389349829,-0.30210464458914743,-0.24344969388963564,0.296652605536217,0.5292818736511212,0.4672757738626631,-0.09388653950271544
19,0.5859057512135595,-0.3325921505225128,0.1615933974717615,-0.32453224251000756,-0.016243736693895672,0.05854392942372605,-0.21133870516584383,-0.2412937131942867,-0.07639541968295845,-0.5468223776972077,0.45294977375567347,0.007561787810343185,-0.21526044189619672,0.4292080105452642,0.4577209831212546,-0.13430849539508233,-0.5103238400591976,0.0968642213720817,0.34231720951944533,1.0,0.10870032215976576,0.19675932668187177,-0.49736371876632784,-0.2592195211882126,0.22820318495634676,-0.4445571893705155,-0.08990316674797297,0.14251085338471703,-0.5004396427233451,0.5754050065923535,-0.07627224787963825,-0.05114722082081437,-0.03418753114340922,-0.6278555506490238,0.7344338876182893,0.16937653104581743,0.10622857853857577,-0.21173748687135488,-0.19786512842736126,-0.6440094044678182,0.638588466567911,0.19668452154681573,0.27714514472060925,0.10520945793373358,-0.5442871068076968
20,0.1977274984117638,-0.0024301271698133967,0.01422760098537026,-0.24529506456105857,-0.3544195375555852,-0.31827220770681175,-0.39079542146675245,0.23200037087410041,0.5343781200410493,-0.4034410599227693,0.14803120735626088,0.03273384292421843,-0.22613740762152065,0.11622782323218336,-0.2932159432805044,0.3575895115914938,0.15448225436201954,0.2637529663100447,-0.14505300633097815,0.10870032215976576,0.9999999999999999,-0.15031468116499597,-0.6157231890785428,-0.014754419756939993,0.024140512367125368,-0.26739871947186417,0.0520314390343238,-0.6546491561428608,-0.03367142402398172,0.023290211239443824,-0.3760754040966908,0.1437905800755345,-0.6129075284209616,-0.23772874251636075,-0.04574413540621733,-0.5898116333663751,-0.13196713319791284,0.22325742842757873,0.09874568131505548,-0.4919654693304249,0.1854113664631059,-0.040245286608184196,0.0009458306684018443,0.03392214586478062,0.12403399479935338
21,0.6705443225759784,-0.08083842925515625,0.04453247441864846,-0.1379994270268658,-0.1837989814667135,-0.4452116379675046,0.1844097091790026,0.22512167305066294,0.24445151667454906,0.23687281267486904,0.05594299916352268,0.005968672180350038,-0.5026947540558443,0.5861040719809866,0.11603617175950555,-0.1833300660073774,-0.27437541828336826,-0.423639306361726,-0.60345600317272,0.1967593266818718,-0.15031468116499597,1.0,0.179959989479871,0.6125548994620554,0.09477177603150441,-0.2336526594056931,0.33313724778546605,0.7175790896617651,-0.7120141839171659,0.733247075439404,-0.5205942896553581,0.3235538346031234,0.4947573638709123,0.3913732340033226,0.12218076813834428,0.2811107544157979,-0.1512549740599766,-0.16641147604512738,0.49586462086198796,0.1065538377513242,0.3139662934789862,0.04544109530282432,0.07009417403553009,-0.08542520053916701,-0.5469675908802942
22,-0.05717702915074129,0.213201449160009,0.26907365542677786,0.2893541418490215,0.44050197335077035,0.014292908885605507,0.4553606748411516,0.5165315065511822,0.15571521722485157,0.7716879191863438,-0.6607892126624185,-0.16828854509032576,0.04602930036874101,0.028829510773776237,-0.17998146651323493,-0.024782862264017037,0.43691959865957153,-0.5486702986519709,-0.3882614633188379,-0.49736371876632784,-0.6157231890785427,0.17995998947987102,1.0,0.41940841840971993,0.24013076285743265,0.13829994078897978,-0.0012432593668155508,0.2994962395523775,0.0010482704243421704,-0.2733178736722438,-0.07103594596636943,0.12378307034817522,0.5269990576780169,0.362679024291524,-0.11357672434050523,0.3711522023137982,0.21670275685337903,-0.43974078278486106,0.2116229013503054,0.7301320094860916,-0.2774772151125931,-0.12092284261300638,-0.4069740986039657,-0.4806749029619833,0.015795941659508282
23,0.2601394417838118,-0.31850190653963534,-0.12594963426733652,-0.3596457069481457,0.08777380760035998,-0.5744045533572526,0.11060637549679539,0.5725151301101099,0.34002332077946884,0.30501006833390454,-0.17330877754582777,0.3700340509098657,-0.4413126345848041,1.297934219604868e-05,-0.6422899588479235,0.3636353536190127,0.056014690878057896,-0.5031361887692443,-0.8446816216787725,-0.2592195211882126,-0.014754419756939995,0.6125548994620554,0.4194084184097199,1.0,0.4270967264157931,0.10659252137579595,0.023589203475649304,0.23631493485986524,-0.1899276661614738,0.06972278921931524,-0.7704415565457551,0.2850004737942341,0.5075207484293566,0.41080877934596755,-0.04486159187119999,0.14714776320733305,0.012743857881799703,-0.1406941045748472,0.3580951205059853,0.571006369853389,0.3346258977860199,-0.6092424438848609,-0.15562182568091565,-0.18457161848296,0.09276802572746692
24,0.3173481234892367,-0.2287159450413446,0.37623094229590975,-0.2440325404585369,0.16653429817552087,0.18795185518794166,-0.08659964406339002,0.28703101039824275,-0.023381764410263697,-0.20566263276819013,-0.43137486095505606,-0.07178235074524796,-0.005648368229709225,0.19323662237828595,-0.5121699258793764,0.41622679775529153,0.13179985744784856,0.01990090992426432,-0.22168462993496366,0.22820318495634673,0.024140512367125368,0.09477177603150441,0.24013076285743268,0.4270967264157931,1.0,-0.49338087060266334,-0.4428441022843067,-0.16570212015770272,-0.3185548008498075,-0.25587820885715273,-0.3655258895920136,-0.05670929203492092,0.3017156477880708,-0.31659834249541685,0.5120933167502882,0.3108417467751444,0.35144940933382235,-0.054567093999239695,-0.24738465464209763,0.08009193656927713,0.307663245049707,-0.1697553810929313,-0.04463594784724926,-0.1069924717977565,-0.10527617210334701
25,-0.6260936254042438,-0.19140475219570396,-0.8061778325013169,-0.027893928670454954,0.5314763634628151,-0.1074490652513472,0.1903525393510821,0.02195573748738775,-0.1888169514023577,0.3414518163060197,0.3992613187655955,0.6636109465631896,0.06174398565092036,-0.7626208190648531,-0.12655390446220735,-0.11799477034673288,0.14933975414100673,-0.2591997654565281,-0.06252454584223964,-0.4445571893705155,-0.26739871947186417,-0.2336526594056931,0.13829994078897975,0.10659252137579595,-0.4933808706026634,0.9999999999999999,-0.13922815216216824,0.02087011350735455,0.6314538498338426,-0.19811138297115172,-0.037689693562263774,-0.15455071374504242,0.1434469010154703,0.403272852776708,-0.2503241809366208,-0.312502385175529,-0.1715116070550572,-0.0022330516389143296,-0.04675601327147219,0.4114409610926782,-0.12383334171971869,-0.5008381552194201,-0.2674845537764802,0.1325967274935759,0.6750945173251262
26,0.016294328991834313,-0.20277366872003963,0.30091310779544556,-0.04255771987180426,-0.4585568274911876,-0.499440458675171,-0.36510953359188625,-0.0009174396276041928,0.3641930480800796,0.4249602766185746,-0.20833735428743436,-0.20187761741039337,-0.535586212758378,0.3121303862034211,0.41912293171771714,0.04105320496946512,-0.4302624170727685,-0.5106154598907581,-0.12865173468435093,-0.08990316674797295,0.05203143903432379,0.333137247785466,-0.001243259366815551,0.023589203475649304,-0.44284410228430676,-0.13922815216216824,0.9999999999999999,0.48937618323268395,-0.34343208190008734,0.5039052596599881,-0.08602790308905452,0.400727245014054,-0.07478941002440266,0.018115991759156933,-0.3771058277010062,-0.1241304239532928,-0.4394962982764399,0.025883884023454214,0.16337760609689364,-0.019575279880554644,0.1390468960139004,0.02579434157591652,0.11589976944954648,-0.37177817329138324,-0.5696001859141355
27,0.18377185702027246,-0.22763065521731138,0.024878666226873052,-0.03785077454382133,-0.01895060482107866,-0.12966039377060914,0.05676184722956818,-0.1974549868056683,-0.21632788644975207,0.4324883463255182,0.02007932644916391,-0.0538591028872272,-0.28203109902902596,0.3562295730725613,0.5142799638724264,-0.41438765866399657,-0.5113799125820275,-0.5248625578367957,-0.13172724369830846,0.14251085338471706,-0.6546491561428608,0.7175790896617651,0.2994962395523775,0.23631493485986524,-0.16570212015770272,0.020870113507354546,0.48937618323268395,1.0,-0.5335125812420505,0.6490071273749504,-0.0633386901203406,0.0702372635872806,0.5479464324066872,0.3064970975010982,0.10546474771475799,0.3424632553363933,-0.19081955623621108,-0.13020160212151152,0.12919529080697167,0.21056262929827396,0.14594916771285502,0.09026208417302493,0.183805486801515,-0.03311127137487633,-0.6217756381950812
28,-0.6624470196628186,0.11312149759876801,-0.38815834834743457,0.03998916513857126,0.12375621821098656,0.010306888944299653,0.15099600008923403,-0.12449921119094061,-0.17156842172476447,-0.11786079962553687,0.1832038465104148,0.3152048832157818,0.441908196612109,-0.842082714695773,-0.38666269501920236,0.16767500825701342,0.20789635181876354,0.3053680482234238,0.26042921472927405,-0.5004396427233451,-0.03367142402398171,-0.7120141839171658,0.0010482704243421704,-0.1899276661614738,-0.3185548008498075,0.6314538498338426,-0.34343208190008734,-0.5335125812420505,0.9999999999999999,-0.7314369173826549,0.4202246827710656,-0.18263780982292319,-0.2891061187553015,0.13139738668547585,-0.4839277554397678,-0.06358431901766826,0.21453909025630416,0.0035426685193109234,-0.0077295447109803316,0.393028917667038,-0.3367060097926713,-0.4103320631979117,-0.015472266481857214,0.18336625317319785,0.8565743370398279
29,0.5942994368406096,-0.22887235767839895,-0.04429753600871875,-0.11200469629338052,-0.15461591873734246,-0.33156191227281623,-0.052128193445702464,-0.02882137740352467,0.1962999198938061,0.05881256471657551,0.3863005375621644,0.07005041938209079,-0.6129921283030719,0.5701632436806293,0.6135722431667728,-0.2997619857131035,-0.4870441398816136,-0.361462767972848,-0.18226372335641183,0.5754050065923535,0.023290211239443824,0.7332470754394039,-0.2733178736722438,0.06972278921931524,-0.2558782088571527,-0.19811138297115174,0.5039052596599882,0.6490071273749504,-0.7314369173826548,1.0,-0.3458942029468269,0.3042599245773014,0.21663694697403943,-0.041671189821197545,0.2736453255437227,-0.009623412537270988,-0.4067306842139045,-0.08656542461079092,0.18021069903838519,-0.43741063974654537,0.49332351647055905,0.2428638717484636,0.0721746447888727,-0.09466444631188013,-0.6982515631195632
30,-0.37125278417248847,0.46028846414668184,0.19417675898159537,0.4018441261368175,-0.2416858452405478,0.5313081806939144,0.12170681645685218,-0.6723433128848876,-0.5308886593619881,-0.22339771122543112,-0.009233319160968336,-0.4550272206852354,0.6789553990211313,-0.14389003135965578,0.404142141719201,-0.3556588381270237,-0.11805590743476162,0.5627882757322629,0.7675202700403423,-0.07627224787963825,-0.3760754040966909,-0.5205942896553581,-0.07103594596636943,-0.7704415565457551,-0.3655258895920136,-0.037689693562263774,-0.08602790308905453,-0.0633386901203406,0.42022468277106567,-0.3458942029468268,0.9999999999999999,-0.3123385006559091,-0.306381653347331,-0.0578861731921741,-0.25860682964260867,0.30252231511482036,0.23911129314567445,0.07070843982941606,-0.11756563746289853,-0.03518929944357152,-0.5775310908594257,0.46803434156465074,0.3481140984641667,0.27970303012953857,0.04490526980288651
31,0.4293681712194098,-0.0002877855176492309,0.08379656857534634,0.38902496774441137,-0.20458173867735857,-0.46641661454885225,0.40378968842714724,0.5456665221002953,0.572107589182703,0.16218324051298436,-0.20093502871522637,0.2699201219396866,-0.7904595119057412,0.03307785091848763,-0.08197403012773988,0.5926159153770687,0.01859282371474878,-0.2695400200459881,-0.6241962458660183,-0.05114722082081437,0.1437905800755345,0.3235538346031234,0.12378307034817522,0.2850004737942341,-0.056709292034920915,-0.15455071374504242,0.40072724501405405,0.07023726358728058,-0.18263780982292319,0.30425992457730133,-0.31233850065590907,0.9999999999999999,0.4256257053050863,-0.20054975220853813,-0.4634101080890237,0.2941479399722878,-0.5908723704809902,0.06411560503420073,0.1482095546479667,-0.10906706249537966,0.42191383538796146,-0.02294724457532727,-0.547505209824567,-0.7925665647885215,-0.11855366082202846
