,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,0.2986505373076295,0.15623950792680277,-0.24711785829681082,0.07323039651430487,-0.5436218821227679,-0.364912566520966,0.34748007509057566,0.17968793118108073,-0.4284358305246984,-0.13690492200635726,0.9999999999999999,0.08776707870337914,0.43248129708395827,0.4184024580720957,0.6785460023019992,0.2856822597414419,-0.5870146785997697,-0.5646020634075403,0.3475760237963684,0.20740880365983017,0.06537043725504299,-0.12633714701679216,-0.3139022785384011,-0.6849893976586943,0.25542297424452826,0.14626281134744007,0.30635359142585517,0.029213155308518257,0.07564167405413548,-0.06751394930470361,0.15163497945520335,0.003598958690634154,-0.4108242359625266,-0.49931461394024274,0.18131091388236725,0.5768325784554634,0.1467925114460078,-0.049934386206714775,0.13636830412138387,0.13139137606554488,-0.3186316739814157,0.04729368277947067,0.0180788280729399,-0.15309302445229778,-0.46530463368058905,-0.057124258163381805,-0.4104588307789702,-0.5959971765558032,0.004270415851087341,-0.5395792937348066,0.245357490117049,-0.34100553384927323,0.2143457767981871,-0.06498697181431508
11,-0.3057549058900651,-0.2918414396415401,-0.385976872150657,0.47415417496107026,0.003780562198983798,0.23505918463358874,0.11607059665353506,-0.42723063034596487,0.013076494570920756,0.11698317414273657,0.08776707870337914,0.9999999999999998,-0.4905899446153139,-0.3366807100333272,0.42643619546474026,-0.004286621893347856,0.15683971440166994,-0.26468945056952087,-0.49091977483863475,-0.3200665064973238,-0.13316222687176324,0.35825354547989763,0.24537798890307314,-0.2538925785827644,0.21389384496718988,-0.26337805685790155,-0.35459787015609134,-0.008836937772405098,-0.7674623095386466,0.4946862174248974,-0.20064596914632973,0.4825527629426044,-0.34601086529194724,0.19433644866126515,-0.19791890065750814,0.13828568431998955,-0.34324251910790726,-0.2224166660325935,-0.09529865552956666,-0.14060592859691684,-0.625005196762024,0.0033482993981450346,0.7025810213442087,-0.03997254535115336,0.48457571987641146,-0.27090796962993324,-0.7543857053107442,-0.29147110334252596,-0.24091907741124563,0.1811336149031915,0.10158385415489499,-0.6517617917540455,0.34996016638486405,0.04605933628890762
12,0.29246833650435883,0.030873041453729884,-0.3418047630940369,-0.43881877499654703,-0.22431365435536732,-0.5164114838327892,0.4279680618453223,-0.07560355042945359,-0.8098346149235174,-0.30578917181540255,0.43248129708395827,-0.49058994461531386,1.0,0.27199820556701704,0.08472163419399384,0.37868109666719524,-0.5071264609592824,-0.3481303128159921,0.5115061788134412,0.5446446623869613,-0.31050785288496846,-0.4741446100935198,-0.11714325311178056,-0.6219546872200469,-0.12126311702755507,0.6591488786359319,0.6935663213205653,0.24175388616936386,0.6254207144627795,-0.3412600312879642,-0.15533042797988067,0.14963392646177873,0.12004462393395776,-0.43372716397588784,0.2746855046113129,0.16421033476078106,0.7128789827785158,-0.18445392938566527,0.21862267538569205,-0.18257736056472307,0.09385675934685599,-0.032895175627587016,-0.3020963490595825,0.06793646419021174,-0.8242436582655596,-0.12125273054709802,-0.015404348453834081,-0.30822678597527514,0.17648317918318532,-0.7031644198578593,-0.38775198446199266,0.4306987140695656,0.15337048242100776,0.015413168574265694
13,0.06277117323977088,-0.12528270976208608,-0.12596422088118903,0.07130048810186572,0.06797433836661358,-0.35077779582801266,0.16374877821685305,0.5679534782123288,-0.30507629879215853,0.1844651811331805,0.41840245807209575,-0.33668071003332717,0.27199820556701704,1.0,0.13921204067342238,0.4703732110100381,0.06317845103462394,0.005403959294119812,0.23912848085143387,-0.03217486945507058,0.19886054312643567,-0.4495327798396496,-0.28376392471056566,-0.13300698064051975,0.3000739285087314,0.5096882420036675,0.602368999052799,-0.2705159376903573,0.3875379566345656,0.35773293776686177,0.2700590060652691,-0.497013157921838,-0.24698792991883758,-0.26372353867192644,0.19366792174713854,0.7978819063507687,0.5460904419582758,0.47992528629558856,0.5037889950257235,-0.2208563040314516,0.19832542897318808,0.5397499596210525,-0.4473681500387164,0.4110967295105635,-0.3049166017961857,-0.06562156243798442,0.05278746124105175,-0.20259295649452969,-0.2171923722799854,-0.3239896722320752,-0.3283062669369995,-0.3219525139782733,-0.2747233891166716,-0.25054336967724744
14,0.4319804023622007,-0.19615066222614522,-0.47296339759893874,0.39259100170359235,-0.4157379884944719,-0.39037570880821193,0.5379276953861847,-0.27885700721031687,-0.34442412813081635,0.28824109048266106,0.6785460023019991,0.42643619546474026,0.08472163419399384,0.13921204067342238,1.0,-0.23906560971205504,-0.5146102496018495,-0.3924758383842266,-0.1778275775679814,0.23157053513627807,-0.1138913794137269,-0.2202733421431319,-0.4578897072260232,-0.5521853589214567,0.5912001385580219,-0.04206153415832664,0.1915769133023722,-0.2876910901875305,-0.341783277575232,0.10251978130063046,-0.22681765486643887,-0.015048932312552613,-0.46168135702507335,-0.4980361404926001,-0.45736580765216284,0.24795551118299677,0.12959453364556725,-0.351717364723261,0.05519720637296674,-0.028630709862935894,-0.14890911065312257,-0.12669311619580534,0.03688915972897248,-0.4209196914332483,-0.20034008393619185,0.3641664424853238,-0.3411650159696371,-0.44318568296446526,-0.46648445194651345,-0.14740643171026038,0.150986631373309,-0.3854978704711435,0.45585102963508284,0.020644082032680748
15,-0.5625175609708519,0.13301143089718692,-0.12047966734133872,-0.33380584175092676,0.0016374940973108286,0.1785390109326325,0.03933977419828951,0.3419332389989778,-0.4442551530908014,-0.23905421898399745,0.28568225974144196,-0.004286621893347856,0.3786810966671952,0.4703732110100381,-0.23906560971205504,0.9999999999999999,0.3755590385464587,-0.15925595586863306,0.5763329347782715,-0.11605084274614857,-0.1379508942261504,0.09084926525612423,0.3563149175015233,-0.4792394692459366,-0.1230083671965092,0.509435777476179,0.21863921402555725,0.3914568668650924,0.26919589917043596,0.37259026432622105,0.08176571149801631,0.40298456031973007,0.23391114638385238,-0.14962300055275757,0.7467414752643822,0.6517287977174987,0.4048057857760128,0.3539801550440035,0.14466319510819942,-0.20399311687648478,-0.401035323234379,0.4124278158377515,0.3044568394723864,0.5768979074447672,-0.3777218111056897,-0.8159023670330441,-0.39528480099680346,-0.2250749447197295,-0.008715609907779932,-0.7118387366753715,-0.22534378610027603,-0.26267049232293926,-0.17730528846730412,-0.056543481992133444
16,-0.7582905963709501,0.11092827005926004,0.2994327530613799,-0.11519338937006987,0.3139671137644904,0.71126953366686,-0.400663460491379,0.2303178402079705,0.30970765776305437,0.2593009757987214,-0.5870146785997696,0.15683971440166994,-0.5071264609592824,0.06317845103462394,-0.5146102496018494,0.3755590385464588,1.0,0.5681330417078956,0.002373075106012911,-0.35209085981672955,0.0026348217564378883,0.2854823231742785,0.379583459604552,0.36700830559547415,-0.00578379798185807,0.020749874613386378,-0.33771934617812466,0.11971150125443918,-0.19559226176985453,0.4950264854207883,0.0281304885768692,0.17682330878644328,0.45288927186414896,0.25448609751244117,0.1978768507576336,0.10007773726205994,-0.07238221831584046,0.35278567784136194,-0.07597407094855467,-0.11925011181789623,-0.07830654118044213,0.26819155083819396,0.38205761399653615,0.4935524284413994,0.3233609339244974,-0.4408488775457653,0.09213481315379432,0.5126736767422053,-0.38856645072923446,0.07665666480456672,-0.04911157133439654,-0.23606205217234202,-0.42440732165268896,-0.022674188984557385
17,-0.22445773603382624,0.38266012889160705,0.4731494866430835,-0.36189241757637713,-0.0036145304348295464,0.3942604070099089,-0.6509184247999182,-0.014957465540237563,0.2769448186132444,0.02881489034417751,-0.5646020634075402,-0.26468945056952087,-0.34813031281599205,0.005403959294119812,-0.39247583838422667,-0.15925595586863306,0.5681330417078956,1.0,-0.20985183380285483,0.3234385757325973,0.36253890351668255,0.05760907423838758,-0.35046584877300035,0.5967912752608882,0.2668646333497956,-0.05872790821617736,-0.06830242326558357,0.30492597255104037,-0.2711535587581226,-0.19035617463590596,0.3871065691817198,-0.1847511591866583,0.39934428914190967,0.418512716531802,-0.16163000697633254,-0.2560256588930052,-0.10029007644822309,0.0405294310923312,0.07347619307862907,0.04244473144723266,0.13332949928999926,0.11298683523215648,-0.14373131946122647,0.38419732847897387,0.19118035892834098,-0.044116738350334125,0.6606739271024195,0.6340723233298311,-0.3421723154840022,0.4141099049995844,0.1789103065040732,0.06522063871668861,-0.8150252328672821,-0.44784495691189574
18,-0.15423536114808273,0.4417910379622181,0.24957110425716197,-0.5290902774558441,-0.26659728932192484,0.1105409174793888,0.13637675030743315,0.4856648550320486,-0.15113550458966732,-0.19839987779624854,0.34757602379636837,-0.49091977483863475,0.5115061788134413,0.23912848085143387,-0.1778275775679814,0.5763329347782716,0.002373075106012911,-0.20985183380285483,0.9999999999999999,0.046233933440468854,-0.19377962290378897,0.1563302892334969,0.15328584675639859,-0.4128042627343217,-0.1976209716864135,0.12347192458955905,-0.040351299879437134,0.27521895276944114,0.5792015032919715,-0.12559886411566887,-0.07737116616546195,0.20727815692329632,0.5843007300878489,-0.6385233961459026,0.663723963341974,0.1434590596352303,0.29142236752158535,0.27142798656113637,-0.3262522061774416,0.2327456813131746,0.022676557470235125,-0.031266765386977015,-0.0016734410156259737,-0.09951377843496888,-0.7234969135307779,-0.2042162083977846,0.13660751017776815,-0.051655106642075004,0.04627315482923224,-0.7914246392583079,0.21101169253181995,0.2833328914044984,0.014175624137313773,0.267420237226386
19,0.23112699574735934,0.4318093971204016,0.045582303774349305,-0.4057391264915133,-0.6526593594091545,-0.21104291309226475,-0.1367582021652597,-0.4232583556457789,-0.5380887921005468,-0.20064997524904682,0.20740880365983014,-0.3200665064973238,0.5446446623869613,-0.03217486945507058,0.2315705351362781,-0.11605084274614857,-0.3520908598167296,0.3234385757325974,0.04623393344046885,1.0,-0.10026982379335957,-0.4131353965795552,-0.516310406898656,-0.25591761168258803,0.3486866446551002,0.3836623571233679,0.5288991357275707,0.4729258413357416,0.007615768197402374,-0.6374172402970051,0.21996232634525506,0.13384255521160415,0.14189988548042182,-0.10245285938518772,-0.2861755152894322,-0.1253979264659286,0.2770904574503096,-0.6446434978649234,0.09142950307221293,-0.12331275552744399,-0.06540036313912749,-0.35236925998821933,-0.16521640086906725,-0.0014740249480205874,-0.45556700589796095,0.04311647345991866,0.36592154284817013,0.12062701407717083,-0.2050606231029173,-0.17975409718054539,0.08750530228308688,0.3935947297394222,-0.25981453336444876,-0.22278014846176222
20,0.352783337860242,0.23797184649527,0.15628067524786726,-0.2608830508275211,0.20277111936326506,0.11066359861193949,-0.3199592039096549,0.3910129744442342,0.3638407675866581,-0.2402338063396975,0.06537043725504299,-0.13316222687176324,-0.31050785288496846,0.19886054312643567,-0.1138913794137269,-0.1379508942261504,0.0026348217564378883,0.36253890351668255,-0.19377962290378897,-0.10026982379335957,1.0,0.24837530333750063,-0.5599054194873619,0.47366595095385244,-0.1110276262382851,-0.3252190188515276,-0.178943131732823,0.052453097033957403,-0.2046160825561359,-0.29207277086487254,0.45935191679283344,-0.5694796439265404,-0.26824441251719805,0.43640131784914493,0.2638426489654194,0.0015311832246445263,-0.32634397507938495,0.5644600260977937,0.5145710297675292,0.6416673988382774,0.10123622639617018,0.6057022509439386,-0.2673914619339265,0.417739323488844,0.15239341339897175,-0.03414675548936355,0.09380870038837635,0.05989186497345905,0.29091979767624304,0.3515962180096955,0.35147794145035904,-0.45653384177137724,-0.6717314867388686,-0.8040208061987202
21,-0.3605904081255521,0.17910512847480473,0.1766023094822894,-0.230474167312847,0.08832812300853395,0.43255946718910804,-0.25545245649119636,-0.037748972986279966,0.4724724312976495,-0.48278246470612785,-0.12633714701679216,0.35825354547989763,-0.4741446100935198,-0.4495327798396497,-0.2202733421431319,0.09084926525612422,0.2854823231742785,0.05760907423838757,0.15633028923349693,-0.4131353965795552,0.2483753033375006,0.9999999999999999,0.1422282061307073,0.025914985659864997,-0.07186354951739181,-0.7705915727718501,-0.8221601784148659,0.44910773313904434,-0.5117036081344405,0.1049598191859102,0.040016285562999965,0.41484986153758846,0.3768577274630296,0.2223579505922444,0.46611251933210235,-0.3133737570932069,-0.5046825343965727,0.2765547011959071,-0.501100524598567,0.38319065581726675,-0.5033607107246563,0.1507870607920155,0.37735635847617155,-0.09251514242496905,0.19945532766799234,-0.33330180212948196,-0.1955710358582656,-0.18401478969305304,0.14189756713528065,0.1603277806226572,0.5816539992913048,-0.3104270643851628,-0.12993687099067078,-0.1267486071631054
22,-0.6463422809611706,-0.10208728928590548,0.14665369620472324,0.24972278952676,0.19972895843795516,0.3983919174889891,-0.07427830660243363,0.09681125167972712,0.16042129703408423,0.12376664834426579,-0.31390227853840114,0.2453779889030731,-0.11714325311178055,-0.2837639247105657,-0.4578897072260231,0.3563149175015233,0.37958345960455203,-0.35046584877300035,0.15328584675639859,-0.516310406898656,-0.5599054194873619,0.14222820613070727,1.0,0.00227591026373718,-0.5206865716949128,0.11778405255137513,-0.2713430166433396,-0.0484753918235678,0.22817373565120444,0.38549280992368173,-0.2067497382207445,0.46596510990984613,0.14687682864463475,0.07273777079004679,0.2203709928964444,0.07454641738501189,-0.19004074291264683,-0.01857562454158995,-0.36022932922567497,-0.27535782870264014,-0.18250513126737258,-0.27864961117059045,0.567285350744596,-0.011910931186868323,0.32220187828086977,-0.3648704542322018,-0.33306327536628183,0.14067805714565246,0.24743139319718974,-0.16174673497385922,-0.2352897109946601,0.1888446552928,0.40303263786493987,0.6798794496676949
23,0.011088322179854787,0.11795809918543043,0.5762989965733107,0.10330227820848169,0.3691569525185972,0.34734672903803643,-0.5937128209819721,0.29517518225398826,0.7655039873234885,0.22611509641693742,-0.6849893976586942,-0.2538925785827644,-0.6219546872200469,-0.13300698064051975,-0.5521853589214568,-0.47923946924593663,0.36700830559547415,0.5967912752608882,-0.4128042627343217,-0.25591761168258803,0.4736659509538524,0.025914985659864997,0.00227591026373718,1.0,-0.2644341150343152,-0.3023969704426233,-0.30981998422762114,-0.2679099050250428,-0.01666185480563842,-0.15951706048451658,0.32934205229763164,-0.5785421935105869,-0.0345227910285506,0.57658339884688,-0.2233885436243126,-0.3484976892080135,-0.5035130024600358,0.2708240766577487,0.10435540445786362,0.2535469930596652,0.46279896246306895,0.0367039197878123,-0.21857499710101758,0.14925701256234725,0.6328017775993193,0.2848348536032103,0.5409623656186016,0.6668639513214393,0.2057891357791683,0.7287144097621684,0.10661915157381384,0.13788232472200448,-0.46642141944817606,-0.14345289869406924
24,-0.06001120956198272,-0.10144611492267691,-0.1232914712675754,0.2706031085241656,-0.4017845569823527,-0.30477255668395803,0.0013415659636476537,-0.34245639605589445,-0.2030499092551613,0.10322553577681505,0.2554229742445283,0.21389384496718988,-0.12126311702755506,0.3000739285087314,0.5912001385580218,-0.12300836719650919,-0.005783797981858069,0.2668646333497956,-0.1976209716864135,0.3486866446551002,-0.11102762623828509,-0.07186354951739181,-0.5206865716949128,-0.2644341150343152,0.9999999999999998,-0.05995112012659173,0.24497491400674165,0.05172113121417596,-0.4985008782271577,0.2956177444305737,0.19408230788253772,0.021441001574711693,-0.05306000946950596,-0.18048670413613077,-0.47799747776641743,0.24910301071402663,0.20121739863685986,-0.31911252332996304,-0.15977202453432887,-0.4324323125315362,-0.27693245113581083,-0.05219831428957265,-0.16249703570880014,-0.18697040912965673,-0.02615301118966141,0.1843784297939338,0.15746211660196097,-0.26966837436787683,-0.727802735964017,0.14741423847624188,0.1359227875165692,-0.29216199300238516,-0.09009595992604093,-0.13664270174512855
25,-0.07734433310063282,-0.0700308731399019,-0.27247026884584785,-0.11078903091647355,-0.04707635282631266,-0.2158389461211805,0.18764668520696556,0.05304766143120492,-0.7426109671148673,0.16810119554971734,0.14626281134744004,-0.26337805685790155,0.659148878635932,0.5096882420036675,-0.042061534158326634,0.509435777476179,0.020749874613386378,-0.058727908216177356,0.12347192458955905,0.3836623571233679,-0.3252190188515276,-0.7705915727718501,0.11778405255137511,-0.30239697044262326,-0.05995112012659172,1.0,0.8376134505977898,0.0038018103044861664,0.5173219709244917,0.05805538213566614,-0.015968025495116025,0.026509599941600574,-0.10923881214619735,-0.13981239596250283,0.040064545733223364,0.5298132329835461,0.6798480122035071,-0.1331905659383402,0.5335677856588764,-0.49459597191120724,0.12165673593736469,0.09732841253966451,-0.07187933785730569,0.5088207071763051,-0.3742274037778642,-0.3071014591609281,-0.08629422624371579,0.06653340023826451,-0.0964494667800862,-0.517207386890029,-0.6876653323263049,0.16837032139202132,-0.044031690437746185,0.006030583623488908
26,0.24470316876487452,-0.2232436802472627,-0.3658336736375562,0.02503133419966523,-0.11965655848151373,-0.6543273468744909,0.22772759284552024,-0.10082237958898727,-0.7591667872565296,-0.0018633792431061319,0.30635359142585517,-0.3545978701560914,0.6935663213205653,0.602368999052799,0.1915769133023722,0.21863921402555722,-0.3377193461781247,-0.06830242326558357,-0.040351299879437134,0.5288991357275707,-0.17894313173282303,-0.822160178414866,-0.2713430166433396,-0.3098199842276212,0.24497491400674168,0.8376134505977897,1.0,-0.05275389105671001,0.41644055630780774,-0.04087405578590791,0.15433013958673916,-0.20923565565389737,-0.3175810305635455,-0.10403628414546798,-0.17169370271196613,0.4838583232711295,0.7076618521213657,-0.22152240282886174,0.5469297370556268,-0.5618845751117905,0.1478205800795247,0.10452557815805627,-0.46822605235040954,0.3060986275089027,-0.3769919787626508,-0.015569585907569137,0.06121396450572215,-0.22416020254037466,-0.05547635807784964,-0.268642478891136,-0.637821497102795,0.1654169434994868,-0.05499034293078871,-0.163829153313515
