,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-0.0514061579540583,-0.2845315751837216,-0.6658458375310313,0.3049337746399317,0.2624996352481624,0.28178487554924503,0.048776940005747275,-0.18531162312904623,-0.27186222419076606,0.014565070374825103,1.0,0.5243167619040318,-0.11982805789874029,-0.16778886350023972,0.37671879914980894,0.33511502777671515,0.3355909693221619,0.6500642629227699,0.8189754482919265,0.1252448148602352,0.4123373007039954
11,0.15581875982568627,0.2900055225702957,-0.7444206663203772,-0.1592213056707334,0.7109524047412992,0.26011797495598504,0.15549857678188603,-0.22687545809028886,0.11016403627749581,0.21574939779013147,0.5243167619040318,1.0,0.11269249576283635,-0.118160497512889,0.047093960195529125,0.10748949304000495,0.22563065739325097,0.7397779724154404,0.5760605306806351,0.1262954842198739,0.028264406075936027
12,0.3997505775335477,0.4765583204046343,-0.11242314067528755,0.3539500364168479,-0.25675946525725357,0.2970951840535032,-0.2841005127934638,-0.3654864742749646,-0.11850020706205984,-0.34253999680506186,-0.11982805789874029,0.11269249576283635,1.0,-0.00043041395268787774,0.1276675432709698,-0.6100609714280731,0.7487533718023043,0.15148474888927568,0.22826511522107332,0.13269041950976634,0.5785120144708985
13,-0.24872182721063196,-0.13379667416365315,-0.14516181766409308,0.44094530121347786,0.27374222695083034,0.30177931642585626,-0.4084387560797439,-0.6501906543587013,-0.02270768950345318,-0.2599527362701623,-0.16778886350023975,-0.11816049751288903,-0.0004304139526878777,0.9999999999999999,-0.18073469324937932,-0.42890572549035905,0.2707553483408288,-0.3208085359936021,-0.2716540031794618,0.07849177192143977,0.09033596394863998
14,0.27168064410841125,-0.5560628719988727,-0.26845527662710805,0.061303661480535725,-0.2017859065378461,-0.21632398173382408,0.1688109236636216,0.15725198898831436,0.16532676319482656,-0.19748273622995685,0.37671879914980894,0.04709396019552912,0.1276675432709698,-0.18073469324937932,0.9999999999999999,0.24595010934187853,0.1047374223704375,0.15440709946176248,0.2589891261271158,0.74011519797844,-0.013337136410434122
15,0.10641177032177285,-0.37233819128340984,0.212774290397916,-0.34749917935118263,-0.05328684996869489,-0.636911525013245,0.6121618064575262,0.39151498391260076,0.28428870342730767,0.2115192814290337,0.33511502777671515,0.10748949304000494,-0.6100609714280733,-0.42890572549035905,0.2459501093418785,0.9999999999999998,-0.3974030840217797,0.4043620053432848,0.3585191092090171,0.15388482517304833,-0.3876805935884031
16,0.2358415972417411,0.17133433672063253,-0.2880468966751735,0.6610193126206219,-0.08459475702458079,0.4735287938026587,-0.30103056370685183,-0.6757188468804673,-0.21334980163832123,-0.32099538944133155,0.3355909693221619,0.22563065739325097,0.7487533718023042,0.2707553483408288,0.1047374223704375,-0.3974030840217797,0.9999999999999998,0.4620805363449674,0.559660970561578,0.15173350161941598,0.7807206565743264
17,0.36143446772257853,0.03697722444702731,-0.3662998181843842,0.019072672737754932,0.3322758468120171,0.056778535460261084,0.22753371533258565,-0.2262119289507837,0.15856970236485562,0.13393864823542803,0.6500642629227699,0.7397779724154404,0.15148474888927566,-0.3208085359936021,0.15440709946176248,0.40436200534328476,0.4620805363449673,1.0,0.8244732681960306,0.13611274375184573,0.18715987353207358
18,0.18482597488239297,0.08130644697898907,-0.45191096232972217,0.3654100433835115,0.09293781536325647,0.147217723787341,0.10525416458263064,-0.3301314420188123,-0.11146102559439375,-0.17938621934916815,0.8189754482919266,0.5760605306806351,0.22826511522107334,-0.2716540031794618,0.2589891261271157,0.35851910920901703,0.559660970561578,0.8244732681960306,1.0,0.08611476385661083,0.5076092348381841
19,-0.040158345716402546,-0.2601980303603277,-0.2527406964416136,-0.008356209779582185,-0.18452599785249924,-0.009007181212027024,0.5076736419140279,0.09231144142401332,0.3490242646390919,-0.0018588843700973745,0.1252448148602352,0.12629548421987394,0.13269041950976634,0.07849177192143977,0.74011519797844,0.1538848251730483,0.15173350161941598,0.13611274375184573,0.08611476385661083,1.0,-0.04478339639296454
20,-0.04130542480047644,0.26593614108252417,-0.27074451407620825,0.5904026194774904,-0.3466610668323503,0.5199940371366628,-0.1637643259034702,-0.33740272773452695,-0.6927434707294974,-0.12460438341531613,0.41233730070399544,0.028264406075936027,0.5785120144708986,0.09033596394863996,-0.01333713641043412,-0.3876805935884031,0.7807206565743264,0.1871598735320736,0.5076092348381841,-0.04478339639296454,1.0
