,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
14,0.41908631567850196,-0.20239308312224658,-0.566063938147109,0.8018560143824683,0.2210575495560494,0.24644188837414877,0.012936732505097628,-0.3806667376583379,-0.22361840193597862,-0.33809474295681524,-0.3663915489968434,0.4288346066884779,0.31330885011307186,0.12696563787029722,1.0,0.21158585560369342,0.6962926339136822,-0.3364070563988934,0.06205307157020873,0.12547656686638098,0.12512889947823325,0.2524756576209895,0.18072203665335893,-0.1434648124832833,0.053125994649506625,0.14812274025987315,-0.5057185766908409,-0.15480457451782356,0.0018486550671711788,0.1569938152051986,-0.02995210317992291,-0.06869227017155811,-0.07634939714731434,-0.26700910793420113,0.19822584385190287,-0.25743623398323556
15,0.7621571944862812,-0.44123358752347497,-0.43858829173527025,-0.17707140005235836,0.7542500978445971,0.05766129930598306,0.13546236507090836,-0.04761281161584437,-0.2867807684505313,0.4507934586036096,-0.41436624387995513,0.1395008686051804,-0.33495293267850346,0.07766733872301684,0.2115858556036934,1.0,-0.20935687923391355,0.17629488864673667,-0.6697631005675798,0.177405173237873,0.467587459425302,-0.3223655076917166,-0.08252703871742084,-0.3807862010194754,-0.2662483722608671,-0.2642393244083912,-0.5834640380607363,-0.6728434214559839,0.005688978832536844,0.6272820903657608,-0.26542824129801074,-0.6342098031449273,-0.6532584667980218,0.281818125937789,0.10117082708412022,-0.06302433364899637
16,-0.20821127808795614,-0.03770247417953743,-0.38305628066143554,0.6544926102862194,-0.39552192084028315,0.41707996966918837,0.14681396937180624,-0.3834251283966263,0.10787461125015146,-0.29045597038870935,-0.03256527844081372,0.49274613929911104,0.42117710442223666,0.2852972575732327,0.6962926339136822,-0.20935687923391355,1.0,-0.797802584809957,0.2534673478842683,-0.2830292157373261,-0.2283505769995624,0.37633827293529254,-0.19078678324603737,0.33720894121816963,0.12608679334765083,-0.024857352140601648,-0.3668015646463142,0.06422819233205186,0.13251774502535374,-0.014367362627507724,0.24740974975671987,-0.17611420451156945,0.28861042188081243,-0.09906480575887913,-0.39717423527130324,-0.5960733759742964
17,0.20208051254116163,-0.21333779404972955,0.41965578618852983,-0.2922807290430426,0.5591401224671201,-0.4629488064965044,-0.32225096656506025,0.14989358962353846,0.1413748223248691,-0.007522070380022486,-0.1229997094073937,-0.1539992660723896,-0.07777783729940307,-0.15117034192128725,-0.33640705639889334,0.17629488864673667,-0.7978025848099571,0.9999999999999998,-0.21233058042407735,0.3870536053009397,0.30404683087502804,-0.24440366504893124,0.2564296400619201,-0.20956081427523687,-0.03669569925239566,0.1135019540609297,0.47482358723128965,-0.07445681540042319,-0.20403718713144672,-0.11087532478229456,0.043208008591187445,0.3001548635912842,-0.05122777170013927,0.1839200988033987,0.5019732017570104,0.5941707441046015
18,-0.3117820431758681,0.29670856781684923,0.03927015315771056,0.15044737858662663,-0.5495375574429394,0.07112620630843125,-0.4421241440507587,-0.5740558554347721,-0.2946935803588166,-0.753267027178531,0.18069518195188722,-0.25824906343153115,0.10890540670123647,-0.6426439013703827,0.06205307157020872,-0.6697631005675798,0.2534673478842683,-0.21233058042407735,1.0,0.37491938347098697,-0.6339825102792922,0.7917747582477782,-0.04532871835042347,0.23083841676348207,-0.09513856398157546,0.33394839795395237,0.07736980547633995,0.36436682541710036,0.1330587994708497,-0.4847500076121059,0.492378612767521,0.5271952989041362,0.4479688052376283,-0.41562757027634284,0.04677644492897316,0.12445087856757203
19,0.3557553725809274,-0.11501002473175809,-0.1652205270328355,0.033947264673500864,0.24358731308178377,-0.09632518960630702,-0.41572107323747215,-0.3857328975726608,-0.45451247175753007,-0.4862857494648662,0.13724513361750654,-0.32825689732152213,-0.1384303133882898,-0.527061919251295,0.12547656686638098,0.177405173237873,-0.2830292157373261,0.3870536053009397,0.3749193834709869,1.0,0.09495826535934006,0.24351391910490375,-0.06460157394327232,-0.2659122786273534,0.062707542568784,-0.014998707335604575,-0.23016074870025408,-0.19522985190739417,0.009687964379695123,0.1430926435925562,0.1548344490780686,0.33834633089180316,-0.37570495816027405,-0.40096862911611897,0.3881263757737332,0.7376181571558591
20,0.47322064824068194,-0.32094592155642027,0.10418859662801962,0.3313368673874635,0.5671411445692087,-0.6395031277198179,0.07802414499955361,0.306366014962287,0.10973707579725471,0.39964865871781174,-0.10568004393686756,0.24475949559841007,0.4142954822062165,0.3629113385047377,0.12512889947823325,0.467587459425302,-0.22835057699956243,0.30404683087502804,-0.6339825102792922,0.09495826535934006,1.0,-0.7839208517163204,-0.10956095170940332,-0.41703868262523197,0.10195422784139195,-0.3698265963444506,-0.15392555068566852,-0.4975752737070511,-0.21069121130884544,0.09616662652526994,-0.5907126681646583,-0.042779856485518686,-0.6701186831345612,-0.21893263141477445,0.14118294191778089,0.38836696891370387
21,-0.19475717416327532,-0.06435520148484505,-0.0885769058712236,0.06810315762524363,-0.40142793059505455,0.4192625836005663,-0.21096227004986576,-0.7186655970607664,-0.32114005035543614,-0.770320314926855,-0.2503752951948513,-0.1276219987578226,-0.1209473991265395,-0.5980670250442213,0.2524756576209895,-0.3223655076917166,0.37633827293529254,-0.24440366504893124,0.7917747582477782,0.24351391910490375,-0.7839208517163204,0.9999999999999998,-0.06653385116561575,0.26642150330689596,-0.22325127839651052,0.3816802818818428,-0.006210679271274172,0.3409296854392246,0.4339084529768959,-0.23504294257352243,0.6558814533681145,0.23817042098867766,0.4725570384642797,-0.058215693011353,0.09045151815987199,-0.22797219753224784
22,0.22929400460892363,0.5628464278212392,-0.14786748206165665,0.08276046340095124,0.17099316053657596,0.12167272784751824,0.10288314816652404,0.30931326898908995,-0.057807208747924714,0.10956565664468969,-0.11253614853386144,0.05816100263776977,-0.33284268720003884,0.1121342612042313,0.18072203665335895,-0.08252703871742084,-0.19078678324603737,0.2564296400619201,-0.045328718350423465,-0.06460157394327232,-0.10956095170940333,-0.06653385116561575,1.0,-0.5309744335225038,0.2371582867141827,0.770638839687981,0.15888928887635267,0.10773225116434351,-0.27494145634818296,-0.10148014317983226,-0.2561904942425824,0.12086097613841323,0.1679286154157501,0.04179083090848242,0.41765296180413,-0.009801821114223256
23,-0.5896468470937335,-0.1982168771392445,0.0323745761269714,-0.1492382717591976,-0.27869538946803596,0.22623007976491347,-0.3501996455368984,-0.17192725873362688,0.3441968277050615,-0.2188248190041432,0.3322863137039594,-0.03455331261486986,0.31913338777010086,0.029870833054796625,-0.1434648124832833,-0.38078620101947547,0.33720894121816963,-0.20956081427523685,0.2308384167634821,-0.26591227862735334,-0.4170386826252319,0.266421503306896,-0.5309744335225038,0.9999999999999999,-0.20846550496567648,-0.5066436953383823,0.18592218127247986,0.353128961824044,-0.16555953860894743,0.0394469708232294,0.5523630453969912,-0.05691440899847466,0.6049011830387672,0.23048861821943992,-0.388658007435451,-0.30559016983784265
24,-0.4349771449853488,0.20686650776905768,0.18812716341638638,0.28525053638929354,-0.4141900588733291,0.25687062246457826,0.5639874340049054,0.4429665616928426,0.47167595958447045,-0.09436002396032302,0.424823657742033,0.1474147558604498,-0.026658857757173016,0.6052724696688467,0.053125994649506625,-0.2662483722608671,0.12608679334765083,-0.03669569925239566,-0.09513856398157544,0.062707542568784,0.10195422784139195,-0.22325127839651052,0.2371582867141827,-0.20846550496567648,0.9999999999999999,0.14952440434313027,0.2959365947223184,0.2568972290053606,0.18325241568787656,0.08082362938231213,-0.06723494685333964,0.26499422811477813,-0.06339867658423068,-0.06500528126964385,-0.09601501821780635,0.29030436645508456
25,0.027553740278922604,0.46857141555715087,0.11270115456680269,0.13411637682782546,-0.17827092275015066,0.0777912400467899,0.12096178085310655,-0.14955078733861848,-0.047367506107916714,-0.19610421654498214,-0.324329512039742,0.19374636042578083,-0.2571207364190075,-0.13939433116152883,0.14812274025987315,-0.2642393244083912,-0.024857352140601648,0.11350195406092971,0.3339483979539523,-0.014998707335604577,-0.3698265963444506,0.38168028188184283,0.770638839687981,-0.5066436953383824,0.14952440434313027,1.0,0.22485118989027042,0.107263804639166,0.1588954215386093,-0.5105395248200043,0.13443135386137417,0.22451338715084382,0.3535956432661447,0.08674796255689728,0.23434357021346996,-0.13381931455465462
26,-0.6377065855648215,-0.042191598441853835,0.8520536530653825,-0.1503283524511531,-0.32239602879076984,-0.2126732960249506,0.13235450843644747,0.39784113790847114,0.5097113021926687,-0.23125502604428025,0.027508652604104296,-0.1959786436135787,0.10904736547519982,0.07857270104032267,-0.5057185766908409,-0.5834640380607364,-0.3668015646463142,0.47482358723128965,0.07736980547633995,-0.23016074870025408,-0.15392555068566852,-0.006210679271274172,0.15888928887635267,0.18592218127247986,0.2959365947223184,0.22485118989027042,1.0,0.6700608851489099,0.20335851014092982,-0.46641759578712416,0.1422517288006229,0.6213711561234143,0.4437862579915758,0.11636274327859582,0.23205227316837063,0.2509297267280129
27,-0.6095621340101098,0.018345147758388854,0.3642420721120547,0.010006760034940448,-0.5521805885634735,0.30048387781776614,0.2103333790092378,0.3359030006809511,0.035506008921957856,-0.5181401846480288,0.09554131316184483,-0.5308565413280036,-0.03714754832965526,-0.12253944377215929,-0.15480457451782353,-0.6728434214559839,0.06422819233205186,-0.07445681540042318,0.3643668254171004,-0.1952298519073942,-0.49757527370705107,0.3409296854392246,0.10773225116434351,0.3531289618240441,0.2568972290053606,0.10726380463916602,0.67006088514891,1.0,0.3234001394637209,-0.10678680842544529,0.02351372437465566,0.6558986927741552,0.3858182624374546,-0.27245803999246393,0.35489700224266685,0.08168223811527761
28,-0.21924944956190476,-0.44555654456275195,0.3783714846097617,0.05318912869358111,-0.44233782594948223,0.24307844087451982,0.6217288453385764,-0.1447486868022768,-0.1164169328431206,-0.401465654555533,-0.4697240361952351,-0.1338511138737715,-0.20175398196647637,-0.16417322330376494,0.0018486550671711788,0.005688978832536844,0.13251774502535377,-0.20403718713144672,0.1330587994708497,0.009687964379695123,-0.21069121130884544,0.4339084529768959,-0.27494145634818296,-0.1655595386089474,0.18325241568787656,0.1588954215386093,0.20335851014092982,0.3234001394637209,1.0,-0.07472616079836193,0.10782164845703811,0.23156459760212197,-0.17179406922806534,-0.057424569018468374,0.11079403783154505,-0.04742237186190198
29,0.3246691370524011,-0.22745862922203544,-0.6315907732805994,-0.2554719588146274,0.36148328424333204,0.5806921006011628,0.23075455348679905,0.28064744927821533,-0.26889414989614313,0.25965440751613816,0.1410943181653278,-0.26518143130406424,-0.4876474736899358,0.1896882770849094,0.1569938152051986,0.6272820903657607,-0.014367362627507724,-0.11087532478229455,-0.4847500076121059,0.1430926435925562,0.09616662652526994,-0.23504294257352243,-0.10148014317983226,0.0394469708232294,0.08082362938231213,-0.5105395248200043,-0.4664175957871241,-0.10678680842544529,-0.07472616079836193,1.0,-0.26200848854663683,-0.46620156948841796,-0.4846610802787964,0.10063722607225763,0.07395691459973491,-0.009356143756023892
30,-0.4535549749446918,-0.10852623909850165,0.10035387422057498,-0.13228840741539075,-0.28513760635922586,0.2566244882216302,-0.3608700438529705,-0.6742303455033376,0.3422680426749412,-0.45577900421076767,0.08035416311618687,0.28353514594599616,0.06815011498895239,-0.1551040010756557,-0.029952103179922914,-0.26542824129801074,0.24740974975671987,0.043208008591187445,0.492378612767521,0.15483444907806856,-0.5907126681646584,0.6558814533681145,-0.2561904942425824,0.5523630453969912,-0.06723494685333964,0.13443135386137417,0.1422517288006229,0.023513724374655657,0.10782164845703811,-0.26200848854663683,1.0,-0.05506263113809233,0.6858175754096817,0.4802030663655011,-0.39236862316218374,-0.228871834641929
31,-0.28754176886155614,-0.019191783817345945,0.5533314174786161,0.3086233489503653,-0.3083363585238867,-0.31758917452109714,-0.11423335962295177,0.09612082178146898,-0.08963759359356928,-0.6950403035788539,0.04329185391146125,-0.44987783827577615,0.28022065434475496,-0.3605052117687695,-0.06869227017155813,-0.6342098031449273,-0.17611420451156945,0.3001548635912842,0.5271952989041362,0.3383463308918032,-0.042779856485518686,0.23817042098867763,0.12086097613841323,-0.056914408998474664,0.26499422811477813,0.22451338715084382,0.6213711561234142,0.6558986927741552,0.23156459760212197,-0.46620156948841796,-0.05506263113809233,1.0,0.0928455106424018,-0.6474821548919233,0.5890658686288364,0.6378584622313624
32,-0.6197544731822238,0.2718911044491117,0.19129664970566823,-0.03885855400080802,-0.4033572227560345,0.19130682826457546,-0.29766995165901955,-0.24514426322101326,0.47128740453124074,-0.27318067162417226,0.12149008804894687,0.2536127375367111,0.1934613694346413,0.03298044997774745,-0.07634939714731434,-0.6532584667980218,0.2886104218808124,-0.051227771700139264,0.4479688052376283,-0.3757049581602741,-0.6701186831345612,0.47255703846427977,0.1679286154157501,0.6049011830387672,-0.06339867658423069,0.3535956432661447,0.4437862579915758,0.3858182624374546,-0.17179406922806537,-0.48466108027879645,0.6858175754096817,0.0928455106424018,1.0,0.40171575860962083,-0.2833228033289956,-0.44964433491719147
33,-0.18614734068171387,-0.06461267127704308,0.04911081485413631,-0.5003072415669689,0.13198924006268944,0.27110155740167796,0.12115126996988647,-0.03235686510099444,0.5587105636372874,0.43952244071330865,-0.10010908542500044,0.4626199518090183,-0.29505089002479656,0.39057532560367214,-0.2670091079342012,0.281818125937789,-0.09906480575887915,0.1839200988033987,-0.4156275702763429,-0.40096862911611897,-0.21893263141477445,-0.058215693011353,0.04179083090848242,0.2304886182194399,-0.06500528126964385,0.08674796255689729,0.1163627432785958,-0.27245803999246393,-0.057424569018468374,0.10063722607225763,0.48020306636550114,-0.6474821548919233,0.40171575860962083,1.0,-0.4793770810315482,-0.5271114965920799
34,0.44469964154476027,-0.23921702836917774,0.06551392293836152,0.1397886080700521,0.4096519369580152,-0.1431710047653071,-0.07846360105257923,0.16691796118516225,-0.5251675019978553,-0.3903386831023806,-0.43178194281124815,-0.525667822201643,-0.13993842765198944,-0.44219178856461916,0.19822584385190287,0.10117082708412022,-0.3971742352713033,0.5019732017570104,0.046776444928973156,0.3881263757737332,0.14118294191778086,0.09045151815987199,0.41765296180413,-0.388658007435451,-0.09601501821780635,0.23434357021346996,0.2320522731683706,0.3548970022426669,0.11079403783154504,0.07395691459973491,-0.39236862316218374,0.5890658686288364,-0.28332280332899556,-0.4793770810315482,1.0,0.4962063071224038
35,0.10960714358398985,-0.05432125273656181,0.30855350153325334,-0.017667063442633326,0.15752062784093981,-0.43773829081195414,-0.21753556281017106,0.20628880740185984,-0.17596196153969443,-0.2703035060953376,0.30378669117583346,-0.5016800582138681,0.017427046360733084,-0.2855507668098928,-0.25743623398323556,-0.06302433364899637,-0.5960733759742963,0.5941707441046015,0.12445087856757203,0.737618157155859,0.38836696891370387,-0.22797219753224784,-0.009801821114223256,-0.30559016983784265,0.2903043664550845,-0.13381931455465462,0.2509297267280129,0.08168223811527761,-0.047422371861901985,-0.009356143756023892,-0.228871834641929,0.6378584622313624,-0.44964433491719147,-0.5271114965920799,0.4962063071224038,1.0
