,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-0.0075404237988740555,0.6786695381669586,0.8251051250348408,-0.11143141795586155,0.1388509328478829,-0.056557461426248845,0.2022107323812249,0.38916924911467815,0.27335034219941906,-0.01447022736651602,1.0,0.00981288834709927,-0.07741529386058092,0.24411503508571014,-0.23065991685293588,0.1556006720855008,0.2695848304179221,-0.25832558505622477,0.2992118414994386,0.1872498421297435,0.19030088508978255,0.3416600168995886,0.44013234938858814,0.3199563008177903,0.12142398631738038,0.010575201402403395,0.036095231417318206,-0.4824681382989555,-0.11689207199351632,-0.15075167450607033,0.08909206501946423,0.05813220001483424,-0.05499508138925446,0.16627230731772102,0.6725330423876794,-0.24733109080305088,-0.4423495586323115,0.16888626051890368,0.5034681029838531,0.2425006495450318,0.5161949490593777,-0.22769107592713103,0.6395292685915457,-0.35266710591078776,0.06833612876832669,0.2204464929452375,-0.3350951854066462,0.4685924642503183
11,0.27464546576393417,0.05295716612816613,0.026858665807229672,0.22674140061688042,0.04331838446551912,-0.06634262593399128,-0.20618516682396953,-0.47648264831222625,0.18013980209613653,-0.37517157310423177,0.009812888347099272,1.0,0.18567929717630588,0.2476958780244047,0.3923926693594919,0.22776812409183655,0.24953244292913723,0.39972470986364217,0.0836013120516404,-0.7921833413765784,0.08024349932726015,-0.0277653897684304,0.1572490884729997,0.20225592390879388,0.2489736219791944,0.13334378385785323,0.23721541080664474,0.41054194788769777,-0.30622799939807116,-0.0364739093783561,0.5892607158173377,0.10252186128726858,-0.08987172147572767,0.8083335150924367,0.23778383798087052,0.06795268433820957,-0.4914361724813146,0.5861886397979046,0.028670314097809752,-0.5360834001499102,0.27218179131829545,0.336233141470141,-0.2553762395984185,0.1540508323777888,0.1708769352929052,0.3956969944389118,-0.193607300443362,-0.4666641892112492
12,0.1780978944768017,0.39238578405333674,0.21173840807029656,-0.25132802723152875,0.40545087586743367,0.4692512574623747,0.22523132267115845,0.014568861670324153,-0.2066118380895188,-0.19882907203203173,-0.07741529386058092,0.18567929717630588,1.0,0.07247267908516383,-0.2452709584547436,-0.3367110504299084,0.36821427339472423,0.5457324546518821,-0.2677402288271119,-0.1365962167466151,-0.07248760117919395,0.4349216920127929,0.45851849935088884,-0.03666523886201352,-0.04280120142207428,-0.2537067512800415,0.6834163628277304,-0.07170269947015999,-0.8245585315165089,0.020484945552668898,0.06685890159819836,0.0348383626757994,-0.31025365103168806,-0.28121563819733025,-0.437648615554885,-0.026692140877840522,-0.2408064714841992,0.22140881172480506,0.5101255172067432,-0.6032570092224383,-0.5739677571509868,-0.1663838204441139,-0.38084374227758727,-0.32295784925372045,-0.790796887693255,-0.21298079804776893,0.19446237812449974,-0.21327550913534404
13,0.7544676842062026,0.1378572584507373,0.24054290631075156,0.02779767009940707,-0.004474649091742254,-0.22722082074667732,0.14543854188359692,-0.4002613203284313,0.15176657396313398,0.20546073863896205,0.24411503508571014,0.2476958780244047,0.07247267908516383,1.0,-0.05465045253429888,0.1398156438642788,0.15050471057177486,0.053779957563855854,-0.5905852506787692,-0.036912530957809005,0.4781566771701275,0.43459324671074895,0.7370815968588252,-0.3071973932134474,0.33984751215440046,-0.5980706427960374,-0.12162126353589586,-0.04308558806650988,0.1022476395887939,0.008979706644619343,0.43153574952022744,0.706875562346039,-0.47576160833486836,0.18940646990368892,0.1127954328637073,0.13197346966107917,0.06940506670973734,-0.4456371733254131,-0.21128639917804967,-0.12294110110781421,0.0691514648668389,-0.047448562937746894,-0.08631708517770183,0.12136769570703843,-0.3660015557846656,0.2130394673571823,-0.22052172695009192,0.12817265342076892
14,0.18314935265653126,-0.2828415339596999,-0.5149581742026619,-0.34074291409068147,-0.3120275432681351,-0.4181841800802454,0.12553958770541324,-0.47271966303268953,-0.24647700515121945,-0.6570398456202363,-0.2306599168529359,0.39239266935949185,-0.24527095845474362,-0.05465045253429888,1.0,0.03882856983240916,0.05594604541031688,-0.3071498821525973,-0.2905682905795099,-0.3137623111371313,-0.28239463745461824,-0.11017684277932695,-0.3766676257145854,-0.13583450830847527,0.6562657614106663,0.05719406628498331,-0.028632118092876087,0.8072914627814253,-0.16061515779038293,-0.23000803845212467,0.08450344503608721,0.2123919132939679,0.24262191938916683,0.35311393416694026,0.09910743750104893,-0.007431973600099354,0.007118639852224038,0.14973000222331811,-0.5576503899995757,-0.18680815864576372,-0.06807914492265918,0.6924466907663478,-0.23385716203849086,0.021814888531792028,0.45342013761288164,-0.35404279020469015,0.44190048035979734,-0.19461509469730032
15,0.13003948590111758,0.3895131946097325,-0.09724664688821523,0.21659078412456492,-0.2916585509333211,0.23495300934687235,-0.06097566499531369,0.07658017524760027,0.44552775945835943,0.4998311526098055,0.15560067208550077,0.22776812409183658,-0.3367110504299084,0.1398156438642788,0.03882856983240916,0.9999999999999999,0.17685404478237335,-0.3921071200217695,-0.009089407412805,0.07937165746089736,-0.09644689235760077,-0.6652028258908712,-0.0038019567801475976,0.30546979827047555,-0.4074106596742864,-0.2792579868784448,-0.29348848067192124,0.32871073431827535,0.2952524532940996,-0.045861719241695555,0.23062721964277852,-0.21795562366598575,0.07506318694438899,0.34555332092255525,0.6215834890769764,0.17095517993858758,0.26203635016217486,0.09851110161419385,-0.38003291769006226,-0.286945680938059,0.6015962817249458,0.09770755833072611,0.1229979529912315,0.6457781194232335,0.3631052397388108,0.17366594441835156,-0.41077660256050397,0.4114549449205855
16,0.017261986455156995,0.28996285702577185,0.13765932935452488,0.12770862308774375,-0.10968748383269632,0.3217753415001012,0.5783492220706896,-0.0012752984264160561,0.16753882851496626,-0.1478090379224561,0.26958483041792214,0.24953244292913723,0.3682142733947242,0.15050471057177486,0.055946045410316884,0.17685404478237335,0.9999999999999999,0.1308863774958693,-0.2267284596709037,0.037191808786073664,-0.5777245984859506,-0.021375791209755354,0.2870142346112489,0.195893367398905,0.14897106161916424,-0.5665045995731728,0.7615374327824308,-0.029740879856597638,-0.4072136194644185,0.1035384266620923,0.3839045018795553,-0.28371823170620325,0.2885976503028051,0.3487592387879078,0.3794483388673758,0.4862960763669527,0.12069274435314312,0.31238147922188664,0.18392350310490216,-0.11234490497102226,0.2893452059361894,-0.4493057126940495,-0.44323929025364084,0.22108107412265907,-0.20153897667905157,0.19089034681015207,-0.3364461643986544,0.34748313905867995
17,0.1966210976355914,-0.22011604672619467,-0.011300744921099302,0.5247675105170677,0.19274043679307548,0.05268360311608492,-0.20715705235653978,-0.07922407051447006,-0.13500137538528859,-0.033080040541984934,-0.25832558505622477,0.3997247098636421,0.5457324546518821,0.053779957563855854,-0.3071498821525973,-0.3921071200217695,0.1308863774958693,1.0,0.1762129561352458,-0.5975186659142573,0.03780800195470992,0.35115983697549386,0.08610916291541018,0.3085133504049928,-0.02402514345734142,0.0964808718561197,0.58956076753083,-0.32812975636242914,-0.2665632798514317,0.6073613118784652,0.09003836107294527,-0.2081691450955819,-0.2896986071807793,0.21448087056630594,-0.25830498537290325,0.2295552523704068,-0.3613541077144553,0.1412460378011277,0.3492459129559557,-0.18546539176296858,-0.14465525584752706,-0.41797893915466283,-0.28228738754949595,0.09159108587506774,-0.4496223776488834,0.334785494924477,-0.3719161751311196,-0.5787163631782178
18,-0.6092433035747115,0.028954464572234863,0.3322018972331924,0.40152664553771805,0.13794763037550137,0.019300596645178632,-0.43621921217083515,0.43343205912625277,0.2105747722648241,-0.005315548963375983,0.2992118414994386,0.08360131205164041,-0.26774022882711185,-0.5905852506787692,-0.2905682905795099,-0.009089407412805,-0.22672845967090371,0.17621295613524576,1.0,-0.2382048951129914,0.03618393028937567,-0.20321276266969227,-0.3720990576340342,0.5789725607012316,-0.3535280411542647,0.7988854679043106,-0.04189354470573303,-0.4250972613751104,0.15506620065162258,0.12312506104994252,-0.13008641632435583,-0.5707117245573553,0.2224547734283334,0.2763364606679066,0.3187100182263882,-0.2159751470565747,-0.5385484882026388,0.5351328155346983,0.5247526794343845,0.3210272113342055,0.48986158823594333,-0.1649036024684706,0.5193761527903874,-0.1243878008706627,0.47676128242621235,0.4398019432144049,-0.36381071511664487,-0.17375826244196835
19,-0.19206444722232754,0.25223777719599305,0.10109660927606264,-0.23392409113915733,0.25887411994831677,0.43388634330389947,0.6017512648241273,0.5406280350138212,0.327275004070832,0.2665190130275744,0.1872498421297435,-0.7921833413765785,-0.1365962167466151,-0.036912530957809005,-0.3137623111371313,0.07937165746089736,0.03719180878607367,-0.5975186659142573,-0.23820489511299137,1.0,0.057267015407732165,-0.10297178882055076,0.21302405675498226,-0.23279220607380388,-0.36063891355233757,-0.29093307720464695,-0.20357336803093906,-0.2511302318659945,0.28092416900745026,-0.21729030183907647,-0.43084005849522117,0.076045818269414,-0.07163726482163534,-0.6059576582934797,0.002466434902850311,0.21945910538983693,0.4130837186796688,-0.42530291361160577,-0.0006100323697016623,0.24525539338605162,-0.07951774550487332,-0.27034832140513765,0.09436566106712185,-0.01891088000370893,-0.24093113348256667,-0.19992196358248984,0.14288365631786015,0.49195220704954673
20,0.3220714601950889,0.10896319920934161,0.36929170434022407,0.03140845597672621,0.605010761667312,-0.019583868097241868,-0.1342434708230486,0.033558271580007154,0.3994243149364649,0.07977678499299239,0.19030088508978255,0.08024349932726015,-0.07248760117919395,0.4781566771701275,-0.2823946374546182,-0.09644689235760079,-0.5777245984859506,0.03780800195470992,0.036183930289375665,0.05726701540773216,1.0,0.36357737573860077,0.5376631536668918,-0.21554545138049855,-0.12239381135762518,0.27640619992004617,-0.5247754365565065,-0.22004738672345497,0.29654382402879365,-0.17954884153643091,-0.05568330454797602,0.6818364136569997,-0.7485912287844624,-0.05776819613734969,-0.13077377206266808,-0.14876171755468912,-0.43936799851837777,-0.25305445013958655,0.1474697867036222,-0.11559101202184544,-0.06685660240635871,0.19516432371210563,0.3138305628488006,-0.21786414983800562,-0.22993755544778546,0.28758381598057176,0.018935114022599887,-0.38889216202928417
21,0.4737711249631561,0.14470707932352786,0.41053640886398374,-0.2772208510689079,0.28431370188516325,-0.33612995578753274,0.18386754683620155,0.013468127560259573,-0.3537043622860251,-0.3033539593752854,0.3416600168995886,-0.0277653897684304,0.43492169201279296,0.4345932467107489,-0.11017684277932695,-0.6652028258908712,-0.021375791209755354,0.3511598369754939,-0.20321276266969227,-0.10297178882055076,0.36357737573860077,1.0,0.4630748473211836,-0.0717456986787917,0.549349283668749,-0.07031551722599408,0.28683279593388294,-0.418497819352032,-0.40287164348820587,0.16716740485518275,-0.15594157621128749,0.48460492665007404,-0.504986645679126,-0.23397155638438016,-0.1865672710079507,-0.23830575928370973,-0.4503024297998816,-0.29930678445982023,0.36047452398052576,0.06455613804499417,-0.3960625748239479,-0.1506224350556099,0.21412678753264194,-0.5975946705099032,-0.5781219487491789,-0.18887513016416188,0.11528658963922521,-0.1632440403262049
22,0.37120368954946553,0.5163799620705275,0.6349618273659953,-0.12168774389701788,0.5204444840062125,0.3270828536407254,0.3591727306602446,-0.05224488761922274,0.40693756474422865,0.05548367739461999,0.44013234938858814,0.1572490884729997,0.4585184993508889,0.7370815968588252,-0.3766676257145854,-0.003801956780147598,0.287014234611249,0.0861091629154102,-0.3720990576340342,0.21302405675498223,0.5376631536668919,0.46307484732118365,1.0,-0.3009520025795925,-0.0058176319632756235,-0.4176878742361308,0.10440003084727811,-0.26567076484957614,-0.21975111504678344,-0.2749129044530114,0.3655999835505436,0.6000266746268828,-0.5244240917692017,-0.023260451744151596,-0.01810761520513568,0.07947160644637366,-0.2036872693050872,-0.07415665341470493,0.38376513574724774,-0.29480140833066026,-0.05476482641037322,-0.17165031693997923,-0.11020002191100363,-0.2175845209193304,-0.6223768844956122,0.2824658346944993,-0.08628253231703006,0.08292790122644705
23,0.04323342516088417,0.2943351641312659,0.023991861044755963,0.4935815563717191,-0.03513715991491373,0.07993266887051985,-0.019688951640837418,0.6127113510046002,0.13399390773948106,0.11905087215671062,0.3199563008177903,0.20225592390879385,-0.03666523886201352,-0.30719739321344747,-0.13583450830847527,0.3054697982704756,0.19589336739890503,0.3085133504049928,0.5789725607012315,-0.2327922060738039,-0.21554545138049855,-0.0717456986787917,-0.30095200257959254,0.9999999999999998,-0.23722521516085746,0.24707989242199702,0.360426007411776,-0.28969665632401864,-0.03072720367875194,0.64597930095417,-0.3460066387286973,-0.6851715942848058,-0.09571917278095987,0.31962165227949496,0.6580233967701677,0.18556318855703624,-0.4179629428545049,0.23965969876632287,0.19979170205982136,-0.021597151435478454,0.5168973446806024,-0.38688364246671875,0.44073642433947813,0.31863964708995296,0.14070566895172842,0.17217225857768384,-0.6585476415862107,-0.034483201046381404
24,0.36981048639444564,-0.2535656174909616,-0.04576427526383195,-0.3590023410892469,-0.3389109389345614,-0.7457480757281859,0.10585962638448541,-0.5368425339414583,-0.5134772177070249,-0.5890631086630036,0.12142398631738038,0.2489736219791944,-0.04280120142207429,0.33984751215440046,0.6562657614106662,-0.40741065967428636,0.14897106161916424,-0.02402514345734142,-0.3535280411542648,-0.36063891355233757,-0.1223938113576252,0.5493492836687491,-0.005817631963275623,-0.23722521516085746,1.0,-0.13531283161003238,0.15768546440674067,0.2379847039733417,-0.2828619029075562,-0.05167107933334998,0.20865353784682852,0.43571655198677406,0.12917538356126607,0.23618736541309523,0.02773288855853863,-0.192571708337021,-0.10740263925146722,-0.11049535017472958,-0.22527693022848783,0.18209184781369422,-0.14405236758998818,0.29615516552186216,-0.056840212094254286,-0.3420618442259993,0.10922685569104779,-0.2625453362116881,0.2776561787737676,-0.026426217204472295
25,-0.495912650337624,-0.18807245863510952,0.10455324796836422,0.09690742398150012,0.33923572330611057,-0.09991963025017832,-0.42237730127579537,0.21598112198268268,0.08972444918332677,-0.37240001456209326,0.010575201402403395,0.13334378385785323,-0.2537067512800415,-0.5980706427960374,0.0571940662849833,-0.2792579868784448,-0.5665045995731728,0.0964808718561197,0.7988854679043106,-0.29093307720464695,0.2764061999200462,-0.07031551722599408,-0.41768787423613074,0.24707989242199702,-0.1353128316100324,1.0,-0.2363048954455563,-0.08535183170057249,0.0941016382040805,-0.11627000111790062,-0.2682514475807039,-0.1738309264649038,0.025571274510779077,0.14036037084767294,-0.04561554721159724,-0.3338392503180068,-0.6437806892255487,0.45509934516193296,0.34797712633473366,0.13499664096030714,0.08122782086090874,0.3042253579982913,0.3911464639256593,-0.3481480204058698,0.4476600617938744,0.1825737009534974,0.136303449774733,-0.5616882355994456
26,0.025694768921848063,0.13990867322903708,0.03693345824498458,0.1438528143394814,0.1105615651919621,0.29344513270562855,0.43940420957834814,0.13834715132629974,-0.13797541012899311,-0.3427625002824808,0.036095231417318206,0.2372154108066447,0.6834163628277304,-0.12162126353589586,-0.028632118092876087,-0.2934884806719212,0.7615374327824308,0.5895607675308301,-0.041893544705733025,-0.20357336803093903,-0.5247754365565065,0.28683279593388294,0.10440003084727813,0.360426007411776,0.15768546440674064,-0.2363048954455563,0.9999999999999999,-0.18095750878661998,-0.6511510566454026,0.3889171310472568,0.034655677398305745,-0.39891967251459043,0.06499225638771039,0.1363824583735196,0.02865149669559565,0.37556692621634835,-0.19569000277582696,0.32992055954115723,0.41381665046986926,-0.19877615855823538,-0.09844226880168763,-0.49513087921910487,-0.4127971225688497,-0.01273200731440995,-0.4542006078373174,0.019009761429998256,-0.20459053434112176,-0.10732173720557936
27,0.17085126150753824,-0.13729641827661107,-0.5944034903275313,-0.37250769407242795,-0.2520044043115659,-0.06045461430446945,-0.02996664528142362,-0.5425726558286729,-0.13490980407862446,-0.3430509002259489,-0.4824681382989555,0.41054194788769777,-0.07170269947015998,-0.04308558806650989,0.8072914627814253,0.32871073431827535,-0.029740879856597634,-0.32812975636242914,-0.4250972613751104,-0.2511302318659945,-0.22004738672345497,-0.418497819352032,-0.26567076484957614,-0.2896966563240186,0.23798470397334168,-0.08535183170057249,-0.18095750878662,0.9999999999999998,-0.16907841221639583,-0.3930946146769475,0.21214654099652228,0.20892065813340688,0.16628456406050163,0.19588265869243904,-0.11981556246431173,-0.03310275488375669,0.22056780516850916,0.18578523201331068,-0.6238792372455783,-0.5567097839131049,-0.21050286625832973,0.8028328039272907,-0.41693286412405944,0.19335419610945653,0.32170694694775304,-0.3833089732699411,0.5200072041607101,-0.17405376294641586
28,-0.05895722959063955,-0.46500528724130136,-0.23903082435877845,0.5388292893248888,-0.1682323692439614,-0.19306040015531373,-0.1717549559419087,0.0761903233905458,0.4046032799496201,0.5129646859925214,-0.11689207199351634,-0.3062279993980712,-0.8245585315165089,0.1022476395887939,-0.16061515779038293,0.2952524532940996,-0.4072136194644185,-0.2665632798514317,0.15506620065162258,0.28092416900745026,0.2965438240287937,-0.40287164348820587,-0.21975111504678346,-0.030727203678751938,-0.2828619029075562,0.0941016382040805,-0.6511510566454027,-0.16907841221639583,1.0,0.19498567430029481,-0.11862978531041174,0.011502527912254533,0.00013259112310042018,0.1266869647153544,0.2132328755200323,0.31699885204137024,0.3603716838885834,-0.46455289772867836,-0.46155420970994626,0.5362152961035523,0.46125345687000574,-0.14835652513218725,0.19084090719567387,0.5355160794592507,0.3993499172250887,0.41394162148246255,-0.3812715245772877,0.08039649607986998
29,0.3639285411803903,-0.24791373972090597,-0.33229208942398564,0.6593694110448701,-0.20940027084644455,-0.15823351556767545,-0.011901678085499039,0.3051855301437178,-0.15731605130095966,0.3251956502034219,-0.15075167450607035,-0.03647390937835611,0.020484945552668898,0.008979706644619343,-0.23000803845212467,-0.04586171924169556,0.1035384266620923,0.6073613118784652,0.12312506104994252,-0.21729030183907647,-0.17954884153643091,0.16716740485518278,-0.2749129044530114,0.64597930095417,-0.05167107933334999,-0.11627000111790062,0.3889171310472567,-0.39309461467694745,0.19498567430029481,1.0,-0.37698337184305836,-0.4585197435115217,-0.2383137076744065,0.09655354741478342,0.2041004992498267,0.4472322772376179,0.012462974506355709,-0.36284442594187144,-0.13499109302762216,0.1781973166702331,0.1583843439389634,-0.62858402389451,0.07725715393963034,0.5094331411803326,-0.22006649352767546,0.11014289507187343,-0.6502265228281935,-0.14296265927481383
