,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.26865840857195145,-0.2333885249222415,-0.3239203936781965,0.11205627115013378,-0.35139538067495363,-0.49857912269871474,-0.10740022829538463,-0.18487847223517828,-0.42770322109434533,-0.06032636744391274,1.0,-0.052243356280516164,0.36480555535394954,0.03411145335254521,0.12480579889911762,-0.20190220204152864,-0.1953888982319457,0.15125718063619606,-0.07256494396778024,-0.3618722052974047,-0.4768298398911437,0.1590155684606009,0.32332510512497853,-0.5602476702449696,-0.3945167547198675,-0.3628907090810259,-0.6755122534070198,-0.044955151594854345,-0.04424677717416093,-0.28003073495937103
11,0.13124810689399324,-0.017443454726719185,-0.4587533681822782,-0.2660260856854226,0.056215996360181646,-0.11389911141834114,0.11476329835443337,0.37387284932103376,-0.3254371994682461,-0.44558367425714884,-0.052243356280516164,0.9999999999999999,-0.21176360180674542,0.5562409763224817,0.23474675812745593,-0.36797784099913644,-0.19356838739416085,-0.09323739872503697,0.46189539597593854,-0.11324791763911357,-0.10989461992064786,0.699776543560094,-0.3129629711186336,0.10659353509162457,-0.250967192969779,0.43118346176990047,0.08863320550143267,-0.31989826370671653,-0.3214043504872976,0.39827590862049317
12,-0.1705241883357028,0.358174306852258,0.2321249690766029,-0.6321280130518536,0.33164314056103944,-0.33085283660550485,0.28097240873332013,-0.5871208688613465,-0.3811587859870172,0.10229495261549684,0.3648055553539495,-0.2117636018067454,1.0,0.0023857034087886755,0.03455738813004925,0.07761325675569442,-0.5422098453900658,0.40095127808916226,0.1303749432333661,-0.6213464789291903,0.0178979082661052,-0.2108794488484383,-0.09777872949437998,-0.3478571555447379,-0.6740224028354398,0.02032045729198868,-0.41589798525193555,-0.18667352270667903,-0.09417071122814828,-0.31470670584756105
13,0.676452816410418,0.25198209122390675,-0.5586278473560575,-0.06668854693337803,-0.26661770565584164,-0.3019002541956852,-0.2439969513755816,0.5352225261224309,0.030205194132967413,-0.4943797780173927,0.03411145335254521,0.5562409763224817,0.0023857034087886755,1.0,0.5452568314314439,-0.3046450415736185,-0.60231578429592,0.1230465809335148,0.39959018510947303,-0.14835685605397358,-0.3482008744974623,0.40837234666427463,0.11972652729583204,0.20463171116812195,-0.31711468176056956,0.5463710833324066,-0.01776259683016337,-0.24811165226442203,-0.02893057241222983,0.40545820027077034
14,0.33380766490699615,0.27163785459749124,-0.8170842223076723,-0.04778798138417814,-0.28523858510655137,-0.38527111977482786,0.276564679337021,-0.04107166357517595,0.16973450983256735,-0.15062489824438527,0.12480579889911762,0.23474675812745593,0.03455738813004925,0.5452568314314439,1.0,0.3140968249210714,-0.5400713501895978,0.1599472265636324,-0.1672282017562176,-0.06857721888298242,-0.12744949758825028,-0.17630958937456967,0.06321663019559232,-0.3185312076982214,-0.0010200365868762629,0.4994980412514774,-0.06693926938194276,-0.530340720439042,0.07153817190488596,-0.16732762697639683
15,-0.5190793952868521,-0.07863198885284738,0.1387140816176887,0.09533047054032502,-0.01655299431850349,0.0007404095852409096,0.3892496348194111,-0.2634674766757015,-0.03818009400800752,0.17982566861612803,-0.20190220204152864,-0.36797784099913644,0.07761325675569442,-0.3046450415736185,0.3140968249210714,0.9999999999999998,-0.2542375957691196,-0.45045696041761285,-0.2761183187611856,-0.15213762635998243,0.4118645324669111,-0.6352181041219687,0.06112954293824849,-0.00051501927503835,0.42667280122212586,0.22130088126582015,0.10829323641682172,-0.5802170910762737,-0.3406693963325936,-0.24064697045560715
16,-0.250319506350589,-0.4992212524951634,0.25095789639817484,0.3670373893394178,0.05950449646393301,0.6105643676168276,-0.36433361295002886,0.07481205083160561,0.36356475172090524,0.3191760419207038,-0.1953888982319457,-0.19356838739416088,-0.5422098453900657,-0.60231578429592,-0.5400713501895978,-0.25423759576911964,1.0,-0.003210444149547356,-0.1532644452183903,0.5997778427145359,0.3453857256690705,-0.07357213096628809,0.1314780609101745,0.1541709587559613,0.4869719292678709,-0.6986450126708664,0.33037737833721387,0.45863747017635537,0.10497298415669944,0.13021214646646215
17,0.4046119337583365,0.34409312027871514,-0.12222794254552519,-0.24066658784229258,0.42098301008048483,-0.3699960253595289,-0.014530519380462207,-0.2703987646454641,0.2045814357074334,0.12326648031626358,0.15125718063619606,-0.09323739872503696,0.40095127808916226,0.12304658093351482,0.1599472265636324,-0.45045696041761285,-0.0032104441495473565,0.9999999999999999,0.02396354048917044,0.3313111431919472,-0.0025911342403902907,0.0641066636596814,-0.3208145781088714,-0.1788460918676651,-0.36719447621762497,-5.4247679035149856e-05,-0.4154962522311765,0.47814660444896945,0.42951040113912464,-0.2810831591812903
18,0.16268595429296617,-0.3392746308364036,0.19126188243457978,0.030076814930932404,0.47692446205463734,0.06273930657589837,-0.3155775676223222,0.2684425302362274,-0.5492987821104743,0.16231866763465735,-0.07256494396778025,0.4618953959759385,0.1303749432333661,0.39959018510947303,-0.1672282017562176,-0.2761183187611856,-0.15326444521839033,0.02396354048917044,1.0,-0.113560777682284,0.34585484638565217,0.2976040049855363,-0.0013043045997706785,0.5834280987721767,0.005582531350191321,0.2361033683913655,-0.20542822245608178,-0.12176536348610931,-0.6330317613485027,0.24050479520968698
19,0.2647637212075369,-0.24473441511416016,0.017098646471942928,0.5580682782499538,0.1793496794189819,0.03206544347938012,-0.3267723497631258,0.3616765401831091,0.512068979879541,0.06544183725730168,-0.36187220529740466,-0.11324791763911358,-0.6213464789291903,-0.14835685605397356,-0.0685772188829824,-0.15213762635998243,0.5997778427145359,0.3313111431919472,-0.11356077768228398,1.0,0.26872845446789556,0.11256376725352665,-0.2071037731490679,0.4292471631185679,0.5456918358384951,-0.06259826975693943,0.036167269201638104,0.5780240646935835,0.24489798520385112,0.09290247183031232
20,-0.5598123909505452,-0.4350468781449516,0.42827212511182977,0.0460743663687082,0.5758594754601521,0.45337798217592484,-0.08002649331035558,-0.11033978266149769,0.01363089212602094,0.4494659790150716,-0.4768298398911437,-0.10989461992064785,0.017897908266105204,-0.34820087449746234,-0.12744949758825028,0.4118645324669112,0.3453857256690705,-0.002591134240390291,0.3458548463856521,0.26872845446789556,1.0,-0.43656135017176106,-0.02340364787303127,0.48029257552253535,0.491489609412309,-0.10598256615397339,0.24058409700812386,-0.24940735301421915,-0.5703347744487364,0.09641348366396262
21,0.3661543785200283,-0.03063464002017497,-0.1514614167590915,-0.034554877939616514,-0.0031167395449969216,-0.4091864921290865,-0.14539470360613135,0.5592476369603877,-0.2976104606272217,-0.6581786384186502,0.15901556846060091,0.699776543560094,-0.2108794488484383,0.40837234666427463,-0.1763095893745697,-0.6352181041219688,-0.07357213096628809,0.0641066636596814,0.29760400498553624,0.11256376725352664,-0.436561350171761,1.0,-0.39820260780161765,0.2015104539067179,-0.4180908539938997,0.22516212994373236,-0.23339174280470426,0.26248084215686396,-0.05707384675983051,0.4251539047466283
22,0.12515471458295704,-0.4431098789399768,-0.1571162983642767,0.4282167505689275,-0.6597085342621557,0.41506489488131737,-0.6426677426725617,0.21731199018193775,0.21611295251139692,0.1321079325545055,0.32332510512497853,-0.3129629711186336,-0.09777872949437998,0.11972652729583202,0.06321663019559232,0.061129542938248495,0.1314780609101745,-0.3208145781088714,-0.0013043045997706783,-0.2071037731490679,-0.023403647873031272,-0.39820260780161765,1.0,0.002701552589202604,0.2314086326721329,-0.5498360122783661,0.21455932126072272,-0.26772237368782253,-0.14587209988966268,0.24568965591209424
23,0.07056473035926313,-0.38457455431362236,0.45416403379666986,0.3978869225033685,0.27982492753667815,0.22857772587126363,-0.5488225685530517,0.6833281121885767,0.04734576469646901,-0.09308933864537748,-0.5602476702449696,0.10659353509162457,-0.3478571555447379,0.20463171116812195,-0.3185312076982214,-0.00051501927503835,0.1541709587559613,-0.1788460918676651,0.5834280987721767,0.42924716311856786,0.48029257552253535,0.2015104539067179,0.0027015525892026045,1.0,0.40245235583001454,0.18939213056201565,0.19196246979300013,0.11838768513287783,-0.4432836725426956,0.5775920203207034
24,-0.0925660249431086,-0.5276626885411739,0.07978515345571154,0.7321389225455347,0.01489778127368942,0.41772177689543927,-0.1804807928058029,0.15237393219429593,0.2147138159229447,0.5052329399842788,-0.3945167547198675,-0.250967192969779,-0.6740224028354398,-0.31711468176056956,-0.0010200365868762629,0.4266728012221258,0.4869719292678709,-0.36719447621762497,0.005582531350191321,0.5456918358384951,0.49148960941230907,-0.4180908539938998,0.2314086326721329,0.40245235583001454,0.9999999999999999,-0.06061424461698765,0.2271518883237468,0.006947910032753191,-0.18014133290408663,-0.10356813950246331
25,0.2641854679094997,0.4927541087167602,-0.23287162780535783,-0.20689343158605433,0.2562872394342153,-0.46259196424579146,0.48244373861945145,0.10778062604205904,-0.1951400337673862,-0.22814874509505076,-0.36289070908102594,0.43118346176990047,0.02032045729198868,0.5463710833324066,0.49949804125147734,0.22130088126582015,-0.6986450126708664,-5.424767903514986e-05,0.2361033683913655,-0.06259826975693943,-0.10598256615397339,0.22516212994373236,-0.5498360122783662,0.18939213056201565,-0.06061424461698765,1.0,-0.11563510418271018,-0.23261746030832986,-0.03591407926840423,-0.0980430625378595
26,-0.3918419040097334,0.10282345918614584,0.022762609038320614,-0.180138434814478,-0.2639115014283421,0.793967864715376,-0.08275554343745273,0.2322616205943826,0.6015994423247163,-0.1364003422957795,-0.6755122534070198,0.08863320550143268,-0.41589798525193555,-0.017762596830163374,-0.06693926938194278,0.10829323641682172,0.33037737833721387,-0.4154962522311764,-0.20542822245608178,0.03616726920163811,0.24058409700812386,-0.23339174280470426,0.21455932126072275,0.19196246979300013,0.2271518883237468,-0.11563510418271017,1.0,-0.24385706840283425,0.0746739740154649,0.5396676300987946
27,0.39296066896781184,0.12035119237773777,0.31630665590061663,0.24620676847507098,0.2215249715662974,-0.08371059174828134,-0.24784622206705728,0.05608023149621692,0.25064281360028523,0.13125364782388899,-0.044955151594854345,-0.31989826370671653,-0.18667352270667903,-0.24811165226442206,-0.530340720439042,-0.5802170910762737,0.45863747017635537,0.4781466044489695,-0.12176536348610931,0.5780240646935835,-0.24940735301421915,0.2624808421568639,-0.26772237368782253,0.11838768513287783,0.006947910032753191,-0.23261746030832983,-0.24385706840283425,1.0,0.6082903992230677,-0.1652285226508865
28,0.4019302452969985,0.6670320785580655,-0.22439564513768231,-0.11026488491609647,-0.2211486746313017,-0.08797042229968595,0.15749828718928477,-0.20323226363422386,0.6021541163974197,-0.01314672231139811,-0.04424677717416093,-0.3214043504872976,-0.09417071122814828,-0.02893057241222983,0.07153817190488597,-0.3406693963325935,0.10497298415669945,0.42951040113912464,-0.6330317613485027,0.24489798520385112,-0.5703347744487364,-0.0570738467598305,-0.1458720998896627,-0.44328367254269563,-0.18014133290408665,-0.03591407926840423,0.0746739740154649,0.6082903992230677,1.0,-0.3112189407850182
29,-0.018483528251715047,-0.25032137727842624,0.04219157882902233,0.033257434691337816,-0.30301846535881044,0.3129766662454853,-0.5991896264497988,0.8163788042690608,0.26700846163733266,-0.6624514870073603,-0.28003073495937103,0.3982759086204932,-0.31470670584756105,0.4054582002707704,-0.16732762697639683,-0.24064697045560712,0.13021214646646215,-0.2810831591812903,0.24050479520968696,0.09290247183031232,0.09641348366396263,0.4251539047466283,0.24568965591209424,0.5775920203207034,-0.10356813950246331,-0.0980430625378595,0.5396676300987946,-0.1652285226508865,-0.3112189407850182,1.0
