,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,0.21561430806534593,-0.36926452807292415,0.053872051113227584,-0.6527153862305857,-0.24681376741126818,0.36888956965816866,-0.14193606234014164,0.5609345374995583,0.022598568772932655,-0.2635811849046182,-0.15210141948028844,1.0,-0.25994414982054287,0.09071219078693392,0.4542838971221097,-0.4321400413875624,-0.19387568521486107,0.29911578278927786,-0.03382388290381838,0.4830472274007938,0.14894632914853972,0.07731575893143595,0.32678488307427866,0.23390500161643904,0.30766988431227626,0.4169200605923873,-0.09323449482623283,0.41243889571298314,0.36425131565450025,0.19956540640087658,-0.06058016318364658,-0.15819294734833547,-0.4280308682316996,-0.5725781419627954,-0.2252582502199397,0.36183039207253304,-0.21877880297116303,-0.38999672901138144,0.06941234177692739
12,-0.21398982917993284,0.01736674179708835,0.37814214900251913,-0.1900444601236475,-0.583931845067747,0.23866448798275347,-0.08019851997620861,-0.5426102463540654,-0.16804773502052295,-0.003084036755392139,-0.04846361460565883,-0.2599441498205428,1.0,0.050634030615461685,0.5982106635061767,-0.3375715572511732,-0.08301809909992831,-0.12439215618607054,-0.29860301967334435,0.10709479074482905,-0.003403769537773036,-0.4597597278726942,-0.25451724799314285,0.0353580455877593,0.269235579508674,0.13294650580762715,0.21961834292836047,-0.6526027231745061,0.08964862682413573,-0.2721633691862431,-0.40514362853604696,0.19129751657512692,0.14158846419535026,0.36619792620622205,0.230896115809479,-0.20819326877593178,0.36877151338457026,0.8312789039848747,0.04582790012664999
13,0.5295832913786191,-0.49565748435657325,0.10231414582645874,-0.08183259485826576,0.33285272900953483,0.5642748778909692,0.41074869977777556,-0.4243744204779615,-0.6075494397728428,-0.4418455179520349,0.5445939834088824,0.09071219078693392,0.050634030615461685,0.9999999999999998,-0.058707537883316493,0.20791148349734873,-0.5104861972717352,-0.21443314167026914,-0.039715155306276256,-0.09906233885118927,-0.3336040834767185,-0.673585395420945,-0.7471105563085995,-0.23525008408717737,-0.04322229722677243,-0.5425309406961825,-0.4481482175390711,0.42727031917942143,-0.4231043913894763,-0.19402219848558816,-0.12500317881902212,0.03596973529388468,0.06644878276421695,-0.0005740804992190734,0.5889405359364558,-0.14314600753673276,0.11784931105572412,-0.07709555262280082,0.3467633915182549
14,-0.2793317928191072,-0.3616971023942929,0.2597656555275782,-0.6102378895125886,-0.6597700849462842,0.3371817650697707,-0.26115845919487574,-0.11247362406486938,-0.16983885245869096,-0.11300543747008146,-0.07665362727290666,0.4542838971221097,0.5982106635061767,-0.058707537883316493,1.0,-0.7874822571795942,0.06729104571585934,0.029195618066424754,-0.41058958051418776,0.3373246982779436,0.39869653723875975,-0.2672462246486731,0.16273604652973644,0.30073244795300885,0.27577589724552065,0.48111156032368363,0.16417021231575762,-0.24294826066759284,0.48110536087207695,-0.15606694855071152,-0.4359761821568598,-0.23681732364547284,-0.24458975469989777,-0.13097176149822076,-0.18091469652595754,0.22158974923115474,0.30863152810270533,0.4582650234483592,0.10464478680615838
15,0.3630002483241318,0.017607833293368392,0.1335544299169484,0.3497709682172113,0.627866505629184,-0.4450916580026644,0.22222224992338638,0.052227393978274105,0.019629593924919315,-0.31309034807740005,-0.05530868111335509,-0.43214004138756235,-0.3375715572511732,0.20791148349734873,-0.7874822571795941,1.0,-0.18079157642085736,0.2570191347774928,-0.05088594990652712,-0.6061849341798222,-0.5502670710710714,0.10973168371392843,-0.24749132005293006,-0.3192098840799813,-0.3560936467785438,-0.41862335293317077,-0.30628831212740854,0.25895842451072815,-0.7468341515651162,0.24097364190047585,0.5008962832680999,0.5076016670937934,0.22714666786412346,0.2122161630105864,0.3010406476012296,-0.3456244178775309,-0.36090567785587957,-0.15966091088909015,-0.26122303990943985
16,-0.10375595580611184,0.4285875063497929,0.3050703628833203,0.22748021722800224,0.002290004841474748,-0.3811704220730824,0.01335059374408281,-0.05055476671134865,-0.1664553488346298,0.45874610529844134,0.2724445822412539,-0.19387568521486107,-0.08301809909992831,-0.5104861972717352,0.06729104571585934,-0.18079157642085736,1.0,0.10641431710153768,-0.17418117809391245,-0.15794882328654938,0.44301660323178554,0.18225117298693247,0.6082278294669591,-0.4079781172022476,-0.6476218420083163,0.268379528131347,0.49058336417788934,-0.2884641074309964,0.16872260606428613,0.5869880069087732,-0.2057170181929681,-0.5379434353254247,0.40598714689524273,0.013058283991566276,-0.7294487585290517,0.4593064639351358,0.2625911961892304,-0.03966522599447213,0.082505156760225
17,0.46460174065380083,0.04909177010604304,0.5320997738653432,-0.46128720339908275,0.127460100509818,-0.20034219554195243,-0.5543984681226302,0.4696638805511327,0.17410820251398357,-0.056483104332257526,-0.3562467167195131,0.29911578278927786,-0.12439215618607052,-0.2144331416702691,0.029195618066424754,0.2570191347774928,0.10641431710153768,1.0,-0.6740473173458709,-0.06362386561375719,-0.1756514178311132,0.5353460523051676,0.17443661817271885,-0.05931016706069718,-0.030988515442848263,0.16618761106132124,-0.4330928364561029,-0.1351258307343459,-0.32569975565708825,0.35453745386103563,-0.11071671376832866,0.4860842121285446,0.2872789952292104,0.14150785830505244,-0.43165630013273915,0.13112118432607386,-0.6646762710176246,0.1982385746482499,-0.28982037889401463
18,-0.1468220131289775,0.25928595642033225,-0.6117089558256499,0.47909303876594184,-0.14900676096701235,0.10555059943176838,0.5556087154150923,0.05299341629851096,0.11427142530384889,0.2279416198231312,0.12473204101693514,-0.03382388290381838,-0.29860301967334435,-0.039715155306276256,-0.41058958051418776,-0.05088594990652712,-0.17418117809391245,-0.674047317345871,1.0,0.17018827150582483,0.060401133640241564,-0.030122128317023603,0.10706559448023904,0.1374218268189622,0.23220070146020688,-0.04196169070384512,0.47795528505787344,0.2885137455720855,0.4347341466371776,-0.021593784250657874,0.31581318062653013,-0.3320283648507005,-0.22237245683601095,-0.18438753591663828,0.33364804580132984,0.08181332900647381,0.31471775022407905,-0.6146886985875706,0.2863046792835113
19,-0.23005996900438158,0.23787672161797171,-0.05692538731381867,-0.24753188033911036,-0.19600275771945266,0.4895352896695181,-0.45638749924317346,0.2617639521583962,0.48531703187764375,0.22922242397374293,-0.3445994768989308,0.4830472274007938,0.10709479074482904,-0.09906233885118927,0.3373246982779436,-0.6061849341798222,-0.15794882328654938,-0.06362386561375717,0.17018827150582483,1.0,0.07499206302868339,-0.11268891684134677,0.18306643415705673,-0.06868834673910905,0.3482337700641093,0.3927263925104641,0.0017292804094996101,-0.3453842383631482,0.2823922474991704,-0.1698528780020122,-0.1741340930236229,0.05898066452908894,-0.3456175462705566,-0.5417069898301596,-0.3554071729546259,-0.209759988821892,-0.3018561392001752,-0.06263046772093808,-0.23833971581001648
20,-0.29214033024536323,-0.23612768667067086,0.08362909368252051,0.29376743489182283,-0.4491313027971976,0.2940684120224465,0.004849904956406913,-0.28812940080193417,-0.14767816014381627,0.5710661844212295,0.04674321223949527,0.14894632914853972,-0.003403769537773036,-0.33360408347671844,0.3986965372387598,-0.5502670710710714,0.44301660323178554,-0.1756514178311132,0.060401133640241564,0.07499206302868339,1.0,-0.010041406951786503,0.4154446156219535,0.29454718289629794,-0.20793919935533223,0.6234989882745126,0.3030350680327434,-0.0989145466383309,0.7293544699249901,0.054620782700454555,0.11787511046747194,-0.7176736252985539,0.15573055760901558,0.05777379858097439,-0.38684118661731604,0.6193600645649039,0.5021278893205956,-0.11317610266877381,0.47325371511804704
21,0.0293991845357623,0.36022168377112346,-0.30371512400026096,-0.14340995459033365,0.028524429003473142,-0.515970992456366,-0.43908687825112025,0.661016064076571,0.48417823701863283,0.2764494260844215,-0.36278347067495365,0.07731575893143595,-0.4597597278726942,-0.673585395420945,-0.2672462246486731,0.10973168371392843,0.1822511729869325,0.5353460523051676,-0.030122128317023603,-0.11268891684134677,-0.010041406951786505,1.0,0.35420812204200075,0.3972303254698193,0.2457561459347733,0.03190992125869525,-0.11254145607983605,0.002675906963974475,0.1261159285216924,0.07325752120228218,-0.003835789414269089,0.18762033434619987,0.05110386475729067,0.18618591898083858,-0.35189804124346286,0.2480463316261523,-0.47027026146192613,-0.08362857278181757,-0.21190909407879854
22,-0.3497063869467681,0.25369068811658696,0.12856717723202352,-0.010092160803551046,-0.2817240592903315,-0.4175795372166518,-0.08645144170499897,0.5293282615536606,0.3376858013007443,0.17121421529972972,-0.3558509150447191,0.32678488307427866,-0.2545172479931428,-0.7471105563085996,0.16273604652973644,-0.24749132005293006,0.6082278294669591,0.17443661817271885,0.10706559448023906,0.18306643415705673,0.4154446156219535,0.3542081220420007,1.0,-0.052907191610813316,-0.24774620823137017,0.7522350694240025,0.6174168666266869,-0.05410392521170488,0.46651230884215955,0.6400812730707585,0.27109024507182267,-0.34214700925941266,-0.22637944701621734,-0.47322197448558073,-0.6972701758733906,0.34263849169654914,-0.007042160430203877,-0.36449999230963354,-0.23491400431346168
23,-0.26626523915906364,-0.3925029509344955,-0.5211618093354434,-0.25455120845426776,-0.5322664445154082,0.07162518474261359,-0.14441905788978565,0.15209338841790335,0.16109152828399628,-7.133842213856305e-05,-0.28935037931429675,0.23390500161643904,0.0353580455877593,-0.23525008408717737,0.30073244795300885,-0.31920988407998124,-0.4079781172022476,-0.05931016706069718,0.13742182681896223,-0.06868834673910904,0.294547182896298,0.3972303254698193,-0.05290719161081332,0.9999999999999998,0.7106271279328447,0.12614970529177652,-0.07600744687098021,0.2076245681159811,0.5789105685305043,-0.5468371645077071,0.05079381159390288,-0.037928748004137994,-0.3330633231772839,0.25051136378858346,0.3254538731892162,0.24415065558079366,0.13875301650143737,0.1245284070287061,0.20620507377199854
24,-0.06790107252055853,-0.01719772072193192,-0.45888485471218987,-0.489022110623633,-0.5250896199459117,0.2544571642153021,-0.21329134441147585,0.2604742754902863,0.28252157135649586,-0.0800342111282928,-0.3008351079633487,0.30766988431227626,0.269235579508674,-0.04322229722677243,0.27577589724552065,-0.3560936467785439,-0.6476218420083164,-0.030988515442848266,0.23220070146020688,0.3482337700641093,-0.20793919935533223,0.24575614593477332,-0.24774620823137017,0.7106271279328445,1.0,-0.058094923505873454,-0.09450955438505605,-0.02573494199258535,0.3673610696511056,-0.5635175070150282,-0.26569432848404284,0.3167492689431969,-0.3560512742218443,0.12979475606747157,0.4301998031389356,-0.0710053212420574,-0.10304742691235882,0.24449550724621424,0.03895520507468209
25,-0.3851710531350356,-0.08651765818620148,0.37286211249561435,-0.03003005293948371,-0.5600292045491423,0.08355211160181567,-0.2348455694903216,0.1993240745858229,0.31921556390658057,0.2184516172967054,-0.556306191362252,0.41692006059238734,0.13294650580762715,-0.5425309406961824,0.48111156032368363,-0.41862335293317077,0.268379528131347,0.16618761106132124,-0.04196169070384512,0.39272639251046404,0.6234989882745124,0.03190992125869525,0.7522350694240025,0.12614970529177655,-0.058094923505873454,1.0,0.4177571180655962,-0.26931453646061243,0.5695066153337596,0.34586292782337646,0.3420058418202629,-0.2012135593640625,-0.19126623175728466,-0.33653557501918235,-0.5260219732289998,0.24109620095500248,0.05290478002678514,-0.07723708769373594,-0.12041866215276018
26,-0.36860103903909336,0.3603198107423671,-0.007811296792780611,0.2322258857091211,-0.5612530937018745,-0.24973643447019495,0.48897166274885884,-0.04245013274293497,-0.08609081657763809,0.18557545902016176,0.10137741994392126,-0.09323449482623283,0.21961834292836044,-0.4481482175390711,0.1641702123157576,-0.3062883121274086,0.49058336417788934,-0.4330928364561029,0.4779552850578734,0.00172928040949961,0.3030350680327434,-0.11254145607983604,0.6174168666266869,-0.07600744687098021,-0.09450955438505607,0.4177571180655962,0.9999999999999999,-0.13718185624131082,0.5721345328363658,0.4494956048074234,0.05132684452166384,-0.5120113440712541,-0.07466873034757945,-0.14133719922312785,-0.10958926253694763,0.3049741648860252,0.6259147433250515,-0.16037929165966397,0.17507756974992095
27,0.300285986276826,-0.5540709525359613,-0.36794406385588463,-0.10958585101393631,0.2740038923961557,-0.025901747322977692,0.5208870678190015,0.2836681380495245,-0.32957893653719056,-0.5335337207413176,0.309276643923359,0.41243889571298314,-0.6526027231745061,0.4272703191794215,-0.24294826066759284,0.2589584245107282,-0.2884641074309964,-0.1351258307343459,0.2885137455720855,-0.3453842383631482,-0.09891454663833088,0.002675906963974475,-0.05410392521170488,0.20762456811598107,-0.02573494199258535,-0.2693145364606124,-0.13718185624131082,0.9999999999999998,-0.0021288874200861563,0.1253312128689847,0.3145551666181739,-0.2828429137774013,-0.36240955015134657,-0.3169510913369446,0.3638495388088283,0.2673562377929489,0.07061839767159618,-0.6997355496882529,0.2566929786438939
28,-0.34817542877414787,-0.04835268444225347,-0.2741670752859093,-0.011635993966274457,-0.7962818964614269,0.25889034515440384,0.12433060491143048,0.0294428320458132,-0.0004019324156089083,0.41263438834259375,-0.03689561373383802,0.3642513156545003,0.08964862682413573,-0.4231043913894763,0.481105360872077,-0.7468341515651162,0.1687226060642861,-0.32569975565708825,0.4347341466371775,0.2823922474991704,0.7293544699249901,0.1261159285216924,0.4665123088421596,0.5789105685305043,0.36736106965110565,0.5695066153337596,0.5721345328363658,-0.002128887420086156,1.0,-0.03784571604197976,-0.045254429709822956,-0.6327824196384441,-0.18162605433475945,-0.0561357309406833,-0.1186194309715225,0.6074880456571979,0.5359782707796354,-0.16573512344897087,0.465154242383254
29,0.360817189847088,0.24649898973904402,0.5535184488099372,0.06773457551599313,0.043693324257264354,-0.3015061998127657,0.323916374998413,0.27602854725308845,-0.20548169778800576,-0.008242350144028247,0.12217439417597038,0.1995654064008766,-0.2721633691862431,-0.1940221984855882,-0.15606694855071152,0.24097364190047588,0.5869880069087733,0.35453745386103563,-0.021593784250657874,-0.1698528780020122,0.05462078270045456,0.07325752120228218,0.6400812730707585,-0.5468371645077071,-0.5635175070150282,0.34586292782337646,0.4494956048074234,0.1253312128689847,-0.03784571604197977,1.0,0.16435257892470928,-0.23073867300165204,0.2675961163633286,-0.23790140807159882,-0.4447038197938297,0.4134504460778215,0.009887287672804381,-0.4265304463544324,0.034316838809742685
30,-0.26410816490402367,-0.27922652653005975,-0.06035839913110737,0.5116032490104347,0.18306366297996465,-0.2205347128168879,0.18551393244777878,0.1493204832289646,0.3563864984543241,-0.15811692105429723,-0.4774286061712203,-0.06058016318364658,-0.405143628536047,-0.1250031788190221,-0.4359761821568598,0.5008962832681,-0.20571701819296806,-0.11071671376832866,0.3158131806265302,-0.1741340930236229,0.11787511046747193,-0.003835789414269089,0.27109024507182267,0.05079381159390288,-0.26569432848404284,0.34200584182026283,0.05132684452166384,0.3145551666181739,-0.045254429709822956,0.16435257892470928,0.9999999999999998,0.10404678673177134,-0.29893612569446154,-0.270391499705598,0.10202767805088335,-0.23255299733853943,-0.1319004315168123,-0.48979363941539344,-0.26711089027995605
31,0.10640098613186329,0.12998888392667904,0.14667717306348982,-0.24537286152065146,0.2415351479581134,-0.19260788741461154,-0.4843123139391547,0.25987338526431,0.5064029488464142,-0.3235360140077555,-0.5882407894977307,-0.15819294734833544,0.19129751657512692,0.03596973529388468,-0.23681732364547284,0.5076016670937934,-0.5379434353254247,0.4860842121285445,-0.3320283648507005,0.05898066452908894,-0.7176736252985539,0.18762033434619985,-0.3421470092594126,-0.037928748004137994,0.31674926894319694,-0.2012135593640625,-0.512011344071254,-0.2828429137774013,-0.6327824196384441,-0.23073867300165204,0.10404678673177134,1.0,-0.06720008959309474,0.14356984353193847,0.20542925203224338,-0.7068843037131968,-0.7308819675902531,0.4206747912617845,-0.6467011032521488
32,0.5755566895187276,0.3192592041159064,0.5002670844817889,0.3744549732943393,0.0700621123094775,0.14688113938491165,0.10662802501121108,-0.5043296845186475,-0.44927356687665393,0.5812891608004995,0.43630871387073605,-0.4280308682316996,0.14158846419535026,0.06644878276421695,-0.24458975469989777,0.22714666786412346,0.40598714689524273,0.28727899522921035,-0.22237245683601095,-0.3456175462705565,0.15573055760901558,0.05110386475729067,-0.22637944701621734,-0.3330633231772839,-0.35605127422184435,-0.19126623175728466,-0.07466873034757945,-0.36240955015134657,-0.18162605433475945,0.2675961163633286,-0.29893612569446154,-0.06720008959309474,1.0,0.7333068089685739,-0.10815588204240882,0.3829759471751076,0.15639543692272284,0.24752679501253028,0.48744052853052167
33,0.29685674080730845,0.10454827528484303,0.1232488889975634,0.23507660790170196,-0.1867034368306437,0.02257299119321067,0.054476739240195,-0.5299744710571395,-0.3247688641308132,0.38296700363188224,0.23078146700387758,-0.5725781419627956,0.36619792620622205,-0.0005740804992190734,-0.1309717614982208,0.21221616301058643,0.013058283991566276,0.14150785830505244,-0.18438753591663828,-0.5417069898301596,0.05777379858097439,0.18618591898083858,-0.47322197448558073,0.25051136378858346,0.12979475606747157,-0.3365355750191823,-0.14133719922312785,-0.3169510913369446,-0.0561357309406833,-0.23790140807159882,-0.27039149970559806,0.14356984353193844,0.7333068089685738,1.0,0.33817142398071987,0.21695242945060164,0.2525743632048894,0.5567067154175918,0.4412092770888488
34,0.16501200569515742,-0.3571936561367678,-0.31912988084825833,0.0656364622661031,-0.09433576930045545,0.20516006075624627,0.5402048346579541,-0.3573657170741224,-0.32646552647011323,-0.4144285451648724,0.22764273039470523,-0.2252582502199397,0.230896115809479,0.5889405359364559,-0.18091469652595754,0.3010406476012296,-0.7294487585290517,-0.43165630013273915,0.3336480458013298,-0.3554071729546259,-0.38684118661731604,-0.3518980412434629,-0.6972701758733906,0.3254538731892162,0.4301998031389356,-0.5260219732289997,-0.10958926253694763,0.3638495388088283,-0.11861943097152249,-0.4447038197938297,0.10202767805088334,0.20542925203224338,-0.10815588204240882,0.3381714239807198,0.9999999999999998,-0.22080978078439573,0.31137675372365753,0.08619025138656816,0.3078787888744542
35,0.36984211371160625,-0.09493784991621708,0.10877808855810088,-0.046184194878804034,-0.4032875134681782,0.1735914535752042,0.3115815899190757,-0.011873460619522928,-0.5264007744402764,0.3713947582264467,0.4455539222581902,0.36183039207253304,-0.2081932687759318,-0.14314600753673273,0.22158974923115474,-0.3456244178775309,0.4593064639351358,0.1311211843260739,0.08181332900647381,-0.20975998882189203,0.6193600645649039,0.24804633162615228,0.34263849169654914,0.24415065558079369,-0.07100532124205741,0.24109620095500248,0.3049741648860252,0.2673562377929489,0.6074880456571978,0.41345044607782155,-0.2325529973385394,-0.7068843037131969,0.3829759471751076,0.21695242945060164,-0.22080978078439573,0.9999999999999998,0.45957123532873395,-0.285504856390935,0.7545368769168161
36,-0.16644447364085505,-0.18258536055938732,-0.047687264761365346,0.2977108911029013,-0.5127886678312474,0.19849257582495544,0.6882980492979532,-0.651551906639289,-0.6568086048329409,0.15560620197510183,0.5787167491799543,-0.21877880297116306,0.36877151338457026,0.11784931105572409,0.3086315281027053,-0.36090567785587957,0.2625911961892304,-0.6646762710176246,0.31471775022407905,-0.3018561392001752,0.5021278893205956,-0.47027026146192613,-0.007042160430203877,0.13875301650143737,-0.10304742691235882,0.05290478002678515,0.6259147433250515,0.07061839767159618,0.5359782707796356,0.009887287672804381,-0.13190043151681233,-0.7308819675902533,0.15639543692272284,0.2525743632048894,0.31137675372365753,0.459571235328734,1.0,0.03555021620633875,0.7009464755495446
