,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
17,-0.004742137547263423,0.47352432313942955,0.2316320511987859,-0.31782799749729246,-0.19276386471547563,0.39589479508111247,-0.10789965441845242,0.24341638143189873,0.028259908580341424,-0.09701681680727772,-0.008905303498953234,-0.07471282508070855,0.6808216124224082,0.15479620043511577,0.16329334304103527,-0.06856288079767264,0.39291917268529075,0.9999999999999999,0.07386326553241669,0.1940428442721696,0.1759922714612981,0.8516874490317284,0.2852100047399431,0.09908376898209456,-0.23412000389371213,0.19305941200684712,-0.19312874634310834
18,0.2242607817393223,0.4305153775004708,-0.1537470699111172,0.2967365986729396,-0.1981906552731117,0.5651240500577743,0.262041160543891,0.5236417734368657,0.4058439932870511,0.5065020734305855,0.4317788154359409,-0.05504497894227909,0.6404906247975477,-0.08950790754328732,0.03666935377384336,0.5217798982737388,0.21076237057575695,0.07386326553241669,0.9999999999999999,0.01745385429100355,0.2856582651380196,0.28880586266512676,-0.11517051801541749,0.6768848124161574,0.3726229693531768,0.021968439094589162,0.24299654122946537
19,0.6990590623830932,-0.16293593904540424,0.3056353729927421,0.22874763071705445,0.4306783834015593,0.32476090651648654,0.2241696842905979,0.211983826590828,0.21123242706205358,-0.2948268841641588,0.20538923704991466,0.33498853577824733,-0.06475858915310304,-0.23492196288940426,-0.5603147763638973,0.46259096074816625,0.3478885225468965,0.19404284427216958,0.01745385429100355,1.0,-0.009015303886467542,0.04791248287545254,0.007309316552233981,0.2826050321020203,0.4774503577812839,0.2919642148454719,0.1428560082300133
20,-0.23304266629580947,0.3762782812093594,-0.28653899696424684,-0.29442475611735247,-0.43111169916321,0.20031799444335158,-0.40467494363059037,-0.03788978152316757,0.17696982986741672,0.5962883462626716,0.034702567208981336,-0.030804786324598404,0.08715540828243516,0.020549828079989296,0.07054081460338027,0.15843119018497825,0.22369758451850635,0.17599227146129806,0.2856582651380196,-0.009015303886467542,1.0,0.3041793280955052,-0.2535431576889541,0.40535435155934657,-0.5213450357379088,0.29413527720597615,0.2776553447811092
21,-0.10871398193150777,0.44150586464265335,0.1193006006302574,-0.41569709212672673,-0.22875715574490715,0.5177719173800491,-0.056004616675978995,0.5812480526896213,0.2765324108195667,0.2561790781842775,-0.02069879700225475,-0.1692172028550403,0.6364366013747143,0.39056444174607036,0.23434304914548568,0.056621374436247235,0.47113082548963203,0.8516874490317284,0.28880586266512676,0.047912482875452536,0.3041793280955052,1.0,0.325395376347792,0.3927759164487772,-0.18815774162628823,0.19405792597959706,-0.15058627308140246
22,0.0333066797851213,-0.12993865855774187,0.48667720191315833,-0.4210761930969673,-0.138996314650611,-0.3815608808172741,-0.3381821385027789,0.27512535579339226,-0.11393782808850574,-0.2225926861974778,-0.16867620194531208,0.5742464487257463,0.27591165776103377,0.21089687227479967,0.3535037841447632,-0.40730823197430716,-0.04389483433582839,0.2852100047399431,-0.11517051801541749,0.007309316552233981,-0.2535431576889541,0.325395376347792,1.0,-0.2690856095148714,0.013642991962454413,0.6011890553945838,0.24206292124798653
23,0.20788650111270804,0.43442714246836983,0.03203352176654234,0.2768694131338624,-0.2092341574209261,0.7935260448023871,0.22821873605905307,0.4640557861158601,0.2643773860341002,0.4859000911043682,-0.0040967625328504915,-0.35854300469447353,0.18955412554488485,-0.1647219833345421,-0.26516383057990045,0.5878459215624001,0.6214374131948345,0.09908376898209456,0.6768848124161574,0.2826050321020203,0.4053543515593466,0.3927759164487772,-0.2690856095148715,1.0,0.19700225595964502,0.059786637908162285,-0.1841303330500942
24,0.6887627623540749,-0.4332215980105435,0.2447663145335175,0.5140286635740364,0.500749702270652,0.17366521086951817,0.48470102600300663,0.49608706111825435,0.2688329146629229,-0.11700136763906555,0.30230161463794014,0.09420598120995623,0.13825509811659772,0.10506554208084645,-0.2550839057040332,0.6427486987397197,-0.16638864305829593,-0.23412000389371215,0.3726229693531768,0.4774503577812839,-0.5213450357379088,-0.18815774162628826,0.013642991962454415,0.19700225595964502,1.0,-0.13164891810483392,0.09377316167473179
25,0.4202348512388563,0.2097518066532475,0.5733288641417792,-0.006375248707518592,-0.11654887699126742,-0.30613048819770844,-0.6797823611553944,0.16577283732607892,-0.07002105056758555,-0.2766737716679903,-0.021977260730758875,0.6011498634093475,0.12898177122919288,-0.15363113721342392,-0.23326088346684967,0.03005003708739005,0.34335265563271267,0.19305941200684715,0.021968439094589166,0.2919642148454719,0.29413527720597615,0.19405792597959703,0.6011890553945838,0.05978663790816228,-0.1316489181048339,1.0,0.20430880738828108
26,-0.040509429693881424,-0.2871190213089832,-0.44769858551667185,-0.3822036296489129,0.11056552404204244,-0.20877351541906627,0.07603465363193834,0.09930975813517692,0.4657125580925958,0.2990843599729467,0.5404728351351542,0.7621651722624158,0.06293408017709891,0.05871017725109201,0.23932180779956555,-0.11778999179581932,-0.33713117032005263,-0.19312874634310834,0.24299654122946535,0.1428560082300133,0.2776553447811092,-0.1505862730814025,0.24206292124798656,-0.18413033305009419,0.09377316167473179,0.20430880738828106,1.0
