,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,-0.21306568331640327,-0.2722492228711396,0.2700664901654273,-0.1578216666379996,0.20530360149354174,0.0543467906071686,0.3045449617013875,-0.2255786476169674,0.4726604008619901,0.5790168011732719,1.0,0.49972402197234106,0.6585863833459237,0.389739760568149,0.3690474557550751,0.5699388678782433,-0.17239552220771678,-0.15885486823533537,-0.038404151782709936,-0.18943880796967139,0.7330982229148227,-0.2198415535304675,-0.11906567949858729,-0.03662702607452333,0.6554688601438138,0.08961055339363944,-0.15237317562248992,0.3592214747881666,0.27723875741567416,0.052818354402291934,0.4479461357165455,0.06383358027409239,-0.35654527264147196,0.11779995933905044,-0.29366273617239397,0.5692172345008206,0.25045402228753066,0.24414067719922808,-0.11547836189602537,-0.33740104516438374,0.3529956377552738,0.0333652141926784,-0.07819908923855091,-0.39210202243026737,-0.5879363821698085,-0.02746426895757591,-0.2621308712008517,0.016237658694336504,-0.20090615155075428,-0.1920204101407693,0.07429529816534472
11,-0.3902754868375102,-0.3940455417737439,0.09018654410848795,0.12290868477357593,0.31610832271503425,-0.18624766423011854,0.5042848026419513,-0.04737968672965603,0.4594342347918184,0.7932177439426368,0.4997240219723411,0.9999999999999998,0.4084182995921368,0.29823682722911193,0.48515119185203404,0.4339552312729564,0.08929196147442399,0.14085111087688207,-0.04025581374491592,0.10606395497599197,0.44088475419695344,-0.0702919553738562,0.48655100787478145,-0.046228912646510224,0.49829270888271704,0.5798252856075523,0.15103967778322974,0.06644932789979101,0.16482405225250002,0.14492394947976808,0.810995807906187,0.06720508372959728,-0.1684471584724763,0.10510118147708254,-0.1815297146399387,0.6116193290342469,0.16982013032062915,0.4127166891629464,0.10121455084310417,0.5230862995362172,0.485991421106072,0.0710692317354108,0.1472692566202625,0.056002369784472046,0.06826440907826523,-0.07352782018007155,0.16112053778214275,0.5585879797781512,-0.12179512699952381,0.4651488752085542,-0.11754327309094009
12,0.2723278846165912,0.3206518680302219,0.6216878992889538,-0.22278861833273647,0.5544377190593106,-0.13615904906581927,0.4413043546116802,0.21372434300012663,0.3696847008142997,0.5953888861823288,0.6585863833459236,0.4084182995921368,1.0,0.5251651951408605,0.4110433569059327,0.743294179142831,0.07833379497507971,0.15790297765353206,0.34735812632159313,-0.3184195326909477,0.8609185638070281,0.12260554492305965,-0.2562564866872546,0.33594317357212305,0.31726248334702684,0.03411515937967431,-0.06621679194668667,0.4948829790314374,0.6611128365297186,0.5233384437349797,0.4571489983574626,0.38099023472972754,0.0655836634867199,0.4383054760506125,-0.19206880613573868,0.7208928175954561,0.6722201033011217,0.7210378281707549,-0.1380196548768181,-0.11719803758231492,0.38736213418212817,0.5200136120862096,0.13533622300483023,0.00912520531761838,-0.05930791679059147,0.02882081865438101,0.12255495347336794,0.004187520415288154,0.3087140790972744,-0.43055912057190293,0.3374844837261707
13,0.12017383262673519,-0.009040166614532833,0.48362544079721026,-0.1377835277880722,0.5850296675687542,0.1479277811970484,-0.33487841200273905,0.5922025105809259,0.2204321218544812,0.6050191519539498,0.389739760568149,0.298236827229112,0.5251651951408605,1.0,0.4492307350051465,0.41017114556135964,0.04824354945346643,0.4878121741981125,0.28038519915232574,0.1164188611868679,0.38590624358309916,-0.21997155773243054,-0.17535842520034484,-0.21633773122135921,0.352971929782272,-0.17764966493826434,0.48454034089027853,0.48164223637756787,0.08494419719826624,0.29595793649020086,0.6516983170295844,0.6505974484207953,-0.3440191440084746,-0.43620856018588106,0.08117348746472203,0.02729292213705832,0.7957539890570209,0.3169227814078015,0.13300444207628015,-0.0031176535030016423,0.9157107218969726,0.6684267906550606,0.5459325142492596,0.24915331578484476,-0.25137721152077847,0.3930500608105621,0.017793694528946573,-0.3784871732341101,0.2686893863556236,-0.13360783511610214,-0.23848658352573848
14,-0.22648156800501923,0.02370471509848563,0.6097026099702109,-0.3171652358726915,0.3643907686796813,0.24328668073131757,0.21771070026541928,0.3402330488503525,0.10233380882040305,0.3611252474844748,0.36904745575507514,0.485151191852034,0.41104335690593263,0.4492307350051465,1.0,0.5624284537425498,0.6579802848692619,0.705522552670486,0.5470694724711769,0.6210352037794367,0.08946038832019548,0.19524750629006213,0.275343528879236,0.002758598210656735,0.04469248954690735,0.1572033277884156,0.4320419101667632,0.7379225357016073,-0.3409565385171983,-0.06404925724960267,0.8302108936926159,0.1205805092430854,-0.09507420170297773,-0.26286016259343586,-0.16393340031420384,0.38390961255603934,0.4054547545297285,-0.1201817367444909,0.07006258071295114,0.0600358481783566,0.6815091120712876,0.541277605640743,0.806054653972877,-0.11122153366105939,-0.2398987004337326,0.11581618913240473,-0.11807762686789874,-0.003547260356160748,-0.0607696944436592,0.024375466687853273,0.04308459704357028
15,0.1876857220841594,0.06200903513959297,0.5963748142200814,-0.43153032875115804,0.6187612008435429,0.3032941350233345,0.2621915273675165,0.08698828995377551,0.36177181834644623,0.3694876093811405,0.5699388678782432,0.4339552312729564,0.743294179142831,0.41017114556135964,0.5624284537425498,1.0,0.43733877743616784,0.2996710390804473,0.29995805803874187,0.17898837150254263,0.5373601020665775,0.19426920485745522,0.07966710665495695,0.5781046106365603,0.17288958221057918,0.3193448282575467,0.30797414485940433,0.5945488685872065,0.3021909753835215,0.3016418779064918,0.5105618417739969,0.28205454936657864,0.08493164682598688,0.21031309447576346,-0.037959047175008476,0.6748086417416932,0.5189772608606086,0.42794472959698915,0.21340910196901486,0.049327775458986596,0.3912082869110217,0.5660355069084663,0.4004883642735849,-0.11045395214765387,0.008195848295232663,0.16465339123730058,0.26878053966270604,-0.0732016029895135,-0.056814446637236754,-0.35493066684111513,0.180435432298306
16,-0.21116931814942985,0.10409360175075542,0.5393849786560045,-0.44641115047763463,0.027404185182607333,0.28977496170256434,0.11687249177587254,0.3447840414948734,-0.17664542519937562,-0.09539893717786405,-0.17239552220771678,0.08929196147442398,0.07833379497507971,0.04824354945346643,0.6579802848692619,0.4373387774361679,1.0,0.6191224327886568,0.3077132463710651,0.6694697060619741,-0.3416953109497176,0.07976447025687299,0.4931351298821953,0.4117713736749946,-0.5977607485119308,0.3357324925645078,0.6896708460477349,0.6538203076692273,-0.376017964979028,-0.24091106151666908,0.398169625063067,-0.2748236785866078,0.1366758700882724,-0.18517045445773336,-0.18525668958793037,0.19105624747170696,0.009491794209714384,-0.1638307790656402,-0.044285446570274944,0.37652105143508313,0.26749859977716706,0.415117188637984,0.6761218968868202,0.13350769955303082,0.11866017359329319,0.4136888083361114,0.21261547264972852,0.14640114577235705,-0.21643887217512442,-0.2630179233754154,0.33038800892779757
17,0.20338584283743064,0.3943500030658219,0.731832438128859,-0.41320340044312776,0.5537884895642632,0.4502803813420916,-0.030254578048481678,0.8156422105265879,-0.4415135738391149,0.25956854960668385,-0.15885486823533537,0.14085111087688207,0.15790297765353206,0.4878121741981125,0.705522552670486,0.29967103908044734,0.6191224327886566,1.0,0.39051076277231705,0.5400085101984609,-0.19120525106147243,0.1745628814799566,0.3094535870129717,-0.1661503319904774,-0.059703826175993645,0.07537028399205664,0.6129336310204783,0.6804357625527864,-0.4004634998626338,0.2159696270726122,0.583612643960984,0.3242191390452625,0.28362342560440557,-0.34170589626690107,0.31759785282826,0.01076039875620501,0.49996718056609446,-0.10992909224803649,0.4456187256493744,0.11473023130840508,0.6630089925583915,0.70242526855492,0.9149358390888519,0.2554202231959872,0.006384478963003111,0.3779440035880037,-0.19219896317012203,-0.13071288236338852,0.4314709442306417,0.08811716327669641,-0.062449592519537356
18,0.31400176919913897,0.3829668256554962,0.24002782487773927,0.030088978080235473,0.40331017400696983,-0.08414834835186041,-0.07928076127682965,0.17493215200893011,0.2883363814074587,-0.17870053339268643,-0.038404151782709936,-0.04025581374491593,0.34735812632159313,0.2803851991523258,0.5470694724711769,0.29995805803874187,0.3077132463710651,0.39051076277231705,1.0,0.3636398761717164,0.08778403228120421,0.7335125845994066,-0.41620223064342,0.28740447173454275,-0.26102226023032615,-0.38986739527315606,-0.02244172471408323,0.27563953228879373,-0.009298050118351334,0.16211659925409777,0.2660140830772818,0.5315219869665401,0.042932241655975575,-0.035703017957894406,-0.04269638788351114,0.11135823634602438,0.6170420722479648,0.0010420097124154214,-0.06497586227309543,-0.16035937615824095,0.25793330984293833,0.6230817746499293,0.5790324474631029,-0.09734095824614056,0.19385041296985414,-0.3523904831730967,0.27138948403998425,-0.4838852868048115,0.1829487908966976,-0.12184302422762283,-0.01667237593379469
19,-0.26871270572059497,-0.33150839831509843,0.11693462871000944,-0.3263456481439563,0.05358613405384021,0.31034582697744484,-0.35029535130593437,0.07418383088709388,-0.06347905740113904,-0.24179190047356355,-0.18943880796967139,0.10606395497599197,-0.31841953269094764,0.1164188611868679,0.6210352037794367,0.17898837150254263,0.6694697060619741,0.5400085101984609,0.3636398761717164,1.0,-0.6208845155260025,0.2113904744851353,0.31793066080453963,0.07184283119099309,-0.3498411145394478,0.018691341848148135,0.5934973086419308,0.37991063467192393,-0.7986888826654056,-0.3139868625071674,0.41851497144418026,-0.021297261039529013,-0.2739443256688118,-0.675369913571874,0.1648281747953133,-0.2751889426985633,0.037512868074205064,-0.5378281939130519,0.27999084528837814,0.22936676982683268,0.3759703715722202,0.37066073856423526,0.7595494114529531,0.0827311036991059,-0.09894816451571499,0.24529793405390893,0.0775210443477749,-0.14261165954737642,-0.4419499228354358,0.16408425867642032,-0.3982067006858681
20,0.20510942783844677,0.18969567570173282,0.25818439744588106,0.14540461172456406,0.4530677074316542,-0.1458932517673577,0.46864813629271773,-0.01043075154071199,0.5208512226964396,0.6437220980895328,0.7330982229148226,0.44088475419695344,0.8609185638070281,0.38590624358309916,0.08946038832019548,0.5373601020665775,-0.3416953109497176,-0.19120525106147246,0.08778403228120421,-0.6208845155260024,0.9999999999999999,0.0003233100739274998,-0.2566959905268507,0.13759038651659702,0.6040382809307208,0.13801566856859698,-0.32118412190745377,0.08730262658570609,0.8123265326509931,0.4249569853878024,0.2779650646802354,0.3627167892277835,0.07979183305941741,0.570299812568258,-0.26483534021043065,0.7396777258858417,0.47376501764592727,0.7085286372484227,-0.1371065933812636,-0.1750252360696633,0.20179126573681913,0.12274424232340324,-0.23803529455791267,-0.2368069693943045,-0.02353049648609911,-0.2552700900907316,0.0719445010005989,0.022046594938145425,0.3053379003662984,-0.18159115060246966,0.3056143563896746
21,0.5641632447232907,0.43036217355388334,0.011786113880504217,-0.007459229754526594,0.4399551500221658,-0.08395106213284306,0.14268273700116363,-0.14092216204892402,0.08682021511468052,-0.3543761624588634,-0.21984155353046753,-0.0702919553738562,0.12260554492305964,-0.21997155773243054,0.19524750629006213,0.19426920485745522,0.07976447025687299,0.1745628814799566,0.7335125845994065,0.2113904744851353,0.0003233100739274998,1.0,-0.32908065318427937,0.3969249752742313,-0.14256778314677654,-0.2417777123290534,-0.38055365614568365,-0.06902562265594163,0.06526126187099496,0.39695403353527314,-0.08154137213606522,0.44272240434662835,0.3985485576577623,0.32215032821157175,0.33485790658646836,0.13538978315910877,0.3596251973189271,0.02569161355186965,0.309274895475524,-0.1673366426192911,-0.23129682517289785,0.378380248490084,0.26117416512139713,-0.11325175782304128,0.42500610780138914,-0.5766231840584338,0.22237197050751245,-0.2619713804090997,0.2500473646271394,0.13347704417716963,-0.15357083282034936
22,-0.5340520742941943,-0.24223815565262619,0.07205426808865169,0.037091639104746374,-0.11075207494730181,0.32683246050562054,0.36809343543131345,0.1690102165883687,-0.17803628273799346,0.29870865625073545,-0.11906567949858729,0.48655100787478145,-0.2562564866872546,-0.17535842520034484,0.2753435288792361,0.07966710665495695,0.4931351298821954,0.3094535870129717,-0.41620223064342,0.3179306608045397,-0.2566959905268507,-0.3290806531842793,1.0,-0.11193438364686079,-0.02087368322617958,0.878832917461139,0.5348404867954566,0.07087988864946136,-0.3143302144919195,-0.36962074528183014,0.40089851177384916,-0.4898068215113257,0.2365749475552902,-0.049633694483796585,-0.18720682535776342,0.2817274658102707,-0.4545125258994987,-0.16120041555158657,0.1702646271183522,0.6484660505566096,0.14756815179287125,-0.26668721012535007,0.19604908802794094,-0.020968294941762552,0.20467096507159316,0.2020564812037723,0.010290195045805223,0.6182416950126508,-0.19245658971352358,0.45218084473620485,0.20227787882084425
23,0.2493020079027137,0.09958179802495581,0.10543674699305866,-0.24894158346217124,0.10932844036911755,-0.13268878149566662,0.15589754732825734,-0.29706074321658604,0.33165708226219504,-0.3131990749784582,-0.03662702607452334,-0.046228912646510224,0.335943173572123,-0.21633773122135921,0.0027585982106567344,0.5781046106365603,0.4117713736749946,-0.1661503319904774,0.28740447173454275,0.0718428311909931,0.13759038651659702,0.39692497527423126,-0.11193438364686079,0.9999999999999999,-0.49911229784629996,0.1401703954178377,0.04115179874397734,0.10431826255131499,0.3987152056081972,0.17716388639775996,-0.15752250095640688,-0.02766006270146718,0.16071981600206875,0.4296672043095908,-0.1030787672565188,0.3643837359353282,0.0931533113693762,0.4022417051852066,-0.126767984399192,0.22695931135196767,-0.32290141930752037,0.2771859063490114,-0.026820061701869367,0.08441592283520845,0.45093520794791514,0.002155162788611913,0.7043546581826564,0.02850357562496739,-0.26171770275816625,-0.5267213628425376,0.3026585600495337
24,0.07378682354751034,-0.14406556560872383,0.03599905505896549,0.11362910059401031,0.4475353421574542,0.15915686946822746,0.2043240305203277,-0.030204919285266793,0.17620558708516548,0.6794716732144148,0.6554688601438138,0.4982927088827171,0.31726248334702684,0.35297192978227204,0.04469248954690735,0.17288958221057918,-0.5977607485119308,-0.059703826175993645,-0.26102226023032615,-0.3498411145394477,0.6040382809307208,-0.14256778314677657,-0.02087368322617958,-0.49911229784629996,1.0,0.12176216329463507,-0.2789383236342218,-0.0664172537572039,0.2272086222187114,0.3197235653896935,0.3267217301035293,0.36407984679136446,-0.051482519993170314,0.10159403826100669,0.20121744236369618,0.30240102206771147,0.2708835927630785,0.21067914416668007,0.4012828055748837,-0.28269254271761957,0.3248958110924825,-0.08709915632091356,-0.1465793860501914,-0.26856372334628853,-0.3425353257819196,-0.19983668101722582,-0.44084407655741387,0.003823116815843936,0.2595587672946264,0.40412786684591945,-0.2999141041750321
25,-0.3881757980892624,-0.1632322211318856,0.0319199538348201,0.18477213969341535,0.03772400166638469,0.2780204222490045,0.5455833920097535,0.017005310615006857,0.12780311509671013,0.3953119175485798,0.08961055339363945,0.5798252856075524,0.03411515937967431,-0.17764966493826434,0.1572033277884156,0.3193448282575467,0.3357324925645078,0.07537028399205663,-0.38986739527315606,0.01869134184814814,0.13801566856859698,-0.24177771232905343,0.878832917461139,0.1401703954178377,0.12176216329463507,1.0,0.3505167008441576,-0.05093681978281691,0.11593853495454687,-0.23276057305371872,0.3391195856277122,-0.3659227126695927,0.3578428612630515,0.30915307867089314,-0.32075965157929126,0.6103682511757604,-0.351531366511683,0.15146666205211792,0.10764602967000754,0.6220562147284141,0.029811117430242246,-0.30510615532802454,-0.024082795848840106,-0.193613318217709,0.3767326001555092,-0.013488128996862941,0.22523052817973357,0.5930569041606842,-0.13989710392931734,0.3462560304378752,0.38773520905004427
26,-0.24957002227551156,-0.18594756482453087,0.38264914626706314,-0.2664618141819285,0.15531723638266223,0.46189940326760975,-0.34705670419923407,0.5611617477650154,-0.11083600413592,0.17856347923624633,-0.15237317562248995,0.15103967778322974,-0.06621679194668666,0.4845403408902785,0.4320419101667632,0.3079741448594044,0.6896708460477348,0.6129336310204783,-0.022441724714083233,0.5934973086419308,-0.32118412190745377,-0.3805536561456836,0.5348404867954566,0.04115179874397734,-0.27893832363422183,0.3505167008441576,0.9999999999999998,0.4834524543984069,-0.3962492697208596,-0.23981774849899296,0.4974153213798161,0.0005828543160602673,-0.13047500480385565,-0.5851845688864015,-0.020805526081562147,-0.11339649558769646,0.13781369876369085,-0.10755271859146172,0.16587089777616879,0.5047278726406033,0.6276285248451019,0.4003799614578495,0.6676286482855343,0.29947687871078515,0.03903442990480959,0.6813052775560944,0.224809254017077,-0.04654225276260611,-0.15857331056893623,-0.07690206287577964,-0.01527200862144246
27,0.04604366187779019,0.23945777038009855,0.9143497290259234,-0.7615227853704755,0.31221759966106766,0.3790808138922054,0.07631591935350356,0.5085449811447872,-0.2774599572414657,0.2479812213629233,0.3592214747881665,0.06644932789979101,0.49488297903143735,0.48164223637756787,0.7379225357016073,0.5945488685872065,0.6538203076692272,0.6804357625527864,0.2756395322887937,0.37991063467192393,0.08730262658570609,-0.06902562265594163,0.07087988864946136,0.10431826255131499,-0.0664172537572039,-0.05093681978281691,0.48345245439840695,1.0,-0.22980220351078753,0.11071806352802238,0.49810310902963933,0.027674027675572425,-0.022711094849656558,-0.2288925503516973,0.02036802030486333,0.21648168418124628,0.41923506966963825,-0.021510147820199117,0.06855743339919232,-0.20986428983765784,0.5599148244795848,0.6461138039081671,0.6727834362139531,0.09538037415255839,-0.471037694095322,0.5826415503901161,-0.30840044037212827,-0.11801164776296987,0.07128387232777761,-0.5160589389082174,0.20464345578075122
28,0.3738248073811088,0.3215826502353542,0.035166970171921684,0.25740784320375115,0.27203820708372345,-0.3803195051687978,0.4125643514710794,-0.07147050739265473,0.4233193738154448,0.33876587767453575,0.2772387574156741,0.16482405225250002,0.6611128365297186,0.08494419719826625,-0.34095653851719837,0.3021909753835215,-0.37601796497902795,-0.4004634998626338,-0.009298050118351334,-0.7986888826654057,0.812326532650993,0.06526126187099496,-0.3143302144919195,0.3987152056081972,0.2272086222187114,0.11593853495454687,-0.3962492697208596,-0.22980220351078756,1.0,0.5032716470552819,-0.12766224165482962,0.2678988995042193,0.2637705794679992,0.77018288438062,-0.20766242684039948,0.5696229502047763,0.29611990795538173,0.8627385953016534,-0.24441687285606797,0.04715284379339391,-0.1869966805525384,0.015805791535378425,-0.4992192374167653,0.028309061646009246,0.38950243665840095,-0.2539086373936038,0.40312767065374244,0.12242302199159442,0.36423461520823697,-0.27710876702159787,0.40885177860980626
