,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
17,0.15421789673715983,0.2576054781187522,0.7326027458328069,0.5843031348528704,-0.006858895122418045,0.5273924950626986,0.6595043891475688,0.5260140894758091,0.631900064480869,0.8419214842373046,0.3254934137757513,0.29345754020457,-0.07770396009146026,0.1292607651241676,0.4756785395212074,0.16770616862633025,0.546592627570617,1.0,0.8885136448606326,0.561501335013213,0.525970741490179,0.7496332765579226,0.23901860253670223,-0.07781739502975223,0.7625180601361515,0.5594860753032134,0.6317004769369152,0.8607616242875326,0.0946016185293088,0.5636583845972218,0.43136359726193796,0.2352710992243223,0.3437494962087979
18,0.21131530536980558,0.12498090858547811,0.6989784157545205,0.352129145164239,-0.23996242823734967,0.3157141477043655,0.6072409300635767,0.6291490343378598,0.6120570280722725,0.8372413155975025,0.34595727081936806,0.0968313303102388,-0.0911414944190153,0.17549084315234686,0.4513437105221013,0.019225567815748724,0.2730790349925237,0.8885136448606327,0.9999999999999999,0.3750348830629632,0.6567252132453737,0.6117182452742551,-0.038707706356857455,-0.1512552464452107,0.48443066102562377,0.4902171131286352,0.6141647601907478,0.882466156541271,0.15087518636046515,0.690729491043316,0.5189837119077235,0.23988391467313977,0.1351476214652062
19,-0.16461602202684777,0.506866615854071,0.41221331067803996,0.6505732266053952,0.15537105604057408,0.5832039145781263,0.23124297290680354,0.25872796446845636,0.7951654255915087,0.37404439075128576,-0.22812790555682042,0.3782011689675203,0.25352548483784354,0.5192438469364061,0.05346324368716979,0.5659035943262168,0.11788005711953631,0.561501335013213,0.3750348830629632,0.9999999999999998,-0.05439522215625192,0.1628031686077882,0.7015976439371476,0.3941423465599154,0.6498655777565636,0.9255476781328511,0.7164969356937768,0.42313205689820943,0.09230894525295957,0.13311591312611112,0.43362793391893284,0.8443325528682087,0.5354447467177842
20,0.7362861715376035,-0.21607877474323117,0.5163721146334235,-0.22892731870277047,-0.3947168767385257,-0.20393298574357877,0.4776429441289444,0.18228951253857698,0.10664347797522188,0.5405623100769845,0.5010794459291731,-0.4819120215690173,-0.15860631578655104,-0.14566408466998543,0.6119784498768981,-0.6113056057454228,0.21860017945693544,0.5259707414901789,0.6567252132453737,-0.054395222156251914,1.0,0.30047140092230096,-0.4114953597384819,-0.6052233604076322,0.37736061335992066,0.013060341224504621,0.05692418034050966,0.6535261575853883,-0.23170233459689069,0.8443476826819603,-0.13405350989195222,-0.11818520695033316,-0.46970371956503437
21,0.1963814507453941,0.03691230684482817,0.3185724270886429,0.5728896580563869,0.04542567217638193,0.33723449313689535,0.6340861108456527,0.1263140848095692,0.19456268994348536,0.44984255159506226,0.40817528822338234,0.35581125382329815,-0.4058478062607117,-0.0904208267471493,0.4160322210663816,0.04638369224017066,0.6140596271375559,0.7496332765579226,0.6117182452742551,0.16280316860778823,0.30047140092230096,1.0,-0.058004437808476215,-0.4039164955040257,0.4885058357081402,0.07664476759983196,0.3532033192115974,0.7000149343120993,0.21324608888498783,0.42263807489123933,0.4388860717091498,-0.20136754583417946,0.28200136336241266
22,-0.4162769401526104,0.33057022045666107,0.310701736432071,0.5435232829894006,0.47932328743375,0.5099648209813938,-0.11221394451251437,0.33087893757970493,0.4065538091910474,0.13222737836799045,-0.2827018598506596,0.6938088002243392,0.43090094230214643,0.31334070359790306,0.03129369388410822,0.729764527953486,0.3121390838352561,0.2390186025367023,-0.03870770635685746,0.7015976439371476,-0.41149535973848195,-0.05800443780847622,0.9999999999999998,0.7495232698586999,0.393929417362928,0.6702922807576409,0.28900829190440575,0.05497423386030551,0.07133842203160763,-0.4138813852434128,0.14808101516078587,0.5927441907148373,0.6584271000377941
23,-0.7120281200169118,0.259503922963335,0.2196042821506203,0.33774824402407383,0.20519987142888077,0.3929107849056994,-0.24330544570327578,0.5303949812357016,0.29836328538553525,0.13267260187534785,-0.309650373776935,0.5088185389186685,0.4953330411405357,0.40506416115941635,-0.33134140784439625,0.7107516296816059,-0.14629222873395345,-0.07781739502975221,-0.15125524644521068,0.3941423465599154,-0.6052233604076324,-0.40391649550402575,0.7495232698586998,1.0,-0.08502205022054614,0.46983396877554995,0.1742257832626524,-0.25679880199362815,0.12645635825254548,-0.5676728769476078,0.1321214412309695,0.470456742263322,0.6109689430835701
24,0.2858090403897589,0.33459825457646086,0.4093763663576598,0.4902523920623873,0.29373124720435445,0.6747525187375156,0.5062300370918696,0.2142422356853838,0.6272901539694671,0.530222624539948,-0.07577945114646706,0.2826020157048546,-0.04776534943568003,0.037944081144961235,0.2752774235667076,0.2790046419172659,0.6962946754605037,0.7625180601361514,0.48443066102562377,0.6498655777565636,0.37736061335992066,0.4885058357081402,0.3939294173629281,-0.08502205022054612,1.0,0.5799742975002942,0.46572668987374605,0.5100591180773728,-0.08899516903732387,0.28326552529145627,0.005074160600845433,0.3499726885550046,0.40506057448393507
25,-0.1519302004654507,0.5262263480593702,0.4287452675511124,0.5686100954295381,0.18821681075959018,0.5797882226610177,0.19186722861147848,0.46660040615222426,0.9051891437380987,0.41863915537912294,-0.3413189248839322,0.40543034032609104,0.20427253721731178,0.5779927241010941,0.11023643213917718,0.625844867669345,0.1146578826463379,0.5594860753032134,0.4902171131286352,0.9255476781328511,0.01306034122450462,0.07664476759983195,0.6702922807576409,0.46983396877554995,0.5799742975002942,1.0,0.7824102604001146,0.41889559584222735,0.25904303046674065,0.09488827602200643,0.4382130831169239,0.9080159836092242,0.5271885277306243
26,-0.23954454310760248,0.7922923409275519,0.2900254119437663,0.5534644997847791,0.1875025727447662,0.4733701567819608,0.22358119679152255,0.27709748775680715,0.8850274232602166,0.40977230171547663,-0.2292257847286101,0.22988645220616766,-0.18687761661017877,0.45814940955663913,0.16464263459007433,0.40541070045562333,0.04574162595423304,0.6317004769369152,0.6141647601907478,0.7164969356937767,0.05692418034050966,0.3532033192115975,0.2890082919044057,0.1742257832626524,0.46572668987374605,0.7824102604001145,0.9999999999999999,0.40576085296975856,0.5558584207489832,0.2160607731449872,0.6454281889994415,0.5705600579498094,0.30821850430966624
27,0.384757262518938,-0.13507961205009597,0.7328445747026384,0.43289036170568185,-0.32725573925218715,0.19173110599918164,0.68285607944415,0.44617101753189475,0.39354547038588195,0.7265784627890972,0.5314278902832623,0.13778204068402586,-0.027064078102463796,0.17822133687586614,0.5668919722147923,-0.05653008938568459,0.3389054172279869,0.8607616242875326,0.8824661565412709,0.4231320568982095,0.6535261575853883,0.7000149343120993,0.05497423386030551,-0.25679880199362815,0.5100591180773729,0.41889559584222735,0.40576085296975856,1.0,-0.02525231842170341,0.7730295995001856,0.4659141143948296,0.23378627343106598,0.14102331232741877
28,-0.12371684301707822,0.5209134472489435,-0.07202228256428546,0.44144000337920103,0.18546660552702257,-0.005790556162022717,0.11091428559964248,0.019682228276792234,0.3012049159182569,-0.11270278937583034,-0.18225031399843897,0.18938652216222862,-0.6934146861325386,0.543983785277623,0.32780831099973473,0.2552292411609755,-0.01821186162148342,0.09460161852930882,0.15087518636046515,0.09230894525295957,-0.23170233459689069,0.21324608888498783,0.07133842203160763,0.12645635825254548,-0.08899516903732387,0.2590430304667407,0.5558584207489833,-0.025252318421703415,1.0,-0.11316702858973374,0.26242149128292425,0.11862139742885318,0.18031322934349467
29,0.6403963750348179,-0.18962771590591343,0.5847173974891597,0.07050501115066424,-0.681885635067083,-0.24236679364461958,0.6656679624443151,0.08916126441794345,0.13636268533936532,0.5593796162027053,0.670133297048116,-0.5121013355560753,-0.23425464274886124,0.18258549318246306,0.5548927284235241,-0.5802133375085492,-0.057149348544198335,0.5636583845972218,0.690729491043316,0.13311591312611115,0.8443476826819603,0.4226380748912394,-0.4138813852434128,-0.5676728769476078,0.2832655252914562,0.09488827602200643,0.2160607731449872,0.7730295995001855,-0.11316702858973371,1.0,0.12993152011258247,0.0007843512171702801,-0.35619440807296165
30,-0.46497706848431336,0.29876328380470457,0.1453518656002784,0.38035067165729863,0.04966933891797106,0.2953481040998681,0.005982825886110375,0.27822104373641143,0.48401119682635685,0.2539838056244749,-0.024732296795768056,0.419390831563996,0.1674281635925965,0.14187134402079443,-0.08396595398046797,0.37710852542938095,-0.10439130643912628,0.43136359726193796,0.5189837119077235,0.4336279339189328,-0.1340535098919522,0.4388860717091498,0.14808101516078584,0.1321214412309695,0.005074160600845432,0.43821308311692386,0.6454281889994414,0.46591411439482966,0.26242149128292425,0.12993152011258247,1.0,0.3611074450917241,0.269013527664068
31,-0.11850351683507522,0.32450384664380055,0.19475010295098635,0.3785945465215797,0.0781196828228484,0.4220810760371248,0.020180408325587578,0.3082400939885221,0.7544944812410417,0.1452416945262069,-0.47526538243347516,0.2998870889330823,0.3344346324341771,0.606656002212314,-0.10850873652538688,0.5995523904155458,-0.14083833329250903,0.23527109922432227,0.23988391467313977,0.8443325528682087,-0.11818520695033315,-0.20136754583417943,0.5927441907148372,0.47045674226332196,0.3499726885550045,0.9080159836092242,0.5705600579498095,0.23378627343106595,0.11862139742885316,0.00078435121717028,0.36110744509172416,1.0,0.441558233490556
32,-0.374116076681499,0.13890500592161314,0.18835168895456467,0.7889835260820165,0.2696533324594108,0.8279463984470544,0.32793138101878777,0.503692422568767,0.47333062966768,0.2973709899177845,-0.27880600281963747,0.8223644217859882,0.13067971825917535,0.36321465294396243,-0.2719496664027153,0.8945979215896762,0.3876645680323927,0.3437494962087979,0.1351476214652062,0.5354447467177842,-0.46970371956503437,0.28200136336241266,0.6584271000377941,0.6109689430835702,0.40506057448393507,0.5271885277306243,0.30821850430966624,0.14102331232741877,0.18031322934349467,-0.35619440807296165,0.26901352766406805,0.441558233490556,1.0
