,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,-0.4966618626027656,0.2570415434852982,0.08337579741397896,0.37324375599272036,0.3245926781400366,0.3404515854416689,-0.3905849732952091,0.2851793758802379,0.13515685935535524,0.022920464864326123,1.0,-0.3215661198922326,-0.43464993209020536,0.12127625132582417,0.3335502929383777,0.5429546137696581,0.2864892422891385,-0.2381608051397425,-0.41102076125961745,0.1663881725673188,-0.23287133668663534,0.13819069341784723,0.1259168302737746,-0.5563943899609581,-0.23194282967965207,-0.4863325673372629,-0.13962390975185263,-0.25165330125292334,0.07491611771817798,0.2731438926243634,0.005999175444882049,0.15853042045706622,0.1510999458396152,-0.055279998922718315,-0.2681428055006909,0.7068600531805939,-0.4260933926992534,-0.38385296654119644,-0.5825635400598096
11,-0.0011866622601739976,0.1864743699206834,0.0327891182027751,-0.07210650082834429,0.0668760503376976,-0.10080731370879467,0.7069646954268236,0.2774301746867493,-0.3466177661955136,0.6528165016562533,-0.3215661198922326,1.0,0.4375392664403983,0.5939186629191315,-0.021946451938951596,-0.07686645005523952,0.31489790496507536,0.8489579454144837,0.2796860689667401,0.46730092524532574,0.889789128387905,-0.24304593282988157,-0.10124455791647884,0.2225464845259873,-0.02267681822834729,0.36099582646398454,0.6826809714994613,0.29610404061128004,0.6167077368853842,0.4351676790460196,0.221029924010015,0.20007800748955362,-0.1902651846966029,0.3765018823366387,0.5787544778832056,-0.1519855176009139,0.7629963112666627,0.717857988724413,0.7973050628165292
12,0.18787934609448512,0.3808454794517847,0.4232653850977619,0.515694439595206,-0.2966402960985875,0.34796784941922926,0.4480973704802341,0.16255822961492314,0.19676148325845963,0.5999553437549032,-0.4346499320902053,0.43753926644039837,1.0,0.4993051507281597,0.12374665566828792,-0.1723700352259337,0.40717985023703623,0.23114482707383724,0.8491257013191154,0.4911178731444228,0.5183046640617059,0.006018348963979076,0.004085596824563948,0.8992684496131769,0.4012765167767216,0.11668134256229695,0.046990030028744634,0.1152538694030894,0.0906182708461651,0.3631273503532232,0.3140730590821412,0.6176799374473094,0.5788518264093148,0.4428792881674389,0.8175293421418083,-0.4152393625777064,0.7037905501337621,0.5135014422858906,0.5152936520948621
13,-0.2443280072534338,0.5459779381493308,0.35664068581243596,0.6668195033097217,0.21282490593442452,0.15766328988651981,0.5921502711343071,0.6176225836269305,0.16546050727405034,0.553631926376472,0.12127625132582416,0.5939186629191315,0.4993051507281597,0.9999999999999999,0.48570413460328604,0.340505742884939,0.6801237801087662,0.5122274017735673,0.4521873797093654,0.6153247435043777,0.6203826310926627,0.14210901431051653,-0.017836792466301838,0.2760668134515365,0.29343339559756026,0.018272825917775543,0.12274460673292122,-0.19317554500335948,0.6435979651822168,0.6823719425333508,0.4813082106463519,0.8341548982499705,0.4562057624522474,0.1327385101592653,0.3809248105417334,0.12493765229383007,0.44794614931018123,0.5814951105013489,0.4573220724443818
14,-0.4423231477742453,0.11328985772204243,0.04722916989740083,0.5968919640302285,-0.0005144541817204224,-0.20296149373321715,0.3984794328763684,0.0813607833387165,0.36248902923866005,0.3517533941096281,0.3335502929383777,-0.021946451938951596,0.12374665566828792,0.48570413460328604,1.0,0.541582426608653,0.5506894309319245,0.031442086557805685,0.1915083692841339,0.002359539480595915,-0.11895714856019311,0.6814008136439769,-0.07411951835955248,0.06308496853340577,0.6991714490873027,-0.6162120247764602,-0.15404158528698317,0.09793284662539671,-0.008543327045654605,0.32406078878096767,0.5568137232999449,0.634357337873162,0.5014178102389478,-0.1255735361157361,0.09098793233544894,0.17108141970803492,-0.118282107101702,0.16865310738474176,0.27718142421284087
15,-0.2741085899080622,0.6333618097235586,0.308418399483121,0.48254791174738715,-0.057266273177196424,0.2720854472592954,-0.09393641186448512,0.5175141788297819,0.43308733637680563,0.4145650669917448,0.542954613769658,-0.07686645005523954,-0.1723700352259337,0.340505742884939,0.541582426608653,1.0,0.7968670172618406,0.07051566297015567,-0.11006700864505826,-0.018698965234954443,-0.18456769401484255,0.36521593271805514,-0.12906529215872353,-0.2130035993741875,0.18985156803862477,-0.7570977864079048,-0.1956781473502183,0.24018814287328769,0.026512571707276077,0.6388031834875058,0.007923060059254224,0.21245525151873715,0.43923224878239375,-0.5187785993455121,-0.1893391179289088,0.47756886180699415,-0.33368812050797175,-0.056054070519669194,-0.1168020242631348
16,-0.3168508537943592,0.7981243971270695,0.5845658091753116,0.7198706224863646,-0.11277936566840481,0.46915450454928614,0.2058148889003615,0.6659491216998974,0.5059390390406636,0.759444463578152,0.2864892422891385,0.31489790496507536,0.40717985023703623,0.6801237801087662,0.5506894309319245,0.7968670172618406,1.0,0.28146258672396546,0.3670382386217083,0.3800416134175237,0.2467187641553236,0.17499498175965456,-0.08695931140020058,0.2553677638519897,0.3265334955819986,-0.5290626233007797,0.006499736796468413,0.23390179098994993,0.2674676360603686,0.8997292804708917,0.19837944255592446,0.5534225251943713,0.6663630575210735,-0.19620466169504064,0.3022841751392732,0.17754257216513983,0.2175171695964958,0.31888488011959115,0.2363811770925487
17,0.06091723877108926,0.04479136388485633,0.05181819391428373,-0.06106269175277259,0.08316604213298825,-0.09795715451264161,0.775715609441817,0.40899918026012033,-0.28125954930763436,0.5944988426503988,-0.23816080513974255,0.8489579454144837,0.23114482707383724,0.5122274017735673,0.031442086557805685,0.07051566297015566,0.28146258672396546,1.0,0.2218129664398741,0.0558467703037179,0.7747729961192924,-0.11152757083622312,0.2601079310524818,-0.0578161825003291,-0.09433509693602882,0.24646404861022236,0.5256670857269662,0.4767424940215087,0.3211895513188163,0.2200992437799071,-0.05308448904283235,0.07057743433083116,-0.12226643456475873,0.39232017184713724,0.5173646523094012,0.22170104827890505,0.600416663744091,0.830694127158157,0.6767020382654793
18,0.12619218989246433,0.3036158749359781,0.6322316427576637,0.5212767105715715,-0.5301770992900323,0.32418529666782775,0.5232719275778637,0.23396590361371508,0.20783738904149252,0.47601810581994974,-0.4110207612596174,0.27968606896674014,0.8491257013191155,0.4521873797093654,0.1915083692841339,-0.11006700864505826,0.36703823862170826,0.2218129664398741,1.0,0.17306491600492116,0.49574333017512356,-0.05953578808193903,0.16395762377489015,0.6817796158336484,0.236501311717314,0.21992349847098094,0.1409622846221559,0.10661113802944204,-0.030729549911978425,0.26419766631465735,-0.005323144992197512,0.5750810673606527,0.6011365322519946,0.37407997741550836,0.7107547233582022,-0.19028572561663562,0.7141717170886804,0.6697232979957527,0.47674250354496395
19,-0.1883800326335791,0.5579275839151289,0.17934237430449382,0.39163865634666256,0.29490330119352204,0.33619660624442244,0.023665493128343977,0.2870610910766827,-0.0019017019178792951,0.3535118036271078,0.16638817256731883,0.46730092524532574,0.49111787314442285,0.6153247435043776,0.002359539480595915,-0.01869896523495444,0.38004161341752374,0.05584677030371789,0.17306491600492116,1.0,0.48487619050817343,-0.19718203129184175,-0.3221766984503684,0.4243360080562292,0.0484805776519109,0.14961894432370196,0.16134342771604426,-0.43571891443386285,0.7344658775672429,0.6434327561462705,0.5349164430344,0.5699718017821643,0.16959089309047426,0.18673195558879171,0.29770227713859837,-0.24643630962367144,0.38615336990853244,0.030409753013218757,0.13735470958426876
20,0.08051561371018831,0.24958462249104243,0.23549106961103597,0.058330250871149035,-0.08301690969721698,0.11149361029689915,0.6848467934937144,0.3389167527767026,-0.42048708720793954,0.6020558782245337,-0.23287133668663532,0.889789128387905,0.5183046640617059,0.6203826310926627,-0.1189571485601931,-0.18456769401484255,0.2467187641553236,0.7747729961192924,0.49574333017512356,0.48487619050817343,1.0,-0.35668757706893134,0.05696013882533461,0.22221199919860377,-0.25534344708762385,0.5407005495499169,0.70034981536468,0.1303112727652163,0.5496996168003614,0.3678346123086254,0.019662262506758395,0.30978045168487467,-0.0877701862432046,0.5884007673712454,0.6894662887294014,0.04231658715095503,0.874102369257855,0.7837170296532843,0.6554123430181455
21,0.24446023724550542,0.007676722198102187,-0.44155989014105174,0.3018315552390382,-0.08152449272274574,-0.3902397656015399,0.2134399673885154,-0.3179171445383849,0.05321557284815324,0.1151746550080686,0.13819069341784723,-0.24304593282988157,0.006018348963979077,0.14210901431051653,0.6814008136439769,0.36521593271805514,0.17499498175965456,-0.11152757083622312,-0.05953578808193903,-0.19718203129184178,-0.35668757706893134,0.9999999999999999,-0.2671950738089503,0.1605079061833512,0.7073808668701835,-0.6657369845870408,-0.5207399000680142,0.17687491227655955,-0.3843899495817837,-0.11833009695788672,0.5489383031143293,0.3807511085158247,0.3083996008391716,-0.12735412418137756,-0.01275679057880682,0.15204451641271355,-0.4899553670629892,-0.17592260286881387,0.11702303904123437
22,-0.2516272790651194,-0.31340829911883383,0.376997670016573,0.21026397597861166,0.2942309368494893,0.37837696247054553,0.10581478898558087,0.43492363148656077,0.3175852199062491,-0.05941361971932182,0.1259168302737746,-0.10124455791647884,0.004085596824563949,-0.017836792466301835,-0.0741195183595525,-0.12906529215872356,-0.08695931140020058,0.26010793105248176,0.16395762377489012,-0.3221766984503684,0.05696013882533461,-0.2671950738089503,1.0,-0.29017818314007815,-0.23824094639115673,0.14285542744065738,-0.12380186625824965,0.045831838949451274,-0.26718418794419657,-0.27163256880648917,-0.44343609175615567,-0.05135660775257845,0.26870458186896556,0.42829891874997456,0.20284429263926324,0.4199675991075829,0.17570832470662126,0.3747899373164014,-0.24918643568363819
23,0.36085475949890017,0.3383100398730738,0.1984682003719807,0.3659425939806048,-0.3517534151445038,0.17059360875191026,0.23170898926869513,-0.11365453387871154,0.19575139091674948,0.37819658168104753,-0.5563943899609582,0.22254648452598724,0.8992684496131769,0.2760668134515365,0.06308496853340576,-0.21300359937418747,0.2553677638519897,-0.0578161825003291,0.6817796158336484,0.4243360080562292,0.22221199919860377,0.1605079061833512,-0.29017818314007815,1.0,0.5538409405874629,0.020041967118252686,-0.16269059845428777,0.05369545868917903,-0.01984070606649386,0.2357001152205302,0.43030605397091587,0.4989235789906604,0.49111657815326604,0.1768671089041311,0.5773222576842495,-0.651747846583524,0.4255731223668108,0.1905049763964016,0.4226560149793552
24,-0.060924332931154665,0.01416495301019598,-0.1449018333502425,0.4242014451648074,0.02539339887732764,-0.3112977940730033,0.3141255493429446,-0.1683232376613213,0.45181222046735897,0.19661285693071895,-0.23194282967965207,-0.02267681822834729,0.4012765167767216,0.29343339559756026,0.6991714490873027,0.18985156803862477,0.3265334955819986,-0.09433509693602882,0.236501311717314,0.0484805776519109,-0.25534344708762385,0.7073808668701835,-0.23824094639115673,0.5538409405874629,1.0,-0.4983547695863642,-0.44644799569900134,0.10418078262496519,-0.1166099462558729,0.12582726777761416,0.7510992636333014,0.5299472546096239,0.5004581333125553,-0.2118519818386802,0.12248386785256674,-0.4350251603173426,-0.1266190320044858,0.03562461396078485,0.3747144961665923
25,0.15621412413609362,-0.298642792737914,0.04177326899458273,-0.40817295664174563,0.06084227805907299,-0.12550132459076518,0.23733591121662773,-0.0238621967612597,-0.4518432066164916,-0.3009188713916601,-0.4863325673372629,0.36099582646398454,0.11668134256229697,0.018272825917775543,-0.6162120247764601,-0.7570977864079049,-0.5290626233007797,0.24646404861022236,0.21992349847098094,0.14961894432370199,0.5407005495499169,-0.6657369845870407,0.14285542744065735,0.020041967118252686,-0.49835476958636415,0.9999999999999999,0.4753680879772324,-0.35503511553301076,0.39968324139998324,-0.27285565056122507,-0.23859954924738797,-0.13542912058547743,-0.4611177245103387,0.35736917880601704,0.11094725985707853,-0.2569379339681355,0.5516540269068512,0.3713198823183034,0.21295108888354727
26,-0.17183153327238207,-0.07345012349460112,0.051961124174414806,-0.4036804741729013,-0.23963259933177838,-0.1578870587185146,0.4281333734508262,-0.011652168936359002,-0.5607005236532459,0.38006111974580437,-0.13962390975185263,0.6826809714994612,0.046990030028744634,0.12274460673292122,-0.1540415852869832,-0.1956781473502183,0.006499736796468414,0.5256670857269662,0.1409622846221559,0.16134342771604426,0.70034981536468,-0.5207399000680142,-0.12380186625824965,-0.16269059845428777,-0.4464479956990013,0.47536808797723235,0.9999999999999999,0.2878388404461484,0.43193998119038907,0.2102226143966941,-0.201547991900856,-0.19015175830105463,-0.5238271891357785,0.3416660450664466,0.3447367333342298,-0.019239310096706447,0.674791611457553,0.5015731010019017,0.5578964189262073
27,0.2551784058608363,-0.04494511676688042,-0.06907643478715787,-0.228809263431325,-0.4819364355275619,-0.07671473545148635,0.33310039390411983,-0.11253055711879621,-0.12685991448128367,0.600196335517727,-0.25165330125292334,0.29610404061128,0.1152538694030894,-0.1931755450033595,0.09793284662539671,0.24018814287328769,0.23390179098994993,0.4767424940215087,0.10661113802944204,-0.43571891443386285,0.13031127276521628,0.17687491227655955,0.04583183894945127,0.05369545868917903,0.10418078262496519,-0.3550351155330108,0.2878388404461484,1.0,-0.46199625335040717,0.0035828693071684385,-0.25920634465513515,-0.3500395675890072,-0.040108416962516553,0.15589735940919036,0.44318724814545507,0.08858653259906638,0.19528139826946536,0.3351954150140358,0.4521198813770895
28,-0.4103468838463647,0.3200660390390843,0.1266222477759155,0.08217695573256398,0.45737042431049196,-0.024663555887228964,0.21015451537100546,0.4256562548512945,-0.0909491045903818,0.1339980625853085,0.07491611771817798,0.6167077368853842,0.09061827084616511,0.6435979651822168,-0.008543327045654607,0.026512571707276073,0.2674676360603686,0.3211895513188164,-0.03072954991197842,0.7344658775672429,0.5496996168003613,-0.3843899495817837,-0.2671841879441966,-0.01984070606649386,-0.1166099462558729,0.39968324139998324,0.431939981190389,-0.4619962533504071,0.9999999999999998,0.5895494714864109,0.36441769603768526,0.3353518116152428,-0.1843285083205422,-0.09407944220743267,-0.058245323586499184,-0.1714842119165952,0.3730537157866843,0.24144459082826505,0.2841436533738785
29,-0.39682062432990967,0.8425631919854301,0.5673422674550328,0.559762440905719,-0.009143576876499889,0.46868463851217934,0.07952246794083573,0.6531198531802893,0.3638958002026845,0.6537802580650979,0.2731438926243634,0.4351676790460196,0.36312735035322313,0.6823719425333508,0.32406078878096767,0.6388031834875058,0.8997292804708916,0.22009924377990708,0.2641976663146574,0.6434327561462706,0.36783461230862546,-0.11833009695788672,-0.27163256880648917,0.2357001152205302,0.12582726777761413,-0.27285565056122507,0.21022261439669407,0.0035828693071684385,0.5895494714864109,1.0,0.22566197408389047,0.48581375248872233,0.4316817204231563,-0.23930717443595104,0.19689766814950102,0.007222942808903194,0.3144839853489526,0.2249090390801192,0.21552648522641596
30,-0.1520035002637838,0.05496725606113924,-0.38149658036805045,0.3189345980400145,0.3560140135661253,-0.3754304316978307,0.2830643043066617,-0.20662026667930133,0.07138409313020294,0.1507502448505097,0.005999175444882049,0.22102992401001503,0.3140730590821412,0.4813082106463519,0.5568137232999449,0.007923060059254224,0.19837944255592446,-0.05308448904283235,-0.005323144992197512,0.5349164430343999,0.019662262506758395,0.5489383031143293,-0.44343609175615567,0.43030605397091587,0.7510992636333013,-0.23859954924738797,-0.20154799190085598,-0.25920634465513515,0.36441769603768526,0.22566197408389047,1.0,0.6321369867127442,0.17179060398015333,-0.017306302799791527,0.09428969392433077,-0.39807935847390863,-0.049878288363713726,-0.0826884389510252,0.35017077153625653
31,-0.1919385601631397,0.45362517666295293,0.3232091357479619,0.8484730263586641,0.07522036826956148,0.18017478378284202,0.4229774649989733,0.3255882917060138,0.3047302152661035,0.38395247386224657,0.15853042045706622,0.2000780074895536,0.6176799374473094,0.8341548982499705,0.6343573378731621,0.21245525151873718,0.5534225251943713,0.07057743433083116,0.5750810673606527,0.5699718017821643,0.30978045168487467,0.3807511085158247,-0.05135660775257845,0.4989235789906604,0.5299472546096239,-0.13542912058547746,-0.19015175830105463,-0.35003956758900723,0.33535181161524275,0.48581375248872233,0.6321369867127442,1.0,0.6876180354363414,0.1780069754001493,0.3868860330262683,0.0051134171493294085,0.2716366141568589,0.32270489324487805,0.2685711624855554
32,-0.14668810610814073,0.5281963366703873,0.6521551391181657,0.9287963577472863,-0.12068963300447763,0.5874354474888219,0.053537101921675156,0.4880899495433412,0.7671001669607702,0.37031029186919423,0.15109994583961522,-0.1902651846966029,0.5788518264093148,0.4562057624522474,0.5014178102389478,0.43923224878239375,0.6663630575210736,-0.12226643456475873,0.6011365322519947,0.1695908930904743,-0.0877701862432046,0.3083996008391716,0.26870458186896556,0.4911165781532661,0.5004581333125552,-0.4611177245103388,-0.5238271891357786,-0.04010841696251656,-0.1843285083205422,0.4316817204231563,0.17179060398015333,0.6876180354363414,1.0,-0.02472166213664295,0.3222064595615932,0.07988876566898022,0.07152876617303194,0.17880760854650682,-0.08287860981816342
33,0.17410440715841763,-0.23670098432636555,-0.034503826120570576,0.04085924883302029,-0.038495117522331375,0.14685223181125537,0.4407385907969118,-0.1060526824378537,-0.428198637946144,0.34149947631287075,-0.055279998922718315,0.3765018823366387,0.4428792881674389,0.1327385101592653,-0.12557353611573613,-0.5187785993455121,-0.19620466169504064,0.39232017184713724,0.3740799774155083,0.18673195558879174,0.5884007673712454,-0.12735412418137756,0.4282989187499746,0.1768671089041311,-0.21185198183868018,0.35736917880601704,0.3416660450664466,0.15589735940919036,-0.09407944220743267,-0.23930717443595106,-0.017306302799791527,0.17800697540014926,-0.02472166213664295,1.0,0.7849699217650977,0.17204070879404065,0.5962149082683716,0.44909828567902393,0.2599103695840775
34,0.21562242909953183,0.17602320093681836,0.25423752970708735,0.2981578461724579,-0.33981592688052875,0.2839415114408223,0.6013399717448753,0.08408050079092022,-0.1477454620579038,0.7676134533929379,-0.2681428055006909,0.5787544778832056,0.8175293421418083,0.3809248105417333,0.09098793233544894,-0.18933911792890884,0.3022841751392732,0.5173646523094012,0.7107547233582022,0.2977022771385983,0.6894662887294015,-0.012756790578806819,0.20284429263926326,0.5773222576842494,0.12248386785256672,0.11094725985707853,0.3447367333342298,0.443187248145455,-0.058245323586499184,0.19689766814950102,0.09428969392433077,0.3868860330262683,0.3222064595615932,0.7849699217650978,1.0,-0.04917478441575527,0.7830131329301707,0.6530078026379205,0.5782158786143672
35,-0.0774851114645749,0.1402676705288949,0.1125950881539356,0.2140395373644522,0.062028855349068435,0.2581362294318539,-0.004645440687219405,0.3735016982135997,-0.12116596587332287,0.11777824429021634,0.7068600531805938,-0.1519855176009139,-0.4152393625777064,0.12493765229383007,0.17108141970803492,0.47756886180699415,0.17754257216513983,0.22170104827890508,-0.19028572561663562,-0.2464363096236714,0.042316587150955036,0.15204451641271355,0.4199675991075829,-0.651747846583524,-0.43502516031734256,-0.2569379339681355,-0.019239310096706447,0.08858653259906636,-0.1714842119165952,0.007222942808903194,-0.3980793584739087,0.0051134171493294085,0.07988876566898022,0.17204070879404065,-0.04917478441575527,0.9999999999999999,-0.234659813223762,0.06876171826342038,-0.35577786921380017
36,-0.036606033933724115,0.1294671245435883,0.43641986297974633,0.09936077649326198,-0.23318614977401095,0.2099045268533627,0.6244888923837865,0.26273089834827595,-0.16557648684783866,0.5740160877082241,-0.4260933926992534,0.7629963112666627,0.703790550133762,0.44794614931018123,-0.118282107101702,-0.3336881205079718,0.2175171695964958,0.600416663744091,0.7141717170886803,0.38615336990853244,0.874102369257855,-0.4899553670629892,0.17570832470662126,0.4255731223668108,-0.1266190320044858,0.5516540269068512,0.674791611457553,0.19528139826946536,0.3730537157866843,0.3144839853489526,-0.049878288363713726,0.2716366141568589,0.07152876617303196,0.5962149082683716,0.7830131329301706,-0.23465981322376203,1.0,0.8092853445119684,0.6655442731147734
37,-0.04149644472246278,0.04073743934862011,0.39249563708325885,0.19132453080244366,-0.1580604712215041,0.01394595701851191,0.870367838929379,0.42631151785379906,-0.05486974134150107,0.5598766613669341,-0.38385296654119644,0.7178579887244131,0.5135014422858906,0.5814951105013489,0.16865310738474176,-0.056054070519669194,0.31888488011959115,0.8306941271581572,0.6697232979957526,0.03040975301321876,0.7837170296532844,-0.17592260286881387,0.3747899373164014,0.19050497639640157,0.03562461396078485,0.3713198823183034,0.5015731010019018,0.3351954150140358,0.24144459082826505,0.22490903908011917,-0.0826884389510252,0.32270489324487805,0.17880760854650682,0.44909828567902393,0.6530078026379206,0.06876171826342038,0.8092853445119684,0.9999999999999998,0.7319435964072
