,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,0.4327675298601982,-0.23314936440160663,0.5818631608357497,0.5248233381831904,0.062210999603443645,0.41356348291095574,0.2517446274637737,-0.14818660984755258,-0.1148174746406776,0.2303280167480025,0.1494264847997109,0.09480456473609532,1.0,0.06459507592249529,-0.06437801051059636,-0.26842383336745484,-0.35276619695717965,-0.09593598196869564,0.47164679020224876,-0.07259356929129006,-0.12981481984918958,0.17426415011193538,0.10901495038692095,-0.24475116115214157
13,-0.046378853479572026,-0.005076615929435963,0.009363948261511788,-0.15986675520551608,0.049035024571498206,0.15672659367654349,-0.12378254831804619,0.02863696492425864,-0.0842842207585139,-0.0654093797323476,0.5095951633431464,-0.8085966415029234,0.06459507592249529,1.0,0.09573206875758382,0.112729020408118,-0.10682544279144573,-0.033885182943431305,-0.0845956899602942,0.18613158612116942,-0.8526082654743741,0.11952696634306888,0.09851344843219939,-0.22492259024195022
14,-0.4606798158527478,-0.19648495809714042,0.5318073037855884,0.3338913863194184,0.28786222510747683,0.40315261839551664,0.46705331731324073,0.5099863912643686,0.06870938933877509,0.4865602813565299,0.34474701158777116,0.176609507329527,-0.06437801051059636,0.09573206875758382,1.0,0.5007872186013764,0.6455626102012131,-0.3047718216990439,0.3512391020766992,0.15976933195463586,-0.10574940705682968,-0.32318741947960244,0.6343286692625366,0.16817421517209108
15,-0.6726345534561009,-0.37312723664478553,0.3292835050524535,-0.06843334816595793,-0.2746493354566639,0.15923052654365502,0.14868434494491953,0.5867450995483315,-0.16004082845984013,-0.2672632050391005,0.40919887627405827,-0.15677274858301338,-0.26842383336745484,0.112729020408118,0.5007872186013764,1.0,0.7093746409706699,-0.10716964295241593,-0.25432222660218945,-0.20263517737899484,-0.21111030720968593,0.26541716409669863,0.4845851752070535,-0.23735898595493338
16,-0.7133306153217176,-0.1629297670410004,0.34724772948850113,-0.06058592537025841,0.36507170123179283,-0.08018650345462101,0.5912083126978958,0.7269404140584854,-0.14770928431689737,0.20671317130080924,-0.004268204916870569,0.34787811691968357,-0.3527661969571796,-0.10682544279144572,0.645562610201213,0.7093746409706699,0.9999999999999998,0.03333902848628875,-0.264222886470481,0.324904453825518,0.2884811809271151,0.19219321518664131,0.28923676681878646,-0.028826349920935752
17,0.038607040548537405,-0.009136386647780766,-0.18980192835248738,-0.042458332966985646,0.02123135129635661,-0.13840766753000536,0.2158366092283549,0.012820038216391291,-0.08010051202771214,-0.16117727168473145,-0.3559286525552933,-0.09573062625636043,-0.09593598196869565,-0.033885182943431305,-0.3047718216990439,-0.10716964295241595,0.03333902848628875,1.0,-0.00017765840793723838,0.3646339515991281,0.17947943209596626,0.3262197435733126,0.05528385204671175,0.013817860551997208
18,0.1502082091936291,-0.48459072608555986,0.5570820450113801,0.6940131696983808,-0.11088512962431551,0.6162400223326541,0.28134572487710546,0.03978133015165186,0.284173765782417,0.5999934127410751,0.4036336090606469,0.08703090522685694,0.4716467902022488,-0.0845956899602942,0.35123910207669923,-0.25432222660218945,-0.264222886470481,-0.00017765840793723838,1.0,0.04679143393843454,-0.11875173540986628,-0.4199044382916427,0.5335788291574555,0.5280416474637047
19,-0.016599806691751897,-0.15094105163314392,0.18795038849828874,0.011926433920469203,0.7079795771985012,0.13709446261556696,0.6483620755426099,0.30248737426244604,0.3692109511260731,0.417587375196921,-0.0345277265296421,0.14245048252895354,-0.07259356929129006,0.18613158612116942,0.15976933195463586,-0.2026351773789948,0.324904453825518,0.3646339515991281,0.04679143393843454,1.0,0.2707663301985993,-0.0035200115087358082,-0.21658603584212205,0.46801487316956025
20,-0.014535525297187503,0.0968187238933528,-0.05953446584967118,-0.06409306481109923,0.33569331618639175,-0.303293108696392,0.41488108578645705,0.00364129495379482,0.06569787609142061,0.1843280424925814,-0.6571486656224123,0.8927566818949062,-0.12981481984918955,-0.852608265474374,-0.10574940705682968,-0.21111030720968593,0.28848118092711506,0.17947943209596626,-0.11875173540986626,0.2707663301985993,1.0,-0.08074381995258677,-0.38915431104251075,0.2604128874920466
21,0.07422331451114515,-0.02559605357698997,0.16205214074479393,0.1626372377161959,0.10464910271399301,-0.12853135481772548,-0.060263089019591314,0.4661468646247149,-0.18265971445593293,-0.3306439783959731,-0.09563598498887216,-0.20278727656848283,0.1742641501119354,0.11952696634306889,-0.32318741947960244,0.26541716409669863,0.19219321518664134,0.3262197435733126,-0.4199044382916427,-0.0035200115087358082,-0.08074381995258675,1.0,0.11384854954995137,-0.534494752396144
22,-0.22632984840222178,-0.33612391489951476,0.5373278059863534,0.664573389652851,-0.16153264524341684,0.48871343013022417,0.08457044767920563,0.55976231018637,0.03304664495509137,0.2105833833805967,0.43157699575600594,-0.19607215544028547,0.10901495038692097,0.09851344843219939,0.6343286692625366,0.4845851752070535,0.28923676681878646,0.055283852046711754,0.5335788291574556,-0.21658603584212205,-0.38915431104251075,0.11384854954995136,1.0,0.0014331159971470895
23,-0.052226640631276126,-0.49552070142137994,0.1792350550389215,0.1943488984892157,0.029727738371189964,0.3507775415897915,0.2768948340589235,0.16081227695784317,0.6730144453893785,0.47300061973595264,0.3093126633011949,0.17893908888409726,-0.24475116115214157,-0.22492259024195024,0.16817421517209105,-0.23735898595493338,-0.028826349920935756,0.01381786055199721,0.5280416474637047,0.46801487316956025,0.26041288749204666,-0.534494752396144,0.0014331159971470895,1.0
