,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
20,0.28108329954348316,0.44902965236848935,-0.09188019145556733,-0.23689983815048798,0.3429071135282713,0.23988325188755258,0.5644213183138889,-0.20090929408358174,-0.1868279253283125,-0.18699676467531137,0.4325101477348132,0.2030120619413679,-0.06018804704619426,-0.18514262152491098,0.3532912976455521,-0.04365853788009118,-0.5282870993895251,0.017789404700072977,0.49943114936922295,-0.32329783251536987,1.0,0.08311004471146101,0.027817209556083446,0.13507601361588045,-0.13113716879113668,0.4330577503481717,0.07460713117120576,-0.44328671142734927,0.26880036424869724,0.35060038481025996
21,0.6198523282762184,0.4608525877554634,-0.5175059915555175,0.21629078825199835,-0.63229518495312,-0.05036311278710457,-0.33040141955310315,-0.22927360042270925,0.290588097384925,-0.3108733758113252,-0.2732421958282012,-0.2090034127659278,0.051813070721354076,0.5450233763238292,-0.22419632960409192,-0.051651506378106,0.02462779798087034,-0.5377906095723027,0.18285072765044902,-0.4538452317609369,0.08311004471146101,1.0,-0.7087339836080006,0.1024581539754434,-0.10597469071292899,0.11582440143468126,-0.5464958346393235,0.02419141600932677,0.241987197933499,-0.3373401741722381
22,-0.2683214587438865,-0.5566193667554359,0.7552665311604302,-0.10759038052525036,0.5119097593757241,-0.45486402630651274,0.4546404045454236,-0.07140479932467096,-0.22448956855878324,0.36196822285401636,0.6379123191104138,0.2744859115443278,-0.2694529191043553,-0.30094803243306895,0.19360336453245555,0.2157657782802236,0.03170894821605702,-0.056559529699590494,-0.0877173754864582,0.0896981528988626,0.027817209556083446,-0.7087339836080006,0.9999999999999999,0.17352307520510066,0.2640522827761299,-0.11219617350252227,0.36067461440315207,0.14076510858258773,-0.025826889415936038,0.4566430259986709
23,0.20464582692738914,-0.5490293842487739,0.15889139219773527,0.2544151542444634,-0.11028195741450957,-0.2599647078880017,0.40274354585457783,-0.2169332060423416,0.06231646027408426,0.3414039282614623,-0.09678659989041286,0.05547089886433347,0.011366870160082171,-0.17181302386271072,-0.21045463784012708,0.43205146202923367,0.5373919041631228,-0.13071815290807726,0.4645636343843302,-0.052983372016860784,0.13507601361588045,0.10245815397544339,0.17352307520510063,1.0,0.2988077636091196,-0.015625144051436085,-0.4087551195117897,-0.06911479922836189,-0.07011941004311817,0.520139545455443
24,0.21500386175970532,-0.36869906523178403,0.6549302821579263,0.40137007106749034,-0.34979182992392926,0.0686491704560777,0.4135817524400951,0.48929673481684416,-0.463174022341387,-0.08040138639103529,0.37597749171480654,-0.3738117184545413,0.5375435471123282,0.2853488189260713,-0.24633355305327287,-0.29533397736073264,0.2569563077198174,0.03233957810825613,-0.4683144483422548,0.4666375568333429,-0.13113716879113668,-0.105974690712929,0.2640522827761299,0.2988077636091196,1.0,-0.7982850941390629,0.2857297346305053,0.11284099827953786,0.3319057490764705,-0.11981880307259149
25,-0.2815416277960457,0.4670234605662847,-0.5617636614326497,-0.42012851349382413,0.332691434889643,-0.1971559439538102,-0.18844988331726087,-0.41544174668299216,0.2009802045055094,0.034142472045709416,-0.1758664889715872,0.7422387823708915,-0.4486911002772411,-0.3523137099391128,0.09313669527021494,0.1017688449306406,-0.47576294503012884,0.03800847915681745,0.6690039046011212,-0.6477146720296777,0.43305775034817173,0.11582440143468124,-0.11219617350252227,-0.01562514405143608,-0.798285094139063,0.9999999999999998,-0.5392452310421325,-0.21148093312523975,0.11888647576019995,0.5799419219902766
26,0.10074346502892494,-0.22044774211698906,0.5767934751744838,-0.031954494598983696,0.31810007619013103,0.4395310928818383,0.45854513580345285,0.411132474541656,-0.34147236269483977,0.023404525456688488,0.4089615992701346,-0.4572209408710687,0.18017914175567593,-0.03258717959851631,0.22517544443392,-0.15556496170071285,-0.16182602461266624,0.18509027651572024,-0.4063566107321913,0.6210540594412806,0.07460713117120576,-0.5464958346393235,0.3606746144031521,-0.4087551195117897,0.2857297346305053,-0.5392452310421324,1.0,0.09160766616778418,-0.13588614144777955,-0.3434033899060502
27,0.13656392081874047,-0.2535344653084953,0.38170863191773713,0.7022766514626109,0.038060190144750365,0.04235204419948997,-0.27550649833383095,0.13737738900098986,0.12236759477696739,0.5776311981697791,-0.2657415036772165,0.15753523632578895,0.4479034205063148,0.27836473440023596,-0.3035042062927821,0.047180969590280064,0.17422451239982645,-0.06823911266827883,0.11190992453803801,0.12756274533666956,-0.44328671142734927,0.02419141600932677,0.14076510858258773,-0.06911479922836189,0.11284099827953788,-0.21148093312523975,0.09160766616778418,1.0,0.1564416524170044,-0.0746768313641168
28,0.13153862071056555,0.3885016228090893,0.18590890365781296,0.0019981097393691576,-0.2997253593309477,-0.011826935176720947,0.11725315566871392,0.5214769227601793,-0.4971272374660374,-0.22651356046160256,0.21370468794182573,0.3496485523052496,0.3377858310769239,0.2249475463066733,-0.5516574290490777,-0.7045539173435493,-0.6554070153670666,0.02726361575492682,-0.0036486782674303862,-0.07354875082565195,0.2688003642486973,0.24198719793349902,-0.025826889415936038,-0.07011941004311817,0.3319057490764705,0.11888647576019996,-0.13588614144777958,0.1564416524170044,1.0,0.2922954642988833
29,-0.3156526396490761,-0.20132683974364396,0.17091223569767078,-0.23642823778456784,0.4007803804681917,-0.33566712489928757,0.29553165987012553,-0.05825667094926384,-0.11538999660046154,0.40208794375982,0.042682631944604456,0.7802863838682005,-0.16838193689285602,-0.5986385461998988,-0.20595751154910721,0.13522705993938894,-0.2146027229941693,0.26657633122019714,0.5543941790552591,-0.1659318995202027,0.35060038481025996,-0.33734017417223805,0.45664302599867085,0.520139545455443,-0.11981880307259149,0.5799419219902766,-0.34340338990605024,-0.07467683136411682,0.29229546429888326,1.0
