,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,-0.23622706277954048,-0.4533820839253639,0.3079897054252344,0.05931721573609229,0.1402499336325305,0.01110620565271452,0.10362499495334279,-0.510172794671363,0.16366898729398055,0.41512746123895206,0.9999999999999999,0.4018919912028594,-0.20263682286189721,-0.22409144159856378,0.3365587754869658,0.0982530584501195,0.4245943537803442,-0.012879616692612067,0.696940371505437,0.7093307396024564,0.22977550728631282,0.609116561958212,-0.10982295077160187,0.6989443662173026,0.47787944357507767,0.4888541572313855,0.33716523497121004,0.07866551818743665,0.5808026838966484,0.4831751844859335,-0.700118125322227,0.36865657567962723,0.7043862834027286,0.4595567239114902,0.6671828001387017,0.35388892946970657,-0.16841025614676935,-0.40107393816156334,0.3462003760340584,0.2749279908388027,0.38287962596594455,0.1314590083257879,0.0022300844408584776,0.03313869660823364,0.18995240715467152,0.515052506659816,-0.20373519180551214,-0.39952118952535703,-0.31517937334546375,0.7272543530551832,0.090031021041027,0.2564714891349905,0.4474836405685175,-0.08031890033646671
11,-0.3728579810803557,-0.3358455670174487,0.7410838926331685,-0.5448092537826617,-0.3837322777621119,0.27783945624355466,-0.04811111752145972,-0.5759669790320249,-0.020665066157265176,0.1527657981304191,0.40189199120285934,1.0,-0.06148770600163541,-0.34574339363969153,0.7782210664641049,-0.2478394139004599,0.13282376235562873,-0.34303818742752795,-0.11025839800754728,0.13391251595239817,0.4278993101319556,0.1538408271706356,0.39778118201633905,0.5546009096825706,0.6291376142118995,-0.017466764272442436,0.5118499834787744,-0.23629750638607572,0.5664638371024356,0.1448167980792648,-0.34614938956538116,0.1735307703931846,0.5377030151041734,0.5188413110259187,0.8672181728900391,0.6044890836685445,0.1641619536222729,-0.3439260332298178,0.4727770443393508,0.14702773360421895,0.3727613182608624,0.23601311663815938,-0.03714909867259433,0.28436749649812304,0.2883813384356442,0.4531996753244626,0.09620923146709037,-0.33303828998954726,0.3936011673950211,0.3127341839106237,-0.159674983464448,0.3072044319205737,0.8070310599930279,-0.07194979335491138
12,-0.11564868082918074,0.04760137272969088,-0.008384630684556657,0.08251630026356321,0.3651193581253449,-0.18079011913998663,-0.022977106376395724,-0.2252587328233153,0.1519335588093135,0.3860878225594643,-0.20263682286189721,-0.06148770600163542,1.0,-0.22139885242837992,-0.15470549994338695,-0.021287815187301967,-0.2724985047163617,-0.1900060582778552,-0.36053342392806725,-0.09797132146901597,0.1115983897009042,0.015660783517468663,0.1501576556987516,-0.10841265797140728,-0.272486193801822,0.37341210132196917,0.2101160930448862,0.15817395985832558,0.2920054654845982,0.42467402047733893,0.20938901409042876,-0.30595873521695377,0.03386891866828208,0.2597228212060215,-0.10989969189853732,-0.3403571739158067,-0.467397563348657,0.34673436296054916,0.19095483247176384,0.2291510921221339,-0.515072533059881,0.5350974627554045,-0.6129679311810116,-0.1463994048413998,0.1814266285935221,-0.17210774019627992,0.6590601468243188,-0.3599265573729939,0.38186380043506524,-0.2397933940333955,-0.013797813848215167,-0.0659678478595893,0.2062604571362094,-0.08802252200436265
13,0.10118038063653495,-0.08268018098135035,-0.15655173820296073,-0.18726889665416657,-0.254308230983629,0.27754452262337065,-0.36112093445851234,0.3954002378813494,0.03251959057347733,-0.11872759603195651,-0.22409144159856378,-0.34574339363969153,-0.22139885242837995,1.0,0.09399700599015474,0.15665046550487846,0.45436565114810723,0.07707479718893097,-0.002094876217941363,-0.1506256708950823,-0.6280364769790961,0.08061623009068017,-0.05419541153475845,-0.38291179569373957,0.25887862167304015,-0.4903614212460566,-0.5559918240982825,-0.4123937200345566,-0.4415905375375729,-0.4003848284757816,0.22759277684437867,-0.3912916976620632,-0.4755319829503158,0.08992999895905168,-0.3796582327999429,-0.1075229163951417,-0.16420841481323412,0.06454200005183383,0.1411250005007931,-0.10033125954144397,0.5328124694331685,-0.3457742207386372,0.14491516567902227,0.4865989980457248,-0.424395731688175,0.07216390317868521,0.3155912547630884,0.8114347025533375,0.14190085589494947,-0.055950541438585195,-0.09439509807545782,-0.3878749610405284,-0.29842262691297367,-0.16445458615717637
14,-0.4091988845938866,-0.09562725457614167,0.5293139352357359,-0.3886562883927031,-0.2067860238640591,0.6880252678326896,-0.2930000038522074,-0.3434242136799953,0.08776608831286105,0.04496795040983274,0.3365587754869658,0.7782210664641049,-0.15470549994338695,0.09399700599015474,1.0,-0.1915108328984927,0.6180265375685001,-0.014207059981922421,-0.11701697751389044,0.2530043712177911,0.3914868656988082,0.4579041485975843,0.37240779174665845,0.5641208227182029,0.8077986203992816,-0.21187917927374617,0.26320919061857906,-0.42792254209860847,0.489332842937009,0.14190243095169577,-0.10229020037250043,0.061411170741933814,0.2616650475142809,0.41859046763048696,0.5319796114412558,0.6446762699749756,0.0660485829158974,0.04261567136567319,0.601037440208014,0.18022055471483692,0.5057280333125828,0.059263257148393214,0.1239630240700795,0.449752494750359,0.14539495971419203,0.6150742509030098,0.3624291486988491,0.23795620198723982,0.6462405085195012,0.4020089791136072,0.16058681862639784,0.09233677913315379,0.7234473135048664,-0.06541997537064079
15,0.8233762699718444,0.4533412128537027,0.24351000979945167,0.02281722034296479,-0.002976604156873679,0.09718328071860736,0.35369239620502263,0.5089038501857153,0.013017194698372953,0.3551500969952645,0.09825305845011952,-0.2478394139004599,-0.021287815187301964,0.15665046550487846,-0.1915108328984927,1.0,0.3047917697383007,0.5580715194375899,0.5471345410518714,0.29046199425851166,0.09049609266057462,0.23690959647194554,-0.05292095527270164,0.31133442079601376,-0.16060758737978992,0.6059889147114557,0.4571453864860818,0.33133547325335727,-0.10634349628934853,0.3229017669596758,0.4199993641747911,0.3235659080876661,0.47497558004600016,0.20543828587459248,-0.2761396597814791,0.25959679315437134,0.34602529706755536,-0.22670244263497905,0.38243998061390677,0.6638392774420235,0.3490139607775566,0.18473484900685888,0.25510896573890013,0.23325645089298241,0.05135312032436277,-0.5829354894305097,0.1003595278309513,0.0915017566875586,-0.1552594724128728,-0.27455232321399636,0.5453857334999286,0.7052427800410507,-0.2201905505510987,-0.15756670151834007
16,0.04662859055379886,0.13851743411437026,0.09708664589267256,0.05227649407416439,0.22553143165721407,0.7097484802788215,-0.36862291352291127,-0.06358402742528757,0.20412014171780446,0.2243428369815264,0.42459435378034427,0.13282376235562873,-0.2724985047163617,0.4543656511481072,0.6180265375685001,0.3047917697383007,1.0,0.4310838273317109,0.27014698479153226,0.6779406759031904,0.11930062873712187,0.6165103972182566,-0.00333093299702683,0.45453815775194234,0.5024964747640694,0.09874279345157583,0.07615416161671412,-0.386350868968729,0.35675986561947975,0.32102000456812896,-0.035554883545062775,0.11637187214324775,0.16775248272329893,0.2787675591989521,-0.006086984767406406,0.36014336027474625,-0.14693009099153856,0.22111276043748676,0.4946495545308347,0.3509598396257917,0.6531119506186778,-0.14406922567708275,0.11308829742965706,0.24493778572413905,-0.19247742226386277,0.40512130299784643,0.34562561794773583,0.5142312401136934,0.32679235631021564,0.28814357954730496,0.4915632795594266,0.03139076397932557,0.38082884077824347,-0.1504852656157868
17,0.5948492985518474,0.7251084389994307,-0.009286452139536707,0.6261478886287487,0.17068356003558918,0.3626773168599856,0.05500688709421589,0.4973386944491999,0.07819184433457345,-0.1036939396394427,-0.012879616692612068,-0.34303818742752795,-0.1900060582778552,0.07707479718893097,-0.01420705998192242,0.5580715194375899,0.43108382733171086,1.0,0.4292641003157132,0.35706843353447215,0.3786450086520863,0.4299996292289769,-0.350192925932654,0.41914560204750606,0.042088128933054525,0.298438776670115,0.01636440951489008,0.3006084269373559,-0.1771485057880631,0.022065336421314544,0.5510762783794695,0.5928984871456936,0.052447300515586485,-0.39729522269998485,-0.5104021394732021,0.19023397729401753,0.4700604977932394,0.4052150428052497,0.0762739227974151,0.6368814585861483,0.027001240862428104,0.25392806555827385,0.42299403229887333,-0.00046686994685078643,0.3882587054451401,-0.3918780301121166,0.07309600983728833,0.36866559749250377,-0.08610322032874575,-0.1049809596683915,0.9071535684197738,0.43099804484367116,-0.29911958344229017,-0.057733408762417504
18,0.29951537752734175,-0.06832201184448662,0.24275493504724124,0.2609238872997166,-0.07177880513250683,-0.10635222629953114,0.3457644965186711,0.16387068097032564,-0.017538236662938318,0.15287468006714197,0.696940371505437,-0.11025839800754728,-0.36053342392806725,-0.002094876217941363,-0.11701697751389042,0.5471345410518715,0.27014698479153226,0.4292641003157132,1.0,0.4469143304679946,0.12273430441475312,0.5076743220766327,-0.40057278188239587,0.5683704330217197,0.2327884153686857,0.501981616943503,0.18132894441999264,0.40138786767380985,-0.05554066535667464,0.16535768849219087,-0.21581245453977269,0.5963927338435917,0.5778898354496159,0.08761481424134161,0.1751161366632182,0.3248512233956182,0.2731112141563455,-0.4721038285978743,0.1506561569360849,0.4440541181175963,0.3153309818589648,0.204665488233326,0.37041552626116,0.13943732439294207,0.33839918111811707,-0.09593064635467383,-0.34710388752848303,-0.15374722662690954,-0.6502857830222354,0.4201614085711458,0.3648401262366708,0.5196068197815336,-0.23087891715987294,-0.15788628154535245
19,0.14395425708570164,-0.02086438999601318,0.010147591517455555,0.403148016225523,0.5451403843752557,0.2401228844082671,-0.165270749411944,-0.4581871454220261,0.32508303090702617,0.5360113833441087,0.7093307396024564,0.13391251595239817,-0.09797132146901597,-0.15062567089508233,0.2530043712177911,0.2904619942585116,0.6779406759031904,0.3570684335344721,0.4469143304679946,1.0,0.23623892178068373,0.5406518639914293,-0.1961435859930704,0.5582511408975958,0.1806838421582731,0.6307595914359141,0.27794862562906925,-0.05669749822354345,0.6854901937856094,0.6024268220156522,-0.4231092715212482,0.3640912900648071,0.46474454694573347,0.2679311130771444,0.18405695387273044,0.07865736468975149,-0.28891599282211955,0.13802098000523108,0.27593781205565715,0.4717207729240729,0.3541224387661155,0.06422089469429773,-0.1914555261383071,-0.27909474193244865,-0.03876226057538108,0.3172089009873861,0.031197627134380554,-0.17482921508224558,-0.1091320740209571,0.32416081565925225,0.41586506253161054,0.17014428513132968,0.49891308691271846,-0.07839851108958495
20,-0.08753343426609947,0.5243621897313387,0.48435680803129694,0.11083984339606986,0.14231574929665738,0.49008749113352945,0.017303829702448866,-0.13436614939356642,-0.3252378563317229,-0.18089754565761512,0.22977550728631282,0.4278993101319556,0.11159838970090422,-0.6280364769790961,0.3914868656988082,0.09049609266057464,0.11930062873712186,0.37864500865208633,0.12273430441475312,0.23623892178068376,1.0,0.2109360068456784,-0.08860318074434187,0.760712674010322,0.11454212173419048,0.3613277709114017,0.6714704634820479,0.08312303768893056,0.3105582973289936,0.4229815594925807,0.15384483532780585,0.6596267975011093,0.5495516198790148,-0.17401012945297056,0.20972168026095273,0.6606388976881987,0.3954552302038922,0.0992055184930816,0.10899417540837736,0.3611480494614794,-0.23607852131560517,0.5453218221359526,0.03760303430944332,-0.19787825739708748,0.5723642279877988,-0.10910691716563228,0.16547197084004578,-0.2976890144480216,0.3271612259842258,-0.006937927158544529,0.6612033556089215,0.5843878481321791,0.3765132002920587,-0.24729150634741548
21,-0.05605603751352038,-0.05850121384994277,0.12072734645613967,0.28275370236721104,0.19968054708278057,0.16022505914623725,0.2480661735990176,-0.02550380767293061,0.5958558305232402,0.4671105271121499,0.609116561958212,0.1538408271706356,0.015660783517468663,0.08061623009068017,0.45790414859758427,0.23690959647194554,0.6165103972182566,0.4299996292289769,0.5076743220766327,0.5406518639914292,0.2109360068456784,0.9999999999999999,0.20273577100708168,0.6523502876609418,0.6177596873713548,0.35005014245796634,0.10909645475307785,0.35202598883674474,0.4513083908251472,0.3915394967692168,-0.01211119071745153,0.1321753799347497,0.3393720529390649,0.4238037785004476,0.2185376991465792,0.2527018799012731,-0.034083273991347,0.1708888357226275,0.7021760116715482,0.5826469544826999,0.24412745275062445,0.15568103800846322,0.3639172984111745,0.448846050142529,0.37557734889889044,0.4464208979074796,0.1460482313031775,0.14962656143647773,0.014937110736509045,0.7336823639891774,0.46650568108439927,0.2178938420326792,0.2115009510200056,0.2815154324650285
22,-0.1312983787960818,-0.14344317747038104,0.042541661922457015,-0.5281574187987197,-0.08262380336713684,-0.09661811060406883,0.4753057377229311,0.03569209265448096,0.5386214973848217,0.45141471398494876,-0.10982295077160187,0.39778118201633905,0.1501576556987516,-0.05419541153475845,0.3724077917466584,-0.05292095527270163,-0.0033309329970268296,-0.350192925932654,-0.40057278188239587,-0.1961435859930704,-0.08860318074434187,0.2027357710070817,1.0,-0.022690955159228383,0.17825598182538552,-0.1020628766436936,0.27300885631746,0.197703327975022,0.3786218176469463,0.2345653324697105,0.1553146896404529,-0.6010592856470596,0.05127797016153213,0.6057016216223131,0.2966138507099734,0.10411657886571608,0.0011752349707684399,-0.01661430588908952,0.6515848859788763,-0.028767770806541446,0.0932740078756587,-0.34589764231557113,0.28389530395315565,0.5608371148807986,-0.17100091652930988,0.3508882106530867,0.03466348949930423,0.08790409262004141,0.41183714092406026,0.24580879068285919,-0.24964736314674935,0.04058552088302568,0.2962711611678689,0.6823808948983651
23,0.00498704234322708,0.14771697152370214,0.6424672931709877,0.0654356930465182,-0.013293698104605548,0.39541911846758065,0.16195884995498838,-0.205599241107459,0.003805696541726363,0.19237211351102582,0.6989443662173025,0.5546009096825707,-0.10841265797140728,-0.38291179569373957,0.5641208227182029,0.31133442079601376,0.4545381577519424,0.419145602047506,0.5683704330217197,0.5582511408975956,0.760712674010322,0.6523502876609418,-0.022690955159228383,1.0,0.5376697301432249,0.5122011522854907,0.6385700583153726,0.1882789279379255,0.47978603892703,0.461562504157543,-0.10476664733597228,0.6893768836461902,0.8013571329467762,0.26187507675198274,0.5022655117267152,0.7441524967592866,0.35489678086768783,-0.18077463403172211,0.5054700244477972,0.6360133599598925,0.26225573015733944,0.48830033181565424,0.23677795947841085,0.17315842238906412,0.6032982382206772,0.16038013713048577,0.06200457571857743,-0.25431060839433545,0.07242154330289922,0.4299976799140163,0.6037547926138301,0.6959966021790768,0.4648155712470212,-0.16335885853233023
24,-0.33069184040591476,-0.3815978790219754,0.54579168017419,-0.22622981012648133,-0.4670849180292367,0.3549270800864548,-0.1302533600430194,-0.2325836979309684,0.21434637492746478,0.054465178642477165,0.47787944357507767,0.6291376142118995,-0.27248619380182193,0.25887862167304015,0.8077986203992816,-0.16060758737978992,0.5024964747640694,0.042088128933054525,0.23278841536868572,0.18068384215827307,0.1145421217341905,0.6177596873713549,0.17825598182538552,0.5376697301432248,1.0,-0.23905636426809654,-0.046319545403467395,-0.1670996866131832,0.2510165979527467,-0.16833754987902771,-0.18756838503431433,0.14757313210966982,0.22264400548197183,0.42847707269429647,0.5843197079168901,0.49997857703380677,0.15152170833410702,-0.14860590400188883,0.580068806403401,0.2910000950476996,0.5808507282396578,0.16104174387562034,0.31269856106728594,0.6458410163736105,0.38501928281350667,0.5894050598613885,0.166943400189199,0.22393636871030753,0.21260071787075038,0.6398531379079515,0.03130260158254871,0.08943015393221239,0.4191068837461222,-0.031972710080699955
25,0.4161400477062085,0.15589901428887634,0.16228076593891988,0.3283803319624031,0.466129729630724,-0.18790655482758623,0.3499031119609163,-0.18393699673812416,0.204237745486272,0.6577100543471054,0.4888541572313855,-0.01746676427244244,0.37341210132196917,-0.49036142124605653,-0.21187917927374617,0.6059889147114557,0.09874279345157583,0.2984387766701149,0.501981616943503,0.6307595914359141,0.3613277709114017,0.35005014245796634,-0.1020628766436936,0.5122011522854907,-0.23905636426809657,1.0,0.63633816400633,0.4757086871356082,0.4990415641022573,0.7526195841952084,-0.09764954007231437,0.393026107567726,0.7149596346519241,0.30950848266548825,0.10017555064577116,0.0331521704159249,-0.0796815260205949,-0.08969890757875862,0.290710644205831,0.6584414406577542,-0.07438810777686074,0.45340385259676763,-0.22119260816946654,-0.26624991278072674,0.25832317502099467,-0.26276268176677975,0.050909476028474954,-0.591394781981753,-0.2465584649736142,0.02044341378983667,0.4224967024120464,0.5860104677711813,0.2120374124999794,-0.06771215693283178
26,0.1544304678468653,0.25476310941542596,0.5958785665206938,-0.3512732301082601,0.06761565823626711,0.2172047643301152,0.3117669155965211,-0.1604450423607101,-0.18519713671872537,0.3408787570731455,0.33716523497121004,0.5118499834787744,0.2101160930448862,-0.5559918240982825,0.26320919061857906,0.4571453864860818,0.07615416161671412,0.01636440951489008,0.18132894441999267,0.27794862562906925,0.6714704634820478,0.10909645475307785,0.27300885631746,0.6385700583153727,-0.0463195454034674,0.6363381640063299,1.0,0.14413452455522158,0.4790902358304862,0.7017991389136811,0.010216460072953805,0.350692890244783,0.8595057759302202,0.4013802707984919,0.4088333083271948,0.6237023362960301,0.24226692149411427,-0.3581095579513403,0.4335969665174076,0.40636313054589107,0.08774722763238381,0.36021638042886694,-0.06736585677449182,0.00967038726220334,0.20563825607918187,-0.1765894025059205,0.12653295121838962,-0.4969691098382862,0.250232893541305,-0.08878617074471525,0.32852357150703765,0.7634637210446029,0.49154534114876197,-0.1631050804720519
