,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,0.10890143670434399,-0.01315199966337783,0.35223659495619364,0.3332120569575435,-0.37625184236837117,0.3655826427616518,0.2837370712119185,0.6836844272599094,0.2413906806480236,0.08222933046204331,1.0,0.5407107056732202,-0.030873026943646655,0.07098124746170838,0.11931926984859856,0.17784861556564588,0.2985280560628873,0.07555020253397525,-0.0852388881148569,0.31045409807191604,0.06850701906002782,0.3630646834311372,-0.02661148740290448,0.4155177942633535,0.1697624350581052,-0.007589042072025678,0.01099153487234933,0.611808565166792,0.47476437469614036,0.0766934198050957,0.14994278807321146,-0.006386816697000081,0.08018294206808989,-0.5494750446039419,-0.03563630940417727,-0.021195442090824978
11,0.4169963835886497,0.2525614100633287,0.24626112802688688,0.09527038360602103,-0.035853595992085735,0.3051974189629242,0.5451536821733608,0.5189301964634606,0.5793212913535588,0.02619069092448387,0.5407107056732202,1.0,0.3079693369452321,0.38555948200196427,0.10223661182654264,-0.22519524675070912,0.44426353262262824,-0.318880640277874,0.05616528417404042,0.06041532957583972,0.08651830743272106,0.4498742429552037,-0.20566900693664708,0.5787502017708508,0.25020733293249126,0.3930643866526198,-0.35498760660418277,0.17134140827553734,0.2772429198161879,0.402987573983639,-0.044785755480485065,0.22463034381533928,0.7089831532728204,-0.34207742578195927,0.35594615173655475,0.3526091972195416
12,0.38065433984165037,0.2271664360766379,0.5386101162961164,-0.03987410514125395,0.05768358477355641,-0.07999060783786421,0.4616528238765406,0.23030560103118813,0.552495237800421,0.2104500842150479,-0.030873026943646655,0.30796933694523204,0.9999999999999999,0.37159193625034626,0.22445297746883494,0.07314558338810996,0.8117845023881933,-0.09482261828091391,0.3146778883374714,-0.751317593322598,-0.02306012839841857,0.00014672513744221874,-0.37710887163430107,0.27844295946354497,0.05461425284373323,-0.2050357355625623,-0.23357564984998352,0.3457684218394266,-0.08087945027795046,0.02331230829959074,-0.6001188711703762,-0.17802284111431893,0.04573479671881435,0.269636603936919,0.2984202277442449,0.17923944306019252
13,0.6107806197305257,-0.0748021318011369,0.3435229192069002,-0.041178078998830005,0.7547996860913234,0.16655335585792533,0.8107879791263208,0.4660244424135605,0.2446072365237241,0.008459898373938445,0.07098124746170838,0.3855594820019643,0.3715919362503462,1.0,0.24474861482612087,0.2199744281673894,0.4459603745042994,0.04457351088169059,0.3938762404306427,-0.3205574497716144,0.37412277611545725,0.5466406788964084,0.2088215876288377,0.19731939276625324,0.684804984731293,0.4804118667035321,-0.44453956938478034,0.32012103163547934,0.13817570511179575,0.4095670603014132,-0.29940710593102027,0.6874268990594167,0.21073314346631605,0.273750780704191,0.6441128407834878,0.7781381511846438
14,0.4954343584348885,0.5450121006511656,0.5558821823573407,0.7888518153479971,0.12085351786070685,-0.14500506689424555,0.42988113034542097,-0.0812542838013906,-0.10870553045590943,0.7983525314330124,0.11931926984859857,0.10223661182654263,0.22445297746883494,0.24474861482612084,0.9999999999999998,0.7584743631464276,0.08726152224837766,0.550500072833946,0.28114921619054645,0.25218061965198657,0.5382690381691708,0.2131170835928581,0.1545771380438905,0.041692609448303226,0.36508428529934994,0.12363401613102236,0.6317794483717911,-0.05188624089342495,0.6690839709593296,0.4017245093967156,0.03667120656174067,0.0771818288872991,0.37190681057661845,-0.1640378230808308,0.5012471394475457,0.06803239242367902
15,0.5868379727483737,0.17085225945063165,0.6440230533487609,0.654352625653208,0.12735343194453094,0.03240327410734855,0.41859745930793335,-0.06577916801201647,-0.07966324286220336,0.6510867295466823,0.1778486155656459,-0.22519524675070915,0.07314558338810995,0.21997442816738938,0.7584743631464276,1.0,0.04783036105666297,0.4745066453533791,0.511531146215713,0.27054403543277833,0.6558637262360313,0.4643222045339048,0.39320085920375364,0.1715409083022068,0.5423968151067141,0.18310410215898715,0.5495177059167955,0.3321343092078475,0.5038074842565334,0.32488423073051526,0.18329477993425866,0.2551227905095479,-0.05496733316419067,0.037279415543832406,0.4630977534230167,0.13120592057649041
16,0.3789783914903582,0.031176786926557447,0.5594160520394686,-0.15778826478762542,-0.03929647864168344,-0.17207982565505628,0.6409400311095181,0.601169898894288,0.4332821385557744,0.1880746552564485,0.29852805606288735,0.4442635326226283,0.8117845023881933,0.4459603745042994,0.08726152224837765,0.04783036105666297,1.0,-0.17340296978935457,0.4731249213686765,-0.6575363380038574,-0.11770730351021307,0.22284463651983788,-0.5025488345256408,0.43378932103946116,-0.023009563690319687,-0.03829186067791384,-0.22248224188064056,0.4830165122544008,0.23545097366232767,-0.16934070993976438,-0.7285194516967106,0.019918574694063045,0.13450860774808138,0.060896928392478206,0.42805357212213385,0.09981977444136
17,-0.08767333222406558,-0.21701900230631876,-0.005547803001163709,0.5165066298088736,0.16208763749452623,0.058455687620103204,0.09119621523631107,0.012302072645249422,-0.4478663451036824,0.11098897287703773,0.07555020253397525,-0.318880640277874,-0.09482261828091391,0.04457351088169059,0.550500072833946,0.47450664535337916,-0.17340296978935457,1.0,-0.30304916241127133,0.0370493558053285,0.2542017098478674,-0.13175869976334176,0.2880113746764782,-0.18697509886838146,-0.030673573101592036,-0.19499829646835584,0.43011857073506093,0.12147275693607208,0.4335490185721256,0.2401380253637319,-0.0837076770154555,-0.27061481601555815,-0.25006312200268893,-0.21713678554200042,-0.0013837923435451045,-0.17607648138418347
18,0.7155553211083189,0.13495420588009646,0.6883699398298642,0.09594259533019485,0.10761312341650613,-0.19771430071042656,0.5895724527526339,-0.04089143921275825,0.10385968428186222,0.5593922496437275,-0.08523888811485689,0.05616528417404042,0.3146778883374714,0.3938762404306427,0.28114921619054645,0.511531146215713,0.4731249213686765,-0.30304916241127133,1.0,-0.08998001170551292,0.46539484837396616,0.6117263171878035,0.06106637245405076,0.4430180118303007,0.3928037347385677,0.4314224578654483,0.17912481066205,0.10645210933131134,0.261120355169441,0.08217327465693147,-0.14584997301751024,0.5247340318466963,0.2907136022369921,0.41928995797766866,0.7162521288156569,0.193721392856038
19,0.03774827468718855,0.27769543917145056,-0.06216929805363647,0.5003983839366649,-0.2270338710852985,0.17322393182490828,-0.21195653314397572,-0.23224257825080705,-0.23811849078685945,0.28217071468268456,0.31045409807191604,0.06041532957583973,-0.7513175933225978,-0.3205574497716144,0.2521806196519865,0.2705440354327784,-0.6575363380038574,0.037049355805328504,-0.08998001170551292,1.0,0.3308039848609352,0.26474152785249566,0.380577983453074,0.009448807578915192,0.24930917537904837,0.3209214199743888,0.46285401038690754,-0.2609564262985727,0.3565492006493645,0.270462119829584,0.8047496634925979,0.2185142177866145,0.3257589653306572,-0.4213456933254967,-0.04572758682622801,-0.07802238290251264
20,0.6245823332198787,-0.03255062892979509,0.604287906297751,0.7160818359317049,0.1587640222847051,0.5279409335240882,0.4387323091060333,-0.3116004078945243,-0.07376251830014612,0.4010217321431699,0.06850701906002782,0.08651830743272107,-0.02306012839841857,0.37412277611545725,0.5382690381691709,0.6558637262360312,-0.11770730351021307,0.2542017098478674,0.46539484837396616,0.3308039848609352,1.0,0.6431970047353569,0.8149187622616578,0.47261430732041915,0.6983738714260548,0.37390077697309787,0.2532423164482046,0.11137935686076122,0.19574713602253177,0.7710393129141926,0.5002048576335034,0.34067012914285266,0.2190551036016349,0.3888343892819295,0.3979122984055403,0.24777168831707838
21,0.8497033230698713,-0.15243636850608508,0.45541819838044034,0.20635116045298346,0.2778021905801307,0.44582898241624447,0.7659594875981806,0.286468808995294,0.3793085185077145,0.12848877327028443,0.3630646834311372,0.4498742429552036,0.00014672513744221874,0.5466406788964084,0.21311708359285814,0.4643222045339048,0.22284463651983788,-0.13175869976334176,0.6117263171878033,0.26474152785249566,0.643197004735357,0.9999999999999999,0.3753366488779855,0.7482959008490144,0.7221924204113914,0.80469346392534,-0.164159627850723,0.4338752371290366,0.3409453666486595,0.6266483367578237,0.21877375438524255,0.7277801273920118,0.3939579070602463,0.00929678675036256,0.709194125167752,0.5638144477135514
22,0.18962713306775847,-0.3251894032571153,0.19253248328953368,0.49958829999033333,0.20845961324571793,0.6750240758030929,0.023901455368537314,-0.39737366685363057,-0.27416475391013384,-0.025607008760694334,-0.02661148740290448,-0.20566900693664708,-0.377108871634301,0.20882158762883773,0.1545771380438905,0.3932008592037536,-0.5025488345256408,0.2880113746764782,0.06106637245405076,0.380577983453074,0.8149187622616578,0.37533664887798546,1.0,0.1478373452545803,0.5957628329965587,0.17660860948496904,0.06443128206642908,0.07410135145208134,-0.16573158497108903,0.6283082579685298,0.6926915511470549,0.24653597430580185,-0.17496885754451694,0.45490078650225335,-0.059037768524153336,0.2046119659394316
23,0.6306404798043893,-0.2442742688962261,0.487062285408477,0.2155217451270643,-0.21167081234870946,0.5470311484470501,0.5942573049208996,0.20825301505608995,0.5040626313760904,0.030297913630787363,0.41551779426335356,0.5787502017708508,0.278442959463545,0.19731939276625324,0.041692609448303226,0.1715409083022068,0.43378932103946116,-0.18697509886838146,0.44301801183030065,0.009448807578915192,0.4726143073204192,0.7482959008490145,0.1478373452545803,0.9999999999999999,0.2672287453205866,0.44150169239585285,-0.16783016708614493,0.4569085384353134,0.2011519110857854,0.5417315267373582,0.07945251236069431,0.15523115663097176,0.3749396107821876,0.0034314443801273116,0.4282316149528621,0.1373346204617265
24,0.7346849552868447,0.12211515894611086,0.4502665900416761,0.3088198167787325,0.5538536539488815,0.4732597826883766,0.5555198666383756,0.1039413351929242,0.34163231006310857,0.17771540947998493,0.1697624350581052,0.2502073329324913,0.05461425284373324,0.6848049847312929,0.36508428529934994,0.5423968151067141,-0.023009563690319687,-0.030673573101592036,0.3928037347385677,0.24930917537904834,0.6983738714260547,0.7221924204113914,0.5957628329965586,0.2672287453205866,1.0,0.5551085191867384,-0.2191935433438456,0.35209855796003525,0.03440695501197214,0.6584185403724783,0.39902295229141854,0.729048902199376,0.1479292839053832,0.2396432835647628,0.48610186302914415,0.8011263848468562
25,0.713857952263683,-0.03257228111254901,-0.02181651604260631,-0.07244183967944452,0.5287604192693058,0.14897279272707595,0.6151810037860218,0.15335401922461495,0.28222967621998635,-0.013748157885426184,-0.007589042072025678,0.3930643866526197,-0.20503573556256233,0.4804118667035321,0.12363401613102236,0.18310410215898715,-0.03829186067791384,-0.19499829646835584,0.43142245786544836,0.3209214199743888,0.37390077697309787,0.80469346392534,0.17660860948496904,0.44150169239585285,0.5551085191867384,1.0,-0.21972513858304699,-0.012198337792058258,0.30114397906097934,0.5614242641540387,0.1319817758212529,0.8419553570142851,0.6028841210773129,-0.13699979872728163,0.7718171424174766,0.6488151098479376
26,-0.07354902292678547,0.3846023251133272,0.2941703647486945,0.6749477983805784,-0.4396588953478772,-0.4041586285120123,-0.19298151699491356,-0.42023365156022596,-0.6019179781126464,0.7719780201863419,0.01099153487234933,-0.35498760660418277,-0.23357564984998352,-0.4445395693847803,0.6317794483717911,0.5495177059167955,-0.22248224188064056,0.43011857073506093,0.17912481066205,0.46285401038690754,0.2532423164482046,-0.164159627850723,0.06443128206642908,-0.1678301670861449,-0.2191935433438456,-0.21972513858304696,1.0,-0.36492779389014035,0.5807382878638574,-0.13103820039792824,0.1909096058557287,-0.2904071072727477,0.12712529446427281,-0.17443450011957184,0.021972077572259642,-0.6287736377417984
27,0.3297386841825897,-0.3892522822820572,0.38706970254297857,-0.004916862194923896,0.03508132515371568,0.47709093445759815,0.43950332945243464,0.6365822781386479,0.5183784386824744,-0.21133577730566713,0.6118085651667922,0.17134140827553734,0.34576842183942663,0.3201210316354793,-0.05188624089342495,0.3321343092078475,0.4830165122544008,0.12147275693607208,0.10645210933131134,-0.2609564262985727,0.11137935686076122,0.43387523712903653,0.07410135145208134,0.4569085384353134,0.35209855796003525,-0.012198337792058258,-0.3649277938901403,1.0,0.032101195464391365,0.13239453376451651,-0.1273780204781115,0.08027025011834481,-0.42310399903378326,-0.07773156191087079,0.08162849780714257,0.30774655550269425
28,0.32580782799595437,0.24340831414757882,0.31390561617685453,0.4902548455462155,-0.076017007511883,-0.2918933301716123,0.4980311748765975,0.3700901624470749,-0.21827039479286148,0.5797839420700147,0.4747643746961403,0.27724291981618787,-0.08087945027795046,0.13817570511179572,0.6690839709593295,0.5038074842565334,0.23545097366232765,0.43354901857212563,0.26112035516944093,0.3565492006493646,0.19574713602253174,0.3409453666486595,-0.16573158497108903,0.2011519110857854,0.03440695501197214,0.3011439790609793,0.5807382878638574,0.032101195464391365,0.9999999999999998,0.09691324394393246,-0.169052851833807,0.171587459780577,0.4912593722866042,-0.5929783987460567,0.5396377843166336,-0.130878953978062
29,0.6317153387454792,-0.0640664063881037,0.2227956113030729,0.4978442614824604,0.3470398381241511,0.6996746238214314,0.48662066062159676,-0.1257135224590504,0.2947601976855625,0.008839007378584151,0.0766934198050957,0.402987573983639,0.02331230829959074,0.4095670603014132,0.40172450939671556,0.3248842307305152,-0.16934070993976438,0.24013802536373188,0.08217327465693147,0.270462119829584,0.7710393129141925,0.6266483367578237,0.62830825796853,0.5417315267373582,0.6584185403724783,0.5614242641540387,-0.13103820039792824,0.13239453376451651,0.09691324394393246,1.0,0.42769712289381806,0.3247893891872798,0.3915735162398587,0.06756018616441072,0.4098358010022885,0.5104282847323374
30,0.006808115656991608,0.09885976624247514,0.012948114986361796,0.4737760253683218,-0.2175232543009001,0.5552900569958661,-0.35852835017946844,-0.47229264577343494,-0.08626299270168308,0.06027509391612529,0.14994278807321146,-0.044785755480485065,-0.6001188711703761,-0.29940710593102027,0.03667120656174068,0.18329477993425866,-0.7285194516967106,-0.0837076770154555,-0.14584997301751024,0.8047496634925978,0.5002048576335035,0.21877375438524255,0.6926915511470548,0.0794525123606943,0.39902295229141854,0.1319817758212529,0.1909096058557287,-0.1273780204781115,-0.16905285183380697,0.42769712289381806,0.9999999999999998,0.09617924458266837,0.03074248938878271,0.03107902874199346,-0.3052977077191221,0.016079604350778105
31,0.6375591145471623,0.014010677674748609,0.09856565899125162,-0.16646546832767567,0.6818331587306659,0.0405521188032657,0.5817137701424625,0.24897778371918092,0.1730154687117757,0.03907625471290678,-0.006386816697000081,0.2246303438153393,-0.17802284111431893,0.6874268990594166,0.0771818288872991,0.2551227905095479,0.019918574694063048,-0.2706148160155582,0.5247340318466963,0.21851421778661448,0.3406701291428527,0.7277801273920119,0.24653597430580182,0.15523115663097176,0.729048902199376,0.8419553570142851,-0.2904071072727477,0.08027025011834482,0.17158745978057702,0.32478938918727984,0.09617924458266837,0.9999999999999999,0.34396990577028913,0.09720794373097519,0.6882875142459058,0.7758102506417588
32,0.46880163956133875,0.4978229156359403,0.14964584750681315,0.2282722351259428,0.028694500175036212,-0.11762076276697417,0.4394371258082165,0.030469051054933863,0.17253420906305802,0.39340342460406735,0.08018294206808989,0.7089831532728205,0.045734796718814356,0.21073314346631603,0.37190681057661845,-0.05496733316419067,0.13450860774808138,-0.25006312200268893,0.2907136022369921,0.3257589653306572,0.2190551036016349,0.39395790706024625,-0.17496885754451694,0.3749396107821876,0.1479292839053832,0.6028841210773128,0.12712529446427281,-0.4231039990337832,0.4912593722866042,0.39157351623985864,0.030742489388782712,0.3439699057702891,0.9999999999999999,-0.28936336903250376,0.5965367719657569,0.17657262822588313
33,0.10470098804385773,-0.21011153757743212,0.30626117050713,-0.07679697134266739,0.20292067218123203,0.14538616754133632,-0.011699783515720732,-0.484844317022957,-0.12838051351505608,0.003286443380126098,-0.5494750446039419,-0.3420774257819592,0.269636603936919,0.27375078070419107,-0.1640378230808308,0.037279415543832406,0.060896928392478206,-0.2171367855420004,0.4192899579776687,-0.42134569332549665,0.3888343892819295,0.009296786750362562,0.4549007865022534,0.0034314443801273116,0.23964328356476283,-0.13699979872728163,-0.17443450011957184,-0.07773156191087079,-0.5929783987460567,0.06756018616441072,0.031079028741993465,0.09720794373097519,-0.2893633690325037,1.0,-0.023743103203505637,0.10546434092522798
34,0.8698608842152773,0.17850618285408493,0.39358122355185104,0.08756546850827217,0.5084454894839272,-0.1735548025567757,0.8722569139122145,0.23991084862831008,0.26176369466440896,0.3970317771850114,-0.03563630940417727,0.35594615173655475,0.2984202277442449,0.6441128407834877,0.5012471394475457,0.46309775342301673,0.42805357212213385,-0.0013837923435451047,0.7162521288156569,-0.04572758682622801,0.3979122984055403,0.709194125167752,-0.05903776852415334,0.42823161495286216,0.48610186302914415,0.7718171424174767,0.021972077572259642,0.08162849780714257,0.5396377843166336,0.4098358010022885,-0.3052977077191221,0.6882875142459058,0.5965367719657569,-0.023743103203505637,1.0,0.531343506418572
35,0.632441864158697,0.03700317791816583,0.042600406853705086,-0.21131340306687485,0.8178687964386179,0.2971382099441988,0.577894090995653,0.3319513609188074,0.5630431429783314,-0.20793934882248466,-0.021195442090824978,0.3526091972195416,0.17923944306019252,0.7781381511846439,0.06803239242367902,0.13120592057649041,0.09981977444136002,-0.17607648138418347,0.19372139285603804,-0.07802238290251262,0.2477716883170784,0.5638144477135514,0.20461196593943157,0.1373346204617265,0.8011263848468563,0.6488151098479376,-0.6287736377417984,0.30774655550269425,-0.13087895397806204,0.5104282847323374,0.016079604350778105,0.7758102506417589,0.17657262822588313,0.10546434092522798,0.531343506418572,1.0
