,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.07118007510571484,-0.06408327674901075,-0.20009841991266286,0.05315306038456797,-0.440228186513774,-0.23890516676551957,-0.44458766638654384,-0.1908997939130008,0.04923093311173773,0.045536417894275615,1.0,0.6535501204715045,-0.015963480575900253,0.2523793281164345,-0.1739012954665397,-0.6494342114148943,0.3304384449376385,0.4235140804190475,-0.17134258589150697,0.12212933421209454,0.23062814804003684,0.2882381266227262,-0.4690283244075051,-0.33348516969253356,0.16410066551603691,-0.4826577177772148,-0.23494818504640266,0.3043038414698751,0.4381129712508068,0.41648202524014505,-0.6956026555040828,0.3533828810349935,-0.22164549623109817,-0.6769499884830653,-0.3817934740954415,-0.41248584721019915,0.06149718213372831,-0.736180330098455,-0.5820954287692695,0.19118809613396373,-0.18060374748164412,-0.21151500365034562,0.17263823108454515,0.049437732226302565,0.37282796099508875
11,0.29774413992078397,-0.0031484887759863816,-0.33427406646940017,-0.029312585447819093,-0.10166093588100854,-0.3292920079258712,-0.2591794070598318,0.048404154081946316,0.17297287911650502,0.02568608461098118,0.6535501204715046,1.0,0.13645910723190596,-0.12703590061728798,-0.30389500939883723,-0.17132919058421361,-0.21194681143721067,0.4998670527172029,-0.2717800791186119,0.3381140119766765,-0.19664462714408565,-0.17784709426937428,0.10892300856023858,-0.0009865278577081324,0.2885902066989873,-0.5716856866849597,-0.13527989074823282,0.4694530488459034,-0.11521327502902588,0.14836524596423498,-0.3529505490544806,0.24358204099325767,-0.4890959186195976,-0.5577089730682133,-0.4996363718267719,-0.5264359115194591,-0.016553849439419215,-0.20664112688883257,0.1281115009100267,0.5107838966682625,0.1801364233469168,0.25500117143876244,-0.02580488370291952,0.06244723047396011,0.10668206059519497
12,0.15517671270996905,0.6795077840358333,0.4343049310490189,0.8502534753993236,0.3009157567130008,0.7234938555484759,0.04086848377632706,0.6754420341938997,0.4009656092632769,0.16869193729160845,-0.015963480575900253,0.13645910723190596,1.0,0.35506344152537855,0.6499446185651523,0.08172689252062919,0.2999998901538098,-0.2089074854412631,0.25265295820464584,-0.2042184206904079,0.30253871163627144,0.05062803718280067,0.29127122378299747,-0.08418640978832628,-0.5294342768429908,0.3231948573218315,0.6179022272623967,-0.44150745586914897,-0.479617153386122,0.028814668801550217,-0.5377649354102001,-0.4059696547265216,-0.07748259900659232,0.1624833690752393,0.1650899235738764,0.11984017347169863,0.3023177137850391,-0.18508912007644407,0.41217860825382796,0.39953035943910253,0.7211818179172504,0.7837446792700602,-0.7998357532547329,0.49476428268984524,0.43648501695543873
13,-0.056343910310974576,0.5619008610351672,0.5952485217168292,0.7005409300505698,0.2607799653647628,0.5697094752950678,0.29918141134074927,-0.12630501903812574,0.21084945834217828,0.7430126931931281,0.2523793281164345,-0.12703590061728798,0.3550634415253786,0.9999999999999999,0.5836619716475929,-0.5787710985146627,0.22974209529251075,0.2941497197582332,0.013156894814434167,0.19314579675426982,0.9139735896081473,0.055140795371431406,0.07789969361716437,-0.0943257173261234,-0.19742907985076863,-0.06647275179897223,0.09631266412653552,-0.3786316616839099,0.3258774380039087,0.2575982692926057,-0.3326175776593924,-0.36596333171412326,0.07050242628594244,0.3465811417502582,0.1869097258364936,0.02270671401227427,-0.20520940177660554,-0.41490522528864354,-0.33781247167033773,0.005034264948971531,0.255712252601363,-0.17205654184913557,0.05462282651194094,0.15818826132447322,0.10208610927773515
14,-0.3326714824187883,0.8722728328922703,0.6666692040871871,0.6028339501069514,0.5327544590754687,0.8593374494239008,0.5420669904033752,0.3811965844351148,0.2516371000423227,0.5683370836533722,-0.1739012954665397,-0.3038950093988372,0.6499446185651523,0.583661971647593,1.0,-0.06579017862172146,0.27391522305620064,-0.304245678032293,0.20275799494120506,-0.24777607589936515,0.4390495299766014,0.00983549723589262,0.36179695474391815,-0.3498943870820404,-0.5909107657301825,0.483010537262721,0.4820748163145305,-0.8306517969087158,-0.36597897628583836,0.0573411157162399,-0.3720797517596483,-0.4684939692819146,0.4255769719729078,0.5630541898900782,0.7257343032247416,0.2561197209365589,0.2977183450824341,-0.25449085648568914,0.009683314864182032,-0.07179966773895312,0.5208172919312661,0.34626723396090936,-0.39623351563865983,0.0600506925301809,0.17130530265980168
15,0.3863866382279962,0.12055467213394887,-0.4365767986288429,-0.22885470107405714,0.49125428295173507,0.03578392836420798,0.03494476932959072,0.04729522681626434,0.4130595049155091,-0.48397282357937577,-0.6494342114148944,-0.17132919058421361,0.0817268925206292,-0.5787710985146627,-0.06579017862172144,0.9999999999999999,-0.1415719304532942,-0.6575554579020418,0.5071345290208978,-0.416462897205635,-0.5907890163154863,0.12127832676349916,0.33473355289671286,0.22421283476057025,-0.21789844563458638,0.3644021284781257,0.16197421682105434,-0.1564225295027457,-0.6108287415236445,0.07154796971236864,0.313416784739142,0.11130360177948717,0.36557231734079665,0.3519932971953788,0.28005991788904133,0.5204400311542697,0.18456916510409613,0.6257692832381169,0.7850590064512833,0.4371873612869823,0.4466185109582531,0.47054826487611895,-0.26650382613525153,0.2048471839576247,0.13075656000588418
16,-0.1678101506016124,0.1387111639296509,0.022806241665550616,0.2673522549865179,-0.28441722857058993,0.36626063574705886,-0.5370801013510831,0.18676342293598924,0.20767800811870965,-0.35270894550958637,0.33043844493763846,-0.2119468114372107,0.29999989015380973,0.22974209529251075,0.2739152230562006,-0.1415719304532942,1.0,-0.3430208514359834,0.41796202999355087,-0.669986140222761,0.40041390537877325,0.6248938905463929,-0.7062941482272916,-0.4838136912439702,-0.2967159734788861,0.12448923363657355,0.01278017494720941,-0.1895053766339256,0.12162150393350049,0.38334255376370036,-0.5961183119064613,0.21697744400361432,0.4266470445434885,-0.23576587428789622,0.09591815133673375,0.070831554327574,0.10142479867142129,-0.4636373408876956,-0.40202779827077934,0.006184602494503315,-0.037461323825437376,0.07907240296311822,-0.4491298616595525,0.035518734539287784,0.6798416970097433
17,-0.16585455200857296,-0.28655564578449183,0.25598615672011815,0.04647415275253147,-0.3283128248487021,-0.22526672836947498,0.041551473040764696,-0.15833259695138752,-0.19380118175818772,0.4142496598035178,0.42351408041904753,0.49986705271720283,-0.20890748544126314,0.29414971975823323,-0.30424567803229297,-0.6575554579020418,-0.3430208514359834,1.0,-0.49561618580785693,0.7851233581012126,0.350505859563656,-0.49603090553947715,-0.009727172706886741,0.02155652551702465,0.7298174233850764,-0.8369913302567453,-0.5237738313215536,0.6293733507273668,0.44222829907704253,-0.10612501639629922,0.11016759994167324,-0.1628243534430325,-0.6819324588198936,-0.2338044914736166,-0.6044574555781984,-0.78871506037928,-0.5057278664510227,-0.1537740708027134,-0.24805148673434077,-0.10423931523239954,-0.22877261416735148,-0.35808712323504954,0.32520578233222597,-0.37710758229878066,-0.35263452349998364
18,0.2905556467369094,0.2915207699966352,-0.06052658478046361,0.2297189767604726,0.21490513715232357,0.4681943068004928,-0.07206358943224915,-0.2287508902007226,0.823584635557773,-0.3595591144784308,-0.171342585891507,-0.2717800791186119,0.25265295820464584,0.013156894814434167,0.20275799494120506,0.5071345290208978,0.41796202999355087,-0.49561618580785693,1.0,-0.4300191992743749,0.029381339204006773,0.6467046465089294,-0.1627797475761713,-0.43078560508703545,-0.08982616904768236,0.12392363949593964,-0.1754391991287136,-0.2141666971516096,0.02011092238615391,0.723748525301469,-0.34149952489671115,-0.12816569754118787,0.3922596498290676,0.44226941216442867,0.29402909066632926,0.4784548099433113,0.41411166086697776,-0.1743929381946862,0.29209098059817157,0.5276898512234665,0.575294980826466,0.12209901411418118,-0.17718834158112526,0.2758450176844917,0.7525341668822162
19,-0.07965458086781567,-0.22984271638039563,0.30915031673690657,0.08156360573951622,-0.13918290172607795,-0.1255159499782826,0.43936680353919727,-0.18974465074982189,-0.20580793480690637,0.45630927704190993,0.12212933421209453,0.3381140119766765,-0.2042184206904079,0.19314579675426982,-0.24777607589936515,-0.416462897205635,-0.669986140222761,0.7851233581012126,-0.4300191992743749,1.0,0.19574749396424795,-0.3822440633264435,0.3895215942871206,0.2631255295978405,0.6222631281373392,-0.5001327934911118,-0.29380659423605426,0.5088199698689664,0.4100560232048319,-0.1094812314185045,0.2624481603054186,-0.14744338333800905,-0.6039188540384136,0.0152194981668306,-0.2746785783861002,-0.34542417544953297,-0.16861011727233924,0.08451030497886267,0.036131694869656,-0.010096173372022807,-0.08698164166423601,-0.20739390104313501,0.37005123444788396,-0.15047233200168136,-0.3701529951227833
20,-0.19357433395047266,0.3301273475186025,0.6031891454903856,0.6755446073912827,0.012440430667812363,0.5749537968328206,0.1280440219302273,-0.031802673314148974,0.11769525129289828,0.5150120386861036,0.23062814804003687,-0.19664462714408565,0.30253871163627144,0.9139735896081473,0.4390495299766014,-0.5907890163154862,0.4004139053787733,0.350505859563656,0.029381339204006776,0.19574749396424795,1.0,0.13438062531557457,-0.13064104603838234,-0.08289842070418686,-0.017996547990152864,-0.17282426445327848,-0.050091070024318854,-0.1363745259595271,0.43443964147198266,0.23134636376783574,-0.2530948948011449,-0.22735968600846607,0.050743769317038286,0.2095314889716929,0.05997825220711505,-0.07505170378165381,-0.32946901255491606,-0.3129896177999572,-0.36556113237363597,-0.0637598546728309,0.08899791056206438,-0.15600237342572038,-0.09759849673296568,0.013846397835077053,0.17321970979587029
21,0.23338156558650938,0.042503001859713466,-0.2822046451359549,0.1178866406077347,-0.16617804290278362,0.1916562619103003,-0.30565058241812093,-0.2881565963438813,0.40541248422675513,-0.4567164295512541,0.28823812662272613,-0.17784709426937426,0.05062803718280068,0.055140795371431406,0.00983549723589262,0.12127832676349914,0.6248938905463929,-0.4960309055394771,0.6467046465089294,-0.38224406332644356,0.13438062531557454,1.0,-0.4570733212120817,-0.25940294061508945,-0.21939041802818485,0.23537092744424204,-0.027750318159587273,-0.0901033287666988,0.3695251584655601,0.7512710600880025,-0.5464020912792473,0.46358662706317394,0.4833519087405107,-0.1139515770483255,0.2674105432337634,0.583076274397925,0.49369096653968647,-0.3596113949104316,-0.18510783478778686,0.3783625130328956,0.08980991518286512,-0.00754857120497369,-0.06811115343425597,0.3945681727005572,0.8443424290478253
22,0.1295638505580787,0.516908883475563,0.23366546001899333,0.20087190491482526,0.7443058915401154,0.2689337902980208,0.771832079755347,0.16470740689047922,0.1245205633869986,0.5440073730179681,-0.4690283244075051,0.10892300856023858,0.2912712237829975,0.07789969361716437,0.3617969547439182,0.33473355289671286,-0.7062941482272916,-0.009727172706886741,-0.16277974757617134,0.3895215942871205,-0.13064104603838234,-0.4570733212120817,0.9999999999999999,0.41037321820743844,-0.19839386381488766,0.2488952898356748,0.4132762723059576,-0.3217381113654647,-0.5350769926001551,-0.23421916849589125,0.30774018885716237,-0.2987945422116358,-0.02379491925760248,0.5417356262251984,0.40420905924356637,0.24196459328464748,0.08580190409520701,0.4766379053768211,0.6482389478094691,0.23563480414653765,0.5516666396561609,0.44931182090857547,-0.06447417704510619,0.15794319554902567,-0.3726925939638331
23,0.46711509076655877,-0.1905043248822766,-0.2709287032657,-0.01652016583890167,0.22369759245887136,-0.33269708651651114,0.017341090296551592,0.015499437742187028,-0.3144116128113452,0.022880775002204687,-0.3334851696925335,-0.0009865278577081324,-0.08418640978832628,-0.0943257173261234,-0.3498943870820404,0.22421283476057022,-0.48381369124397017,0.021556525517024652,-0.4307856050870354,0.2631255295978405,-0.08289842070418686,-0.25940294061508945,0.41037321820743844,1.0,-0.1494749450622249,0.17795000677657508,0.3833201826363846,0.13797449630562048,-0.14000135903950106,-0.4363737154299035,0.5860141722046921,0.21900833758774077,-0.185511522508784,-0.052328535829613075,-0.20992232393224874,0.2625181004781761,-0.4246404372638211,0.7209400290303332,0.4057443876395314,0.10931306929854431,-0.09184442821788082,0.1853761171580361,0.02358390825388214,0.38494292071624214,-0.46747262653472427
24,-0.21077178675926977,-0.6056020516692586,-0.018377791827257368,-0.35406897092342493,-0.46836316335522143,-0.33986146066532325,-0.043009548417640646,-0.35156265322806524,-0.051527407455824695,-0.11090502209316304,0.16410066551603691,0.2885902066989873,-0.5294342768429908,-0.19742907985076866,-0.5909107657301825,-0.21789844563458638,-0.2967159734788861,0.7298174233850764,-0.08982616904768237,0.6222631281373392,-0.017996547990152864,-0.21939041802818485,-0.19839386381488766,-0.1494749450622249,0.9999999999999999,-0.8480531934631267,-0.8771815594312815,0.8508027244461575,0.49390247576538404,0.10262264082998995,0.3001252579781174,0.040831491920253586,-0.465652878441998,-0.15931780278543023,-0.520593097043742,-0.616623406613244,-0.321093255602423,0.04528281079984467,-0.09247611497543133,-0.05066583066267314,-0.3062203140219384,-0.44210875873288147,0.38596116467069147,-0.5733180408413062,-0.16346083028713698
25,0.011350854673135818,0.3456170664001383,0.10567462580686551,0.17617677294257744,0.32571799111323607,0.31406959565924886,0.2327304662034998,0.3628174234094314,-0.14558953458463747,-0.0513121129064029,-0.4826577177772147,-0.5716856866849596,0.3231948573218315,-0.06647275179897225,0.48301053726272103,0.3644021284781257,0.12448923363657353,-0.8369913302567453,0.12392363949593964,-0.5001327934911118,-0.1728242644532785,0.2353709274442421,0.24889528983567483,0.17795000677657508,-0.8480531934631266,0.9999999999999998,0.8159937201067043,-0.7614072784486315,-0.41202055447506675,-0.2427422300522763,-0.027272361172209884,-0.05917904736560753,0.47302865743276035,0.28066431713021434,0.6542490679687001,0.7595718748377295,0.4961278157111912,0.1580990606471421,0.17108308555094368,-0.16499168008682208,0.13650698966350722,0.37715474769371105,-0.3283672669187081,0.44086511180683025,0.05935977059568108
26,0.19077632763920777,0.46296874915720987,0.15146465315764787,0.44232363796194357,0.3524055731331403,0.2841028616057598,0.13224056005281765,0.5954016476307286,-0.166308143620453,0.15306570575446918,-0.23494818504640266,-0.13527989074823285,0.6179022272623967,0.09631266412653552,0.4820748163145305,0.16197421682105434,0.01278017494720941,-0.5237738313215536,-0.1754391991287136,-0.29380659423605426,-0.050091070024318854,-0.027750318159587277,0.41327627230595754,0.3833201826363846,-0.8771815594312816,0.8159937201067045,1.0,-0.6526214350163734,-0.5478075545122326,-0.39553003430060046,-0.16008412139506517,-0.1247648941108391,0.10533022835803257,0.053738417182581925,0.3487246645164225,0.4774628292492312,0.32104598200189,0.11877937275364968,0.28020128049582427,0.019361559436726548,0.2770341719618356,0.6240930880686797,-0.5041287956035617,0.6125832529221713,-0.02120414606721619
27,0.04391253725521288,-0.7749834205500582,-0.31657884189183483,-0.3499711672133242,-0.6358319644991188,-0.5529243465608594,-0.41592898722214927,-0.18371020068066637,-0.17194563751454023,-0.40724434984122176,0.3043038414698751,0.4694530488459034,-0.441507455869149,-0.3786316616839099,-0.8306517969087157,-0.1564225295027457,-0.1895053766339256,0.6293733507273668,-0.2141666971516096,0.5088199698689664,-0.1363745259595271,-0.0901033287666988,-0.3217381113654647,0.13797449630562048,0.8508027244461576,-0.7614072784486315,-0.6526214350163735,1.0,0.42384524690729897,0.013005686411535856,0.2293532236744977,0.3526805228386051,-0.5671529410383446,-0.5547823407911591,-0.7547666657348833,-0.5619110496979535,-0.3377045167553961,0.13994330990961704,-0.01466341407247891,0.10106490168038235,-0.40415507904250997,-0.21463257036400965,0.17858532616429768,-0.295960517347197,-0.059351051609448646
28,-0.05703860229785133,-0.4744453526801806,0.08130115289955721,-0.01798243979237498,-0.5758317165306132,-0.19715768523970909,-0.1427821731537268,-0.6031610711595621,-0.12615506231209828,0.021969327574528557,0.4381129712508068,-0.11521327502902588,-0.479617153386122,0.3258774380039088,-0.3659789762858383,-0.6108287415236445,0.12162150393350046,0.44222829907704253,0.02011092238615391,0.410056023204832,0.43443964147198266,0.3695251584655601,-0.5350769926001552,-0.14000135903950106,0.493902475765384,-0.4120205544750667,-0.5478075545122325,0.42384524690729897,1.0,0.3664992695820974,-0.10170638807701189,0.11373019205772832,-0.20032844567149863,-0.1798588044949297,-0.29332915074209814,-0.09531539834216532,-0.08729977050854297,-0.4340438554428484,-0.6343533042088564,-0.17551820460174658,-0.47114806962193384,-0.7531841926733241,0.5735773885552087,-0.05816340016788614,0.14143530744316934
29,0.30809007671771493,0.27242435060160036,-0.2275304699631358,0.13400476920880816,0.11296986684857095,0.2432952775938193,-0.08951907039974633,-0.5666818552312561,0.7817722784813054,-0.11216296960089366,0.41648202524014505,0.14836524596423498,0.028814668801550217,0.25759826929260565,0.0573411157162399,0.07154796971236863,0.3833425537637003,-0.10612501639629922,0.7237485253014689,-0.10948123141850448,0.2313463637678357,0.7512710600880025,-0.23421916849589125,-0.4363737154299035,0.10262264082998994,-0.24274223005227633,-0.39553003430060046,0.013005686411535855,0.36649926958209744,1.0,-0.5604624013963803,0.245435016261098,0.3618492636942695,0.12053033005754693,0.1833099996533137,0.2866455602585803,0.3012585533783809,-0.44564427726862527,-0.08564498180381691,0.6339923287693823,0.4002788500700483,-0.13209072019062834,0.17184868232434947,0.20087990855341828,0.776366511727974
30,-0.09550137035775261,-0.4181064408576741,-0.08550555526553562,-0.4768573652420994,0.14803478932735523,-0.35780921385405584,0.27178723167690916,-0.13630252572282178,-0.42374269952297644,0.001827088845621346,-0.6956026555040827,-0.35295054905448064,-0.5377649354102001,-0.3326175776593924,-0.3720797517596483,0.313416784739142,-0.5961183119064613,0.11016759994167324,-0.34149952489671115,0.2624481603054186,-0.2530948948011449,-0.5464020912792473,0.30774018885716237,0.5860141722046921,0.30012525797811734,-0.027272361172209884,-0.16008412139506517,0.2293532236744977,-0.10170638807701189,-0.5604624013963803,1.0,-0.020892762183796144,-0.04929493833404991,0.27583471379314994,-0.07505373558074369,-0.01039795285616434,-0.5542287385615499,0.8400774483437633,0.2766338049566661,-0.3700844456838539,-0.33808687554672007,-0.22041342506299205,0.28678219054882764,-0.3581336238971558,-0.7792364362493037
31,0.09460744270865977,-0.3403104693103306,-0.7272823948399056,-0.5103329581612812,-0.22671944582947431,-0.46540630306527275,-0.3967919544824587,-0.2204046318275619,-0.15375388448329003,-0.4809939068906841,0.3533828810349935,0.2435820409932577,-0.4059696547265216,-0.3659633317141233,-0.4684939692819146,0.11130360177948717,0.21697744400361432,-0.1628243534430325,-0.12816569754118787,-0.14744338333800905,-0.22735968600846607,0.463586627063174,-0.2987945422116358,0.21900833758774077,0.040831491920253586,-0.05917904736560753,-0.1247648941108391,0.3526805228386052,0.11373019205772833,0.245435016261098,-0.020892762183796144,1.0,0.3653707743028275,-0.5986874673363013,-0.02759265591531218,0.14748706851617188,-0.04770818660438502,0.17215704692582412,-0.18198403791515214,0.16908221485618627,-0.3975010741397858,0.00034840837196771144,0.07812894410938198,-0.05483865550465197,0.19765913034987487
