,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,-0.1546329353384735,0.5288932796098214,0.04434966322357448,-0.7536322343256072,0.1860739597290237,-0.3231534671308331,0.14306795995327126,0.30449048497965087,-0.32478090921236563,0.1898750176645355,0.9999999999999999,-0.15545700341160568,0.41951521349416926,0.04613897738921429,0.11536886973733976,0.41004344684725963,0.45248183151592747,-0.33331595032090017,0.09060027444074283,0.43930117640057265,-0.41429485038547326,0.1531670087681778,-0.1609334116141239,0.05032756393593271,-0.22401815000833933,-0.36282966776954495,0.3107272108690017,0.12019133807323983,-0.02593609811352879,-0.09883783575186801,0.307371143040724,0.5480288495301735,-0.2611756963054738,-0.4811425446071662,0.2840060465974075,-0.06553466994982711,0.5759404673705438,0.09566731645690163,-0.3143593546347468,0.5786759916584331,0.2681604942512102,0.6196536060330725,0.8079673967145592,0.15168829796890929,-0.29766958084775014,0.21453953072234158,-0.3486020912391873,0.11728038638008971,-0.037094419337036895,0.10492113367601931,0.2897075990648234,-0.33930468967209304,-0.1932292114608811,0.16415240315023133,0.0926788429899579,-0.024245242576250995,0.030702581281272612
11,0.28554513669015796,-0.1008503241543129,0.6751424093869975,-0.02176893329861291,0.2752331288556585,0.4867717293750525,0.32649234345220846,0.46103996513473644,0.7477937554793792,0.37896182192507893,-0.15545700341160568,1.0,0.34272266818600833,0.29773673167482995,-0.353563241487939,0.07594276011910236,0.05471890293147633,0.1501793263785079,0.30927819445214516,0.45411063057884277,0.505456281487164,0.09429908417662991,0.4646501672958619,-0.1767554562934812,0.26066164616510795,0.23301556578107138,-0.3102883960507478,0.6287874971840867,0.3226729577465213,0.42553991475985614,0.04811828610368478,-0.41296379388145554,0.5557953505631461,0.09126755695649388,0.2006362764573699,0.07441953712084384,0.293245678938952,0.3022394304272699,0.3938310493108021,-0.6662524622239926,0.058216663506463616,-0.2565564016529423,-0.31412545055867164,0.3449912403773761,0.050633546458578045,-0.26899784612409855,-0.1328248520722486,-0.16824441420205902,0.3632038579296275,0.29724502857488666,0.4561353135626028,0.4088398883901186,0.13378704895219265,0.0027448065262572485,0.563519630772921,0.1992436956357967,0.5702554725851561
12,-0.45791564579710736,0.08571065261131029,0.18188767759167984,-0.3786994479756307,0.21669831027034683,-0.16964701063947635,0.6513325045554976,0.6500194035419876,0.11662348713275593,0.27346433395559205,0.41951521349416926,0.34272266818600833,1.0,0.3166591965081279,0.11902286562906107,0.1782841422748054,0.6204021413432727,0.1568263146828327,0.3944327932131222,0.3164043381200691,0.6015809017070688,0.29283570187086877,-0.28769003951311123,0.014566108523617987,0.2759896203108135,-0.5652890605727894,-0.5317171425388774,0.35433226629062176,0.5914281900361923,0.14172684466945887,0.07335341363589688,-0.2212408607484447,-0.14577178824321455,-0.1896100318880646,-0.01658285985909458,-0.24334298807070404,0.17343411423314162,0.0189294117386051,-0.21589942650590202,0.13224820100057116,0.024043545628897156,0.36400085767688223,0.5277615204077997,0.4175130450155804,-0.8124027209797329,0.5095436040043838,-0.4490592901241731,0.22242338927204977,-0.5324344767640381,0.685671584486189,0.30036257241785125,-0.20363366305067718,-0.03218435806214507,0.28540777853334254,0.4095280988970363,-0.08970373522401229,0.6271208942464975
13,-0.2765818084385453,-0.09514923797080219,-0.2624302929027487,0.1760759757987944,0.341731404868653,-0.008898083652916543,-0.2970516400399089,0.5126226522853198,0.3423691107928317,-0.13543655495119813,0.0461389773892143,0.29773673167482995,0.3166591965081279,1.0,0.21991187531284453,-0.45013163446927373,0.46902621759799856,-0.16505033599724622,0.20198132289352044,0.37283327302010816,0.1416629219571655,-0.5521409795643539,0.031982412446960304,-0.2070841296649243,-0.2952971459832879,0.15017975641017295,0.18712657625780477,0.292833104559238,-0.07236240216768497,0.6741996055467026,-0.32340996917534376,0.15595967738726568,-0.12135841917902666,-0.16957849520790927,-0.40494934191133436,-0.5448986329456431,0.3558785636657157,0.09837248336861416,-0.046706729360054246,-0.28635239024338205,0.13010226131065583,-0.16004055715889637,0.2559035114426206,0.7157361867720399,-0.2466334416824743,-0.361535845850754,-0.4487954215644865,0.12765144198571354,0.15743199919283796,0.6299234227992275,0.13343555714357122,-0.17118276642072766,0.69758085317704,-0.28502269343973985,0.35199356157992423,0.651854161688574,-0.010713761510127108
14,-0.3425722025380442,0.475631347759658,-0.20991775000247567,-0.08286609910332846,0.005908800882503129,-0.4060846720381029,-0.09125171889515797,-0.06662547069229456,-0.5121667257279001,-0.8032064880852877,0.11536886973733976,-0.35356324148793894,0.11902286562906106,0.21991187531284456,1.0,-0.645667963814446,0.4798786094232731,-0.14303104347803472,-0.06391656072612428,-0.5358442807784429,0.13569198926011602,0.25740317402828783,-0.06757219215769932,0.3991480005548917,0.3167169714508403,-0.4582200161513223,0.31711058626512445,0.18858651760603523,0.3940450409358698,0.20886101859700976,-0.005117961975524013,0.23545433304821617,0.005697323359610676,0.13981441837152245,-0.2043820610830755,-0.1412594556646729,0.09922541356145127,-0.2894598416760855,0.012670087145310437,0.24755534032874238,0.3864517876877135,0.04343682275798217,0.48189836671751995,-0.005274193798816245,-0.060075236241278834,0.4390914758393316,-0.16737144693299047,0.7150469086159269,-0.3699296455295034,0.2761911566976445,0.19712656103508042,-0.5266519594107151,-0.20605040770969588,-0.38118324229518724,0.06686752425785705,0.4696828058074699,0.0074365896551294814
15,0.1318401795728045,-0.19896916648110047,0.3331197774998586,-0.4059145285679022,0.195875800218521,0.12028766688241455,0.39196233083928983,0.13618334323290213,-0.07973795219457933,0.6480959723847194,0.4100434468472596,0.07594276011910236,0.1782841422748054,-0.4501316344692738,-0.6456679638144461,1.0,-0.2605638255134241,0.03689240590748898,0.07257210492555884,0.4264440804493444,-0.19134958240877148,0.05061743007965841,-0.3382149744124043,-0.1941333120801967,-0.2669471007352817,-0.10383942973653858,-0.35013153147627113,-0.14673215013998014,-0.044975104194267784,-0.3505679602151856,0.14538871007868284,0.08678721447000094,-0.26850926187023505,-0.4853611993232819,0.18416806754935783,0.43899836952955723,0.18502758440920364,0.16630991215090146,-0.3102968435310016,0.4604822445458742,-0.2799636622033714,0.29068467707383366,-0.005015242749004413,-0.3122864516147704,-0.26221018483947883,0.18762769476898958,0.35575487201025646,-0.444859207237335,-0.01407160994199864,-0.08515643164922942,-0.2226454652031757,-0.10372602789048098,-0.035614285022740326,0.2260148056123643,-0.2007824808290048,-0.6881992898866545,0.29614096496075565
16,-0.6544195032032407,0.1846346055281063,0.050393720957523064,-0.4326582918210538,0.43236641841463097,-0.02731647947824306,0.03811829949771646,0.755646013052946,0.15334772231024213,-0.13429978496744652,0.4524818315159275,0.05471890293147633,0.6204021413432728,0.46902621759799856,0.4798786094232731,-0.26056382551342416,1.0,0.3519884795741671,0.3321474238618907,0.15054629694529514,0.2673088383110595,0.19807732519720292,0.040791409476550126,0.36136576022979694,-0.08270685529973094,-0.6706105347618746,0.17354573979824606,0.6266770706027266,0.23778651439170115,0.281650706196469,0.21414722187680324,-0.10482571293496952,-0.18199717062466028,0.2529096112466148,-0.0703041618889833,-0.294934366735143,0.37617690081544336,0.20340739241658123,0.090731147791314,0.07327492553814373,-0.034017749088893365,0.04796783413749556,0.8174769277768842,0.5279533399068307,-0.573857039822512,0.3536692692178604,-0.7622980689947447,0.24655809487212688,-0.1330958567306542,0.49859673880273786,0.25098964214571745,-0.1100426653309107,-0.09547057775720498,-0.07941018070198554,0.21708310706133987,0.3001044956937662,0.34635398970337317
17,-0.27899005539781346,-0.43329857148016804,0.35306166056128807,0.02492174593796094,0.4352265134268967,0.5051268438581171,0.04598532707435566,0.4467239381182426,0.4428178902680992,0.1030335474068633,-0.3333159503209002,0.1501793263785079,0.1568263146828327,-0.16505033599724622,-0.14303104347803472,0.03689240590748898,0.3519884795741671,1.0,0.039526994602216536,-0.09478721906205231,0.49547886154800924,0.2181244155665252,0.12246396395206903,0.5148170994132328,-0.05547203153455422,-0.523104869103906,-0.2857353031701699,0.47928349302874707,0.23576719794208534,-0.0605129752036904,0.32855218209195675,-0.6672315616842904,0.028793483281888365,0.6408356130935438,0.04773807390329917,0.308206853886527,-0.2612635955768867,0.09933329556864526,0.42321582522253615,-0.2274579316494315,-0.7792520509955969,-0.3867443796315596,-0.02391107393275191,0.1528172916847146,-0.31846741971526066,0.34125036017907073,-0.13935660642803244,-0.36777973007842635,-0.0775967360338593,-0.01637124279280303,-0.19237953637354172,0.3411295034338178,-0.12341898934375145,-0.07869202511321768,0.007946347037340533,-0.27715317489105645,0.5409685110216673
18,-0.6522765670822752,-0.2919057130315469,-0.005110857331258532,-0.1533188786296539,-0.18351419524450338,0.18978025886783395,0.48864915996728714,0.5208119066309131,0.329570253825806,0.3915797016783045,0.09060027444074283,0.3092781944521452,0.3944327932131222,0.20198132289352047,-0.06391656072612428,0.07257210492555884,0.3321474238618908,0.039526994602216536,0.9999999999999999,0.18982666882804283,0.2667090688567128,0.12162946078226179,-0.008064339878614586,-0.5293226943867726,0.08862628866274386,0.007073869793053634,-0.3014896853542513,0.13275479170796697,-0.11865010643033648,0.26391026560777664,-0.4141061723799784,-0.5246400875788619,-0.35578226971621574,0.2301117193340984,-0.4363908521746519,-0.5063517360278463,0.29466753386563904,0.8527156150863805,-0.12956989312167094,-0.11125944132730763,0.34623158883895805,-0.16263344885707146,0.15815953606695177,-0.13358032048508595,-0.46417342385835375,-0.0021069519522416286,-0.4396879088031925,0.1627975351184079,0.11800774762877231,0.5714621256128077,-0.14564347996807248,0.20177506876212606,-0.16852298844555907,0.3434990522295565,-0.3857173389038034,0.016811513237533687,0.13767739051633918
19,0.09415443561300064,0.07309426221449042,0.07359331138199245,-0.04735467462602675,0.24759137950849971,0.4420628694758497,0.12191790538776062,0.4204211640462909,0.372038696067247,0.7505449498156845,0.4393011764005727,0.45411063057884277,0.3164043381200691,0.3728332730201082,-0.5358442807784429,0.4264440804493444,0.15054629694529514,-0.09478721906205233,0.1898266688280428,1.0,-0.22691958569293597,-0.456377022775319,0.2769906848134926,-0.14632425679687577,-0.36098958622812044,0.1629817747975669,0.030051175516904307,0.2393416735768462,-0.19955066719066086,0.4527109755092399,0.3000471858278061,0.17434257180302146,-0.16008718880763795,-0.3090664530040415,0.3126899930695312,-0.23317028755948455,0.27414399139783324,0.35526789607992226,0.16552641895287326,-0.20041684971709112,-0.13432097954227823,0.38050208036151906,0.22065772976037076,0.5523565913024479,-0.18785616592297613,-0.46325901956752424,-0.23399194468846096,-0.6218466911117321,0.3925571366438748,0.04723277099163971,0.0158903166188723,0.11734842887283178,0.3258834303611484,0.29840141216196164,0.30263362583460673,0.21797892968812568,0.16494721036647517
20,-0.24748937246067704,-0.2750232200033621,0.36565088112767863,0.08738795083330336,0.13334595401154065,0.06871974497003133,0.5257627401129353,0.3850596460668569,0.36824359379807586,-0.04756654165101099,-0.41429485038547326,0.5054562814871639,0.6015809017070687,0.1416629219571655,0.13569198926011605,-0.19134958240877148,0.26730883831105956,0.4954788615480092,0.2667090688567128,-0.22691958569293597,1.0,0.40440753218548875,-0.09372421760441334,0.08791636176131112,0.571068457942817,-0.3502986613169944,-0.7280592085470818,0.3970714407741304,0.7340233769844163,0.11843940928580393,-0.12074189963804151,-0.7084024413686791,0.26924499994207096,0.3022065868669726,-0.1787298212518768,0.019397689878527302,-0.2051337233519013,-0.09890433450728567,0.11135844228377778,-0.32784680773274383,-0.14511008392341027,-0.26581415224375626,-0.16192159700545006,0.1676516634308531,-0.4454462407080117,0.46306064380003314,-0.12404106438817618,0.2614841760400204,-0.47751845987535574,0.5555871434533106,0.21825614959176814,0.10071921903762676,-0.040673292736948995,0.010819099809428214,0.3661040479665063,-0.11146794901975184,0.6942073995369091
21,-0.02001140042249314,0.3181457546774315,0.5563820526036104,-0.5857039941240232,-0.14382579426628614,-0.2562504227602599,0.5009226495798937,0.03175612498747946,-0.07593555027194607,-0.14405256080985723,0.15316700876817782,0.09429908417662991,0.2928357018708687,-0.5521409795643539,0.25740317402828783,0.05061743007965841,0.19807732519720292,0.2181244155665252,0.12162946078226178,-0.456377022775319,0.40440753218548864,0.9999999999999999,0.02939679181535817,0.24698073339685436,0.6573530867678568,-0.4640736562649866,-0.23212849139214517,0.2747889409630055,0.5373059895097342,-0.4991824208642531,0.23712288615018773,-0.3694914852147961,0.43465837691170994,0.3089121619981638,0.32932260619373527,0.31387004426609916,0.05261544852630471,-0.05587860808659118,0.0324300852089737,0.1215028230960087,0.24640905732426718,0.0468809286136438,0.13314231112602537,-0.33341281205248363,-0.04219531855855173,0.6472819343486945,-0.16894750425772323,0.4943396251918635,-0.3257131150679901,-0.016911950715991855,0.5328954325990228,0.19197189698370695,-0.8240313315974591,0.18968259161417256,0.11760772629698814,-0.37124255387098987,0.3639464732445288
22,0.38642429131453837,0.3821185567733793,0.30472050312448473,0.21320735540611135,-0.06435052946136889,0.6500448981175382,-0.13048117531079795,-0.0514188060510706,0.45062850378154484,0.14077652130404586,-0.1609334116141239,0.46465016729586195,-0.28769003951311123,0.03198241244696031,-0.06757219215769933,-0.3382149744124043,0.040791409476550126,0.12246396395206902,-0.008064339878614586,0.27699068481349265,-0.09372421760441335,0.02939679181535817,1.0,0.3141349323160819,0.2097838016210513,0.2650466702264315,0.39973699921434375,0.5234225533873106,-0.06057056880655726,0.4551356338868307,0.5219242401715444,-0.1725015405200225,0.5662482808309911,0.5763928179564167,0.5817676560424098,-0.04683624027216892,-0.013735820891921238,0.28887335802660896,0.8943908674907584,-0.758151813592231,0.08481550669170308,-0.08888164528442426,-0.15846967678646717,0.2879342544062569,0.5828194881011076,-0.5332654896374031,-0.22254609075667076,-0.3348778796417875,0.6582760629229102,-0.45640788072682975,0.31093175351197394,0.5864072087990226,-0.2734299873621058,0.08006040523447262,0.33989678396058226,0.5967611623929719,0.020219519672741947
23,0.08362315937869315,0.4345152289522743,0.2102659355151972,-0.01706490679660299,0.35033692464291766,0.22776144936552883,-0.11880904678167034,-0.03589080788333561,-0.20963393464297048,-0.31078944089676713,0.05032756393593271,-0.1767554562934812,0.014566108523617987,-0.2070841296649243,0.3991480005548917,-0.19413331208019668,0.3613657602297969,0.5148170994132327,-0.5293226943867726,-0.14632425679687577,0.08791636176131112,0.2469807333968544,0.3141349323160819,0.9999999999999998,0.14355590164662335,-0.6637368254808678,0.23780105389115044,0.4739450307011616,0.4611704888318793,0.07021830635843115,0.8116357754242206,0.06990522194464102,0.22849646726780978,0.3790757102521349,0.5167587752336134,0.39742101591619566,-0.25379289277821354,-0.43417728578258863,0.5963364753586987,0.01901634327730442,-0.46495068132019324,0.1790946839525965,0.3239112209292442,0.23889056325513294,0.05360435260755768,0.39812659986150983,0.016640629191003165,-0.17384566016806366,-0.1915067939160011,-0.37307227768188905,0.10427466587425543,-0.13153706725617959,-0.3032879995571227,-0.23495737618572848,0.3440661155719032,0.17640726980019897,0.3750725357869214
24,0.13166582182994682,0.41841708219799184,0.24254789397799303,0.08761553172582456,-0.5012461998080677,-0.11674223507178927,0.6547665955795111,-0.302270549915663,-0.11345087367670148,-0.10049277735896557,-0.22401815000833933,0.26066164616510795,0.2759896203108135,-0.2952971459832878,0.3167169714508404,-0.2669471007352817,-0.08270685529973094,-0.05547203153455421,0.08862628866274386,-0.3609895862281205,0.5710684579428171,0.6573530867678569,0.20978380162105134,0.14355590164662335,1.0,-0.13899267251530542,-0.44064025753059033,0.09442873548341789,0.6946113362412408,-0.014974238479875276,0.15021669842056237,-0.37964579816300986,0.49401560406589756,0.2760324099732909,0.29665535979784524,-0.03542822995033771,-0.3648408730023901,-0.21412275227045668,0.24409054703946645,-0.2623096730033405,0.40590917643312063,0.218825220458265,-0.1739640936656063,-0.17123111551664302,0.07578971140397331,0.3494229633924849,0.028989972090812537,0.42827468680253283,-0.43315060499437263,0.013092265802102234,0.42036438817402544,0.11353427713509019,-0.5966138494965955,0.3404541852952829,0.3285048751934125,0.05313772385917298,0.3037875300182165
