,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,-0.22073066657554014,0.7645324423904983,0.2594506008062702,0.528790414980481,0.8615822816665728,0.2695526722235853,0.26700216155697665,-0.11441704194552256,0.042434364397857895,0.5166809403151011,1.0,0.16417072429145513,0.7582463518851922,0.04852102053783751,0.10828668338762361,-0.04963676770512558,0.35126922979623904,0.08340814016689369,0.24182867071508468,0.5822871477742614,0.2738086669356726,-0.055665228779569434,0.562003721079464,-0.6580847741809628,0.5885870219577117,-0.003336499726366819,0.21735075386179792,0.8582831557448009,-0.13992578047183554,0.5153404058128861,0.20773324222431408,0.4683866360863282,0.35945678513320095,0.3502514130012926,0.4034816436714811,0.4567404421655652,-0.12340851969311904,0.36822404270183856,0.5465679105166377,0.546117208102119,0.7920074432014577,0.3640840107440946
11,0.2625432101974369,-0.25961422974265297,-0.12212920983977658,-0.061015653726591644,0.30312475335601113,-0.36424716232089077,-0.10084511297821015,0.3622370553311916,0.10361635218269455,0.16029613445149538,0.16417072429145513,1.0,-0.204431880887007,-0.38504952655631214,0.03641510549531417,-0.01645689542318572,0.011494897276468782,-0.13620612398532395,0.21466771496367026,0.5212463798263692,-0.07097683065430699,0.12963558013021054,0.0046971740353257815,-0.5189740789030333,0.5753779775322881,0.27073450413667355,0.5962969432349564,0.2757468175489681,0.05881272608024845,-0.07401056467096492,-0.2593100049194822,0.050244843172737946,-0.2836450300537455,-0.1826376628804755,-0.24599258345002195,0.43722455448774633,-0.5022062336905431,0.28357453890889445,-0.24447246389136443,0.5045465936556857,0.38498015970147403,0.04926766285189804
12,-0.37629009520709417,0.9451832901764511,0.37091275112684124,0.4738262290829087,0.46292071279188113,0.30836311707281944,-0.07149765041999875,-0.21258236342005635,0.1481787841432934,0.5654210543037133,0.7582463518851921,-0.20443188088700698,1.0,0.39780044064766407,-0.2878913774947121,0.3252750289558246,0.11693849555281723,0.14924726158557416,0.23214804702459202,0.5166856258356485,0.3172815840259041,-0.05785873007282652,0.23185946665001753,-0.31417759254667954,0.34384236946869734,-0.034032413824010066,-0.13502625520689465,0.6440965653286171,-0.18730562150446034,0.567994892881929,0.16621303236137822,0.36163910152898815,0.5645110229239777,0.7740918332018911,0.21582128435917644,0.1838604976456775,0.2664153961327605,-0.050093666609910596,0.47330461390740575,0.2812896408306319,0.5761475445069592,0.5221739837781105
13,-0.6454518693868995,0.540476957727468,0.4116563595563871,0.7286330692896337,-0.31655891064073666,0.5879502131975706,0.22092304967673465,-0.49466831255132354,0.2370226162544448,0.10869995413814194,0.0485210205378375,-0.38504952655631214,0.39780044064766407,1.0,-0.3816230241177417,0.40461149257296225,0.4586154415397296,0.04655668538742987,-0.26877736913222433,-0.06633582474799736,0.18912191517242327,-0.13008929273964992,-0.17891024719052678,0.3947821159746231,-0.1974387731594292,-0.010934043737827524,-0.11243228011089394,-0.12539669245774215,0.4872857759954485,0.048942764238236215,0.3173796462270958,0.20724193622543924,0.5107496081753472,0.7400433891186367,0.16447317240141954,0.23297222829206946,0.5563010514790736,0.12903270404196832,-0.27380931627106975,-0.6443139255694662,0.18378593695650985,-0.07764525095349242
14,0.06374856915663772,-0.19259666589332988,-0.05149752444859342,0.029800720485159964,0.2130462023598418,-0.10709845960898523,0.5338011874671754,0.1673108616937654,-0.6633296341319772,-0.44954226000143016,0.10828668338762362,0.03641510549531417,-0.28789137749471205,-0.3816230241177417,1.0,-0.5744757552845932,0.08701928990812843,-0.4099871631549372,-0.33314567747719914,0.16030002999835957,-0.09379191947159536,-0.016198948721852915,0.053607403856682834,-0.13817929592264155,-0.10084332619491637,-0.046784293693798246,-0.021117297416095575,0.05382620831578966,0.4260273785389406,0.2330357954537666,0.15795216536427942,0.4350992676774964,0.10031421602178059,-0.4558479809715469,0.5719149108736167,0.29722440750173446,-0.5635580712625402,0.49477505824336027,0.38531290704111426,0.27784977348425244,0.011208160077208458,-0.07719994246391493
15,0.10305192253173594,0.14226262034377213,-0.17977243290190342,0.14589279305604133,-0.023131428903716212,0.26269552097751153,-0.34152478826865057,-0.08339384427618551,0.1709001935590638,-0.10280103408577684,-0.04963676770512559,-0.01645689542318572,0.32527502895582455,0.40461149257296225,-0.5744757552845933,1.0,0.11269833791407544,0.32129624060229517,0.49076930874120867,0.09479063180672334,0.6406953685509363,-0.37501310744897726,-0.2092099948294607,0.013637454814967547,-0.13467423322858516,0.4161871365965024,0.009906493072229926,-0.12314186935989015,-0.01017027679147678,-0.0463481101539833,0.07721819982898695,-0.09809325653525613,0.12613515896413094,0.4952898794246166,0.07722313597089905,-0.2245971588737402,-0.03103191783266753,-0.10580740815286416,0.06601455661884108,-0.15436235188661487,0.04558608767825814,0.22386615294932177
16,-0.4270723703249268,0.2510081129214104,0.07085294058982998,0.6802266392542732,0.28135787665651923,0.6295536383257753,0.4776057604281608,-0.47708477187381226,-0.02787528589862744,-0.09243078567321444,0.35126922979623904,0.011494897276468782,0.11693849555281724,0.45861544153972966,0.08701928990812843,0.11269833791407545,1.0,0.019519521857270836,0.23086942114388295,0.015661869225255427,0.5350994964273825,-0.4777195243465439,0.2822241772005226,0.17717344973873939,0.07014486144018696,0.0013988642814219544,0.08976148819447101,-0.06459997238290541,0.2741938576215329,-0.18193746166547026,0.5462758120480768,0.360928236923577,0.23439053939450283,0.2546860917350465,0.5753110784306398,0.4008341031715199,-0.022176093943621574,0.7344858553893279,0.1456017187037224,-0.3585321523972266,0.4149113034849374,-0.3532778793530675
17,-0.08995725792885867,0.010706938740636291,0.33609217794194696,-0.19892287127518116,0.22627246008191604,0.5710385029704607,-0.4592391893845509,-0.43496242865234086,0.3884768153767443,0.455825555938749,0.0834081401668937,-0.13620612398532397,0.14924726158557416,0.04655668538742987,-0.4099871631549372,0.3212962406022951,0.019519521857270836,0.9999999999999998,0.32917327415391623,-0.4897839223962162,0.3234751229969034,0.3895033737360147,0.6686200820861307,-0.16169205825462055,0.32605174471395737,-0.3827494655032078,0.05904039082316599,0.2763541933069526,-0.2719088565442075,-0.5143612553531098,-0.5827034992048911,-0.2013018697472458,-0.5739729179894011,0.1498557545697792,0.0764363323068969,-0.18663408535801834,0.36014515921028173,0.0632138271273929,-0.10052002916676082,-0.22748302668076953,0.13818302289530515,-0.386218638549698
18,0.15879916277821002,-0.007631396894512188,-0.2503769043905505,-0.16683802593680802,0.4166851759783291,0.1415029315825765,-0.5014870159090482,-0.15693594050884446,-0.05875575021528505,0.07363549821602645,0.2418286707150847,0.21466771496367024,0.23214804702459205,-0.2687773691322243,-0.3331456774771991,0.49076930874120867,0.23086942114388295,0.3291732741539163,1.0,0.17495086082013478,0.5761515903408942,-0.46820411551194,0.20239149935705392,-0.1507639188565358,0.1959501366689,0.02560806633915065,-0.1627252574772743,0.05868658372937632,-0.642853047028838,-0.25291487400067064,0.014939424838478429,0.03640151703488574,-0.11510844297677558,0.13193726610166331,0.02805135672452339,-0.1457074081286004,-0.25356202465168076,0.0875677169556516,0.4399077512901927,0.2655753764589348,0.2700156417221931,0.014636041236735746
19,-0.02478901063050232,0.4695714278657061,0.00748457658533939,0.31489357246159816,0.42248969787577934,-0.3146600797489085,0.05764547839809522,0.32817071166617384,-0.18252241239546654,0.18278112105007588,0.5822871477742613,0.5212463798263692,0.5166856258356485,-0.06633582474799736,0.16030002999835957,0.09479063180672333,0.015661869225255427,-0.48978392239621626,0.17495086082013475,1.0,0.09698569883788813,-0.163333603883027,-0.2032894333707368,-0.471000337089363,0.4088180891967472,0.32649421577003535,0.1509157837683496,0.4825867679883308,0.07348146541815302,0.6561460396767776,0.2075571580075598,0.47143989120870466,0.5262987220148309,0.36024309613149325,0.07904871288546708,0.47314977152188126,-0.41399142582589343,0.13721174025154076,0.37633013440281315,0.7004194133121605,0.5525034213835028,0.6306045151649162
20,0.11499019684429011,0.20764913216371148,-0.2923777376634708,0.16266475631038732,0.4389435584992268,0.36933920931859865,0.041825964345215336,-0.042006695883968596,0.11876491406343917,-0.12469378446621024,0.2738086669356726,-0.07097683065430699,0.3172815840259041,0.18912191517242327,-0.09379191947159536,0.6406953685509362,0.5350994964273826,0.3234751229969034,0.5761515903408944,0.09698569883788814,1.0,-0.41724395432167755,0.3091710792329322,0.011797568928398516,0.1360773413706403,0.351410741436131,0.13228740216602838,0.0025336689197780747,-0.03824979858446892,0.029311041197850964,0.34521462317480445,-0.03045860006602405,-0.0038202071791761396,0.29586378089656323,0.665045142395342,-0.22767570890545244,-0.16089084388620523,0.2618274844048504,0.528009755411922,-0.1078528712466587,0.08334843083773215,0.13634847766123762
21,-0.11479629841765249,-0.033882851778161464,0.5223910936395401,-0.35171897879356917,-0.06987315076824864,-0.09305978371468623,-0.25996478334520484,0.0815241571159882,0.4197339341537911,0.6092074573238461,-0.05566522877956943,0.12963558013021056,-0.05785873007282652,-0.13008929273964992,-0.016198948721852912,-0.37501310744897726,-0.47771952434654397,0.3895033737360146,-0.46820411551193997,-0.163333603883027,-0.41724395432167755,1.0,0.3543725257023525,-0.17440864266960415,0.5349801650144486,-0.4114066825197082,0.254176800871206,0.3781972180772335,0.09860438176685003,-0.10939826583216711,-0.7771575581637516,-0.20603399077970616,-0.5231670168383922,-0.01691963413713552,-0.2519890548955253,0.05989819296148835,0.4335185563572714,-0.16764962342093168,-0.4522556525933904,-0.0007355392604899084,-0.02415300277220471,-0.1523318004531732
22,-0.03798214499216021,0.22785804285074582,0.22191905623626362,-0.0035425745228066336,0.7135018066092341,0.40936279803583964,0.08907234227869562,-0.20274547644225407,0.35611103043097386,0.5327434811528761,0.562003721079464,0.004697174035325781,0.23185946665001753,-0.17891024719052678,0.05360740385668284,-0.2092099948294607,0.28222417720052256,0.6686200820861307,0.20239149935705394,-0.2032894333707368,0.3091710792329322,0.35437252570235245,1.0,-0.4171838054485204,0.6296094652232642,-0.2912649966229908,0.33630285251394887,0.6036310958693191,-0.2783496144523172,-0.1255256361906725,-0.22128680722407176,-0.06580253357771239,-0.45598835907634083,-0.07977128959745904,0.3854787679150504,0.022425863949353145,0.145901496909121,0.31024063725566225,0.24521964386424933,0.10425153205092832,0.33290507236269085,-0.19711978623683593
23,-0.3299191250867087,-0.21721765879062704,-0.00019723674613704345,-0.09227363983720853,-0.7674889006848328,0.11486908080230195,-0.07665586169131254,-0.2736424078587813,-0.026831628964082754,-0.32586819387482424,-0.6580847741809628,-0.5189740789030333,-0.3141775925466795,0.3947821159746231,-0.13817929592264153,0.013637454814967545,0.1771734497387394,-0.16169205825462057,-0.1507639188565358,-0.471000337089363,0.011797568928398517,-0.17440864266960415,-0.41718380544852046,0.9999999999999999,-0.5239898411507551,-0.227606827590016,-0.5236270862226393,-0.8401561663024708,0.13455380634162964,-0.3765540257404597,0.22239408233325578,-0.16684587878115364,0.07037405001321971,0.1482671973090769,-0.07100116971847593,-0.3034454961674682,0.4958086049747887,-0.17273899443807303,-0.25637073173187414,-0.8080827864176926,-0.5565481389154061,-0.39180332808021856
24,-0.06873183384929654,0.30804024740557734,0.2969717781094087,-0.029229198054240093,0.6107983609266687,-0.028846221391203308,-0.16573265151443764,0.12665930195663158,0.49161512276475644,0.7865254492357365,0.5885870219577117,0.5753779775322881,0.3438423694686974,-0.1974387731594292,-0.10084332619491637,-0.13467423322858516,0.07014486144018697,0.32605174471395737,0.19595013666890002,0.4088180891967472,0.1360773413706403,0.5349801650144486,0.6296094652232642,-0.5239898411507552,0.9999999999999999,-0.11652182554278054,0.5148971340172167,0.7171608359716117,-0.18156788294451584,0.08278691578662035,-0.38185694878999726,0.007099034966901561,-0.3395232862535311,0.19801975166893987,0.006456377249328215,0.3023731252603138,0.09279202598273788,0.17959213747294608,0.011853781847771803,0.40135209366911667,0.521521209609511,0.1115929317332617
25,0.6843410667321163,-0.04907738050038549,-0.7791467330912801,0.09068124396599439,0.16552043770911085,-0.46680483505288756,0.380393920519258,0.7267468280897537,0.20749743771707851,-0.4138103183096249,-0.003336499726366819,0.27073450413667355,-0.034032413824010066,-0.010934043737827526,-0.04678429369379824,0.41618713659650236,0.0013988642814219544,-0.3827494655032078,0.02560806633915065,0.32649421577003535,0.35141074143613094,-0.41140668251970824,-0.2912649966229908,-0.22760682759001596,-0.11652182554278054,0.9999999999999999,0.5888734904904942,-0.09847019637407511,0.1279980340687207,0.490351055423035,0.5207535989257003,-0.3867464012557484,0.1259685963767352,-0.17487868743164783,0.10700406879062667,-0.3016345782629527,-0.4886644742531167,-0.21904021189554018,0.15342955817281495,0.2281848122990393,-0.2578337380326283,0.6599359402877383
26,0.4742278634959481,-0.07349086924948137,-0.3146184030687246,0.07228302817562028,0.41867398862380667,-0.253408256362245,0.38286143378559107,0.5466838689163378,0.5832980241466885,0.15832368477538794,0.21735075386179795,0.5962969432349564,-0.13502625520689468,-0.11243228011089394,-0.021117297416095575,0.009906493072229924,0.08976148819447101,0.05904039082316599,-0.16272525747727426,0.1509157837683496,0.13228740216602838,0.254176800871206,0.3363028525139488,-0.5236270862226393,0.5148971340172167,0.5888734904904943,1.0,0.3415354893445902,0.19103353334383474,0.17101117725183862,0.002999439389979134,-0.40965888970002706,-0.39163756698631147,-0.28072658520197824,0.05141643530940989,0.040873150353033294,-0.24672257416349883,0.09206174152265544,-0.23065688788880687,0.2114594543873428,0.06330907471706554,0.24080280502122223
27,-0.0926503482665483,0.6041246629547096,0.3916410136613414,0.24638412201153623,0.7738321009667692,0.11879985343216917,0.04129460647280828,0.01381645930034784,0.17294904174249243,0.6920590377433926,0.858283155744801,0.2757468175489681,0.6440965653286173,-0.12539669245774215,0.053826208315789666,-0.12314186935989016,-0.06459997238290542,0.2763541933069526,0.05868658372937632,0.4825867679883308,0.0025336689197780742,0.37819721807723344,0.6036310958693191,-0.8401561663024708,0.7171608359716116,-0.09847019637407511,0.3415354893445902,1.0,-0.14382241485305183,0.44463227420964996,-0.2471250022720742,0.30335719094128244,0.06749464851032708,0.2255331884327735,0.15337918977677392,0.40151797967341024,-0.05813215878819428,0.17747064478079588,0.2933655270100231,0.6446067664294273,0.7069683642766684,0.3499626786976816
28,-0.3142949668425635,-0.009720255182508457,0.25967908483633895,0.5039092268128653,-0.2771681210412861,0.23296392364624222,0.5160066294447495,-0.07684879339941875,-0.20959660179865047,-0.3295705343494217,-0.13992578047183554,0.05881272608024845,-0.18730562150446034,0.4872857759954485,0.42602737853894057,-0.010170276791476779,0.2741938576215329,-0.2719088565442075,-0.642853047028838,0.07348146541815302,-0.03824979858446892,0.09860438176685003,-0.2783496144523172,0.13455380634162964,-0.18156788294451584,0.1279980340687207,0.19103353334383477,-0.1438224148530518,0.9999999999999999,0.07656304208857642,0.11619513366368846,0.3664193067699162,0.2543718883333603,0.13622997809209728,0.3971846872115369,0.4923330761219436,-0.10589680044203201,0.49534732764721967,-0.3151741560659015,-0.3357088804833223,0.07386462517844801,-0.18908180762086593
29,0.17328209843536424,0.6125360526808087,-0.17440022246573916,0.29624677469901617,0.3565639820918249,-0.37599057082907666,0.42730824957853514,0.5150831973421351,-0.028795842885603808,0.048546538000522464,0.515340405812886,-0.07401056467096492,0.567994892881929,0.048942764238236215,0.23303579545376663,-0.04634811015398331,-0.18193746166547028,-0.5143612553531098,-0.25291487400067064,0.6561460396767778,0.029311041197850964,-0.10939826583216711,-0.1255256361906725,-0.3765540257404597,0.08278691578662035,0.49035105542303503,0.17101117725183862,0.44463227420964996,0.07656304208857642,1.0,0.46384275750038645,0.13381805104536862,0.6062697132886875,0.18750583033103635,0.22701652586731003,0.015678528454246127,-0.19565393816042048,-0.24505850273381524,0.5151569289689726,0.5337786142964511,0.11227512629018434,0.8923755836854295
30,0.0455657626853183,0.3068105707052713,-0.4796575107907634,0.5330820185556225,0.11919294007321721,-0.006856473875509622,0.6885066057356376,0.12350391476764411,-0.13747505462167217,-0.45941331735528385,0.20773324222431408,-0.2593100049194822,0.1662130323613782,0.3173796462270958,0.1579521653642794,0.07721819982898695,0.5462758120480768,-0.582703499204891,0.01493942483847843,0.20755715800755978,0.34521462317480445,-0.7771575581637516,-0.22128680722407176,0.22239408233325578,-0.38185694878999726,0.5207535989257003,0.002999439389979134,-0.24712500227207418,0.11619513366368846,0.46384275750038645,0.9999999999999999,0.08551954398912195,0.6226586311906886,0.05366706777553926,0.40498349401031525,-0.06103844765328358,-0.19961617255125028,0.09707635205748119,0.43257550502666636,-0.0906685888843515,-0.06756059488732477,0.35217542994201945
31,-0.6495072878550389,0.39327246062808086,0.5666958624858615,0.5922628492399149,0.19591099752418445,0.45534798046506264,0.13674471150673687,-0.5357372979061454,-0.6922107734429711,0.005285111560687146,0.4683866360863282,0.050244843172737946,0.36163910152898815,0.20724193622543924,0.4350992676774964,-0.09809325653525613,0.36092823692357695,-0.20130186974724576,0.03640151703488574,0.4714398912087047,-0.030458600066024046,-0.20603399077970616,-0.06580253357771239,-0.16684587878115364,0.00709903496690156,-0.3867464012557484,-0.4096588897000271,0.30335719094128244,0.3664193067699162,0.13381805104536862,0.08551954398912195,1.0,0.6152188130516316,0.397182007283235,0.3798471139785755,0.8188858131196048,-0.23343696721395124,0.6861201845098462,0.28690673433497155,0.21604671725123256,0.7359691863263662,-0.16160596206769653
32,-0.42869667489198987,0.6502686185719059,0.15472264425802099,0.704291113507632,-0.03002507561758687,0.1368757732816808,0.3406567447867474,-0.1876417742243523,-0.412081768342434,-0.14440981363856076,0.3594567851332009,-0.2836450300537455,0.5645110229239776,0.5107496081753472,0.10031421602178059,0.12613515896413094,0.23439053939450283,-0.5739729179894011,-0.11510844297677558,0.5262987220148307,-0.003820207179176139,-0.5231670168383922,-0.4559883590763408,0.07037405001321972,-0.3395232862535311,0.1259685963767352,-0.39163756698631147,0.06749464851032709,0.2543718883333602,0.6062697132886875,0.6226586311906888,0.6152188130516316,1.0,0.5348635599321373,0.2010992027734804,0.3733592130425822,-0.038584265183497585,0.09454007235930977,0.347481622612757,0.10151327859362384,0.346847397500007,0.4077926335482565
33,-0.6854303001153096,0.7568359327181611,0.567300096869016,0.5276839427831925,-0.03769087658779124,0.47097758841029863,-0.2394927333081616,-0.45526389373063963,0.17232427610849313,0.4691307136094888,0.3502514130012926,-0.1826376628804755,0.7740918332018911,0.7400433891186367,-0.45584798097154694,0.4952898794246166,0.2546860917350465,0.14985575456977918,0.13193726610166331,0.36024309613149325,0.29586378089656323,-0.01691963413713552,-0.07977128959745902,0.1482671973090769,0.19801975166893987,-0.17487868743164783,-0.28072658520197824,0.22553318843277348,0.13622997809209728,0.18750583033103635,0.053667067775539264,0.397182007283235,0.5348635599321373,1.0,0.08885243065470065,0.30231377948925503,0.5037210377769592,0.04906080949567061,0.035259889862312835,-0.2011422177999728,0.47591028171103616,0.15664645894376036
34,-0.11428689695100842,0.2643220325685576,-0.013035855971226059,0.3963170615540828,0.47595031447803954,0.4767361446430774,0.5372305089309252,-0.14427832059535037,-0.2975344775368818,-0.27728152821615415,0.4034816436714811,-0.24599258345002195,0.21582128435917644,0.16447317240141954,0.5719149108736167,0.07722313597089905,0.5753110784306398,0.0764363323068969,0.02805135672452339,0.07904871288546708,0.665045142395342,-0.2519890548955253,0.3854787679150504,-0.07100116971847592,0.006456377249328216,0.10700406879062667,0.05141643530940989,0.15337918977677392,0.3971846872115368,0.22701652586731005,0.40498349401031525,0.37984711397857557,0.20109920277348042,0.08885243065470062,1.0,0.1373680918456482,-0.28426290530754006,0.609492406851379,0.613210008856816,-0.05582254965147603,0.18654790691109233,-0.01153918662266296
