,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,0.37383274328886124,0.4265275756637774,0.16647190983740676,0.3136641541074117,-0.19611626115493766,0.16937293976641246,-0.4842144117815428,-0.2711207055427294,0.14931671033429275,0.4505988604804615,1.0,0.10268909130683007,0.512627286154767,0.35827375899877534,-0.5304999714144689,0.1494929047966087,-0.0161441790718651,-0.09955402394752857,0.46098888288999695,0.18065121777917328,0.8928126471197213,0.2191513816110522,0.838715822031557,0.48792151269702977,-0.09265312934402921,0.3779029192771721,0.00476963666939139,0.09656981939099064,0.8760141732755283,0.6354386242211659,0.5414984962532066,0.21058020972698904,0.616343870155403,-0.45713972761920574,0.6153700898708112,0.3222611304497061,0.005510520656082309,0.27553330486980254,0.6372027365001204,-0.17130230935870658,0.09268352171374136,-0.04139605772157337,-0.43711199260098393,0.05228893531078766,0.23596639164842156,0.5460256187100093,0.553080660532893,0.2498516406685084
11,0.08536189072074114,-0.14656242896162847,-0.6757840407322883,0.27692585655037405,-0.5870678228341611,0.406858522601316,0.207328510909272,-0.4794777225299119,-0.4698257150976844,0.0054877209999540325,0.10268909130683009,1.0,0.2942153779368175,0.19448841937358075,-0.3685425965902528,0.37258829878428923,0.243260551980583,-0.5204759532132314,0.09001081425687092,0.15967554276541104,0.04079190046099359,-0.1375230466925486,0.2809067546677578,0.2041300633225247,-0.31745265809122414,-0.10600771707491924,0.3102491972427723,-0.45201800224748034,-0.20131089254759457,-0.08998277755332597,-0.3145253817830326,0.34963072648252713,-0.10122421420721138,-0.15100758508472475,0.28328148086869553,0.34843181705606135,0.32551977513500174,0.067880410696448,0.3925009534347722,0.23197886515306698,-0.6125319610939757,-0.5022570311951811,-0.17917820992609193,-0.3095411031290294,0.0750335172762956,0.3863975173143491,0.00772445893027368,-0.03182241499566255
12,-0.20907110714279661,-0.08678671989273819,-0.04224558583266003,0.23390605528585148,-0.21877938371433772,0.1769365584450097,0.1272819168973094,-0.027143713944108517,-0.00021419130530188707,0.7225336861582001,0.512627286154767,0.29421537793681757,0.9999999999999998,0.5045980509881978,-0.4679599619055638,0.27269068110839356,0.28636341535346316,0.12845078152405753,-0.33694120803843336,0.6883469683369726,0.5025032445277513,0.06651996563882702,0.3794898246263932,-0.14513527850581423,-0.16137363272659994,-0.20359883921905098,0.14993440578820677,0.1884282395507017,0.5004153254788263,-0.0683598745029298,-0.04278528118781192,-0.1131817828252418,0.7434490994069968,-0.6060719793470958,0.44312519991775934,-0.2891889268894228,0.3629457256104633,-0.13832265576001032,0.7494255763464396,-0.1155223203550069,-0.46019106015714756,-0.3269378222471564,0.08640967962925566,0.32707537997262986,-0.19049826661749425,0.6484700203275205,0.09736931521697088,-0.24721126811300712
13,0.5154552573801064,0.06630961281115516,0.3381362211607075,0.5712280058009979,0.21099214314923945,0.442881065639676,0.4792805543720574,0.4015921922987553,-0.07126459370661875,0.6655317858495359,0.3582737589987754,0.19448841937358075,0.5045980509881978,1.0,-0.2173265454435184,0.38555565489445315,0.6345058824850122,0.10549611223854888,-0.24522871177476221,0.632599211366674,0.4595394467351977,0.32172574064311427,0.23416737742599228,0.5543423835131641,-0.33374711240308885,0.41503484157967574,0.617368081579514,0.13123950909105178,0.3366807888358419,0.3345722151524029,0.2754378637141253,-0.14680348576072888,0.2585455048408048,-0.2195769036569101,0.7356391762868643,0.1725328599883783,0.8131485311859799,0.47192749526776206,0.6208403592418817,0.31805067632044226,0.20911929113493413,0.2604679838941735,0.47205580288786947,0.3922727717905756,0.24318346483169595,0.3451774436299553,-0.08252119915277313,-0.4753912219877653
14,0.1509580052802441,0.3476914760121921,0.5206795302421036,0.1058692497627394,0.8003916338621554,-0.28493955662194387,0.41083460786807,0.6593124069986566,0.38355746995534373,0.11104010160084736,-0.5304999714144689,-0.3685425965902528,-0.4679599619055638,-0.21732654544351843,1.0,-0.05965049224379719,-0.21290480090768982,0.4976040452593281,-0.07225964203392575,-0.10050571294174346,-0.28976641690805194,0.2387929400645932,-0.43822321870948383,-0.15971397370610083,0.009165566048035746,0.18537092498928615,0.02830212610725517,0.4538029620941631,-0.28706972386250934,0.10505584804842563,0.2588685482173153,0.2761656941528537,-0.056497890292484955,0.5690509028238963,-0.015521276133262759,-0.13999813658156451,-0.048666429320958264,-0.03800521175301268,-0.4499863224053433,0.1774419379417,0.1065896082663572,0.25546885838338307,0.47468055994917596,0.3141603197746814,0.07022938461486102,-0.29745971230811863,0.12912646360032348,0.007701367194722236
15,0.23382806387439725,0.32785509840898747,-0.10676913638493331,0.6185965125802233,-0.12250116660179877,0.7808927749046615,0.22703678392003943,0.25273770239964605,0.5227925752144007,0.3580274706295311,0.1494929047966087,0.3725882987842893,0.27269068110839356,0.3855556548944531,-0.05965049224379719,1.0,0.6027677152576791,0.12287561838039283,0.013194210606037357,0.1844199133850192,-0.02460809878022858,0.370202863791378,0.030135731249709752,0.24974076073783208,0.38037139635212897,0.3070436243227184,0.8971825314019474,0.3738432931226846,-0.03642496836817856,0.13503756099837694,0.14301098342943552,-0.12872053907217862,0.3091966534304751,0.402532647787273,0.3266312440627623,0.5642639329303809,0.7475699318151453,0.46179452068191645,0.12259722707613799,0.1396750049578513,-0.1372546166885175,0.2823131345851139,0.11799234817024823,0.5376837134200801,0.5665368231911939,0.3409529916295416,-0.02243599863080529,-0.7117261087205935
16,0.29992097146363134,-0.20781884040623835,-0.011966254348648191,0.7125007436857093,-0.015739212121421615,0.8067098272187994,0.43527012483705946,0.31418578795581625,0.032147330539096255,0.26970813042695074,-0.0161441790718651,0.24326055198058302,0.28636341535346316,0.6345058824850123,-0.2129048009076898,0.6027677152576791,1.0,-0.2694550459921289,-0.5224156472443917,0.4570708546083258,-0.184381582819473,0.4471378149955989,0.09992097350907328,0.20812656353674142,0.02206041216739928,0.3291861533446687,0.6770089658067324,0.2049553927124839,-0.008400226976900821,-0.20471004533483336,-0.2872168450801101,-0.5484007782381786,0.001162667778191638,0.2074837868289115,0.3297675259327106,0.11231848158258201,0.8212568560043564,0.5997433032779779,0.10579270127412303,0.31998610174731185,0.16465682752448876,0.18209324008698702,0.19066795457931976,0.4553770477263326,0.6075231301314932,0.19350643365672957,-0.25129944021693745,-0.7070540974313116
17,-0.13993800276153276,0.41751698926507014,0.602249106958263,-0.20173391389971876,0.5944744842266788,-0.32589618402958614,0.22517499298670848,0.6607361577561951,0.6282937953320192,0.4786910086788089,-0.09955402394752859,-0.5204759532132314,0.12845078152405753,0.10549611223854889,0.4976040452593281,0.12287561838039285,-0.26945504599212894,1.0,-0.10871317079837388,0.2228062890928196,0.11427151863566135,0.04258218171382343,-0.4753942655150489,-0.20804228465891128,0.2772853677981942,-0.08474388727383042,0.19309443409090948,0.5953534324392499,0.08049176881443436,0.2045514594001679,0.4886065580957846,0.02018756508674252,0.42585303015939996,0.15350257524778677,-0.00825761643269657,-0.15276884405800492,0.1344054816187283,-0.2182572587210543,-0.012121616296053107,-0.04858864628940984,0.0718829801703467,0.5005934113505734,0.6605396667699305,0.5551005305581491,-0.3188058141798268,-0.1276243718902999,-0.06593964697393603,-0.31616141758790633
18,0.2915161028103851,0.547979665864234,-0.10386790258300706,-0.06401724565535317,-0.22567253284154853,-0.04335516590115892,-0.5015033365682798,-0.4330439307508537,0.11619494600595012,-0.1842003044651813,0.4609888828899969,0.09001081425687091,-0.33694120803843336,-0.24522871177476221,-0.07225964203392574,0.013194210606037359,-0.5224156472443917,-0.10871317079837388,1.0,-0.6466852715089021,0.4496921193472032,0.007579473498535399,0.31603598499214725,0.5722139874154819,-0.010023480940835196,0.2847518955288943,-0.07429948867920826,-0.22249592453509898,0.1640053951403863,0.725768445588378,0.609106756498833,0.616011219328139,0.04251459644974573,-0.017495213876617434,0.1306862354445746,0.6923520113807339,-0.3715006770417013,0.1120514378433643,0.13354558765273844,-0.17453981061302598,0.04170605999687655,0.03224668733138359,-0.46930227393247603,-0.3248591548115309,0.12385018311496487,0.2088032817670102,0.384376201251132,0.5373040644506691
19,0.13498108667312814,0.03517128701079544,0.3447466305382303,0.3361544796647443,0.2694281698246268,0.2008559378016518,0.45976796660910113,0.3395952287382408,0.012513338478616284,0.6708758825558929,0.18065121777917328,0.15967554276541104,0.6883469683369726,0.632599211366674,-0.10050571294174347,0.18441991338501917,0.45707085460832586,0.2228062890928196,-0.6466852715089021,1.0,0.21098353266972972,0.2702568313751437,0.15622813576232888,-0.08639728361910341,-0.26731837794768576,-0.05857082280200034,0.2728462366057575,0.4189788719842985,0.41629282157262654,-0.10213599542646853,-0.13273537511491304,-0.11778977315323151,0.3521122731765104,-0.12919667967143958,0.4134813394100315,-0.3032368646683348,0.5658691997408719,0.22444076306716026,0.41290977391386635,0.4679336864099196,-0.051625207939779774,0.10978763804271315,0.47802385549805393,0.48755687843557277,-0.002256553997332559,0.14582929824516438,-0.08945658501395592,-0.360548130569377
20,0.3872886013742888,0.42881029532948634,0.3345538103428173,0.23847361985224028,0.04737895117440474,-0.08595762018808525,-0.2533634716630887,-0.08798699306485967,0.041134024257906916,0.6043963542058145,0.8928126471197212,0.04079190046099359,0.5025032445277513,0.4595394467351977,-0.2897664169080519,-0.024608098780228585,-0.18438158281947303,0.11427151863566135,0.4496921193472032,0.2109835326697297,0.9999999999999998,0.1469220035760346,0.7017158661068862,0.5137132290398159,-0.3281632255809194,0.35950813770668477,-0.05407935156375194,0.05408396275801022,0.8047041405493057,0.7413543647247609,0.6995847327201755,0.3883215206114751,0.6423838633998533,-0.5876415828900636,0.7322696096831713,0.18386612573788053,-0.003913113178068264,0.09565257942623498,0.7618092472687542,-0.16793707826056015,0.035367327071532006,-0.08469017567685118,-0.1530061272668058,0.03660554087824698,-0.0038869189953601112,0.5633936644883348,0.5573760292445176,0.33074882451466486
21,0.4061690833975476,0.5809570426708937,0.44975580934164056,0.6912429526399043,0.3884341788081547,0.6222042265577167,0.3577851706055761,0.29258382517428727,0.45293941513909497,0.5085128915213518,0.2191513816110522,-0.1375230466925486,0.06651996563882702,0.3217257406431142,0.23879294006459317,0.37020286379137807,0.44713781499559885,0.042582181713823435,0.007579473498535399,0.2702568313751437,0.1469220035760346,1.0,0.17468986486042085,0.3918858937770986,-0.2579434075198537,0.3489147932212375,0.4011111039058157,0.7092617889280493,0.3543331342314772,0.41696320448544416,0.22014105283548735,0.14416933044479435,0.3333967365092099,0.37542985199813034,0.3444236681920881,0.22748010504259256,0.4172277474514684,0.752826334855908,0.18671229394945046,0.5556016916540143,0.2147661445724645,0.401169458506865,0.19176037441174706,0.7603437938957027,0.5965985521210722,0.4051202789961836,-0.01916671673745044,-0.07042132361755882
22,0.47862158947338557,0.1978219475013006,0.03509421026344952,0.4821600131447337,-0.20171631971445567,0.16197298840147004,-0.46914546525381057,-0.3303968694821329,-0.09681071613997082,0.25929868674798734,0.838715822031557,0.28090675466775783,0.3794898246263932,0.23416737742599228,-0.4382232187094838,0.03013573124970975,0.09992097350907327,-0.4753942655150489,0.31603598499214725,0.15622813576232888,0.7017158661068861,0.17468986486042087,1.0,0.38436312767401914,-0.19234458649723876,0.4898293152842429,-0.15349780933816534,-0.06898720543633251,0.7623137137660391,0.411266974382097,0.27751654779766827,0.2003808077858925,0.39486886637312824,-0.3870688556812339,0.6587571357783853,0.1887827003653513,-0.08764833476178609,0.28076940692405233,0.44452647076303825,-0.15621253470832033,0.05529924819432337,-0.33437492774763106,-0.6412448686141801,-0.17368254411299297,0.4169822303780576,0.44975853958714207,0.7363279696496127,0.3681175350109742
23,0.7882422726831313,0.4576576340609339,0.19272961171993436,0.4710941785304926,0.04492268293309444,0.4373004994437775,0.04641383277259889,-0.03756863094089295,-0.05774792275246119,0.17241671605272915,0.48792151269702977,0.2041300633225247,-0.1451352785058142,0.5543423835131641,-0.15971397370610085,0.2497407607378321,0.2081265635367414,-0.20804228465891125,0.5722139874154819,-0.08639728361910341,0.5137132290398159,0.39188589377709854,0.38436312767401914,1.0,-0.34624773772368733,0.6452678995623297,0.43844145894336634,-0.10971134022334984,0.27525593280119065,0.8049842898069961,0.5690108923554247,0.34253390388082755,-0.06484694699864138,0.034267273990703666,0.5902377686188693,0.7640812825214065,0.3608527781554417,0.6931111144227045,0.3955084759336993,0.33897684602183487,0.4000393857754592,0.34920080421179756,-0.01544120434417229,0.00967551980712751,0.47796320155066246,0.26181027182901684,0.11921774820608494,0.09367279250698908
24,-0.1675484685836996,0.030482523888637626,-0.029067942778577993,-0.1439512584819759,-0.07749062515330113,0.01862771251181984,-0.4876692855364252,0.20708240416254578,0.6180546683503447,-0.28941255820636297,-0.09265312934402921,-0.31745265809122414,-0.16137363272659994,-0.3337471124030889,0.009165566048035744,0.380371396352129,0.02206041216739928,0.2772853677981941,-0.010023480940835196,-0.2673183779476858,-0.3281632255809194,-0.2579434075198537,-0.19234458649723876,-0.34624773772368733,1.0,0.11592230991430597,0.16970793291721886,0.22254311918079525,-0.10486692684120992,-0.2322316348195448,0.05914241905919312,-0.5310800139632739,0.03362552050212077,0.41696144652521117,-0.34816184521014265,0.14044605898183443,-0.05947099446168895,-0.09814375200253699,-0.5985943941514668,-0.4751966401472378,0.2254386600415012,0.3232484898630316,-0.22712124151573776,0.09972931536406439,0.22814798400295289,-0.40994833538817743,0.11184835865177452,-0.48029017405113283
25,0.8910566534644581,0.39222606460099596,0.4865025944412648,0.6946030875306052,0.4079938691394007,0.2758832078331013,-0.1273338708244108,0.41812704267172984,0.28543626831075763,0.19277421377829862,0.3779029192771721,-0.10600771707491924,-0.20359883921905095,0.41503484157967574,0.18537092498928617,0.3070436243227184,0.32918615334466866,-0.08474388727383042,0.2847518955288943,-0.05857082280200034,0.35950813770668477,0.3489147932212375,0.48982931528424295,0.6452678995623297,0.11592230991430597,1.0,0.35432948123596286,0.17742688155971945,0.36739402159497647,0.5950870178054168,0.621055332340525,-0.014214843829037982,0.06733882058426256,0.2747986777331282,0.6836767690878094,0.4801130027688082,0.282485960228847,0.6023358211023303,-0.047758236780535396,-0.015090072301435878,0.6164057152544405,0.33857776604700107,-0.1361638540434375,0.12683776908833835,0.7862225932773359,-0.001706480408512836,0.579173562848892,-0.11953887295745465
26,0.3836582222500047,0.28746298924042313,0.05275630099840604,0.5964933166600447,0.06919593933099286,0.7661487876491686,0.49157761004291667,0.4180399850824283,0.3646535239025696,0.3749790699733842,0.004769636669391389,0.3102491972427723,0.14993440578820674,0.6173680815795138,0.028302126107255174,0.8971825314019474,0.6770089658067323,0.19309443409090948,-0.07429948867920826,0.2728462366057575,-0.05407935156375193,0.4011111039058157,-0.15349780933816537,0.4384414589433663,0.1697079329172189,0.35432948123596286,1.0,0.3096510303676639,-0.14331610428699024,0.2100727906871001,0.1794952560005539,-0.13216794105562868,0.09462206684909788,0.42922153857523926,0.3668341343602484,0.581129451203524,0.9141435644863327,0.5798397625899151,0.1565130806452834,0.3770924143831729,0.0584134734936084,0.48417621501603864,0.43357781512257565,0.5548792182007735,0.5040173734743567,0.20242730537318052,-0.2553008404917104,-0.7747457274966462
27,0.12739094777961882,0.6245004151210455,0.671660790120246,0.3929354797077341,0.6135347404409313,0.23845941847987473,0.21914392644671893,0.6112826698371869,0.8379837724649812,0.5959755258547498,0.09656981939099063,-0.45201800224748034,0.18842823955070168,0.13123950909105178,0.4538029620941631,0.3738432931226846,0.20495539271248392,0.5953534324392498,-0.222495924535099,0.4189788719842985,0.05408396275801022,0.7092617889280493,-0.06898720543633252,-0.10971134022334984,0.22254311918079528,0.17742688155971945,0.3096510303676639,1.0,0.3910229623287899,0.2120131292561415,0.3008490788561521,-0.04541223493976527,0.5542434137901319,0.462097349840505,0.15197939035290128,-0.06478946334515526,0.293732685244347,0.3723353468589672,-0.06963784764400754,0.28193265401595424,0.19537700255502993,0.5378382722948316,0.3640532993778287,0.9086640756319923,0.3369543107067704,0.09752061239047062,0.08441194841300914,-0.29747462636666483
28,0.37672905482917796,0.456358674269324,0.5102363282282663,0.31009326761380807,0.16773664701665048,0.011677000351058628,-0.38747479016042263,0.0018490193047959974,0.2698761786479094,0.5562902608160292,0.8760141732755283,-0.20131089254759457,0.5004153254788263,0.3366807888358419,-0.28706972386250934,-0.03642496836817856,-0.008400226976900821,0.08049176881443436,0.1640053951403863,0.41629282157262654,0.8047041405493056,0.35433313423147716,0.762313713766039,0.27525593280119065,-0.10486692684120992,0.3673940215949764,-0.14331610428699024,0.39102296232878997,0.9999999999999999,0.5319816962228825,0.49515543248479177,0.10683382954288441,0.6499110496528903,-0.3407775390850586,0.5665650496317317,0.006963308047165278,-0.04303355888372998,0.29296505006393003,0.47273370533101927,-0.044372252745681844,0.2751747210887895,0.09845063277531399,-0.25514687923622975,0.2542614221973793,0.2241317531028056,0.3445811330791389,0.5614032648156759,0.2517461275242118
29,0.6733213637425298,0.7955960662832866,0.48693016866454414,0.3290452252603945,0.29791932612958794,0.0916105486989736,-0.12758798992084788,0.0892623592526309,0.30028235974323264,0.3937927334774459,0.6354386242211659,-0.08998277755332597,-0.0683598745029298,0.3345722151524029,0.10505584804842562,0.13503756099837694,-0.2047100453348334,0.2045514594001679,0.725768445588378,-0.10213599542646853,0.7413543647247609,0.41696320448544416,0.41126697438209703,0.8049842898069962,-0.2322316348195448,0.5950870178054168,0.2100727906871001,0.2120131292561415,0.5319816962228824,1.0,0.8957254904627803,0.5710546723133088,0.32133174789991825,0.002424433856141308,0.6016089720620359,0.6155772634501586,0.0708479073959645,0.45791337020195283,0.40144492975193946,0.14546948681504218,0.328190636128079,0.3729455393519815,-0.006420075132629105,0.1658391947634091,0.3007764711445779,0.30943202529443986,0.41929503408235286,0.3020976569025789
30,0.5528546645454148,0.7260405731324766,0.6175211282225193,0.2226576106108632,0.45193083970886233,-0.13334562562943195,-0.1976761249132066,0.349287368242128,0.48950726875134964,0.4339839982902293,0.5414984962532067,-0.3145253817830326,-0.04278528118781192,0.27543786371412526,0.2588685482173153,0.14301098342943552,-0.2872168450801101,0.48860655809578457,0.609106756498833,-0.13273537511491304,0.6995847327201756,0.22014105283548735,0.2775165477976683,0.5690108923554247,0.05914241905919312,0.621055332340525,0.1794952560005539,0.3008490788561521,0.49515543248479177,0.8957254904627804,1.0,0.3734364067876874,0.4404766480988256,0.002696285863738069,0.5609077244521798,0.4382473708127934,0.019545356373869883,0.2074325286470026,0.25024055435763487,-0.1583539194289475,0.3620916673654462,0.4032421619888247,0.07786706564970354,0.21442387866764878,0.1998905989163464,0.1712227419309317,0.5289240057169046,0.12559840936895952
