,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,-0.09674384581791001,0.25224645430636683,-0.39111556778607415,0.25435600895792265,-0.03509137015234077,-0.31270236284500047,0.049840740820873336,0.4516382462731556,0.1738659423165468,0.3243007167440406,1.0,0.054854787505053286,-0.29269209456455797,0.3702200538690877,-0.054786555626699276,0.04169555240661802,0.18399556067086473,0.4582395481694345,0.1567290393559677,0.29485063717686916,0.47408177102763965,-0.31736595701468945,0.27587388605196406,0.2505882166405079
11,0.38495232586603173,0.3568561158735791,-0.04101525680410756,-0.265304557737009,-0.5137287628951317,-0.23851677555014128,-0.20626724024243448,0.19901152975202818,-0.28080710627517697,-0.23191371624485405,0.05485478750505328,0.9999999999999998,-0.05332048594522687,0.1419119556424398,-0.06133759231663939,0.41639993774221984,0.4287035527317398,0.405656450960003,0.323910457216538,-0.46651439762970903,-0.11704995609857947,0.20455774668844132,0.07349104756532433,-0.24702915795156505
12,0.2750036464471612,-0.7481914675520456,0.19216561868784401,0.4885745395943551,0.5470677375034964,-0.015685956598768973,-0.17784363451572874,0.1569110132738455,0.4344012036628411,0.46774934411791136,-0.29269209456455797,-0.05332048594522687,1.0,-0.34363723279947556,0.5274314776996952,-0.567553695237786,-0.2196632784021195,-0.23652584406060634,0.2196062202797704,-0.030728488863243936,0.45811410392420393,0.5033125846804125,0.5314404802639446,-0.09713993813922325
13,-0.13950822715984573,0.1427631021662016,-0.5204714487520898,0.03258887106852961,-0.12527265181929048,-0.0013800656385116778,-0.3556970922451507,0.16048346413630876,-0.23977637123725898,0.23715965853998738,0.37022005386908774,0.1419119556424398,-0.34363723279947556,1.0,-0.03874418211112192,0.34976132480466354,0.1975697447951578,0.6530546684477211,-0.16235198046950708,-0.13576839325939863,0.21259146195515166,0.0631654378282484,-0.22023892833947628,-0.0023432010269978463
14,-0.20101077186320748,-0.24099862603574204,-0.27279689498285165,-0.047292880372460544,0.2755044737089369,-0.06408493184757397,-0.18522676753574305,-0.07014481013722906,0.23232343799718233,0.46193832014509495,-0.054786555626699276,-0.06133759231663939,0.5274314776996952,-0.03874418211112192,1.0,-0.6910498302591439,-0.37480643348659315,-0.18412005550135974,0.8000463351847568,0.071925918226713,0.18334622583384547,0.19762609025241173,-0.05245795638866586,-0.4258164104484951
15,0.042046246325509275,0.3998377003100566,0.31175557118470937,-0.4524054701977619,-0.5766126834854288,0.2585869930817413,-0.0828225882631587,-0.04191491084390192,-0.4868383384727586,-0.23033245882010459,0.04169555240661802,0.4163999377422199,-0.5675536952377859,0.3497613248046636,-0.6910498302591439,1.0,0.6820063518088986,0.34070115776201054,-0.4105707254117017,-0.496975092347796,-0.39926411563184155,-0.17488199662242992,-0.3219494974632047,0.4654235010204459
16,-0.3401515662944237,-0.056109705119309204,0.516804928108428,-0.10832662912301214,-0.4425495706742431,0.1666244655496405,-0.36799295483178374,0.5459512497779598,-0.2959960418222099,-0.009076669105555105,0.18399556067086476,0.42870355273173977,-0.2196632784021195,0.1975697447951578,-0.37480643348659315,0.6820063518088986,1.0,0.643950636424777,-0.017429852605118548,-0.03456888780423299,-0.31719889964144643,-0.054632080918962184,-0.26366866214972123,0.46309379498278463
17,-0.18693175501552262,-0.04597586980142609,-0.2236706881148356,0.263555456148714,-0.3183819254178736,-0.27253650011122854,-0.5517880033025865,0.6970120267154429,-0.3799469536135899,0.17749412335536457,0.45823954816943446,0.405656450960003,-0.23652584406060634,0.6530546684477211,-0.1841200555013597,0.3407011577620105,0.643950636424777,0.9999999999999998,-0.01007330022228143,0.10188342779332987,0.05488511553940033,0.1491191271359578,-0.15214683878808047,0.1079927134632325
18,-0.25640461917858,0.08479710429173286,-0.1590444127805192,-0.29682490699767344,-0.15169174615993944,-0.21995482719257015,-0.17087027203747251,0.06663539966389903,0.07250132303689896,0.21042450842169425,0.15672903935596766,0.32391045721653794,0.2196062202797704,-0.16235198046950705,0.8000463351847568,-0.4105707254117017,-0.017429852605118548,-0.01007330022228143,1.0,0.07050380480103224,-0.04280784407081131,-0.05643134225059807,-0.12663059619082265,-0.4083503173575665
19,-0.5798956343694518,-0.2563904025537124,0.022495244434407608,0.5286955184227804,0.4194141808429401,0.007485148455957255,0.18357526192447074,0.529364805079059,0.5321697350953293,-0.17803456910090382,0.29485063717686916,-0.46651439762970903,-0.030728488863243933,-0.13576839325939866,0.071925918226713,-0.4969750923477961,-0.03456888780423299,0.10188342779332987,0.07050380480103224,1.0,0.16974291928266091,-0.1400832871200497,0.11463422609178514,-0.10100511881230978
20,0.2821505641145241,-0.3957101008419147,-0.4409993676367842,0.6666213047575794,0.41564747954174497,-0.39310443380669424,-0.11216564243267697,0.19710822844157921,0.558570345356404,0.4618025173517018,0.47408177102763965,-0.11704995609857949,0.45811410392420393,0.21259146195515166,0.18334622583384547,-0.3992641156318416,-0.3171988996414465,0.054885115539400335,-0.04280784407081131,0.16974291928266091,1.0,-0.030471850325872775,0.8250192106168525,-0.14718484388090036
21,0.40686458955448346,-0.19799409796488363,0.12157101890856584,0.3749198633813739,0.5246186988368015,0.3273216427444131,0.11657708803853292,0.365248443678866,0.08325699992689223,0.06952835563228253,-0.31736595701468945,0.2045577466884413,0.5033125846804125,0.06316543782824839,0.19762609025241173,-0.17488199662242992,-0.054632080918962184,0.1491191271359578,-0.05643134225059807,-0.1400832871200497,-0.030471850325872775,0.9999999999999998,0.09703677823746981,0.061122925201429514
22,0.5594948717781691,-0.3009952285378729,-0.09661949205423463,0.6563032263126605,0.43052653772882504,-0.30611342895646887,0.18102753827566218,0.22522005306355858,0.643958515598914,0.1230220731890403,0.27587388605196406,0.07349104756532433,0.5314404802639446,-0.22023892833947628,-0.05245795638866586,-0.3219494974632047,-0.2636686621497212,-0.15214683878808044,-0.12663059619082265,0.11463422609178514,0.8250192106168525,0.09703677823746981,1.0,-0.08444671331913195
23,-0.035791712136126745,-0.03228737952324626,0.5421482982964455,0.06384404940144049,0.13381856422945346,0.4747242580877611,0.20554136947050533,0.24017151853002064,-0.06525517277995231,0.31977120212090304,0.2505882166405079,-0.24702915795156502,-0.09713993813922324,-0.0023432010269978467,-0.4258164104484951,0.46542350102044594,0.46309379498278463,0.10799271346323248,-0.40835031735756655,-0.10100511881230977,-0.14718484388090036,0.06112292520142952,-0.08444671331913194,1.0
