,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
16,-0.10722178101060462,0.21616162373736314,-0.1773195789151962,0.11470474761781847,-0.20659722069297595,-0.22796429065115312,0.21793986234953502,-0.14146772753999484,-0.26628767676019444,0.23182413572484495,0.13837341520590446,0.7129867164279822,0.010437017947511128,-0.2640023400432044,0.19192763709984093,0.16328302286925192,1.0,0.140540289566178,-0.3235150474470414,0.07561794984059445,0.26400652306269723,-0.04355059568667237,0.1988262188525481,0.19000882343930575,0.05551564878342211,0.561307309138091,0.1553260752360465
17,0.06159472159343916,-0.17216959806465876,-0.5030846935210592,-0.48455952498488286,-0.7852640444419455,-0.07683130892905383,-0.2111966159961181,-0.3405866143790471,0.09719948457223254,-0.17363481916484427,0.43177543599612006,0.18005582674334944,-0.2960092102337478,-0.07635333759298708,-0.16324669056427374,0.18667252909475768,0.140540289566178,0.9999999999999999,-0.1863167784499091,0.036423027725701544,0.15545978210372388,0.05532972484141031,0.3380758914751339,0.6524048917192494,-0.4137214972675993,0.1459242831238046,-0.1274991229194458
18,0.7826346766791612,-0.10915169567052016,-0.14303730673895723,0.19876957334217013,0.36973953025569556,-0.2320313228497086,-0.42516266165912875,0.4807016562579891,0.7274676539806222,0.1971264791478278,0.20140707437380764,-0.4017577108145376,-0.2914400688172821,0.6975484094244034,0.22276766396038253,0.13906178735002697,-0.32351504744704146,-0.1863167784499091,1.0,0.300415367978294,0.25731781234756124,0.027311853065730425,-0.7083795318022801,-0.03483853000813369,0.3897584933719705,-0.3976144425522792,0.15053488923906014
19,0.4396063966737072,0.7925604512281259,-0.06453169006646262,0.646228696846862,-0.019571080890106965,-0.33282182713299663,0.03477672783967938,0.4674745379191072,0.26338624819281264,0.3428712312920391,-0.45928667978850624,-0.3255395219611192,0.5474366548842547,0.8157329366756397,0.168216782103528,0.022562295037765297,0.07561794984059445,0.036423027725701544,0.300415367978294,1.0,0.10754033991870843,-0.2927075223385078,0.017709946341893965,-0.2539748402784616,0.2364178296932205,-0.0077306188593170965,0.5472168811098373
20,0.5956348317939287,0.05326595174472894,-0.3435820653703597,-0.27887208646879874,-0.13365460383317634,-0.2610609510201156,-0.1418221984595064,0.3182533910350504,0.027524469720510956,0.46545934211888085,0.5202782670001216,0.40657949817494043,-0.19167672714724748,0.26425649493800013,0.7157397170806981,0.7560213701193359,0.26400652306269723,0.15545978210372385,0.2573178123475612,0.10754033991870843,0.9999999999999999,0.6606354598254823,-0.4222007212161801,0.7424621782103517,0.7707250053214559,0.6273997175879403,0.7175109249964964
21,0.19270258003855595,-0.05571101271194553,-0.0707652416570391,-0.36574903099221256,0.010001510878220172,0.08062175229632133,-0.519771989266345,-0.0022853790527281054,-0.21367755041086414,-0.01713322851682393,0.5459686394628108,0.04917779161058131,-0.041919521913916576,-0.11993749167320077,0.8265737563797221,0.9202604323058882,-0.04355059568667237,0.055329724841410306,0.027311853065730418,-0.29270752233850783,0.6606354598254822,1.0,-0.272625103182606,0.6063389810865382,0.48570628938171345,0.7076959834527845,0.4556517223754156
22,-0.44569510282526886,0.2564870696672445,-0.2846979609729116,-0.1687198846050964,-0.6591971988318397,-0.1885218764912572,0.4344303893629327,-0.7415843282082047,-0.6418648992563503,0.031060430581102482,-0.10824407834850283,0.004074088057441927,0.1654749488574228,-0.3204926888020238,-0.34548878332262895,-0.24828319534654864,0.1988262188525481,0.33807589147513384,-0.7083795318022801,0.017709946341893965,-0.4222007212161801,-0.272625103182606,0.9999999999999999,-0.03498038234547258,-0.4508769782482776,0.14188767808835134,-0.12834468018795503
23,0.34084930580510736,-0.34781400183398836,-0.6089975211796349,-0.7680650698786962,-0.6132390175576987,-0.2183984733569057,-0.17050226724036205,-0.23683528133307533,-0.10834257230394925,0.19938658705557763,0.8205655708773876,0.4364339242602883,-0.5371432698569606,-0.1259693771070183,0.350537885184256,0.6263029263818575,0.19000882343930575,0.6524048917192494,-0.03483853000813369,-0.2539748402784616,0.7424621782103518,0.6063389810865382,-0.03498038234547258,1.0,0.2648607421696034,0.5265452380127698,0.2769445149838993
24,0.6667212734125479,0.25094711581926815,-0.22384199184988302,0.006252451892518546,0.17572942024504007,-0.4535553844803687,0.1159400664159201,0.39180528491918576,-0.1276736902508577,0.731121819418068,0.2193427195216655,0.05664920997240702,-0.0024102100303664393,0.48190364779144407,0.7197101752331223,0.5224963360400249,0.05551564878342211,-0.4137214972675994,0.3897584933719705,0.23641782969322053,0.7707250053214559,0.48570628938171345,-0.4508769782482776,0.26486074216960337,1.0,0.42890725294198745,0.8478388495291489
25,0.007892739616812253,0.34245948206619203,-0.1683504719408569,-0.15425959783651383,-0.2529110816258632,-0.14887186483013168,-0.08493515358763062,-0.1256050975682301,-0.5547230016349249,0.22988908960457724,0.32090383015921436,0.40122450981095675,0.21982214651948614,-0.19561168769866683,0.7587594573961184,0.7833481899521625,0.5613073091380911,0.1459242831238046,-0.3976144425522792,-0.0077306188593170965,0.6273997175879402,0.7076959834527845,0.14188767808835132,0.5265452380127698,0.4289072529419875,0.9999999999999998,0.6192168164742978
26,0.5877426009920345,0.6247969445437468,-0.2682414962367678,0.13541004487807248,-0.08607120252036977,-0.4934851349902823,0.0974494045605531,0.32967122763880674,-0.2550151289295528,0.6889703346185029,0.05449243706615775,-0.038929307895254485,0.3259834124719262,0.5807010016404109,0.7592234018295891,0.6045444970706962,0.15532607523604652,-0.1274991229194458,0.15053488923906014,0.5472168811098373,0.7175109249964964,0.4556517223754156,-0.12834468018795503,0.27694451498389927,0.8478388495291489,0.6192168164742978,1.0
