,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,-0.3346744535601068,-0.06579200591786573,0.37527763564939054,0.5470122487680359,-0.5071322874519464,0.2221027837470754,0.016367243500541664,-0.07348360948227113,0.23526136437424158,0.3119368126289642,1.0,-0.09091773017844465,0.34827733596221283,-0.01365333443768334,-0.05177643928445401,-0.017571483689549378,-0.30061168332530724,0.7322196598220843,-0.431405417381564,0.3100158311964498,0.5707412353987512,0.011273888133256287,0.00948959421645669,-0.015521475002382814,0.36891776687985434,0.3803204628896501,0.011801994316296692,-0.6472445777717118,-0.682423948056267,-0.15186047285918927
11,0.20670856232528195,-0.3182430698473799,-0.37586749083617943,-0.2205206918415674,0.14860933828566614,0.12071150906698666,0.25092134653602344,-0.42886052175977973,-0.7491093656300084,0.38739963637454083,-0.09091773017844465,1.0,0.021090138753255567,0.02250169245896777,0.36467854708427466,-0.38990280707630753,-0.3568121258342644,-0.3175932900393564,0.17006971914423644,-0.20004103848498167,0.07325831374733976,0.1502412879962121,0.22151419332689518,-0.3341431639612387,-0.32680444348361837,0.5546145614168653,-0.15603040865807552,0.03860751283979062,0.12942747336110338,0.06530054224785911
12,-0.4051833231644335,-0.2064677701696288,-0.5319423174676595,-0.35900763213124415,0.26704398119378414,0.706060497108059,0.39416669145879,-0.2011164476093025,-0.06426924898988526,0.3311573245487898,0.34827733596221283,0.02109013875325557,1.0,0.17489779485426826,0.36808573366195063,0.30350735531792866,-0.39875424649893115,0.3510555275100269,0.013790247038270927,-0.6739206950036142,0.7935670069006904,-0.42096135950089697,0.11815895725977607,0.47789441053900195,0.3063889992833295,0.5299505775840118,-0.44568441585688495,0.1963283997535453,0.4335215696677289,0.17538952461466636
13,-0.7179079983050358,-0.5267040671582209,-0.06929386162809341,-0.04472514628855395,-0.024447708253747712,-0.03212317137789368,0.3652544022966021,0.08016447759734253,-0.22148021929684308,0.21461468949293794,-0.013653334437683339,0.02250169245896777,0.17489779485426823,1.0,-0.5718536447982776,-0.46009466776873625,0.14442819420439235,0.4588027382527533,0.19246690668546343,0.09877852545059312,-0.015038487683965018,-0.1970640100015303,0.9045824419159376,0.23770596657421567,-0.15915717749027217,0.36270491947284356,-0.4303506817713753,0.1973112318094504,0.10676541545581861,0.28602167197966394
14,0.6355825805548562,0.1588188371757959,-0.4663965866423064,-0.41041043119117115,0.3768928695033615,0.3488086917695469,-0.2448426898416438,-0.5880748081332734,0.04108689691340299,0.35811035320968904,-0.051776439284454,0.36467854708427466,0.36808573366195063,-0.5718536447982776,1.0,0.40918514272633166,-0.3946295286307376,-0.513256858421133,-0.02091540493825574,-0.6409601838315343,0.45426137793538707,-0.08252082794454435,-0.45683319742642997,-0.26993407773207656,0.3466288033229036,0.023681821736245185,0.25132036659719553,-0.03953180087561275,0.37063267156418295,-0.14320726414853044
15,0.12734408174822348,0.7761815623526804,0.04962200086483798,-0.20733933253223732,0.4221033172207368,0.010202917978991137,0.10596381240548497,0.23284476874082374,0.37993979981935627,0.23965707282998763,-0.017571483689549378,-0.3899028070763076,0.30350735531792866,-0.46009466776873625,0.40918514272633166,1.0,-0.01532059785670919,-0.33728908476985225,-0.09210317606385475,-0.3273466046037027,0.06792723402591218,-0.3965634310022547,-0.5482457912915994,0.49764858926805405,0.5062509551012566,-0.45091789305975355,0.45626584744866233,0.314579656201171,0.31212706475735186,-0.08983705401167212
16,0.15442047162766817,-0.09074223907376579,0.5057201537726811,0.43542628977847836,0.3029358448816557,0.06474986054877802,-0.35932780231032363,0.6084378589648056,0.2177361223231636,-0.3227673237780157,-0.30061168332530724,-0.3568121258342644,-0.3987542464989311,0.14442819420439235,-0.3946295286307375,-0.015320597856709188,1.0,0.003097858602857063,0.6840779485640966,0.4749791728798099,-0.2161896222728865,0.625472108646632,-0.14533638740099988,-0.06939385077971864,-0.3778898837659485,-0.5822656737988045,0.41303120941472665,0.13844414248200523,-0.07448452041222209,0.6790044029269398
17,-0.655347813426698,-0.44046669901940816,0.29050799671796557,0.5190957133025252,-0.5409524035610992,0.33054483505965615,0.10253485557879688,0.1714595943894089,0.19390852613314463,-0.09919228480607484,0.7322196598220841,-0.3175932900393564,0.3510555275100269,0.4588027382527533,-0.513256858421133,-0.33728908476985225,0.003097858602857063,1.0,-0.18553234829656204,0.3469620038304778,0.4423044516784387,0.06480254904613648,0.32006135799911656,0.1657644403349057,0.02089840075608356,0.4128453807795408,-0.38684247964479257,-0.44284634664052713,-0.4741475590704629,0.10367367684439559
18,0.15125804802634066,-0.44422690353726496,-0.12495261618002917,0.0010738923447537359,0.6909077179579759,0.41416559046974233,0.014989002313181888,0.37660086026506384,-0.3975641021496702,-0.12785559191460313,-0.43140541738156407,0.17006971914423644,0.013790247038270927,0.19246690668546343,-0.02091540493825574,-0.09210317606385475,0.6840779485640966,-0.18553234829656204,0.9999999999999998,-0.06434990647227855,0.10288143380119916,0.5638759596346439,0.02031563447733187,0.05983763586797354,-0.5947650678448836,-0.028905034938476796,0.011512000991744709,0.5010669459595278,0.3784930330937495,0.9334918878470809
19,-0.03198004020494236,0.021158160310983845,0.9147940629920578,0.883587165141872,-0.556875706408833,-0.42695550063400767,-0.24211440170913165,0.47281568989664263,0.2104925118226842,-0.18996935194884754,0.3100158311964498,-0.20004103848498167,-0.6739206950036142,0.09877852545059312,-0.6409601838315343,-0.3273466046037027,0.4749791728798099,0.34696200383047787,-0.06434990647227855,1.0,-0.40614747531189,0.5263332187987556,-0.0043596616235634,-0.2631330838567756,-0.2617665647984642,-0.2598622362384509,0.40455665732736357,-0.5260891127694267,-0.8116217337717251,0.00044931682698830434
20,-0.09204264802306086,-0.40062540035524197,-0.3104783699474422,-0.020469439163184104,0.16645969028411478,0.8240027154702838,-0.09312057963704187,-0.3651834758527858,0.0804366910890362,0.3045338423596917,0.5707412353987511,0.07325831374733976,0.7935670069006904,-0.015038487683965018,0.454261377935387,0.06792723402591218,-0.21618962227288652,0.4423044516784387,0.10288143380119914,-0.40614747531189,0.9999999999999998,0.04147715519534747,-0.03183948947054987,-0.035817824617071684,0.3120665493790687,0.44805036937611087,-0.20728633822959186,-0.20829539759844495,0.02030237340085719,0.30232443070268417
21,0.486237679369098,-0.41757249614826214,0.4148734418582094,0.6529739075750565,-0.04314024752065249,0.2676721076446349,-0.475548273461664,0.2808472548094149,-0.07474134306841337,-0.39336350699400946,0.011273888133256285,0.15024128799621206,-0.420961359500897,-0.1970640100015303,-0.08252082794454435,-0.3965634310022547,0.625472108646632,0.06480254904613648,0.5638759596346439,0.5263332187987556,0.04147715519534747,1.0,-0.333290196708586,-0.5116847634123599,-0.6177081680173965,-0.12263494653597393,0.2835345711262158,-0.3403333802087173,-0.3686908174792683,0.5239191670266327
22,-0.6796504444817186,-0.4953741600890297,-0.24107038672681164,-0.22541830253321704,-0.048631671238063945,-0.1850488950615978,0.3952746144013571,-0.19710035545039664,-0.3780935363563029,0.3555889400753869,0.00948959421645669,0.22151419332689518,0.11815895725977607,0.9045824419159376,-0.45683319742642997,-0.5482457912915994,-0.1453363874009999,0.3200613579991165,0.02031563447733187,-0.004359661623563399,-0.03183948947054987,-0.33329019670858606,0.9999999999999998,0.10440628800952048,-0.03632818531783865,0.49756721025328265,-0.5063733666249635,0.18940380464500303,0.041710599925601395,0.09540583628961555
23,-0.6449144730068104,0.23668392226490542,-0.14108766657785776,-0.22620524051878027,0.22733377500982674,0.05137137514350384,0.7902332890382703,0.5795437921317853,-0.1738664095096814,-0.01724703386892185,-0.015521475002382813,-0.3341431639612388,0.47789441053900195,0.2377059665742157,-0.26993407773207656,0.49764858926805405,-0.06939385077971863,0.16576444033490573,0.05983763586797353,-0.2631330838567756,-0.035817824617071684,-0.5116847634123599,0.10440628800952048,1.0,-0.02465775874754742,0.1660733057939767,-0.34963027288324316,0.6194333047498183,0.427167914197483,0.1428563177443665
24,-0.06903920065060941,0.5114943569227551,-0.01633889370198461,-0.2457431384226519,0.009884790544555764,-0.10902623824680362,-0.2288429219442129,-0.4824560737789709,0.6119227011773901,0.5504951015669963,0.3689177668798543,-0.32680444348361837,0.3063889992833296,-0.15915717749027214,0.3466288033229036,0.5062509551012565,-0.37788988376594845,0.02089840075608356,-0.5947650678448836,-0.2617665647984642,0.3120665493790687,-0.6177081680173965,-0.03632818531783866,-0.02465775874754742,1.0,-0.2417812779373418,0.2942643126018876,-0.18943852552016954,-0.12195439664226936,-0.46256252646893403
25,-0.45633732593533705,-0.6210787977638149,-0.46714004964492223,-0.12237198984840088,-0.17729000354913843,0.3483859598093415,0.5795404035433669,-0.25270012003654513,-0.6636812804355607,0.21295697766152724,0.38032046288965016,0.5546145614168653,0.5299505775840118,0.36270491947284356,0.023681821736245185,-0.4509178930597536,-0.5822656737988043,0.41284538077954075,-0.0289050349384768,-0.2598622362384509,0.4480503693761108,-0.12263494653597391,0.49756721025328265,0.1660733057939767,-0.2417812779373418,1.0,-0.7320169282918448,-0.02332498966941766,0.05540343844529873,0.058382093065755584
26,0.5865425691109362,0.5731572513451849,0.6370257399678401,0.38925111214142183,0.11800361304187161,-0.3102130851171899,-0.5391382871240274,0.11826654190789453,0.5151243299910393,0.27081588568553755,0.011801994316296693,-0.15603040865807552,-0.44568441585688495,-0.4303506817713753,0.2513203665971956,0.4562658474486624,0.4130312094147267,-0.3868424796447925,0.011512000991744709,0.40455665732736357,-0.20728633822959186,0.2835345711262158,-0.5063733666249635,-0.34963027288324316,0.2942643126018877,-0.732016928291845,0.9999999999999998,-0.28067668907760557,-0.3161914358324285,-0.056827002773836156
27,-0.23885196558118368,0.10883716380867038,-0.5136712253764739,-0.668536196720539,0.7718261319743528,0.021033638038344314,0.5560427881314745,0.2829128514124829,-0.47114068716790003,0.016884454048538326,-0.6472445777717118,0.03860751283979062,0.1963283997535453,0.1973112318094504,-0.03953180087561275,0.31457965620117107,0.13844414248200523,-0.44284634664052713,0.5010669459595278,-0.5260891127694267,-0.20829539759844498,-0.3403333802087173,0.18940380464500303,0.6194333047498184,-0.18943852552016954,-0.02332498966941766,-0.28067668907760557,1.0,0.7641618132166619,0.41995881306057253
28,0.030127341497601882,-0.028346272156326152,-0.7472994601900154,-0.789670532785919,0.6629110213743977,0.2765050265227709,0.3459458203340867,-0.056038011683982515,-0.29189060248474885,-0.013534715906510857,-0.6824239480562669,0.1294274733611034,0.4335215696677289,0.10676541545581862,0.3706326715641829,0.31212706475735186,-0.07448452041222209,-0.4741475590704629,0.3784930330937495,-0.8116217337717251,0.02030237340085719,-0.36869081747926824,0.04171059992560139,0.42716791419748307,-0.12195439664226936,0.05540343844529873,-0.3161914358324285,0.7641618132166619,1.0,0.2131910200453203
29,-0.08364385226148612,-0.47755395206125323,-0.03493582772336021,0.11603585840134585,0.625677034212234,0.5474013080316152,0.06193128742936855,0.4092634760661015,-0.3186961679162595,-0.05102435978970883,-0.15186047285918927,0.06530054224785911,0.1753895246146664,0.28602167197966394,-0.14320726414853044,-0.08983705401167211,0.6790044029269396,0.10367367684439557,0.933491887847081,0.00044931682698830434,0.3023244307026841,0.5239191670266328,0.09540583628961555,0.14285631774436652,-0.462562526468934,0.058382093065755584,-0.056827002773836156,0.41995881306057253,0.2131910200453203,1.0
