,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-0.020697420666123484,-0.12292777452613655,-0.09588259494030255,-0.12733686645400255,-0.042686264480425645,0.4248476693268317,-0.08203635955040413,0.029010154405437794,-0.22712432758010198,0.25744409120686407,0.9999999999999999,0.13995026759294896,0.12312486458717581,0.41404125610439324,-0.2826203550963243,-0.07230552672252835,0.3023488683106271,0.6244896212979413,0.0010305984273768901,-0.03488888210837266,-0.6772058722432525,-0.3329914367006234,0.02897055311546714,0.14570586380036393,-0.495032340455563,0.16444630933831553,-0.6695912979736891,-0.18213991854002445,-0.4899405539855703,0.2137152612493369,0.37613219588987545,-0.48176145191170927,0.33764210697358654,0.28356987853237303,-0.36834047412286414,-1.0084952319330235e-05,-0.6465865511197748,-0.5897104824318566,0.32003592687570803,0.26618525938442145,-0.5705849792158869,0.4993322535764326,-0.3446531434313353,-0.21575306389762652,-0.15945574680976615,-0.4310792403496249,0.3255088971271643,0.06987207995073175
11,0.2349577614571545,0.7472878971343959,0.08614812449060834,-0.4758343447738091,0.01758094562561905,0.2776579127335366,0.49691419694004135,-0.0910197288264162,-0.20638814885586051,0.4289388631289436,0.13995026759294896,1.0,-0.10397071022826357,-0.20344026347749464,0.36127057720475775,0.34690541881400994,-0.438579056929962,-0.14172101353273314,0.05876769931981226,-0.08708681402661314,0.14141261155154394,0.4516632344167008,0.19433150812497182,0.14404823577133583,0.3925747502441486,0.014332705977206595,-0.27975297202802096,-0.20593610875710355,-0.25079853813417313,-0.310368851576798,0.11768742427429327,-0.2665253247131013,0.8387708570077126,0.28151832405258176,-0.15896978817744448,0.43334079835886674,0.38722818828486266,0.30345083521643673,0.26750341645948933,0.2372531331981863,-0.045940481960016724,-0.10054568176490147,-0.7841710819614529,0.39520866229442686,-0.010479784975640345,-0.27762035823244957,0.18346152037846164,0.28028828038529136
12,-0.2748606931115102,0.32799637777941576,0.42201570979267966,0.09335649172159283,-0.28776850151048483,0.021665739161421196,-0.06722975045968557,0.09877469625502164,-0.37487915893179763,-0.29962691651028034,0.1231248645871758,-0.10397071022826357,1.0,-0.28016887677732083,-0.7743264750996331,0.013034197294924754,0.08240506368552855,0.11730766037040015,-0.6744085961240105,0.26702685068304943,-0.01028847378314988,-0.24262209342302193,-0.17219208819544252,0.04979325676134272,-0.3040262261093671,-0.31683775905605566,-0.3780927765104824,-0.5956355145561231,-0.2425066755350998,0.06846002511289313,-0.24181134145969901,0.010720861568213997,-0.14476625647244065,-0.2950501518486318,0.5391480606821314,-0.2508079108475657,-0.04230884767802133,-0.5054101916574932,-0.33071102905129424,-0.415251956100142,-0.18325078477627968,0.4181989242171642,-0.19060940815002833,-0.508264517547877,0.03659325815595791,0.025966257762725105,0.2897720509584377,-0.03707794357325756
13,-0.3317358938632889,-0.5890168474698214,-0.6704989589344641,-0.4121420987818597,-0.04921781343440162,-0.04274904049456077,0.015891690617849674,-0.20007760657154156,0.09741794657637445,0.5099402284926844,0.41404125610439324,-0.20344026347749464,-0.28016887677732083,1.0,-0.20269623427004632,-0.49156065017413964,0.7616544252317311,0.29280169244460696,0.23469398317523854,-0.21813382805936285,-0.2961134799254939,-0.4104423429155729,-0.06821457962136943,-0.01990648491961084,-0.4638652107396048,0.7967852917293367,0.005402262148039658,0.1787447988771841,0.3306788433842038,-0.1321937015700357,0.6664148869176899,0.08203839109145837,-0.0018645936528271195,0.0002546119997608333,-0.48131838041957126,-0.40161686980589795,-0.46309701123604635,-0.3926204373886754,0.23846770839930234,0.47938690315151744,0.39182692199572616,0.09950711131339157,0.22515523662128406,-0.03565308155185703,-0.3522326543318182,-0.023067737817459324,-0.37144861868483275,-0.331269692932562
14,0.24583826983336193,0.14050434128830167,-0.06882829063138496,0.1378655572900578,0.497584399779696,0.38103171466112573,0.11261821007094892,0.01139981270357795,0.03357320742413525,-0.04848493174952299,-0.2826203550963243,0.36127057720475775,-0.7743264750996331,-0.20269623427004632,1.0,0.28597057929538966,-0.46094843723567475,-0.3135040310181642,0.6660494793957705,-0.2784357098330352,0.2790077691365107,0.5902587333733154,0.023266336161943357,-0.08334134751791189,0.36782351455009943,-0.05252025578663662,0.3475544135216687,0.5951831743586853,0.06767399536272517,-0.23699146571637597,-0.14267420166382763,0.05564456694548242,0.39880212020451267,0.2238113025853058,-0.4709188934831797,0.4697501096621839,0.39352324556627166,0.6548247692541321,0.26343770360407914,0.01632273564814804,0.04362266471552635,-0.574181273011375,0.007310676693156813,0.5830083804830991,0.1212435386499058,0.14856901490965085,-0.25964793731841174,0.06804414361000628
15,0.3848323397007649,0.23420590423160928,0.07055124083269936,-0.21843300452571418,-0.2766961484992745,0.23467069595456658,-0.09169012771180582,0.5380868409605813,0.22479376636527088,0.1591919243448983,-0.07230552672252834,0.34690541881400994,0.013034197294924756,-0.49156065017413964,0.2859705792953897,1.0,-0.8417551529644061,-0.33583311154448636,0.05182475064281081,0.3177332899568988,-0.19359713248802998,-0.16116532456358953,0.5228125566369418,0.3915978586213271,0.23256825580947157,-0.4013091030925514,0.028058681350503073,0.28691941738049914,0.18249259154180872,-0.21857301495501671,0.005011259321934312,-0.45115036079351845,0.23343320886646254,0.4138442086893708,0.07434855076012406,0.8699864839360506,0.28152956241032334,0.15623846145624962,-0.27027169387177724,0.1371539575583117,-0.48771401426808564,0.019674472817596173,-0.36232098326316453,-0.027099666059947354,0.25833558535269596,0.516888320251531,0.4598816074483176,0.12311486526316655
16,-0.5282657850972712,-0.48317782246836,-0.33731129646652286,-0.008987141077782368,0.027760354725586217,-0.12456932158781983,0.11366291804104735,-0.42236441772034494,-0.057046097870109516,-0.0340406986811472,0.30234886831062713,-0.438579056929962,0.08240506368552855,0.7616544252317311,-0.46094843723567475,-0.8417551529644061,1.0,0.5152266659635376,0.01087827315880571,-0.32264977239683085,0.02452716347383047,-0.16600985783622305,-0.44045021649646476,-0.036206156698454034,-0.4857753079968634,0.48221586768654745,-0.14169674611227492,-0.04225838402077471,-0.055664722341548026,0.16221350785191063,0.20700828525998566,0.4630495263483747,-0.15124641601467087,-0.4280643915210032,-0.3041088220848948,-0.8217264612566242,-0.4397637550775932,-0.35620468190427373,0.040663784248647146,-0.07041614301402603,0.41745538904793766,0.18096267142816974,0.42899273504995683,-0.007455190968313197,-0.14918471667197586,-0.2495614982615361,-0.40070124722437334,-0.43217582303866253
17,-0.16687608355032868,-0.3203270638141286,-0.12043957582620732,0.16437240564012678,-0.3653773985773402,0.08498604318626032,0.423225054215071,0.13552255187339363,-0.13463785987451002,-0.16870396757001924,0.6244896212979413,-0.14172101353273314,0.11730766037040016,0.2928016924446069,-0.3135040310181642,-0.33583311154448636,0.5152266659635375,1.0,0.2563153402639922,-0.022441513877799173,-0.13300760238043216,-0.20045646433007788,-0.37447090049472953,0.20993414051569134,-0.28752418566874355,-0.2535441378987088,-0.6479636860191594,-0.0578322370036559,-0.5768025163387478,0.714973731499642,0.08413141228723255,0.1957795472464856,0.16112547702785934,-0.24439674539350484,-0.21882864294251714,-0.46841402371666324,-0.22275115349762692,-0.1445263759843525,0.21193669691187353,-0.2665637581105814,-0.3302224364551135,0.760393490530036,0.17876449681383527,0.20145714081507,-0.13387138401486595,-0.4888756351334243,0.4316753259450232,-0.19528978497681396
18,0.20962902557079321,-0.39376528779831693,-0.19361242966636,0.2150346143408436,0.0861912069339609,0.38112451954867455,0.3770439870316436,0.19374751937515775,-0.04942653011705689,-0.051593658967428964,0.0010305984273768904,0.05876769931981226,-0.6744085961240105,0.23469398317523857,0.6660494793957706,0.05182475064281081,0.01087827315880571,0.2563153402639922,1.0,0.05114565358997414,0.08398071422336953,0.1267359950740097,-0.06358466411298576,0.02338543234328548,0.1877304422454188,-0.08126088459243644,0.2946446184376139,0.6730822535582746,0.13047816316986244,0.2356683095327181,-0.03563530538081756,0.32575032665874604,0.35125481086503185,0.20019069333226136,-0.5030598644760034,0.1182853702997287,0.35502096533620064,0.5181347071541396,0.3382955154619155,-0.02704432255376174,0.11735431357299325,-0.07640560655239009,0.44899243852756004,0.670370815292366,-0.18864370425617585,0.13855536863153278,-0.16239064044643503,-0.02617448825925514
19,0.6407629231722004,-0.1704572109817537,0.4739730819167818,0.1745498756840091,-0.47112863486788514,-0.11667866589515859,-0.038677898923266105,0.42892993832568865,-0.12935308226100417,0.08359037668822951,-0.03488888210837266,-0.08708681402661314,0.2670268506830494,-0.21813382805936288,-0.2784357098330353,0.3177332899568988,-0.32264977239683085,-0.022441513877799173,0.051145653589974145,1.0,-0.43931505741660193,-0.5338398275654062,0.5123637767730139,-0.07712351289885329,0.34357623170437646,-0.3620778323215922,0.2874410809300193,-0.26942850689035347,0.2366401316163011,0.44795103283578286,-0.1674140904921654,-0.25283368702819675,-0.20890195832164882,0.5567287542386953,0.6513731776043716,0.26505403942990985,0.24914992967431232,-0.012190748972375196,0.03728438190045302,0.17987869306103133,-0.16712776847131852,0.33458350669025916,0.13192229912710715,-0.20830297189846647,-0.38764656288033916,0.0980062643515287,0.3703194867845355,0.6659112293665299
20,-0.4114716839418788,0.3848420767463581,-0.031738457167307124,0.08262706471602405,0.095234720446321,-0.1441539382810088,0.5485554865225304,-0.18708041016939,-0.05142597210943719,-0.4124916469298666,-0.6772058722432523,0.14141261155154394,-0.01028847378314988,-0.2961134799254939,0.2790077691365107,-0.19359713248802998,0.02452716347383047,-0.13300760238043216,0.08398071422336953,-0.439315057416602,1.0,0.6809750257792866,-0.5567353157514553,-0.011345994043224053,0.2571297787464848,-0.21217726300752035,0.10097582134037253,0.12841184888281973,-0.03363297628837298,-0.16400680246531962,-0.3624107856718979,0.7787231637223239,0.13732975731794564,-0.7196990164958148,-0.009707583993370397,-0.35076655668841955,0.6673804800000995,0.592644915148867,-0.17828522170196492,-0.6253385217336063,0.542958593216085,-0.27442617630949073,0.1634605284315157,0.5341799348341059,0.24012829334269062,0.09556901272395504,-0.2661146424905406,-0.4381043636833623
21,-0.023736316523048022,0.5993306814507323,0.29766756012279205,0.2317102653901975,0.608983953684001,0.23310830243108138,0.33028392841162574,-0.513273804249869,-0.17151066445028992,-0.3748121879771837,-0.3329914367006235,0.4516632344167008,-0.24262209342302196,-0.4104423429155729,0.5902587333733152,-0.16116532456358953,-0.16600985783622305,-0.2004564643300779,0.1267359950740097,-0.533839827565406,0.6809750257792866,1.0,-0.30659310142125307,-0.04457966837207731,0.3993221142704711,-0.15680754491122811,0.03799700526001737,0.06388402055268073,-0.42978757623784836,-0.17827579874031999,-0.5161138603660171,0.360141518828741,0.46844776195617344,-0.23602957157652538,-0.28061408371845625,0.009220401884438845,0.3831506007821591,0.6135994536811038,0.03477906993748472,-0.4056035645713768,0.21053287890974748,-0.5743193123046251,-0.1610460326093074,0.5936946731681182,0.3830928754569015,-0.28589869907212145,-0.3551178428674982,0.006676195498652296
22,0.8010206377420571,-0.11833727012574931,0.1836226991531891,-0.3388807457903457,-0.19819575982620435,-0.16146160556615327,-0.210544859164805,-0.08590334813013742,0.5180481993532878,0.5068262217538612,0.028970553115467135,0.19433150812497182,-0.1721920881954425,-0.06821457962136941,0.023266336161943357,0.5228125566369417,-0.44045021649646476,-0.3744709004947296,-0.06358466411298576,0.5123637767730139,-0.5567353157514553,-0.306593101421253,1.0,0.41859147526919765,0.5202039128938406,0.07629328444161323,0.3673399523929582,0.07399330675720332,0.29675114913816536,-0.035996739336069325,0.05389582366375572,-0.5553974004598609,0.06919936382206665,0.8285056526939505,0.08962657614186678,0.7406032405433733,-0.11418828404377311,0.11617794230873144,-0.30557516643362737,0.6862524484216049,-0.16025076661148405,-0.18995653934325957,-0.19245074107222823,-0.038388615296081875,0.21059782470588337,0.12582110272713654,0.0907133652406616,0.5469565367126359
23,0.18520703503436994,-0.10363314864161839,-0.08403631724971876,-0.34442598417797105,-0.37220093258901205,-0.007271860669864044,0.31159505545992894,-0.19572646164346386,0.6307143821403551,0.06540712224165504,0.14570586380036396,0.14404823577133583,0.04979325676134272,-0.01990648491961084,-0.08334134751791189,0.3915978586213271,-0.036206156698454034,0.20993414051569137,0.023385432343285478,-0.07712351289885329,-0.011345994043224053,-0.0445796683720773,0.41859147526919765,0.9999999999999998,0.23299314758644515,-0.20741872562962405,-0.16142143555211885,0.4033723622161166,-0.14396170461107397,0.08327554938373109,-0.0978670194388303,0.08697440313409992,0.3863852795082009,0.05891440728764691,-0.3891812345270095,0.34485893690518415,-0.05893205564801353,0.2404151158935497,-0.7241049047293178,0.009135668897526298,-0.1787560522457534,0.09609238825486566,-0.029390591051818613,0.39386709218636545,0.7398423125038761,0.15483215703250697,0.16354191498301554,-0.2895460005615758
24,0.7516250488483979,0.2341967583476878,0.4172145586877831,-0.004981141063790958,-0.10508778469267482,-0.3101812909972741,0.414871265562235,-0.22259279404159327,0.3140245964146038,0.06307539096762056,-0.495032340455563,0.3925747502441486,-0.3040262261093671,-0.4638652107396048,0.36782351455009943,0.23256825580947157,-0.4857753079968634,-0.28752418566874355,0.18773044224541877,0.3435762317043764,0.25712977874648474,0.3993221142704711,0.5202039128938406,0.23299314758644515,1.0,-0.32551886611991954,0.4231489714631064,0.010894025959410783,0.011251768371071445,0.22500587008051232,-0.428981411366383,0.08296848410355795,0.2318040106417581,0.37164269629715035,0.21921647678985576,0.4011229276359765,0.5729204302100042,0.8274536292593382,-0.1570735640011914,0.1168501517294381,0.1881435909798352,-0.3066975658525492,-0.019081309504143797,0.5858656537994772,0.22511520151667722,-0.17202012484638068,0.025816879550247897,0.5462841552169017
25,-0.28687956748161525,-0.21275806031990763,-0.5756517523865508,-0.5583287792414846,0.2577181489828646,-0.11395741277707074,-0.2317861189886496,-0.4026169786360367,0.11241496606222108,0.6515766898267117,0.16444630933831553,0.014332705977206595,-0.31683775905605566,0.7967852917293367,-0.05252025578663662,-0.40130910309255136,0.4822158676865474,-0.25354413789870883,-0.08126088459243644,-0.36207783232159224,-0.21217726300752035,-0.15680754491122811,0.07629328444161322,-0.20741872562962402,-0.32551886611991954,0.9999999999999998,0.1789010976270301,0.01144283120038624,0.4537478301156344,-0.5776678471708983,0.6636587606524005,-0.14497380747334285,-0.028209817765811575,0.09768042468934837,-0.3617920524777913,-0.1861427947404261,-0.4454822245142149,-0.37811845245071357,0.2215534074467529,0.6598746799957053,0.5105507216091179,-0.3340895178842755,-0.1022502980255509,-0.19949146086040795,-0.26434658989373444,0.009853756145696972,-0.5699551238824893,-0.17094536110061284
26,0.35883634610709875,-0.3184565567759302,0.13367111303818793,0.18472496697351842,0.2695549438968262,-0.1384595039275222,-0.23403308388597144,-0.17286877606595433,0.22346347192095464,-0.03336679605131777,-0.6695912979736891,-0.27975297202802096,-0.37809277651048234,0.005402262148039658,0.3475544135216687,0.028058681350503073,-0.14169674611227492,-0.6479636860191593,0.29464461843761386,0.2874410809300193,0.10097582134037253,0.037997005260017376,0.36733995239295814,-0.16142143555211888,0.4231489714631065,0.1789010976270301,1.0,0.39264026920666495,0.7052137525699037,-0.1967080788903884,-0.27790622581650587,0.23691614748526355,-0.30320254485019665,0.3061297440875873,0.09897501186653329,0.21039420728606786,0.2913071969088368,0.3958118358638902,-0.19820835849448992,0.1748816600369271,0.5584076404017776,-0.6784506978998759,0.5425381751960336,0.13714666807498982,0.006300735442130006,0.5001451547609569,-0.6356865968999383,0.22313521487613053
27,-0.009351304242724144,-0.4868741216562294,-0.3985268025102341,0.04898138191889496,0.14945878036611066,0.27431319486305444,0.00507548946818762,0.06501874983615999,0.4511078396170146,-0.12494303652471424,-0.18213991854002445,-0.20593610875710355,-0.595635514556123,0.1787447988771841,0.5951831743586853,0.28691941738049914,-0.042258384020774704,-0.0578322370036559,0.6730822535582746,-0.26942850689035347,0.12841184888281973,0.06388402055268073,0.07399330675720332,0.4033723622161166,0.010894025959410783,0.01144283120038624,0.392640269206665,1.0,0.33464772727960446,-0.14557502077113835,-0.031759231317743934,0.3098975244134848,0.12249899201071358,0.01787682248914372,-0.6665590843689918,0.30326850585828047,0.0849250696305581,0.3952409444300037,-0.29150935424240004,-0.053307985976561466,0.08321501989449383,-0.3430491264829741,0.4939735242347581,0.46574361355679833,0.3946651020847395,0.5914303049138941,-0.3256029736659255,-0.4667166373919832
28,-0.023466672968625653,-0.38476157908815006,-0.42799873903712893,-0.3465792262115495,-0.16809551602488054,-0.2881005206724224,-0.2274733342078441,0.22185082012788235,0.2910277161204134,0.4093084700160618,-0.4899405539855703,-0.25079853813417313,-0.24250667553509983,0.3306788433842038,0.06767399536272517,0.18249259154180872,-0.05566472234154803,-0.5768025163387478,0.13047816316986244,0.2366401316163011,-0.03363297628837299,-0.42978757623784836,0.29675114913816536,-0.14396170461107397,0.011251768371071445,0.4537478301156344,0.7052137525699037,0.33464772727960446,1.0,-0.4604997898686389,0.3708232837301337,0.050371193213944294,-0.3803911745702144,0.1401493335397282,0.13294763434731055,0.13484277543506745,0.1842065282141912,-0.010628046951078777,-0.11498109434245117,0.424049422781089,0.548111784262707,-0.2941380182706327,0.3115602770901964,-0.17830518566130688,-0.2671713721115111,0.7238838364401072,-0.36022792997956377,-0.1302447620635293
29,0.37012505883449204,-0.36685584736567867,0.3445518697747212,0.5113913753548472,-0.3702902398764398,-0.19047479495575415,0.27047813262620163,0.16331889497178373,-0.0076143008741354325,-0.3548315853650939,0.21371526124933693,-0.310368851576798,0.06846002511289313,-0.1321937015700357,-0.236991465716376,-0.21857301495501671,0.16221350785191063,0.7149737314996419,0.2356683095327181,0.4479510328357829,-0.1640068024653196,-0.17827579874031996,-0.035996739336069325,0.08327554938373109,0.22500587008051232,-0.5776678471708983,-0.19670807889038844,-0.14557502077113835,-0.4604997898686389,1.0,-0.3322378667865645,0.14570388854694916,-0.1660781630707605,0.04313517975132831,0.24647264897033253,-0.26016148005281264,0.0005223885832285468,0.17476031152354674,0.10047609596266267,-0.2699093175791314,-0.33866805683660023,0.5858898734765822,0.39978009979497525,0.19178733552073413,-0.10899064909794279,-0.4835012135191211,0.46555876149687775,0.30797537691726884
