,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,0.05296705936603396,0.4790527205966269,0.2750355974056196,-0.3220118749128579,-0.18522068734178218,0.1927838297003377,0.3207545923512844,0.1664963375370652,-0.12526241950048683,-0.052248582631400135,1.0,0.040730611200507943,0.04927180796097838,-0.16901364948941514,0.058172823332939216,-0.4338339104629357,0.3123623545434091,-0.4472022926513532,-0.7489787709162866,-0.24896966000555423,-0.32097424101035515,0.16956020537037647,0.00969093586037118,0.26650277597935085,-0.007299914821574663,-0.04848445556579322,-0.6572627496850059,0.08827854300758003,-0.15720574187445832,0.1289526376386769,-0.14111420699581528,-0.34084143258087946,-0.07284136907817222,0.013710087804937803,-0.23188862091463275,0.10153227215814654,-0.3108269628473337,0.025361613290369667,-0.20252636693384032,0.07427807436414648,0.24769532058960506,0.21626650737969147,-0.27797473641209025,-0.502664981447187,-0.0185512489431569,-0.1162499186897435,-0.2098014328811871,0.03870859154540528,0.11786224802973416,-0.03905540123248602,-0.21875206575799686,0.19464257278618002,0.7356600556966009,-0.41469846753566814,0.5058960025749187,-0.0866778123695795,-0.030894537512050495
11,-0.12085376210194138,-0.14507563955088296,-0.10181962338190963,0.2599651164251966,-0.16581208262154876,-0.3619578018823392,0.28851930503260115,-0.3598989449464501,-0.29739726114941684,0.4521177025416225,0.04073061120050794,1.0,0.3797011151692711,-0.11998134802506318,-0.4068142069963331,-0.024212431113465674,0.804238467226374,0.31249145838517156,-0.38964409801718036,-0.610128901389025,0.24011302299497844,0.20224536815727248,-0.039153561416175583,0.34587270760100414,0.7160105947347191,-0.37806477681566963,0.3815665409959276,-0.12951605268881028,-0.462448998727554,0.7810074918801423,0.03941249338028074,-0.23659866572562405,-0.6695895263851432,0.15736362145596933,0.4538084492270941,0.2642581285241513,0.310605054729406,-0.04672936521132269,0.02675535482113648,-0.7470171057929033,0.18991990055752517,-0.18731768895117568,-0.10169339769625295,0.2359217064397024,0.5814325945103631,-0.09067464863401663,0.0031228328304322567,-0.19476374158680115,0.05298266858611523,-0.32742238558633324,-0.013169068107048256,0.1960126569941587,0.2865082317880213,0.6160962622235174,0.17193433518817533,0.2645403483445738,0.162738159213595
12,0.3942615712946741,0.5280211790401818,-0.08384878831852183,-0.05450392483638416,-0.30344609403890554,-0.30903990238187184,-0.03577057043751222,-0.09079779032331285,-0.117915023825202,-0.26132609369900234,0.04927180796097839,0.3797011151692711,0.9999999999999999,-0.10323440724081603,0.34067691760159585,0.33272321997159193,0.2942144916586025,-0.2997007309179645,-0.36120205325359794,-0.41410805207878537,0.41436173558179057,0.4080216347925057,-0.44698897751115513,-0.38370604998689284,-0.029983559321987943,-0.16584328733758227,0.4457794573776095,-0.0395950392210939,-0.3399124517458627,0.2380300059387314,-0.16859972718933852,-0.1499625292248226,0.0029708011721244275,-0.09051140713309443,0.6639717943855783,-0.12818490385721226,0.534856413394869,-0.41770825369844594,0.6601253316944711,-0.43431088139364077,-0.20954852427785922,-0.4083317197899247,-0.7331882993167077,-0.3576520070306658,0.32504167328185535,-0.12808840858702938,-0.5630243123734167,0.34370044158987356,-0.03619442756333941,0.21389636424680333,0.04875332326501848,-0.3362057022636207,-0.060419837582121695,-0.2025284113286486,0.29118208511076316,-0.0876102962083502,-0.32934843671341596
13,-0.6585178146081928,-0.1027496401572116,0.19157868748725332,0.1723567915130244,-0.04295581709229585,0.10868203409928986,-0.2555516990825949,0.7671744982286524,-0.19877366902116472,-0.3025743600040216,-0.16901364948941514,-0.11998134802506316,-0.10323440724081603,0.9999999999999999,0.4877683718705745,-0.11949827479597809,-0.416529631811937,0.19943504854604474,0.375478794094638,0.5855393109151774,0.25162343671486537,-0.8786399341956995,-0.46966230283244975,-0.1601755271119841,0.29739242730212834,-0.020218187040785377,0.048907039269730064,0.23617859516262643,-0.3976095537557841,-0.3370933645508178,0.27113920972254146,0.09677564464571395,-0.32963474494239947,-0.5438726248100358,0.02972785321365818,0.43338610602916494,-0.09284921418697088,-0.7173750032171294,0.28447742273582177,0.15354006859626892,-0.6337349073400373,-0.20113043948888407,0.06134742098160658,-0.137147621363834,0.13600016448688299,-0.35362269383706935,0.288907169258546,0.1745134035950169,-0.24617963849437394,0.5849655671640008,-0.40902730462068815,0.09704786569944086,-0.1430389821105468,-0.22741023066754956,0.2988753146896835,0.38470951204456655,-0.33164346212884543
14,-0.13602604436118612,0.4681404769915874,0.6437165939946518,-0.060332117531885686,-0.530475705697542,0.008722785973853472,-0.20450488729404298,0.34992226195998205,-0.08424118986676273,-0.7993770597001151,0.05817282333293921,-0.4068142069963331,0.34067691760159585,0.4877683718705745,0.9999999999999999,0.0005112342867103992,-0.6030402162115427,-0.3445651616504971,0.037070878652676366,0.6035143322641205,0.006091874740118596,-0.3060037141404098,-0.5540433534782799,-0.6717188208353365,-0.23835675221682806,0.06794431551205295,-0.14830987174825516,0.12465430279818487,-0.35848713699912893,-0.19515813752784525,-0.44126117034305795,0.42281933047659204,0.1880806806807548,-0.12976937155629514,0.010535656346196411,-0.03533015911275122,-0.2735328080838261,-0.4988406195928194,0.2651073657487715,0.043462638670461226,-0.5097616558580995,0.16856972176338733,-0.17642819558412826,-0.21234233125765464,-0.21002364795662526,-0.24326379260345593,-0.1689680309486749,0.2540404977638771,0.0922064235778012,0.7887068889571929,0.05429461511734405,-0.5597158737909681,-0.3785874038507253,-0.4467745287882665,0.2794751043528233,0.26742218259361206,-0.5096504668054137
15,0.6456305245920306,0.3597066925690912,-0.4148879323261173,0.10226941217678566,0.5575895742436272,0.02915733067188972,-0.3820556549750114,-0.15597087309387517,0.22663793562359005,0.36195160282351624,-0.4338339104629357,-0.024212431113465677,0.33272321997159193,-0.11949827479597809,0.0005112342867103992,1.0,-0.28656884566570745,0.08510215961030851,-0.065911278988469,0.07457850592965455,0.5039905073584792,0.045149715852389624,-0.32021906110732057,-0.00704619344039826,-0.48346071307455496,-0.21788180492504855,0.2535696970805912,0.4286883062315563,0.5325143088395974,-0.1090604396891408,0.19546721227137046,0.3652807115023165,0.40714980827753133,0.08082208986087101,0.6291002083356666,0.06713093020842274,0.7250059244064919,-0.16827214107469496,0.2772876491900982,-0.02125158483461148,-0.2095577044821045,-0.16208057974032616,-0.17581734228245496,-0.21390923268554174,-0.16152335272010182,-0.2734444528492828,-0.20058306822548722,0.43354193369476757,-0.38459514286629065,0.21201391340641945,0.311721439069751,-0.33820319924325193,-0.4794528223234382,-0.015408626673669525,-0.4759071592892885,-0.48741317972166365,-0.000989573322816161
16,-0.020520580310419513,-0.21523110374248078,-0.2594991904857207,0.07650284908107916,-0.14719628066663742,-0.3694888968376741,0.522495745115596,-0.3843252496317172,-0.2496763171928241,0.3636232415306889,0.3123623545434091,0.804238467226374,0.2942144916586025,-0.416529631811937,-0.6030402162115427,-0.28656884566570745,1.0,0.19507414705263737,-0.4064115872157329,-0.8740440587332505,-0.02135573469063979,0.46779944255483785,0.14698030920903457,0.3410848658212869,0.5325024234273513,-0.14549506403013074,0.31546717346526976,-0.2254625130187145,-0.32606455849954763,0.6174104785664557,0.020359492007790823,-0.5386473135006797,-0.42044015393483597,0.17625727213073497,0.2761693527288878,-0.0020295935796585973,0.21861048370565483,0.24807359903608486,-0.007446966197853581,-0.46193919769827035,0.4039455801372869,-0.23269053190385205,-0.20329256180378819,0.0656186864911938,0.6431359682832847,0.08166344286956345,-0.022056045636593396,-0.2363954123727266,0.015663871906337796,-0.6326708157088408,-0.07224561240189739,0.42144849256666234,0.6585891266787546,0.3479709856114155,0.2778776389770445,0.08980403754619344,0.14975999769781984
17,-0.4683169299330555,-0.7155274037724326,-0.0834598532258078,0.6610622942183441,0.1383630397078952,-0.33479563567699233,0.36545523134813784,-0.2337586797638924,-0.27669677904948486,0.32667220948631376,-0.4472022926513532,0.31249145838517156,-0.2997007309179645,0.1994350485460447,-0.34456516165049705,0.0851021596103085,0.19507414705263734,1.0,0.39031866694773093,0.04735905748029906,-0.10029034289451884,-0.464047388200322,-0.33186621065942584,0.09498930310895583,0.2757483970236115,-0.036555363573340355,0.4793739783515156,0.24946388488959526,-0.0670047304367855,0.27604038579274226,-0.005739219861799992,0.38823883439868706,-0.06993292488254663,0.32197910500905286,0.3554520140129887,0.13564397983700943,0.07829285647977482,0.27289591717551326,-0.30690131130446247,-0.02754453108982906,0.014252701418883285,0.02185393713292755,0.5603605977347657,0.41050397993125937,0.531147258597375,-0.3424092072547044,0.8507281895725569,-0.13413680456013513,-0.5351722036232293,-0.2182478926158634,0.2843529432356531,0.2099698660692246,0.08543416747074595,0.5135955102285207,-0.2872122147458025,0.31579595437368385,0.060241631902276827
18,-0.44102286295193677,-0.6715921494534461,-0.15929910565229832,0.16831628637285795,0.08456407233965027,-0.028756192703814947,-0.0696692098472697,0.21690620597008745,0.2072625196874087,-0.20940802403742273,-0.7489787709162866,-0.38964409801718036,-0.3612020532535979,0.375478794094638,0.037070878652676366,-0.065911278988469,-0.40641158721573295,0.3903186669477309,1.0,0.41907768856415945,-0.11385717990026756,-0.3801877938012822,0.015067009487697914,-0.4345739718084288,-0.050724833530313075,0.48678346929989474,0.3970392294729047,-0.11611391421955214,0.11584803258488827,-0.5052914380026308,0.10303887788175718,0.1504449313439602,0.16140328813528218,-0.18364551003063007,-0.22444081886438214,-0.07223760674162495,-0.1432197154506041,0.07340144441845071,0.06398597397738486,0.4137126127519515,-0.2588677114803491,-0.2616326778432128,0.38524517079438475,0.3247164411774125,0.111525261445894,0.3169491480181932,0.44221556833181974,-0.07860143107683708,-0.23366666487710197,-0.04540229997204606,-0.14562943271975703,0.08079009142918586,-0.4008271032899273,0.057783200589293864,-0.3697592812409577,0.09626261499765074,-0.04217139353294705
19,-0.36323784783671853,-0.03730217981584878,0.5026559531291048,-0.08977233592085584,-0.06239563863243458,0.11103551411337424,-0.1974626412446176,0.35039529255023416,0.2734915469653733,-0.31980132666530076,-0.24896966000555423,-0.610128901389025,-0.4141080520787853,0.5855393109151775,0.6035143322641204,0.07457850592965455,-0.8740440587332505,0.04735905748029906,0.41907768856415945,1.0,-0.11973929309768758,-0.6445099965359098,-0.271204487686114,-0.37207629023689376,-0.2158143670354786,0.268254966530472,-0.33938901835035934,0.4239782472833192,0.15768506372496796,-0.39608300999322665,-0.2098659871577778,0.6072533842380757,0.26723821197608794,0.036451023829727806,-0.3213135140609186,0.32788361262755367,-0.4281859501816171,-0.20374394369903098,-0.15994843936364736,0.3265403426953897,-0.5532850709378303,0.42133454470892234,0.5219888230802804,0.12267742596372738,-0.372529175490604,-0.09521609272952403,0.2645636555610104,-0.08071828193039605,-0.04516066838233139,0.5052386256557886,-0.03447367231508373,-0.17685215718555172,-0.46737589353431047,-0.14610226465158413,-0.13569812254991598,0.23465209822771518,-0.32402479966962006
20,0.3265352549496566,0.24765780513945795,-0.42131353897532425,-0.04408935155914659,0.28136014081697536,-0.17088895542447047,-0.6785338375833748,0.1539962789134273,-0.14915787380846904,0.08556030455677001,-0.3209742410103551,0.24011302299497841,0.4143617355817906,0.2516234367148653,0.006091874740118597,0.5039905073584792,-0.021355734690639786,-0.10029034289451882,-0.11385717990026756,-0.11973929309768756,0.9999999999999999,-0.029113834719079523,-0.0499330930771508,0.23377528390165664,0.2308113573550498,-0.5731404252316292,0.4597515961050266,0.0959134753825578,-0.06869881277919057,0.00471237264860926,0.5702642088316169,-0.21779309297791632,-0.25761349665199135,-0.4437467229523114,0.5919800969582232,0.0768368546862765,0.7992246965369807,-0.7280496479424203,0.7684457875087598,-0.4394736591652389,-0.4730962530438978,-0.30327017231721937,-0.4365567505029185,-0.07793138796613178,-0.10016623731990915,-0.3609579782320707,-0.49831713538501177,0.14383701361036455,0.11104757595697301,0.3455902638411354,-0.010248887583444442,-0.0045319702583409525,-0.3786375110296701,0.0065320978750207995,0.31412824113284543,0.07302332993467842,-0.27012271376943336
21,0.6448741310977056,0.2152131341698219,-0.19903889656653628,-0.4179914258235485,-0.1587740376172789,-0.24393879523410536,0.1599411351428156,-0.6207318376260658,0.27436744235584737,0.08802952338494911,0.16956020537037647,0.20224536815727248,0.4080216347925057,-0.8786399341956994,-0.3060037141404098,0.045149715852389624,0.4677994425548379,-0.46404738820032193,-0.38018779380128226,-0.6445099965359098,-0.029113834719079523,1.0,0.4644447585298094,-0.03060878586678621,-0.13460290654466725,0.07274438520409895,0.08371407804912345,-0.3302552002751401,0.19491573062842424,0.3029086485927041,-0.2477947552733881,-0.3547581465260542,0.19015302252523456,0.33196973108132416,0.0081897356636877,-0.3706093893529013,0.19135347688370735,0.4102567910716588,0.09603324559158014,-0.32832508575669006,0.38101701825409123,0.00939876869460585,-0.3197635282300234,0.06200080812620345,-0.05038200933617261,0.5000014067078367,-0.6251968544354101,-0.22215551728314376,0.423814668570703,-0.5136988035884257,0.16221329092039946,-0.05794712339848554,0.08864979790195798,0.11079712105259663,-0.014399117764451764,-0.2926960236332384,0.09200468844193752
22,0.18285246463446683,-0.2084142551511684,-0.21891912175738126,-0.31676612021900363,0.15146331611042627,0.22049002559815414,-0.21855524562033202,-0.2336480555103166,0.19941945221809507,0.2652955997914949,0.00969093586037118,-0.039153561416175583,-0.44698897751115513,-0.4696623028324498,-0.5540433534782798,-0.32021906110732057,0.14698030920903454,-0.33186621065942584,0.015067009487697914,-0.271204487686114,-0.04993309307715079,0.4644447585298094,1.0,0.47482268005207967,0.1716111504432931,-0.042010268319362644,-0.2373991666768364,-0.5549700551061318,0.2447884967904553,0.00395567394744901,0.2751346969776572,-0.4391246066486245,-0.2380694638080365,-0.05861160252589826,-0.6114057014070674,-0.22121050704003234,-0.17807879746758168,0.358773999633031,-0.22450237915998109,-0.08223773510226366,0.46511238204202526,0.13209730813398923,0.12472673995378049,0.3909884472345803,-0.45729818358027646,0.5786818347545174,-0.2866785436512141,-0.43150125602027445,0.657994430622581,-0.4572892402054953,-0.09302840990709056,0.22453497051695193,-0.048776402452950125,0.306146354140943,-0.10342520261666256,-0.09825209897540528,0.47377030371440587
23,0.14578903552752426,0.0043045087196751765,-0.3392743773103352,0.1623026917373724,0.5277717385026117,0.3419996604491314,-0.23366512924336144,-0.037268578810107984,-0.29380178156853565,0.6811043843083524,0.26650277597935085,0.34587270760100414,-0.3837060499868928,-0.16017552711198407,-0.6717188208353365,-0.007046193440398259,0.34108486582128694,0.09498930310895583,-0.4345739718084289,-0.37207629023689376,0.23377528390165664,-0.030608785866786208,0.47482268005207967,1.0,0.3059078118076849,-0.6093688136913986,-0.25404183889459836,-0.09699870486144377,0.11506413060442325,0.23267706241324404,0.6131575499543601,-0.2976841634768172,-0.48002263238126724,-0.15570014767891074,-0.027408107905785743,0.09953959961831552,0.1996887583278302,0.041096966908849696,-0.26717496002658675,-0.15735333361238796,0.45332417316416973,0.06115235852127522,0.005967061881902477,0.03136116343503633,-0.22090137217062433,-0.25067940686575885,0.03484220268181836,-0.019800020310463854,0.13060016875960767,-0.18510307195470013,0.014716126709544922,0.30558082528531266,0.2830240060180584,0.290532612163246,0.01847818108777054,-0.10947152384589467,0.5442625123407491
24,-0.5955634228440966,-0.4460265964500894,0.14258880821711029,0.0917376389502945,-0.356587730538827,-0.390258056627289,0.1485553904984019,-0.037645949374248186,-0.30685516183011924,0.1284750558978198,-0.007299914821574663,0.7160105947347191,-0.029983559321987943,0.29739242730212834,-0.23835675221682806,-0.48346071307455496,0.5325024234273513,0.2757483970236115,-0.050724833530313075,-0.2158143670354786,0.2308113573550498,-0.13460290654466725,0.1716111504432931,0.3059078118076849,1.0,-0.2653491730696398,0.2566324030344287,-0.2057063536880921,-0.6451963261613465,0.562806079503065,0.11919334920604657,-0.32578613507595,-0.8557589417341831,-0.06926593377576509,0.018747968019103056,0.3535171211750908,-0.06755718724748544,-0.22903898146893123,0.04946652664198005,-0.6557889336806032,-0.10312097529889956,0.004659674164503221,0.18147378930422534,0.4828989787287629,0.4167077380724893,-0.006140880252346937,0.10468226760634777,-0.545520107746349,0.3470145666917667,-0.19352721466900552,-0.25319584423116664,0.43259496646074475,0.20913416766097384,0.5761300371698947,0.48801175664295493,0.7029333025663186,-0.06780637852529267
