,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,-0.2122109244833872,0.5285667521744625,0.5655029256471353,-0.16996188570718365,0.06327354840916116,0.1452466012498504,0.35242053412065005,0.07046089588437174,0.06862955734925313,-0.07963228892850205,1.0,0.141421008272026,0.7337013943074295,0.5391450801038721,-0.18096409118377757,-0.19681019335727667,-0.02825118093791012,-0.2649248610438218,-0.0319475053214412,0.5288616795553136,0.11775596846666338,0.49829628469172,-0.05005679049280139,0.11919019805878779,0.037412939877167706,0.5839578844183515,-0.1578574443064431,0.36822822603358835,-0.3073838068530945,-0.3212126299772561,-0.2057200466476876,-0.13863609106379082,-0.2284528010245825,0.3007509279624387,0.4887694762740351,-0.19418271055782269,0.11444034119299559,-0.2678555368007833,-0.4291481850434992,0.07398893663979109,0.3471900324773022,-0.25392942601396123,-0.3916536270515655,0.5387662570929738,0.23497421493168794,0.3616262413506929,0.4798681874726005,0.30041838157972817,0.2350504840487287,0.6267837517043588,-0.6185683989579468
11,0.23707185875446932,-0.03096905074425393,-0.3364583388117211,0.29744819744132794,0.6674342656708836,0.42771187198658184,0.3053198438695253,0.4574992401069943,-0.6101887890914891,0.42155403802607067,0.141421008272026,1.0,0.4447320288489209,0.3303374618839446,0.5224502729104357,-0.275620995444651,-0.040550379942171984,-0.5530115823298731,-0.0669475346548181,0.29684955783081945,0.20547796329326917,0.10157910314961444,0.5448807427486407,0.3862601382729251,-0.25879771917893873,0.5007612782259794,-0.6837653128001083,-0.2010162732012883,-0.5407547621867119,-0.30379273594653694,0.27511838854264226,0.7074192104770279,0.3744135453507449,-0.39138022897974556,-0.1359095890116278,0.019938931988378615,-0.44348062567109164,0.6192374223901336,0.020140381212694236,-0.7507715681664623,-0.17641353947985747,0.2722206911183624,-0.0358864808671351,-0.23965432094774403,-0.22475386091102761,0.682755501502454,0.2226470925721174,0.3119190452072032,0.523359869616967,-0.39906543327567146,-0.0037282418655790483
12,-0.022960567337152394,0.2156681352415242,0.3112706554014537,0.1794028627921941,0.4518619802673363,0.30271149056723773,0.33529476949406195,0.3539589774584857,-0.020532588244112963,-0.23633002747601262,0.7337013943074296,0.44473202884892094,1.0,0.24029547126436263,0.09384457266986543,-0.5594306083608673,-0.27825622176499487,-0.287733705848484,0.1593534619789748,0.27115816952634925,-0.05595866067243852,0.3406870878313488,0.19512535461462505,0.2479172841605395,-0.02884946103978998,0.46774208336245077,-0.513456099664253,0.08067506406487497,-0.2226535359845177,-0.08463423845074017,-0.11487847580826108,-0.0015255995052147252,0.4662427804588582,-0.24305495802511443,0.5983607004903845,-0.1891145927858242,-0.13332203647852545,0.06759289757342199,-0.22876227577659575,-0.2952385563430527,0.08673206023660959,-0.311653242344086,-0.5035482366429156,0.2114633504078725,-0.04923104737969025,0.32699050460051027,0.23239595040985722,0.3367606051740058,0.6221205310406775,0.4497766002910888,-0.28193637549803563
13,-0.19993297261926238,0.40730162690050903,0.22336850396440183,-0.5712002437219108,0.27087030428740455,0.4707623228539486,0.655007924390551,-0.058393774116917,-0.08813168955929232,0.2563891162982527,0.5391450801038721,0.3303374618839446,0.24029547126436263,1.0,0.02346451404380736,0.024801186717048142,0.09602590095326817,-0.1856335582431667,0.1254352616336346,0.8889493569447147,0.3433331471343381,0.33403713961954234,0.38461335334219754,-0.16420940467392647,0.048722868552257076,0.6351772806996843,0.07405744350338592,0.45743717181521226,-0.18309091702480126,-0.1319970912507509,-0.045260114003387454,0.22554575532348614,-0.4966906230098826,0.35497788295483745,0.07907495425369737,0.0902847531172845,-0.3684196848663085,-0.1749848062752975,-0.2295363535019217,-0.12647734530453894,-0.10514590159801976,0.1634038841785055,0.25173937762962834,0.092996270436032,-0.0532627710416066,0.48777929144042,0.39546392602829505,-0.0555346675282312,0.3226789125401669,0.11021007508572292,-0.6100605574588776
14,-0.0580213027937519,0.45887185402044167,-0.15562344526832225,0.26314152035251537,0.5978668621991867,0.09370036470486401,0.35984357288341756,0.10652173352379428,-0.40132902303840484,0.16348338775170781,-0.18096409118377754,0.5224502729104357,0.09384457266986543,0.023464514043807356,1.0,0.22211991691009597,0.0926577986090359,-0.30310683875543715,0.20215559380927292,0.03473980947345859,0.13157784843318174,-0.43908298524114486,0.07697033928755216,-0.0034590047891329906,-0.3328717360135595,0.06834091972548291,-0.7188326437906439,0.0001461195346469576,0.18002555663592443,-0.13697596800442063,0.008637245320898617,0.5936395138209091,0.42163059393180913,-0.23092192023249722,-0.10654078414049287,0.7369946088095319,-0.14756560685870068,0.24998604348942574,-0.0492101934120225,-0.4431164287029141,-0.4471800245601586,0.397269159236752,0.6019009007300792,0.07940654562711856,-0.12870515586871892,-0.02744091534931217,0.4232354609089196,0.2825642307116343,0.5667288208294401,-0.3777410836029251,0.1282815538506171
15,-0.3724496116060743,0.34688384774127257,0.2106439952155852,-0.17564563682266812,-0.4739150744944239,-0.19626966333686308,-0.049142900022564585,-0.2385476451078197,-0.026376047349876412,0.19105183474631887,-0.19681019335727667,-0.2756209954446511,-0.5594306083608673,0.024801186717048142,0.22211991691009597,1.0,0.6526692779652596,-0.26399820532065266,-0.3968710551397539,0.11188228423880466,-0.0066029230065620895,-0.7157290293634775,-0.48753959706768324,-0.3189016005475767,-0.08060190806512187,0.023902515762602623,0.041706595731455624,0.028264641630791145,0.18557885884243866,-0.4745042114089315,0.0004601981182546861,0.09606117552776632,-0.45275291589440164,0.12444815292031891,0.0010925574810955669,0.6029849780823558,0.582096883107859,0.10268952955144059,-0.04347346283779125,0.21623441113041364,-0.003868241969510305,0.026974116470982953,0.5900762756512116,0.5654634848955737,0.09926934300605923,-0.02029529925828136,0.1980095447227084,-0.4688638619703033,-0.23306431899985353,0.09755068217328738,-0.25239710555337
16,0.33069381439850143,0.06594252165701997,0.526974351525626,-0.3988599934377808,-0.37510771769402523,0.1313533031082363,0.11604820433685616,0.08547060651418673,-0.5907974266890188,0.2700411351511412,-0.02825118093791012,-0.04055037994217198,-0.27825622176499487,0.09602590095326816,0.09265779860903589,0.6526692779652595,0.9999999999999998,-0.33761678529721695,-0.07517480598792992,0.4257795363748671,-0.5644631489235362,-0.5650803742619694,-0.12703482162985472,-0.3870980849002716,0.07858466641021336,0.04960922849638896,-0.10079236790278297,0.1525550255846249,0.044417879001709556,-0.45597892005675195,0.5586764920610178,-0.04245420842331129,-0.3543567638764022,0.16214693172505273,0.24582407931971492,0.17119619124788132,0.2737480131629444,0.01395492314959191,0.46959142503683277,0.23814429059852887,0.3408237364289472,-0.10764330588865757,0.28112894896755625,0.21723380501277031,0.28863716229405734,0.09120531445204676,-0.2458825122208493,-0.48758140920198356,-0.08288273275939585,0.314685693756848,0.07784682108186751
17,0.06252344798679611,-0.043744784885899675,0.10048063951408234,-0.4247143415305156,0.0924322000119102,-0.5747244192136393,-0.1999590872181992,0.07474233311138838,0.372321858409987,-0.4984291873704396,-0.2649248610438218,-0.5530115823298732,-0.287733705848484,-0.1856335582431667,-0.30310683875543715,-0.26399820532065266,-0.33761678529721695,1.0,0.6408108450929196,-0.22581301507092608,-0.0477104263299162,0.2682167872164991,0.2947605963278728,-0.13293091386712128,0.6413659975166399,-0.7743995837177353,0.5858394462259826,-0.173957397779478,0.19082710870722286,0.49740839040656265,-0.012526041104552554,-0.29586375332968734,-0.16518122841908392,0.07830521011001586,-0.04076890563212432,-0.18923919198600572,-0.06385743859789178,-0.6123039133093673,-0.06931304951402759,0.3807197006705664,-0.44678407705261947,-0.07830574849137953,0.19073145067973082,-0.31387094318627523,-0.38136964134365475,-0.46825443727338545,-0.19116770253195997,0.18290092175277672,-0.3433406938731461,-0.0007945291195313571,0.32457369622843507
18,0.3588641361387931,0.17377156112905873,0.3453314145982022,-0.5072732772653836,0.5367901432766432,-0.03816494081297598,0.36942363484635177,0.22073050582268908,-0.13833751102779832,-0.3664281237038325,-0.0319475053214412,-0.0669475346548181,0.15935346197897476,0.12543526163363458,0.20215559380927292,-0.3968710551397539,-0.07517480598792992,0.6408108450929195,1.0,0.22920385516957326,-0.30362782486900947,0.15898728179718813,0.5349013227689725,-0.30069165222453864,0.4501360780164312,-0.4517037689623753,0.04459659269493207,0.17794604008160436,0.33832617769148704,0.489989101026542,0.21167870375102774,-0.11605877757840277,0.14021966413657577,0.07774976382813024,0.22737594731968552,0.027814425747884446,-0.446595491278983,-0.6064399191919888,0.18657809682803728,0.13491227663801714,-0.41892419629886135,0.02570714164551365,0.3186953900684848,-0.38804957667586726,-0.23796314868391577,-0.3881596037265146,-0.14713456237078654,0.23835161903620372,0.3198116933497838,0.08978538577385926,0.37649856095076006
19,-0.00879973989332462,0.34675079163405437,0.48976284531141684,-0.6374406361588697,0.23721924778954417,0.5045256719565299,0.7548696143768054,0.03559844392017422,-0.3464436852008013,0.09006113043304734,0.5288616795553136,0.2968495578308194,0.27115816952634925,0.8889493569447146,0.03473980947345859,0.11188228423880466,0.42577953637486704,-0.22581301507092608,0.22920385516957328,1.0,-0.10216610477954455,0.13368356208482576,0.3979367876038624,-0.16521735579684466,0.2517533200621871,0.5793795928004657,-0.08722854290101444,0.44514652252884634,-0.15707956683568441,-0.3073973042464094,0.31737459167366944,0.20803241735149963,-0.4476348616509458,0.2994009260224566,0.345236417676827,0.11830680459291718,-0.3299450586910709,-0.204206450572487,-0.06354731148450077,-0.13559791947915614,0.016158802386780993,0.10375881264303487,0.23469356881551945,0.13821447708776483,0.034491256638490495,0.48527965006829715,0.2184325601060022,-0.18721184852911713,0.2832891287222295,0.3087750325849599,-0.3751097593019339
20,-0.4987742546254733,0.3244798493967326,-0.5068366579700658,0.14448918026386057,0.1452195186370573,-0.13212590760601217,-0.11701567893491223,-0.14271146517700695,0.40697257851907054,0.40133507356849984,0.11775596846666339,0.20547796329326914,-0.05595866067243852,0.34333314713433816,0.13157784843318174,-0.0066029230065620895,-0.5644631489235363,-0.0477104263299162,-0.3036278248690095,-0.10216610477954455,1.0,0.35974177460442075,-0.019820139837862724,0.11027855668270214,-0.39816629759337074,0.23624570586595467,0.17449741844441793,-0.019405771896164405,-0.216051961609075,0.08351208839325391,-0.686048994510798,0.2585418015790209,-0.2057247190625032,0.11272591634166446,-0.5536910994585289,0.10053601823654304,0.003065656536566749,0.13809313643730478,-0.5032275770513844,-0.09961563830743123,-0.30492999387946096,0.22253830403065866,0.1651259869596377,0.08898793280713624,-0.2087247020929237,0.19138935684860886,0.600633487755015,0.3611828009622226,0.06742698344324752,-0.43216049760245695,-0.5759821983944344
21,0.09218337994934458,0.011454679281278229,-0.10716209270310414,-0.06744862869938842,0.22652890440471862,0.022895130398206707,0.10366080551403879,-0.047261787719720734,0.133291103059418,-0.01767531917589646,0.49829628469172,0.10157910314961444,0.34068708783134877,0.33403713961954234,-0.43908298524114486,-0.7157290293634775,-0.5650803742619694,0.2682167872164991,0.1589872817971881,0.13368356208482576,0.3597417746044207,1.0,0.31173822347484414,0.36321213034660055,0.1211571308059253,0.17435858356144707,0.2469604226249802,0.20778727653135812,-0.3992840280288419,0.19044444101714517,-0.14509480261815735,-0.06455472925643577,-0.22522931261288745,0.3938681066198346,-0.2255729846109066,-0.585455304933574,-0.4149516221957196,-0.37087524645714093,-0.32319524212723777,-0.0056313423195990175,0.17534348487924029,0.16232217512179106,-0.4824648987414231,-0.24953533261917027,0.12207359303431482,0.1682265442322838,0.21328934996832072,0.5923262002251909,-0.15533346914761706,-0.06453280280276699,-0.12296490005355551
22,0.405491603643172,-0.22895877847248117,-0.10030676668814578,-0.34749082099633477,0.6942854317507836,0.13060866638678148,0.2528098159589487,0.6092594736180744,-0.38985341991374617,0.004232766064751638,-0.050056790492801394,0.5448807427486407,0.19512535461462505,0.3846133533421975,0.07697033928755218,-0.4875395970676832,-0.12703482162985472,0.2947605963278728,0.5349013227689725,0.3979367876038624,-0.019820139837862724,0.31173822347484414,1.0,0.15702793627429204,0.4802187745801341,-0.06414697184391568,-0.058765946166859005,-0.32175956444481013,-0.4383272401836385,0.09119861500551679,0.4917214793145573,0.4081092575111361,0.09102080272121109,-0.3387822738613362,-0.009813159370754963,-0.2712405601942058,-0.6030732670668851,0.10179666772913411,0.12409180583161694,-0.4180919395621812,-0.5256891358979329,0.09789373781232082,0.11471853889181423,-0.6082833733775943,-0.622299253260076,0.4593908978598749,-0.15359335051800366,0.18333988944919488,0.23603542352203777,-0.2584595315404596,0.23689247040087166
23,-0.16931829048019853,-0.1158462892693518,-0.40058890731601565,0.6267021399405317,0.3741256765818597,-0.14259412659924875,0.05728657629162655,0.07133561635181254,-0.13777481555223586,-0.29125503974782163,0.1191901980587878,0.3862601382729251,0.2479172841605395,-0.16420940467392647,-0.0034590047891329906,-0.3189016005475767,-0.38709808490027164,-0.13293091386712128,-0.3006916522245387,-0.16521735579684466,0.11027855668270214,0.3632121303466006,0.15702793627429204,1.0,0.19880810464930854,0.24382184483601715,-0.4600466436125244,-0.4035433183803088,-0.650506475700613,-0.5101942817421667,0.25747372329020124,0.6135572063014012,0.2045742060504579,-0.2650562258027387,-0.14229110083428548,-0.07155113363768999,-0.16456197768809858,0.3519190279288321,-0.5695327239373773,-0.7121131988282946,-0.030799459450405724,0.41377698727369855,-0.37667547748891034,0.0448104485020986,-0.07592543745747825,0.5025633547898768,0.3710463496930241,0.5258483245302062,-0.32702141372945054,-0.324590185210127,0.23921061088230877
24,0.016459077969701322,-0.03210907004763728,0.4142675937497978,-0.4767725575207883,0.17577901749642952,-0.41777016959475854,0.09884145236198318,0.33628365958847717,0.008857164814065214,-0.6636176387171328,0.0374129398771677,-0.25879771917893873,-0.028849461039789977,0.048722868552257076,-0.33287173601355946,-0.08060190806512187,0.07858466641021336,0.64136599751664,0.4501360780164312,0.2517533200621871,-0.39816629759337074,0.1211571308059253,0.4802187745801341,0.1988081046493085,1.0,-0.3648952709812827,0.21235981082079058,-0.3493712007728711,-0.25793023498649537,-0.19148456989540788,0.5134723147078952,0.045956378300332563,-0.254556952688747,-0.15517970965253713,0.4102673583032956,-0.14106969296057043,0.007289395986337557,-0.3267353229947682,-0.2165799655116633,-0.00307723068164707,-0.3583652158617005,-0.13031281660256447,0.08747571477918502,-0.012225991870701666,-0.4648567738965574,0.15952358267312738,-0.1051093600350321,0.002974872723382858,-0.38291670657913984,0.29407538306624215,0.2590543143105361
25,-0.32431472819066987,0.20142389737545444,-0.019485375848822633,0.15467862768752125,0.10483188860586251,0.6922338385760833,0.5612530549333621,-0.23862426610687976,-0.12116025114036208,0.24989888393356555,0.5839578844183515,0.5007612782259795,0.4677420833624507,0.6351772806996843,0.06834091972548292,0.023902515762602623,0.04960922849638897,-0.7743995837177354,-0.45170376896237524,0.5793795928004657,0.23624570586595467,0.17435858356144707,-0.06414697184391568,0.24382184483601718,-0.3648952709812827,0.9999999999999998,-0.3826388890758845,0.39892903090277204,-0.2583876408183259,-0.42025926760904836,-0.09216905760813533,0.32580099221397885,-0.08763264325816453,0.1474875719910313,0.12971185258499807,0.1309383606885609,-0.22591341788982183,0.3009983802142031,-0.2985607828690463,-0.4560345133657622,0.3154208036269213,0.20179931144342753,-0.21116113628819166,0.3233468680645665,0.2957156394985266,0.6140399755174577,0.4252035531603395,-0.09011388674852515,0.324261547465853,0.09344433215518003,-0.5693182547687198
26,-0.023710808221271498,-0.23062972852287852,0.04591929785224879,-0.5575274806290929,-0.5643677355368985,-0.24777457656813862,-0.39821485483080066,-0.2220955957696114,0.5390764929687172,0.05251147618950067,-0.1578574443064431,-0.6837653128001083,-0.5134560996642529,0.07405744350338593,-0.718832643790644,0.04170659573145563,-0.10079236790278297,0.5858394462259826,0.04459659269493207,-0.08722854290101444,0.17449741844441793,0.2469604226249802,-0.058765946166859005,-0.46004664361252445,0.21235981082079058,-0.3826388890758845,0.9999999999999998,0.1008923508204394,0.18610995155911086,0.4817198573968715,-0.2738693284899041,-0.6145205121720942,-0.5918084608434137,0.37987987062412304,-0.21013289379262903,-0.4191256917300747,0.13888073773437368,-0.44886406277636065,0.14557148428878083,0.6992538948263066,0.05325345415482343,-0.27382841205492986,0.0017713250642434311,-0.2045874429802492,-0.04826190432345854,-0.3205156912869997,-0.35552059252034796,-0.3333855667785194,-0.46535501690285913,0.11496193545212625,-0.19068278736140995
27,-0.04188649573035048,0.3749422014422291,0.2890817710499256,-0.29203378989947315,-0.1412636820531521,0.5523500165715141,0.5947639345456989,-0.6912167721052649,0.012528089515750452,0.12691528670369395,0.36822822603358835,-0.2010162732012883,0.08067506406487496,0.4574371718152123,0.00014611953464695762,0.02826464163079115,0.1525550255846249,-0.173957397779478,0.17794604008160433,0.4451465225288463,-0.01940577189616441,0.20778727653135814,-0.3217595644448101,-0.40354331838030877,-0.34937120077287115,0.3989290309027721,0.10089235082043939,1.0,0.5396698476205866,0.2522212935811195,-0.23413983213703984,-0.3009403822950753,-0.30798282728456117,0.82540932401872,0.0059255164004071515,0.18736357109718085,-0.3207505257376534,-0.5992679195945765,0.059647999781556674,0.3004496538198512,0.460204422126332,0.27684220441784146,0.0843396662549331,0.11054488902174464,0.7343576578717014,-0.35852793216359063,0.16397339460025298,-0.08012051817816879,0.2041951357986525,0.1994680782813939,-0.24549907988363978
