,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.07843834947642388,0.21011776226418713,0.3188403551249979,0.00199173898447453,-0.6388710887730421,0.44413362514647836,0.43000327339802225,-0.7869616775499706,-0.06450831433724143,-0.0930382340668722,1.0,0.07479695045432434,-0.23971663063150894,0.07979226217232255,0.20972631579838227,-0.13616094819659028,-0.3152528207491446,0.01774965449644133,-0.3588995630016448,-0.4320561218950838,0.424336182379831,-0.1325107049670303,0.33592305253236665,0.2288754696014867,-0.2306819683908554,0.16917696044651834,-0.28464839346771575,-0.19926423054752718,-0.2557388386071753,0.4053836961718425,-0.11964257251144768,-0.09456036451527185,0.23113253681324344,0.15092562871050166,-0.08153932069394691,0.1316567653864873,-0.5739889797434555,-0.2932254828685279,0.6497484712816218,0.3706159019296381,0.1796331173695839,-0.32147174594941863,-0.221037388051568,-0.2321610891559161,-0.11312009904043782
11,0.14002808894051214,0.056047600437319066,0.13238041218193444,0.45008397485461377,-0.026893093271117444,-0.07492120436538453,-0.003977867235090437,0.12531978584410147,0.40507343714569916,0.6607295546098917,0.07479695045432433,1.0,0.6712044957194631,0.6324653423600624,-0.14034454193067714,0.4317366877128217,0.1755638322283218,0.11914012358753724,-0.4669200031003135,0.23578081779434065,0.09004045213791774,0.3863592023719504,0.06781317456802269,-0.5031111013340457,0.6643494193733231,0.6434755363499456,0.4552926143647669,0.574668132458629,-0.5648429332571666,0.2771371818606763,0.4035504249703066,-0.03707121586887048,0.6637357133291025,0.3277026673118565,0.5529440444128713,0.6132632978982144,-0.21037637467375173,-0.12675786515194457,0.0927508345336235,0.1672810125336844,0.609475077770811,0.1266878079609934,0.5502478071290136,0.43559570798363934,-0.43450557503403514
12,0.17863696908213422,0.042567195002502084,0.2783919684982766,0.34609017531312875,0.49860295754227424,-0.1283188762873985,0.17990055198990837,0.36732114343580263,0.514533284408035,0.5837065540594808,-0.23971663063150894,0.6712044957194631,1.0,0.5014364780889007,-0.06937277765119493,0.2730786954262045,-0.16887367162469236,-0.07196281807958121,-0.4366015980312751,0.3633254349304702,0.1762626997971654,0.3654122620420427,-0.21280194221321957,-0.48104874638501405,0.22033903781105008,0.38070610368160174,0.31908205051016897,0.8231620595247449,-0.0246995166206129,0.21337957453920942,0.5292047584763523,0.010167159802768354,0.39700036833375985,0.07086571368287321,0.26426240172430554,0.6684859487648366,-0.26714891404707025,-0.19657287047911823,-0.06621205259453727,0.19140333905493614,0.4601846041712485,0.4147465686381486,0.3518482806925039,0.23223305809120245,-0.4546009301501496
13,0.2859188071845144,-0.0423446718999281,0.20925854285107548,0.059889950419001706,0.33503337663502736,0.021467100776614907,-0.034874714927541794,0.20125931067717412,0.2276501898754158,0.4752788621888101,0.07979226217232253,0.6324653423600624,0.5014364780889008,0.9999999999999999,-0.19565873024036715,0.2592328547087082,-0.0034600813069245746,0.2984853148419124,-0.13158263556038927,0.13402241232652415,0.018923278393609664,-0.35845165719014405,0.03677850324598479,-0.4213281312651091,0.15192548895035138,-0.02164748347062738,0.6150459524666684,0.7109005983643397,-0.0052904128054636675,-0.23246719940407448,0.12101509989333394,0.5015813565380629,0.7074234268580686,0.4188055795430087,0.6275287461720133,0.13084551690747265,-0.1567062341953947,-0.10653309031918942,-0.1954003990366666,0.5528399709925139,0.19861834654558083,-0.12602063414837014,0.2009018666066944,0.5570784720668692,0.2078618041964808
14,0.24869928530282107,-0.15949497284285244,0.01992034164645173,-0.13376678967817016,-0.5438510665673402,0.30362626958255473,0.2065528385375313,-0.16630319280133166,-0.11213847714202409,-0.3996229825789279,0.20972631579838225,-0.14034454193067716,-0.06937277765119494,-0.19565873024036717,0.9999999999999999,0.02184047496841481,-0.6869502253229816,-0.08515770561998726,-0.45821659704264883,0.30524734287101474,0.6174390241769784,0.2906686681713229,0.8263996711407776,0.2255791143668243,-0.35210908342264924,-0.1719130534618539,0.11060602247243889,-0.14232160734401234,0.3365784892696739,0.577336189847671,0.3217380950180186,-0.42081798029618384,0.4375595008131559,0.630867185697867,0.09722718314137614,0.2975193466038586,-0.16277660186473392,-0.17404248452695945,0.5019054616512373,-0.1085125264890409,0.41545665609384674,0.31732410408880835,-0.4266117482672459,-0.19522076456981738,-0.4722019957164036
15,-0.6510811827348665,0.01088786329703743,0.15428324341728034,0.7510410481208551,-0.08430018661341204,-0.49962875963246783,0.13338106754585355,-0.019477333396744016,0.08286540923771903,0.21629283134258764,-0.13616094819659028,0.4317366877128217,0.27307869542620444,0.2592328547087082,0.021840474968414805,1.0,-0.0017692708099445126,0.08619280505716365,-0.6290076853973844,0.8245821694503895,0.1277685983200838,0.4125899530747456,-0.03349695752974884,0.4275614434021176,0.4224894694541779,0.23113608786592463,-0.0273892163678856,0.35312144227392533,0.03909088938914474,0.4177085451135154,0.4346606096591553,-0.26539183845024306,0.30784048301772765,0.21809352397948767,-0.04062250276504585,0.38356898641159365,-0.376557328076703,-0.02589850278649148,0.09169147697792052,0.1897724607609829,0.0028849395768247104,0.3831153217701441,0.03144814447680406,0.3145108898232268,-0.42938731639063354
16,-0.014058062948595943,0.09185661244291889,-0.4177878345794056,0.25494288096128603,0.1622425780555889,-0.3943726790458505,-0.3320222814778495,0.11463609096632034,-0.2035757619272132,0.3054392151763034,-0.3152528207491446,0.1755638322283218,-0.16887367162469236,-0.0034600813069245746,-0.6869502253229816,-0.0017692708099445128,0.9999999999999998,-0.22652965552636248,0.40238032594870404,-0.3086779802124422,-0.3209040941336042,-0.1289842575756497,-0.4626910381186162,-0.16216471873180893,0.7293348530135266,0.2811523095174984,0.16033947806192766,-0.2983204663960636,-0.39425872838105236,-0.3820814534354984,-0.05647536864745861,0.09910552381599609,-0.2158676880234695,-0.3782950760178127,0.03984117676603947,-0.20161352517228406,0.41043046663564997,-0.049151980324546936,-0.4653427653879345,-0.1505672893465431,-0.2676253449262849,-0.31981878208021763,0.726691935098551,0.4291357055918966,0.2526443507269175
17,-0.2537261225746825,-0.6442427423907405,-0.25373065999848926,-0.46528287003636787,0.015509238754352292,0.5554173616663811,-0.47646657162013045,0.010950039482319564,0.35094729913805306,-0.2599124440248965,0.017749654496441326,0.11914012358753724,-0.07196281807958121,0.2984853148419124,-0.08515770561998726,0.08619280505716365,-0.22652965552636248,1.0,0.09316129582539003,0.23388296846354192,-0.6278898281849887,-0.008341138411615386,0.016073485785313407,-0.238306561312917,-0.08645039670075072,-0.05113380934270332,-0.08799694058510814,0.4309031331742336,-0.12824042239442388,-0.20354430934611384,-0.5616030810924905,0.09983164509558225,0.025582378488149968,0.09137023591093044,0.17812123639354005,-0.21308895112104778,0.015636808354545194,0.7556245828869751,0.23405951174861347,0.18692896686768176,-0.14175136006409828,-0.12430041093357505,-0.38769269527125216,-0.06931096725602916,0.41047693721103873
18,0.2516335323284105,0.0660349925625119,-0.16270555270665973,-0.634351159255203,0.38669628026801195,-0.039633972749343556,-0.5014258227401954,0.4604214287651943,-0.12865459788824185,-0.04843108808328596,-0.3588995630016448,-0.46692000310031345,-0.4366015980312751,-0.13158263556038927,-0.4582165970426489,-0.6290076853973844,0.40238032594870404,0.09316129582539003,1.0,-0.5251504405335674,-0.6462154681523905,-0.6077679423444418,-0.23326460778942398,-0.3316679620286355,-0.18481791846235957,-0.5046871119806168,0.18359456946645314,-0.3211712324950341,-0.017055270913236935,-0.9140466685096765,-0.623841239125486,0.5918512942862797,-0.46422011609423014,-0.2730406478423265,0.13616001886960388,-0.8308818302353691,0.7740104575369805,0.379397923944472,-0.6856556616936853,-0.34842500265575743,-0.3255163479301098,-0.44804754720931855,-0.012678031942621994,0.003573917703970106,0.793928286160676
19,-0.5116046297610451,-0.25487243071700155,0.03464609767116824,0.40977712406818395,0.07804641372496096,-0.31085360898591186,-0.027824304996640365,0.26433370478389717,0.20050104980710973,0.001021256421805405,-0.43205612189508386,0.23578081779434065,0.3633254349304702,0.13402241232652415,0.30524734287101474,0.8245821694503895,-0.3086779802124422,0.23388296846354195,-0.5251504405335674,1.0,0.039074483447322096,0.5097058008328054,0.09498227730974021,0.26782622022311176,0.1514806469878235,0.012762685410927201,0.045795294021664434,0.47758903297403826,0.30256466796467035,0.3570143789974239,0.39393973133308635,-0.30310895440398894,0.2575438294762812,0.3040425910618318,0.005117190521695693,0.35007708076135596,-0.18033146433202335,0.19973278634934624,0.06578318581215789,0.009595746334733271,0.06436899937730227,0.5835209679782397,-0.20611622275829564,0.16148992899042425,-0.4119635051264712
20,0.2999697654372066,0.2805201032620492,0.24951557698832488,0.379894444394276,-0.3821336865980352,-0.04103722418952188,0.550236150105975,-0.4194003465947034,-0.16200968359759982,0.06481925246678592,0.424336182379831,0.09004045213791775,0.1762626997971654,0.018923278393609664,0.6174390241769784,0.1277685983200838,-0.32090409413360416,-0.6278898281849887,-0.6462154681523904,0.039074483447322096,1.0,0.1354266117250441,0.42935002619543705,0.3360977724039396,-0.06625060377338235,0.061880709725759,0.10859910361738671,-0.14054356720565014,0.3084521771940108,0.6561059120564671,0.6074101120604118,-0.38877912881830523,0.4982500618176922,0.3291722742792792,-0.09289882941335229,0.5078682743390225,-0.4526876558972942,-0.7383419942399134,0.3826828484927658,0.17573113655558362,0.35372869275503116,0.12483144447509277,0.020694602036808812,0.13077214356666078,-0.5940315766259083
21,-0.321249672557634,-0.13401332300943494,-0.09449654924225435,0.42320772385484556,-0.3157630154020959,-0.022751097176149045,0.006994034904278477,-0.048535501081768725,0.3757718996410527,0.08628696177544316,-0.1325107049670303,0.3863592023719504,0.3654122620420427,-0.35845165719014405,0.29066866817132286,0.41258995307474555,-0.1289842575756497,-0.008341138411615387,-0.6077679423444418,0.5097058008328054,0.1354266117250441,1.0,0.06604863629434707,0.013828003032016404,0.43468332544873306,0.6336339830500929,-0.23691309610238478,0.12226757473519849,-0.31629662710763284,0.7263681649357544,0.37598255640295647,-0.7713760721792052,0.02501828843987743,-0.030486355901510265,-0.1849490530905888,0.6605177212672692,-0.1913330512964763,0.12611362795501668,0.4612164421855996,-0.35827429503290215,0.43555951612763455,0.48210499867828377,0.11835936373786803,-0.13498386660122932,-0.8202846511966138
22,0.4013612538095561,0.017760361955491667,0.11028007427623915,-0.19415123688488514,-0.6655640412365053,0.24612500378675878,0.11139466124243348,-0.052660353517460325,-0.20725623477068683,-0.2202874661006827,0.33592305253236665,0.06781317456802269,-0.21280194221321957,0.03677850324598479,0.8263996711407776,-0.03349695752974884,-0.4626910381186163,0.016073485785313407,-0.23326460778942396,0.0949822773097402,0.42935002619543705,0.06604863629434708,1.0,0.007449359373477473,-0.2083558188432858,-0.15033546047594132,0.39326421185163646,-0.21397272971193498,-0.03834453762975915,0.33331177548700347,0.20592669955452117,-0.07561217300124987,0.6293856627006864,0.8752681356038385,0.5148373467848485,0.12146978946597636,0.011645650237345137,-0.15176159822949603,0.32091647501205806,-0.12264361389503126,0.5663436896791993,0.12606239506171701,-0.2605359292105112,-0.0833905645945825,-0.28730050581353944
23,-0.6479926609634412,0.11000726227923861,0.085250634559068,0.399328240330676,-0.36206618449930866,-0.27607206717958077,0.4003559072215868,-0.5365233722796331,-0.44176367556447516,-0.4411089475154133,0.22887546960148672,-0.5031111013340456,-0.48104874638501405,-0.42132813126510904,0.2255791143668243,0.4275614434021176,-0.16216471873180893,-0.23830656131291694,-0.33166796202863547,0.26782622022311176,0.3360977724039396,0.013828003032016404,0.007449359373477474,1.0,-0.2220430501508087,-0.19458248754688526,-0.5961051917424908,-0.42490255866357746,0.41711954317529504,0.3813432221716141,0.10713848759046386,-0.34070258991739294,-0.2767245698794737,-0.1138981246780654,-0.6551635014714317,-0.06755992225839526,-0.4151565894353964,-0.20978409879129262,0.2823273493725576,0.15484917629975678,-0.49485242992710915,0.12571507489876146,-0.40056698036983285,-0.21281494273399018,-0.14291238965107017
24,-0.10471010978042479,-0.005857547096532644,-0.32092904877766176,0.5242111757570395,-0.09497545846577146,-0.3180255457197513,-0.3362343953823546,0.053581725861685185,0.1909274305792999,0.5097835839439759,-0.2306819683908554,0.6643494193733231,0.22033903781105008,0.1519254889503514,-0.35210908342264924,0.4224894694541779,0.7293348530135266,-0.08645039670075072,-0.18481791846235957,0.1514806469878235,-0.06625060377338235,0.434683325448733,-0.2083558188432858,-0.2220430501508087,1.0,0.6068103163885563,0.2559754260604846,0.027535278482099683,-0.5281913016550156,0.1462145794104315,0.2275581876343787,-0.33115892880800774,0.2130265010587828,-0.09555991374881172,0.15252789994378166,0.30035988919964096,0.16760847612626115,0.007822100435133525,-0.09053786712003593,-0.19585188900301437,0.2064218989869526,-0.0940737407321956,0.6978318858816209,0.5841054559188811,-0.291327047323215
25,-0.1197824951264447,-0.11175330209174691,-0.2121092274181085,0.5450145341324354,-0.2326283545464812,0.07488133253800221,0.2767475904462576,-0.27798945437996203,0.05186393139990234,0.16819115714263047,0.16917696044651837,0.6434755363499456,0.3807061036816017,-0.021647483470627383,-0.17191305346185393,0.23113608786592463,0.2811523095174984,-0.05113380934270332,-0.5046871119806167,0.012762685410927201,0.061880709725759,0.633633983050093,-0.1503354604759413,-0.19458248754688529,0.6068103163885562,1.0,-0.20922983938419157,0.1696642152308611,-0.6927062750325022,0.5584436806579389,0.4373281711841503,-0.3877063530009539,0.075754614278251,-0.11017791002057943,0.03268228104590512,0.7599023627443597,-0.44422737680863444,-0.25817480590094655,0.45416252017601866,0.16966408577324113,0.2643524969780723,0.34576251597115965,0.6593932749421713,-0.15636365840345695,-0.5839103113784315
26,0.6788154185771518,0.14673960448119747,0.08521431092855374,-0.1217504754628347,0.1972586252153043,-0.18558089852808674,-0.3025273875605369,0.6086485658623654,0.1102868377224321,0.5121082268437283,-0.28464839346771575,0.4552926143647669,0.31908205051016897,0.6150459524666684,0.1106060224724389,-0.0273892163678856,0.16033947806192766,-0.08799694058510812,0.18359456946645317,0.045795294021664434,0.10859910361738671,-0.23691309610238478,0.3932642118516364,-0.5961051917424907,0.2559754260604846,-0.20922983938419154,1.0,0.24524972424927816,-0.02052309814384653,-0.33600447792862886,0.21803561830751264,0.402003254105727,0.7232097251795354,0.6114644473401044,0.8346244252675423,-0.02960461193328489,0.4800186840745508,-0.11158232691161787,-0.5138842574712168,-0.13659318983112506,0.5256780656486252,-0.11260912790908888,0.31467794541349936,0.646676465478815,0.070483215103215
27,-0.017722207505932105,-0.263553445227154,0.18711205066057207,0.10653484920827276,0.5534791091555442,0.08344897397231854,0.029410442224064588,0.3320611534555121,0.49945575883868376,0.3397685681644639,-0.19926423054752715,0.574668132458629,0.8231620595247447,0.7109005983643396,-0.14232160734401236,0.35312144227392533,-0.2983204663960636,0.4309031331742336,-0.3211712324950341,0.4775890329740383,-0.14054356720565012,0.12226757473519849,-0.21397272971193498,-0.4249025586635774,0.027535278482099686,0.16966421523086106,0.24524972424927816,1.0,0.07578872711303933,-0.002688963412168782,0.2149741617919937,0.22509838069313434,0.3818269628546436,0.15150240920474384,0.3253293629831603,0.41409307770123405,-0.31221739267858584,0.1177820587427577,-0.025637438686433908,0.4475718358830238,0.17957546078089986,0.32863759578275537,0.06233188479644342,0.18520234979096048,-0.0744645141411054
28,-0.016850306075170046,-0.18994393749148358,-0.017436720687396982,-0.16717160135937606,0.35041040072774726,-0.044773478054316126,0.05592300333354554,0.04020530300987333,-0.12167260360598794,-0.3267728237731391,-0.2557388386071753,-0.5648429332571667,-0.0246995166206129,-0.0052904128054636675,0.3365784892696738,0.03909088938914474,-0.39425872838105236,-0.12824042239442388,-0.017055270913236935,0.30256466796467035,0.30845217719401086,-0.3162966271076329,-0.03834453762975916,0.4171195431752951,-0.5281913016550156,-0.6927062750325022,-0.02052309814384653,0.07578872711303933,0.9999999999999998,-0.09200444594967694,0.04455704134770622,-0.014132163187709613,-0.04958247028402188,-0.02218643305833854,-0.3456667328283256,-0.20777651693517216,-0.029271926315507703,-0.08064468819392208,-0.13083063418128468,0.17904216857463695,-0.4161736358702614,0.0671134669982846,-0.4891050809505154,0.11125212268743645,0.2069205264059933
29,-0.21487528285241173,-0.049894840390537175,0.051195569806842325,0.5342219898641652,-0.6045450581505817,0.126096459494172,0.4971105582692188,-0.551032098251759,0.019332756216474994,-0.1308313931642397,0.40538369617184256,0.2771371818606763,0.21337957453920942,-0.23246719940407448,0.577336189847671,0.4177085451135154,-0.3820814534354984,-0.20354430934611384,-0.9140466685096764,0.3570143789974239,0.6561059120564671,0.7263681649357544,0.33331177548700347,0.38134322217161404,0.1462145794104315,0.5584436806579388,-0.33600447792862886,-0.0026889634121687826,-0.09200444594967694,1.0,0.564540664962212,-0.7591818254028545,0.2705694295102626,0.19752160417289052,-0.2558010893807095,0.7904044187134933,-0.6713372006169545,-0.3659387184409678,0.7967030531330781,0.11353907851891847,0.35538642602097276,0.4463388246933763,-0.006587669929247037,-0.22785878998933318,-0.8722380799389916
30,0.10608419748723488,0.15980927563505304,0.11067514279418847,0.7146487164629836,-0.012745351075140791,-0.4068988542508089,0.642453371706831,0.08361553453495484,-0.3118316977256668,0.15382680748637356,-0.11964257251144768,0.40355042497030663,0.5292047584763523,0.12101509989333392,0.3217380950180186,0.4346606096591553,-0.05647536864745861,-0.5616030810924905,-0.623841239125486,0.39393973133308635,0.6074101120604118,0.3759825564029565,0.20592669955452117,0.10713848759046386,0.22755818763437868,0.4373281711841503,0.21803561830751264,0.21497416179199372,0.04455704134770622,0.564540664962212,1.0,-0.16014879326338827,0.4351850523403632,0.39292537241071496,0.20858071286561328,0.8004235201858864,-0.4382798343966242,-0.7560801628141834,0.08906908773215466,0.2437611426505863,0.31771365987911004,0.7373647123189341,0.5021044070107941,0.00744809609326736,-0.7323674692721139
31,0.292105119127598,0.25884840143501797,0.31729221620452447,-0.27545533586709475,0.5079882723451998,-0.1804817689303437,0.07207466421338309,0.48253899660964605,-0.23290066095178025,0.17412063579620857,-0.09456036451527183,-0.03707121586887049,0.010167159802768352,0.5015813565380629,-0.42081798029618384,-0.26539183845024306,0.0991055238159961,0.09983164509558225,0.5918512942862797,-0.30310895440398894,-0.38877912881830523,-0.7713760721792052,-0.07561217300124987,-0.34070258991739294,-0.33115892880800774,-0.38770635300095396,0.402003254105727,0.22509838069313434,-0.014132163187709615,-0.7591818254028544,-0.16014879326338827,1.0,0.05879106994719522,0.19779940827055134,0.5389255796928548,-0.43131816396194805,0.20863350313370824,-0.06422716192675111,-0.6411058879428416,0.2807297272880481,-0.13688997807130415,-0.09573352917081882,0.08598746958186869,0.00468319751887672,0.6204860417784686
