,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,-0.140653157847498,-0.08425981336542768,-0.7750567936602293,-0.2131541587287302,0.43775753287484354,0.014499705909140268,-0.2459796449089548,0.3406687890109081,0.05227168621678789,-0.12537363528519838,1.0,0.1698807773423073,0.4560387010615887,0.1525027250935271,0.535141471220674,-0.10601780759726687,-0.2507667561554271,0.039445345056463035,-0.35059453196139584,0.6574551890636222,0.6988649848903683,-0.1031990257053572,-0.11343514082197455,0.24134511671499134,0.07809382478527674,-0.07242017359732446,-0.262324979677582,-0.7834353225347068,-0.1278847675154909,0.3007697351888901,-0.49416255183019075,0.4703643001129433,-0.23363841852648276,0.07378922387304541,-0.20552360938102018,-0.13718840899588786,-0.16465280703173646,-0.3815036757296901,-0.05993329822427926,0.4513547165588848,0.3629343609301344,0.049083588232507226,-0.12595811964768228,0.24356363380757823,0.2034148503376218,-0.6286045002879893,-0.41884936330191685,0.10716235162131126,0.0432023369428643,-0.2174805383743291,-0.4946274460098706,-0.016387207213610547,-0.24588093200892538,-0.11921964732707314
11,-0.37581256883879477,0.34884278532461627,0.031059526468527048,-0.19532294127159672,0.6796375952930562,0.3237722355812239,-0.12020738524816414,-0.48134722117699574,0.0842137824861196,-0.07673968208252484,0.16988077734230728,1.0,0.30931555242761855,-0.5850784792144211,-0.04513268347362826,-0.24518767259424518,-0.33206192286910097,0.024834801391431266,0.48278057550892556,0.2699687615207231,0.18619980859206564,0.3408568977565952,0.4545596382735294,-0.14551502127024504,0.5986170415818498,-0.15399668050097276,0.4731922656616936,-0.03257754778389349,0.04881472787812327,-0.018383374674375643,0.19166242110479495,-0.39810940845430454,0.16354526755214344,0.27691149979824115,0.18488025741265365,-0.07892636372248835,-0.436597756291674,-0.3931622991430475,0.17574139259772664,0.5115809450996209,-0.3761376539936651,-0.3618472676214649,0.06637113796107956,0.02991092195518459,0.11573201383643958,-0.018256361087748682,-0.03357855648397973,-0.2341279737145434,-0.22285069150442258,0.0724517412633731,-0.09096300600277947,0.01438164690314175,0.561097058303696,-0.5282278109076238
12,-0.5518838584823933,0.20069354829824904,0.10149354111236346,-0.1290124573747013,0.6479038193043023,0.513427163529079,-0.2752012478010832,0.24183995720710874,0.13164866130848019,-0.022732224599534435,0.45603870106158867,0.3093155524276186,1.0,0.1218691180881249,0.1221136774523162,0.4224736566257591,0.1807446065743636,0.5371354567944252,0.38713986145228124,0.4834848661648461,0.44306468873937693,0.6628385761092307,0.5482523055324175,0.052605948620453785,-0.03671711525836383,0.431385903003571,0.1364267942750191,-0.5169483158606228,0.48125645000308226,-0.05296410670108549,-0.447314901761346,0.32636354589862787,-0.14503731545640353,0.2660472767782609,0.6636416944133262,-0.17766730568809241,0.10743585571549887,-0.5087793377752171,0.5873198328533914,0.27530903946889984,0.08450578822001138,0.28299373346284756,-0.044428089255296434,-0.06974212411158089,0.10140924507288554,-0.2366128728808829,-0.3815341829741116,0.05933944529052267,-0.16003758228215378,-0.14659113098173657,-0.29064479094640383,0.035541055427936404,-0.22748885778788805,-0.1893493001564642
13,-0.08714155355055044,0.09654187431053109,-0.11842725711182087,0.012894279229826585,-0.46052557377662867,-0.17240221178518897,-0.01211795207832753,0.5612314673000207,0.3349220733011768,-0.3014613868964563,0.1525027250935271,-0.5850784792144211,0.1218691180881249,1.0,-0.0002812740313577721,-0.17063032069704087,0.11174432039480654,0.04377555004379786,-0.533399099200748,-0.2604360670413625,-0.02907395893455662,-0.17666044847107096,-0.12609732493857947,0.23919987418307784,-0.2664321524432492,-0.0663845206861707,-0.4211879680911052,-0.0998583891968729,-0.12651921118978154,0.030272029999461016,-0.6799549746194608,0.8366796472931841,-0.11552089279694992,-0.30125012694619147,0.06131716432161011,0.06565521486590532,0.3053503894241042,0.20150771794700983,-0.16570662566614108,-0.5865530744649481,0.8277672507267041,0.2265979019533621,-0.21626389742554022,0.13744956828774718,-0.16743703509724464,-0.3654949549658936,-0.6484116672471403,0.6585984560663236,-0.05869135467919438,-0.5298159969592502,-0.145058808538383,0.16971971861407087,-0.6174689903379244,0.7352314667232391
14,0.23726259649813278,-0.44361418252264373,-0.3069123122575623,-0.5912119168337882,0.38049299202896497,0.2300041514427252,-0.4375402034205491,0.3069231857445497,0.4571783717852576,-0.294514998356853,0.535141471220674,-0.04513268347362826,0.1221136774523162,-0.00028127403135777215,1.0,0.31496178405716485,0.4520331332522585,0.14845385367924513,0.0036155221934607686,0.3311760665038381,0.6098992583458259,0.1441149239332589,0.0003673637208386737,0.058279959202573596,0.08836004402365565,-0.1543580256529241,-0.557677421046507,-0.7528868027418361,-0.38785146998080117,0.8249048967106115,-0.46281745257025225,0.14009975063924068,-0.604777218642973,-0.3845728614551546,-0.00860044550521669,-0.32730047767768033,0.46699434194906125,-0.30626070000286343,-0.16519574119045105,0.3741861085545813,-0.014602983909302036,-0.20999270162792583,-0.6049964816799414,0.5217574576772616,0.13318816260395644,-0.030808141945656245,0.3286213088482486,0.21534209936366053,0.6819829210734749,-0.41822225677532415,-0.3460493515242146,-0.04383562806232595,0.025790993508724977,-0.27431822444828
15,0.1280485713402679,-0.3587961613026201,0.4306471382945433,-0.2076661305683529,0.31004664893323314,0.39840219181418773,-0.06763925437039815,0.060993301784612174,0.027526733935330748,0.2438473088784783,-0.10601780759726687,-0.24518767259424518,0.42247365662575914,-0.17063032069704087,0.31496178405716485,1.0,0.5981283466102867,0.3600799961328262,0.5803673864549537,0.22783400921990196,0.16231754709040494,0.6123752569566607,0.2936632024699579,-0.33308775729380063,-0.3649927768025085,0.4533590712196697,0.026805998306191126,-0.28274472936886996,0.2788051264177032,0.1417571314991068,-0.048650906624011864,-0.1767859870315982,-0.38902319217567816,0.19259291774370346,0.6305472664764741,0.029004660419777086,0.566541582267922,-0.023647030536766825,0.4341312742052609,0.10609420007395892,-0.3659367331448907,0.19534110800003018,-0.212827190493064,-0.08776909164255296,0.13866730729375026,0.4313146890140164,0.5067288472416324,-0.057812323335485374,0.2219513835548552,0.09975246788414117,-0.09707263010284686,0.06965770364256864,-0.20164947847245626,-0.2955612270706468
16,-0.06233225729589467,-0.30523964151932576,0.4815299250068971,-0.2098060943938569,0.07501031784438493,0.40740844631466355,-0.42781862246304475,0.4208989633792277,0.391297660423189,-0.15191455336598816,-0.2507667561554271,-0.3320619228691009,0.1807446065743636,0.11174432039480654,0.4520331332522586,0.5981283466102867,1.0,0.6101669986518846,0.3550862420221163,-0.14545968604978685,0.07818149552389626,0.48665974337076356,0.2953930008473823,0.2283008044416019,-0.2524845516030943,0.4198684126590688,-0.43055691115249106,-0.2687078744063359,0.27447746036747067,0.4037785447274138,-0.25862918932756285,0.06482995786582532,-0.3528058229771036,-0.531436843243042,0.3982018605645943,-0.5727449348947755,0.7419969525285526,-0.38584380526019696,0.3431081261861719,-0.02030326151827294,-0.23678397607809365,0.14282543711868054,-0.3210507388952191,0.14134026805973343,-0.17196223359553,0.33899793539427236,0.4230014742457778,0.039592463919196796,0.7328508565087656,-0.2957067388353742,0.1988200001450773,-0.2295051936690785,0.09298840875568985,-0.11164338367646809
17,-0.39708078494265187,0.20007656876033808,0.30256215177139595,-0.10504367131391874,0.3529245537684319,0.8045309392655394,-0.45893055698435,0.341773505322036,0.13607655902188268,-0.3200642280255873,0.039445345056463035,0.024834801391431266,0.5371354567944252,0.04377555004379786,0.14845385367924516,0.36007999613282615,0.6101669986518846,0.9999999999999998,0.27247595202749936,-0.14057849162213903,0.38284749121273104,0.4451896151717852,0.07490493155881413,0.5315347856327475,-0.05055505429486375,0.5906319143930291,0.005673974747972482,-0.520316925395297,0.5523268604918483,0.08035829606539212,-0.2847415551283003,0.293632775549516,-0.31434462617717573,-0.22038685793607868,0.46747537387056454,-0.6684374886583353,0.34632418162098394,-0.7461479392101275,0.5548103484753774,0.2890930338136416,0.018502851923744717,0.3885377464114934,-0.11217632977657693,-0.18152901999431878,-0.5692059806327638,0.2405633980187924,0.08791810367855747,-0.2654041547157881,0.3561246039290766,-0.06053695509192192,0.45556757373754847,-0.37151457153372003,0.17259894241258772,-0.3710244045019512
18,-0.2676078594214933,-0.14944584835120736,0.6256207243560912,-0.22908356685961345,0.5379625285767975,0.4467920573623227,0.12176826214076684,-0.49699401291281603,0.28710681042753294,0.29507538159596686,-0.35059453196139584,0.4827805755089256,0.38713986145228124,-0.533399099200748,0.0036155221934607686,0.5803673864549537,0.3550862420221163,0.2724759520274994,0.9999999999999998,0.0781490458243277,-0.10543356618617779,0.7730333942746348,0.6972085229942568,-0.4401272547883983,0.02208215147287663,0.2661764876845732,0.5314451902901127,0.07505442076777209,0.3922210415103873,-0.07812197259720034,0.3099205375964822,-0.6042746715686211,0.022965861039973716,0.37754271210344137,0.7267038573528427,0.05705226920121975,0.2639791057850055,-0.16486151842622201,0.6397152158648771,0.21618591400539816,-0.7391585391745857,-0.34107183367334576,0.04232950012060362,-0.24542836114877342,0.06138948963022033,0.5849344313083399,0.4403571207074075,-0.20566728030896902,0.07565614506818258,0.0001287387006915066,0.1454448822549968,0.2317891440882964,0.40907195751856085,-0.5866676377533542
19,0.0009947243407390938,-0.24848414246386205,-0.339516498282069,0.19405012484535228,0.6338178885081729,-0.12795112588241783,-0.16872369918097066,0.06968230235002211,-0.1825684368021688,0.4007637643818062,0.6574551890636221,0.2699687615207231,0.4834848661648461,-0.2604360670413626,0.3311760665038381,0.227834009219902,-0.14545968604978682,-0.14057849162213906,0.0781490458243277,1.0,0.5279997563505437,0.07806528712775182,0.37509894838683144,0.022897747278479087,0.11485147866678797,-0.013748066125078536,-0.10957096750294827,-0.366794066853509,0.1283318699532335,-0.020292722412515573,0.010697281768617988,-0.1199474250694072,0.19061174636361747,0.2266112661766416,-0.11120037287917817,-0.08389761671012967,-0.09519229435001,-0.2616841083480438,0.14471658029242787,0.6138310329440119,-0.211518413069588,0.11573241799814651,0.21933782955799316,0.017163009205197123,0.7623489630844379,-0.46277529230912157,-0.16304557888220647,-0.2584126827574455,0.03040594510794235,-0.018577426449966735,-0.5894505275458379,0.11664447139715127,-0.30609562281204394,-0.2744631835440521
20,0.23394578892454515,0.07225448149675379,-0.24630605167618522,-0.10635572952498074,0.7129212261524416,0.5203557695636106,-0.5070316486192218,0.1762353691664502,0.10300745429223764,-0.29833040021778934,0.6988649848903682,0.1861998085920656,0.44306468873937693,-0.029073958934556617,0.6098992583458259,0.16231754709040494,0.07818149552389625,0.38284749121273104,-0.10543356618617777,0.5279997563505437,1.0,-0.044001262913818354,-0.04419778868967447,0.39285942667546336,0.4879806781056767,-0.21762931396496463,-0.20355880692417883,-0.7722424548227661,-0.1750714328977112,0.2918809696291498,-0.3364454144820777,0.22270747159257026,-0.29202622015985685,-0.17330043803591927,0.007881243706121107,-0.3970180533732361,0.26124092674319954,-0.4685064945919665,-0.09324434653850722,0.7641991972556587,0.23151171764663275,0.2256769818307804,-0.2832700603687546,0.08814711608129853,0.13497809006575573,-0.1123148340814813,-0.025637367905473215,-0.217805159389107,0.30281437440170283,-0.2513066311495329,-0.220528157920124,0.013607333693569498,-0.26169361184012263,-0.4352750050250804
21,-0.5126442380731091,0.09747471973740578,0.48385978051742445,-0.4958354281853237,0.4242905007877988,0.545258286142723,-0.26448856698075707,0.07771969422566713,0.22894708649936857,-0.10041921620390032,-0.1031990257053572,0.3408568977565952,0.6628385761092307,-0.17666044847107096,0.14411492393325886,0.6123752569566607,0.4866597433707635,0.4451896151717851,0.7730333942746349,0.07806528712775182,-0.04400126291381835,1.0,0.6636466783833074,-0.3764037035237844,-0.15373599098497567,0.5368557445350114,0.13793477579667715,-0.19799093220079417,0.3672399794745109,0.24949814223990546,-0.28036619705048615,-0.061723050669082395,-0.376986970817615,0.1473750399245327,0.8578904460550487,-0.11627038567904932,0.1681246993247134,-0.3462626625907332,0.5531220425310616,-0.033515688058922806,-0.3509705505715833,0.0006080652926748191,-0.3183149419740685,0.1990554814906875,-0.02331925084912059,0.16872908062599773,0.17959463968669853,0.21589847948959004,-0.03085432795265687,0.048562441784330036,-0.1864329017470573,-0.14279929405838718,0.25839871425206895,-0.20002439194719995
22,-0.38633735523828605,-0.02055800192473721,0.5100960097536134,0.025027045365679533,0.5136616590898965,0.13871040728102207,-0.10813094763448168,-0.14152632745130694,0.36295773345670923,0.24217702477664063,-0.11343514082197453,0.45455963827352935,0.5482523055324177,-0.12609732493857947,0.00036736372083867364,0.2936632024699579,0.2953930008473823,0.07490493155881411,0.697208522994257,0.37509894838683144,-0.04419778868967447,0.6636466783833074,1.0,-0.21668748111006259,0.15290379901084689,0.08258535191905961,0.13343393656952704,0.14835614149937426,0.3348604774731305,-0.10605784214537849,0.009925220572454709,-0.28689804381809353,0.29528411383119646,0.08571766684873651,0.5606513125245877,-0.08621623225771893,0.21923622605543713,-0.2081100551009119,0.47116428788015513,0.11566386085594837,-0.42912273028120396,-0.17177510603716936,0.09308970576167133,-0.017405584221225037,0.488258383513657,-0.0035140054020979003,-0.1130629921004599,0.051162731083781915,0.020646275169889032,-0.3200539459277744,-0.2795896016328143,0.27355058859650744,0.0417877377572483,-0.13485525829790337
23,-0.15484782987659026,0.11813487563917992,-0.1830638949043306,0.4398113920642784,0.04350412554041552,0.14559206643553577,-0.4165448572398962,0.46307371113326273,-0.027455270333513294,-0.2009493547446641,0.24134511671499134,-0.14551502127024504,0.052605948620453785,0.2391998741830778,0.058279959202573596,-0.33308775729380063,0.22830080444160186,0.5315347856327476,-0.4401272547883983,0.022897747278479087,0.39285942667546336,-0.3764037035237844,-0.2166874811100626,1.0,0.136940827324132,0.1342212551529102,-0.3443948801376002,-0.3004893644684791,0.31652373450912974,-0.09659523790435537,-0.11859778920436255,0.3877852049988443,0.20896412723590327,-0.5360426026476551,-0.4002266433744487,-0.7813939934055736,0.09555050299827521,-0.6331266063957337,0.0929749428742038,0.3457020783538339,0.27309017690061876,0.4041046119135936,0.2591014523693588,-0.18530546293814346,-0.279991166272476,-0.252507347634418,-0.2823628436618447,-0.4079757501422773,0.4552896410263913,-0.2256430535525022,0.4039753228540552,-0.3496610838216198,-0.03272957496107325,-0.06171135351714458
24,0.3142066071167021,0.5107851736543731,0.16104269524520465,0.035339176985292334,0.5081025941065782,0.3522873715874367,-0.3904060774630697,-0.3268758888552542,0.07670800635049058,-0.41466516849758656,0.07809382478527674,0.5986170415818499,-0.03671711525836383,-0.2664321524432492,0.08836004402365566,-0.3649927768025085,-0.25248455160309424,-0.05055505429486374,0.022082151472876635,0.11485147866678797,0.4879806781056767,-0.15373599098497565,0.1529037990108469,0.136940827324132,1.0,-0.6775139269280106,0.06821190295006647,0.03528808627340864,-0.4563896347575177,0.08143272277161484,0.07829028670469405,-0.23944415324774365,0.1137453063772205,-0.26176504000085293,-0.08888053552954057,-0.2061885667227908,-0.07750224614303053,-0.13472583414873435,-0.4377342021877412,0.5277510863777256,0.04886889119633031,-0.06662402999346931,-0.21160344153882837,0.1520831626144083,0.20676020005731036,0.0628009842170236,0.015233889811364747,-0.2018885586809647,-0.02847394158679142,-0.12694861997520726,-0.11076732523631747,0.08222620988349452,0.10712812071824784,-0.2692904652872599
25,-0.6165342402464244,-0.039182434101660904,0.11769477982273412,-0.017771063207554397,-0.05049481152491001,0.22920938225929866,-0.12645696443606488,0.42041544078617477,-0.2904040845338429,0.14922398499826167,-0.07242017359732446,-0.15399668050097273,0.431385903003571,-0.06638452068617069,-0.1543580256529241,0.4533590712196697,0.4198684126590688,0.5906319143930291,0.2661764876845732,-0.013748066125078536,-0.21762931396496465,0.5368557445350115,0.08258535191905961,0.1342212551529102,-0.6775139269280105,0.9999999999999998,0.03092822667518635,-0.1994882889103662,0.7918973570201067,-0.0758271801047372,-0.09846350381133774,0.18343200678828822,-0.18400050985415417,0.1405973019976646,0.3441028294489218,-0.3131077327444843,-0.08263530933627959,-0.4702670263036752,0.6898139249099742,-0.12697609223715778,-0.22102899306837542,0.41921746462360404,0.185101446095705,-0.13678949591115816,-0.335418382007393,-0.04781490264245406,0.05722191710832128,-0.15155841671737835,0.018279633340324154,0.40478886278682763,0.2221689334313968,-0.5326995343551191,0.18526627607983118,-0.05677406376508339
26,-0.21183357693529004,0.10589088762793326,0.23990249073070988,0.1353190778991037,0.2502292792147017,0.1745939910749597,0.6450583452350164,-0.8178357992656999,-0.04635425066482107,0.4279648888911984,-0.262324979677582,0.4731922656616936,0.1364267942750191,-0.42118796809110515,-0.557677421046507,0.026805998306191126,-0.43055691115249106,0.005673974747972482,0.5314451902901127,-0.10957096750294827,-0.20355880692417885,0.13793477579667715,0.13343393656952704,-0.3443948801376002,0.06821190295006646,0.03092822667518635,1.0,0.29199644751081777,0.3388075538826955,-0.6494559751169642,0.5806566832423212,-0.48370492301020324,0.37383267145688104,0.8188416294830578,0.3418149245665934,0.49322994957524313,-0.22378981465057582,0.16278475244709445,0.46837367639547073,0.1417137595397434,-0.3503135621695784,-0.3363887211811485,0.4801231025322578,-0.704735492600036,-0.1993325912961639,0.48388765479750295,0.03123766783977985,-0.3810210402286591,-0.4756454398021474,0.20922546297915187,0.4234492076400147,0.44530293536298743,0.25888399032534887,-0.4878697324374064
