,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,0.3254953743676446,0.36757721340708677,0.25523300751755373,0.2644144950245394,-0.3792999442968869,-0.19886836861287419,-0.38032471745207924,-0.1536279617964118,-0.14114371539676362,0.23202498966416604,0.9999999999999999,0.3875698146928874,0.012216441956559571,-0.05683793132471785,0.24081494612562154,-0.5622641737588672,0.034489849803357744,-0.12644096257198356,0.04150420231943903,-0.6847302211216262,0.7134037429445605,0.31576438964866743,-0.11659636800465628,-0.05539271142007376,-0.45239976980307706,-0.30051777299043375,-0.06967429631308118,-0.3406868380918519,0.08230460804377476,0.3711377855411846,0.032597269321297966,0.3965712786805986,0.49539329588619524,-0.347510072737652,-0.567240426785467,0.7960466171458007,0.07347851042994684,-0.07856522921457083,-0.6242551322649811
11,0.09606618094096978,0.43505206443687394,0.4594103743963407,0.3836828048301429,-0.6659495122849232,-0.2658359142073671,0.11828793540586727,-0.5426451938464889,0.12702185840284147,0.8609137025607412,0.38756981469288737,1.0,0.17192213965517472,-0.04434567010696928,0.5074428090873452,-0.01570519372650151,-0.1323464978936681,0.08427486382810931,-0.23596454912028142,-0.16469547540314905,0.20077123708369154,0.7205975032538497,0.2526029724657162,-0.4960073216329609,0.09541704047212947,0.39176719506697666,-0.07215428267324378,0.42313403176457015,-0.0157835949968818,0.5196999736686417,-0.22864788117955331,0.0018641371014489901,0.4725532699289734,0.2597170607388595,-0.23828773728415373,-0.10468835241347607,0.1635133965567924,0.03558803424456738,0.07083807179422062
12,0.192200877407721,0.032990373075671625,0.6448170532410418,-0.10640354376541165,0.25815484266786354,0.21549564198507337,0.5372260330686779,-0.7569660785089323,-0.07531498334911632,0.21492746227588524,0.012216441956559571,0.17192213965517472,1.0,0.7114727739720665,-0.2055075596922917,-0.21669139728743766,0.09310325567854105,0.6743010950480456,0.5574107859550927,0.020218940291560444,-0.3627429531348251,-0.10737566579773453,-0.2423578480193156,-0.12302270738204128,0.6391164452516236,-0.030110337535148118,-0.7845792428727951,-0.24729219981167683,0.47052444610947075,-0.059313874597748034,-0.1778895088343499,-0.3807576481562753,0.3676798199375942,0.21677298596609368,-0.2851658197709283,-0.11861604339213419,0.6855896332372837,-0.8278104814184496,0.1956405503345141
13,-0.37466547434216657,0.0019585287179731663,0.684005157325716,0.13735133131166685,0.451354258963097,0.12281379101129856,0.6787510935357932,-0.5894618012609776,-0.4529656712657261,0.14450709265327488,-0.05683793132471785,-0.04434567010696928,0.7114727739720667,1.0,-0.2835460817050898,-0.09263347840577663,0.08437301809853072,0.8384114744213577,0.41914685596940326,-0.15820864382997593,-0.4883886249437223,-0.3389864687308858,-0.3111007765157345,0.31874558005945275,0.6622557315203477,-0.0019612393237553884,-0.5483250624360277,-0.11972998217961375,0.23906616969228214,0.32345786053434483,-0.3735616635923243,-0.1602215204717882,0.2704417809025353,0.10929224650359091,-0.027997351961576537,0.14256324430785033,0.7639485633050224,-0.5743087192162858,0.22779146876966927
14,-0.0023246384747487386,0.5241296956840596,0.09694927769624857,0.32767432469842867,-0.8698358057882377,-0.15697927479418275,-0.16699007288645631,0.009854870125764323,0.3137568922248153,0.6104672649180277,0.24081494612562154,0.5074428090873451,-0.2055075596922917,-0.2835460817050898,1.0,0.34242769853854454,0.061558615236512924,-0.3043115466366937,-0.09452830629285831,0.2535220197072635,-0.08228607679867392,0.1792730920856426,0.41860767909888125,0.1564489142536948,0.0923636595380206,0.23963353069526355,0.5608635590570954,0.1741170430355269,-0.37686816580204124,0.4203366999759074,0.20890679591351788,-0.34975528865842437,0.671032689063055,0.3017928525717622,0.25110349492002126,-0.03390332442358222,-0.3677619361208595,0.521929334266263,0.07088979237694382
15,-0.5268766671236788,0.17104935434599278,0.08142467227888506,0.23514811401025426,-0.03821472161964021,0.14974338859086192,0.0981132521824157,0.4216517392530194,-0.10308556672092435,0.047928949642547854,-0.5622641737588672,-0.01570519372650151,-0.21669139728743766,-0.09263347840577663,0.34242769853854454,1.0,0.2050079927102641,-0.09842014080200286,0.06188445676081169,0.40856882696597907,-0.5032143609487758,0.10749947623026504,0.45505897320888283,0.19832329832886966,0.3801950550569449,0.27285225117898954,0.3578450391915791,0.6075861344778575,-0.6963106822930463,-0.045943044425537274,0.5045659176995948,-0.648905008538015,0.009133288395803392,0.14277257414074956,0.3185467468089106,-0.4775407466891835,-0.5213764664356225,0.26468139837995686,0.3773645037021988
16,0.10260831971438215,-0.36338081145668655,0.09683334798371142,0.3146149621014632,-0.03301206380179437,-0.5594416586336742,-0.43007487655418974,0.010183512930487143,-0.6600832613732178,-0.2620554174871353,0.034489849803357744,-0.13234649789366806,0.09310325567854105,0.08437301809853072,0.061558615236512924,0.2050079927102641,1.0,-0.3878697587059309,0.6690604030389412,-0.20521574503252366,-0.32854129668397564,-0.31368889822183216,0.04655271983127736,-0.0660644548728156,-0.1215295215517106,0.4725320633045532,0.13153798245492634,-0.14365911119067504,-0.3194748269845427,0.13228959172930133,0.38725881046214633,-0.4987100878510733,0.4741479070108945,0.2904339244922178,-0.3516248743146538,-0.0834139505957648,-0.10832175462450816,-0.2825205181692073,0.20756088652421434
17,-0.414392607237097,0.2865846223940852,0.5391543612019282,-0.06082026750573761,0.4438131796535915,0.5086422452928385,0.8651688755371363,-0.5546658659658559,-0.083259322076264,0.33459640229065346,-0.12644096257198356,0.08427486382810931,0.6743010950480456,0.8384114744213578,-0.3043115466366937,-0.09842014080200287,-0.3878697587059308,1.0,0.02338514278337459,0.008436959362568235,-0.31909815740717046,-0.0706072464593469,-0.3484534044087131,0.14431163941711106,0.7138425235340425,-0.19117632700221196,-0.7010475550025559,-0.05739798255577073,0.2876883399037206,0.06909021444345079,-0.4226982810447004,-0.006377843553185815,0.016096798745861122,0.033507299483217644,0.07910356962085444,0.030828151033941514,0.677378422471163,-0.5261851482994726,0.059274993741223345
18,0.329182378981004,-0.23978563121714655,0.467439772213766,-0.0850710992369754,0.19083908246010006,-0.21722378411057872,-0.16715121907224134,-0.21601457192992554,-0.3749070235340416,-0.3610041332901283,0.04150420231943903,-0.23596454912028142,0.5574107859550926,0.4191468559694032,-0.09452830629285833,0.06188445676081169,0.6690604030389411,0.02338514278337459,1.0,-0.20869860246527958,-0.38430601854597213,-0.41203522846414414,0.19230236906398168,0.27978042611052156,0.18835323255022482,0.07067217464834329,-0.16346899180377078,-0.19425612004308332,0.20001802725325046,-0.0028274934204843157,0.23283210754997014,-0.5022317122124361,0.40762581475400056,0.12514362308714558,-0.452858056209886,0.05131179449255628,0.15597963649225594,-0.525938805454638,0.13248578301725353
19,-0.1564715925258069,-0.11120076411217446,-0.28421761542696555,-0.0818142356783709,-0.019785819111313843,0.38753641840978625,0.4052595682096839,0.13331468090477572,0.5198609418616813,0.09153831876980917,-0.6847302211216261,-0.16469547540314905,0.020218940291560447,-0.15820864382997593,0.2535220197072635,0.40856882696597907,-0.20521574503252366,0.008436959362568235,-0.20869860246527958,1.0,-0.506650119798614,-0.1683552421658252,-0.08145721708209341,0.011888594774462823,0.5416381927091235,0.027573857020286828,0.11234859314375822,0.07023283193628849,-0.1560493246788014,-0.3594135463076447,0.17044401346696197,-0.552509329496321,-0.1048881842719439,0.24916014069790351,0.7974567298428752,-0.6394342821615866,-0.10411041694902333,0.2398805023526925,0.5819805393987342
20,0.30986533147333084,0.1540174271067617,-0.15117960079955728,0.08071112782703078,-0.1357154907727895,0.005332132707991564,-0.42620700001125533,0.2578851048577617,0.09634244332470389,-0.06350636773072844,0.7134037429445605,0.20077123708369154,-0.36274295313482513,-0.48838862494372226,-0.08228607679867393,-0.5032143609487759,-0.32854129668397564,-0.3190981574071704,-0.38430601854597213,-0.5066501197986141,0.9999999999999999,0.5750728897774013,-0.13121248059613302,-0.27172221237769,-0.6786185382379681,-0.4999809293964333,-0.021189030220834036,-0.10705726171729489,0.051316856352215806,-0.026660544728853184,0.10788287941352272,0.65195133291479,-0.17549321518884362,-0.6668878477007743,-0.4070632782110359,0.6244561985473822,-0.1702830928241323,0.1508386431220172,-0.6349360911474048
21,-0.008031664239877894,0.31708323604983646,0.27381465634762614,0.3888415863830068,-0.2824201014500872,0.05143390685092349,0.02355982615463943,-0.0022177574186179935,0.09016223915680108,0.44347334215227435,0.31576438964866743,0.7205975032538497,-0.10737566579773453,-0.3389864687308858,0.1792730920856426,0.10749947623026503,-0.3136888982218321,-0.0706072464593469,-0.4120352284641442,-0.16835524216582523,0.5750728897774013,0.9999999999999999,0.14249415171596946,-0.5541145742197003,-0.093742632256452,-0.05492380075255946,-0.13182710309492768,0.5456221636295278,-0.23512616684384355,0.1261226358895729,0.1623962767266399,0.11578353756069057,-0.0139662539496586,-0.3409808743889626,-0.2650654947914715,0.025000493109103388,-0.11504406432512579,0.08623481029431362,-0.09084235092671135
22,0.2450451076725583,0.2050539227018413,0.09435733936431033,-0.2485411064284051,-0.4944468782311594,-0.3336019468119478,-0.3979060660637866,0.09858811807696957,0.2811474380012347,0.06902121964585232,-0.11659636800465628,0.2526029724657162,-0.2423578480193156,-0.3111007765157345,0.41860767909888125,0.45505897320888283,0.04655271983127736,-0.3484534044087131,0.19230236906398168,-0.08145721708209341,-0.13121248059613302,0.14249415171596944,0.9999999999999998,0.21855924561398846,-0.15909606588174516,0.38739457922148923,0.588207711814107,0.6044273025814276,0.03319484667159813,0.18995988094873878,-0.007282681315688801,-0.09037625506638362,0.017797766124477542,0.30151457793924075,-0.15396463320866025,-0.26586042532104537,-0.49090202529774407,0.4308063807150359,0.034016570076853804
23,-0.2920244987968856,0.12888588840659482,0.1343638874808446,-0.10259850759309154,0.13648946152661953,0.1542850316194378,0.049496008382682984,0.28574930846338975,-0.025468436137808984,-0.27624322302374993,-0.05539271142007376,-0.4960073216329609,-0.12302270738204128,0.31874558005945275,0.1564489142536948,0.1983232983288697,-0.0660644548728156,0.14431163941711106,0.2797804261105216,0.011888594774462823,-0.27172221237769006,-0.5541145742197003,0.21855924561398846,1.0,0.18247355804496942,-0.3298602312403453,0.38950700372806984,-0.06547113112145726,-0.020134477370969125,0.2115425372848239,0.006730613062027097,-0.028580295867375764,0.05640214536724398,-0.18151923955779142,0.3311997232755364,0.39918573412873554,-0.0829896389769187,0.3169882234090652,-0.06194091346061259
24,-0.4456329544270546,0.12471630989931734,0.5556513368411491,0.17511888703308068,0.23881077572618817,0.436654972499226,0.8690443268066759,-0.3966826878587119,0.016229213051742603,0.35808212790693256,-0.45239976980307695,0.09541704047212946,0.6391164452516237,0.6622557315203476,0.0923636595380206,0.3801950550569449,-0.1215295215517106,0.7138425235340425,0.18835323255022482,0.5416381927091234,-0.6786185382379681,-0.093742632256452,-0.15909606588174516,0.18247355804496942,0.9999999999999999,0.012583377395684756,-0.40376272934399776,0.16847166044727763,-0.03655599274747009,0.05786391653719399,-0.05230611677716435,-0.6268665806501859,0.24038070544571272,0.20025621117994408,0.42990780284881835,-0.3540291148488742,0.466036691363068,-0.30962124670649793,0.5794685448684421
25,0.0003725740697505274,-0.19360683239948323,0.009814600509091484,0.14069685665839762,-0.4159684168759282,-0.6940220623484938,-0.10284246002727046,-0.37297860620356094,-0.1806598497956925,0.33783089410615663,-0.3005177729904337,0.3917671950669767,-0.03011033753514811,-0.001961239323755389,0.23963353069526355,0.27285225117898954,0.4725320633045533,-0.19117632700221196,0.07067217464834329,0.02757385702028683,-0.4999809293964333,-0.05492380075255947,0.3873945792214892,-0.3298602312403453,0.012583377395684756,0.9999999999999999,0.29131859691914785,0.38884684513072476,-0.08261622084209594,0.394110143632088,-0.3091297243723718,-0.22056394762336431,0.23649920126115273,0.8237465095796052,-0.020749512968383236,-0.6204975038921225,0.013118837177378193,0.0937638621885249,0.4795110467173325
26,-0.026331803943981512,-0.035075578488093714,-0.3857830416706318,0.08802678060579551,-0.545851689671756,-0.455815939813777,-0.5487368486660701,0.5118769352278942,0.16646017283959946,-0.08576090755265044,-0.06967429631308118,-0.07215428267324378,-0.7845792428727951,-0.5483250624360279,0.5608635590570954,0.3578450391915792,0.13153798245492634,-0.7010475550025559,-0.16346899180377075,0.11234859314375822,-0.021189030220834036,-0.13182710309492768,0.588207711814107,0.3895070037280698,-0.4037627293439978,0.2913185969191478,1.0,0.31968333565364465,-0.33859108021692536,0.3180076158572057,0.10310244749144702,0.044643570930003464,0.019962303020943133,0.13673999580737872,0.34942761152913576,-0.02226105541613378,-0.6191412824869504,0.8912260073193008,0.08668772382064088
27,-0.31058650533459303,-0.010715609443047577,0.30501415758648875,0.2911569072157454,-0.1626590734478547,-0.21907060021135333,0.14403174063924318,0.07590837427485389,-0.011026436310850651,0.23024961734676538,-0.3406868380918519,0.42313403176457015,-0.24729219981167683,-0.11972998217961377,0.1741170430355269,0.6075861344778575,-0.14365911119067507,-0.057397982555770735,-0.1942561200430833,0.0702328319362885,-0.10705726171729489,0.5456221636295279,0.6044273025814276,-0.06547113112145725,0.1684716604472776,0.3888468451307248,0.31968333565364465,1.0,-0.26102584794766076,0.34965880857136705,-0.0668576636989029,-0.10352058920775657,-0.20496317451159918,0.023452935349823,0.13431513429212394,-0.37539557407939445,-0.14896352961854079,0.40345417968290587,0.45653096901254026
28,0.6350902089202295,-0.20645800295989986,0.09152567826649807,-0.6428729957312758,0.09974428551467139,-0.07911508654788488,0.09779808998371076,-0.5893651593018997,0.3924063240954419,-0.08541330358564687,0.08230460804377478,-0.0157835949968818,0.4705244461094707,0.23906616969228217,-0.37686816580204124,-0.6963106822930463,-0.31947482698454277,0.2876883399037206,0.20001802725325044,-0.1560493246788014,0.0513168563522158,-0.23512616684384355,0.03319484667159813,-0.020134477370969128,-0.03655599274747009,-0.08261622084209594,-0.33859108021692536,-0.26102584794766076,1.0,-0.07488359762152809,-0.6807743647981985,0.4071348732842073,-0.18399506654415523,0.16304750796884135,-0.2369353160821248,0.01912395649987754,0.5381699467879613,-0.2911098436378772,-0.07431038822962929
29,-0.2436801647814621,0.0661223277245897,0.5273813417529986,0.6110811247888285,-0.44004968020600466,-0.6116845451747043,0.08097600622100758,-0.37984537728281453,-0.3401050832692386,0.49087846318081374,0.3711377855411846,0.5196999736686417,-0.059313874597748034,0.3234578605343448,0.4203366999759074,-0.04594304442553727,0.13228959172930133,0.06909021444345079,-0.0028274934204843157,-0.35941354630764466,-0.026660544728853177,0.1261226358895729,0.18995988094873878,0.2115425372848239,0.057863916537194,0.39411014363208796,0.3180076158572057,0.349658808571367,-0.07488359762152809,1.0,-0.4219375493873176,0.13988020188569006,0.51613504306485,0.14119183485584247,0.02863234519120185,0.3019586695575615,0.35178339376807494,0.3045593205502031,0.24277628866905157
30,-0.06626210615030637,0.11328423720777342,-0.10245564094581179,0.25367220354650655,0.05479610607231964,0.2908735474404268,-0.3379749542628251,0.6559590930929521,-0.17042430735042163,-0.30400144423147535,0.03259726932129797,-0.22864788117955331,-0.17788950883434987,-0.3735616635923243,0.20890679591351788,0.5045659176995947,0.38725881046214633,-0.4226982810447004,0.2328321075499701,0.17044401346696197,0.1078828794135227,0.1623962767266399,-0.007282681315688801,0.006730613062027097,-0.05230611677716436,-0.30912972437237185,0.10310244749144702,-0.06685766369890289,-0.6807743647981986,-0.4219375493873176,0.9999999999999998,-0.5598367337721208,0.1538874179124771,-0.37872165577017053,-0.09262070251121073,0.05701120317566199,-0.6284812266584805,-0.03655272975237031,-0.1298976551048609
31,0.13363893590871995,0.019700296890785316,-0.2873217269908954,-0.25600332917891294,0.027454739135012046,-0.13139633572224263,-0.20505275785945817,0.013164726214029554,0.10908138047912302,-0.08158810274767293,0.3965712786805986,0.0018641371014489901,-0.3807576481562753,-0.1602215204717882,-0.34975528865842437,-0.648905008538015,-0.4987100878510733,-0.006377843553185815,-0.5022317122124361,-0.552509329496321,0.65195133291479,0.11578353756069058,-0.09037625506638364,-0.02858029586737576,-0.626866580650186,-0.22056394762336431,0.044643570930003464,-0.10352058920775657,0.4071348732842073,0.13988020188569006,-0.559836733772121,0.9999999999999999,-0.45944721411665274,-0.2911870666504771,-0.18837906411865574,0.4837460752176884,0.10901770074912909,0.23126913488517284,-0.5457286392217714
32,0.07985988630031107,0.34223656686576204,0.5033239557760681,0.4778668078302449,-0.5537763370126156,-0.2726573236561116,-0.03636166441894478,-0.422986902818053,-0.21010948988217323,0.5357055171730523,0.4953932958861953,0.47255326992897345,0.36767981993759413,0.2704417809025353,0.671032689063055,0.009133288395803392,0.47414790701089454,0.016096798745861122,0.40762581475400056,-0.1048881842719439,-0.17549321518884364,-0.0139662539496586,0.017797766124477546,0.056402145367243986,0.24038070544571274,0.23649920126115273,0.019962303020943133,-0.20496317451159918,-0.18399506654415523,0.5161350430648499,0.1538874179124771,-0.45944721411665274,1.0,0.30828736685996655,-0.17729944348590918,0.1942797311884586,0.15340599764402071,-0.16314906140360763,0.06017634960553666
33,0.13576522744172156,0.038341314305949496,-0.08838006899012303,-0.23344287775000905,-0.4247377286536925,-0.3615425153685136,0.04178871856946179,-0.5128219312473531,0.16042838954662625,0.41024967871325324,-0.347510072737652,0.2597170607388595,0.21677298596609368,0.10929224650359091,0.3017928525717622,0.14277257414074956,0.2904339244922177,0.033507299483217644,0.12514362308714558,0.24916014069790351,-0.6668878477007743,-0.3409808743889626,0.3015145779392408,-0.18151923955779142,0.20025621117994405,0.8237465095796052,0.13673999580737875,0.023452935349822998,0.16304750796884135,0.14119183485584247,-0.3787216557701705,-0.2911870666504771,0.30828736685996655,1.0,0.09255292036356401,-0.666507084745997,0.057634364702162,-0.04390850633310572,0.32842062240148634
34,-0.4963463048842984,-0.10518012750478758,-0.2925853065466022,0.11446526484755289,0.004416350388262835,0.2609601385001965,0.4591411047359086,0.2320457378342564,0.34125561905282026,0.1074860878725624,-0.5672404267854669,-0.2382877372841537,-0.2851658197709283,-0.027997351961576534,0.25110349492002126,0.3185467468089106,-0.3516248743146538,0.07910356962085444,-0.45285805620988606,0.7974567298428752,-0.4070632782110359,-0.2650654947914715,-0.15396463320866027,0.33119972327553643,0.4299078028488183,-0.020749512968383232,0.3494276115291358,0.13431513429212394,-0.2369353160821248,0.028632345191201846,-0.09262070251121073,-0.18837906411865574,-0.1772994434859092,0.09255292036356401,1.0,-0.30148738892010135,-0.00626979156854062,0.5555067741452197,0.518735327262636
35,-0.01202371296662899,0.21276347746617214,0.2049863112874761,0.23061724855613502,0.067033846734484,0.027628396741106242,-0.21896942836288744,0.1537043416002115,-0.29001037669624924,-0.14476319774164317,0.7960466171458006,-0.10468835241347609,-0.11861604339213419,0.14256324430785033,-0.03390332442358222,-0.47754074668918345,-0.0834139505957648,0.030828151033941514,0.05131179449255628,-0.6394342821615866,0.6244561985473822,0.025000493109103388,-0.26586042532104537,0.39918573412873554,-0.3540291148488742,-0.6204975038921225,-0.02226105541613378,-0.37539557407939445,0.01912395649987754,0.3019586695575615,0.05701120317566198,0.4837460752176884,0.19427973118845857,-0.666507084745997,-0.3014873889201014,1.0,0.10599639605725802,0.012170186285102831,-0.6077015886294627
36,-0.037269250410411625,-0.2858087085234219,0.5482126225491002,0.15712885915130834,0.3198797868779129,-0.07517429556888164,0.6507908316502794,-0.7814207768103005,-0.219728203027962,0.21782509991245982,0.07347851042994685,0.1635133965567924,0.6855896332372836,0.7639485633050225,-0.3677619361208595,-0.5213764664356225,-0.10832175462450817,0.6773784224711629,0.15597963649225594,-0.10411041694902333,-0.1702830928241323,-0.11504406432512579,-0.490902025297744,-0.0829896389769187,0.466036691363068,0.013118837177378195,-0.6191412824869504,-0.14896352961854079,0.5381699467879613,0.35178339376807494,-0.6284812266584806,0.10901770074912909,0.15340599764402071,0.057634364702162,-0.006269791568540621,0.10599639605725804,1.0,-0.49914180146094,0.34820387288524973
