,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
19,0.018472107572779166,-0.28058914366636345,0.08339407086949398,-0.0914596671288402,0.44578663165474286,-0.7140522041157753,0.4875213321795786,-0.5183896531098993,-0.051109792544504935,-0.044273185083841954,-0.06150859405821896,-0.34202673376933024,0.3253520743247885,-0.15303941876652244,-0.15027030115560486,-0.7202200225674307,0.3141750135794851,0.12040064292776517,0.20519375330724848,1.0,0.507687023591588,0.21543504613419898,-0.0027935866807416074,-0.7540481496681443,-0.6367993221176163,0.09380118455638362,0.08866544387236026,0.3635813103270672,0.5021511843075812,0.07367226944376844,0.2725619171171824,0.2947976719800841,-0.47158826036228213
20,-0.2125121833553569,-0.03729381164463264,0.13090122644582367,0.27013327387513764,0.6845845551338126,-0.7779887273495724,0.27733297769484494,0.08238366570323793,0.42361851027378844,-0.06678825050242286,-0.37416135083003965,-0.5623550937967307,0.45309540702500944,0.04410071460909132,-0.04298593953857607,-0.13535051680276444,0.6953540973764359,-0.36451678999273435,-0.023893209742623402,0.507687023591588,1.0,0.3485633416545506,-0.37828343466520853,-0.14171699743175467,-0.14328889388147567,0.028296122441789633,-0.29440983637598583,0.5169974780649489,0.18250077716824695,-0.5965756433106109,0.0630778062002178,-0.1953798293936785,-0.20636709997096805
21,-0.1428529191650619,-0.06520935733540066,0.03830488858633765,0.15504504178480033,0.013770898996403193,-0.09025222976604733,0.16171148056999296,0.2279783767168834,0.3314095198172947,-0.01859939317319072,0.3331461391590575,-0.31056424315650205,0.2465312023373965,0.2418896422406352,-0.09551954503442148,-0.21750928285229013,0.5767233524641284,0.47741543191995717,0.21828061649167213,0.21543504613419898,0.34856334165455066,0.9999999999999999,0.2340710426460027,0.12186601643544748,-0.28414202522729015,0.0212580156604983,-0.4997894020068234,0.012144965388503766,-0.35411681614103696,-0.5123402989441982,0.31249629796251543,0.1545782208334089,0.2510167717613542
22,-0.2833950114502273,0.33497541612473275,-0.27175915804702117,-0.09472011239358509,-0.14658940526449132,0.06756254203399903,-0.17507723117586,0.16859560261071108,-0.3870747700225041,0.2313051176635541,0.39946692884506096,0.36734034048423364,0.2758669494198996,0.09716524351788575,0.4253100587284437,-0.04573778140323047,-0.11054255246628164,0.4004536288912348,0.350133977553334,-0.0027935866807416074,-0.37828343466520853,0.2340710426460027,1.0,-0.11442496090157595,-0.4450634003022098,-0.45252739005919573,0.2904026277826818,-0.726609366275769,0.21861894936685528,0.4281892812411021,-0.0638202089103031,-0.015555002119105266,0.30128920766380707
23,0.2310220957885927,0.06528149761751864,-0.33729441054782905,0.32505295078900176,-0.32137509367732425,0.3434088964096363,-0.4491620379008117,0.2634235198215073,0.09574620578657234,-0.09943287942570865,-0.028917799944535208,0.02232841829971984,-0.42053565407268456,0.07623666247421157,-0.15626063090482536,0.8558347422307788,-0.20562179669133798,-0.13754432905171646,-0.43536309708828624,-0.7540481496681443,-0.14171699743175467,0.12186601643544746,-0.11442496090157593,0.9999999999999998,0.2089839287835365,-0.27562489183711364,-0.44672418885692217,-0.11582145026112806,-0.5898234556096517,-0.3532313222235914,-0.3602834485204507,-0.0321952181695458,0.4410744519993455
24,-0.2716623547041875,0.29816422372123885,0.3865255704309359,-0.0011399474819548396,-0.09616583819170496,0.5224528287419394,-0.017772733058338784,0.6286473970179137,0.33264358263766736,0.22095573008954725,-0.10253810377521536,0.1639394598311943,-0.07321969526207645,0.09461413715274825,0.062369714936178586,0.12468838431729636,-0.016095013024933755,-0.34480492123770684,0.001973998995963292,-0.6367993221176163,-0.14328889388147567,-0.28414202522729015,-0.4450634003022098,0.2089839287835365,1.0,0.301502933814852,-0.09923539394940498,0.12425031865971231,-0.22361457884518413,-0.2539395256190189,0.1868280169292445,-0.46435365773978954,0.28863384082368065
25,-0.1332114817789881,-0.12203439669177363,0.7894862821429799,-0.6275509899893068,0.2235876288974285,0.2774057663573115,0.4320844396793414,-0.13797110042890676,0.16846500510730744,-0.2329953631987456,0.4217444455024675,-0.1218545719877597,-0.17466343294492476,0.41980340019383067,-0.16684372261814198,-0.30339918710881986,0.4440145061574638,0.44314242422291794,0.08046389543768782,0.09380118455638362,0.028296122441789633,0.0212580156604983,-0.45252739005919573,-0.2756248918371137,0.301502933814852,1.0,-0.15220619306825078,0.37800940625975676,-0.38506624367751097,0.027809849847797753,0.1916495512922242,-0.221840301078599,-0.49273617311807943
26,-0.02819458683562619,-0.18080628734378823,0.006333353269941776,0.14034851050822944,-0.2345679903835311,0.012353655475646267,-0.4256167612359848,-0.1664039119901031,-0.09462570462965343,-0.3258587253264243,-0.2313390567538674,0.1608208121624682,0.20375792567130363,0.07023317175191539,0.7121732919357832,-0.10599547623353416,-0.29371317628540455,-0.10619998476405129,0.05373816546280672,0.08866544387236026,-0.2944098363759859,-0.49978940200682337,0.2904026277826818,-0.44672418885692217,-0.09923539394940498,-0.1522061930682508,0.9999999999999999,-0.5582545004664624,0.19945983364507736,0.3695458183039306,-0.022270231860107022,0.10372741721194868,-0.2217450960418201
27,0.06339131986649149,0.03621055530530869,0.26632175347090115,-0.24008902020222292,0.5133709308311234,-0.25373038554050154,0.7433047103355322,-0.14830979985613996,0.3555454522255445,-0.011233273568653557,-0.24118299674030874,-0.0785634867901798,0.015658718733816506,-0.35250383610182834,-0.7618280796455738,-0.2935495761163531,0.23697405921769385,-0.28343349711249094,0.10507364597356825,0.3635813103270672,0.5169974780649489,0.012144965388503766,-0.726609366275769,-0.11582145026112807,0.12425031865971231,0.37800940625975676,-0.5582545004664624,1.0,0.10201389709728304,-0.3890621272911787,0.18207624228209443,-0.1600085206190066,-0.38503795281528674
28,-0.1533246954916856,0.2538525993197525,-0.2464054051068126,-0.0559031585715204,0.4066112195037447,-0.5928214492360692,0.27447652464371525,-0.11381959762319001,-0.4205817718774835,0.5720469444588777,-0.2575919279980119,0.07505880565970031,0.3339153109885766,-0.44793227754581516,0.0012064740409175327,-0.3948458249499909,-0.14798158913173715,-0.3740735530722326,0.19583760505524764,0.5021511843075812,0.18250077716824695,-0.3541168161410369,0.21861894936685528,-0.5898234556096517,-0.22361457884518413,-0.38506624367751097,0.19945983364507736,0.10201389709728304,1.0,0.4330062146771245,-0.004179172877903769,-0.05838826509161133,-0.041240328613308695
29,0.0947117183973907,0.02125052795852066,-0.09951239887746978,-0.4803561987097351,-0.09778889588503512,0.07259068847183983,-0.0684934688209124,-0.4431209952757854,-0.8659923889355166,0.3093921825289477,0.39667531494217567,0.22230801930560978,-0.3189790217671912,0.012043587429785006,0.11925513469761716,-0.08244159770113561,-0.4348925949787649,0.3317780681913114,-0.07393909416111288,0.07367226944376844,-0.5965756433106107,-0.5123402989441981,0.4281892812411021,-0.3532313222235914,-0.25393952561901884,0.027809849847797753,0.3695458183039305,-0.3890621272911787,0.4330062146771245,1.0,-0.24431455862783694,0.13808794117090725,-0.13046738643329606
30,-0.472229328548578,0.15311954294685448,0.564110933632967,0.14709301318973833,0.11024203848026412,0.042701498554304475,0.42037438943276956,0.2741900676812865,0.16622576535658137,0.27291738183023534,0.3054538286802417,-0.12285996641657397,-0.03160953685443653,0.26518186171890284,0.02400351031320433,-0.6920070061037753,-0.007660204875865168,0.0022343230354286044,0.0824480064442772,0.2725619171171824,0.0630778062002178,0.31249629796251543,-0.0638202089103031,-0.3602834485204507,0.1868280169292445,0.1916495512922242,-0.022270231860107025,0.18207624228209443,-0.004179172877903769,-0.24431455862783696,1.0,0.026452319258379126,0.36207583043311226
31,0.7693530544510838,-0.8339309248929901,-0.5075138809541012,0.39582869198206055,-0.6284719707807913,-0.09430279265982769,-0.36255828366856163,-0.6642769965853477,-0.2335564392866935,-0.18098552306650278,-0.09238369461853307,-0.4112414745597286,-0.3547706666231949,-0.22544208780167585,-0.16841481145437148,-0.12585918970934704,-0.32920988710781063,0.28254024135084577,-0.33110981045455984,0.2947976719800841,-0.1953798293936785,0.1545782208334089,-0.015555002119105267,-0.03219521816954579,-0.46435365773978954,-0.221840301078599,0.1037274172119487,-0.1600085206190066,-0.05838826509161133,0.13808794117090722,0.026452319258379126,1.0,0.006995254838052946
32,-0.29979319792936904,0.34734417766333453,-0.15872766177394976,0.5143900104620496,-0.2521348535849849,0.17740814832272503,-0.2949763196945445,0.6033476258996131,-0.1937394342697219,0.6232628760997138,0.2321551465499132,-0.059830629425429445,-0.23566471190920368,0.20832846933067056,0.20180622238670518,0.1883952388436394,-0.30756558504443,-0.17304615920995442,-0.2789662329868224,-0.4715882603622821,-0.20636709997096805,0.2510167717613542,0.30128920766380707,0.4410744519993455,0.28863384082368065,-0.49273617311807943,-0.22174509604182008,-0.3850379528152867,-0.041240328613308695,-0.13046738643329606,0.36207583043311226,0.006995254838052947,1.0
