,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,-0.3270524086840368,0.0164188573142086,0.5612317982226331,0.3154249100947029,-0.7081930313606032,0.19611313280782217,-0.23240798405186378,-0.29993190649515655,0.1694215953346533,0.6388040653898824,1.0,0.37042783243903493,-0.050092654473132735,0.008735739034557252,-0.15878277632517032,0.5474010032052965,0.2067434480781939,0.19688297413016362,-0.6938461939635718,0.320370258760064,0.6958741499202148,-0.2517623357598108,-0.16213410786282076,-0.058960450629142035,0.25547749025448624,-0.5947909372364696,-0.1384846249776517,-0.09679598980315683,-0.27966438991473613,0.6804316178190232,-0.439491658893781,-0.7347326317184067,0.8051909800726306,-0.37744256170341195,0.6137597724511666,0.642614723285644,-0.014721759283016007,-0.15237057493198194,0.14377711916934532,0.33607241428522194,0.6167548762104142,0.12681884174632782
11,-0.5251790840144792,0.27494297123052913,0.05014718273121149,-0.16738354652884002,-0.25715013780483653,-0.163852820662449,-0.2578355213376981,0.10620173503245245,0.29883454244471847,0.17243404069894586,0.370427832439035,0.9999999999999998,0.3688387497938593,0.08931959836467292,-0.029798440863139722,0.030286072701938296,-0.2679725968783458,-0.3329517018135847,0.08209557980042155,-0.493518376844774,-0.20732379211630012,0.22579699038087575,-0.1199365594145227,0.20830287278959966,-0.4600387016024085,-0.6006567827413587,-0.12365226211513324,-0.560501447315407,0.04205527514292826,0.14516536907531943,0.03147006049225396,-0.5171359973027478,0.058513505964497455,0.2407149958793882,0.5210980934511434,0.34656701191198286,0.1849763525209345,0.3108343035785182,0.3225204422386294,0.307347386746004,0.11777962557419991,0.46503720555188943
12,-0.1039325327678382,0.6214004232670474,-0.05077730076959469,-0.0654405639792912,-0.04279679200531318,-0.4035121865523532,-0.019451296474174363,0.18874855842902516,0.28731111719363733,0.03505015497055197,-0.05009265447313274,0.3688387497938593,1.0,-0.6000832856744732,0.3835010543707549,0.09614495190761646,-0.06027619080195744,-0.7132771620802639,0.45818420429808215,0.039070653435880474,0.07206192577846678,-0.08211487777402147,-0.18807021468544652,-0.16013848711828169,-0.6148835667208112,-0.34834368147094885,-0.385519227260895,-0.316700198062288,-0.08749281660340448,-0.4389601004007225,-0.15153544223542692,-0.06734482478793015,0.24857669394673004,0.17830735790799523,-0.2309195039827373,0.5512244620317585,0.1774884445363758,-0.011588183627147995,-0.049317732757480866,0.2506112966534249,-0.36957813363802305,0.2451240092780574
13,0.11122961937902895,-0.3826109245205102,-0.09967684452593231,-0.2746512443728251,-0.05829789751175289,0.06966190911709477,0.19772971380927748,-0.2867680122551836,0.07864675331535423,0.06513594400432327,0.008735739034557252,0.08931959836467292,-0.6000832856744732,1.0,-0.16092304295802873,-0.05512780428861648,-0.08849331505954039,0.5632081951493676,-0.0835602771729835,-0.3533032235614631,-0.3676392213577025,0.5509043285657402,-0.13073474350841172,0.016053067967858065,0.4431167438435706,0.05848118671134551,0.4693560296537497,0.17031422842921104,0.04263468085787136,0.2929173913267699,0.5081742242039398,-0.2640231218612218,-0.42133937584338566,0.18602274114969755,0.4544696066394784,-0.4325161049312862,-0.08671326695966255,0.4649794150887807,0.07421960453558524,-0.2817313777324949,-0.015860316954380428,-0.04259450226156252
14,-0.26589222825080305,0.10480874892319948,-0.45600490245428854,0.18604519947018008,0.10465726552725187,-0.23141767495491572,0.5511018627336447,-0.21055462440441475,-0.16691924339518588,0.1733866867478826,-0.15878277632517032,-0.029798440863139722,0.38350105437075493,-0.16092304295802873,1.0,0.10878002015344158,0.13742336283830284,-0.7132513767701014,0.433051301973636,-0.1950738504710941,-0.15052254296523038,-0.11946471821703605,-0.06638787703144916,0.016731106641264586,-0.38248143212274793,-0.04219539237237067,-0.03082197895467176,-0.10233049627680363,-0.5717656447085666,-0.07342927090095669,-0.3924600909935921,0.26806432705886984,-0.1279065492200408,-0.15377063126743173,-0.3132661376670221,0.22731085383770122,0.6487014541899392,-0.4297410259511363,-0.1718564940083918,-0.6265006531722996,-0.09752543074321586,-0.3743546086868581
15,0.24687235262600335,-0.14022107395677016,0.8216427636527089,0.4398454320502298,-0.7198362967875868,0.4626721110111619,0.2912693993887029,0.15089798689906098,-0.07790429473745693,0.5241121581602142,0.5474010032052965,0.030286072701938296,0.09614495190761646,-0.055127804288616473,0.10878002015344158,1.0,0.8825770662986447,0.05111163910571046,-0.43839346504041127,0.11873182752800025,0.5469904517760626,-0.5054407360419789,-0.16819187850592004,0.17471199575137947,0.38196529211253816,-0.3986925341570168,0.1701559062370528,0.4634483328426433,-0.09563469506184831,0.6208535859286503,-0.27773568793608233,-0.15551899515840764,0.5859194811987662,-0.009128571662755845,-0.08283600451035401,0.6977396836382155,-0.027532256505109532,-0.070946310294736,0.21688877546811222,0.4074442505755687,0.6135925768441634,0.37162923772931117
16,0.41952222683196994,-0.19171409701268866,0.7047255498063533,0.5443362016046888,-0.39335100086718855,0.47984641877665046,0.4565226528661874,0.35930404440584157,-0.39826910923584513,0.2641980638882445,0.2067434480781939,-0.26797259687834585,-0.06027619080195744,-0.08849331505954039,0.13742336283830284,0.8825770662986447,1.0,0.07780788613155937,-0.39134731780153603,0.08992476602017237,0.34161309406062884,-0.5073372022171688,0.14624217328732805,0.13674466458818385,0.326458823173535,-0.15939474612918664,0.4154530761123245,0.6390238213608069,0.036073251129834,0.4461211443885647,-0.22421523225723822,0.29814867065852596,0.30597721047088816,0.06279545767570219,-0.34051033858466007,0.41397105042164556,-0.0872587155986922,-0.2140846667768763,0.025100018233746905,0.30237457841608656,0.5222246385183591,0.2314037704741119
17,0.5125087711426473,-0.22379155323184852,0.36356640613506663,0.07750416937028518,-0.087594860087262,0.41941387270533054,-0.13221687790688275,-0.039829531333265,0.059455299006631206,-0.013707154027743635,0.19688297413016365,-0.3329517018135847,-0.7132771620802639,0.5632081951493676,-0.7132513767701014,0.05111163910571047,0.07780788613155937,0.9999999999999998,-0.6232648317943429,0.3796746512259842,0.2658071509075198,0.16992173975144875,0.10050487381061012,-0.11540882479288281,0.7170447607056045,0.22959176272405923,0.4020863534209497,0.44377633361524255,0.4061976168393221,0.22922746332090194,0.4544315609456163,-0.2525803637751976,0.06178944854295576,0.013505099444888095,0.3739374953991841,-0.4218064465279766,-0.7018548042099004,0.28176943849741704,-0.1070566208483208,0.2523970579635221,0.1665960692727802,0.10620972632085167
18,-0.11656231039533191,0.015436960652148486,-0.6040139477644059,-0.5866607037890251,0.24889575902663724,-0.4859832969343651,0.0078894375163824,-0.12898642854593503,0.275595341868166,-0.16674125096334194,-0.6938461939635718,0.08209557980042155,0.45818420429808215,-0.0835602771729835,0.433051301973636,-0.43839346504041127,-0.39134731780153603,-0.6232648317943429,1.0,-0.5528746807397654,-0.6494295253950305,0.34807906204750655,-0.3477224755558093,0.06091668658567728,-0.37008012910721233,0.29262400208428996,-0.4027622952055213,-0.1882492975086983,-0.12326561759536853,-0.44412595040447017,0.10534363274298761,0.3097460420569517,-0.5100032120116772,0.1384118501727994,-0.4058414445684729,-0.11475794127986676,0.469765932461218,0.1777484082406509,0.2650626201020039,-0.4373842160147009,-0.6741080652734477,-0.16107230974817996
19,0.3307597714708137,0.34409729765126973,0.2358790478709738,0.4186245976141132,0.018083476350297202,0.1293603745879824,-0.06431392617264092,-0.05848287042678646,0.016987900141991,0.02792710196875653,0.320370258760064,-0.49351837684477406,0.039070653435880474,-0.3533032235614631,-0.19507385047109413,0.11873182752800027,0.08992476602017237,0.37967465122598415,-0.5528746807397654,1.0,0.796711999108943,-0.3244872240244288,0.14194955324974323,-0.4308459312657949,0.2178022938269531,0.03065684728809401,-0.024330596624766433,0.16243912652941145,0.013715142450927044,-0.17244359523814828,-0.11641190065441631,-0.187709784823761,0.5855850166304125,-0.27365298625548334,0.02839878533067502,0.09062140085455535,-0.5006348166396896,-0.30499775101281223,-0.5399573220663555,0.25341154148916933,0.039757097108737705,-0.11333614621552623
20,0.1834262642758171,0.13217425126213483,0.6065298155922237,0.47780682727709073,-0.5260053545906133,0.4171855270025655,-0.14331731946152296,-0.12326268140707179,0.18469743207244776,0.4317286385368482,0.6958741499202148,-0.20732379211630014,0.07206192577846679,-0.3676392213577025,-0.15052254296523038,0.5469904517760628,0.34161309406062884,0.26580715090751983,-0.6494295253950304,0.796711999108943,1.0,-0.5738781867081127,-0.16941705530656617,-0.056820783249065365,0.40445999398014765,-0.17576652013625357,-0.22381054495251046,0.207267085663922,-0.10086775466163354,0.3333509613172086,-0.34090005943252105,-0.4493921240604667,0.8916074498927343,-0.38060068491542987,0.10502039868902965,0.519932873900614,-0.31126170165701667,-0.25485682897493933,-0.05514552476008545,0.4042892442878437,0.47589608057509647,0.1510616490517152
21,0.0016840870137498564,0.2515750157466098,-0.44772554036745055,-0.3218164232013931,0.20385763582590666,-0.46697001956470235,-0.33265845454540677,-0.28085638719632355,0.38949878221061174,0.09488437053434248,-0.2517623357598108,0.22579699038087575,-0.08211487777402149,0.5509043285657402,-0.11946471821703604,-0.5054407360419789,-0.5073372022171688,0.16992173975144878,0.34807906204750655,-0.32448722402442876,-0.5738781867081127,1.0,0.12239111987044694,-0.47281571703061726,-0.12453648872503559,0.22356676657820626,0.09801702519693085,0.03502889214659851,0.23363397829506125,-0.1787912763190507,0.2790884155056814,-0.06488840855845074,-0.39229923387808907,-0.07098499815839669,0.5462268357003843,-0.406373393886484,-0.1453173191051687,0.1316693039283217,-0.025668933742585946,-0.20112593500909431,-0.69781843730473,-0.2525078513548404
22,0.11777707133027149,0.428252743000648,-0.0963067222499185,0.6180407136365877,0.5800367817048648,0.02329027573794736,0.06888891786052115,0.5239001545504288,-0.5584950116379421,-0.3027209405985465,-0.16213410786282076,-0.11993655941452269,-0.18807021468544655,-0.13073474350841172,-0.06638787703144916,-0.16819187850592004,0.14624217328732803,0.10050487381061012,-0.3477224755558093,0.1419495532497432,-0.16941705530656614,0.12239111987044694,0.9999999999999998,-0.2912354635573017,-0.4234386459980757,0.08927182750234035,0.6278191487908357,0.1273405862950939,0.41198522161984275,-0.2601930229282662,-0.049995403067669746,0.5444198425093806,-0.2178935656162628,0.02113861811023629,0.10114191863784308,-0.3725747796582079,-0.3701922418660742,-0.5026726338942009,-0.6118032575986937,0.15081353821668583,-0.024879940138565607,-0.11800967614674103
23,0.004659140327806158,-0.406948887726808,0.18227624627328623,-0.008117680722049696,-0.1823716267114766,0.6766628653894181,0.118595836466756,0.3046821661625213,0.02156398567737399,-0.09879474411751199,-0.05896045062914204,0.20830287278959964,-0.16013848711828169,0.016053067967858065,0.016731106641264586,0.17471199575137947,0.13674466458818385,-0.11540882479288281,0.06091668658567728,-0.4308459312657949,-0.05682078324906536,-0.4728157170306172,-0.2912354635573016,1.0,0.15472208721598604,0.13512166677809684,-0.06270733359577929,-0.04565281796641207,0.16542294413597722,0.2734514882948934,0.21119270362346523,-0.010423195587747526,-0.18538962839467102,0.28311752573952215,-0.28876586173458857,-0.04526089247051822,0.13158195362803604,0.3399448225929848,0.5663953991921435,0.06159079225265734,0.5786067061107396,0.560309574066758
24,0.4405385994525154,-0.6178974617536023,0.4918380903108334,-0.0493097019373872,-0.5391099574618305,0.5246477756341379,-0.05030132413140121,-0.35306119052776563,0.2067984498684594,0.3574221730194113,0.2554774902544863,-0.4600387016024085,-0.6148835667208112,0.4431167438435706,-0.382481432122748,0.38196529211253816,0.3264588231735349,0.7170447607056046,-0.37008012910721233,0.2178022938269531,0.40445999398014765,-0.12453648872503559,-0.4234386459980757,0.15472208721598604,1.0,0.29600886748547506,-0.003615159202246841,0.612002944653357,0.016593373134267644,0.5879976083095413,0.11758085334484147,-0.25386568813516325,0.2631963551346269,-0.23606743773759836,0.05517707139803105,-0.032540781912503945,-0.260215927503049,0.2164720246664807,0.3637955726787203,0.018522706823684735,0.3408825332388621,0.011971706646006205
25,0.5143210325559181,-0.07782520789776959,-0.30573578202019885,0.06339014601301421,0.292185153588645,0.31141276833663256,-0.20671107595804333,-0.057978884416569516,0.22934568383891216,-0.06728761710964364,-0.5947909372364696,-0.6006567827413587,-0.3483436814709488,0.05848118671134551,-0.04219539237237067,-0.3986925341570168,-0.15939474612918664,0.22959176272405926,0.29262400208428996,0.03065684728809401,-0.17576652013625357,0.2235667665782063,0.08927182750234036,0.13512166677809684,0.29600886748547506,1.0,-0.06955844087806778,0.5303822430489515,0.4053432199015608,-0.18308708550577021,0.18841981167224087,0.46600777138575056,-0.3431231459817708,-0.2855010418464265,-0.2532815086514492,-0.6308198121216404,-0.30174671531878156,-0.16556028753917162,0.1103616960702487,-0.29991369813332913,-0.33380111610690166,-0.21461851810756685
26,0.3828472672212539,0.05197386561413751,0.08618431276199982,0.4061388848197312,0.3839409012252757,0.2368295967485886,0.5979449395041428,0.49712288652817604,-0.5871380491651333,-0.34156083821610883,-0.1384846249776517,-0.12365226211513322,-0.38551922726089505,0.4693560296537497,-0.030821978954671758,0.1701559062370528,0.41545307611232446,0.40208635342094967,-0.4027622952055213,-0.024330596624766433,-0.22381054495251046,0.09801702519693085,0.6278191487908357,-0.06270733359577929,-0.0036151592022468405,-0.06955844087806778,0.9999999999999999,0.28670896881920155,0.32674660456726634,-0.07176377847550024,0.4304581988983671,0.31662185515107255,-0.4117208347472367,0.4728330950685948,0.049238514469403485,-0.4241379538280579,-0.3675909336291256,0.0599622081227117,-0.5505772346175003,0.07421558003009618,0.1523834615602727,0.13718843652953835
27,0.7818291548542103,-0.11553278523074445,0.45406176884364624,0.421167923182872,-0.2773757934895886,0.5136769806256922,0.03187852153265556,0.09308866003473679,0.07818915151995327,0.36861272950322516,-0.09679598980315683,-0.560501447315407,-0.316700198062288,0.17031422842921104,-0.10233049627680363,0.4634483328426433,0.6390238213608069,0.4437763336152425,-0.18824929750869832,0.16243912652941148,0.207267085663922,0.0350288921465985,0.1273405862950939,-0.04565281796641207,0.6120029446533571,0.5303822430489515,0.28670896881920155,1.0,0.39383131049684783,0.3203269166830197,0.008704966109870526,0.3438991067187239,0.13809719751849162,-0.23632695359626166,-0.1492478776975147,-0.06656812195909055,-0.45994344906409457,-0.20879009384276476,0.12402733987059174,0.1499720311454049,0.04488287747637315,0.030058532069606347
28,0.6557987861448805,0.3768407817982065,0.2677778563829621,0.24248166906392082,0.19377649177727072,0.45864748266507754,-0.33081198493512626,0.6723761651079201,0.2131008943277352,-0.23060144077361489,-0.27966438991473613,0.04205527514292826,-0.08749281660340448,0.04263468085787136,-0.5717656447085666,-0.09563469506184831,0.036073251129834,0.4061976168393221,-0.12326561759536853,0.013715142450927044,-0.10086775466163354,0.23363397829506125,0.4119852216198428,0.16542294413597722,0.016593373134267644,0.40534321990156086,0.32674660456726634,0.39383131049684783,0.9999999999999999,-0.2419767012370875,0.5554727323685812,0.1893031405817243,-0.17675525200443964,0.32008320877147667,0.07917015386257747,-0.4196971739467532,-0.833996702007346,0.23663782151472354,0.0325248568450273,0.6281869087531287,-0.12538870139665853,0.6066974045647806
29,-0.18310389977988736,-0.5209206697956936,0.5591687433675607,0.20439461429127426,-0.8117067819579314,0.4290216507705182,-0.13637914032026713,-0.3608551475336498,0.08485244921948125,0.7432636473865888,0.6804316178190232,0.1451653690753194,-0.43896010040072253,0.29291739132676986,-0.07342927090095669,0.6208535859286503,0.4461211443885647,0.22922746332090196,-0.4441259504044701,-0.17244359523814828,0.3333509613172086,-0.1787912763190507,-0.2601930229282662,0.27345148829489335,0.5879976083095413,-0.18308708550577024,-0.07176377847550024,0.3203269166830197,-0.2419767012370875,1.0,-0.4401337045262655,-0.3482996811246899,0.4618555570884677,-0.4529495064772573,0.3643770649982961,0.4439489280236174,0.18687808317254248,-0.13652270848798997,0.576809424684991,0.04101156462993884,0.6972720806540911,0.016588352471234653
30,0.5071206958419022,0.016131960511762574,-0.08748688277759503,-0.3408928303448464,0.3697651881271693,0.1764635803438889,0.1969505919911092,0.38641058036617854,0.11251699491618646,-0.5898932657742593,-0.439491658893781,0.03147006049225396,-0.15153544223542692,0.5081742242039398,-0.3924600909935921,-0.27773568793608233,-0.22421523225723822,0.4544315609456163,0.10534363274298762,-0.11641190065441631,-0.34090005943252105,0.2790884155056814,-0.04999540306766975,0.21119270362346523,0.11758085334484146,0.18841981167224087,0.43045819889836706,0.008704966109870526,0.5554727323685812,-0.4401337045262655,1.0,-0.06605852395072631,-0.5677046573503535,0.7627850701094223,-0.04009298101844657,-0.621629834845924,-0.5008303379053277,0.8017918547000223,-0.12766428928194368,0.17823817644628245,-0.249718045812545,0.4956863710516891
31,0.27506064574739236,-0.0446250558735534,-0.24830980059688645,0.21198991865014769,0.5668685208479431,-0.024454949037189082,0.31933939074446127,0.43254144117390025,-0.5743777790031068,-0.4096778222425984,-0.7347326317184069,-0.5171359973027478,-0.06734482478793014,-0.2640231218612218,0.26806432705886984,-0.15551899515840764,0.29814867065852596,-0.2525803637751976,0.3097460420569517,-0.187709784823761,-0.4493921240604667,-0.06488840855845072,0.5444198425093806,-0.010423195587747524,-0.25386568813516325,0.4660077713857506,0.31662185515107255,0.3438991067187239,0.18930314058172432,-0.3482996811246899,-0.06605852395072631,1.0,-0.5112906741949238,0.09058246490885347,-0.6607276927654372,-0.3684823903222155,0.0643907928029777,-0.38522953535097343,-0.24101062538029785,-0.23061923023754027,-0.2273570253892342,-0.2646370089419243
32,-0.04046372739931274,0.19317079349765368,0.6400822208360843,0.37317895643210924,-0.7163978378559988,0.18276518147962378,-0.36536498304831916,-0.2268822289045776,0.31769701170156067,0.6639586145563744,0.8051909800726306,0.058513505964497455,0.24857669394673007,-0.42133937584338566,-0.12790654922004083,0.5859194811987664,0.30597721047088816,0.061789448542955754,-0.5100032120116772,0.5855850166304125,0.8916074498927343,-0.3922992338780891,-0.2178935656162628,-0.18538962839467102,0.26319635513462697,-0.3431231459817708,-0.4117208347472367,0.13809719751849162,-0.17675525200443964,0.4618555570884677,-0.5677046573503535,-0.5112906741949238,1.0,-0.5115239082456411,0.262610489217389,0.7722197249058805,-0.1376566573968359,-0.3234109659841847,0.15039863779507945,0.4630154459177216,0.3814602683618002,0.10692130746480862
33,0.23947647191751342,0.016145120281910307,0.04721833127206872,-0.29579562823485384,0.3511239758246802,0.01828083621626823,0.48323126939976135,0.6627070672673602,-0.27090171447166955,-0.7073797111562893,-0.377442561703412,0.24071499587938822,0.17830735790799523,0.18602274114969755,-0.15377063126743173,-0.009128571662755845,0.06279545767570217,0.013505099444888096,0.1384118501727994,-0.27365298625548334,-0.38060068491542987,-0.07098499815839669,0.021138618110236287,0.28311752573952215,-0.23606743773759836,-0.2855010418464265,0.47283309506859483,-0.23632695359626166,0.32008320877147667,-0.4529495064772573,0.7627850701094222,0.09058246490885347,-0.5115239082456411,1.0,-0.3156948258553017,-0.23374330403709637,-0.15632012611624355,0.7346314761798711,-0.17571934109292017,0.2958523716008807,-0.04739327187331676,0.6060270262469325
34,-0.29204787215300254,0.24809869750257704,0.04478280341092451,0.09016684200338773,-0.27409032638969644,-0.07535766406375284,-0.4833186449325598,-0.3575152394350389,0.38840544588829834,0.4587696678079675,0.6137597724511666,0.5210980934511434,-0.23091950398273728,0.45446960663947844,-0.3132661376670221,-0.08283600451035401,-0.3405103385846601,0.3739374953991841,-0.40584144456847293,0.02839878533067502,0.10502039868902965,0.5462268357003843,0.10114191863784308,-0.28876586173458857,0.055177071398031054,-0.2532815086514492,0.04923851446940349,-0.1492478776975147,0.07917015386257747,0.3643770649982961,-0.04009298101844658,-0.6607276927654372,0.262610489217389,-0.3156948258553017,1.0,0.026388152554446785,-0.23101070058193623,-0.009628788580844068,0.031609046338733474,0.1405014773260516,0.05447973054346758,-0.020710761764001467
