,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
11,0.29774268191144454,0.26389706824197734,-0.3086556648142663,-0.4732486651542799,0.039400831194404656,0.049476383214822374,-0.5778747551698454,0.15514226642069384,-0.2020571820469756,0.01940833227820545,0.45788136167623517,1.0,0.40055538568618404,0.4579841634395766,-0.03136082785693321,-0.08888581752837205,0.2307492833029405,0.16248103967992614,0.05923937860608152,-0.2894210159792452,0.06947172614348834,-0.5149473508539122,-0.14553427261866148,0.3293649933035591,-0.32218252306290507,-0.21411540885964161,0.20046919856489623,0.06239207177322832,0.1683538804980711,0.3271219031989717,-0.2225684439919699,-0.2911802404948785,-0.5076810439228641,0.4981486918905807,-0.0775346776773827,-0.01325224631072535
12,-0.12925320622797143,0.11658595771642452,-0.37277453614747974,0.35611662601436794,-0.5755368638361525,-0.2154377574358192,0.1204675412311819,0.015709998346701507,-0.07076405788218282,-0.4866415658013037,0.3626562232953709,0.4005553856861841,0.9999999999999999,0.01028169090478014,0.3075480210663514,0.20986438029537255,0.050582686036948044,0.17499925659578144,0.40785479129627644,-0.34934077375210165,-0.1649952269181996,0.14307442364652026,0.3987256720830697,0.1242215024939164,-0.39871242303167476,0.33610394227743245,-0.1267200595792775,0.35111673559021706,0.6236994377469672,-0.046150801408861374,-0.2722363589376944,-0.6113359489311313,-0.4450858674231673,0.127013459079488,0.24607547868776328,-0.5841591830042246
13,0.48292253913383004,0.41664529723931426,-0.2738016416225443,-0.6243646175514731,0.16582938012933351,0.41265719468331935,-0.34891410365252373,0.036976367859981596,-0.02119449755399095,0.49632185310355775,0.5551031199701103,0.4579841634395766,0.01028169090478014,1.0,-0.41413804582951796,-0.1527292643932779,0.2329024695717176,0.08410105419448398,-0.01944595705792322,-0.06179289821132693,0.35838012640919714,-0.28952469148243626,-0.2638105230668274,-0.3772891020342469,-0.026792016429063155,-0.2510353028458802,0.7647823781414091,-0.052717558900303094,0.34708608094818993,0.09267813504840093,-0.34851891666860196,0.4211955263724277,-0.29394186105709763,0.07339026610119828,-0.23272939585567848,0.20130591985828908
14,-0.2798255704264613,-0.1834902511634214,-0.01781974986093917,0.2420419237029476,-0.13785736148190408,0.1160692275214757,0.17402741339474306,-0.3470838274099662,-0.11385446708466729,-0.11952233292292877,0.04538171906965794,-0.03136082785693321,0.3075480210663514,-0.414138045829518,0.9999999999999999,0.5750775670826532,-0.09410693706322454,0.434545557403072,-0.02970433813388898,-0.39147802765040346,-0.38086399952971567,-0.12286388166108234,0.016766620518239392,0.4382707493767728,-0.3000979782887357,-0.33904283773497795,-0.7054913104087039,0.43858145524941555,-0.25742052738525095,0.3495237432495025,-0.290666469748119,-0.6031956931829929,-0.016271766961737478,-0.25271501463738855,0.21239513204350458,-0.43271418860361105
15,0.22949184740446857,-0.3139957594510209,-0.5040544609020982,0.02102617851779886,-0.41988936196094706,-0.17456315317777393,0.5600012983210806,-0.5789025005054965,0.2460760808331226,-0.12317906464747952,-0.024281282246313134,-0.08888581752837203,0.20986438029537255,-0.1527292643932779,0.5750775670826533,1.0,0.10736885469981232,0.2613073779395711,0.03516065850756897,-0.15046893608721118,-0.64095712527069,0.26117758691335813,-0.01010401917607363,0.08931148684484225,-0.5751746310215187,-0.4433546779407467,-0.45962666804803587,-0.31603935703312147,0.21186649522156306,-0.0030452412344068214,-0.5366925008675345,-0.5236586144253874,0.3643451424910243,0.31283214757499916,0.2807382328518828,-0.44523934313954316
16,0.3572917163063626,0.5988615069376731,-0.37640310430314394,-0.03213863776769443,0.15351567055667883,-0.5734097720814801,-0.22987862494758748,0.4229909816325255,0.7952463333252647,0.2605989668626128,-0.16611153338074144,0.23074928330294048,0.050582686036948044,0.2329024695717176,-0.09410693706322454,0.10736885469981232,0.9999999999999999,-0.059221411751448884,0.25146799400788217,0.21418198270722216,0.06700885446614796,-0.028350069475333813,0.19531658248289824,-0.26215255621425787,-0.34294797372240415,-0.2547957105225397,0.2777582694925121,-0.09974218520782134,0.10717461576138623,-0.019477143943706234,-0.20076282948124344,-0.3620011342289992,0.3183783044778297,0.07265114357888329,-0.16847180478883206,0.13438812885236887
17,-0.11290016949541085,-0.17131152161156055,0.45942901910262757,-0.22323593423065308,0.32204987988489286,0.03811680648453276,-0.3161271684562823,-0.46537693842170563,-0.24511189814209805,0.1068636018727806,-0.18989579739860152,0.16248103967992614,0.17499925659578144,0.08410105419448399,0.434545557403072,0.26130737793957115,-0.059221411751448884,0.9999999999999998,-0.13904872841542623,-0.6656814909485748,0.37374192528808,0.2825268022049282,-0.2761783501891152,0.6334506464957618,0.3603748390893073,0.015870417576455402,-0.39398717318361015,0.15907128958417865,0.2648427490137696,0.16768663020584346,-0.4685036386898993,0.038988587841319054,0.2795181012729853,-0.08585035772443086,0.5923936147419385,0.10404896242013859
18,0.14720968307444143,-0.17934267033767992,-0.3658001373007813,0.20372347326008272,-0.2797347460731705,-0.17006918543684535,-0.025746089598145193,0.10784405600740564,0.2889555308445676,-0.6407884093941587,0.052713260283654216,0.05923937860608152,0.40785479129627644,-0.01944595705792322,-0.029704338133888984,0.03516065850756897,0.2514679940078822,-0.13904872841542623,1.0,0.11465565582653596,-0.30976946373823405,0.0033895998447046344,-0.2593044880816934,0.005657806238673942,-0.3089074822940857,0.08138659938254617,0.3561732645934344,-0.1400211615773869,0.35233113482558326,-0.6684715235521446,-0.13492533905007092,-0.2792921116830466,-0.2324363555437634,-0.2388068837138977,0.5406354953233848,-0.4088908923718001
19,-0.2667806392794447,-0.1223710758487932,-0.25293448106192445,0.40234923899828934,0.23507776943983988,-0.08294358208219384,0.4065017779656838,-0.023070338900446533,0.642735156415626,0.25644336953023533,-0.3568380690043408,-0.2894210159792452,-0.3493407737521017,-0.06179289821132692,-0.3914780276504035,-0.15046893608721118,0.2141819827072222,-0.6656814909485748,0.11465565582653596,1.0,-0.007725148345813355,0.03410617109074253,-0.013024917758816335,-0.6506407506282385,0.01638793247644441,0.1172704754439558,0.3156846153216329,-0.07589201431515996,-0.11276064478003066,0.0709659757797962,0.7258421058809189,0.11293348839752057,0.17227395846724938,0.0251371796894007,-0.38872727877539875,-0.2937015611129959
20,-0.35055128768598415,0.28742761547245266,0.661188009347054,-0.05949022406983005,0.7186579746245626,0.07952199098403863,-0.48526687701409155,0.09812920035497523,-0.041262973803870784,0.5480875066501746,-0.2605010913450207,0.06947172614348833,-0.16499522691819957,0.35838012640919714,-0.3808639995297157,-0.6409571252706899,0.06700885446614795,0.37374192528808,-0.30976946373823405,-0.007725148345813355,1.0,0.17446277071556424,-0.02045276418885794,-0.03217794893702961,0.8180281860126977,0.4764061440608964,0.24258799554246085,0.38509579772105235,0.14426436186995992,0.2881390386451685,0.2919301308245825,0.5929999659637575,0.12071370383711112,-0.23744908200387538,-0.08540905865232801,0.42265361427711307
21,-0.2624576166286924,-0.2751004889948977,0.2206169386037324,0.4529722760623533,-0.12801374207208358,-0.5473964291919808,0.49256653115891724,-0.33853730317805103,0.2856090297575854,-0.163462508708896,-0.6075605294653011,-0.5149473508539122,0.14307442364652026,-0.28952469148243626,-0.12286388166108232,0.26117758691335813,-0.028350069475333813,0.2825268022049282,0.0033895998447046344,0.03410617109074252,0.17446277071556424,1.0,0.3145339699844757,-0.06544493930580267,0.33709298424248507,0.6230462674765956,-0.30513451422784227,-0.22184421178693678,0.6048486933581899,-0.3339610384983958,0.009582486269939681,0.07357714749810547,0.6619479914525124,0.11035627622253757,0.43671883305769726,-0.0991979548618579
22,-0.17137682065915558,0.5480933642381862,-0.12977112190899145,0.522490154093518,-0.4631638886555037,-0.5276016565768273,0.3348841696885926,0.4566884408319927,0.1772663080015637,-0.04064455764568005,0.026528966873708593,-0.1455342726186615,0.3987256720830697,-0.2638105230668274,0.016766620518239392,-0.01010401917607363,0.19531658248289824,-0.2761783501891152,-0.2593044880816934,-0.013024917758816335,-0.02045276418885794,0.3145339699844757,1.0,-0.32800155426496547,-0.20160077537551882,0.3920410556886777,-0.2572606381059944,0.28160224139478285,0.14193571296575547,0.11631062535010668,0.08747860070138509,-0.3957500505855029,0.03947223739708828,0.1271860195480249,-0.4479317079431207,-0.03396649654865732
23,-0.06987907869484916,-0.37619903424026974,0.43127390184547204,-0.2220092848373577,0.13273129600590444,-0.059548626847808504,-0.45739923398915916,-0.18331941906815535,-0.5030889748652541,-0.395380357910832,-0.16936866446567148,0.3293649933035591,0.1242215024939164,-0.377289102034247,0.43827074937677285,0.08931148684484223,-0.26215255621425787,0.6334506464957618,0.005657806238673942,-0.6506407506282386,-0.03217794893702961,-0.06544493930580267,-0.3280015542649655,1.0,0.1433090267040414,-0.046228967707931126,-0.5703684951829228,-0.01242416395865247,-0.14353534482932662,0.02936951187067906,-0.2345701023673254,-0.22502387843111618,0.00387502730343289,0.11481938329520545,0.6030839221170724,0.12914236399002063
24,-0.5094237688449043,-0.18487423359950614,0.9015607008940254,0.055769319276946845,0.6803003486971166,0.17027036266011764,-0.2643366316287204,-0.1441034677108407,-0.22874339200099852,0.30052633638362314,-0.49170230772289647,-0.32218252306290507,-0.3987124230316748,-0.02679201642906316,-0.30009797828873574,-0.5751746310215187,-0.3429479737224042,0.3603748390893073,-0.3089074822940857,0.01638793247644441,0.8180281860126978,0.337092984242485,-0.20160077537551882,0.1433090267040414,0.9999999999999998,0.5481436884967406,-0.009701723005446871,0.21954461095848354,-0.03198621701749467,0.07896889244129321,0.42657657190162657,0.7379097305663378,0.27006786934997085,-0.3505271277654679,0.16954452353129273,0.3950377850429834
25,-0.608607417989795,-0.11493457199224405,0.4099142229299935,0.6032283529766702,-0.016585815371195464,-0.3070766042839401,0.15153163858938173,0.044144680289441386,-0.04555379702230654,-0.2613709662113035,-0.3579094254878277,-0.21411540885964164,0.3361039422774325,-0.2510353028458802,-0.33904283773497795,-0.4433546779407466,-0.2547957105225397,0.015870417576455402,0.08138659938254615,0.1172704754439558,0.4764061440608964,0.6230462674765956,0.3920410556886777,-0.046228967707931126,0.5481436884967404,0.9999999999999999,-0.0680854832528803,0.2596601617098741,0.4803822922258387,-0.16453055842020514,0.4910933998311108,0.17393492489449652,0.019518360118812084,-0.04996867681098449,0.19296956377943555,-0.1352567205405722
26,0.4413556769434699,0.360500563274864,-0.2912427800364868,-0.37157548821849085,0.10557239383993199,0.26781832936250355,-0.2985102882335158,0.3557465833303649,0.1681789260659813,0.2026640780783454,0.3997910570662222,0.2004691985648962,-0.1267200595792775,0.7647823781414091,-0.7054913104087039,-0.4596266680480358,0.2777582694925121,-0.39398717318361015,0.35617326459343446,0.3156846153216329,0.24258799554246085,-0.3051345142278423,-0.2572606381059945,-0.5703684951829228,-0.00970172300544687,-0.06808548325288032,1.0,-0.173000306510819,0.2141313170442937,-0.30632292561710267,-0.008711598934314712,0.47459736452626,-0.34502317537004984,-0.1258321120388055,-0.2313762947949545,0.19795168358636372
27,-0.6880138092845766,0.28291751048625646,0.28249421137179276,0.45345175989327546,0.21495997770711261,0.3019482925658091,-0.10972909347433547,0.09798161899445595,-0.15255646125291755,0.24052143586495695,0.15904240577132683,0.06239207177322833,0.35111673559021706,-0.052717558900303094,0.43858145524941555,-0.3160393570331214,-0.09974218520782133,0.15907128958417865,-0.1400211615773869,-0.07589201431515996,0.38509579772105235,-0.22184421178693678,0.28160224139478285,-0.012424163958652472,0.21954461095848354,0.2596601617098741,-0.173000306510819,1.0,-0.16682233766552024,0.5828737885156765,0.30168616163637735,-0.139773906804428,-0.4093591657630936,-0.5351134978458897,-0.27114300550426207,-0.2841114591790397
28,0.07780582460715099,-0.05719054403523958,-0.2724285080901973,0.11602124540842604,-0.3276692167480357,-0.2894619334476234,0.2150498902796714,-0.25776972974270435,0.16138017108775998,-0.23302152903329204,0.04567649367961738,0.1683538804980711,0.6236994377469672,0.34708608094819,-0.25742052738525095,0.21186649522156306,0.10717461576138625,0.2648427490137696,0.35233113482558326,-0.11276064478003067,0.1442643618699599,0.6048486933581899,0.14193571296575547,-0.14353534482932662,-0.03198621701749467,0.4803822922258388,0.2141313170442937,-0.16682233766552024,1.0,-0.3315214858243701,-0.2883794209360382,-0.034680845739208356,0.03759678922212696,0.30081576861577175,0.4171074278341836,-0.3240414347694687
29,-0.4204780648190929,0.18198596898187575,0.10211114643579529,0.01631298080088258,0.4235600873635451,0.28408820977687,-0.06835716231504016,-0.19137902471192955,-0.07401130622843685,0.6674864538491859,0.056241213351566725,0.3271219031989718,-0.04615080140886137,0.09267813504840093,0.3495237432495025,-0.003045241234406821,-0.019477143943706234,0.16768663020584346,-0.6684715235521446,0.0709659757797962,0.2881390386451685,-0.33396103849839576,0.11631062535010668,0.02936951187067906,0.0789688924412932,-0.16453055842020514,-0.30632292561710267,0.5828737885156764,-0.3315214858243701,0.9999999999999999,0.2908938941543848,-0.11580939089042346,-0.10219727169331796,0.13172211206211085,-0.5509066884274803,-0.11748926168760655
30,-0.7024715804449966,-0.2016511946022233,0.2888063435239435,0.5345029370762053,0.39060788307273603,0.013418847232474175,0.1610089199881977,0.04940251878000753,0.1496665553060492,0.14513291945409984,-0.43017561686310296,-0.2225684439919699,-0.2722363589376943,-0.348518916668602,-0.290666469748119,-0.5366925008675344,-0.20076282948124347,-0.4685036386898993,-0.13492533905007092,0.7258421058809189,0.2919301308245825,0.009582486269939683,0.08747860070138509,-0.2345701023673254,0.42657657190162657,0.4910933998311108,-0.008711598934314712,0.3016861616363773,-0.28837942093603824,0.2908938941543848,1.0,0.19656891905048215,-0.026338524656646083,-0.07418268970534901,-0.3435912747808046,-0.17042088006564812
31,0.01203146156576089,-0.08958732175979606,0.5266997645320155,-0.37259071629699125,0.485720023906755,0.484688549126914,-0.2095505818407515,-0.0958946708488308,-0.2786413047029278,0.40925779123269557,-0.05705087568148475,-0.29118024049487856,-0.6113359489311313,0.42119552637242763,-0.6031956931829929,-0.5236586144253874,-0.3620011342289992,0.038988587841319054,-0.2792921116830466,0.11293348839752057,0.5929999659637575,0.07357714749810547,-0.3957500505855029,-0.2250238784311162,0.7379097305663379,0.17393492489449652,0.47459736452626,-0.13977390680442803,-0.034680845739208356,-0.11580939089042347,0.19656891905048215,1.0,0.08572020901305444,-0.25645101035308315,-0.05108659460547465,0.5193563514052927
32,-0.011887672468704006,-0.163285724660818,0.2545421217167085,0.10727026696100617,0.3022110678733282,-0.5438285058091566,0.24871385998154397,-0.27051300129339456,0.5337875565697426,0.24762929845406975,-0.8122172216704052,-0.5076810439228641,-0.4450858674231673,-0.29394186105709763,-0.016271766961737478,0.3643451424910243,0.3183783044778297,0.2795181012729853,-0.23243635554376338,0.17227395846724938,0.12071370383711112,0.6619479914525125,0.03947223739708828,0.00387502730343289,0.2700678693499709,0.019518360118812084,-0.34502317537004984,-0.40935916576309356,0.03759678922212696,-0.10219727169331796,-0.02633852465664608,0.08572020901305444,1.0,0.10575768108871615,0.22069226032373404,0.2574067528345828
33,0.3259426336690016,-0.09869060874244287,-0.41104715829284844,-0.26584245127438216,-0.24718536002788638,-0.3674614878063026,0.11957944609531922,-0.14491436921778023,0.026345026852385284,-0.06409794271173276,0.008510318281832071,0.49814869189058064,0.12701345907948797,0.07339026610119828,-0.25271501463738855,0.31283214757499916,0.07265114357888329,-0.08585035772443085,-0.2388068837138977,0.0251371796894007,-0.23744908200387538,0.11035627622253757,0.1271860195480249,0.11481938329520545,-0.3505271277654679,-0.0499686768109845,-0.1258321120388055,-0.5351134978458897,0.30081576861577175,0.13172211206211082,-0.07418268970534903,-0.25645101035308315,0.10575768108871614,1.0,-0.09230206851902958,-0.03219298379816744
34,-0.013554360125458747,-0.6100676158010929,0.2214096456228714,0.014952631171771787,-0.056573858043821576,-0.15865285428020742,-0.05790323611725882,-0.43389721930134595,-0.11609689430615039,-0.5943024329387824,-0.3131213314261595,-0.07753467767738272,0.2460754786877633,-0.2327293958556785,0.21239513204350458,0.2807382328518828,-0.16847180478883203,0.5923936147419384,0.5406354953233848,-0.38872727877539875,-0.08540905865232801,0.43671883305769726,-0.4479317079431207,0.6030839221170725,0.16954452353129273,0.19296956377943555,-0.23137629479495447,-0.27114300550426207,0.4171074278341836,-0.5509066884274803,-0.34359127478080453,-0.05108659460547465,0.220692260323734,-0.09230206851902958,1.0,-0.16701318410472993
35,0.43000746265704165,0.42649497702330835,0.49294287050325425,-0.5937770474449583,0.36468614628521967,-0.06990680924707729,-0.6142486950293362,0.4898569814538786,-0.20470260264552861,0.30911546066257617,-0.08001275013076974,-0.01325224631072535,-0.5841591830042246,0.20130591985828908,-0.43271418860361105,-0.44523934313954316,0.13438812885236887,0.10404896242013859,-0.4088908923718001,-0.29370156111299595,0.42265361427711307,-0.0991979548618579,-0.03396649654865732,0.12914236399002063,0.3950377850429835,-0.1352567205405722,0.19795168358636372,-0.2841114591790397,-0.3240414347694687,-0.11748926168760657,-0.17042088006564812,0.5193563514052927,0.2574067528345828,-0.03219298379816744,-0.16701318410472993,1.0
